Id,PRICE
82959,301136.3049699032
82960,606594.7960741613
82961,526670.835752762
82962,650191.525649342
82964,369638.90976705134
82965,303627.82363592734
82966,126466.29192103945
82967,263175.4220438122
82968,462815.72034178005
82969,517841.32722349564
82970,592441.3202855366
82971,208007.42231801857
82972,897654.1999087876
82973,524217.8324075569
82974,493083.37763638963
82975,890328.0747259082
82976,390745.91327596025
82977,387453.03183015785
82978,374720.84574796195
82980,809391.5085061227
82981,441232.1459920617
82982,352746.3452031472
82986,507084.2750569117
82987,329506.3325430626
82989,505641.5064779955
82990,322034.60765814566
82991,83059.2436113249
82992,1319624.0756544655
82994,563640.2019161579
82995,803772.0705270867
82996,586432.1766854967
82998,254729.43673905436
82999,765240.2312706653
83000,710646.8219748627
83001,201955.7739041209
83002,1807590.5496410774
83003,669388.8555924976
83005,622265.1112944474
83006,1693404.601345254
83008,715426.8806020576
83010,333262.806304819
83012,316684.949225774
83013,1055213.4624561584
83014,680074.7739996099
83015,374319.7812503155
83016,491975.94619902386
83017,765519.4462870562
83020,471074.55997949204
83021,576179.3507405057
83022,422114.5429834494
83024,487972.91981972544
83025,583274.8553944093
83026,281994.62551049533
83027,487654.79910353496
83028,1103920.2584467258
83029,846381.8590323164
83031,496399.94666859816
83032,261191.91326468837
83033,826518.8849824392
83034,330342.8098524596
83035,451074.15725159814
83036,249189.11854763163
83037,462815.72034178005
83038,1409544.6033883556
83039,286629.91193863255
83040,473086.56730781007
83042,524217.8324075569
83043,322978.47876480594
83044,1019602.5308459111
83045,564476.4796391878
83046,872247.8472538763
83049,417728.45721731824
83050,946616.6646702033
83051,496396.13263017684
83052,589578.4834525499
83053,642092.4392744397
83054,517397.46349732316
83055,1021359.9588285605
83056,365308.01736181794
83057,338847.6494691127
83059,489430.4447957152
83060,277679.4392829319
83061,709311.0031070516
83062,1165910.9178984354
83063,318466.6704448518
83064,883156.2817054462
83065,529342.4578051277
83066,519042.4580842992
83067,758391.7662463388
83068,568805.932594329
83069,407607.5418907757
83070,585507.1204671514
83072,778444.1276521038
83073,284676.13406542555
83074,173036.79259689414
83075,466792.7572059657
83077,727516.570989563
83079,747652.9161995926
83080,504633.5504310112
83081,347120.99346115155
83082,928953.7459157915
83083,2245977.963418341
83084,1989004.7781768027
83085,268306.3975905559
83086,1189583.6770329059
83087,1847751.4717262732
83088,6589329.777721114
83090,882590.7109503004
83091,441651.3701018653
83092,1173375.9009793014
83093,388556.87925928883
83094,553964.3174961051
83096,161439.0771660201
83097,459483.7867640875
83098,968221.4766285836
83099,271573.3050989666
83100,409402.29950924136
83102,802407.9848707791
83103,1727268.9023916763
83104,907369.7688519049
83105,1037937.1461523568
83106,257397.64878797112
83108,860163.0549379481
83109,473636.8078216407
83110,898514.9026321097
83111,322978.47876480594
83112,597444.2997166135
83113,320740.7380260801
83114,349228.80347359326
83115,332217.9413611704
83116,542499.5108168189
83118,599275.2552336052
83119,164367.04567937125
83122,81270.84174149763
83123,229653.772383198
83124,456313.3241818315
83125,320589.78975587484
83126,384892.7311698053
83128,572620.9169525404
83129,647338.407084883
83130,944279.5358180539
83133,779988.2891211247
83134,294852.60091887286
83136,946616.6646702033
83137,2897309.9191732295
83138,276939.59893920016
83139,261603.98744044465
83140,1533784.266863307
83141,737217.1068261327
83142,257541.9083116492
83143,321296.91143227665
83144,870521.8544654378
83147,262873.4688289695
83149,505755.7962223455
83150,950610.7230759957
83151,942737.9520667973
83152,412101.6588156201
83153,795063.1289223328
83154,320562.1059399897
83155,512468.13435220916
83156,689663.4874632603
83157,306232.25330953964
83158,357592.58656501374
83159,397475.67769295746
83161,613567.8592555927
83162,374158.86543848284
83163,724997.2742953016
83164,441951.70334035845
83165,1057165.3518232878
83167,716574.5469508539
83168,738754.4194047768
83169,370754.6136858874
83170,509910.43624825217
83171,1419442.9993601004
83172,612401.2659900113
83173,563402.5324272125
83176,1051095.2085018642
83177,503815.8541886075
83178,551486.9625348875
83179,473811.87870568637
83180,506370.83650227246
83182,681948.4781838716
83183,1445021.1879216274
83184,438360.3695094078
83185,322674.03544300096
83187,1654858.567211099
83188,1094956.2300407598
83191,177539.18420706244
83194,1033664.1223378301
83195,688134.9094921025
83197,193543.94937991464
83199,335156.0300610352
83200,533782.2492924063
83201,252808.84949221928
83202,752781.2580152849
83204,624303.6832207363
83205,211372.8608541495
83206,183738.26333598807
83207,495953.45394296397
83209,444889.8572639777
83210,625696.1846797883
83212,232689.4086202039
83213,281066.7260704837
83214,946616.6646702033
83216,283174.5119264202
83217,154985.24181015452
83219,388971.0866191218
83220,477776.03155538853
83222,725343.7170372342
83223,342219.22153038305
83225,568816.9211006041
83229,684151.6764952244
83231,693544.7609078861
83235,283048.44159037044
83236,1202849.7909657555
83237,327658.73991635244
83238,1265736.65281506
83240,338936.99918698246
83241,794330.9929078339
83242,822944.7665072422
83243,408853.3235905679
83245,558002.1351035702
83246,716574.5469508539
83247,496656.72395558836
83248,517860.7443058213
83249,816914.9892505904
83250,594588.1802025752
83254,295237.6890962702
83255,455202.9789735801
83256,1052272.525884943
83257,456890.1272525365
83259,793188.1274577533
83261,420668.90281492757
83262,461725.59371646383
83265,283705.2006784704
83266,1910923.2782817548
83267,1384362.880204798
83268,404146.75037274504
83269,742397.0577273038
83270,598561.8666978374
83271,401003.647828385
83272,826536.7466003344
83273,428039.64950842655
83274,662379.8343507315
83275,333280.15438025515
83277,765519.4462870562
83278,357546.32668020355
83279,386907.14431087405
83280,498019.4553147383
83281,493917.9141112424
83283,363128.8419936914
83285,393836.6704530092
83286,387453.03183015785
83287,631570.5405418206
83288,651460.7769127889
83289,3212895.223566734
83290,390267.9180520001
83291,276222.01867099677
83292,322447.6654790068
83294,378374.44783733564
83295,436362.0690593743
83296,659234.7360251909
83298,1027675.8997027868
83300,1124833.3955495555
83301,321881.43886699463
83302,408566.68960818247
83304,551397.5260236529
83306,947382.6798451946
83308,1078018.5374220265
83309,496166.3407693455
83310,340983.0186336639
83311,410687.31531336496
83312,1209262.9475519673
83313,363162.8873684411
83314,845241.609420775
83315,451761.2058922711
83319,358622.0123545209
83320,227292.0869124394
83321,420757.4902424826
83322,152702.13912775935
83323,683490.2336626715
83325,602671.6532459125
83326,1223254.632029835
83327,697307.8561361172
83328,541535.8119773449
83329,643112.5253296678
83330,290398.96741017944
83331,262662.17593346693
83333,228276.55454689031
83335,363135.8853152918
83336,935694.9444966038
83337,3631514.2092294334
83338,539421.0766080176
83339,1016420.2925076785
83340,561935.0085674667
83341,465675.478260368
83342,387453.03183015785
83343,311774.2772173926
83344,987738.9631379804
83345,1006250.6721860546
83346,277767.5635941331
83348,765374.8108071137
83351,316454.5411576309
83352,244762.24613260903
83353,475253.9247775456
83354,249569.76716595836
83355,362978.136790049
83356,293854.31835311936
83357,433918.00192137033
83359,358957.4232373705
83360,423471.580022173
83361,766074.8461040914
83363,605310.9309592448
83367,640630.6826257874
83369,467800.300702145
83370,495993.7247085449
83371,1103326.1864517347
83372,1021067.3005907756
83373,312332.201719959
83374,1437127.0080042724
83377,754266.4623829513
83378,577991.6846708889
83380,441506.5014500068
83381,350149.67603431846
83382,309495.71761351975
83383,412971.4337309977
83386,392051.94922781165
83387,451063.76968121
83389,1419914.0811176605
83390,500356.16742389556
83391,593472.3642627484
83392,544880.6008820076
83393,330869.48083001317
83394,719968.8260624442
83395,391400.58500583016
83398,1927619.6283505529
83400,387594.3875681617
83401,493545.003059054
83402,1422595.8721990772
83404,1076131.9733686661
83407,640052.7565296084
83408,544217.9277076911
83409,1024848.25341408
83410,320746.84637744125
83411,579896.1260416675
83412,568274.7635639809
83413,364515.7592929872
83415,598207.2286026732
83416,322497.93932441727
83418,453555.8202604126
83420,661884.798847608
83421,367073.2305207293
83423,258959.4119802547
83425,348461.1712773583
83427,186382.8073383619
83428,1008416.852131271
83429,698331.290388602
83430,1057923.8531943061
83433,744160.6528640708
83435,399075.51112334593
83436,882364.9019750054
83437,745407.546838637
83438,288856.0317304946
83440,2977292.3500571027
83441,293387.3893617003
83442,234228.08063268155
83443,248350.75882351366
83444,255935.1301537765
83445,2203461.7046846333
83446,300638.0885174922
83448,403673.90371542843
83449,349296.64213303424
83451,290628.3071531812
83452,540807.0724605492
83453,252728.4428950941
83455,567549.8489706413
83458,1000534.9323473019
83459,246043.83027538293
83460,337194.96891276416
83461,641314.2088481882
83462,244588.5724036176
83464,2277892.468615514
83466,279621.09719438344
83468,647184.2832898526
83469,409313.89240819035
83470,886182.19453155
83471,686033.4924439439
83472,448217.0395883637
83473,279621.09719438344
83474,210817.82662867807
83475,1420605.4900556803
83477,1525981.435009881
83478,424887.11483699933
83479,408258.11459958437
83481,719512.263555655
83483,436104.04309653887
83484,985016.4317581197
83485,531398.9678738524
83487,455026.3252818299
83488,877492.2246571572
83489,519413.49605768267
83490,464712.7284582208
83491,1073533.559325756
83492,1284697.0053705897
83493,636973.5065507775
83494,221512.27882283536
83495,339288.1502876266
83496,507622.2816242091
83498,3098354.5736428257
83499,249971.3580468739
83500,949045.8839328788
83501,395721.7675126053
83502,369085.0769936781
83503,530211.7853765115
83504,860950.0894711975
83506,333731.76015204913
83508,654046.7961387163
83509,508428.80191587366
83510,244180.20724617332
83511,458373.47125782626
83512,433265.1753093633
83513,457512.2444147823
83514,384738.841154082
83516,377816.88487945776
83517,1131839.9265570191
83518,554152.1930214198
83520,587102.7138763289
83521,565358.0915672821
83522,910214.1459651603
83523,3300423.0558022936
83524,487330.03569428925
83525,264391.99288995494
83526,539854.6709559759
83527,447628.80093852914
83528,508197.3771788916
83529,222885.10116937396
83532,670981.9443579181
83533,609349.5172063186
83534,250696.74529388134
83535,1596508.45376786
83537,358005.5045425941
83539,768275.3019238688
83540,434787.08353262255
83541,301767.2243484243
83543,2516170.2319743955
83545,824343.8640290353
83546,288580.0068355984
83549,499617.1526873951
83550,641374.5301868767
83551,852230.5506554063
83552,609008.2374228628
83553,687082.9310720027
83554,453208.4397360685
83558,400958.39353397046
83560,758836.8256396782
83561,362262.46906552033
83562,509906.88351386116
83564,404004.93672318227
83565,1436068.7211972359
83566,399812.6107185654
83567,735780.2805376819
83568,977464.6367326871
83569,495395.2614237795
83570,1613005.608696517
83571,941222.6160037944
83572,468964.2840178549
83573,2558661.6089484347
83575,268416.4356847242
83576,284015.5451639751
83577,971974.1178959856
83578,787733.6218797353
83583,453189.49624373415
83584,282299.5621756328
83585,820185.1126673617
83586,4325191.22189607
83587,537972.3024425628
83588,202517.96407487424
83590,465136.443609325
83592,342357.77607505023
83593,952381.6831695058
83594,338185.1073295912
83595,876649.9964600421
83597,464594.1997829183
83599,531526.0617041624
83600,765069.9116227989
83601,858755.2524020727
83602,1405848.1575267382
83603,618875.7874739808
83604,313091.1113284976
83605,245569.7288680077
83606,487718.19502464734
83608,211939.6658290484
83609,273739.81655929185
83610,701889.9712902489
83611,257942.80023042418
83612,208250.40203738492
83613,612462.2081688449
83614,671727.5557223898
83616,687337.6382827458
83617,534361.5880581203
83618,544785.2190609261
83619,634892.5231387225
83620,465097.76638869825
83621,425063.680680999
83623,754241.6235342908
83624,306082.23378462525
83625,412971.4337309977
83628,540584.7556598755
83629,1281649.4388456428
83630,368052.0113400661
83631,284103.3134021762
83632,337696.40934083995
83633,504245.9155204498
83634,213635.5004217
83635,997191.0829614474
83636,299355.03087871225
83637,272104.9198417571
83638,457107.9473743094
83639,345967.98234488367
83640,544036.1188006112
83642,1188813.8846915101
83643,1589898.4017647975
83644,588508.809518501
83645,350546.4345814377
83647,468146.1463689541
83648,1012656.8107185392
83649,828247.0557884581
83650,763864.702508093
83652,720914.712001645
83653,741320.8809459093
83654,384899.71850900253
83656,639161.1951401135
83658,976667.3802771271
83659,202950.7683785438
83660,986799.2105029789
83665,356278.85446402326
83666,491007.18613181176
83667,575949.2772959889
83668,465181.7731061108
83669,391605.4920736315
83670,676128.7730938112
83671,1117883.405874159
83674,315164.6321416445
83675,902407.0303878866
83676,323756.96251332096
83677,755426.6939482054
83679,964741.2648181106
83680,839963.5813439176
83681,1034978.0698236579
83682,1081847.0070081789
83683,3348352.700116708
83684,226706.70048189873
83685,277310.83493955183
83687,481802.6754443782
83688,460925.9231269206
83690,478183.91573550657
83691,677278.9893711994
83693,657706.6687597584
83695,1456261.0577602135
83696,527024.6846017155
83697,578414.4934889417
83698,226096.1315812246
83700,1117114.7071471487
83701,664385.0070026822
83703,305699.965462452
83704,459655.12678669207
83705,263486.58788592997
83708,883483.9974360018
83709,345762.3361381259
83710,462588.5736009594
83711,769411.3743305842
83712,542092.2353112382
83714,569766.7754221618
83716,402220.485897816
83717,505204.88629424485
83718,489992.62194921373
83719,566783.7214212965
83720,425063.72573163273
83723,377007.49953426066
83724,361914.6777677195
83725,353279.7084575049
83727,346738.4481279135
83729,998956.1359449235
83730,439158.8237511207
83731,458101.43294557056
83732,303037.52555013855
83733,1092434.8611569016
83734,558574.137155612
83735,1456463.436621179
83736,800806.9419562981
83738,529849.9328624007
83739,738463.7918819746
83740,586254.7847032552
83741,661890.4274300797
83742,396296.9370458864
83743,337205.2774677077
83744,266169.44253898924
83745,614507.7612922704
83746,1164900.3944928031
83747,1386862.1087556323
83748,316634.5629241457
83749,459388.54517618683
83752,1088868.433476436
83753,382145.75157396076
83754,810138.294713504
83755,1113178.8719579852
83756,546938.4331261999
83757,449138.54435048986
83758,677778.9604871743
83759,640221.0709001443
83760,1063475.1662461173
83761,632846.8348724074
83762,527646.3502461989
83763,437593.45569262333
83764,328650.8539394043
83766,2692639.938852696
83767,453555.8202604126
83769,591600.2630077156
83770,403562.18644644326
83773,354578.3724894192
83774,626721.2594365089
83775,299241.88917569304
83776,327981.4123577964
83777,168034.29305888724
83779,483697.3011875078
83780,362496.82816619385
83781,458863.34172379895
83782,1582293.1208200823
83783,388013.35120980244
83784,412937.6034307999
83785,673525.9443485057
83786,878552.1984642134
83787,376990.5126812771
83788,1138914.1611463963
83794,887687.6151191232
83795,269828.16587893676
83796,375477.6138798833
83797,287958.586502927
83799,1533700.7478323753
83800,353339.653661475
83801,464821.94365571905
83804,1439808.6955081439
83805,374449.75786348083
83807,602304.8080776491
83808,506276.6863246665
83810,398676.2658763722
83811,264999.6414434162
83813,282281.5238457578
83815,634621.3197663797
83816,600162.5450822997
83817,502527.2490057633
83818,348206.3903162026
83821,526975.3662659988
83823,536047.3721824226
83826,567721.5204370937
83827,302021.86021419766
83828,575366.1673827157
83830,769542.6149127849
83832,549932.930162956
83833,844443.9885999889
83835,282265.3659179362
83836,807167.3646899576
83837,1646628.72210925
83838,293638.35025881603
83839,871260.9233497982
83840,679562.2447769544
83841,730460.8786723847
83843,2263714.4214734314
83844,714400.0806541634
83846,712662.4387867735
83847,275415.87642812805
83848,592992.1890824747
83850,597569.2121485838
83851,554070.3888228548
83852,921938.1264734559
83853,774442.9175462752
83855,714176.8962625469
83856,1148513.4137493842
83857,362037.86236303265
83858,407278.8245575967
83861,597569.2121485838
83862,302821.31464303186
83863,716283.8339182915
83865,440856.97293890396
83867,549775.4218838947
83869,1135256.4947336877
83870,468676.9185139584
83871,514441.31937630224
83872,488313.48304430506
83873,469864.6921787705
83874,837338.8247795731
83875,334208.4686502121
83876,414519.94353240525
83877,431842.3439490075
83879,401542.3244049164
83881,1080897.4692642954
83882,417965.9264494464
83883,835325.4969322627
83884,1445797.970754975
83887,391695.0920089089
83888,440856.97293890396
83889,86481.52245932442
83891,268844.75892131147
83892,571704.3783522475
83894,1218673.6460889764
83895,328799.6706890644
83897,748085.9869174724
83898,232436.62847588529
83899,387277.4337525581
83900,762076.0544180779
83901,264439.1924835935
83902,636838.1219215405
83903,1685770.7895316824
83904,477845.3085466245
83905,800457.941495398
83906,358175.15376652527
83907,689644.7993726883
83908,319722.7441522189
83909,228126.632416445
83910,269893.5761662891
83911,588330.8523715984
83912,204493.46712232503
83913,444887.4130740293
83915,463013.8580098168
83918,821716.6695721599
83919,392841.54421085713
83921,446122.00483644265
83922,951906.9560277733
83923,360937.3678103315
83924,427741.26760422013
83925,1043160.7186081844
83926,403489.48891979974
83927,516774.20708391885
83928,177446.52015617548
83930,406777.69013051974
83932,635728.1083558411
83933,290540.7836829358
83934,601272.0216304392
83935,355976.2099467007
83936,933844.7235431031
83937,2706838.1706954744
83938,283915.8558215428
83939,767008.1776416398
83940,638717.859978707
83942,747804.019280653
83943,456981.8390950318
83944,734363.128839341
83946,642206.7719965535
83947,627715.8407558755
83948,1275915.218673431
83949,509654.3658032221
83950,2949436.517340912
83951,226422.25306122337
83952,599431.8126406698
83953,411424.3319289699
83954,480460.82279839803
83955,265401.92169899115
83956,548503.3044280972
83957,413305.0459434545
83958,375716.0112190017
83959,177339.31755859472
83960,833887.8723837824
83961,830089.3911673602
83962,652404.6634306498
83963,885754.2725163975
83964,276419.3466726741
83965,464289.9726449777
83967,842478.6715847173
83969,229206.28429546888
83970,837585.9903453055
83971,306030.1572508156
83974,922411.9452792273
83975,598006.7248227472
83977,970059.4052573325
83978,401326.08386456955
83982,331703.71237161336
83983,428562.1700149805
83988,507736.891828536
83989,509273.02350082813
83990,291265.9610169522
83991,728558.5043053584
83992,572731.4223797729
83993,227646.0132574992
83994,652438.9792190653
83995,489163.9641341559
83996,915483.519679102
83997,1064678.2645052597
83998,238559.0495476877
83999,578179.9604189827
84000,292290.06151187606
84001,310028.82146468625
84002,339924.3236549896
84003,500417.6341155734
84004,207677.83823040302
84005,829780.6077329249
84007,629165.09791988
84008,403599.659266845
84009,301201.0155389269
84010,408710.7055294534
84011,820533.9097445727
84012,1058963.2030571152
84013,539350.77852696
84014,543148.7802779253
84016,2354282.341129003
84017,440856.97293890396
84019,503660.1430674897
84020,336053.76424551086
84021,247876.33851343836
84022,668979.5662320673
84023,455019.26107915235
84024,936825.3548317451
84025,383233.33688953664
84026,516291.08116968663
84028,3951386.174696788
84030,750580.7966666727
84031,339724.7052645324
84032,252834.77616681452
84033,222551.66989606264
84035,734123.1837733658
84036,447263.4896525447
84038,1644843.668614278
84039,553233.5584646587
84041,245973.10884750722
84042,74334.53435261703
84043,437413.8118596269
84044,412213.28136138234
84045,88619.01894560247
84046,1105433.6036965067
84047,203731.45211215207
84048,548503.3044280972
84052,414834.7890753389
84053,2321075.5613928763
84055,283915.8558215428
84056,609870.3484757501
84057,699496.9066326867
84058,561958.3132497874
84060,357671.6199565929
84061,279258.7432888817
84062,417141.99661988433
84064,610220.3294675039
84065,476875.6157515636
84066,218353.94183621797
84067,597569.2121485838
84068,838297.6087437691
84069,1101809.8568615871
84070,417619.2855546968
84071,358407.1766762207
84072,1044603.7365175418
84073,716028.2127701379
84074,422732.67711329245
84075,270052.9897630744
84076,1070602.696139461
84077,1747072.0931549158
84078,780142.6674367086
84079,853916.6262739818
84080,579748.0505970095
84081,285094.0265429331
84082,370521.73132110387
84084,500722.0198703143
84085,304382.26033151575
84086,562333.3694148388
84087,279560.45066086826
84088,462159.33029017015
84089,328776.3397845102
84090,676462.4209844698
84092,915959.3258069439
84093,253430.70390691946
84095,317575.90500613314
84096,607062.3866107687
84098,683967.4163927429
84100,294146.80153918994
84101,2169523.844106461
84102,359653.7147834773
84103,353103.3003782598
84104,887018.6116589386
84107,363302.02601112967
84108,1199681.5153452954
84109,835707.7757747826
84110,224275.88346339605
84114,314703.69141310774
84115,436187.0758454696
84116,316105.0818239869
84117,1471173.693117213
84118,3009946.955158952
84121,645747.2467637587
84122,759706.0612019768
84123,1620352.956143453
84124,1479723.5182361463
84125,545276.6106731176
84126,342927.95334902545
84127,508398.2044886086
84128,303164.96861342626
84129,376168.2095335589
84130,552361.6977941463
84133,411304.59702914965
84134,675476.510547828
84135,647565.836140407
84136,510409.1685497544
84138,267011.7835988437
84139,404219.246857483
84140,431242.56783489516
84141,751668.5934129837
84142,580052.0053509831
84145,490438.13727097766
84146,812426.2040381033
84147,451079.7768834873
84148,1636110.6158411594
84149,256883.50316374472
84150,361698.0300195142
84151,576223.660396723
84152,675030.9725983535
84153,1160632.925372363
84154,812768.5146623899
84155,468488.5512710322
84156,601411.4618856569
84157,264411.75306378945
84158,245090.58919471304
84159,857223.6218604272
84160,577225.0455934287
84161,736074.4986383419
84162,631918.5221299918
84164,1353898.472080416
84165,420244.9235116285
84167,758882.9971795161
84168,261247.9514918398
84169,1190201.235862096
84170,3021621.1352866106
84172,232643.2528853612
84173,548503.3044280972
84174,719162.3005841535
84175,5622701.508760357
84176,619552.372522027
84177,573225.1090959494
84178,842308.919029869
84180,412356.3795922561
84181,688599.6333794978
84182,309528.78767784685
84183,443515.25132019364
84184,277532.6447591704
84185,406975.1277197861
84186,886401.3464302411
84187,1040112.2550447814
84188,835936.0013630452
84189,374252.65588660125
84190,606306.4647064046
84191,620428.1294244387
84192,450721.239549975
84193,541757.7587491241
84194,683069.3343813482
84195,716625.5351157371
84196,1112498.2539409557
84197,799413.484485939
84198,664327.5310306057
84199,861554.131830119
84200,332426.78042204626
84201,543388.0057347628
84202,1018425.4007681084
84203,1152974.4358194363
84204,648152.5919579343
84205,654051.6722770459
84206,405326.82290957833
84207,658586.2806574194
84208,531648.1655272733
84210,730464.2666424802
84211,624881.2861979073
84212,417198.30551564356
84214,908782.2795680661
84215,348354.69709190103
84216,610104.2835249559
84219,373323.7453578895
84220,556477.8919175072
84221,1529525.6627190888
84222,610104.2835249559
84223,931406.7370237206
84224,727894.9436877928
84225,716625.5351157371
84226,654712.3760988222
84227,339421.42420244263
84228,307918.43598330003
84229,263320.37866177806
84230,603034.4478251577
84231,449630.5767465845
84232,277201.01606090233
84234,250731.41342886764
84235,418397.07403470686
84240,440438.77441291115
84241,1738868.731281072
84242,689892.3714120107
84243,391440.5546908834
84244,544661.9858852546
84246,561898.9778221669
84247,574637.4912959579
84248,384758.11223254015
84250,395451.7899249055
84252,814008.8620332832
84253,467606.83088465594
84254,259562.18797823164
84255,572992.9184607783
84256,447263.4896525447
84258,757556.5141432704
84260,218238.66886843706
84261,1233814.1033572587
84262,852804.8437724872
84264,1695626.5733037456
84265,264632.149871386
84266,709883.6241077897
84268,513855.45131932467
84269,369941.1924212093
84270,340775.9096365593
84271,1012187.594325189
84272,353436.2738334561
84273,793693.2342485313
84275,544252.5228531016
84276,543194.6334800594
84277,381472.58223656466
84278,597569.2121485838
84279,359653.7147834773
84280,1306849.8966760868
84281,495814.1575842644
84282,438620.22444197186
84283,338211.3047130916
84284,874366.7427508419
84286,632327.3735454855
