Id,PRICE
82796,305640.2535640639
82797,854909.9423794816
82799,351081.9397877359
82800,548285.3772921186
82801,780518.7772079379
82802,349830.37911329133
82803,789775.4167153768
82806,483140.96984711
82807,404304.55401136755
82808,1599702.4635096597
82809,1796664.6716263755
82810,275571.82081259484
82811,408018.34705764346
82813,653577.759761559
82814,208100.5276205437
82816,781120.1274139311
82817,408848.6327912519
82818,554559.8841128773
82819,562722.9410133142
82820,1515776.2500814092
82821,356664.8495247222
82822,689575.1482753421
82823,273411.9657089142
82824,1316972.9670053169
82825,384194.0842182367
82826,563548.2852761928
82827,270308.6571939994
82828,2208185.3548126263
82830,643507.080935596
82831,273411.9657089142
82832,248862.94655954718
82834,922757.6755168773
82835,635838.3271407027
82836,264631.5856143573
82837,302692.75343063026
82838,270801.2361510335
82839,420813.2369091833
82840,1822982.58615587
82841,618560.5555938423
82843,540317.1934706847
82844,366229.83597246767
82846,663981.0276285317
82847,367824.11422960786
82848,310419.2777110137
82849,433633.76927877683
82851,496068.2469130663
82853,656456.800594189
82856,612405.7290843934
82857,1555756.523182583
82858,486971.2542172971
82859,562809.9909200544
82861,1140875.869582125
82863,489563.2901680691
82866,926910.2270198554
82868,233643.4762104621
82869,416186.9823048858
82871,410826.48976560635
82872,361654.7018883062
82873,468449.6342168302
82874,355810.9309487435
82875,1381011.9737478085
82876,782511.04968954
82877,665800.9909471769
82878,539259.7478904267
82879,436942.4665870241
82882,834610.4592365808
82883,328767.05113189184
82884,454698.39611803263
82885,633676.4884031512
82886,1292024.8847950017
82888,405701.3160475173
82890,1018709.1463174331
82891,457193.1305421273
82892,1578560.770383845
82893,1179179.3879812371
82894,490046.8258955876
82896,741471.1101607969
82898,993246.3308149978
82899,837753.5734718986
82900,557796.664086423
82901,1078333.4686070504
82902,376752.03471501695
82903,762028.2021030679
82904,280807.75597386545
82905,708964.573591366
82906,868356.1245354759
82907,524896.9531713963
82908,920154.0992275105
82909,339463.5606678091
82910,779701.8513025317
82911,269783.06055314065
82912,484562.8967017522
82913,878188.415293657
82914,596086.3895186328
82915,332774.0730829719
82916,872587.5677067483
82917,338500.72381608514
82918,1779411.4770935324
82919,461958.0184040086
82920,648157.9748973094
82921,306152.1420651852
82923,390650.75590504776
82925,500963.38433864317
82926,308783.9715113225
82927,815965.3273121049
82928,497725.0318758083
82929,829809.932626984
82930,977581.633328258
82931,557403.6767602906
82932,518437.1063170546
82934,884581.6609723524
82935,809986.1624789622
82938,2217909.8698380897
82939,495764.1117493469
82940,557403.6767602906
82942,464265.61108951026
82943,2287551.1513100327
82944,1275703.457072682
82945,570499.4190004009
82946,585229.0241387339
82947,257068.721279688
82949,851074.613951978
82950,321656.9437331884
82951,235940.0684089824
82952,310486.48322730634
82953,641289.2777764918
82954,572749.6892155125
82955,814280.6046393637
82956,439239.8844373452
82957,492595.01662766683
82958,466523.4425821234
82959,303617.131162537
82960,606224.4550406171
82961,526676.1948086786
82962,658553.7360490012
82964,370588.1685680611
82965,303112.41628744884
82966,122648.86717849356
82967,255723.85537608343
82968,464265.61108951026
82969,515155.73058606475
82970,592472.1642825806
82971,209867.60100745485
82972,884581.6609723524
82973,518830.4502206647
82974,491923.83515839046
82975,899897.5949639624
82976,402235.77394699946
82977,381558.9814914776
82978,368251.11957620597
82980,774731.45265194
82981,441202.4815694906
82982,354078.0640535846
82986,500954.688775291
82987,326461.65763927344
82989,502947.10454901244
82990,322645.37763937947
82991,81787.67884361219
82992,1294322.119992013
82994,555677.5843405888
82995,808037.4373047235
82996,587210.7852198161
82998,257261.43754496495
82999,754672.4630522588
83000,722876.5409442803
83001,204781.64359290956
83002,1831325.6797168807
83003,658733.2624500297
83005,605830.3791788298
83006,1757398.422308646
83008,697834.212426766
83010,330090.05027621763
83012,320701.77790083206
83013,1040335.7090022683
83014,692501.5066144323
83015,373500.49327514914
83016,492693.3987246078
83017,751864.1433211665
83020,481298.38613553694
83021,571412.9246817689
83022,429105.58317510225
83024,485195.21202119114
83025,573522.3598209794
83026,279033.594581604
83027,489878.1900356781
83028,1102159.4030228578
83029,836575.0787203251
83031,493252.076129799
83032,264620.4959533259
83033,818059.8016865816
83034,334302.0072559472
83035,445097.6315320316
83036,252252.08150615913
83037,464265.61108951026
83038,1475471.6089740791
83039,291234.8331575378
83040,503525.0763457499
83042,518830.4502206647
83043,311506.7119227511
83044,1017626.5130198288
83045,567221.8195002942
83046,871724.5087690373
83049,413225.87913088285
83050,930208.1214020923
83051,495764.1117493469
83052,584468.5896568346
83053,651378.2086836103
83054,516508.35569035594
83055,1000627.2412976606
83056,363853.2236068896
83057,328681.7605547954
83059,496285.235502846
83060,277991.93658246263
83061,702649.243077431
83062,1173082.8664649276
83063,320215.1176678488
83064,889732.5074577767
83065,531895.106014808
83066,518317.88342097925
83067,747624.0563242978
83068,562912.435699539
83069,406663.9695921179
83070,582059.8806131401
83072,771409.5517298426
83073,282291.57582626876
83074,175115.20651666832
83075,473931.29460018297
83077,715998.0858108329
83079,744286.3860956619
83080,500963.38433864317
83081,345182.7005646032
83082,940762.2743811263
83083,2215938.8901057057
83084,1993673.9501092976
83085,274743.7121833265
83086,1181957.3226045866
83087,1833285.4281440873
83088,6477444.223311306
83090,869277.2881280938
83091,435288.1589203292
83092,1169007.9265499138
83093,391793.9398182924
83094,567030.8691408312
83096,165512.61543285428
83097,455202.84518746386
83098,979156.1633058607
83099,264975.93826448143
83100,411664.05774622445
83102,783256.4644994838
83103,1725894.9405063004
83104,888934.05290249
83105,1027217.8237242032
83106,258099.88788015294
83108,864091.970049937
83109,473061.92292151216
83110,889024.4548045783
83111,311506.7119227511
83112,605147.1433504169
83113,314983.9869778817
83114,351552.9979339553
83115,333966.0752656654
83116,540071.0257656467
83118,610832.817530532
83119,166010.60714984828
83122,79431.06917651856
83123,225903.52912859002
83124,452937.12389376917
83125,322479.7936649647
83126,400645.15488416486
83128,581859.4965267373
83129,659034.6779611649
83130,946075.4055149402
83133,786337.6253756738
83134,292753.4604606649
83136,930208.1214020923
83137,2883097.9703599624
83138,275375.2698516577
83139,265243.39816344995
83140,1530804.6779143566
83141,740378.8376322729
83142,261756.4330015353
83143,313713.0329988648
83144,851074.613951978
83147,265864.84476061777
83149,509559.22961529705
83150,912459.9352751514
83151,933217.7652433434
83152,416507.5301611777
83153,796436.6685870192
83154,323397.2464214676
83155,519393.2654130224
83156,702795.3028290204
83157,306219.07350331324
83158,353010.60210070846
83159,398269.4615972382
83161,618690.719356251
83162,378457.69022977405
83163,717163.6193417435
83164,441504.57981676806
83165,1086540.0334550026
83167,682160.7778706544
83168,746356.2181927881
83169,371833.3096683929
83170,507519.676773597
83171,1408386.0431374665
83172,607856.4933434364
83173,558491.1871320249
83176,1043995.5223631485
83177,514013.1195556314
83178,569453.366706262
83179,487999.5415818192
83180,501204.562225833
83182,688687.118223971
83183,1355565.3568849703
83184,440653.72392551444
83185,322400.7155444909
83187,1629498.0158053655
83188,1089145.5175402272
83191,177534.3477375622
83194,1010746.767995739
83195,682833.5635370817
83197,193787.36035080533
83199,336873.2923088811
83200,544597.7866593361
83201,255259.72274164634
83202,752023.1185502533
83204,632415.3512463509
83205,208626.30699144318
83206,186237.75576048138
83207,489242.04950506636
83209,442564.47519693925
83210,640369.6304709039
83212,231401.73082321542
83213,281558.5752722074
83214,930208.1214020923
83216,285219.09464068746
83217,153078.88418422517
83219,384204.7760924274
83220,487218.3815751433
83222,716155.1268225199
83223,344729.86833580484
83225,573297.1269818514
83229,681571.0444173088
83231,703184.1248126605
83235,281965.2399839752
83236,1213151.8321396292
83237,329450.8155479507
83238,1260593.5478719838
83240,343988.37960077956
83241,790092.7557552155
83242,842221.2724752448
83243,398989.64859889727
83245,554956.4653360026
83246,682160.7778706544
83247,497315.0082654396
83248,510578.39280503767
83249,837894.9154455027
83250,600151.6600632448
83254,292314.66693224094
83255,450561.306363655
83256,1059405.6366625037
83257,460050.1272642515
83259,781703.3225411
83261,433553.70726481796
83262,463106.61159326485
83265,283904.6417052849
83266,1896758.2681262258
83267,1393260.582005995
83268,402945.50798957597
83269,759158.4253853057
83270,601871.4805046527
83271,405028.7411362153
83272,837686.7927307945
83273,432626.2528491551
83274,657291.4538532675
83275,341303.3939931116
83277,751864.1433211665
83278,358111.11696282565
83279,386041.30939641315
83280,495437.0627444502
83281,497834.65018197795
83283,361483.75699612155
83285,405701.3160475173
83286,381558.9814914776
83287,628737.8497959131
83288,657467.8610744281
83289,3112874.82335056
83290,403095.89244129363
83291,277073.64521059004
83292,313302.6883772843
83294,374166.7033156288
83295,440286.7961713582
83296,658458.8165187731
83298,1030326.5914465048
83300,1132453.078240555
83301,317873.8781385069
83302,421219.0254968257
83304,546265.1362316641
83306,948539.3575907669
83308,1085259.0270800053
83309,485557.6028542305
83310,337860.90574602195
83311,410657.64744081814
83312,1195772.751911362
83313,361443.1446328084
83314,846383.8385617281
83315,446164.77122308785
83319,359111.1500379178
83320,230882.08397503657
83321,419308.4818116947
83322,148186.4527224081
83323,686273.3008357289
83325,613869.8562620403
83326,1200275.7098636746
83327,698276.2649339316
83328,555251.8283783852
83329,640672.1920644317
83330,290725.7799332317
83331,266728.1960815747
83333,226357.96882507976
83335,362374.58999982313
83336,959969.3851240667
83337,3642380.026670524
83338,542002.8613131687
83339,1032362.2856078824
83340,554947.9900057913
83341,466097.2592096568
83342,381558.9814914776
83343,309515.2321328274
83344,979015.0458117211
83345,1004603.4590121737
83346,284361.3511342195
83348,762859.0946725733
83351,322565.7298130571
83352,245757.98744753358
83353,477310.74467364745
83354,250668.96963827848
83355,361701.9098000165
83356,289509.28790694586
83357,432927.98609982466
83359,361672.3674812545
83360,422728.8121872993
83361,768385.0370392075
83363,610339.1563769176
83367,652731.2270785026
83369,475070.534025878
83370,492026.51523365115
83371,1095016.8063047659
83372,1008348.6125666545
83373,309831.6482411504
83374,1413529.5513488618
83377,755226.9999165939
83378,580076.4368390997
83380,427347.8811744533
83381,353497.3015186548
83382,313358.5268703899
83383,413516.36069777596
83386,389733.3725240313
83387,460620.94306873716
83389,1400766.3159997682
83390,525267.9634105216
83391,586570.6669660953
83392,545561.9394383809
83393,324827.87530214374
83394,716952.3824204471
83395,396142.24303686444
83398,1957303.4469597382
83400,387794.1269652613
83401,497677.82095165696
83402,1446599.1537183085
83404,1082044.313974323
83407,643133.3508766255
83408,543325.7070669077
83409,1027736.2862393239
83410,318470.2983950151
83411,584788.119654408
83412,579971.8943390773
83413,363052.83566981275
83415,605461.9970380228
83416,322956.3957792581
83418,459643.1593905557
83420,656017.4839421111
83421,365344.1606350292
83423,262032.95681507915
83425,343369.3645613025
83427,187371.4280769102
83428,1011390.5444540784
83429,704239.3989595317
83430,1022497.7478994934
83433,745691.1128155699
83435,408626.4817392136
83436,866062.9368821499
83437,741748.7060288256
83438,298747.11445268354
83440,2974312.1972014923
83441,297821.6009028145
83442,232476.653707326
83443,246450.55025436793
83444,254181.19123784333
83445,2189631.4551135697
83446,300770.35165220156
83448,414472.70359104994
83449,357443.52883096144
83451,279840.1382434964
83452,532269.4328970341
83453,255836.3575439643
83455,564925.9446311957
83458,996032.1853528268
83459,239173.500521093
83460,339110.1299359119
83461,638742.6077365598
83462,244889.25320604027
83464,2262584.107590008
83466,281178.8330310653
83468,661628.5594328576
83469,405549.36613707955
83470,896004.5215861126
83471,678224.1242880789
83472,452604.24157640414
83473,281178.8330310653
83474,211495.10565286875
83475,1427938.5698282174
83477,1487748.7319702394
83478,413159.9132180833
83479,402390.52173019835
83481,731020.817245503
83483,440362.8461963848
83484,979397.358179836
83485,537856.9571822314
83487,452528.89060190093
83488,860722.5118469782
83489,510927.90382035536
83490,473515.8354642234
83491,1059763.6263898923
83492,1300619.3830747276
83493,638852.5514955105
83494,225541.67832190703
83495,345432.55053650605
83496,516695.09607512446
83498,3009654.899172305
83499,247302.44941436622
83500,907597.5530960395
83501,401075.5479291305
83502,369093.70250056975
83503,529461.7246967875
83504,855402.7417921172
83506,337292.83524588065
83508,657011.4876309695
83509,507695.563853849
83510,243894.1537455985
83511,451704.42999629333
83512,432990.5623958501
83513,451972.6799301665
83514,379926.26513827266
83516,383321.18399774784
83517,1097273.609931715
83518,556657.9841585167
83520,601627.7586513219
83521,560933.67493734
83522,874011.1234042138
83523,3363804.112657267
83524,492415.7730450863
83525,263746.77979774686
83526,540431.4324536787
83527,463755.98896522506
83528,509632.60360076337
83529,221616.81193657973
83532,668170.9361097456
83533,608020.3505015263
83534,249235.27432109456
83535,1558850.0887504597
83537,360286.816448258
83539,774136.0584754405
83540,429857.90291371336
83541,296925.76331591257
83543,2450326.904269454
83545,837537.2027169303
83546,290723.96094955894
83549,517247.4888122618
83550,642800.0306142485
83551,858028.3013061915
83552,606325.2292322814
83553,682275.451126811
83554,447404.2091346926
83558,399747.1861621679
83560,753504.2589274852
83561,355965.8741439023
83562,510392.00333428854
83564,405444.415126353
83565,1428006.968370722
83566,391714.3616700287
83567,739476.6143391931
83568,964178.1453230182
83569,495960.00401340105
83570,1622260.2749311838
83571,974487.3947392958
83572,461365.46445847425
83573,2564361.977957043
83575,270113.62290873437
83576,282842.03290685953
83577,984716.4345940663
83578,797669.5976820284
83583,464209.0764221973
83584,280101.5337997111
83585,830412.4605178968
83586,4296330.250505871
83587,543803.9860846828
83588,202848.39052868687
83590,458373.1623056774
83592,346991.84759337275
83593,950363.2257451593
83594,344845.0544202927
83595,870788.5813330754
83597,467593.56085979077
83599,533307.9694155481
83600,761445.9156971187
83601,859026.766038224
83602,1387982.752863796
83603,648979.6656122255
83604,319530.60109453526
83605,247932.08957883416
83606,485508.95432175795
83608,213118.21458946486
83609,275013.6918887331
83610,700634.8331532397
83611,264343.5168571454
83612,206630.95870824254
83613,613960.143687443
83614,659528.989941952
83616,689268.1046554008
83617,544897.1206562849
83618,557078.8751143313
83619,637334.7427394562
83620,470657.36326641997
83621,422034.2520865295
83623,759439.4569747313
83624,301153.2026079718
83625,413516.36069777596
83628,542112.8742780264
83629,1299887.0623381743
83630,370502.0346074334
83631,284407.677084923
83632,333520.7835789534
83633,501518.46689932194
83634,210412.9038744855
83635,984764.2918772481
83636,286512.0826689253
83637,278579.2804272503
83638,463770.7199801002
83639,346806.3541377119
83640,536855.2390516775
83642,1187502.7121116042
83643,1572290.4583404735
83644,593584.8931596517
83645,357971.57464539923
83647,466683.7287236116
83648,973264.0838563461
83649,837330.3724087818
83650,772413.6106707403
83652,735733.9203706861
83653,746136.2977831494
83654,395614.4165757283
83656,636865.5487162138
83658,972662.881611263
83659,199181.60067871824
83660,961906.7833867634
83665,354215.5575793053
83666,492525.3165730686
83667,583283.9808932717
83668,474611.10119378736
83669,391360.2637937487
83670,663667.447727945
83671,1113145.1352202306
83674,311780.4087452993
83675,882827.5798779166
83676,325355.77746944595
83677,772705.0874946796
83679,978291.3974627362
83680,821544.2183978012
83681,1035484.184237363
83682,1050902.092695877
83683,3371266.0670540715
83684,227586.3897519315
83685,272738.17501953355
83687,484789.9038647208
83688,469275.4497046409
83690,484628.2382317128
83691,692083.0970153846
83693,641441.5113374265
83695,1458509.9247543323
83696,534342.9938086747
83697,562007.6903660191
83698,228435.91929054243
83700,1100071.848783646
83701,695958.4509835538
83703,305888.4515951982
83704,455541.1626040712
83705,257045.71708371583
83708,869621.0403139136
83709,347075.59022363625
83710,454181.8825109687
83711,776764.8490896355
83712,511591.13618801173
83714,574133.2998976031
83716,400620.50629537104
83717,501752.19462096976
83718,486577.1334418145
83719,562341.793768036
83720,428113.6796370991
83723,374412.8943433685
83724,362957.197512028
83725,356753.76897106715
83727,349116.59124620433
83729,1001792.123864866
83730,432340.60761535366
83731,464296.0367122067
83732,305059.6617990469
83733,1077640.7082490441
83734,554567.3960681217
83735,1409132.7516735273
83736,772491.8310204998
83738,517069.6932189328
83739,741308.4197174322
83740,598361.8069288125
83741,662715.1601837212
83742,394929.44991969696
83743,336444.8769365781
83744,267718.0064884339
83745,612239.5048927624
83746,1148332.1540164975
83747,1399240.9769952982
83748,320750.90747257834
83749,459856.89107977715
83752,1079775.4946084402
83753,379081.450923162
83754,817607.5755067996
83755,1102264.0019988762
83756,541379.5876349532
83757,443052.56133994693
83758,670111.3112397342
83759,643275.6867787144
83760,1045234.6997433016
83761,630233.9089393425
83762,523150.20606313605
83763,439435.6388065715
83764,332703.62605861307
83766,2692720.4690732677
83767,459643.1593905557
83769,584049.8272628024
83770,395672.6155787714
83773,356853.56689843204
83774,622197.9964719032
83775,300361.5987263377
83776,327746.5544264385
83777,168498.4702048606
83779,486901.4916926705
83780,364534.19140562444
83781,470843.8112775878
83782,1588881.533537236
83783,396257.9073454467
83784,413806.7587355583
83785,672854.2748379812
83786,877918.3027329072
83787,373973.61735085223
83788,1142215.5000264563
83794,892472.8326429343
83795,266344.4493822341
83796,377068.66707750503
83797,291305.6141444724
83799,1506763.3016285915
83800,358839.24120085675
83801,474414.31621170905
83804,1414905.7446843814
83805,373662.15499274153
83807,611953.9708732414
83808,510074.7056636857
83810,396032.19180644455
83811,268909.3993618248
83813,281793.0767517252
83815,633014.250891666
83816,603524.9452869721
83817,500846.2472377599
83818,345567.1359620105
83821,528035.6403641729
83823,540350.108869881
83826,562815.3405613083
83827,298327.62276969315
83828,587615.4052288973
83830,776979.6062177006
83832,562192.5137805606
83833,847940.9134165037
83835,279387.87521635724
83836,803695.8911659931
83837,1688626.0355149745
83838,297389.4113455106
83839,875954.8556727769
83840,684774.0423017475
83841,726449.5852874492
83843,2226714.6962882476
83844,715364.5152496439
83846,711985.4107226104
83847,276656.8642895327
83848,608318.2389624709
83850,617937.4862696215
83851,553004.9218891384
83852,912553.2682939604
83853,771963.1900297771
83855,711036.4198320375
83856,1167444.908596364
83857,362751.0436044134
83858,404238.7572741328
83861,617937.4862696215
83862,305542.9739155035
83863,703520.2579203993
83865,444336.9491904052
83867,544672.509921888
83869,1110747.0133149922
83870,468913.374775902
83871,527886.3226811067
83872,497411.2338672728
83873,473565.5192796287
83874,835950.4529080286
83875,335413.397979975
83876,416104.12420615775
83877,442834.0730116463
83879,412369.41547814
83881,1070299.9548490858
83882,423301.7585521769
83883,845055.8396863454
83884,1434166.0691164113
83887,392931.307821346
83888,444336.9491904052
83889,86901.04779439775
83891,269155.49960066227
83892,574270.5920088055
83894,1235444.2165863605
83895,325297.7334043612
83897,725818.9701082753
83898,232832.86069149835
83899,384315.28746055905
83900,764122.7476381345
83901,267220.92994577484
83902,636451.0802161448
83903,1677074.779723549
83904,484047.4441911604
83905,804099.6494733752
83906,361292.1111581166
83907,683629.7488057426
83908,318554.9142374954
83909,226982.20000410714
83910,269854.0959963208
83911,627328.4826305349
83912,204812.50917176693
83913,447490.7444814004
83915,457511.51051621645
83918,834140.2027103862
83919,394773.5663874239
83921,447297.112064607
83922,902771.0625716178
83923,371862.81037801236
83924,431544.0214063931
83925,1046722.3064529122
83926,411194.92760893353
83927,513752.74161795544
83928,179913.8004162315
83930,407782.5917172496
83932,636395.9928957637
83933,292619.7765531224
83934,601598.7590902642
83935,359825.9404228169
83936,944403.6021741559
83937,2717135.5597123164
83938,284741.4372124013
83939,791543.3633029532
83940,641071.5208731366
83942,748699.9138675914
83943,454256.4402022405
83944,739222.6843422314
83946,651005.0948221207
83947,622817.3859157576
83948,1278248.080727422
83949,509832.09647242137
83950,2914088.2805011095
83951,225500.00766330113
83952,591000.7839949982
83953,396939.15389631246
83954,485149.3491197126
83955,266903.5263419344
83956,561078.4852678946
83957,404124.27571187774
83958,367841.65030059597
83959,180110.2915530278
83960,854393.0872534312
83961,814208.4982741271
83962,651477.3849903162
83963,880517.713095211
83964,277123.18254089035
83965,465866.8618630239
83967,843867.9869435246
83969,228835.10376836362
83970,846852.6476024356
83971,305417.152734338
83974,904497.8252859946
83975,596791.2636101128
83977,960116.9824649334
83978,401895.0965593617
83982,332120.95724179555
83983,428267.9368658104
83988,527086.9107193548
83989,508223.5503853997
83990,294017.86468359665
83991,719846.0992530569
83992,566415.8258491262
83993,230914.1317873155
83994,655049.6429156732
83995,486165.2296086855
83996,912303.390725381
83997,1055742.3607645954
83998,239989.23653005113
83999,571514.4885533557
84000,290019.52444483544
84001,317869.7819526346
84002,345123.0623928545
84003,514995.9450879106
84004,208870.64548294462
84005,804703.5633139347
84007,623964.3550024471
84008,402097.0536532934
84009,308671.21883079177
84010,405065.18210777635
84011,829226.0004332459
84012,1048578.0443849482
84013,536475.2245272923
84014,552741.9241298538
84016,2401962.8238343694
84017,444336.9491904052
84019,493583.5436322713
84020,341723.96329797484
84021,261992.76820098667
84022,665138.3522589257
84023,453023.770326049
84024,946504.6201946412
84025,374882.8977550928
84026,518595.32156916655
84028,3935520.519683069
84030,718116.3112683464
84031,337172.63233362924
84032,249472.96043646842
84033,216880.74844113563
84035,729921.1276720539
84036,449793.4424596339
84038,1676483.7181325878
84039,548719.2184212438
84041,242754.43267574994
84042,73660.11129995865
84043,431679.07356446586
84044,417551.70980565477
84045,89101.83501890427
84046,1076775.1759244828
84047,198422.83781780538
84048,561078.4852678946
84052,409335.88385863864
84053,2290258.7784212977
84055,284741.4372124013
84056,616653.375189774
84057,702634.2889243255
84058,556400.9422148479
84060,358643.237138394
84061,280988.4110396078
84062,412329.202688337
84064,633300.4767261059
84065,486399.1373527944
84066,218478.42953798006
84067,617937.4862696215
84068,803952.5142254572
84069,1088341.3555212067
84070,417108.4263669946
84071,365551.0679204697
84072,1035808.6720716922
84073,730788.6542318976
84074,419439.96711902384
84075,270647.7774812355
84076,1115291.1220818278
84077,1767939.8280836288
84078,766974.0463887115
84079,859148.1222845749
84080,608596.8259531537
84081,293618.7307844825
84082,366646.0109309457
84084,495090.918954683
84085,304006.87347893976
84086,559864.4539205758
84087,279730.5532493946
84088,475384.60985945095
84089,330050.0973427251
84090,689976.8212281615
84092,900448.8850031989
84093,253707.63951340003
84095,318705.8646869498
84096,606174.6662628184
84098,679874.8866352804
84100,293555.11329657835
84101,2229105.4378076824
84102,366512.82015287015
84103,353889.7988679453
84104,900718.7516074958
84107,364830.2617067429
84108,1194876.8056888373
84109,848556.9783900548
84110,225261.6593819518
84114,310845.39723625954
84115,455864.94745736534
84116,320318.7554711455
84117,1460040.4155121779
84118,2996802.6074692714
84121,640079.6491746572
84122,753553.3639005877
84123,1599304.762526893
84124,1503259.658264889
84125,548612.5833150265
84126,343339.90967601154
84127,518445.5899989737
84128,303955.6701011941
84129,378068.64723549923
84130,553304.3292126028
84133,412329.436259946
84134,678844.6508207513
84135,647844.806326364
84136,507240.4545305656
84138,268841.7809766641
84139,400104.36261899956
84140,421761.9367913675
84141,756810.1460935232
84142,583524.3246527296
84145,489633.99286952877
84146,814730.234380986
84147,444179.9729811429
84148,1619716.2305722001
84149,256594.16712669784
84150,358295.03100075823
84151,563608.3094124371
84152,676715.4043714799
84153,1182291.0202280409
84154,812706.0047307073
84155,475349.0278244123
84156,599537.0168359167
84157,265812.7735643283
84158,249469.90812456637
84159,873986.1001919811
84160,571791.2485778666
84161,745808.4999779168
84162,630446.4929923997
84164,1350478.783302312
84165,418856.5759439665
84167,750698.1747157525
84168,266112.44784816843
84169,1197084.5723134903
84170,2968025.073481193
84172,227487.5626038104
84173,561078.4852678946
84174,715300.2073804938
84175,5750696.946546038
84176,617110.3201912886
84177,575924.191247567
84178,840721.7334550745
84180,424366.6205025042
84181,710114.0734011899
84182,312573.58828711556
84183,435323.61546269146
84184,275400.46313614096
84185,402016.62278113485
84186,910174.711958251
84187,1005231.290187813
84188,856362.7050932118
84189,373389.1892167103
84190,599529.6560772284
84191,621413.8556844151
84192,454469.0874844348
84193,551159.3033668473
84194,664515.5311799562
84195,732226.3344843462
84196,1117416.8136807778
84197,813253.5686302626
84198,663384.32519475
84199,855445.1012707303
84200,328768.1528264974
84201,556358.170936274
84202,994839.9365835262
84203,1183680.3666005128
84204,645707.6064162421
84205,651676.7517936598
84206,401233.6900510014
84207,662288.7487792847
84208,525664.2502416598
84210,725328.4137867889
84211,625692.3321873965
84212,412148.53854917677
84214,913214.6371410033
84215,356586.01291138923
84216,628749.6062919385
84219,360547.6933918095
84220,556104.1291046572
84221,1497961.1149719656
84222,628749.6062919385
84223,922224.08723977
84224,722188.4600489544
84225,732226.3344843462
84226,679363.7509925102
84227,340164.3307038848
84228,311604.83353938936
84229,260674.8360341919
84230,598910.0851921095
84231,449317.9923429865
84232,280993.59484430414
84234,251072.73950374394
84235,418446.6157358985
84240,441025.734515958
84241,1807263.8359775566
84242,687681.1179987862
84243,389225.6587873277
84244,547313.9338654563
84246,552858.4958650565
84247,577285.2653977935
84248,382832.79868636985
84250,391080.044476582
84252,790644.1325411822
84253,468443.9497310509
84254,262147.83732724935
84255,572662.5856257626
84256,449793.4424596339
84258,760404.3866637582
84260,218351.95109570213
84261,1251512.3696510352
84262,853793.5719946654
84264,1682358.0232749549
84265,265221.6981176473
84266,703666.958751469
84268,509584.534128945
84269,370398.5991255821
84270,341212.9079423169
84271,999014.3546568314
84272,345603.7634245732
84273,803096.0657683226
84275,553768.6749545493
84276,542146.3954507285
84277,379460.3779468542
84278,617937.4862696215
84279,366512.82015287015
84280,1311012.897012977
84281,496186.0174871245
84282,441147.3127186373
84283,332498.9581481585
84284,865085.6439496586
84286,622065.5366319938
84287,1407315.7859598547
