Id,PRICE
83330,290725.7799332317
83331,270946.47403017245
83333,226357.96882507976
83335,362374.58999982313
83336,959969.3851240667
83337,3642380.026670524
83338,548386.8628311376
83339,1032362.2856078824
83340,554947.9900057913
83341,466097.2592096568
83342,384038.0223083644
83343,311597.64711092866
83344,979015.0458117211
83345,1014519.8568471392
83346,284361.3511342195
83348,762859.0946725733
83351,329711.90151859785
83352,245757.98744753358
83353,477310.74467364745
83354,250420.80985137512
83355,361631.3862839339
83356,289509.28790694586
83357,432927.98609982466
83359,361672.3674812545
83360,422728.8121872993
83361,768385.0370392075
83363,599513.0244462227
83367,652731.2270785026
83369,475070.534025878
83370,492026.51523365115
83371,1095016.8063047659
83372,1008348.6125666545
83373,309831.6482411504
83374,1459504.3148339004
83377,750786.5008547354
83378,567456.9252557976
83380,427347.8811744533
83381,347569.8920695217
83382,313358.5268703899
83383,413516.36069777596
83386,396534.5386238047
83387,467476.96944173024
83389,1413600.829014141
83390,512908.34756018
83391,586570.6669660953
83392,545561.9394383809
83393,324827.87530214374
83394,716952.3824204471
83395,376200.0619897842
83398,1957303.4469597382
83400,387794.1269652613
83401,491612.42366191477
83402,1446599.1537183085
83404,1082044.313974323
83407,643133.3508766255
83408,537577.7324456266
83409,1027736.2862393239
83410,314132.21545646834
83411,582265.1127901698
83412,583951.8628870972
83413,363052.83566981275
83415,605461.9970380228
83416,312876.9050010184
83418,436876.2933113143
83420,699995.7628843731
83421,379281.01819126186
83423,262032.95681507915
83425,338187.23265601683
83427,183688.96852227952
83428,1011390.5444540784
83429,700204.3412997827
83430,1022497.7478994934
83433,793194.3693201347
83435,408626.4817392136
83436,879599.5860096742
83437,741748.7060288256
83438,304267.5555557684
83440,3039233.8776234123
83441,297821.6009028145
83442,230574.55621475304
83443,245769.43725523292
83444,252273.04419599485
83445,2189631.4551135697
83446,298627.2770565908
83448,414472.70359104994
83449,357443.52883096144
83451,279840.1382434964
83452,532269.4328970341
83453,255836.3575439643
83455,564925.9446311957
83458,996032.1853528268
83459,249420.06471536125
83460,339110.1299359119
83461,638742.6077365598
83462,244889.25320604027
83464,2123702.3637771066
83466,285507.75340793305
83468,653107.3048222647
83469,405549.36613707955
83470,896004.5215861126
83471,678224.1242880789
83472,452604.24157640414
83473,285507.75340793305
83474,211495.10565286875
83475,1427938.5698282174
83477,1487748.7319702394
83478,413159.9132180833
83479,411673.97221433
83481,731020.817245503
83483,440362.8461963848
83484,979397.358179836
83485,537856.9571822314
83487,452302.2305849675
83488,860722.5118469782
83489,532088.0310486583
83490,466705.69334835187
83491,1059763.6263898923
83492,1300619.3830747276
83493,638852.5514955105
83494,225541.67832190703
83495,326665.106003572
83496,520074.49035896355
83498,3009654.899172305
83499,250511.40756852864
83500,944487.1866496926
83501,401075.5479291305
83502,371671.6814877568
83503,524849.4537968147
83504,855402.7417921172
83506,323777.17656899954
83508,657011.4876309695
83509,507695.563853849
83510,240609.0547002681
83511,428398.37995917915
83512,428750.72097293613
83513,453332.36028744077
83514,386045.5829035286
83516,383321.18399774784
83517,1097273.609931715
83518,556657.9841585167
83520,582241.7213095926
83521,560933.67493734
83522,888669.5436005939
83523,3363804.112657267
83524,492415.7730450863
83525,268960.8369151958
83526,535408.3703470777
83527,463755.98896522506
83528,509632.60360076337
83529,221616.81193657973
83532,670346.9966600204
83533,605960.5858413763
83534,251453.95891759524
83535,1558850.0887504597
83537,361367.6359188289
83539,774136.0584754405
83540,431903.4139655879
83541,300880.15886044735
83543,2450326.904269454
83545,837537.2027169303
83546,284394.81470462505
83549,490251.7116071511
83550,632458.1071911172
83551,858028.3013061915
83552,596735.5000550945
83553,682275.451126811
83554,447404.2091346926
83558,403459.23210351216
83560,762949.9005309435
83561,355965.8741439023
83562,510392.00333428854
83564,405101.4876435515
83565,1432458.9128973763
83566,372566.4872732825
83567,739476.6143391931
83568,964178.1453230182
83569,493640.6019226322
83570,1622260.2749311838
83571,974487.3947392958
83572,437780.8355828551
83573,2563459.160234185
83575,264839.1014102613
83576,283872.4245502362
83577,984716.4345940663
83578,797669.5976820284
83583,460073.9925258026
83584,277376.718327457
83585,830412.4605178968
83586,4296330.250505871
83587,527701.0321838344
83588,203984.98600575022
83590,458373.1623056774
83592,346991.84759337275
83593,940481.5976646979
83594,325606.9549014172
83595,897372.2499881239
83597,454414.2154363319
83599,537226.8178805962
83600,761445.9156971187
83601,855702.4008786853
83602,1387982.752863796
83603,610444.5798739824
83604,317350.36278946965
83605,243059.44453012233
83606,480773.653530224
83608,204059.75899703644
83609,273033.09435102734
83610,700634.8331532397
83611,264343.5168571454
83612,214842.1144655698
83613,613960.143687443
83614,659528.989941952
83616,689268.1046554008
83617,544897.1206562849
83618,557078.8751143313
83619,637334.7427394562
83620,470657.36326641997
83621,425944.5988852757
83623,759439.4569747313
83624,301153.2026079718
83625,413516.36069777596
83628,541220.6483749036
83629,1299887.0623381743
83630,366075.4611354158
83631,284407.677084923
83632,333754.80254754116
83633,501518.46689932194
83634,210412.9038744855
83635,984764.2918772481
83636,284098.2566282325
83637,275152.054286787
83638,436877.1054444206
83639,346806.3541377119
83640,536676.1471236623
83642,1187502.7121116042
83643,1566641.53410049
83644,598224.615250558
83645,364225.9739898686
83647,467791.22091411694
83648,973264.0838563461
83649,837330.3724087818
83650,772413.6106707403
83652,735733.9203706861
83653,789108.2156501475
83654,389574.44061186083
83656,636865.5487162138
83658,979944.7646185675
83659,203117.483072258
83660,955174.2651273394
83665,356300.35520329786
83666,492525.3165730686
83667,561928.2710379665
83668,474611.10119378736
83669,391360.2637937487
83670,663667.447727945
83671,1113145.1352202306
83674,309872.29455746565
83675,882827.5798779166
83676,325355.77746944595
83677,772705.0874946796
83679,978291.3974627362
83680,861657.7262275035
83681,1014123.9712612686
83682,1050902.092695877
83683,3371266.0670540715
83684,223980.9044888891
83685,273498.52699249645
83687,485310.5690145863
83688,469275.4497046409
83690,484628.2382317128
83691,687798.2536828468
83693,646614.9650705007
83695,1458509.9247543323
83696,534342.9938086747
83697,563550.3728196401
83698,228435.91929054243
83700,1100071.848783646
83701,695958.4509835538
83703,306041.07480602595
83704,444297.3358047155
83705,257045.71708371583
83708,869621.0403139136
83709,347075.59022363625
83710,465026.57901461277
83711,776764.8490896355
83712,491800.7288869555
83714,574133.2998976031
83716,399427.4494863554
83717,507603.99331856554
83718,495748.00475690706
83719,544999.2586762963
83720,428573.60927224753
83723,373965.3559399667
83724,362957.197512028
83725,356753.76897106715
83727,349116.59124620433
83729,1013238.6653221726
83730,428489.74256845727
83731,437452.21352164843
83732,306017.6637951928
83733,1077640.7082490441
83734,563829.9704016142
83735,1409132.7516735273
83736,772491.8310204998
83738,528100.2462998275
83739,741308.4197174322
83740,598361.8069288125
83741,667350.518214224
83742,399011.2676620576
83743,334589.7825233476
83744,267718.0064884339
83745,605404.2105611822
83746,1148332.1540164975
83747,1399240.9769952982
83748,320750.90747257834
83749,459980.2611080237
83752,1105975.5437036774
83753,379081.450923162
83754,817607.5755067996
83755,1102264.0019988762
83756,541379.5876349532
83757,438704.49555602774
83758,670111.3112397342
83759,637727.8169776333
83760,1045234.6997433016
83761,637028.7476200269
83762,523150.20606313605
83763,430597.8081215218
83764,330955.2340916784
83766,2692720.4690732677
83767,436876.2933113143
83769,595219.4699673754
83770,395672.6155787714
83773,356853.56689843204
83774,626692.403164343
83775,300361.5987263377
83776,327746.5544264385
83777,166225.86121170723
83779,479826.5015393367
83780,374898.58889807644
83781,468035.11771444837
83782,1588881.533537236
83783,396257.9073454467
83784,411275.843961959
83785,677817.929528727
83786,875203.8363397489
83787,385682.03804582974
83788,1114408.7072269449
83794,890481.5921049775
83795,260539.283924699
83796,383640.4657637807
83797,277498.04261933285
83799,1506763.3016285915
83800,356843.0969452035
83801,474414.31621170905
83804,1414905.7446843814
83805,373662.15499274153
83807,584643.1887062063
83808,510074.7056636857
83810,405088.16804210073
83811,268909.3993618248
83813,281793.0767517252
83815,637596.5596825461
83816,603524.9452869721
83817,500846.2472377599
83818,345164.2326120793
83821,525701.777297314
83823,540350.108869881
83826,548975.1556575225
83827,288785.21890209697
83828,570162.955445616
83830,776979.6062177006
83832,562192.5137805606
83833,847940.9134165037
83835,280033.312869802
83836,803695.8911659931
83837,1688626.0355149745
83838,297389.4113455106
83839,875954.8556727769
83840,684774.0423017475
83841,736457.7103982228
83843,2226714.6962882476
83844,708358.6810866694
83846,711985.4107226104
83847,280426.1273543711
83848,550039.4195637383
83850,572761.9838623148
83851,541777.3597940699
83852,912553.2682939604
83853,771963.1900297771
83855,704890.7219831608
83856,1167444.908596364
83857,362751.0436044134
83858,407002.5669740152
83861,572761.9838623148
83862,305542.9739155035
83863,695262.197401985
83865,444336.9491904052
83867,548026.6846062967
83869,1110747.0133149922
83870,460815.26639323396
83871,540532.9719681224
83872,497411.2338672728
83873,463166.94873487164
83874,837562.6763681478
83875,335413.397979975
83876,416104.12420615775
83877,442834.0730116463
83879,422832.08670660236
83881,1070299.9548490858
83882,423301.7585521769
83883,845055.8396863454
83884,1434166.0691164113
83887,399583.93047908356
83888,444336.9491904052
83889,87524.61494525804
83891,274070.4306396501
83892,580573.5990903239
83894,1235444.2165863605
83895,325297.7334043612
83897,755260.1471614885
83898,239882.63362757454
83899,389646.262964298
83900,764122.7476381345
83901,261738.56696251067
83902,629874.6024665408
83903,1712214.3035965678
83904,484047.4441911604
83905,804099.6494733752
83906,352302.1993569459
83907,677806.4141060682
83908,318554.9142374954
83909,222709.06776074972
83910,276597.15803936607
83911,627328.4826305349
83912,206916.88080568696
83913,436127.0625400194
83915,443545.03988428717
83918,834140.2027103862
83919,394773.5663874239
83921,446658.4371720198
83922,943000.6037744285
83923,378319.29507195647
83924,431544.0214063931
83925,1046722.3064529122
83926,408108.0297968362
83927,513752.74161795544
83928,179913.8004162315
83930,407782.5917172496
83932,636395.9928957637
83933,292619.7765531224
83934,601598.7590902642
83935,360194.2083128042
83936,944403.6021741559
83937,2717135.5597123164
83938,289811.89886931924
83939,791543.3633029532
83940,641071.5208731366
83942,748699.9138675914
83943,448797.79501955764
83944,744529.0032420608
83946,646069.0537067979
83947,633963.2683114349
83948,1278248.080727422
83949,509832.09647242137
83950,2914088.2805011095
83951,225500.00766330113
83952,591000.7839949982
83953,396939.15389631246
83954,485149.3491197126
83955,266903.5263419344
83956,508377.2070756076
83957,404124.27571187774
83958,366596.24855914555
83959,183166.65643153404
83960,830595.794787256
83961,814208.4982741271
83962,651477.3849903162
83963,880517.713095211
83964,277123.18254089035
83965,459206.7907544438
83967,843867.9869435246
83969,233831.51402399907
83970,846852.6476024356
83971,307659.4939354265
83974,904497.8252859946
83975,596791.2636101128
83977,955560.3449843522
83978,403112.1872692956
83982,332489.28224625724
83983,427969.5205808366
83988,501344.73239445954
83989,513146.6977991181
83990,279483.8670529394
83991,722331.4613823963
83992,560050.1238211932
83993,223577.6500800727
83994,655049.6429156732
83995,493459.5561914609
83996,891813.8888415098
83997,1055742.3607645954
83998,239989.23653005113
83999,571943.4017844012
84000,295410.6077718535
84001,298230.35840633546
84002,345123.0623928545
84003,514995.9450879106
84004,208870.64548294462
84005,835290.8562095895
84007,623964.3550024471
84008,402097.0536532934
84009,312549.57525443926
84010,405065.18210777635
84011,829226.0004332459
84012,1048578.0443849482
84013,550204.7828328137
84014,552741.9241298538
84016,2401962.8238343694
84017,444336.9491904052
84019,493583.5436322713
84020,334245.9017766431
84021,245293.0608131389
84022,665138.3522589257
84023,452557.06166014785
84024,897082.945860666
84025,374882.8977550928
84026,518595.32156916655
84028,3935520.519683069
84030,771130.6088884313
84031,340580.30681274034
84032,247831.18097317943
84033,222259.07021958692
84035,729921.1276720539
84036,449793.4424596339
84038,1676483.7181325878
84039,551834.6913893973
84041,251564.97499401134
84042,74904.48766007114
84043,431679.07356446586
84044,417551.70980565477
84045,91190.3410996042
84046,1076775.1759244828
84047,194873.61181416753
84048,508377.2070756076
84052,411589.2124518858
84053,2290258.7784212977
84055,289811.89886931924
84056,616653.375189774
84057,702634.2889243255
84058,551595.6269804157
84060,358643.237138394
84061,276418.7433297896
84062,409463.8465151992
84064,590492.019464987
84065,486399.1373527944
84066,217216.84403102362
84067,572761.9838623148
84068,803952.5142254572
84069,1088341.3555212067
84070,417108.4263669946
84071,366327.24732618756
84072,1035808.6720716922
84073,730788.6542318976
84074,419439.96711902384
84075,270647.7774812355
84076,1115291.1220818278
84077,1767939.8280836288
84078,766974.0463887115
84079,859148.1222845749
84080,608596.8259531537
84081,286817.3845361596
84082,366646.0109309457
84084,497013.9479182024
84085,312694.9673911552
84086,559864.4539205758
84087,287037.8436966323
84088,456870.50876802416
84089,330172.26556907396
84090,689976.8212281615
84092,889235.3283736326
84093,253237.33858178422
84095,314910.6076248357
84096,606174.6662628184
84098,679874.8866352804
84100,286528.9723528022
84101,2229105.4378076824
84102,366141.3872190065
84103,353889.7988679453
84104,900718.7516074958
84107,365939.17635800014
84108,1194876.8056888373
84109,848556.9783900548
84110,225261.6593819518
84114,310845.39723625954
84115,413116.641420196
84116,320318.7554711455
84117,1460040.4155121779
84118,2902092.8806148274
84121,640079.6491746572
84122,765528.1227937783
84123,1599304.762526893
84124,1501976.2381586973
84125,555602.710086138
84126,343461.95860654674
84127,492559.6417176347
84128,296146.87302056106
84129,380471.83421970386
84130,553304.3292126028
84133,399656.4036200596
84134,678844.6508207513
84135,647844.806326364
84136,507240.4545305656
84138,269607.8952059223
84139,407097.09317165316
84140,423018.57816010434
84141,756810.1460935232
84142,583524.3246527296
84145,488493.63830085675
84146,814730.234380986
84147,444179.9729811429
84148,1619716.2305722001
84149,257848.77992924326
84150,365717.9411650977
84151,619027.2597439301
84152,676715.4043714799
84153,1182291.0202280409
84154,812706.0047307073
84155,475349.0278244123
84156,577861.0602306626
84157,265378.4447478191
84158,249469.90812456637
84159,873986.1001919811
84160,571791.2485778666
84161,745808.4999779168
84162,632714.9505935439
84164,1350478.783302312
84165,418856.5759439665
84167,750698.1747157525
84168,266112.44784816843
84169,1179302.9569745527
84170,2968025.073481193
84172,220699.6215424987
84173,508377.2070756076
84174,715300.2073804938
84175,5750696.946546038
84176,617110.3201912886
84177,575924.191247567
84178,840721.7334550745
84180,424366.6205025042
84181,710114.0734011899
84182,307011.0364186914
84183,452442.3053385122
84184,278197.79950250906
84185,402016.62278113485
84186,910174.711958251
84187,1005231.290187813
84188,837346.0857047738
84189,376720.4979590854
84190,616215.380620247
84191,621413.8556844151
84192,454469.0874844348
84193,551159.3033668473
84194,664515.5311799562
84195,694267.4782033067
84196,1117416.8136807778
84197,752165.7115851208
84198,663384.32519475
84199,855445.1012707303
84200,333363.43867670244
84201,546584.0688322722
84202,994839.9365835262
84203,1183680.3666005128
84204,659374.0988588384
84205,647745.7415830581
84206,401233.6900510014
84207,662288.7487792847
84208,532960.457558477
84210,738415.6700289794
84211,625692.3321873965
84212,410373.08356550045
84214,909131.2555783504
84215,353226.11073319096
84216,611470.8804533115
84219,360547.6933918095
84220,556104.1291046572
84221,1497961.1149719656
84222,611470.8804533115
84223,922224.08723977
84224,722188.4600489544
84225,694267.4782033067
84226,618183.7830213739
84227,342889.2403037973
84228,311604.83353938936
84229,263033.6945980584
84230,592394.4282568749
84231,449317.9923429865
84232,280993.59484430414
84234,250834.9700076599
84235,418446.6157358985
84240,441025.734515958
84241,1807263.8359775566
84242,687681.1179987862
84243,389225.6587873277
84244,547313.9338654563
84246,566996.8594387705
84247,577285.2653977935
84248,376838.9339402016
84250,391080.044476582
84252,807797.7313949191
84253,472309.1325021062
84254,262147.83732724935
84255,575854.0284531489
84256,449793.4424596339
84258,760404.3866637582
84260,223056.0972306122
84261,1251512.3696510352
84262,853793.5719946654
84264,1682358.0232749549
84265,265221.6981176473
84266,703666.958751469
84268,509584.534128945
84269,366584.0587175828
84270,344233.4915573243
84271,999014.3546568314
84272,358719.310609075
84273,803096.0657683226
84275,553768.6749545493
84276,538341.9618314406
84277,379460.3779468542
84278,572761.9838623148
84279,366141.3872190065
84280,1356205.3251030645
84281,490467.6483685439
84282,450017.6265975218
84283,335052.5315352619
84284,855837.9632083486
84286,622065.5366319938
84287,1407315.7859598547
84289,568798.788996136
84291,867559.1706800747
