Id,PRICE
83103,1576837.718441111
83104,930901.5203664971
83105,925429.494229866
83106,251767.3595464694
83108,862848.5741215416
83109,478374.9411084745
83110,906241.0533817281
83111,309021.21747153084
83112,621147.6121166496
83113,317898.0602026153
83114,348074.422972597
83115,328065.30237460515
83116,554882.7585602145
83118,595839.7141018258
83119,161545.70185247296
83122,79912.18162433263
83123,233891.6122993036
83124,467658.27826046525
83125,313635.5010944706
83126,389378.7592144205
83128,605260.5433483492
83129,660516.8167844512
83130,963596.1068403902
83133,783803.7606312654
83134,295442.6917734945
83136,907809.380120113
83137,2863478.1742419805
83138,282139.23931985366
83139,233564.60036972773
83140,1541451.4903113774
83141,759581.1274026852
83142,257011.15086183712
83143,314812.7513999995
83144,826294.3257931471
83147,261551.67341860646
83149,502145.066718841
83150,911226.992914374
83151,902683.3190789509
83152,418414.82936883153
83153,794497.3602358426
83154,319208.3286184177
83155,523331.67025703215
83156,684919.1009075693
83157,306557.43189196975
83158,359099.9982160068
83159,399379.1982716577
83161,608574.5996507057
83162,374969.9948151351
83163,723332.5221367833
83164,420960.3849683708
83165,1082900.6080088082
83167,690147.1059434777
83168,713795.4566154769
83169,375126.13644818903
83170,517596.5265882345
83171,1434086.117998176
83172,615607.5263926187
83173,552822.8189202292
83176,1047406.1470856152
83177,490171.3464778872
83178,574352.463709061
83179,403942.8738495702
83180,512965.3325126361
83182,681744.4214365933
83183,1369137.5986173209
83184,440317.2380014706
83185,314973.72326363414
83187,1583325.4820640013
83188,1093497.553576614
83191,180346.17144818685
83194,1048443.1107929065
83195,679866.2366422147
83197,184530.46238312818
83199,329624.6606009312
83200,541943.047671005
83201,248063.35549513996
83202,750921.5488165917
83204,614325.3571868195
83205,220155.96098978762
83206,183895.3334070957
83207,477337.1831677182
83209,453859.9730653006
83210,629180.1363820201
83212,244562.8561097009
83213,281283.7181094297
83214,907809.380120113
83216,284196.9010650953
83217,152943.79520136837
83219,392050.6100987393
83220,482222.95728932065
83222,706660.3495003062
83223,345955.6052713901
83225,580680.1217169986
83229,681696.5096805227
83231,670388.6867828323
83235,280355.0695605316
83236,1219814.7356443899
83237,322951.5593397461
83238,1218253.5546952276
83240,324918.5133233864
83241,800310.9983074839
83242,792824.975982313
83243,399295.82530639216
83245,585117.4458947621
83246,690147.1059434777
83247,509465.34275438864
83248,545836.4164293339
83249,835430.9622357818
83250,597544.7647546285
83254,288223.1328329914
83255,442315.5388905568
83256,1015878.8251264965
83257,456090.9672042096
83259,795711.4149487094
83261,426983.268044649
83262,461488.8543336209
83265,252363.16937811062
83266,1867576.9803366633
83267,1415600.1255516554
83268,406304.0197075983
83269,755025.4281935669
83270,598923.893156078
83271,411807.61851924506
83272,807837.3251345991
83273,430234.4530697223
83274,670478.8434115198
83275,338742.56277483434
83277,770204.4774945555
83278,339311.82870919467
83279,389603.2707006695
83280,480265.45379800536
83281,493682.22986476787
83283,369956.6560761638
83285,412084.5844702888
83286,385228.7717645203
83287,652661.4647292092
83288,665890.4214258705
83289,3037867.5576808127
83290,413243.2703998805
83291,271992.18886054546
83292,306980.2943490711
83294,367555.265559338
83295,374563.7592683381
83296,656295.7671360971
83298,1022754.7656727702
83300,1119471.0390546205
83301,323895.662763686
83302,413916.78033062664
83304,541976.663702855
83306,967842.1230905703
83308,1054686.0160176968
83309,488754.9762452984
83310,350177.55211697967
83311,418168.02132291504
83312,1100734.941492329
83313,369753.35384966363
83314,832974.3524728516
83315,442183.0901044249
83319,340241.0839395689
83320,232455.13530330383
83321,399071.83613889915
83322,150644.585045326
83323,679611.9230532973
83325,608126.6358422958
83326,1235673.3576439244
83327,663781.6597319235
83328,548526.3135308103
83329,642561.8287708069
83330,280579.5559182316
83331,275475.6902486891
83333,215349.51967081457
83335,343330.88203739346
83336,946836.089589465
83337,3679772.780942647
83338,548940.1162462023
83339,1008335.5753025396
83340,577427.1274938755
83341,453903.9002036491
83342,385228.7717645203
83343,308807.18860393367
83344,984865.1576072547
83345,1109104.516094831
83346,281924.5301874817
83348,754942.0448139824
83351,321088.5781304636
83352,252289.95593874838
83353,482897.1484294253
83354,257367.2957458481
83355,376367.2556481046
83356,254775.68866710123
83357,440862.8806772069
83359,360744.3193931621
83360,400626.0614109052
83361,761296.6497279932
83363,607731.2791023824
83367,652745.0842206855
83369,477312.1815374103
83370,492157.63694358844
83371,1116908.009230056
83372,1013958.2687059701
83373,308884.15385897737
83374,1464634.970991656
83377,755819.0209798496
83378,600585.6890347257
83380,424453.2720869852
83381,353848.01068513
83382,323111.2704044731
83383,393651.459640787
83386,394300.263727341
83387,465981.9153280334
83389,1434156.1710904962
83390,542009.6205713603
83391,609105.132155532
83392,556699.0266743226
83393,339199.2597597526
83394,728333.4913194454
83395,377258.3542013655
83398,1936781.2473771956
83400,385805.7853766844
83401,504748.9522878426
83402,1411106.329362577
83404,1136802.7962725474
83407,627831.1201768952
83408,547330.8995537997
83409,1016834.1705100337
83410,319806.2712877301
83411,575806.3201037989
83412,569170.0226763888
83413,362234.42488067574
83415,621060.02898266
83416,315414.4131229332
83418,453731.3436358408
83420,661896.8557734162
83421,378553.36073894624
83423,260713.8546481899
83425,337970.1350228776
83427,185345.2934031927
83428,1024453.9361705214
83429,722970.6227853193
83430,1036800.7175963919
83433,734777.6828469782
83435,402792.049890858
83436,838364.3340023917
83437,735807.1976070044
83438,296677.73771747504
83440,3026548.952267465
83441,294110.54338046775
83442,240095.65446355252
83443,250606.18436857822
83444,261133.37179864084
83445,2145556.8569184304
83446,300408.4142747781
83448,423817.5278133766
83449,345979.58080452855
83451,291077.1085088737
83452,535949.794584842
83453,246173.79499451723
83455,584606.5521143685
83458,982859.6133829649
83459,367912.50204959104
83460,352047.87562591524
83461,637878.6748523723
83462,242792.27246231594
83464,2344051.5228923797
83466,261511.18684431986
83468,643636.0051968556
83469,413804.49704345106
83470,830632.4018033335
83471,683338.6107087367
83472,448614.27303926065
83473,261511.18684431986
83474,212655.34846026968
83475,1424805.2000664559
83477,1463679.4716875656
83478,383655.3315308817
83479,410324.46014719154
83481,713664.8757809856
83483,463621.5522486031
83484,989561.7574514257
83485,562635.5915387829
83487,451226.72858268017
83488,838602.1780713743
83489,520125.2067998287
83490,471144.2884804939
83491,1043114.0583968057
83492,1376152.3179458254
83493,647287.8106837277
83494,223164.06238487907
83495,344364.71574728074
83496,523842.3330735249
83498,2249025.0070550106
83499,250620.33732359545
83500,913423.8092577927
83501,393853.90292308736
83502,376483.06444141385
83503,541075.114362742
83504,850173.2170123622
83506,339801.7157197181
83508,670862.2819216008
83509,505147.46055839147
83510,241539.24481372538
83511,469165.96677963366
83512,429754.65191139944
83513,482233.52823744685
83514,374921.1977332728
83516,339884.81677115936
83517,1073080.1669858973
83518,561937.2988384902
83520,601416.0700023304
83521,558846.6414488092
83522,887124.7467780071
83523,3310109.34683454
83524,487719.47455839993
83525,265704.4573942441
83526,549702.9884382291
83527,456138.23161274265
83528,517159.4829465861
83529,224661.40224446708
83532,647413.1272621037
83533,600711.1262691035
83534,252730.84850996846
83535,1599541.3305341601
83537,357536.553629009
83539,788967.8218421517
83540,430950.3550513061
83541,308025.9046789205
83543,1910016.3750341095
83545,804398.9163793372
83546,276434.4418741319
83549,496041.73661802785
83550,629733.8380073532
83551,857152.6573045917
83552,606150.9968279286
83553,683760.7517936316
83554,450072.71929185186
83558,397958.8898310502
83560,760605.0733800351
83561,366454.0341657916
83562,515757.82835352625
83564,414378.2007984833
83565,1453685.0454863515
83566,396407.8201218196
83567,727136.3213241738
83568,941283.8661836839
83569,508535.13968061825
83570,1576651.8652189043
83571,940000.9965072646
83572,474905.9008622345
83573,2566882.763568864
83575,271321.2295581239
83576,255909.08828602996
83577,994182.836563468
83578,793141.6674737943
83583,463867.1045369545
83584,285763.82493962505
83585,822294.7579931138
83586,4197076.540978117
83587,544909.734868221
83588,216361.13063293905
83590,462913.5985294351
83592,357264.6030308837
83593,976285.4840860082
83594,342505.42014471977
83595,942435.9396220032
83597,463357.814077404
83599,537903.7070634699
83600,795841.471897065
83601,859667.681952656
83602,1428758.0019670422
83603,582878.3632411021
83604,316709.421743696
83605,249148.28164966445
83606,497007.42498497997
83608,206847.46169653122
83609,264305.9460080632
83610,678007.7967598529
83611,265036.5060800697
83612,208710.46296999083
83613,637253.0609606991
83614,643416.8329920954
83616,620433.2530497632
83617,470586.80563188955
83618,563611.2981743531
83619,521003.2960791638
83620,474460.9677877983
83621,413964.5644418
83623,747030.4729611401
83624,304450.49195490894
83625,393651.459640787
83628,541605.2410391888
83629,1326642.776711543
83630,368727.5367675424
83631,282493.2154109125
83632,338223.04724421643
83633,492344.93025896756
83634,206051.1935311696
83635,971173.4431570767
83636,278516.8535419071
83637,271598.19091638253
83638,457372.843812133
83639,306090.0570583552
83640,539509.0078556773
83642,1191972.6347532824
83643,1586986.719120313
83644,601867.1747766553
83645,347232.050197288
83647,474125.32744178124
83648,961438.5758528088
83649,836784.3116513245
83650,771873.786651293
83652,730942.9390652195
83653,736605.1265625175
83654,402265.71814134286
83656,651289.4939560242
83658,986290.1205838317
83659,183455.05436896574
83660,972439.184666536
83665,373335.3168387712
83666,478450.2636727899
83667,569490.594822108
83668,474120.9285714614
83669,407420.54219803965
83670,610162.9396486805
83671,1164245.1790931833
83674,308687.4875485066
83675,893925.670120125
83676,315720.50915063865
83677,735264.7355771465
83679,924632.1634465671
83680,820542.9650828475
83681,976289.9214107422
83682,1115706.2704624368
83683,3236129.3518691515
83684,223054.06494769582
83685,283598.6685642899
83687,477482.254900996
83688,457054.8975546538
83690,455706.34694395715
83691,675995.5378962772
83693,663876.8306026735
83695,1456132.3515302099
83696,534909.4935246286
83697,557909.4964944988
83698,218273.50462226302
83700,1104451.5778606983
83701,617891.694419876
83703,297530.7314558218
83704,460787.0575597241
83705,249570.8617077033
83708,882206.0663002194
83709,341316.77880578674
83710,463847.64518589573
83711,777293.4467359027
83712,548036.4841602423
83714,563606.7046926453
83716,403000.4864537299
83717,504330.3504322747
83718,511422.7085761615
83719,561498.4714255468
83720,418868.62587195507
83723,382176.6728984088
83724,362139.9687030177
83725,355353.190409992
83727,344520.1262467455
83729,1018494.3039273921
83730,430682.30512575235
83731,458619.5328331826
83732,300885.8827736774
83733,1104442.1971078727
83734,572898.5851066541
83735,1451104.5407411766
83736,788970.7220630522
83738,514948.1538444333
83739,729306.0310368377
83740,504420.54473937897
83741,676497.1433399487
83742,405547.8879620254
83743,333092.67512486246
83744,262625.67493590945
83745,601030.1662985337
83746,1206537.5107410192
83747,1396490.3659670867
83748,269305.4298129036
83749,452019.1549787903
83752,1100032.7585116916
83753,382444.67391505
83754,817811.7272173195
83755,1094513.829553706
83756,555796.4306814953
83757,439975.35775414796
83758,670529.6844404093
83759,637585.4100632012
83760,1060868.388690167
83761,647170.2855408703
83762,527610.9594485908
83763,429467.3917069435
83764,345388.95197064383
83766,2711296.9657445224
83767,453731.3436358408
83769,615405.582762839
83770,398402.8239024168
83773,364807.6644424293
83774,620221.6170345596
83775,302445.0058347048
83776,329871.2864909874
83777,165652.58090728242
83779,490640.5109786468
83780,382794.7049392052
83781,474537.28198416147
83782,1535313.02488699
83783,402343.8352316894
83784,421906.74237813754
83785,689524.1855065383
83786,908588.4418383036
83787,369215.89144106384
83788,1131510.6822397972
83794,916536.917164919
83795,269527.90253555146
83796,379987.4206690349
83797,261745.27214649992
83799,1511161.2983694505
83800,351547.2959400314
83801,448372.8764498788
83804,1452031.6592831789
83805,369783.8185646686
83807,604104.2653959637
83808,460763.5039541194
83810,410196.4195262259
83811,262904.15084162203
83813,281151.88787931425
83815,635620.8421397071
83816,628736.6607041615
83817,501542.903589359
83818,340920.4893587945
83821,513724.18357811775
83823,533671.7093700633
83826,594987.7679753331
83827,297876.0740838351
83828,596652.0606433221
83830,707082.0735054335
83832,563709.1218509024
83833,881358.8996631406
83835,278990.95817749464
83836,809028.3187860667
83837,1680118.7989417291
83838,301072.7963111076
83839,874135.1929178863
83840,676985.2210962933
83841,728242.7902689178
83843,2329436.215694894
83844,678991.2582352097
83846,684878.1351429078
83847,258390.7927829146
83848,566042.7598835664
83850,584985.439337242
83851,563160.6048830497
83852,937566.5375580247
83853,777722.1424968379
83855,721618.6525553373
83856,1177300.0328285978
83857,341053.67479596025
83858,411292.95546765905
83861,584985.439337242
83862,303377.6959956943
83863,721039.7943042507
83865,467074.62638419034
83867,566823.0716240281
83869,1147286.1751555938
83870,475019.6337779192
83871,520177.2915339567
83872,515538.0532051659
83873,469689.1506901049
83874,850361.2259936845
83875,331323.76640784583
83876,417442.00414166204
83877,374429.0070167149
83879,417715.24904219055
83881,1058000.5076445683
83882,410013.8936279536
83883,821902.2153147523
83884,1384944.1807044805
83887,401188.7841998817
83888,467074.62638419034
83889,89789.69063665404
83891,297394.0302073245
83892,572726.3624772304
83894,1229680.0807047798
83895,323535.4395273867
83897,756197.6406175422
83898,226548.08721922344
83899,404660.5750339869
83900,771805.4013888848
83901,268284.0330734671
83902,634057.9154771199
83903,1674969.173987588
83904,468604.19885196345
83905,774968.644708528
83906,360802.2803868803
83907,664504.1755256834
83908,322134.95254397835
83909,227961.74687072166
83910,281959.0674801098
83911,641836.7958097238
83912,202434.6498561846
83913,448640.8794938989
83915,463553.51754711656
83918,799230.4333028347
83919,408322.3627737128
83921,453099.9331143126
83922,926182.702771336
83923,382366.45479491627
83924,418207.36437270965
83925,1022997.9131892149
83926,403193.0434531834
83927,508752.5911903898
83928,179320.4918107757
83930,355599.382768546
83932,538201.2537678643
83933,252331.7719823289
83934,602522.2499429098
83935,360053.50341410853
83936,962472.2963543126
83937,2243044.0517866462
83938,265824.6497999865
83939,757697.4011531018
83940,648847.6959172558
83942,742537.3500277974
83943,454824.574212105
83944,753288.3261271801
83946,635198.1265405576
83947,630504.7592786929
83948,1218478.084334969
83949,520012.2521447713
83950,2748753.200803276
83951,222991.41758043107
83952,622406.0805512342
83953,393434.64144882443
83954,474185.0624952114
83955,264939.4053095752
83956,527279.7785896977
83957,426078.56188357284
83958,385920.8573653307
83959,181385.13473240772
83960,868922.0537028224
83961,832841.797908084
83962,631840.6234042983
83963,881690.5115477975
83964,284371.27038229315
83965,473567.87266923004
83967,813388.3757806004
83969,236993.2945844596
83970,832213.8565283252
83971,307115.92211400566
83974,867329.5061306154
83975,600930.7097542946
83977,1019338.7677704355
83978,398847.8684054233
83982,336129.33616714156
83983,431156.7354003216
83988,506913.56926777767
83989,513620.13679398457
83990,266786.2034905143
83991,733671.6189720391
83992,577265.7996566324
83993,228855.23163119267
83994,652240.7255951756
83995,478421.3670889996
83996,933577.5535033974
83997,1037852.3630094706
83998,241874.9726682075
83999,582124.3786510741
84000,287865.8356488736
84001,291619.53562085744
84002,317143.1721697829
84003,494120.72136817477
84004,202755.5963069253
84005,824934.9289874961
84007,624204.9561582382
84008,397562.93469394284
84009,311219.5294123751
84010,417294.09906231315
84011,824801.3789972118
84012,1052651.3955314187
84013,543733.253606457
84014,546358.9069338051
84016,2343272.821570208
84017,467074.62638419034
84019,521517.8381407719
84020,334992.7805446902
84021,251609.9854430664
84022,683666.7026197385
84023,442954.4641881527
84024,887626.6549286598
84025,317397.07612556854
84026,512341.83811917127
84028,3934152.7133665737
84030,744574.9620013114
84031,350798.48369792406
84032,256816.15656863165
84033,222073.80271347007
84035,713458.3991553173
84036,467683.29047160014
84038,1655584.4697492726
84039,562250.5813333412
84041,248785.1910211455
84042,76425.18125112561
84043,414169.09050501697
84044,421941.2396356103
84045,88710.93125862174
84046,1069268.6543373633
84047,194733.72445593955
84048,527279.7785896977
84052,416740.71580132353
84053,2122477.0764289405
84055,265824.6497999865
84056,619870.3705255822
84057,695554.9328876731
84058,572263.6292299664
84060,358075.3689729309
84061,271420.56668986264
84062,431908.4006810552
84064,596381.6740098536
84065,459498.17659640475
84066,229708.6440244636
84067,584985.439337242
84068,760953.0305412019
84069,903990.6768055382
84070,420773.16678538325
84071,360823.0630848311
84072,1059311.2655584363
84073,711334.2950305411
84074,438005.2459272299
84075,261396.58328669655
84076,1117523.9512942992
84077,1787705.3730405085
84078,797978.2225931776
84079,821991.335315921
84080,595116.6196458563
84081,292901.6504597156
84082,367611.01171802025
84084,513683.099993371
84085,308446.7631809697
84086,557480.1729709575
84087,285109.59076893225
84088,458929.32815530885
84089,330984.6661373682
84090,695478.0457276233
84092,919360.4263639229
84093,254147.6036486155
84095,326843.619309215
84096,591600.6049404205
84098,681824.9992755691
84100,293911.26969856233
84101,2146561.9185936297
84102,386370.92833318794
84103,348326.9916076645
84104,852806.054082447
84107,360474.49961564736
84108,1193743.1315287796
84109,811059.3956876968
84110,220365.91996787523
84114,307769.86983664
84115,444052.3083132831
84116,289499.8689089903
84117,1392201.7038443969
84118,3013001.9587856736
84121,643789.7873912374
84122,761664.7042021063
84123,1615369.7724524224
84124,1508714.536007523
84125,544035.0030531662
84126,352804.4909805651
84127,502095.61176402844
84128,307376.14340983203
84129,379035.1276424967
84130,544945.8003979491
84133,411789.56776934856
84134,582826.7902541064
84135,664477.6148694563
84136,501312.3296892418
84138,264439.97873539536
84139,408989.429918015
84140,432810.8329721747
84141,745364.9665299845
84142,589847.987708234
84145,485226.1768468095
84146,808081.8770334362
84147,469423.2139759726
84148,1644933.0094044858
84149,254582.8797856571
84150,371916.10000279476
84151,572059.4546044564
84152,677971.9386838316
84153,1232194.1383711463
84154,829510.0846837962
84155,480483.71034828766
84156,592181.6134073585
84157,265033.87009822554
84158,247592.58684093432
84159,884897.8002621273
84160,566152.2021135926
84161,758209.1769386437
84162,623923.4845831308
84164,1382715.9828771465
84165,392032.0436250868
84167,747420.3103170044
84168,262670.78987811145
84169,1213107.1666123765
84170,3112164.58776546
84172,228623.80217489635
84173,527279.7785896977
84174,722981.6933719544
84175,4790304.356079612
84176,553266.3681093848
84177,488539.0045886521
84178,831466.0207059926
84180,396032.5870283651
84181,612661.4653326666
84182,304225.4697356958
84183,428567.18728476815
84184,284440.50543514494
84185,426867.11336668424
84186,881479.2654847037
84187,1038360.464012564
84188,770053.8462168174
84189,372486.0774298659
84190,644409.9276039465
84191,494014.22058205307
84192,457467.2695246162
84193,538138.7257529242
84194,705736.9655789657
84195,700351.8491091545
84196,1289582.895702479
84197,775400.4770303585
84198,677076.3088886845
84199,868347.9331761503
84200,341890.795264508
84201,537497.8057973457
84202,1059490.9834390564
84203,1046261.4801022947
84204,663197.5211807591
84205,647104.4448537917
84206,404188.3055182347
84207,675787.4429034812
84208,546955.6426354696
84210,741454.5840503569
84211,632983.6174008958
84212,421385.3081689421
84214,934913.7591057373
84215,379130.34133314085
84216,601693.4347477214
84219,385286.346341989
84220,557705.9165380604
84221,1318297.0262268744
84222,601693.4347477214
84223,932502.5689367935
84224,728455.5149918594
84225,700351.8491091545
84226,627029.9828166808
84227,348543.60416356684
84228,299280.6726666357
84229,267461.174570754
84230,601347.012066419
84231,407191.00021683687
84232,282329.87933177274
84234,251978.24253698738
84235,417017.7133361009
84240,411032.9968168211
84241,1542651.4189468224
84242,689173.7625071309
84243,316297.96782294
84244,545184.1897537026
84246,577713.3689878188
84247,454674.4815684106
84248,375301.27574968955
84250,371770.33147572656
84252,809251.8141524857
84253,469946.53166207316
84254,251332.03338683996
84255,596567.379696666
84256,467683.29047160014
84258,761848.4851599331
84260,221474.56988855207
84261,1230612.8338299226
84262,729160.337336525
84264,1737982.6449235422
84265,263356.8246523149
84266,695822.889019087
84268,508752.4991622774
84269,366426.37507879944
84270,348639.7685640773
84271,981415.0588779381
84272,371261.3484624083
84273,811631.1202299106
84275,551325.0555033893
84276,541365.9632697195
84277,379215.1736546088
84278,584985.439337242
84279,386370.92833318794
84280,1299589.5173287191
84281,498902.5381020502
84282,425753.171625145
84283,356009.036405749
84284,870851.768884914
84286,622217.0190116856
84287,1471805.6384104467
84289,512691.4111478512
84291,851103.4327333577
