Id,PRICE
82808,1568259.828088298
82809,1796664.6716263755
82810,275673.2143547492
82811,400893.554752801
82813,663357.8680134173
82814,208100.5276205437
82816,781120.1274139311
82817,408848.6327912519
82818,554559.8841128773
82819,562722.9410133142
82820,1541934.8019704954
82821,358219.7622190226
82822,689575.1482753421
82823,274200.85386999464
82824,1316972.9670053169
82825,384194.0842182367
82826,563548.2852761928
82827,269649.10463455843
82828,2208185.3548126263
82830,643507.080935596
82831,274200.85386999464
82832,248862.94655954718
82834,922757.6755168773
82835,635838.3271407027
82836,264631.5856143573
82837,307254.16123383865
82838,270801.2361510335
82839,420813.2369091833
82840,1822982.58615587
82841,618560.5555938423
82843,548817.9922656796
82844,362681.1796298236
82846,680880.8442992414
82847,360303.53400643915
82848,313357.8701306973
82849,432702.6271925662
82851,496068.2469130663
82853,656456.800594189
82856,612405.7290843934
82857,1555756.523182583
82858,486971.2542172971
82859,562809.9909200544
82861,1140875.869582125
82863,489563.2901680691
82866,926910.2270198554
82868,238054.81514338776
82869,416186.9823048858
82871,410826.48976560635
82872,362557.7578466916
82873,468449.6342168302
82874,355810.9309487435
82875,1381011.9737478085
82876,782511.04968954
82877,665800.9909471769
82878,529932.9968668132
82879,440429.79519078974
82882,842897.5768232782
82883,328767.05113189184
82884,454698.39611803263
82885,632161.8805078523
82886,1292024.8847950017
82888,404636.2040900777
82890,1018709.1463174331
82891,443739.58496906766
82892,1578560.770383845
82893,1179179.3879812371
82894,477442.348361552
82896,731936.09849694
82898,1020462.0257104585
82899,837753.5734718986
82900,557796.664086423
82901,1078333.4686070504
82902,376752.03471501695
82903,762028.2021030679
82904,280807.75597386545
82905,708964.573591366
82906,868356.1245354759
82907,521196.2295052082
82908,920154.0992275105
82909,339463.5606678091
82910,777989.3209706922
82911,267721.8522374132
82912,471093.8591416207
82913,878188.415293657
82914,587863.5664428244
82915,333708.60711498477
82916,872587.5677067483
82917,337173.21525033057
82918,1779411.4770935324
82919,458564.8899609111
82920,667199.6261222739
82921,306152.1420651852
82923,390497.9395343516
82925,511261.82299884426
82926,309250.5839676651
82927,815965.3273121049
82928,485948.2659807621
82929,829809.932626984
82930,977581.633328258
82931,570806.9556232421
82932,505924.92984632065
82934,900681.6965370942
82935,809986.1624789622
82938,2217909.8698380897
82939,507469.9899368802
82940,570806.9556232421
82942,471881.80077319837
82943,2287551.1513100327
82944,1275703.457072682
82945,573530.9724810869
82946,584512.8809451974
82947,257068.721279688
82949,873235.4856754121
82950,323277.4691786533
82951,235940.0684089824
82952,298028.61274436105
82953,632857.8563695559
82954,567785.9244143249
82955,814280.6046393637
82956,425138.6031099664
82957,489632.51400446816
82958,450464.97596479236
82959,303617.131162537
82960,610069.297594383
82961,526676.1948086786
82962,647730.5638735546
82964,370588.1685680611
82965,304931.1139265424
82966,124987.38076317158
82967,252680.0876875299
82968,471881.80077319837
82969,515155.73058606475
82970,601693.7092721618
82971,209867.60100745485
82972,900681.6965370942
82973,530823.0854536496
82974,491923.83515839046
82975,899897.5949639624
82976,402235.77394699946
82977,379709.1332606816
82978,371617.997769238
82980,774731.45265194
82981,443063.3344322559
82982,354078.0640535846
82986,506041.2511947042
82987,326461.65763927344
82989,512922.6484695416
82990,322645.37763937947
82991,84724.90075733192
82992,1294322.119992013
82994,557599.5905394636
82995,808037.4373047235
82996,587210.7852198161
82998,257261.43754496495
82999,754672.4630522588
83000,722876.5409442803
83001,203271.69206610133
83002,1831325.6797168807
83003,658733.2624500297
83005,605830.3791788298
83006,1757398.422308646
83008,697834.212426766
83010,323454.0707907152
83012,319523.8299121985
83013,1040335.7090022683
83014,679460.4206480066
83015,373500.49327514914
83016,492693.3987246078
83017,751864.1433211665
83020,468727.26456360973
83021,571412.9246817689
83022,429105.58317510225
83024,476174.0862195476
83025,578229.8291777396
83026,279046.06504932814
83027,489878.1900356781
83028,1102159.4030228578
83029,851156.8217813635
83031,480665.897399917
83032,260343.93228380207
83033,827509.1312726206
83034,327279.66822221014
83035,453748.13665796304
83036,252252.08150615913
83037,471881.80077319837
83038,1475471.6089740791
83039,291234.8331575378
83040,476564.30611170776
83042,530823.0854536496
83043,315127.70957152685
83044,1014997.0801458344
83045,563043.4250513978
83046,861038.7773025578
83049,419650.56552732
83050,945877.6225275416
83051,507469.9899368802
83052,588035.7829311603
83053,646557.9841004513
83054,518628.93476063176
83055,1000627.2412976606
83056,365610.8338340027
83057,328681.7605547954
83059,496285.235502846
83060,277991.93658246263
83061,693992.2218263466
83062,1173082.8664649276
83063,318054.0739557526
83064,889732.5074577767
83065,532016.8771319512
83066,529084.7754761593
83067,747624.0563242978
83068,562912.435699539
83069,406663.9695921179
83070,582059.8806131401
83072,771409.5517298426
83073,282291.57582626876
83074,175115.20651666832
83075,473931.29460018297
83077,725527.3482051654
83079,744286.3860956619
83080,511261.82299884426
83081,346667.4576530924
83082,922227.0012453286
83083,2215938.8901057057
83084,1993673.9501092976
83085,274232.5992393367
83086,1181957.3226045866
83087,1833285.4281440873
83088,6477444.223311306
83090,887734.0746847268
83091,435288.1589203292
83092,1169007.9265499138
83093,386594.32113474957
83094,567030.8691408312
83096,159480.44651633766
83097,455202.84518746386
83098,979156.1633058607
83099,272339.815786265
83100,403551.4388754623
83102,783256.4644994838
83103,1725894.9405063004
83104,888934.05290249
83105,1027217.8237242032
83106,254352.48352332364
83108,864091.970049937
83109,469775.5367041479
83110,889024.4548045783
83111,315127.70957152685
83112,605147.1433504169
83113,316761.32986562204
83114,353160.4556264659
83115,326990.0904195494
83116,542407.8027651092
83118,610832.817530532
83119,163157.94930481527
83122,81491.58717344131
83123,230936.3664864629
83124,452937.12389376917
83125,321550.3823907902
83126,403809.81214689324
83128,581859.4965267373
83129,659034.6779611649
83130,945240.9063880588
83133,786337.6253756738
83134,292753.4604606649
83136,945877.6225275416
83137,2883097.9703599624
83138,277418.2884343003
83139,265243.39816344995
83140,1530804.6779143566
83141,740378.8376322729
83142,261756.4330015353
83143,313713.0329988648
83144,873235.4856754121
83147,261332.9667605156
83149,509559.22961529705
83150,971212.2554420391
83151,937281.0151338056
83152,416507.5301611777
83153,796436.6685870192
83154,322306.9457153304
83155,519393.2654130224
83156,689610.706251746
83157,306219.07350331324
83158,357965.4337392969
83159,400111.373177245
83161,618690.719356251
83162,378457.69022977405
83163,717163.6193417435
83164,441504.57981676806
83165,1063600.6136835532
83167,696500.5225935153
83168,746356.2181927881
83169,371833.3096683929
83170,507519.676773597
83171,1408386.0431374665
83172,611873.9017819533
83173,558491.1871320249
83176,1043995.5223631485
83177,514013.1195556314
83178,569453.366706262
83179,487999.5415818192
83180,506770.18103883625
83182,688687.118223971
83183,1355565.3568849703
83184,440653.72392551444
83185,322400.7155444909
83187,1629498.0158053655
83188,1089145.5175402272
83191,174664.8058008405
83194,1010746.767995739
83195,682833.5635370817
83197,193787.36035080533
83199,336873.2923088811
83200,544597.7866593361
83201,253095.4991456178
83202,765480.0365651279
83204,632293.4570347416
83205,215007.7908046128
83206,186237.75576048138
83207,489242.04950506636
83209,442564.47519693925
83210,629200.2072475901
83212,226355.05676176454
83213,281558.5752722074
83214,945877.6225275416
83216,285219.09464068746
83217,151139.97108722187
83219,384949.51026662486
83220,477767.2122701286
83222,716155.1268225199
83223,341421.4868378799
83225,570308.8796303319
83229,681571.0444173088
83231,703184.1248126605
83235,281965.2399839752
83236,1213151.8321396292
83237,329450.8155479507
83238,1260593.5478719838
83240,353659.2876875015
83241,790092.7557552155
83242,842221.2724752448
83243,398989.64859889727
83245,551905.903149722
83246,696500.5225935153
83247,497315.0082654396
83248,498769.44681866997
83249,811044.0537702572
83250,596852.0861034304
83254,292314.66693224094
83255,450561.306363655
83256,1059405.6366625037
83257,460050.1272642515
83259,781703.3225411
83261,429151.4722812808
83262,463580.36812143796
83265,283904.6417052849
83266,1896758.2681262258
83267,1393260.582005995
83268,402663.9151362698
83269,759158.4253853057
83270,608948.2821824173
83271,397166.5159416426
83272,837686.7927307945
83273,424206.9568704157
83274,676695.5694120841
83275,330945.19269690465
83277,751864.1433211665
83278,358111.11696282565
83279,387023.66141482454
83280,495437.0627444502
83281,497834.65018197795
83283,357408.6079792059
83285,404636.2040900777
83286,379709.1332606816
83287,637286.5402793958
83288,657467.8610744281
83289,3112874.82335056
83290,403095.89244129363
83291,277073.64521059004
83292,313302.6883772843
83294,376907.1214550285
83295,440286.7961713582
83296,664728.59331451
83298,1030326.5914465048
83300,1132453.078240555
83301,321830.21988065325
83302,411812.23155233957
83304,550946.3799023706
83306,939464.9017786186
83308,1085259.0270800053
83309,485557.6028542305
83310,339136.60281374934
83311,410657.64744081814
83312,1195772.751911362
83313,357382.91860885336
83314,846383.8385617281
83315,446810.9399662109
83319,359111.1500379178
83320,231040.91230766027
83321,419308.4818116947
83322,152562.41009835142
83323,686273.3008357289
83325,606784.5070555258
83326,1200275.7098636746
83327,708407.1838598513
83328,555251.8283783852
83329,645186.6764880557
83330,290725.7799332317
83331,266519.51751720416
83333,226357.96882507976
83335,362374.58999982313
83336,959969.3851240667
83337,3642380.026670524
83338,544014.5311273207
83339,1032362.2856078824
83340,554947.9900057913
83341,466097.2592096568
83342,379709.1332606816
83343,311889.42512339936
83344,979015.0458117211
83345,1019066.0241167987
83346,284361.3511342195
83348,762859.0946725733
83351,318108.9305447266
83352,245757.98744753358
83353,477310.74467364745
83354,247304.7875620277
83355,362867.17995093216
83356,289509.28790694586
83357,432927.98609982466
83359,361672.3674812545
83360,422728.8121872993
83361,768385.0370392075
83363,617401.3487057567
83367,652731.2270785026
83369,475070.534025878
83370,492026.51523365115
83371,1095016.8063047659
83372,1008348.6125666545
83373,309831.6482411504
83374,1422817.0230795336
83377,750757.4593642526
83378,575129.7934415662
83380,427347.8811744533
83381,352889.49079740467
83382,313358.5268703899
83383,413516.36069777596
83386,390907.4391425574
83387,455922.5958948013
83389,1404862.3466433228
83390,509256.03056402865
83391,586570.6669660953
83392,545561.9394383809
83393,324827.87530214374
83394,716952.3824204471
83395,390391.7255999512
83398,1957303.4469597382
83400,387794.1269652613
83401,494074.78909801267
83402,1446599.1537183085
83404,1082044.313974323
83407,643133.3508766255
83408,543688.7322936038
83409,1027736.2862393239
83410,320102.65494171967
83411,592182.6298184427
83412,576076.8508409307
83413,363052.83566981275
83415,605461.9970380228
83416,320284.0664321764
83418,470734.9776861655
83420,660530.1136622203
83421,369270.8590883893
83423,262032.95681507915
83425,343312.99893138977
83427,185155.63811163176
83428,1011390.5444540784
83429,703472.089853229
83430,1022497.7478994934
83433,765184.8631066242
83435,408626.4817392136
83436,888869.3639839982
83437,741748.7060288256
83438,300091.9448938243
83440,2979648.323956874
83441,297821.6009028145
83442,229614.64961188345
83443,242615.03185404104
83444,250714.58076304576
83445,2189631.4551135697
83446,301616.82852069545
83448,414472.70359104994
83449,357443.52883096144
83451,279840.1382434964
83452,532269.4328970341
83453,255836.3575439643
83455,564925.9446311957
83458,996032.1853528268
83459,253365.94252606897
83460,339110.1299359119
83461,638742.6077365598
83462,244889.25320604027
83464,2232722.005899681
83466,283606.8056854681
83468,652636.563898696
83469,405549.36613707955
83470,896004.5215861126
83471,678224.1242880789
83472,452604.24157640414
83473,283606.8056854681
83474,211495.10565286875
83475,1427938.5698282174
83477,1487748.7319702394
83478,413159.9132180833
83479,409736.5185642579
83481,731020.817245503
83483,440362.8461963848
83484,979397.358179836
83485,537856.9571822314
83487,456262.2216757565
83488,860722.5118469782
83489,523212.55092932057
83490,463766.9688633006
83491,1059763.6263898923
83492,1300619.3830747276
83493,638852.5514955105
83494,225541.67832190703
83495,339727.9059924122
83496,516486.3100586687
83498,3009654.899172305
83499,248922.90593940674
83500,969779.003638952
83501,401075.5479291305
83502,369933.17108979984
83503,532123.7587165498
83504,855402.7417921172
83506,334215.83496005496
83508,657011.4876309695
83509,507695.563853849
83510,245284.28837732517
83511,455437.8455883168
83512,430106.06434557104
83513,449974.34221567924
83514,381018.46866422246
83516,383321.18399774784
83517,1097273.609931715
83518,556657.9841585167
83520,598792.3180258845
83521,560933.67493734
83522,928065.6031109673
83523,3363804.112657267
83524,492415.7730450863
83525,268335.88534381054
83526,541814.6435124546
83527,463755.98896522506
83528,509632.60360076337
83529,221616.81193657973
83532,672912.5256720698
83533,610694.8782401233
83534,252558.53908553036
83535,1558850.0887504597
83537,361569.40331123327
83539,774136.0584754405
83540,433375.1754072001
83541,299675.0984823495
83543,2450326.904269454
83545,837537.2027169303
83546,289398.4781939548
83549,507979.39756940445
83550,637509.0803907977
83551,858028.3013061915
83552,608078.8013748097
83553,682275.451126811
83554,447404.2091346926
83558,403405.266574253
83560,752053.628685648
83561,355965.8741439023
83562,510392.00333428854
83564,406901.4045618422
83565,1399995.9573732666
83566,395488.5229809864
83567,739476.6143391931
83568,964178.1453230182
83569,495032.7978423678
83570,1622260.2749311838
83571,974487.3947392958
83572,465416.7326118067
83573,2572265.4314870695
83575,265709.36752086773
83576,281838.6297638427
83577,984716.4345940663
83578,797669.5976820284
83583,454071.7931294953
83584,280172.2172519797
83585,830412.4605178968
83586,4296330.250505871
83587,531787.5139759053
83588,202693.14940116362
83590,458373.1623056774
83592,346991.84759337275
83593,943231.1862624096
83594,337810.0517679481
83595,872775.6025288804
83597,473428.5408099623
83599,526957.7163488871
83600,761445.9156971187
83601,851699.0418474684
83602,1387982.752863796
83603,619477.9270022563
83604,311320.21715554514
83605,244566.73214930182
83606,483965.27076642745
83608,212088.668102385
83609,277930.96149435575
83610,700634.8331532397
83611,264343.5168571454
83612,209385.62934671866
83613,613960.143687443
83614,659528.989941952
83616,689268.1046554008
83617,544897.1206562849
83618,557078.8751143313
83619,637334.7427394562
83620,470657.36326641997
83621,413306.78482918965
83623,759439.4569747313
83624,301153.2026079718
83625,413516.36069777596
83628,546345.2850784041
83629,1299887.0623381743
83630,371108.86360695946
83631,284407.677084923
83632,337468.36498797045
83633,501518.46689932194
83634,210412.9038744855
83635,984764.2918772481
83636,288993.2987370106
83637,275938.29252017674
83638,474096.1770216246
83639,346806.3541377119
83640,547225.7603574523
83642,1187502.7121116042
83643,1591657.906521342
83644,598143.9832085767
83645,351759.36622155993
83647,471965.9151998197
83648,973264.0838563461
83649,837330.3724087818
83650,772413.6106707403
83652,735733.9203706861
83653,761839.17195883
83654,389930.5421300583
83656,636865.5487162138
83658,974317.4536964833
83659,206129.5730305532
83660,980223.7442584151
83665,356823.0436160583
83666,492525.3165730686
83667,587288.9085328431
83668,474611.10119378736
83669,391360.2637937487
83670,663667.447727945
83671,1113145.1352202306
83674,314833.4200370602
83675,882827.5798779166
83676,325355.77746944595
83677,772705.0874946796
83679,978291.3974627362
83680,844781.3388285264
83681,1030201.6335870564
83682,1050902.092695877
83683,3371266.0670540715
83684,228898.1054825294
83685,268748.91135368106
83687,482531.71926328604
83688,469275.4497046409
83690,484628.2382317128
83691,679216.3942201773
83693,655760.1824364221
83695,1458509.9247543323
83696,534342.9938086747
83697,569024.2465203768
83698,228435.91929054243
83700,1100071.848783646
83701,695958.4509835538
83703,302032.6427626615
83704,459223.4508401287
83705,257045.71708371583
83708,869621.0403139136
83709,347075.59022363625
83710,460102.4414213248
83711,776764.8490896355
83712,528097.7888238652
83714,574133.2998976031
83716,400987.4349135466
83717,502770.780606965
83718,492328.4001852522
83719,572868.7250855457
83720,425126.30023467727
83723,375522.98260954255
83724,362957.197512028
83725,356753.76897106715
83727,349116.59124620433
83729,1011558.6808794915
83730,432364.3791735439
83731,475770.46915754577
83732,300323.4806710174
83733,1077640.7082490441
83734,550785.0459456962
83735,1409132.7516735273
83736,772491.8310204998
83738,536373.7857332471
83739,741308.4197174322
83740,598361.8069288125
83741,660986.0867391811
83742,394526.1483501098
83743,342360.45660430373
83744,267718.0064884339
83745,601082.420484211
83746,1148332.1540164975
83747,1399240.9769952982
83748,320750.90747257834
83749,461259.3816619762
83752,1097271.7935413092
83753,379081.450923162
83754,817607.5755067996
83755,1102264.0019988762
83756,541379.5876349532
83757,450653.2682256411
83758,670111.3112397342
83759,639925.3040609468
83760,1045234.6997433016
83761,632857.897706695
83762,523150.20606313605
83763,431470.2224337261
83764,329355.3885376507
83766,2692720.4690732677
83767,470734.9776861655
83769,591404.4796605302
83770,395672.6155787714
83773,356853.56689843204
83774,621279.5864777601
83775,300361.5987263377
83776,327746.5544264385
83777,166216.87899865877
83779,485130.6337830639
83780,359303.42528616136
83781,463669.10108829424
83782,1588881.533537236
83783,396257.9073454467
83784,416932.80680325144
83785,674897.1393240491
83786,863706.389751889
83787,376981.35612394474
83788,1126212.3204091233
83794,887633.3481821097
83795,270113.9577108717
83796,375190.063680305
83797,290867.9023059261
83799,1506763.3016285915
83800,351583.9374916827
83801,474414.31621170905
83804,1414905.7446843814
83805,373662.15499274153
83807,608565.1974042265
83808,510074.7056636857
83810,397537.39758174476
83811,268909.3993618248
83813,281793.0767517252
83815,634052.562510174
83816,603524.9452869721
83817,500846.2472377599
83818,348988.8182345434
83821,527127.2006502496
83823,540350.108869881
83826,566637.2963229966
83827,292114.8915009635
83828,588252.1981064904
83830,776979.6062177006
83832,562192.5137805606
83833,847940.9134165037
83835,278527.0673950325
83836,803695.8911659931
83837,1688626.0355149745
83838,297389.4113455106
83839,875954.8556727769
83840,684774.0423017475
83841,719075.6614757557
83843,2226714.6962882476
83844,690310.7601081508
83846,711985.4107226104
83847,280374.9995200808
83848,593012.6319274249
83850,608401.7381110584
83851,549792.0639061868
83852,912553.2682939604
83853,771963.1900297771
83855,721463.1286287842
83856,1167444.908596364
83857,362751.0436044134
83858,405614.65681660833
83861,608401.7381110584
83862,305542.9739155035
83863,708641.0343580928
83865,444336.9491904052
83867,543459.585914888
83869,1110747.0133149922
83870,463195.0771581997
83871,520800.7924614061
83872,497411.2338672728
83873,478624.5164897794
83874,841125.4464974735
83875,335413.397979975
83876,416104.12420615775
83877,442834.0730116463
83879,404463.61084821547
83881,1070299.9548490858
83882,423301.7585521769
83883,845055.8396863454
83884,1434166.0691164113
83887,396471.13900374994
83888,444336.9491904052
83889,87743.58313380004
83891,268552.28750394774
83892,568480.1147559417
83894,1235444.2165863605
83895,325297.7334043612
83897,744257.3711143376
83898,233068.1259774629
83899,390720.39718649414
83900,764122.7476381345
83901,261561.0446553857
83902,645503.279326464
83903,1671268.048963882
83904,484047.4441911604
83905,804099.6494733752
83906,357953.89578166936
83907,688641.0516520455
83908,318554.9142374954
83909,225442.2034228996
83910,273045.81026485685
83911,627328.4826305349
83912,203356.80775948113
83913,446436.4024333132
83915,456636.8698662509
83918,834140.2027103862
83919,394773.5663874239
83921,446104.83115014416
83922,957054.8362247002
83923,367185.18395984557
83924,431544.0214063931
83925,1046722.3064529122
83926,406455.11654538586
83927,513752.74161795544
83928,179913.8004162315
83930,407782.5917172496
83932,636395.9928957637
83933,292619.7765531224
83934,601598.7590902642
83935,357494.4086921938
83936,944403.6021741559
83937,2717135.5597123164
83938,288158.8656446152
83939,791543.3633029532
83940,641071.5208731366
83942,748699.9138675914
83943,454579.6105856437
83944,728873.0533154007
83946,638361.8507022157
83947,630518.6890389237
83948,1278248.080727422
83949,509832.09647242137
83950,2914088.2805011095
83951,225500.00766330113
83952,591000.7839949982
83953,396939.15389631246
83954,485149.3491197126
83955,266903.5263419344
83956,546507.0017297848
83957,404124.27571187774
83958,377470.3358147102
83959,180126.19481220652
83960,835852.3411420506
83961,814208.4982741271
83962,651477.3849903162
83963,880517.713095211
83964,277123.18254089035
83965,473119.99191838066
83967,843867.9869435246
83969,230061.34461478938
83970,846852.6476024356
83971,307506.3935677692
83974,904497.8252859946
83975,596791.2636101128
83977,985787.0259279164
83978,400734.0389637516
83982,335086.8949441473
83983,430619.6921107737
83988,516217.95811989415
83989,507335.5563412441
83990,293556.1188692802
83991,728451.752515016
83992,563117.1694843688
83993,230270.25309131414
83994,655049.6429156732
83995,492750.4740480648
83996,900091.5918034876
83997,1055742.3607645954
83998,239989.23653005113
83999,572001.3867371848
84000,288898.95041027054
84001,307674.9693493342
84002,345123.0623928545
84003,514995.9450879106
84004,208870.64548294462
84005,828933.3080048134
84007,623964.3550024471
84008,402097.0536532934
84009,305015.753258993
84010,405065.18210777635
84011,829226.0004332459
84012,1048578.0443849482
84013,544428.6200621608
84014,552741.9241298538
84016,2401962.8238343694
84017,444336.9491904052
84019,493583.5436322713
84020,338297.9829143656
84021,251022.85949196888
84022,665138.3522589257
84023,462318.6040195526
84024,918377.1597966552
84025,374882.8977550928
84026,518595.32156916655
84028,3935520.519683069
84030,733973.3970334934
84031,340698.0916885742
84032,248473.07851600568
84033,219547.0888578005
84035,729921.1276720539
84036,449793.4424596339
84038,1676483.7181325878
84039,553446.9610632372
84041,247255.80395943925
84042,74433.68343752407
84043,431679.07356446586
84044,417551.70980565477
84045,88714.02984950069
84046,1076775.1759244828
84047,196264.42635253354
84048,546507.0017297848
84052,414245.11060486134
84053,2290258.7784212977
84055,288158.8656446152
84056,616653.375189774
84057,702634.2889243255
84058,556519.4498282832
84060,358643.237138394
84061,284683.5050544627
84062,426966.6391793762
84064,625211.925443118
84065,486399.1373527944
84066,218984.34817525343
84067,608401.7381110584
84068,803952.5142254572
84069,1088341.3555212067
84070,417108.4263669946
84071,358082.2892266886
84072,1035808.6720716922
84073,730788.6542318976
84074,419439.96711902384
84075,270647.7774812355
84076,1115291.1220818278
84077,1767939.8280836288
84078,766974.0463887115
84079,859148.1222845749
84080,608596.8259531537
84081,286961.34559285175
84082,366646.0109309457
84084,503013.5138794105
84085,307759.5124602049
84086,559864.4539205758
84087,283174.88785315224
84088,454476.518600096
84089,330837.3689364374
84090,689976.8212281615
84092,917775.1729725312
84093,253167.93889004586
84095,321128.17648760125
84096,606174.6662628184
84098,679874.8866352804
84100,291680.96182716073
84101,2229105.4378076824
84102,358557.13864154945
84103,353889.7988679453
84104,900718.7516074958
84107,361447.3768446129
84108,1194876.8056888373
84109,848556.9783900548
84110,225261.6593819518
84114,310845.39723625954
84115,444923.89400628046
84116,320318.7554711455
84117,1460040.4155121779
84118,2895408.206630799
84121,640079.6491746572
84122,756983.4238403843
84123,1599304.762526893
84124,1502056.631681458
84125,541151.2542086854
84126,345605.5369965533
84127,511157.2242670217
84128,301550.1077012584
84129,379720.12114873406
84130,553304.3292126028
84133,410724.997368948
84134,678844.6508207513
84135,647844.806326364
84136,507240.4545305656
84138,267398.8367361177
84139,401846.92442680174
84140,432373.19957307755
84141,756810.1460935232
84142,583524.3246527296
84145,490015.62564864324
84146,814730.234380986
84147,444179.9729811429
84148,1619716.2305722001
84149,258322.36182724024
84150,358122.9727811615
84151,572395.3823861474
84152,676715.4043714799
84153,1182291.0202280409
84154,812706.0047307073
84155,475349.0278244123
84156,599719.0481356079
84157,264477.1054634905
84158,249469.90812456637
84159,873986.1001919811
84160,571791.2485778666
84161,745808.4999779168
84162,630238.863649342
84164,1350478.783302312
84165,418856.5759439665
84167,750698.1747157525
84168,266112.44784816843
84169,1208103.6316273552
84170,2968025.073481193
84172,232494.0716217855
84173,546507.0017297848
84174,715300.2073804938
84175,5750696.946546038
84176,617110.3201912886
84177,575924.191247567
84178,840721.7334550745
84180,424366.6205025042
84181,710114.0734011899
84182,311864.48536134325
84183,441319.5874424974
84184,278714.4746429952
84185,402016.62278113485
84186,910174.711958251
84187,1005231.290187813
84188,843994.3954306681
84189,373973.7824858926
84190,607262.8051007917
84191,621413.8556844151
84192,454469.0874844348
84193,551159.3033668473
84194,664515.5311799562
84195,710146.5505839259
84196,1117416.8136807778
84197,794684.2548159761
84198,663384.32519475
84199,855445.1012707303
84200,333986.2467796534
84201,548787.2907940357
84202,994839.9365835262
84203,1183680.3666005128
84204,648687.6413550416
84205,647187.7528478471
84206,401233.6900510014
84207,662288.7487792847
84208,528737.7849853649
84210,727698.3013315074
84211,625692.3321873965
84212,414772.83933930035
84214,912938.9635773429
84215,349328.54892681405
84216,613264.0050882604
84219,360547.6933918095
84220,556104.1291046572
84221,1497961.1149719656
84222,613264.0050882604
84223,922224.08723977
84224,722188.4600489544
84225,710146.5505839259
84226,666741.1218496506
84227,342229.0545004673
84228,311604.83353938936
84229,259427.96304838976
84230,597682.4964560315
84231,449317.9923429865
84232,280993.59484430414
84234,250699.47070626117
84235,418446.6157358985
84240,441025.734515958
84241,1807263.8359775566
84242,687681.1179987862
84243,389225.6587873277
84244,547313.9338654563
84246,569244.5609210209
84247,577285.2653977935
84248,383969.37020757527
84250,391080.044476582
84252,814037.5236870066
84253,469591.5840417526
84254,262147.83732724935
84255,574510.9964200408
84256,449793.4424596339
84258,760404.3866637582
84260,219178.6276200033
84261,1251512.3696510352
84262,853793.5719946654
84264,1682358.0232749549
84265,265221.6981176473
84266,703666.958751469
84268,509584.534128945
84269,367308.7871778562
84270,343607.19597867975
84271,999014.3546568314
84272,350098.5405448334
84273,803096.0657683226
84275,553768.6749545493
84276,541359.8362157742
84277,379460.3779468542
84278,608401.7381110584
84279,358557.13864154945
84280,1313642.290105991
84281,505756.71681208827
84282,438257.8915007138
84283,339624.0750540925
84284,876977.104491673
84286,622065.5366319938
84287,1407315.7859598547
84289,568798.788996136
