Id,PRICE
82919,459642.8453322409
82920,651761.4545211638
82921,304018.37501442776
82923,388694.0499047333
82925,501629.73765962117
82926,304853.28647448483
82927,814304.7680261655
82928,491327.07015009475
82929,833155.7560535904
82930,980064.8232284633
82931,561151.0067917751
82932,506839.0046065238
82934,896534.2524242206
82935,803914.0194116777
82938,2177806.431856003
82939,496091.5805127503
82940,561151.0067917751
82942,461398.28763479705
82943,2276316.957740234
82944,1284217.3947302972
82945,577451.2813667823
82946,582707.1988899637
82947,256211.8275553618
82949,868950.6627455323
82950,322907.1341566693
82951,237139.2523375674
82952,301251.09091013414
82953,635135.7980834538
82954,565595.6028240565
82955,810089.0806708392
82956,428283.6645708474
82957,491443.8478455894
82958,454130.5023356078
82959,302298.68385015184
82960,605530.8996666364
82961,523283.8337623089
82962,651729.8115028063
82964,364222.7371645759
82965,304723.9026058895
82966,116265.21002600707
82967,243394.02518243756
82968,461398.28763479705
82969,516421.2826019099
82970,589671.5498294348
82971,209638.99743692565
82972,896534.2524242206
82973,523754.14105257404
82974,489406.1699770969
82975,896086.2194470365
82976,399402.13142868027
82977,380612.53933108813
82978,372874.81636786833
82980,781734.8343742156
82981,439512.27815252886
82982,351976.26112722285
82986,503052.8506707803
82987,324392.4665945669
82989,503661.1335865909
82990,322501.7716127907
82991,83237.18421281976
82992,1280212.4025195844
82994,559881.6770870845
82995,814210.0786020212
82996,583462.4640446177
82998,254311.37453738553
82999,757116.8991048553
83000,725587.3324847203
83001,200551.08523281798
83002,1784317.6327022775
83003,655070.0746577696
83005,613946.2362238818
83006,1762870.6713526999
83008,701355.5040781866
83010,327956.08276869915
83012,319987.7074437216
83013,1039955.9709107302
83014,678383.9902087444
83015,370272.77216213866
83016,499382.5604106374
83017,751472.4903372019
83020,469952.48377399816
83021,575942.6671363518
83022,423764.4467821558
83024,475586.14620849944
83025,578998.1807206704
83026,275908.25444211834
83027,486013.0725310938
83028,1101356.692234154
83029,855781.0452788519
83031,494007.1461395902
83032,259586.35749078038
83033,833809.6937482158
83034,331289.6646404304
83035,451670.6879586334
83036,252101.5206177431
83037,461398.28763479705
83038,1472397.9519242665
83039,286383.0441780898
83040,480516.6913410169
83042,523754.14105257404
83043,315793.8221705273
83044,1008823.8333761508
83045,565501.4969976674
83046,858645.607152801
83049,416730.9651093168
83050,938714.4331110102
83051,496091.5805127503
83052,581731.7128523699
83053,645201.9252021406
83054,516663.8271801037
83055,1004178.7299597581
83056,365226.57937886135
83057,330566.2444652901
83059,482820.28607765154
83060,275914.96670190437
83061,688267.5571422512
83062,1164469.5301183152
83063,321627.95509824675
83064,892531.2161528082
83065,533887.3854840345
83066,517446.43113558035
83067,737483.9483559506
83068,561647.6575985446
83069,408153.55083614896
83070,585557.374464924
83072,774929.3177086393
83073,285330.98740640515
83074,174022.8473704289
83075,468969.54624859814
83077,718283.1928568243
83079,743130.9576544538
83080,501629.73765962117
83081,342890.3528226075
83082,932222.8585106165
83083,2231206.4416017495
83084,1959005.0171060483
83085,276572.4854886725
83086,1196251.3357064263
83087,1811872.3709104832
83088,6457488.710994754
83090,883920.6133748889
83091,435231.77337684564
83092,1150609.8781396777
83093,388789.8110288989
83094,566690.4988669604
83096,157894.30361186404
83097,459762.08444552147
83098,1002154.3449907339
83099,270382.36030728085
83100,409489.3369715589
83102,786829.7376864336
83103,1748456.843264244
83104,898208.8004695155
83105,1018026.9693188224
83106,256414.17594477168
83108,871916.4902198416
83109,476966.1369867748
83110,899162.7758887036
83111,315793.8221705273
83112,597557.8783422756
83113,320434.52054477105
83114,349258.8333421218
83115,326690.00941651134
83116,545482.7655323726
83118,603677.6031472033
83119,161398.01209781587
83122,80064.46305891614
83123,232180.7649299902
83124,450903.0258817125
83125,319723.7999225713
83126,394688.88761597144
83128,580150.3718745711
83129,661825.0323852453
83130,946338.5925918465
83133,790142.1721480929
83134,292632.7915318873
83136,938714.4331110102
83137,2838447.6234690896
83138,276145.13475150295
83139,259586.42654522488
83140,1537347.5454037304
83141,740027.9420463651
83142,263049.6199331853
83143,316464.8059752505
83144,868950.6627455323
83147,259847.74249376124
83149,516822.71809465165
83150,960981.2337390331
83151,933974.5198931479
83152,421170.3694303108
83153,810918.2260064686
83154,321015.24566266383
83155,523685.97573518095
83156,677467.5971851737
83157,304565.2417643146
83158,354312.80981773
83159,400791.45968316286
83161,613993.7451874199
83162,376301.84002933017
83163,721877.935201793
83164,443694.95871235896
83165,1053801.6575530947
83167,700842.7447753998
83168,742868.5091173765
83169,369305.40828642703
83170,505544.3072247492
83171,1437282.1790835662
83172,608677.1836131036
83173,571243.6976581505
83176,1052484.1883539208
83177,509987.0736703196
83178,562367.0515450931
83179,477064.99551866035
83180,501396.6390070057
83182,678841.5629217848
83183,1374813.3526128032
83184,438261.55870990735
83185,325184.050907459
83187,1625570.8047712948
83188,1089119.398431065
83191,175604.11999905066
83194,1012118.0099096383
83195,684722.8423336329
83197,190823.3974133472
83199,341099.0929611586
83200,542076.469348928
83201,258205.5872947221
83202,751070.0124247673
83204,626701.5207679241
83205,214917.6167295519
83206,186030.7884983464
83207,487167.3042719556
83209,439978.80980795133
83210,628993.4870777468
83212,225915.50782766237
83213,280824.4075342712
83214,938714.4331110102
83216,286255.3577369668
83217,151329.92409725615
83219,383949.260495906
83220,476996.507827139
83222,707053.1297296158
83223,346199.8272403295
83225,563119.6621792172
83229,678023.9181206932
83231,699401.9527849657
83235,282954.625364063
83236,1225800.1598614429
83237,329482.00266673916
83238,1270665.6727593904
83240,333869.60877393436
83241,791395.5937382451
83242,828789.0242786435
83243,404562.61042295524
83245,554569.406999873
83246,700842.7447753998
83247,502460.08755013556
83248,514758.59778081573
83249,832941.5108024708
83250,598889.9959297699
83254,288774.17535467213
83255,449393.4430714084
83256,1058592.1756007618
83257,461592.01725725393
83259,776657.9563133327
83261,422189.4766804718
83262,460750.68223070086
83265,284469.2254095747
83266,1910733.5547108464
83267,1398136.0307608803
83268,400022.2899222797
83269,755589.673802868
83270,596457.4087767121
83271,408542.543839777
83272,831116.7363955022
83273,429936.1675026751
83274,663692.3669983933
83275,334701.9109256522
83277,751472.4903372019
83278,358054.29839467286
83279,388159.92467582953
83280,496921.94640933693
83281,502950.4605837694
83283,360619.3480292426
83285,401314.7766706812
83286,380612.53933108813
83287,632342.2134417564
83288,652087.5924805148
83289,3172796.543160787
83290,398715.8257461502
83291,274091.72952110315
83292,318916.72469903645
83294,377856.84706406505
83295,438971.46572727605
83296,671319.2592933187
83298,1034869.5806489801
83300,1111368.8345214408
83301,320560.86763973517
83302,408277.0769671764
83304,552174.271054116
83306,931934.3151974591
83308,1087187.2981708087
83309,495131.9403239778
83310,337531.60429655615
83311,412376.7473013188
83312,1184722.5520350318
83313,360052.1739723927
83314,842428.8522336717
83315,443214.07378300326
83319,358784.07598146336
83320,227626.72760643333
83321,421947.4322861685
83322,149738.4970921256
83323,698395.3853597958
83325,604644.0201218843
83326,1215226.7427922
83327,700199.4253491962
83328,545676.407135787
83329,643369.0387276043
83330,286036.89954504627
83331,264024.1343484247
83333,229465.86325615627
83335,361887.05455172993
83336,959759.923227991
83337,3646748.9744410682
83338,543301.6772136557
83339,1031166.1535553075
83340,552596.4861237973
83341,466096.8983504668
83342,380612.53933108813
83343,311870.8824959075
83344,966723.3958432615
83345,1018902.7607267615
83346,283628.1026908262
83348,770978.1340475013
83351,319973.2610767169
83352,244322.06948120092
83353,478381.92205750814
83354,251465.5363357301
83355,364904.9799198274
83356,291506.6230623368
83357,431744.7146234936
83359,357665.7366377143
83360,424734.28242185636
83361,768417.5062953944
83363,604494.1223023474
83367,643718.2092292348
83369,476142.51350448764
83370,492192.374027664
83371,1101969.819798495
83372,1007099.4458362678
83373,309341.4696478918
83374,1422929.7123136716
83377,748527.5928061495
83378,579300.8071912972
83380,427964.06632819586
83381,346314.4487287423
83382,312433.2315666998
83383,415585.9152839625
83386,391417.673024595
83387,458010.0266752304
83389,1402844.295797065
83390,512629.6128406085
83391,594583.5041522756
83392,546249.7189088281
83393,330528.1664978033
83394,719062.286503863
83395,404305.0040153011
83398,1970528.366150659
83400,390582.0579426009
83401,494782.148920519
83402,1427939.099966592
83404,1090710.0741506475
83407,642924.0677419588
83408,545803.5425870784
83409,1020118.1019383519
83410,319728.81387918186
83411,589420.4100442702
83412,565288.4691739165
83413,367790.5294844437
83415,605619.6155376319
83416,311923.54718240985
83418,451694.7842964926
83420,661274.0531831833
83421,375178.2221512341
83423,261273.56973183263
83425,339585.93892302585
83427,184756.63039106622
83428,1018738.4785620376
83429,709060.1487948474
83430,1031729.5656743718
83433,762920.8760255785
83435,400895.1292382112
83436,883566.7788487329
83437,734365.2688442774
83438,295009.4146694452
83440,2958474.367253717
83441,299815.46863656066
83442,230730.8324887411
83443,243818.5825247563
83444,252810.7505717789
83445,2223720.3167397627
83446,298054.4471896779
83448,413941.14456861786
83449,354616.6940050779
83451,279496.0901139132
83452,535600.0854838366
83453,252742.88294621726
83455,563009.3340859121
83458,991857.1628681978
83459,266769.1024936282
83460,337999.98367605277
83461,636229.9954532785
83462,247292.9715518756
83464,2232421.1592791798
83466,284446.173018742
83468,643208.2713776936
83469,406152.9117013726
83470,889227.100077874
83471,679820.3916650864
83472,449329.9672721852
83473,284446.173018742
83474,210758.29252364172
83475,1427636.090551191
83477,1477651.345556995
83478,420397.18446906167
83479,401618.9772053071
83481,716635.8664965377
83483,446650.51711884036
83484,980930.8357571868
83485,536843.6106502252
83487,453993.1432756537
83488,869025.2072524147
83489,519494.4269704835
83490,464543.0451670965
83491,1057669.2770157892
83492,1302575.6298555708
83493,631651.2843501688
83494,219764.42919741786
83495,340870.36685333995
83496,517393.1288910356
83498,3012883.3132486874
83499,247658.09552790178
83500,956566.9047445799
83501,398189.84415215167
83502,369005.0160082343
83503,529644.7439671914
83504,850239.9259679016
83506,332945.7027957968
83508,658254.4757594814
83509,509585.5032235326
83510,245151.14199578593
83511,458431.4433206851
83512,432072.491626395
83513,451650.60993895103
83514,387385.268457319
83516,386206.46567507257
83517,1144160.7205153345
83518,552143.1876761987
83520,599956.9422357925
83521,562421.6537442458
83522,897082.0254316088
83523,3337494.7554691904
83524,493948.9006635239
83525,266309.5200076656
83526,537756.2376948071
83527,452680.55241199734
83528,508384.92749081965
83529,222294.80740096435
83532,666360.547794091
83533,607786.1892659663
83534,250279.94396682337
83535,1567216.969826979
83537,360853.2386353776
83539,779525.4483526904
83540,432560.96836817637
83541,299666.4885177907
83543,2446855.193376025
83545,833527.4697117198
83546,290234.6948735752
83549,504679.49998142105
83550,637320.6020023592
83551,871536.3042089043
83552,602222.3503945117
83553,681385.0469597273
83554,450967.94901533495
83558,410644.9427032784
83560,757313.989973162
83561,362065.00094261335
83562,507942.7519910187
83564,406802.0793724636
83565,1402597.8354052783
83566,388099.4070015976
83567,742263.6331139656
83568,985201.0528552057
83569,496562.13436970155
83570,1634471.3675854546
83571,956708.1428835287
83572,466882.79643004684
83573,2536691.39619991
83575,266700.91224118695
83576,277666.62162661145
83577,980607.4556440016
83578,805201.750091291
83583,454492.08263314446
83584,277747.9695273128
83585,830372.3722473587
83586,4278893.272419911
83587,529721.1580024976
83588,202280.91635456873
83590,466574.7256766504
83592,353411.08440580417
83593,941067.2201194741
83594,339200.80773990793
83595,882404.7878397595
83597,463611.8196857045
83599,528969.1219507538
83600,752331.3507885628
83601,852432.2777887823
83602,1397507.243873128
83603,626189.451776829
83604,313391.8357350179
83605,247441.2973917892
83606,482718.57833365584
83608,210888.43749102374
83609,276138.8463503324
83610,703689.7574368356
83611,268591.2170713899
83612,210290.06703604644
83613,619040.0114146399
83614,659989.180365016
83616,689039.8146051107
83617,540589.2891294401
83618,561361.7390325355
83619,633039.7462557281
83620,471145.30441699416
83621,426227.2645419693
83623,764676.3034041531
83624,303205.8366253012
83625,415585.9152839625
83628,546224.9111269701
83629,1309377.8842289802
83630,369851.95790781983
83631,278466.5399950034
83632,336660.5760554947
83633,497817.39189611224
83634,209719.24071048532
83635,987153.3524075623
83636,304213.8189265723
83637,278552.92941661243
83638,454600.0552928046
83639,342311.2183662086
83640,549480.551614691
83642,1192520.9806415027
83643,1583372.2866370045
83644,593219.7812053344
83645,359194.68386418314
83647,468945.7982727794
83648,980276.2575361704
83649,839377.6746647239
83650,768386.88904457
83652,734763.8141197793
83653,760734.5124236771
83654,389524.90532649733
83656,641948.9722618712
83658,975276.4659788111
83659,197382.95897358342
83660,990690.5304526966
83665,356749.0631302581
83666,485297.4349342491
83667,580523.2947730221
83668,477118.70908351365
83669,387581.4280837024
83670,673702.0429936273
83671,1092150.5651274845
83674,315324.60448436585
83675,887945.8954953833
83676,323306.74112234346
83677,772429.0215673834
83679,965968.1352542858
83680,855085.1871482175
83681,1024446.2066854761
83682,1051504.1665274473
83683,3342380.2881524917
83684,228124.82182858634
83685,271326.8470715846
83687,478933.06953699084
83688,470525.23042918945
83690,492403.71147969185
83691,671539.5051743789
83693,661211.2438136404
83695,1470662.243938816
83696,523930.2128594595
83697,575224.0220644069
83698,223579.50941426025
83700,1107718.822650256
83701,698712.1168076379
83703,304353.47852581984
83704,456238.221274964
83705,255588.1416827018
83708,870698.0844756672
83709,350635.4755140621
83710,455882.6918644097
83711,778765.1628006438
83712,533807.1007768593
83714,572768.7834361909
83716,401279.0990003082
83717,499048.71298051457
83718,490735.011833683
83719,564510.1968836939
83720,432811.0641936698
83723,374217.886199796
83724,361146.50091966486
83725,353645.64785072615
83727,346194.0872111496
83729,1002516.6427703018
83730,432223.017849023
83731,455423.1704177371
83732,300005.947097992
83733,1090242.4227206232
83734,564376.1818106592
83735,1435161.5025700296
83736,776463.9760457552
83738,528471.1557860667
83739,743052.7048711816
83740,588899.582768952
83741,663629.1141044057
83742,391087.8609090145
83743,341180.40145767253
83744,266918.56319414976
83745,606160.9796760898
83746,1148910.1285414714
83747,1386191.3853374168
83748,321084.787610661
83749,461569.8447150381
83752,1091577.8686636842
83753,382822.88720637467
83754,810234.3392805975
83755,1104927.2457373813
83756,546012.0970940286
83757,444005.6214429951
83758,665723.9762659448
83759,642882.925494123
83760,1065197.0087671902
83761,636414.1286532844
83762,529482.4251901478
83763,430896.25116713444
83764,324141.01570818224
83766,2706034.4840054014
83767,451694.7842964926
83769,593856.1888864432
83770,400039.4799669661
83773,355174.1171026849
83774,624807.5083963753
83775,300519.9187583021
83776,326564.4104018103
83777,164641.75106895462
83779,480174.6554738545
83780,365597.002747464
83781,464830.1889070133
83782,1595047.6531115067
83783,395702.2430005248
83784,415432.27615988866
83785,668913.0979999311
83786,864861.997964377
83787,378995.03535452427
83788,1137602.0752105792
83794,901735.546493935
83795,267792.0141698262
83796,375735.7958791509
83797,283387.2080203416
83799,1512278.3940948509
83800,346795.4346896706
83801,474078.216167113
83804,1427104.314883266
83805,376670.46096313535
83807,611542.9974473447
83808,506069.08020072296
83810,397135.40487908304
83811,266221.09513431665
83813,280841.6614521261
83815,632673.759672688
83816,605169.8808512964
83817,502554.04089360894
83818,349570.1764906136
83821,527721.2030479762
83823,532592.6923678427
83826,564036.30571362
83827,298715.2157590831
83828,581915.6216077463
83830,779457.3942934461
83832,567760.5218958958
83833,846956.713179925
83835,277821.99433053954
83836,807917.4497784363
83837,1699615.4204440753
83838,294770.169515032
83839,868919.3295421808
83840,687605.1201448439
83841,726372.5767842745
83843,2245025.480246057
83844,689196.7445045745
83846,701496.4202228449
83847,279512.9211181214
83848,577330.9227098174
83850,589874.3237974707
83851,557328.9443238644
83852,915351.7537344215
83853,777114.4320311865
83855,711692.2315031795
83856,1134969.3012590476
83857,362643.43105009163
83858,406075.2505949922
83861,589874.3237974707
83862,303769.2640806018
83863,714090.8645197195
83865,450889.80517587083
83867,541755.8473214209
83869,1124431.8383837156
83870,464775.85317961086
83871,511596.7649742161
83872,503507.3476447469
83873,467958.04805764597
83874,858601.3316561064
83875,336606.9430497637
83876,416713.6332198827
83877,434480.1005835254
83879,405648.63202926744
83881,1070191.753929484
83882,421691.7289890772
83883,839915.7967864072
83884,1432404.664773161
83887,395004.0669219064
83888,450889.80517587083
83889,85854.32332174423
83891,271096.0318188109
83892,574644.7728831575
83894,1234451.0886408337
83895,322242.5210100161
83897,748305.1406186895
83898,223661.90444405546
83899,388761.0607906135
83900,771792.1107344392
83901,265723.4349572183
83902,635270.7161876385
83903,1682052.779583573
83904,484047.1860297685
83905,809797.9326112964
83906,358834.2781296986
83907,676078.3375033638
83908,317784.48171977047
83909,228560.05006089035
83910,271822.8210707253
83911,639923.9614455664
83912,202634.81891862245
83913,442086.1162077434
83915,467326.7483570101
83918,832863.5448577963
83919,391838.12640856695
83921,448611.50914442196
83922,958747.1062147847
83923,364955.05737684
83924,433790.25718010287
83925,1038096.8494982283
83926,403827.99717905594
83927,513415.3991316781
83928,179375.67708096548
83930,405066.3597458344
83932,634405.7868229188
83933,290559.59550007706
83934,606488.6972112925
83935,359923.7751355879
83936,941279.908057159
83937,2647117.740623071
83938,288776.4971009496
83939,799622.4322947699
83940,644224.4509570783
83942,744031.4497091463
83943,457392.96252730634
83944,733924.0030692371
83946,650521.0744632591
83947,636406.1372768106
83948,1277534.6127357401
83949,509493.6592197251
83950,2922265.2567721433
83951,225544.37583320373
83952,590518.0528998204
83953,395638.12548469333
83954,485075.7328449464
83955,265217.3996899781
83956,532195.5792783088
83957,411017.93312519754
83958,377862.93325185915
83959,180171.31520212794
83960,838763.8553137204
83961,823253.0471797609
83962,645464.9718160501
83963,885474.3063043037
83964,275934.6039244635
83965,471797.73779198603
83967,847643.5632277054
83969,228817.93702231863
83970,857798.1679029254
83971,302562.9862140877
83974,905747.1635249772
83975,596453.5999177638
83977,989751.4337237797
83978,399988.13605275797
83982,332796.82216540945
83983,429341.4295280525
83988,516070.9315802416
83989,503607.27548591635
83990,286462.5624671766
83991,727941.1024480204
83992,575294.668986758
83993,230495.15505744953
83994,657492.1217507812
83995,494365.39462653646
83996,910393.4587542694
83997,1078559.4247855223
83998,239443.16337547565
83999,571830.4518930903
84000,288502.89692916506
84001,310361.97617138235
84002,347400.5035163561
84003,505859.2999712368
84004,208206.8152558093
84005,844065.9959621807
84007,628871.7402127008
84008,398352.4912890208
84009,304288.28675277444
84010,410273.6479457611
84011,823234.0411697167
84012,1044966.3004481219
84013,535069.2906862056
84014,546187.0782870495
84016,2325101.483115267
84017,450889.80517587083
84019,509396.28805995337
84020,330406.8016844985
84021,249599.18266902503
84022,667733.7369218615
84023,459955.84842188185
84024,928847.7521791231
84025,375839.23016126605
84026,515290.98092682596
84028,3975228.582648432
84030,739575.4542272092
84031,342777.78469239816
84032,249196.1971765317
84033,219763.73803675047
84035,736861.3222485506
84036,454083.058864652
84038,1664982.603047275
84039,551804.8067883655
84041,245333.3671802748
84042,73480.49757282835
84043,434022.3768800045
84044,419085.9935153086
84045,86734.81165257996
84046,1078521.513625984
84047,196793.01912677713
84048,532195.5792783088
84052,414490.0312041224
84053,2298063.8973326595
84055,288776.4971009496
84056,620355.1444677415
84057,696056.409043131
84058,562566.3017049778
84060,357442.00467968837
84061,280940.3856038726
84062,412691.62996356783
84064,604794.3720034513
84065,485452.3468006251
84066,218098.2247353862
84067,589874.3237974707
84068,811698.9715926293
84069,1065196.3827445698
84070,415985.30679921806
84071,353479.0226431651
84072,1035572.0452044406
84073,716170.0126672984
84074,417121.58671517216
84075,267786.73011197
84076,1112876.2799320845
84077,1778634.5384923862
84078,775784.244897101
84079,849926.3301532518
84080,601784.5252292198
84081,289251.0496662027
84082,368733.893125764
84084,502886.04377830005
84085,306125.6168109884
84086,563032.651612768
84087,279852.4719106061
84088,462550.4317051672
84089,329181.4733085018
84090,694947.2106294937
84092,916502.1884723939
84093,253254.0955715924
84095,317447.71824117796
84096,628391.3992878164
84098,679678.705364591
84100,293432.19456609106
84101,2212465.608376905
84102,356846.767092638
84103,354826.29894403566
84104,894803.0591408047
84107,364394.58899102046
84108,1198482.3930763144
84109,842543.0830077578
84110,224126.9484604301
84114,310542.19376055227
84115,430022.96422109514
84116,318809.73269986705
84117,1465844.7355339038
84118,2912226.1276280037
84121,639769.9123433925
84122,758083.6395489804
84123,1626856.008941078
84124,1500896.2724907477
84125,547986.9904578121
84126,341716.78885644913
84127,504592.0202623531
84128,302712.1357952578
84129,377007.45811238285
84130,550816.7132938546
84133,412438.0399214439
84134,673039.4168096907
84135,643523.5390493952
84136,494873.42688996403
84138,267458.1809738363
84139,403652.8292202294
84140,423358.3252397856
84141,763856.3643273844
84142,584665.0964378228
84145,490958.15234337735
84146,818660.7589525338
84147,448154.1084248045
84148,1635043.0184581182
84149,255336.76448056943
84150,364110.68522944406
84151,574302.9612325496
84152,676045.918717401
84153,1193983.755379417
84154,812131.3841675816
84155,476348.41137254494
84156,593247.361757522
84157,263471.3594106052
84158,248310.38819913456
84159,868391.775000946
84160,571756.1870343155
84161,751207.8181160068
84162,630333.8772428939
84164,1352653.790410267
84165,421046.0786690297
84167,753781.9962283226
84168,266046.45313230326
84169,1191681.0290368241
84170,2986386.7768394384
84172,230245.31767897672
84173,532195.5792783088
84174,713420.6547492848
84175,5651033.864033131
84176,621532.7636656921
84177,565354.856381536
84178,842718.0643665995
84180,417789.3624053085
84181,709213.8976249634
84182,308114.0872411211
84183,439683.2806592178
84184,277437.3839542468
84185,412190.1964880824
84186,903215.5818836654
84187,1027382.6871077864
84188,844830.4484057517
84189,374598.9797419108
84190,620934.3107288998
84191,623821.9893919778
84192,454394.10655884305
84193,552718.3981004482
84194,665698.6019365944
84195,713757.7326022942
84196,1104925.7546795167
84197,792286.7811640205
84198,669107.402837561
84199,859146.256245226
84200,330345.98282657034
84201,550528.1729465573
84202,1006096.6244009533
84203,1176142.0350196967
84204,643204.5364448774
84205,653636.6405740106
84206,407112.218894501
84207,668089.4593998755
84208,529831.0255873769
84210,733959.7201662175
84211,634203.567143677
84212,415670.21065660944
84214,928406.6289609716
84215,347515.90518985677
84216,609284.1141542391
84219,369828.9551247976
84220,561682.3049533924
84221,1474714.1717745624
84222,609284.1141542391
84223,917490.7321362712
84224,727192.4636000271
84225,713757.7326022942
84226,651059.6671104821
84227,337642.1469520645
84228,317844.9176647058
84229,260108.78543009394
84230,598571.8776920469
84231,454292.09631125454
84232,281312.142586744
84234,248925.75132057484
84235,415673.99049632647
84240,438296.50847557874
84241,1790726.5683713683
84242,683649.8894269662
84243,390440.377429973
84244,542424.5506358914
84246,565630.0894163995
84247,573999.5483879803
84248,381207.79550232564
84250,390014.93164397404
84252,822498.5148207507
84253,470639.2252924998
84254,262021.66899205718
84255,577377.5655968722
84256,454083.058864652
84258,760968.8559365612
84260,221360.66375380394
84261,1249260.9669009075
84262,845058.7640113302
84264,1650707.8307008587
84265,264553.00291622034
84266,702428.3989526572
84268,511082.6138391827
84269,364461.6805175577
84270,340074.670749565
84271,999871.2681534506
84272,352905.4491123635
84273,802201.8144981975
84275,544986.8885462171
84276,545007.3846285344
84277,391504.1587849186
84278,589874.3237974707
84279,356846.767092638
84280,1326549.1648314586
84281,503188.2200224984
84282,440992.70537205227
84283,341512.6535021326
84284,867379.2972317021
84286,624923.0527880448
84287,1368653.4829516504
