Id,PRICE
82809,1754225.2199845505
82810,272467.57666364766
82811,406540.5056450744
82813,663163.6865249941
82814,204150.490539559
82816,767177.0462836468
82817,414881.20908937603
82818,569537.0596168758
82819,579019.8088732461
82820,1536650.6737088745
82821,361761.0725618751
82822,680297.6224990387
82823,264347.7359436324
82824,1331947.6437173418
82825,388513.6326179134
82826,558860.512091121
82827,256811.4686690604
82828,2229394.2368637724
82830,656970.0840413191
82831,264347.7359436324
82832,250491.49897509915
82834,907139.3446248047
82835,638591.2024113019
82836,261682.94006917306
82837,310288.0325797233
82838,268783.9840661204
82839,429901.9377675737
82840,1832393.4684957075
82841,628131.8004685149
82843,532654.3114797239
82844,361080.36078356026
82846,675210.8732652027
82847,358367.45877072844
82848,313254.4070180375
82849,432484.43472022767
82851,500105.79657679424
82853,651215.6615629477
82856,634383.9486527907
82857,1574486.443873544
82858,482578.1796574992
82859,549119.4386942713
82861,1142500.8510194519
82863,491855.96657293366
82866,935132.5361044654
82868,234033.24709909956
82869,410510.70054648916
82871,425749.8088971293
82872,361776.48349962174
82873,469859.7838765448
82874,353540.0803975455
82875,1393888.7283357088
82876,785432.4866806808
82877,676212.9757925579
82878,536103.0833546836
82879,438891.5909431185
82882,838714.993518376
82883,336924.2550031937
82884,454451.229744047
82885,635805.1527465078
82886,1348748.6305336233
82888,401248.5440387488
82890,1030625.4810099723
82891,445386.815798981
82892,1609197.8004327426
82893,1184736.3731111335
82894,484311.6298813425
82896,724361.3747214621
82898,1017818.1272643033
82899,876309.4130871665
82900,565621.9523585886
82901,1048423.5923646924
82902,385970.89020476554
82903,794650.9823898808
82904,279344.28662166756
82905,708034.6695312822
82906,848753.8779185866
82907,518071.2780744463
82908,937048.3081051836
82909,343553.42723931273
82910,789741.2105246808
82911,268494.12146047736
82912,477711.6378000737
82913,887995.8490721241
82914,588980.6487449196
82915,334559.2457682227
82916,807527.6426675891
82917,337562.23230023525
82918,1750947.2508587276
82919,461883.7675066861
82920,659079.3857476732
82921,304574.64378453995
82923,397323.20836405957
82925,518365.5023702754
82926,306377.6263947044
82927,800087.3022432372
82928,495975.2745005154
82929,823275.0428721658
82930,962211.1676947623
82931,588876.5630189256
82932,519144.9907059382
82934,934151.3955109507
82935,779254.1767568137
82938,2181051.7799427486
82939,511138.9334814643
82940,588876.5630189256
82942,474515.1764343396
82943,2335102.8454119144
82944,1302240.1129827397
82945,571953.1290713614
82946,605243.7209674066
82947,255605.1992819324
82949,901404.5772075113
82950,324082.26346874994
82951,230869.99103980718
82952,303126.87762485736
82953,645340.258924626
82954,563598.9059927962
82955,793508.9111760975
82956,431551.76873001934
82957,493595.9809756773
82958,451362.76020108577
82959,292893.98039238685
82960,603860.7567053401
82961,515950.36320504773
82962,661880.441819838
82964,372620.0171717209
82965,303018.7346065607
82966,127223.14064098881
82967,252449.76949305172
82968,474515.1764343396
82969,516752.11889203097
82970,624922.6600019971
82971,211541.55295885776
82972,934151.3955109507
82973,537190.2582770262
82974,500510.62886573555
82975,891729.1810424876
82976,388750.36238966946
82977,387045.413975075
82978,370898.18634024524
82980,811375.964406318
82981,439247.53169991326
82982,353488.7464775724
82986,500143.18894617364
82987,327773.5140630339
82989,520487.64873788937
82990,322710.22197405784
82991,83003.98529424329
82992,1114887.8702341644
82994,566147.4645525753
82995,796327.6610157109
82996,583236.163396447
82998,225288.78146703835
82999,765841.1151389083
83000,723071.3012304232
83001,204954.152015964
83002,1860891.591649597
83003,644678.9706906786
83005,600707.8207894738
83006,1718795.156344243
83008,705312.1139914719
83010,323690.2445101616
83012,310844.9544232575
83013,1060014.1221434746
83014,682071.5767527214
83015,374952.7169266807
83016,485414.0675996226
83017,761397.1600906572
83020,474019.5713078075
83021,577912.2329315873
83022,424349.9586052357
83024,484615.3497572801
83025,583379.0423447795
83026,273379.73114068666
83027,479962.5112185667
83028,1119781.9440528033
83029,889662.6533957706
83031,504357.2831634856
83032,261796.58742185784
83033,867019.3589923262
83034,330182.7329946585
83035,452320.0407723958
83036,251290.40325235954
83037,474515.1764343396
83038,1409024.8807351403
83039,250580.495402297
83040,465769.7223239871
83042,537190.2582770262
83043,313147.23467445566
83044,1051503.9483676974
83045,578971.6891810952
83046,862309.1639488642
83049,414141.62361706636
83050,973490.8440295322
83051,511138.9334814643
83052,607488.4800717338
83053,621170.1789220268
83054,522410.9219887439
83055,992503.7353039752
83056,372949.1554964022
83057,335377.98371540196
83059,482876.5551275485
83060,275976.51568297495
83061,681942.9814552082
83062,1158739.0327015712
83063,322054.2055965102
83064,899838.3978559548
83065,528745.7158160217
83066,524185.8931130292
83067,741462.3281703268
83068,575079.7559620216
83069,409601.0003717161
83070,587614.5802379153
83072,762879.4878437954
83073,281183.88679681026
83074,174865.17460221317
83075,477718.5977599218
83077,740901.7110813769
83079,743901.1615864843
83080,518365.5023702754
83081,343534.6341239323
83082,915474.2159797929
83083,2233939.8417929844
83084,2020206.571070548
83085,271786.4680876982
83086,1174208.2176475646
83087,1919879.815135902
83088,6555386.421959398
83090,917632.0681279978
83091,435095.4643213701
83092,1178639.61343259
83093,383078.24640084564
83094,548452.4386503197
83096,157151.79914741276
83097,458987.2622508333
83098,984978.6488734302
83099,274172.73289785435
83100,401367.1588548947
83102,749090.0273165135
83103,1724893.5838563582
83104,893912.2114530662
83105,897549.4766269788
83106,254341.21959230994
83108,857461.27701726
83109,464968.0845134854
83110,901210.107163268
83111,313147.23467445566
83112,604997.4156452875
83113,316086.3354000754
83114,350861.68474946276
83115,322301.0722803322
83116,551345.8717134884
83118,605167.9737022478
83119,155396.7235296655
83122,78091.7754491151
83123,227556.98090893106
83124,462944.0011544738
83125,316781.3765794932
83126,384965.8933034245
83128,574197.3955349753
83129,644138.1584883552
83130,940418.043530108
83133,779707.731665802
83134,291409.3892129883
83136,973490.8440295322
83137,2977824.3319014106
83138,283668.39919741
83139,229571.04163126717
83140,1522918.8930271328
83141,711264.6764971409
83142,243619.1132135444
83143,306068.1741407026
83144,901404.5772075113
83147,257830.3492584528
83149,490418.5093714454
83150,981856.3285236656
83151,966798.6228370103
83152,421132.2453408894
83153,794097.1477161732
83154,314352.774059713
83155,518638.8853675626
83156,663182.2950800469
83157,307062.3500837854
83158,360477.59649850056
83159,403025.45499374345
83161,615335.1541921438
83162,382156.5909740316
83163,711741.6672296673
83164,437604.1346141328
83165,1062738.5519909824
83167,704394.7773175118
83168,741003.4993257462
83169,377722.1892584329
83170,517581.72374463454
83171,1437372.8699273677
83172,615228.3631662842
83173,564403.4711428754
83176,1041654.6026302169
83177,496910.86528556637
83178,560727.5949935314
83179,412604.67463510006
83180,513854.78210037085
83182,689715.2870159795
83183,1422050.5662270628
83184,443776.8933888775
83185,322298.3822327164
83187,1685611.3137177266
83188,1089223.8396215905
83191,174755.17172698205
83194,1051209.447568601
83195,698310.9468353995
83197,190591.43398908502
83199,332052.82316587854
83200,530903.2741385179
83201,255183.5463914326
83202,754820.7936944232
83204,635061.8240377064
83205,215143.40753273357
83206,187400.83924060763
83207,480489.87728672323
83209,446498.8403350426
83210,623472.7954268955
83212,226086.63218206615
83213,281268.03272702
83214,973490.8440295322
83216,287601.87552385184
83217,153758.55893458435
83219,393870.9985931212
83220,483027.3936193474
83222,726707.5378670186
83223,344129.3817774152
83225,565775.6546611529
83229,688343.0608593454
83231,668803.8928017721
83235,285400.048430243
83236,1189075.459226112
83237,322267.17598067963
83238,1240155.1066612576
83240,334521.68096721877
83241,791213.4898673068
83242,823701.0188991895
83243,405523.08079032786
83245,560653.1636360204
83246,704394.7773175118
83247,498748.8319038456
83248,513498.7258914747
83249,821870.1097289833
83250,599803.1438856405
83254,286874.35867356445
83255,441492.72410349216
83256,1064642.3690860851
83257,455500.282541979
83259,768188.5550790266
83261,426295.0273631645
83262,458505.74119639216
83265,245685.3256864671
83266,1857400.8771887529
83267,1449374.859022576
83268,406823.19177376566
83269,748704.0412351766
83270,629932.2491965098
83271,404398.2977806367
83272,830904.2699698382
83273,429047.66593526455
83274,669348.3109251948
83275,335515.8068110355
83277,761397.1600906572
83278,359388.43175942847
83279,384776.26235769235
83280,497357.6404879257
83281,498731.9904658975
83283,366454.2098403544
83285,401248.5440387488
83286,387045.413975075
83287,644909.2846837752
83288,653087.1198341931
83289,3093687.4840776296
83290,397005.04139610974
83291,272037.68610839057
83292,320225.1767500349
83294,379916.21250826685
83295,389535.55294648255
83296,665238.6533073484
83298,1037883.0368541956
83300,1133365.7245355928
83301,325163.752151041
83302,411275.94011645654
83304,556574.6700850907
83306,938782.9605904823
83308,1098915.0078599763
83309,497709.0988639142
83310,337945.39506726584
83311,412457.4597544774
83312,1093445.6980476212
83313,364646.0361511607
83314,819436.8385516454
83315,448148.3503927905
83319,360191.7224429701
83320,233356.50005512018
83321,425604.9057220801
83322,153012.83849463568
83323,693306.1094432797
83325,599982.660286802
83326,1284723.1285322153
83327,690787.0768078574
83328,541006.8160042124
83329,633460.4104814786
83330,285000.1430318074
83331,269773.3418561701
83333,221815.0169125136
83335,364994.2404614147
83336,945261.4413626702
83337,3622431.4753916226
83338,542504.2180949486
83339,954816.6010747763
83340,545576.8948007274
83341,463814.0442306086
83342,387045.413975075
83343,305899.53365423885
83344,976626.3171726536
83345,1015948.9500037001
83346,273445.4807259148
83348,760548.8055435442
83351,320687.076701159
83352,245740.96546502603
83353,476321.4812972495
83354,254149.49172037013
83355,368037.78464221966
83356,257940.51070355103
83357,420935.8178531865
83359,357908.4126676373
83360,427698.9212471173
83361,763380.4844789401
83363,637639.1136573406
83367,644160.6448844799
83369,476330.28282588697
83370,497019.8252092075
83371,1111169.560785126
83372,1053815.1105029264
83373,312914.22189135995
83374,1433116.7724564997
83377,747741.5259061775
83378,586353.8404450745
83380,436294.92419578217
83381,352527.9436297108
83382,308693.2283774833
83383,418145.164861451
83386,391185.23042100784
83387,463774.65755824494
83389,1402282.1170560461
83390,507638.55434438033
83391,625763.9897165091
83392,543386.0748845715
83393,329825.95856972004
83394,718470.3842596913
83395,393317.2040231271
83398,1975224.1410015454
83400,389850.95891298074
83401,500633.1934897416
83402,1516032.6651706886
83404,1069360.8919350547
83407,629902.6931174663
83408,544120.9934721127
83409,1016545.3490878462
83410,321745.18780187215
83411,598693.7395034666
83412,574602.4533525204
83413,369796.34122671664
83415,593980.0566110824
83416,314506.26911266457
83418,481007.1594187655
83420,670180.7286765936
83421,373754.601983478
83423,259516.78891342966
83425,339917.92441123625
83427,184076.6402849707
83428,1029171.1201097284
83429,711474.0602470378
83430,1058609.790687758
83433,764474.1682161966
83435,405046.17418028973
83436,912810.2431494396
83437,740544.0006927769
83438,283870.99261506554
83440,2980037.1108291624
83441,297168.6655817754
83442,220701.49996236042
83443,235518.2694924517
83444,243451.4759625141
83445,2224922.0167324822
83446,295527.37758599885
83448,406266.2758228539
83449,346471.05054291716
83451,289273.2499919248
83452,538264.5635533726
83453,250031.36362949506
83455,567549.1178553639
83458,1029707.8212587428
83459,316120.5243932693
83460,329082.96960064775
83461,643671.6075734289
83462,244017.03159531986
83464,2296113.3428841815
83466,275713.4303136027
83468,648895.0211570032
83469,411864.2477362761
83470,890629.3250385085
83471,670506.1464491244
83472,453273.11841315846
83473,275713.4303136027
83474,211075.90897933766
83475,1409576.9695218205
83477,1528337.7635739949
83478,379735.7412228412
83479,398175.6464387629
83481,725736.8451691855
83483,430368.5524835449
83484,1008427.912451232
83485,552409.7285741209
83487,449061.37752716243
83488,882841.1051110387
83489,526566.4595578345
83490,464621.91628071986
83491,1059095.447744813
83492,1280569.2807800425
83493,643898.3114161679
83494,217413.91452438198
83495,342130.07307777845
83496,513194.2567901975
83498,3020753.98930634
83499,246103.9439135617
83500,976744.5696940315
83501,402953.5155987984
83502,372604.6830400635
83503,541792.5037628603
83504,860524.4371054589
83506,335071.82584264915
83508,660240.5538963422
83509,512209.2773929532
83510,245196.2836642665
83511,434038.7713702488
83512,432461.2653194445
83513,455897.4028578615
83514,391031.3189105259
83516,341406.61893211515
83517,1095639.7155506194
83518,570612.2300919691
83520,597737.8010835471
83521,561732.2306764573
83522,922797.3481770422
83523,3288944.348907725
83524,494707.71171636495
83525,256510.42376748656
83526,542506.8514436925
83527,450717.5416427424
83528,511226.3414491637
83529,222670.16325949057
83532,668023.0843882158
83533,601876.7969008263
83534,247341.92897807548
83535,1621580.199526792
83537,359097.4983320786
83539,778696.0860594973
83540,429727.9487846693
83541,306561.8124678257
83543,2410438.830164938
83545,804669.0133597566
83546,288021.31827878114
83549,508494.1746575014
83550,634400.4847793017
83551,823001.6261803375
83552,606855.5136978228
83553,678826.3856967982
83554,452039.9137501739
83558,407165.48171994876
83560,768240.3416678517
83561,370302.79457466
83562,513919.24055092136
83564,402650.8057150496
83565,1381602.5146607151
83566,399917.389219159
83567,745538.0926568953
83568,966917.7758795128
83569,502112.96384947654
83570,1633943.3579147644
83571,934783.8982086413
83572,444068.26707524504
83573,2565224.2013101825
83575,263604.61163146206
83576,275071.0557182038
83577,980490.8182094257
83578,789346.060860465
83583,454080.455464949
83584,278296.6747616201
83585,818946.826288783
83586,4324262.160571083
83587,540637.1339404401
83588,210416.03054192703
83590,465676.3052033022
83592,344599.8278790554
83593,947874.436925068
83594,340280.64204837696
83595,875431.6401784776
83597,474210.0755185151
83599,529061.2611395582
83600,753398.8896099802
83601,862165.3775050349
83602,1418083.7782218102
83603,572169.158669941
83604,301492.238734555
83605,245642.95963021214
83606,490076.5612315566
83608,212373.0355133749
83609,265835.87046989467
83610,688622.8138035631
83611,260648.5272677627
83612,210440.97228560908
83613,596581.674369497
83614,654005.3639456965
83616,611849.3836966078
83617,480676.6275150859
83618,548739.258566938
83619,516656.7112429964
83620,461090.5677179844
83621,415271.1313300003
83623,713888.845062187
83624,298809.95809152664
83625,418145.164861451
83628,538129.490368402
83629,1280680.5467184398
83630,370430.0595203412
83631,282726.54006011225
83632,340635.9009235947
83633,498538.3109751077
83634,206672.98685331404
83635,976197.7929179015
83636,290760.1698208836
83637,274717.4051246848
83638,481762.6812201385
83639,313318.2219286829
83640,561302.1143258909
83642,1182955.7754574048
83643,1602290.8298244826
83644,603760.6364944098
83645,368976.8660451835
83647,472628.04238438525
83648,1006296.0107144206
83649,826648.5087856846
83650,768525.364399285
83652,702551.0728118411
83653,765165.5485857647
83654,393900.8385654632
83656,649696.6790792667
83658,973319.1854054859
83659,200674.86971227409
83660,967888.6774600777
83665,364898.94465307
83666,501811.4634968235
83667,585755.7168272547
83668,470972.67580069933
83669,391041.1726467259
83670,546074.6491546081
83671,1118558.9436044686
83674,304991.1656975667
83675,900856.7645477583
83676,321991.9706472153
83677,752435.9286315357
83679,964486.8920599554
83680,870649.7966743913
83681,1059772.417995249
83682,1060442.3207316876
83683,3347685.7602501726
83684,225965.41416522206
83685,271947.9471438472
83687,477733.12177527713
83688,451782.69797600724
83690,483229.58017693
83691,674545.8213895145
83693,661062.7727146175
83695,1470729.076859256
83696,518444.4077830479
83697,556259.9092145838
83698,227585.84901583768
83700,1127072.206311133
83701,678055.1844914786
83703,300653.5518174618
83704,455417.13581172435
83705,251283.27221205382
83708,902602.133299464
83709,340853.0452652574
83710,463798.1731035534
83711,781144.8199788976
83712,523554.27498963574
83714,559382.1718919908
83716,399304.80418682424
83717,502844.8639504036
83718,499248.3946404769
83719,588402.4247783751
83720,423725.6007852084
83723,371961.6107147569
83724,361482.36890916066
83725,352995.3636628939
83727,351066.7987471563
83729,1012077.1639912397
83730,432329.0274239897
83731,483820.32045653637
83732,304152.282904369
83733,1085467.4333290774
83734,570618.033753504
83735,1406196.3016710808
83736,785869.2473725233
83738,551336.8769262575
83739,741162.9022884268
83740,496944.66412753775
83741,652547.1283851692
83742,396104.0406212025
83743,337080.88079303043
83744,267601.3614794613
83745,609822.0376357238
83746,1186199.9514998673
83747,1361145.2307943434
83748,265268.64182441705
83749,460015.6984311533
83752,1104048.9887891565
83753,385228.193458704
83754,800284.8909386185
83755,1123158.2200342077
83756,549489.6660851202
83757,445982.48214587645
83758,685864.8860400293
83759,647776.8872815307
83760,1083592.6502773506
83761,637834.9607384892
83762,540628.4422632457
83763,442762.45144977176
83764,316236.1327087628
83766,2683067.6434357353
83767,481007.1594187655
83769,609289.8750363099
83770,398947.1392485212
83773,356920.15759399766
83774,620993.8585468675
83775,298633.6057831965
83776,328451.45541291265
83777,162461.5374263331
83779,487446.00717083644
83780,362857.6259560791
83781,474378.7305382541
83782,1594002.614509792
83783,385100.983968626
83784,421191.15534674376
83785,681178.8570871146
83786,882677.8213485274
83787,378576.455010309
83788,1143957.2637738832
83794,896800.8245279816
83795,256358.33473284927
83796,379405.0415359559
83797,269757.09802935115
83799,1513508.7413195376
83800,350845.5327959188
83801,476293.3643255311
83804,1460611.9862779533
83805,374071.1316802218
83807,613895.4444362776
83808,452609.0215603855
83810,405674.4852887513
83811,263742.35755053844
83813,278050.2852701736
83815,631125.1875462126
83816,588102.4298670705
83817,499479.88548171904
83818,339851.2945810402
83821,514074.20930405514
83823,528655.4290838432
83826,569874.651861486
83827,307834.46766657353
83828,590920.9808042893
83830,746082.9739710424
83832,556341.4371137072
83833,843774.696639806
83835,272400.31485598657
83836,809796.6826275561
83837,1686381.9771870903
83838,292369.33649693447
83839,883213.0929981858
83840,666362.2831212113
83841,727072.4939206659
83843,2299326.1311443076
83844,678212.4922544071
83846,693811.2844886968
83847,270419.2318972988
83848,601680.8262429208
83850,619296.7963297614
83851,553630.4051594362
83852,910047.1897566533
83853,773883.5224662768
83855,720240.0843342873
83856,1173907.5574354671
83857,362645.7637498832
83858,412710.7801109547
83861,619296.7963297614
83862,303076.4506082573
83863,724773.7896520608
83865,434453.1055508376
83867,539818.3143964068
83869,1090270.590688841
83870,466266.71371680277
83871,515941.750274971
83872,503993.20052846323
83873,482233.4864402277
83874,840813.2530363279
83875,334145.34201560705
83876,413789.6758353964
83877,377021.953206404
83879,413375.0467180553
83881,1043264.711898771
83882,416460.0608221949
83883,808487.44818523
83884,1439900.191111848
83887,393156.1178735972
83888,434453.1055508376
83889,86388.01174154502
83891,293057.7884760551
83892,565904.0457670953
83894,1215044.1238022703
83895,327346.53404966043
83897,745502.8900476429
83898,226553.536137608
83899,398404.6876179287
83900,759757.1087641461
83901,259324.4889998383
83902,628159.9891866748
83903,1651153.636206598
83904,489737.72287748824
83905,771620.6270715009
83906,357343.1475893781
83907,690282.5582101154
83908,316777.2655187975
83909,222038.54687783675
83910,275746.81422951416
83911,605047.0467511478
83912,203311.2060353408
83913,443677.45603753405
83915,437544.7520501658
83918,815383.0341222798
83919,395502.354705767
83921,447266.5840862384
83922,972837.162331271
83923,370562.6362183795
83924,419758.50355266966
83925,1057885.203533875
83926,400308.13399136695
83927,510805.2227276336
83928,178817.14723367346
83930,347829.0273617667
83932,550768.754624831
83933,250244.57751934684
83934,594769.7993679633
83935,361182.5305963528
83936,935198.2787004253
83937,2670748.2071098164
83938,279913.0825617248
83939,768461.9168351893
83940,636631.6991084717
83942,738995.5121782185
83943,441598.8096128978
83944,737830.3836100564
83946,647729.4080595066
83947,630825.7186630146
83948,1263399.9409322077
83949,510667.68090593506
83950,2889125.858662409
83951,224257.58993879778
83952,609308.2875599139
83953,398131.63163212023
83954,491813.4470247563
83955,264270.788774186
83956,551411.665784993
83957,421066.8633661226
83958,380245.7507959078
83959,178546.99943422258
83960,840453.9379929279
83961,834290.3344966809
83962,656421.307751211
83963,862784.4935445853
83964,277228.8121972775
83965,492196.68314064806
83967,830345.9848202592
83969,234760.03327497435
83970,831279.1912941667
83971,305089.776967511
83974,903732.2039826245
83975,606714.4019483832
83977,1015661.2329944532
83978,401205.6120603434
83982,331867.3323257375
83983,430064.9913512429
83988,500738.62950189936
83989,500173.1966289708
83990,273463.2723176807
83991,726704.3524986554
83992,559778.4932156089
83993,231736.11257684376
83994,639848.320977043
83995,486997.73466013046
83996,914124.9188935702
83997,1064270.2151564595
83998,244119.9050976414
83999,582459.8453280504
84000,280402.4278293747
84001,307445.76264303754
84002,315658.7165841523
84003,513093.1338630044
84004,206648.3587586624
84005,857890.0535594941
84007,623129.9790306342
84008,399802.749040658
84009,310773.15341750707
84010,409192.1276389976
84011,814509.8710203777
84012,1056076.358093443
84013,536880.1849465239
84014,564107.5663635554
84016,2418136.571982989
84017,434453.1055508376
84019,513826.6886163861
84020,324666.8296252057
84021,247517.15872236964
84022,670856.5499430826
84023,454637.98670510505
84024,950119.5896870368
84025,310088.04107398976
84026,507436.0927038006
84028,3990768.5394818513
84030,740577.5858819389
84031,345723.74710743094
84032,247138.03846456474
84033,211672.65364265657
84035,741961.1616413034
84036,439348.74745505885
84038,1640840.7984051195
84039,557603.8756973627
84041,242862.8871603281
84042,72971.40277108464
84043,428267.61786537396
84044,417377.25240398804
84045,85622.02358164146
84046,1138343.1888953391
84047,193018.01433245826
84048,551411.665784993
84052,413930.135110456
84053,2326581.456902416
84055,279913.0825617248
84056,602072.5743216235
84057,703690.4992053052
84058,560017.032916816
84060,357163.24787186994
84061,270978.4009615651
84062,419466.9904920247
84064,636851.3079094924
84065,485355.53724636865
84066,225783.13383694744
84067,619296.7963297614
84068,821071.4868787348
84069,934479.2305719607
84070,422896.04571385554
84071,361546.8570280905
84072,1041502.6657784424
84073,700730.3396348351
84074,423891.8028243788
84075,269135.9665376835
84076,1028096.6339979928
84077,1783679.011899483
84078,758654.8959589497
84079,840845.7168366564
84080,576777.8592015132
84081,282646.03503171337
84082,369717.3119988869
84084,502608.48975331936
84085,299466.4976354116
84086,562958.9112588223
84087,277957.47333480517
84088,473319.5199309769
84089,329113.0305122867
84090,664467.4897455868
84092,914704.8279167739
84093,253368.15327411421
84095,318137.9218719947
84096,594928.183741196
84098,679185.420236408
84100,290603.27078056254
84101,2161780.8421927365
84102,356925.7568321212
84103,349679.2272241762
84104,845124.019765797
84107,357569.95506570366
84108,1206984.049358516
84109,815167.6575810363
84110,226305.49488587616
84114,308587.09718521545
84115,448727.1278998448
84116,291037.1438668918
84117,1434853.9472498656
84118,3017256.90945295
84121,646107.4440223937
84122,759079.9665088188
84123,1574587.5249234606
84124,1496823.7070556628
84125,544634.2266997584
84126,341250.51088856964
84127,516136.2733813148
84128,302215.34077292564
84129,380003.80800022953
84130,550326.1147400531
84133,413232.15731115825
84134,588439.5588972793
84135,649690.0524399647
84136,485550.2947367669
84138,264407.216663655
84139,401928.978550622
84140,429775.49289342517
84141,767990.2136801316
84142,578010.2199882489
84145,490111.2547564097
84146,807887.6394826409
84147,460802.2276235581
84148,1684866.4086802725
84149,258394.36389508084
84150,363877.9490626344
84151,587165.008978099
84152,686159.8205718546
84153,1204021.1405765426
84154,780363.2808397774
84155,481296.5794149438
84156,621333.010821365
84157,269921.63579681236
84158,247883.44909491108
84159,870201.5665409088
84160,578000.7318283571
84161,717890.5509212287
84162,633389.6014377314
84164,1336821.694963363
84165,418616.2633046326
84167,758654.6398678947
84168,258619.79628556818
84169,1165738.5849853568
84170,2947889.5305274664
84172,229722.92031230952
84173,551411.665784993
84174,706502.4191581206
84175,5313271.807060581
84176,550369.3957838239
84177,491136.9538489931
84178,823542.7274113388
84180,385737.26871477824
84181,621921.7531254292
84182,299248.1895767482
84183,448508.53894813923
84184,275239.66467393155
84185,412585.52787802665
84186,896543.1331776319
84187,1022496.2629335254
84188,811769.6540831415
84189,370273.5556117206
84190,623039.3131233557
84191,514880.45994891046
84192,463405.05402970704
84193,527317.3102749755
84194,688517.0081446852
84195,721386.9563630013
84196,1121300.9122632947
84197,810881.7411931204
84198,669864.9368954226
84199,865433.8492434608
84200,333922.09424725734
84201,551013.2795011778
84202,1011227.1221254822
84203,1089451.3153509558
84204,651047.7704367009
84205,655892.9332255522
84206,404985.7253518596
84207,660076.096760514
84208,536403.2114329862
84210,732379.8749114629
84211,639954.1064851993
84212,416230.04090720916
84214,916048.2137180291
84215,350480.2984934825
84216,626641.7364851752
84219,378175.1822927247
84220,559112.3079112013
84221,1396004.6473797036
84222,626641.7364851752
84223,924194.597439835
84224,729596.2334173308
84225,721386.9563630013
84226,670596.2431782185
84227,335863.32121194375
84228,298565.8154441076
84229,259770.13455058492
84230,590589.6164763004
84231,406396.07018979854
84232,277190.069062901
84234,249211.06725235068
84235,421813.7827853321
84240,416956.8657639226
84241,1550802.7953611163
84242,687456.313712408
84243,324397.2603167644
84244,530501.9503735146
84246,564394.0471589857
84247,464895.1031356539
84248,385608.04141994956
84250,392029.1345250901
84252,822304.3626175442
84253,474779.8166811374
84254,249215.5123425085
84255,591087.2789502705
84256,439348.74745505885
84258,769384.4858899715
84260,218694.3481534031
84261,1252253.8714069491
84262,843291.2643545985
84264,1692612.7613952127
84265,262970.200799096
84266,708766.408975005
84268,511035.3076370395
84269,365516.88953327504
84270,338931.7574265363
84271,980779.2480267504
84272,363710.77255465684
84273,799605.5403238677
84275,552623.0538286262
84276,538676.5115585487
84277,386884.3693530197
84278,619296.7963297614
84279,356925.7568321212
84280,1298234.4171868202
84281,499345.9721062195
84282,432009.7443796544
84283,341111.242183255
84284,883660.2980601123
84286,641280.5557834504
84287,1441284.1176052457
84289,558335.4424448577
