Id,PRICE
82871,411926.6197905467
82872,361951.1031101384
82873,466685.1250197095
82874,347562.7239067817
82875,1404168.6655828627
82876,776621.623070469
82877,664915.33395323
82878,524102.21624715225
82879,441378.91278116987
82882,851055.4735562546
82883,331928.07325617876
82884,454852.18135911535
82885,634009.271598069
82886,1293043.4462830676
82888,409587.3456554777
82890,1014745.1489662087
82891,457530.875314885
82892,1614950.0817686478
82893,1179579.659347368
82894,490861.54080871947
82896,732758.7695702291
82898,1000533.3779661943
82899,886221.9289072367
82900,565067.935009926
82901,1087354.2305814484
82902,371531.40133783943
82903,782237.8159541381
82904,280885.25480797933
82905,722489.3288668218
82906,871539.3331846828
82907,522907.04502663336
82908,917875.7367783491
82909,337274.3609550512
82910,805232.7342478682
82911,270628.9902711797
82912,489230.8290510784
82913,882022.3165271719
82914,582216.916509213
82915,342577.3917697947
82916,819270.6885605605
82917,335707.01457611105
82918,1786049.928926362
82919,467647.1341346645
82920,643532.7637715957
82921,300109.2772926615
82923,409687.95806358336
82925,521822.06603330554
82926,298071.44134399865
82927,802068.9793342437
82928,510716.3591982442
82929,826033.4134160434
82930,946160.136867175
82931,585171.9189602467
82932,518818.1541386777
82934,924295.7814147798
82935,795675.1593803823
82938,2222553.9411155027
82939,510735.44687910145
82940,585171.9189602467
82942,476360.25695540546
82943,2268883.8646092443
82944,1285260.2238880317
82945,578471.3934515432
82946,558395.5684452775
82947,254824.90269415974
82949,894342.1151920565
82950,323277.2242751278
82951,231751.6241349768
82952,299512.9067860886
82953,636334.2746389873
82954,601923.4454716108
82955,800924.6036165751
82956,440841.4598665311
82957,491567.89760661416
82958,460752.70338447334
82959,295921.3563916941
82960,606561.6308449125
82961,524773.1040287277
82962,653951.033514916
82964,365959.9124454642
82965,304822.9834614048
82966,137262.94788101668
82967,250129.21295814944
82968,476360.25695540546
82969,522705.660005158
82970,624441.2159288833
82971,210933.45616338513
82972,924295.7814147798
82973,540854.6305077032
82974,492098.0916762525
82975,879315.0770353611
82976,379536.2006812678
82977,403356.0676638216
82978,360697.8691826983
82980,781619.3109022911
82981,446370.56420865405
82982,352627.84890908503
82986,491932.0418095732
82987,322234.8978072753
82989,524280.24801240844
82990,320315.849682846
82991,83427.68119947612
82992,1122277.927322634
82994,570633.1726457522
82995,815149.7850932286
82996,585772.5772592049
82998,226994.2138174317
82999,758983.3259808812
83000,723265.4196174927
83001,203831.7272992951
83002,1812020.5464536257
83003,647083.5875882447
83005,596147.0712470113
83006,1762004.245935027
83008,699439.4670846397
83010,299319.56089281535
83012,313352.2089669912
83013,1035662.2481354035
83014,678357.90639602
83015,370622.27835518087
83016,485163.82441875094
83017,763395.7015371217
83020,486144.8526970482
83021,565522.0860143378
83022,430250.17222230614
83024,470949.7993877067
83025,581377.7755542375
83026,278303.01440649614
83027,479788.9234991014
83028,1116998.2102365377
83029,877776.3718868716
83031,505793.98253811634
83032,262501.332418752
83033,850408.9997896042
83034,308152.9536327064
83035,457225.5430458962
83036,247383.30517208343
83037,476360.25695540546
83038,1457109.7599862397
83039,256928.083041683
83040,491794.1487160799
83042,540854.6305077032
83043,307183.3813725873
83044,1049906.4244037531
83045,588062.2317335242
83046,911432.6388433424
83049,420868.793891337
83050,973447.6997108642
83051,510735.44687910145
83052,616320.2457041312
83053,628336.8029810996
83054,517511.54286348046
83055,993469.6616028529
83056,364988.8028418344
83057,330612.9470013402
83059,491502.99594475364
83060,275288.8473463393
83061,692195.2873203605
83062,1187008.4476906534
83063,328430.5198811731
83064,881606.8204729863
83065,536686.1997968629
83066,539411.4250352321
83067,729645.4144973264
83068,572447.248445305
83069,409331.88385634613
83070,587619.052193727
83072,774513.7909960226
83073,279528.0838533129
83074,176185.28170429068
83075,491132.52996896097
83077,719534.6196313035
83079,740247.769873553
83080,521822.06603330554
83081,343885.6316422581
83082,931613.0409813074
83083,2262098.0928438865
83084,1997874.8847385743
83085,269015.8024056835
83086,1185450.0928440895
83087,1801716.4354197038
83088,6637337.48272834
83090,910226.9452137405
83091,434727.17041383823
83092,1189781.6027382044
83093,398774.0290940057
83094,559539.5343860048
83096,157170.2050643105
83097,459044.6763636791
83098,982095.0793871392
83099,284648.6103495393
83100,401139.70384344214
83102,774863.0416270109
83103,1576335.4010388185
83104,905678.0928736585
83105,906916.6342805045
83106,255540.57650589952
83108,870970.0320750922
83109,473677.2665180245
83110,903477.1142027735
83111,307183.3813725873
83112,604050.0761333797
83113,318110.9356689641
83114,347606.863419398
83115,328943.595906909
83116,549293.5714153214
83118,602100.7811420516
83119,158064.8663334166
83122,79735.5228908215
83123,223823.75715333453
83124,452259.5265422875
83125,318081.99094251165
83126,385310.41127002233
83128,585728.3329704072
83129,656350.8444234454
83130,954614.5147400765
83133,785852.847451572
83134,293098.29950903147
83136,973447.6997108642
83137,2825533.3902827105
83138,278013.55159101053
83139,231198.25512119
83140,1514500.4916082704
83141,739087.9817675324
83142,246753.96118074248
83143,317065.2739301584
83144,894342.1151920565
83147,258175.4449044888
83149,504512.2712028806
83150,969934.0757389106
83151,967371.1449305488
83152,419462.71808069316
83153,799561.6305936067
83154,312762.9349966
83155,515614.64510120364
83156,662977.0976603772
83157,305731.5292835034
83158,360063.7587985921
83159,401230.7895098594
83161,622365.7279835863
83162,375463.5494823856
83163,700250.5302656274
83164,425317.35438547214
83165,1115420.2074150273
83167,700538.5125911923
83168,716956.0434559167
83169,366144.2569618652
83170,518352.44246197346
83171,1426707.5455700927
83172,622039.8252950164
83173,572598.0624354883
83176,1051024.1703016954
83177,516130.8150635855
83178,567993.6949862671
83179,408407.67724193266
83180,511869.20938997064
83182,685382.6608390625
83183,1362833.0344927467
83184,438442.52392066177
83185,319246.5176695294
83187,1657193.2992564947
83188,1091165.5474838174
83191,170040.81799405735
83194,1033584.7110220068
83195,677254.0310584139
83197,190484.8100605521
83199,334567.3697961278
83200,540642.4455580924
83201,258710.3465920807
83202,742929.4745269071
83204,620657.2880820693
83205,215976.94318853322
83206,185787.9756654506
83207,487421.6213921249
83209,439701.9559310274
83210,627496.4442865627
83212,239649.7605694083
83213,284134.21966577467
83214,973447.6997108642
83216,284872.2560532398
83217,158439.49480790054
83219,395933.83345665893
83220,491092.35653377033
83222,701285.5140832562
83223,343281.70031825826
83225,580488.1324774524
83229,682490.0075866539
83231,687236.4632431612
83235,280494.56524904934
83236,1193553.9595951664
83237,332258.63030221255
83238,1250287.0148598235
83240,320454.3664717093
83241,783574.2882287065
83242,822145.5499353358
83243,394391.5048353864
83245,576081.9545514487
83246,700538.5125911923
83247,503008.93428169575
83248,532330.8945313368
83249,836965.4104279366
83250,610544.4247295989
83254,288345.79702844546
83255,428734.07855118054
83256,1047532.824128299
83257,458885.23437645426
83259,774278.1763115017
83261,414695.6069964658
83262,457260.1135268487
83265,247007.80789737648
83266,1860001.1384708155
83267,1389777.4531894692
83268,410127.31152664847
83269,759207.1200196445
83270,629630.7719587453
83271,412719.6813939585
83272,831070.411750611
83273,431908.94845373504
83274,654690.9939743178
83275,331791.6831387404
83277,763395.7015371217
83278,335295.5559258559
83279,386467.30984541634
83280,494239.3367372714
83281,501840.2693203715
83283,361380.86765583203
83285,409587.3456554777
83286,403356.0676638216
83287,653149.714946616
83288,655172.0153020775
83289,2986436.9218253708
83290,395121.66155817563
83291,272066.5322586403
83292,323081.2339024086
83294,372996.29562614526
83295,382378.006558622
83296,638380.6509201739
83298,1038154.2437845564
83300,1134705.6038665394
83301,323277.24270134256
83302,418925.14512738545
83304,545295.4011690908
83306,959592.3217075337
83308,1068572.3046294712
83309,480546.1119688956
83310,352869.19282953406
83311,411528.865166869
83312,1076250.3914561265
83313,360487.3489150871
83314,842214.447674612
83315,443013.86234457383
83319,336156.20431497204
83320,232787.70918605622
83321,394648.29563064117
83322,147026.76190787484
83323,682598.4638488344
83325,610967.3275281545
83326,1246503.8184877392
83327,697696.989128342
83328,557688.6121499534
83329,640667.2857007369
83330,281264.4893876964
83331,268239.7704667763
83333,217526.94038022254
83335,338377.6101019224
83336,943584.2177690349
83337,3753708.2633218863
83338,543178.502874453
83339,966706.5912967059
83340,547066.9464147374
83341,461493.713939311
83342,403356.0676638216
83343,306576.58153379575
83344,983692.5922300705
83345,1045208.8955767046
83346,285871.65435393207
83348,768873.2925765386
83351,325689.60033642733
83352,249778.85918271838
83353,479029.63740252773
83354,255826.7999718075
83355,374285.7204346591
83356,260745.90361397472
83357,428253.073081426
83359,360989.7489257158
83360,397991.3716345978
83361,770524.8408820936
83363,636388.5480690317
83367,663334.5738236236
83369,469275.44362871954
83370,493777.4084463315
83371,1106027.6378192795
83372,1026568.1147811692
83373,308762.93461985205
83374,1432359.8763415406
83377,758574.7620346746
83378,581542.4854869945
83380,424009.1467304622
83381,345632.3437903222
83382,308445.2472604965
83383,388794.2226232154
83386,392420.5513145388
83387,466566.8074943313
83389,1395883.2010121872
83390,519050.3817767743
83391,598757.4922963927
83392,547818.7755201431
83393,325779.7549650217
83394,728479.0505188988
83395,379240.6375490291
83398,1960004.5853082193
83400,388898.7029468026
83401,495108.8508846181
83402,1286141.7126185414
83404,1058814.0505678717
83407,644491.8044062944
83408,547011.7211003269
83409,1042352.7617990761
83410,320393.91312193027
83411,590942.1794723646
83412,576362.4309593186
83413,368419.0413559927
83415,609541.5233789493
83416,322974.0570717791
83418,477873.2138866678
83420,668975.2607374709
83421,376747.22215951426
83423,262897.65344171727
83425,345575.56313320104
83427,186786.44956778176
83428,1033523.2020361591
83429,729528.4615669105
83430,1015381.9484257395
83433,759260.8326457969
83435,407106.43823648256
83436,906904.8078731309
83437,730405.414190195
83438,293854.9323624396
83440,2877937.7489187317
83441,301172.52711891674
83442,231023.23020017476
83443,240552.45959656217
83444,250802.34523021628
83445,2202550.6496461914
83446,299951.6855480896
83448,412103.5349883206
83449,354891.84902928607
83451,286590.1588932617
83452,536951.6596309606
83453,252150.74873233924
83455,577251.0037767043
83458,982638.91641996
83459,340337.62582357845
83460,330935.2484480924
83461,644518.1804043729
83462,241165.77963260046
83464,2333996.0522324876
83466,260768.46092809257
83468,648648.4490748843
83469,405503.8402472328
83470,878118.9603585175
83471,679820.7211083993
83472,452414.74103979114
83473,260768.46092809257
83474,212534.74250047433
83475,1415870.9187877562
83477,1448547.8225129233
83478,373720.59932369064
83479,408567.9771313893
83481,722173.4585325229
83483,457351.9920201785
83484,991804.8667832052
83485,546578.4251429602
83487,453080.4391550551
83488,895493.3783389255
83489,524908.9744897975
83490,478474.06486775307
83491,1044984.026680642
83492,1306767.422675054
83493,634610.3828766504
83494,216807.29181579288
83495,335496.0148269971
83496,529190.8289884792
83498,2240157.784869544
83499,249828.14779135192
83500,972926.3805019906
83501,397667.3811577087
83502,374377.84502655675
83503,531507.2045364316
83504,855519.6430229495
83506,327062.6106504783
83508,671668.0898120253
83509,508907.89183444175
83510,243758.1138489236
83511,420419.21914949967
83512,432976.82561704854
83513,470379.873183826
83514,387212.4224016495
83516,345435.08690962056
83517,1119511.3340862596
83518,562096.1741698161
83520,599407.3426871471
83521,565896.7322031587
83522,932743.4051976295
83523,3390041.569021114
83524,497806.9054766183
83525,259597.45755979433
83526,541564.5448962294
83527,458757.0839661467
83528,518725.23418597545
83529,222474.17402890115
83532,665325.3797010181
83533,610802.0325238883
83534,250587.09183662036
83535,1593549.8043859801
83537,365175.0351078416
83539,787944.0639878734
83540,429444.5296496096
83541,309937.2645998315
83543,1910003.8222692525
83545,826913.2488215297
83546,280677.9011325583
83549,504337.2810974846
83550,630647.8011807313
83551,858661.2894754319
83552,608275.8959749723
83553,680696.7052875336
83554,449862.02898277086
83558,407456.5345896585
83560,757172.940516501
83561,359469.41970781644
83562,507506.3432249064
83564,408621.8672669915
83565,1423443.0758020221
83566,403143.6807427351
83567,738824.221758712
83568,955663.0461952303
83569,513241.2685183079
83570,1586718.1605112944
83571,977529.7643182632
83572,426895.1067344364
83573,2519183.9124492
83575,268960.92997587187
83576,274302.3436778535
83577,983938.7357550864
83578,802438.6936872393
83583,463336.93139819865
83584,284955.42326224747
83585,830442.4387746914
83586,4143545.98321074
83587,525345.520926961
83588,223726.61326066087
83590,469851.77187037375
83592,358882.7423126761
83593,969770.8902822415
83594,335151.9110257424
83595,908224.0734742463
83597,480096.8890390735
83599,532163.8131287242
83600,777243.7976074168
83601,848567.1340177144
83602,1386553.9631222868
83603,586985.8952962528
83604,313869.34459577233
83605,254061.8709001058
83606,490437.63098458305
83608,211688.19631375355
83609,263764.31166455115
83610,697502.753306943
83611,266579.3657105595
83612,207750.48126473516
83613,613106.7127919971
83614,654655.5171651423
83616,615692.7182426205
83617,469605.9177296341
83618,552630.422747657
83619,516113.36176990886
83620,470929.6929567887
83621,416869.5119128254
83623,742497.5133264314
83624,306926.1647775498
83625,388794.2226232154
83628,530391.6338071167
83629,1295083.5348375859
83630,370420.61600433994
83631,280147.63267608517
83632,337047.7547788728
83633,496719.4588645933
83634,206186.5058430272
83635,987779.084265036
83636,289449.57379582425
83637,272289.01912116195
83638,482301.30340304214
83639,314859.9963228759
83640,547711.2465481282
83642,1167983.8554855178
83643,1593931.8257156303
83644,595297.6225154125
83645,349568.2680302071
83647,477147.28017517907
83648,965797.8894021586
83649,845824.8344214854
83650,775754.4253175601
83652,733207.9181622891
83653,757926.4378065409
83654,404196.8793464096
83656,648699.3319846443
83658,970033.7608087385
83659,189263.11686294785
83660,963303.2123293697
83665,381980.1853503261
83666,487615.87232080684
83667,569982.4762076894
83668,471336.5195380246
83669,384804.0528715629
83670,578247.8471143247
83671,1085948.436554947
83674,310310.6636277123
83675,872177.9540902183
83676,322049.7926689697
83677,770030.1621561064
83679,969256.3067335977
83680,841897.6826155147
83681,1051450.1308254355
83682,1081753.270620472
83683,3350541.490186498
83684,225018.3121212634
83685,283116.95405411546
83687,474425.61633039935
83688,463024.3398576468
83690,456483.7512743267
83691,683117.036469473
83693,667724.2043245742
83695,1474669.5646353918
83696,540180.997092492
83697,578400.5873760273
83698,228277.56032182503
83700,1093911.2285856646
83701,698814.3841690454
83703,299894.76607281726
83704,456365.65089921816
83705,250652.13553785998
83708,864642.3843306547
83709,349536.2744199914
83710,465303.3364488422
83711,772633.4885412648
83712,496637.7359782905
83714,578809.4833697568
83716,405017.1611964898
83717,509075.70071005845
83718,505685.4783505121
83719,589376.68814723
83720,415178.6575611964
83723,375894.83813187276
83724,358994.979094155
83725,356428.30782948545
83727,343075.85523717245
83729,1003062.7580467715
83730,432836.83817028673
83731,482837.34421823773
83732,300718.093559873
83733,1096142.0188671337
83734,592115.8697277748
83735,1408004.312205625
83736,769353.771586973
83738,531960.8717528085
83739,745868.1589899657
83740,503237.0719380008
83741,670614.9976741374
83742,395553.910122967
83743,335665.47674289095
83744,265642.2014933773
83745,596867.5889873933
83746,1158692.589317107
83747,1366210.435557564
83748,270137.31857642264
83749,454451.59529672354
83752,1102461.2557725187
83753,384361.50569207827
83754,804620.9050972124
83755,1096952.4737506974
83756,554023.9234749491
83757,445346.59016448585
83758,669655.4193965592
83759,643922.0774129644
83760,1066150.0831002302
83761,641176.2016396828
83762,520779.6054320896
83763,435295.4297576556
83764,344658.81619919726
83766,2715489.1342761125
83767,477873.2138866678
83769,612147.0707340298
83770,401082.2988857946
83773,355544.43357327126
83774,625061.6644270158
83775,300408.8885046057
83776,320419.1591026211
83777,165798.79142929974
83779,494827.01524275396
83780,375597.1206171332
83781,474242.7692631368
83782,1605276.7294952231
83783,407675.3218787589
83784,421768.9488143931
83785,689019.9389863036
83786,894581.3311053092
83787,372666.73104073096
83788,1152052.4233503016
83794,907975.9336448915
83795,262054.23916315308
83796,381019.62583949394
83797,280615.1867077047
83799,1514551.7516248478
83800,354958.8349141705
83801,442218.6167661812
83804,1438829.389593022
83805,370244.56363988144
83807,614334.4871562248
83808,452967.7507839325
83810,409342.90866439487
83811,267479.6428079838
83813,282742.7620762645
83815,639682.6234504462
83816,601741.4218130634
83817,497679.665096589
83818,342836.60361024854
83821,514554.08988760004
83823,534640.1206111232
83826,584582.4453974313
83827,297534.4052820204
83828,583353.1630309843
83830,776278.6559837055
83832,549758.5933400941
83833,840280.0952963163
83835,273954.6601038174
83836,806619.5647476304
83837,1712931.8677249423
83838,296326.87960824097
83839,861648.1414695088
83840,700086.4415113992
83841,735760.1265254489
83843,2258632.9236548413
83844,701289.9259802648
83846,713057.5612700796
83847,255994.47000650712
83848,595801.1916438628
83850,607959.4024821816
83851,559650.9949168608
83852,907408.2853416037
83853,779589.2567075414
83855,701804.2856149849
83856,1194117.415413889
83857,340081.6193975529
83858,412208.2560593961
83861,607959.4024821816
83862,294748.01220616495
83863,717762.8486300687
83865,460834.31993209355
83867,560075.5893562475
83869,1089968.8377785296
83870,478661.4160705722
83871,526763.4007469092
83872,521390.7883137175
83873,488087.7781751499
83874,847546.6995758361
83875,336073.0870405794
83876,415947.44077939144
83877,375755.1631329729
83879,416527.67346391885
83881,1076404.3128382445
83882,416820.64321795816
83883,825102.5740918189
83884,1427446.2306401099
83887,395549.9582302443
83888,460834.31993209355
83889,91057.19116508396
83891,310959.2705171046
83892,575876.5020017637
83894,1209244.563754159
83895,317923.80127122556
83897,742530.0609273545
83898,223189.24670766614
83899,403536.04361795646
83900,779216.3474671626
83901,264158.345584765
83902,630629.585816917
83903,1694413.9434022647
83904,477490.00313921575
83905,806707.8115411388
83906,363222.3930446836
83907,674695.8153869356
83908,317782.5353508642
83909,227236.76112039373
83910,278629.8976516639
83911,640824.004090672
83912,202771.22437969488
83913,451588.1583841394
83915,419410.3789552854
83918,824699.752074083
83919,394554.69653983414
83921,451411.65149586805
83922,968370.47451542
83923,380041.65395749273
83924,417794.5458105208
83925,1050501.5988228694
83926,399749.4173662126
83927,510370.5815393508
83928,180017.7729207081
83930,343124.30004923814
83932,538019.5471966718
83933,254574.19523991182
83934,607626.2903951126
83935,358175.1115328246
83936,940019.4637680436
83937,2314866.9463942694
83938,264876.27360700147
83939,797179.0325227263
83940,645905.8310584049
83942,743652.0529666198
83943,453879.91615190473
83944,737029.5956657155
83946,634028.2880825
83947,629869.4618562198
83948,1269610.7541824288
83949,508979.9464101017
83950,2823710.708447422
83951,228381.69883077563
83952,608156.8584346748
83953,391770.697688402
83954,477904.62186218885
83955,267749.97076071845
83956,551206.8300203519
83957,411797.0046495775
83958,387940.55645548366
83959,180938.3446214879
83960,856285.4121970091
83961,819151.7649158166
83962,641721.6325603606
83963,882511.2295424638
83964,279896.7724479717
83965,475924.66990165063
83967,838179.66997589
83969,235789.8530713006
83970,863490.4017207423
83971,305450.88731378125
83974,910274.6118316391
83975,599850.1808745869
83977,1028973.5832235318
83978,399048.4203870911
83982,330392.262507654
83983,432047.98827936605
83988,499059.2107170552
83989,503655.4929518103
83990,285122.5976573821
83991,717774.2877205698
83992,573069.6188708185
83993,234307.77888306385
83994,654444.7221482579
83995,481510.70552995766
83996,921766.464127341
83997,1064863.4402388807
83998,240984.4139959423
83999,582540.4245806561
84000,280073.6263693796
84001,298351.9322640814
84002,326038.0271523261
84003,507092.19255236
84004,205921.09216899253
84005,844947.291547445
84007,624350.8844494314
84008,392632.82381692016
84009,315191.0311304737
84010,409371.6432286627
84011,834946.5864001613
84012,1063714.4453129189
84013,548695.5305177527
84014,551841.109839769
84016,2357401.614030651
84017,460834.31993209355
84019,506457.278811601
84020,337559.6945766504
84021,251816.54721977084
84022,661504.4670905978
84023,443227.3042178994
84024,925065.7430026804
84025,312392.7105019917
84026,513121.6756622993
84028,4028405.1273897816
84030,735634.181953703
84031,345333.7536435655
84032,252898.69434697388
84033,203975.35431352907
84035,736521.8612915681
84036,462829.0099098104
84038,1636663.4857410756
84039,554964.0254286239
84041,245944.10049680588
84042,79146.71250206148
84043,426904.4432388018
84044,413035.51285658777
84045,88861.15718388974
84046,1089039.7518080715
84047,196075.0005134191
84048,551206.8300203519
84052,415169.5127004958
84053,2238477.3138607973
84055,264876.27360700147
84056,615185.4147306845
84057,702402.4120288594
84058,571912.9615283969
84060,358705.476072375
84061,271850.51943698985
84062,413009.24609464215
84064,626314.0111573972
84065,451980.573083256
84066,228837.30739059162
84067,607959.4024821816
84068,798897.9977521638
84069,909329.7755626234
84070,418676.2025267596
84071,364481.3469667091
84072,1045662.113060718
84073,707831.8296659323
84074,421243.67988421605
84075,269647.3657709661
84076,1089275.4129005026
84077,1712797.9786525457
84078,765971.834036912
84079,853533.5604502992
84080,603743.8415890991
84081,287669.3433697879
84082,368827.030999901
84084,504279.4625768039
84085,304643.99146243354
84086,561535.5589595422
84087,283109.0355527417
84088,465769.964967087
84089,332324.9928941582
84090,684520.7603037412
84092,919719.2747426904
84093,259434.54252332338
84095,325707.7161965486
84096,635812.7136242496
84098,689697.9426866032
84100,296133.6912774779
84101,2232062.4597643693
84102,383504.75468644087
84103,351145.21400758676
84104,870831.1394044771
84107,361115.17905919824
84108,1185846.0778522876
84109,836384.2441421144
84110,227736.95185301985
84114,311384.23371679196
84115,455338.6094894559
84116,299060.23645672214
84117,1471376.8775697353
84118,2989392.425680141
84121,633736.8020174943
84122,763655.087032145
84123,1680500.4236441383
84124,1510679.681865875
84125,541979.6938615976
84126,355266.6371561148
84127,509575.2512808579
84128,306805.4907470938
84129,378441.00100411056
84130,548915.4056196809
84133,410943.83934657724
84134,573051.8237760033
84135,655376.2977994287
84136,489659.95532252605
84138,263822.0372016029
84139,407081.92833857227
84140,431984.0186125133
84141,757787.2299248376
84142,582798.9476604597
84145,487159.21567624866
84146,818367.8710719971
84147,451335.9969021785
84148,1618273.0747580728
84149,258347.06319409746
84150,371077.64044599
84151,570488.8933722441
84152,672520.8382230084
84153,1209613.752427028
84154,795798.8381947522
84155,480934.3980893568
84156,631372.8018914791
84157,264372.9643544247
84158,249473.53385135392
84159,874861.1843539729
84160,571976.116380424
84161,775758.4844983291
84162,621694.2930753283
84164,1345212.7965033036
84165,378920.439218279
84167,750601.6123437583
84168,267763.0324614303
84169,1202127.6315990896
84170,3020569.3227165584
84172,232098.2329614526
84173,551206.8300203519
84174,717087.5034298952
84175,5041193.940506926
84176,542079.2803850264
84177,486935.6296685013
84178,829103.096800057
84180,392026.69031782146
84181,616296.8390343055
84182,303262.3249220073
84183,433126.8348597868
84184,281444.44639940566
84185,406087.75611905265
84186,901300.9870923443
84187,1018252.588529557
84188,816572.7403880507
84189,371670.7568427416
84190,634117.25373027
84191,500690.6064147112
84192,456414.289434597
84193,547744.5129298792
84194,660239.3783148391
84195,714669.8792614854
84196,1133912.5419804796
84197,795660.0184079455
84198,660981.7951042871
84199,852351.6659443711
84200,339591.035655619
84201,536581.594248783
84202,1001283.7996651237
84203,1132776.7265083548
84204,659187.1403466165
84205,647775.7627960937
84206,405811.6676252487
84207,662864.733795119
84208,547047.0948463774
84210,740985.8537813856
84211,635279.5813314344
84212,423047.5103433977
84214,930135.1763109856
84215,374306.11059006536
84216,627998.3430772662
84219,382290.8429697252
84220,553628.9384286512
84221,1345366.5489175492
84222,627998.3430772662
84223,925955.5588258794
84224,734255.3848671373
84225,714669.8792614854
84226,658613.4593833702
84227,349856.2555254671
84228,303264.00169288757
84229,264408.03513940726
84230,598762.9288734915
84231,403780.71700919437
84232,282460.00668970303
84234,250375.039768776
84235,418869.8652680345
84240,408748.1546652326
84241,1538343.7474502958
84242,682393.647087845
84243,324472.51886735193
84244,542618.8754339272
84246,578756.894539421
84247,457225.8796916758
84248,383192.0127286886
84250,387006.6658332712
84252,829639.8353880737
84253,478093.65495545743
84254,252247.7992231326
84255,592812.1347652241
84256,462829.0099098104
84258,758306.1243218328
84260,220137.65417608904
84261,1256416.902764521
84262,749242.1779790622
84264,1695075.2697123494
84265,265371.12486917817
84266,704456.7926787336
84268,512757.1172036047
84269,368055.17185184197
84270,351846.9150051127
84271,989431.7344365806
84272,371403.24502107874
84273,799033.7104800475
84275,549059.5711708278
84276,546772.2938589334
84277,380039.31673125003
84278,607959.4024821816
84279,383504.75468644087
84280,1288882.9657369608
84281,485271.2090742471
84282,427410.1637961554
84283,350992.13725618005
84284,868862.6332162889
84286,634610.5187288035
84287,1457649.7276213737
