Id,PRICE
82890,1019017.4890675297
82891,442492.2507334857
82892,1587867.4433423816
82893,1168515.0544433815
82894,480579.25041369675
82896,729932.3170154678
82898,1007738.3407315364
82899,849021.4769573896
82900,568280.724181399
82901,1077050.4960558405
82902,375326.8147878951
82903,760328.4049125073
82904,281364.8646969441
82905,709305.5964801789
82906,864721.3510875921
82907,518437.81579777214
82908,920680.0855311683
82909,341423.4541895568
82910,769339.9472158276
82911,267384.87664603104
82912,474002.1963088423
82913,889900.739019654
82914,588825.4451320729
82915,333599.9165902944
82916,875215.5151436173
82917,339345.3870121746
82918,1791787.6477892173
82919,449828.7987618164
82920,656425.9868794751
82921,304448.7369479204
82923,390868.7041527447
82925,516278.0067078849
82926,304325.45675876766
82927,812881.8044471191
82928,487899.82414251106
82929,830210.2730091345
82930,961663.0025704795
82931,575567.0597632341
82932,504961.09708373994
82934,894486.9650728309
82935,799837.4385614719
82938,2240053.457866661
82939,509041.078852673
82940,575567.0597632341
82942,472110.5389118806
82943,2315780.291682775
82944,1283187.7983765774
82945,572104.6647059642
82946,584755.297881286
82947,255517.82644320794
82949,861660.7063500915
82950,323683.737420231
82951,236726.33625016233
82952,298606.5398037169
82953,640244.0212959151
82954,560269.4740503716
82955,806573.1694008025
82956,424359.74022618623
82957,496624.0963810413
82958,449594.2965147478
82959,300278.6298938929
82960,610051.2087046711
82961,534651.7758750882
82962,650491.0060559844
82964,363478.48955564416
82965,304353.55512633326
82966,127008.3143146423
82967,245905.87172098013
82968,472110.5389118806
82969,509636.7346082728
82970,603685.9997727126
82971,208771.50043082773
82972,894486.9650728309
82973,535954.8128333184
82974,493086.30976073194
82975,880079.2790323967
82976,399874.7989130069
82977,382484.5520036196
82978,368680.31649578316
82980,783228.6594760113
82981,437849.9591606681
82982,352182.88808858435
82986,508090.3241903098
82987,329098.7851763989
82989,517161.0431472507
82990,322542.3053619113
82991,84513.50781561797
82992,1326684.5988727636
82994,550863.6323514982
82995,812004.7922734104
82996,586801.3548410492
82998,256621.81377756852
82999,755098.8495401969
83000,715198.8773962768
83001,204300.04544791218
83002,1791605.8776378725
83003,652053.0102287424
83005,609213.1217953381
83006,1759148.8652723748
83008,699263.8413594206
83010,333142.5126432477
83012,319613.7398562607
83013,1033396.1789824617
83014,679499.7834535354
83015,370473.6609094009
83016,486616.34860852873
83017,760065.8748651565
83020,471592.0272467115
83021,562679.3662582701
83022,422550.3874008006
83024,481721.69654609496
83025,578818.9258789333
83026,277467.05064939894
83027,486394.8719380824
83028,1105242.8023035037
83029,848511.9374072326
83031,484728.58894421835
83032,260929.40453892585
83033,822468.5415845691
83034,325489.0947738236
83035,450665.45317075955
83036,251080.5646291814
83037,472110.5389118806
83038,1495077.3472924342
83039,288198.5949934316
83040,477808.27591482835
83042,535954.8128333184
83043,316453.0977576468
83044,1000803.2919926617
83045,556824.1491023857
83046,881411.5209971224
83049,411957.2997871598
83050,932997.0919286888
83051,509041.078852673
83052,593748.4723508003
83053,656165.0608197305
83054,511539.01486869925
83055,998597.0063268002
83056,372233.13894068927
83057,334780.65025439183
83059,481337.12671936466
83060,276746.17700083187
83061,702244.5973345274
83062,1163960.7546699145
83063,317067.0204287397
83064,896623.275762367
83065,534038.3680812367
83066,518322.3659643789
83067,747591.2276667596
83068,569188.879520293
83069,405419.9779009257
83070,584561.7529158371
83072,773916.5686899952
83073,284486.34235183464
83074,173704.05548247017
83075,460941.37493446516
83077,723216.8213902034
83079,746019.6423315955
83080,516278.0067078849
83081,344699.23491776315
83082,910098.6295843621
83083,2258689.3170997393
83084,1998443.2313445653
83085,279065.066413152
83086,1177414.7258551598
83087,1819353.7171164844
83088,6602849.448371668
83090,878782.0338514859
83091,437938.0594462734
83092,1168777.2671058571
83093,390750.46672192274
83094,563473.4464834147
83096,156391.95919585656
83097,459136.0555065214
83098,994832.0097600676
83099,266374.14159347594
83100,407683.56039740634
83102,783337.4307055147
83103,1760872.2266358123
83104,919189.6062757807
83105,1015957.7245751867
83106,249711.67233892533
83108,862219.4539742018
83109,462800.78832312947
83110,888837.7692139349
83111,316453.0977576468
83112,598221.2618862168
83113,310928.38672592
83114,349768.72100375657
83115,327596.7137972635
83116,538945.8556977694
83118,598045.7602800498
83119,160623.8547124594
83122,80876.70252053667
83123,218597.9904463748
83124,452724.4596598675
83125,318988.9403435703
83126,404825.3588912281
83128,583174.1302776638
83129,660654.1955057953
83130,944463.95747499
83133,786467.4840642125
83134,294759.04510510445
83136,932997.0919286888
83137,2904170.952522251
83138,274552.6092507507
83139,263769.1032350203
83140,1517012.3485989068
83141,745729.2801149457
83142,260694.76016600823
83143,313260.754473202
83144,861660.7063500915
83147,265250.5743939714
83149,512731.2779927297
83150,948484.0617129622
83151,921417.1406730462
83152,419210.63592463685
83153,806966.1094284251
83154,320666.84362469
83155,509374.6345211329
83156,691154.361410393
83157,305504.5982550442
83158,356589.2600858855
83159,400103.1911583623
83161,612987.1750870787
83162,375590.6694424796
83163,728405.6485733697
83164,441628.35744139703
83165,1052481.1483030606
83167,699666.3149788702
83168,753530.9846432342
83169,374459.9584740059
83170,503905.89251555444
83171,1412197.9088700183
83172,602593.4404329986
83173,556934.8770732577
83176,1054391.1907826397
83177,507488.1801424867
83178,549931.7844189203
83179,484725.6664082523
83180,499563.2242931657
83182,686312.3682133373
83183,1353916.90735113
83184,440604.8708468982
83185,326814.19970519404
83187,1646677.8767201272
83188,1077449.1411259396
83191,172406.24887044396
83194,1022531.4024748454
83195,677969.7443613932
83197,190689.85070687515
83199,344140.72560725315
83200,540778.1909158446
83201,248798.9178296737
83202,750084.179258218
83204,629183.9175496125
83205,216885.69521260512
83206,183039.3265273446
83207,488286.3515845313
83209,442124.5896295983
83210,627228.1110334727
83212,224061.12595613213
83213,280164.44841860887
83214,932997.0919286888
83216,285110.3273429158
83217,149380.023090328
83219,380605.1730876315
83220,478898.57065142173
83222,716478.4142540162
83223,344091.67422850116
83225,560057.8778446959
83229,688510.1533457425
83231,697371.4716101725
83235,285137.1864185081
83236,1194188.5279616732
83237,326528.8949979901
83238,1256267.8521646138
83240,331710.32604214444
83241,792909.4253472275
83242,823548.6469480743
83243,402515.2720455199
83245,539455.7459148901
83246,699666.3149788702
83247,501549.174444707
83248,489198.01241153874
83249,807751.9824725444
83250,585440.8042039098
83254,291907.3501334711
83255,434057.1253412973
83256,1071154.536917749
83257,458465.38828120613
83259,792500.0809555837
83261,436347.14032109
83262,462950.16171373863
83265,284659.035594495
83266,1894176.2572617447
83267,1393770.0373911383
83268,402716.4197925868
83269,747116.4746915409
83270,611349.236601743
83271,397302.3119971707
83272,831686.5904049622
83273,421418.92146780796
83274,664507.8798282039
83275,338647.7187091753
83277,760065.8748651565
83278,357333.4872704249
83279,382643.5233390021
83280,496543.14232787886
83281,495709.7249651633
83283,358878.9503916294
83285,399199.2747944079
83286,382484.5520036196
83287,633280.9870458666
83288,651644.2032487913
83289,3266196.6977455816
83290,395641.15972135856
83291,274854.6319365344
83292,330172.1705991777
83294,378418.49030868546
83295,439417.5917206187
83296,672224.3873635591
83298,1035198.9708984161
83300,1125716.18961617
83301,319366.9002591725
83302,410478.8377934189
83304,547499.8704510406
83306,927284.3880855516
83308,1075675.1074892792
83309,500438.34682128206
83310,334380.76928993384
83311,408051.0405513081
83312,1174312.7517779788
83313,358476.00444695546
83314,848563.226226981
83315,445550.1450629248
83319,358192.90123108076
83320,232062.2686510011
83321,420509.82709560404
83322,147747.92492742816
83323,686163.1097563293
83325,599873.3245496874
83326,1217560.6676796314
83327,692589.0346875914
83328,548777.9983872424
83329,638724.4072068601
83330,288493.2364001675
83331,261827.5004559269
83333,222682.89120031445
83335,361411.4786818406
83336,937973.4477131588
83337,3667870.2855789373
83338,538447.8631498432
83339,1017247.1300123649
83340,557955.1781213849
83341,463783.96088806045
83342,382484.5520036196
83343,306482.009636011
83344,975353.7555676207
83345,1010165.593651218
83346,281173.68692554487
83348,771340.132237414
83351,322089.7928914807
83352,245074.71347438465
83353,474967.10239901254
83354,246648.45146975436
83355,362013.546282565
83356,293493.80627447215
83357,413327.82561811194
83359,358363.26400116784
83360,424448.1288619445
83361,771586.8777320205
83363,616851.7775782757
83367,648650.1037587083
83369,469193.83499805036
83370,494776.17826858803
83371,1099584.0312263914
83372,1005466.3076849668
83373,306708.7451292891
83374,1433393.261616902
83377,751445.7610621308
83378,575907.1165402678
83380,431341.10205319745
83381,341753.46217760176
83382,315768.001151405
83383,413703.1304987109
83386,391157.75934106275
83387,448598.025668084
83389,1395225.4997326543
83390,510889.5172893348
83391,588166.4911785012
83392,546144.1761631473
83393,337291.39154144085
83394,724790.2241169872
83395,400425.5899681089
83398,1957623.2639934872
83400,385632.4240069251
83401,493359.8952970184
83402,1446573.9615085411
83404,1087706.7315378077
83407,646168.4544880324
83408,534743.669138583
83409,1027298.9296613625
83410,317988.61016562313
83411,581595.8956727308
83412,573836.6798223903
83413,372562.0312442831
83415,609503.0356187002
83416,318527.93667358375
83418,469372.8473790337
83420,663529.3816183534
83421,371943.23794266337
83423,261410.78797601536
83425,338992.00478757336
83427,185583.85595874087
83428,1025862.6210551994
83429,710798.1639310832
83430,1037077.326440238
83433,768967.0216561651
83435,400249.9284820857
83436,873828.6704392228
83437,737909.3503916236
83438,297049.5443531617
83440,2958118.534621312
83441,293300.31073301483
83442,231090.8446616479
83443,246101.85777116555
83444,256739.3741293391
83445,2189558.440770457
83446,298860.4528385248
83448,412029.09716135863
83449,352914.0071276692
83451,285421.10010478407
83452,541989.3204199973
83453,251331.8436333496
83455,563534.8149880402
83458,990981.0708648772
83459,278628.7930150179
83460,331332.70258675015
83461,639745.8635816079
83462,242539.0944014332
83464,2277338.6984770433
83466,285710.4583063406
83468,649567.3726371308
83469,406067.3933791878
83470,887512.8128590267
83471,680123.2205727295
83472,450168.0334111339
83473,285710.4583063406
83474,209269.6049744096
83475,1425073.6826565047
83477,1484878.919369782
83478,419110.63792749535
83479,403574.9572509861
83481,726009.1722795195
83483,431255.54570955486
83484,989783.5060547553
83485,529827.5594491055
83487,457271.0841270932
83488,883527.9012836406
83489,517673.7595771161
83490,464821.71789081884
83491,1062557.9521768524
83492,1274157.6940044984
83493,630770.0302285221
83494,222086.44867107377
83495,346582.0032613652
83496,524067.451599931
83498,3094213.985614079
83499,246669.7218806299
83500,946422.060635516
83501,397892.4379270079
83502,364764.34979113855
83503,536734.6252118279
83504,851195.8429769318
83506,344969.92781997344
83508,658006.2791032745
83509,504252.8486748322
83510,244443.844447539
83511,458049.59541397734
83512,429610.68979715684
83513,454458.65961991035
83514,380986.0852302825
83516,384480.4934189423
83517,1170146.6626401388
83518,556715.3880029266
83520,605064.7611729056
83521,560497.0854213948
83522,908270.389254579
83523,3399144.8714760155
83524,493610.81891350663
83525,257184.79602651077
83526,536310.751801806
83527,447866.8899589328
83528,503343.60542131466
83529,221165.3674403188
83532,661439.5994121484
83533,608319.5647726356
83534,247592.5637646412
83535,1574926.0633236398
83537,357024.54398709093
83539,775062.2990992207
83540,431116.9321980234
83541,300376.94370539306
83543,2492045.751720773
83545,833099.9160656541
83546,287399.2358589622
83549,512928.5567793057
83550,636818.7877476591
83551,864129.5475870192
83552,608880.7711422953
83553,683665.2399736191
83554,453023.7064613208
83558,395790.9484075667
83560,752603.8495783585
83561,363966.81577586144
83562,510840.70355800615
83564,399467.8313629532
83565,1353097.0706973842
83566,396597.8205345035
83567,739356.7649473677
83568,972591.4711766841
83569,497895.0662212732
83570,1645034.6353035914
83571,951341.9753236688
83572,463441.4047017512
83573,2534875.6916619404
83575,267048.40806369425
83576,279279.4260237849
83577,983288.9086429119
83578,794243.0143786808
83583,452468.1286888406
83584,285588.13305276603
83585,824251.1144880664
83586,4342600.3094486855
83587,528292.0570200377
83588,201298.81354785507
83590,471553.46791848366
83592,347240.16181062127
83593,934414.0177703542
83594,345270.5951918167
83595,854023.5441560755
83597,471395.85221977066
83599,525319.2444276634
83600,769677.7888184605
83601,836885.7585567335
83602,1403635.9343604546
83603,625941.5850973724
83604,309475.51394903584
83605,243357.24249378263
83606,486290.9242891853
83608,210618.6458428351
83609,276368.7204966363
83610,701809.436440326
83611,259230.84759685356
83612,206733.11061140764
83613,614496.465565372
83614,659342.8319256253
83616,685475.327798793
83617,539360.9569147136
83618,546410.4536799444
83619,637785.6702730728
83620,466215.6035336775
83621,419195.1773321548
83623,758340.9988501942
83624,305986.9238182601
83625,413703.1304987109
83628,542305.6459309211
83629,1310531.3448899274
83630,367687.83153793495
83631,285650.4519996121
83632,337269.1632540879
83633,499698.0216564104
83634,208064.40919200645
83635,995747.1419651587
83636,285198.99039223365
83637,281230.3875854405
83638,471310.8286962668
83639,349863.8939740431
83640,543221.617927455
83642,1193693.202340716
83643,1578650.6833537973
83644,592861.4600607008
83645,364724.0314813128
83647,468509.91634217254
83648,980415.054737755
83649,835155.3975657045
83650,766587.0097314402
83652,739343.3537602022
83653,766745.7726057624
83654,389821.5307822351
83656,636734.9254672173
83658,962270.3796265575
83659,208145.86903399535
83660,995388.8441375762
83665,331291.518065303
83666,492478.6578028759
83667,590169.9772611591
83668,468504.2324913522
83669,382607.32492657675
83670,670823.276616809
83671,1099569.54162397
83674,312479.62609831203
83675,882765.4880340182
83676,321153.0095443145
83677,772303.6335891781
83679,970216.2644494724
83680,841253.7258016979
83681,1010910.4618629136
83682,1070500.990189944
83683,3404087.1675785296
83684,227607.8867649882
83685,268102.3403950887
83687,483981.2370288466
83688,461469.4090426846
83690,485987.0194861818
83691,676271.1658401567
83693,656470.5646593454
83695,1447133.9983149979
83696,532293.570702222
83697,561722.5167715973
83698,225111.81265724174
83700,1103139.7601138307
83701,686961.5470592312
83703,306167.9228005175
83704,454591.6362189714
83705,260170.05858132037
83708,868953.4246541184
83709,349037.0397516794
83710,455227.0745334039
83711,775335.302431606
83712,524855.1850389778
83714,582849.8559820261
83716,397084.75253035605
83717,501060.4597023285
83718,494021.7176921608
83719,575383.127096228
83720,428413.2807936003
83723,378367.6115090244
83724,360134.58757288073
83725,353840.18698999076
83727,350750.808728807
83729,984488.7832809873
83730,429160.5317339044
83731,472408.5364615856
83732,304253.9164378307
83733,1087802.1809277786
83734,540478.1621229647
83735,1416285.7016876405
83736,779849.3135239255
83738,535533.752861845
83739,742490.1343274501
83740,593350.6492545025
83741,657389.7387843034
83742,389015.11235460057
83743,345831.91588607203
83744,270344.30113280786
83745,591920.6729326664
83746,1149855.64349021
83747,1396643.0336522325
83748,320388.78053187893
83749,461159.97726373875
83752,1063109.8894706473
83753,381906.33550521923
83754,818704.8305733211
83755,1112166.3308703124
83756,541846.3002864952
83757,450830.6105025638
83758,672496.1908304935
83759,642950.0870097892
83760,1056160.401440131
83761,627848.5278890458
83762,524960.3480099536
83763,432978.23002646066
83764,328238.96264514455
83766,2755040.620854958
83767,469372.8473790337
83769,584196.9754208643
83770,405056.7399362
83773,357576.1249299498
83774,619978.0297769101
83775,299153.32745022007
83776,328351.18265709106
83777,162222.34455695463
83779,486077.9043157303
83780,357737.20577822137
83781,453718.894086527
83782,1616101.2027182316
83783,389481.5543722678
83784,412841.2333757316
83785,673974.5297205828
83786,853813.1765287407
83787,377624.76581103506
83788,1133278.9295228806
83794,885099.3591220533
83795,265882.3431496335
83796,369953.8116271305
83797,291350.71959987073
83799,1500174.1324894922
83800,350893.0234919215
83801,466195.9373663348
83804,1424452.8039923962
83805,374819.6279414038
83807,603686.6548685767
83808,509263.5006253199
83810,396752.96383467637
83811,266215.9257144783
83813,281490.43845907255
83815,629494.2221215107
83816,608051.6774340051
83817,503560.997020201
83818,344108.84234903345
83821,522264.38525276456
83823,538842.0702006908
83826,556157.5735949065
83827,289307.79723036726
83828,577311.4153656986
83830,776606.2702534228
83832,548554.0595791184
83833,849529.3157893369
83835,278304.9053680011
83836,809362.9434942252
83837,1695833.6015214548
83838,294794.1999839836
83839,872440.2498033296
83840,690051.0767093168
83841,725974.890220057
83843,2301447.9603165276
83844,701592.8765193671
83846,707267.666973057
83847,282188.7878301536
83848,592747.9554694559
83850,603473.9775043887
83851,538568.1269652378
83852,905906.2349999883
83853,775632.167736456
83855,712558.9657695771
83856,1164661.9629849931
83857,362887.0330123238
83858,403755.43709255836
83861,603473.9775043887
83862,304903.0627233596
83863,708449.9160807782
83865,435788.35885923874
83867,537338.7972631553
83869,1121498.8690499824
83870,460332.03106535715
83871,518954.46418014076
83872,490630.41939405457
83873,477321.9205526942
83874,830748.498662509
83875,335110.3267286363
83876,413293.1180257525
83877,440530.204247063
83879,407097.21028818586
83881,1072278.151048213
83882,423931.58252765564
83883,842454.2236311557
83884,1436930.3176352326
83887,394430.1487098054
83888,435788.35885923874
83889,86616.40815965051
83891,268661.2983328998
83892,575159.269126743
83894,1234814.2021065825
83895,325718.03295496304
83897,738788.4724984064
83898,229072.91390835604
83899,384219.08315787953
83900,769244.3516047159
83901,265924.0968149004
83902,638387.6101346327
83903,1641364.993585138
83904,479795.96853532136
83905,814160.8717752034
83906,356989.880240346
83907,676783.0042191579
83908,319979.59785562404
83909,228117.70873547203
83910,270849.4996044009
83911,623344.2586841026
83912,200373.13592563992
83913,441250.1087595493
83915,458840.45172800426
83918,827344.3708504823
83919,390560.3713235897
83921,445567.2956669389
83922,939390.6921313767
83923,362729.48741167714
83924,433309.54668355355
83925,1044688.3918867339
83926,400492.5360405725
83927,515370.87262649223
83928,177580.56406859247
83930,408649.80028389895
83932,639774.4685090549
83933,290717.8544065456
83934,608080.639213786
83935,361860.30584114045
83936,943213.0796025577
83937,2750136.253352885
83938,290470.68101621425
83939,802970.427870417
83940,649325.9482953507
83942,743602.6089478576
83943,451357.5892236962
83944,732182.9139957278
83946,636702.3329889817
83947,627062.0193701311
83948,1281862.642833845
83949,505625.53116871865
83950,2950324.2882806887
83951,223330.31832487625
83952,598210.7730915345
83953,400556.06204409484
83954,483568.4141101792
83955,265272.31501728296
83956,542077.113643588
83957,404633.88140195294
83958,375317.43433856475
83959,182302.6450168097
83960,826195.2006846982
83961,813155.1901933306
83962,645384.6804954686
83963,880737.0512985472
83964,276026.58326949563
83965,473721.1176118008
83967,841320.3427702485
83969,229275.13265298618
83970,848664.3482169695
83971,302763.49921749556
83974,910388.5003530417
83975,595469.7661984896
83977,969201.2932941809
83978,403446.4163081537
83982,330260.0556305009
83983,426375.8729525608
83988,518255.70282265294
83989,507595.4087415078
83990,296634.1803986857
83991,724501.5057923238
83992,570913.4603211114
83993,230872.17682609372
83994,655780.845849586
83995,489810.6144700395
83996,903017.8763756684
83997,1061262.8226439874
83998,239793.82826093095
83999,578425.1452031557
84000,285408.2886791977
84001,303006.095989237
84002,347863.0238755291
84003,515205.7596922862
84004,207884.59575068773
84005,828709.3106920137
84007,629722.4475357328
84008,399231.78665336926
84009,300096.6751698636
84010,400929.7327040526
84011,830077.505654352
84012,1042905.3491920909
84013,549825.7418839695
84014,555949.2571922411
84016,2425497.5374200777
84017,435788.35885923874
84019,510404.150158629
84020,342886.0908144736
84021,251110.95248617875
84022,665254.2238000477
84023,459239.5557749993
84024,909132.7702012083
84025,377812.5430564388
84026,516129.8602224444
84028,3955782.9362313193
84030,731587.667824655
84031,334329.0486814093
84032,247342.10393196283
84033,217653.622045582
84035,730834.998576018
84036,442433.12723179045
84038,1639682.0606070769
84039,555605.1063866463
84041,246463.21524676337
84042,74589.34843513329
84043,433304.26174249686
84044,411444.1306772253
84045,86925.03271080434
84046,1073381.580473646
84047,193259.48417131873
84048,542077.113643588
84052,412271.80128719355
84053,2286709.0663650325
84055,290470.68101621425
84056,615982.661098966
84057,704357.6588717846
84058,554525.5337649786
84060,357925.9540645672
84061,283645.25728367764
84062,436968.9708455622
84064,618400.4362774255
84065,476904.5429648264
84066,218545.3070984528
84067,603473.9775043887
84068,814061.3782310109
84069,1083945.6117974394
84070,416359.9824358743
84071,358586.6975949757
84072,1025554.5459564958
84073,711556.1117052515
84074,415402.5338465565
84075,269524.1109233536
84076,1075766.7321914039
84077,1793890.6635324408
84078,774193.2519179527
84079,843654.5415519051
84080,600767.2617137446
84081,286964.7523978262
84082,368305.6428202599
84084,498835.2181610648
84085,305459.5578488177
84086,557404.7036110684
84087,281124.1787867927
84088,452309.46860829496
84089,328882.4421782308
84090,687479.8088701178
84092,897326.1370847074
84093,250413.80147181125
84095,319883.9600832411
84096,630696.5643111449
84098,678482.4859962792
84100,288455.6142377855
84101,2295453.511414284
84102,359595.648862687
84103,353910.50500021904
84104,899099.03814476
84107,369458.9730458037
84108,1184399.323788118
84109,843271.1903050599
84110,225850.1279385491
84114,309969.34290504485
84115,441348.5278747451
84116,319715.98266190814
84117,1461780.7376528876
84118,2971530.679762112
84121,641179.398444883
84122,753038.6348417343
84123,1612614.8017024284
84124,1480602.52107226
84125,545051.4172353843
84126,339518.5358045349
84127,504553.10143574886
84128,300913.94132541824
84129,376935.12778603367
84130,549677.1470184521
84133,414028.0098912667
84134,678857.3923978702
84135,647154.9380611874
84136,499404.6274342435
84138,267513.4289154081
84139,401119.0887386983
84140,431176.82106486097
84141,763716.5131024013
84142,583724.7792142017
84145,486257.40118955163
84146,814654.4808543224
84147,451914.3196815098
84148,1614849.0198091576
84149,257522.5259423397
84150,358179.4422137574
84151,577078.873856309
84152,677111.7779935964
84153,1183609.4264369183
84154,824750.2892332627
84155,478493.68353479885
84156,605182.1944106072
84157,262592.10635045276
84158,248409.21010044462
84159,869207.139985566
84160,569428.3058704463
84161,737323.321708289
84162,623566.0862558868
84164,1361716.1181901186
84165,423645.86522986606
84167,751204.5343879424
84168,264456.88842585945
84169,1167261.8334958588
84170,2930609.2028914327
84172,229675.36448073437
84173,542077.113643588
84174,722034.5058444273
84175,5746113.323306281
84176,629360.6886523495
84177,572042.6832736395
84178,833056.7589192141
84180,420502.35019076825
84181,705575.398188534
84182,310875.8690086093
84183,437271.3184841104
84184,272547.9539222764
84185,412632.0085463397
84186,899907.2211239755
84187,1009273.4483492943
84188,845564.8789947946
84189,370975.75428908376
84190,610315.1572364079
84191,627665.2569646988
84192,456819.2112625531
84193,553277.1263562999
84194,676032.2215705605
84195,692323.653657718
84196,1119459.5211110862
84197,776535.7462221067
84198,663709.7571718933
84199,867512.8897518215
84200,330331.47111247183
84201,554283.2116220116
84202,1006079.4211040018
84203,1174538.8096033093
84204,644607.8563076272
84205,653895.3359674275
84206,406328.89273062855
84207,658951.8879672816
84208,522964.78900104587
84210,726525.0945669778
84211,623666.676619409
84212,413925.23460686306
84214,902761.9940693945
84215,347323.7516131156
84216,602480.9525208491
84219,368072.1766586152
84220,555469.6726018261
84221,1511972.9696744313
84222,602480.9525208491
84223,923304.5090198045
84224,731515.3431908826
84225,692323.653657718
84226,661026.8946404275
84227,334325.0848369887
84228,310756.89340297197
84229,256671.81688288963
84230,588124.8045980651
84231,445427.5865110248
84232,281136.5179408748
84234,249306.39179348786
84235,415136.6317342241
84240,440505.61591422313
84241,1814145.451846244
84242,684793.4770196539
84243,396498.98352499265
84244,541363.7991865173
84246,565656.8018631813
84247,575997.403971238
84248,377535.7208120766
84250,390143.24545598123
84252,795975.9175307674
84253,465808.70441429515
84254,262398.069551734
84255,575683.6860476597
84256,442433.12723179045
84258,756688.0526837783
84260,220624.73781819452
84261,1245200.3061998188
84262,836973.4647483402
84264,1679885.972449998
84265,264516.65518580773
84266,714464.8167389999
84268,508052.38312827493
84269,370259.9784395256
84270,337703.74197014933
84271,1000790.6478642236
84272,343383.0289206638
84273,799119.0404740829
84275,539570.6555095877
84276,543622.8052411501
84277,393325.9617972957
84278,603473.9775043887
84279,359595.648862687
84280,1288563.7903035362
84281,496158.712258969
84282,438421.07401580445
84283,339042.06954760506
84284,869998.1326541016
84286,627342.5825516945
84287,1380682.6696313827
84289,566809.265414558
