Id,PRICE
82951,235675.24112805494
82952,291891.95749554003
82953,628312.4619202929
82954,567727.0353560149
82955,808014.5898837098
82956,420607.446978039
82957,486991.4051161408
82958,451011.73618224787
82959,301569.1399885742
82960,611683.5990612116
82961,526723.9379412873
82962,643033.233002014
82964,363627.43114467844
82965,303086.0351623718
82966,116494.57957839829
82967,248277.37803692877
82968,464160.2939711734
82969,513082.44581896724
82970,592956.1267872043
82971,209973.55637337136
82972,905395.5956369227
82973,529858.9466224493
82974,488473.82485173363
82975,883588.8286424603
82976,400714.1910030248
82977,376247.2546368317
82978,370072.72024066455
82980,774849.7490054073
82981,443933.3458578448
82982,353170.10431208415
82986,515596.21014995564
82987,330148.2635531194
82989,510536.25477040483
82990,322593.00426410383
82991,83646.28470324878
82992,1297335.9720674916
82994,559148.8361441727
82995,818312.6701005773
82996,586766.5979196546
82998,256858.97519250418
82999,756286.3163673541
83000,718811.1283739218
83001,201841.72308458458
83002,1775578.021124451
83003,654260.0486686686
83005,598879.5971119476
83006,1768915.5162135302
83008,701302.8587151342
83010,310184.2393332438
83012,319406.7909070371
83013,1032165.4804117435
83014,674878.7670887238
83015,370884.2207065652
83016,489003.0784157391
83017,755962.968667858
83020,469192.0737276348
83021,571419.0631960101
83022,424157.11103211355
83024,488486.4980718038
83025,578197.2463213722
83026,280356.66334048053
83027,490141.8386849476
83028,1108960.2801810645
83029,860117.6071116065
83031,496727.8118939922
83032,262552.68413692125
83033,831583.8955079594
83034,322656.0981165093
83035,453148.3914862694
83036,250706.0052032298
83037,464160.2939711734
83038,1464192.807753882
83039,288502.5541955465
83040,477436.5570385097
83042,529858.9466224493
83043,317036.97939925117
83044,1025189.9293631223
83045,558285.1193183962
83046,856984.5337555604
83049,415955.2549104801
83050,948220.5533564119
83051,500332.4282325832
83052,586950.1984656932
83053,641585.1240140226
83054,516742.58372148377
83055,998948.4194534501
83056,366097.9796035599
83057,335190.4148430386
83059,484197.66807118425
83060,274379.8078766891
83061,695193.8185337335
83062,1170811.6170583407
83063,322213.3535426619
83064,894061.8123074427
83065,532721.9902216103
83066,503786.680643798
83067,743449.7617729304
83068,568452.3432952118
83069,405071.35708297207
83070,585754.9386246079
83072,771354.7510328022
83073,282077.97497066227
83074,174002.2588385254
83075,466429.9435670265
83077,735548.0901658393
83079,747214.3889123088
83080,509517.85143620905
83081,343947.53365029674
83082,922363.913248317
83083,2182809.8564685434
83084,1994911.4615005294
83085,274441.9141935703
83086,1173966.8963065154
83087,1834255.153287614
83088,6519566.649397567
83090,891213.099513694
83091,435389.4408502997
83092,1165772.2963806398
83093,389051.1806661099
83094,565029.775267771
83096,157469.10799364647
83097,459996.88079300127
83098,997171.7016192189
83099,270106.9979632667
83100,405206.2015265465
83102,780811.6854356001
83103,1727400.9449090862
83104,914372.8742789607
83105,997866.639530766
83106,257136.23347028176
83108,864605.4098644515
83109,476320.86598482553
83110,907031.8449833387
83111,317036.97939925117
83112,605492.421518886
83113,320570.66225975024
83114,353871.3923935547
83115,326705.06312385015
83116,540882.0838978061
83118,602269.395572698
83119,163189.02835166667
83122,80089.18375600823
83123,221107.7676153102
83124,459825.07520705106
83125,322086.3508595444
83126,394477.7258729195
83128,590169.3825166874
83129,663343.283099379
83130,954814.5303369883
83133,783348.5149785546
83134,293069.95955458056
83136,948220.5533564119
83137,2866537.5574888415
83138,279252.95244032994
83139,263924.9679628225
83140,1516765.4375145552
83141,742052.2588984409
83142,262971.3942467105
83143,311458.91545123036
83144,874928.9472285858
83147,263333.50206735916
83149,492899.93359176564
83150,941765.5166083432
83151,942813.5591450961
83152,421893.94871329534
83153,804460.7830956471
83154,320979.5656940763
83155,520370.75516120874
83156,689191.4074934871
83157,304644.7881377036
83158,363763.3721828387
83159,396629.6784340725
83161,615732.1036690593
83162,376434.7991743515
83163,719763.9243544071
83164,438560.56618742546
83165,1067133.1565497485
83167,682183.7271964585
83168,733763.0985457067
83169,369306.97204807086
83170,509958.383385619
83171,1411798.1978004181
83172,612157.5780041276
83173,556343.5928804607
83176,1044070.1642922902
83177,502453.45983681455
83178,557149.7832128059
83179,481396.07821090485
83180,503156.9316845632
83182,690074.347295976
83183,1357370.3957502814
83184,443039.02505179326
83185,324793.5981095067
83187,1642814.218524329
83188,1079119.7854114994
83191,176807.54906176898
83194,1017119.0756188506
83195,685289.566852439
83197,192354.72092881473
83199,341139.25188956776
83200,538889.3876346985
83201,256056.64437279783
83202,751488.6680513772
83204,626308.6154320776
83205,214812.14064200202
83206,186081.43795350974
83207,484045.62918922486
83209,444265.408561287
83210,630021.4900830828
83212,228763.36685917154
83213,281468.2919119181
83214,948220.5533564119
83216,283637.1309062005
83217,152284.23399400632
83219,379612.882666509
83220,474968.31810301635
83222,717295.8919388904
83223,338701.06227754435
83225,567314.3398723054
83229,685582.1206069593
83231,696477.2650553883
83235,286233.17187097535
83236,1189563.6629469364
83237,328301.363619464
83238,1246672.8588787557
83240,337767.05641844275
83241,787533.6959070925
83242,835272.0664175015
83243,401600.1524933781
83245,550741.6108164983
83246,682183.7271964585
83247,504382.7819169957
83248,503801.602159364
83249,813313.6279248343
83250,599211.1801751937
83254,292908.04268318077
83255,450878.8628141035
83256,1054395.817012093
83257,463843.9234597946
83259,793422.6823620803
83261,435593.9363770567
83262,460597.9556869621
83265,285710.6757440262
83266,1860499.3203550393
83267,1391739.3171379515
83268,404315.4807887741
83269,752174.2859937884
83270,600617.2290050687
83271,403112.9198849783
83272,826814.405190646
83273,427751.48505471577
83274,664156.0702492708
83275,336627.7221573273
83277,755962.968667858
83278,357120.25627328746
83279,387672.3660644161
83280,499871.55299344537
83281,501939.5027695719
83283,363032.20595956466
83285,396785.76212590205
83286,376247.2546368317
83287,630596.7061167326
83288,651875.143037342
83289,3216234.6991392924
83290,402496.3825474068
83291,273600.3523370007
83292,327995.1336338009
83294,377570.9507143041
83295,442355.1801538358
83296,652689.7385413502
83298,1026388.8053346819
83300,1120590.7653107988
83301,319922.24679425795
83302,409174.79813234037
83304,553963.4577899561
83306,938920.8188890069
83308,1070983.9597667023
83309,495949.6604531572
83310,336887.2533613373
83311,414111.3741748526
83312,1183084.18876061
83313,362735.5405316176
83314,851004.2536253616
83315,451904.60999973246
83319,357932.2570752695
83320,230052.8880399643
83321,419875.3707662752
83322,149401.62226869015
83323,688928.5941586993
83325,607356.2785349532
83326,1211000.80930266
83327,700019.9807996195
83328,551450.1340791422
83329,637138.6473659051
83330,286151.34813154605
83331,262180.9841810701
83333,224692.1890346044
83335,360876.9922452555
83336,943218.5731034467
83337,3647921.4961788356
83338,543940.8914991433
83339,1016115.0607253688
83340,554556.8628091433
83341,468768.00200149836
83342,376247.2546368317
83343,309890.2264279258
83344,974281.7840505296
83345,1010548.9766930342
83346,283005.41235271824
83348,766625.8509341935
83351,315752.2446311612
83352,243356.57699251303
83353,477315.5057604389
83354,249137.33254302287
83355,363666.0462747186
83356,293051.23184045474
83357,425029.28718088847
83359,358780.7514170923
83360,422713.8921674337
83361,770961.7617313848
83363,605715.7415071141
83367,652983.8138736408
83369,470275.75355546514
83370,492728.57879617834
83371,1104175.4333371364
83372,1017101.462622413
83373,309526.7075993713
83374,1431384.7489506495
83377,753812.6800740266
83378,569346.7838029944
83380,429399.09977430874
83381,342197.69981869817
83382,313058.6164673287
83383,413665.73549829953
83386,390404.3334212272
83387,444899.47828050685
83389,1417134.3983542877
83390,494334.10469178035
83391,590065.5677632072
83392,548339.4036534661
83393,336232.5771410713
83394,728355.7278117725
83395,387867.1684575754
83398,1965243.525638872
83400,387224.564255252
83401,492367.637709792
83402,1451562.1960422997
83404,1086049.717328334
83407,643951.3957343772
83408,541434.6926384914
83409,1025659.6411902758
83410,316929.4610807638
83411,583373.7822688319
83412,567405.2099885182
83413,368852.3959111441
83415,607921.2836580257
83416,315044.7050747919
83418,471500.210805015
83420,660628.2522442774
83421,372603.0415500633
83423,263150.09810956224
83425,341974.9386008808
83427,186029.85664887747
83428,1024420.9757492496
83429,712553.6829513178
83430,1021080.3345968786
83433,762601.9811071261
83435,402992.8745580383
83436,887045.5784950284
83437,734067.5623262371
83438,287648.8121389998
83440,2947700.0589408316
83441,295226.1713324396
83442,228512.03767527922
83443,240836.01252159965
83444,249365.65152682384
83445,2186550.228076028
83446,299932.3590305081
83448,416804.5450307795
83449,353170.6214306327
83451,284647.1526802105
83452,535648.6431183736
83453,252097.42944002734
83455,571105.0216661914
83458,1003494.9483167928
83459,271390.05520735413
83460,343415.0960671713
83461,640901.1129702997
83462,244193.15806603114
83464,2249568.426783669
83466,285607.42369298154
83468,643838.487114326
83469,405091.6481298605
83470,899731.9641594333
83471,675291.9771552101
83472,450267.00400959444
83473,285607.42369298154
83474,209891.95802625007
83475,1432813.0023152423
83477,1480437.4424858987
83478,416507.0048460344
83479,402582.46374111826
83481,731571.8324647134
83483,429179.35269301035
83484,987506.5851476545
83485,534460.714039042
83487,453670.1822126555
83488,868668.1899982912
83489,513139.5771712079
83490,464593.3163408802
83491,1069086.9146393074
83492,1275832.911759598
83493,632381.0678464819
83494,221949.92684946753
83495,343229.85956158757
83496,517354.9880405468
83498,3027363.479898722
83499,245478.34226960482
83500,939294.1191579378
83501,400690.71545285813
83502,368836.0599145277
83503,531235.9012971204
83504,849546.53695172
83506,336669.4916766772
83508,655586.8750075098
83509,502142.68034959346
83510,245775.32427752524
83511,444486.7518648105
83512,430278.3332708517
83513,450860.8940435922
83514,386704.46503219364
83516,382307.9679574579
83517,1149625.4976113
83518,554764.044769806
83520,597997.9049767697
83521,561361.7020851668
83522,893609.5235103718
83523,3399475.6950949
83524,490508.5172255873
83525,257178.9882613509
83526,538874.2621853119
83527,455126.4444039635
83528,507352.96863096516
83529,221479.43547702578
83532,664486.0640667395
83533,613263.3094518434
83534,250079.26280080786
83535,1574726.8020516124
83537,360525.68974192004
83539,786184.5964970882
83540,430561.4440201787
83541,300896.2188554871
83543,2460037.1402398357
83545,833902.5951089655
83546,287132.2062016338
83549,496724.4036563198
83550,637849.5036251408
83551,864358.9474966296
83552,601191.0922362513
83553,681959.4962672638
83554,448215.7257222757
83558,404285.20098519634
83560,756446.6942272879
83561,360491.34872548346
83562,512426.7967667688
83564,403677.6724023047
83565,1395248.935657843
83566,401841.75329980126
83567,742741.3917979529
83568,986355.042272373
83569,498840.90154208324
83570,1611524.702762709
83571,957336.4708313851
83572,457200.0555733158
83573,2547307.5795876803
83575,268154.0733668145
83576,278471.810376459
83577,980699.5031904754
83578,806306.4934782321
83583,451024.10353751987
83584,281828.51131818735
83585,825468.2306771034
83586,4350993.5103517845
83587,533202.3632032273
83588,203986.17433354125
83590,462945.97885697504
83592,352231.8762888576
83593,937990.1282437352
83594,341325.85990439844
83595,883749.3534445429
83597,463612.18929820973
83599,531119.7402898945
83600,763164.7751041319
83601,848927.116667228
83602,1393747.450964948
83603,622496.722871058
83604,312103.0769292919
83605,246059.43019479318
83606,481108.5816434429
83608,208670.17691133736
83609,278017.9741707995
83610,698034.1335435048
83611,259494.79083713202
83612,208429.58174868315
83613,616170.6631218467
83614,656804.5059301755
83616,686307.6413465353
83617,539572.8622509086
83618,549946.6664704611
83619,635177.9998218144
83620,469087.2383401068
83621,420805.51627868577
83623,760808.2074944371
83624,306823.37557210494
83625,413665.73549829953
83628,539356.405743272
83629,1310174.6098868027
83630,366936.3239314533
83631,279916.2515984302
83632,335212.7374645731
83633,501151.3748288598
83634,208225.06626725645
83635,986913.7648286864
83636,295647.9489143494
83637,277603.6019561273
83638,472642.8488495003
83639,343222.2570484318
83640,543690.7721771589
83642,1185523.4722372768
83643,1588126.7486162032
83644,594476.8148473605
83645,357165.5392804693
83647,474417.6299485137
83648,984886.4219886812
83649,832599.095569459
83650,764265.2509158035
83652,743418.069214287
83653,761154.3034432948
83654,383246.7668916202
83656,635639.6515302677
83658,970350.646645416
83659,207293.49220231635
83660,995999.7988326384
83665,347453.0562718984
83666,492181.1592362965
83667,580651.4388436585
83668,468213.8851822408
83669,388073.2155884485
83670,663134.3094938049
83671,1087481.6351664264
83674,313894.2102555991
83675,888185.6358141568
83676,323243.0827643228
83677,766771.7983981357
83679,945834.8826423242
83680,850957.995920786
83681,1038025.6941069869
83682,1049717.6915231447
83683,3351188.717737468
83684,228773.1903320575
83685,275617.339988305
83687,483947.293830844
83688,467211.09992968047
83690,482629.3049639522
83691,672105.7348228703
83693,654675.3737908147
83695,1447068.6616518227
83696,526875.3280685629
83697,578533.1574008288
83698,224263.3160342103
83700,1096098.0541735708
83701,699348.2029165907
83703,302708.81969372206
83704,460095.31468405976
83705,254674.47266923028
83708,871130.4822355073
83709,349374.7108088372
83710,459869.82234623993
83711,771616.4554820346
83712,517149.7093397216
83714,580208.9111050187
83716,400257.1901392005
83717,502497.5897039301
83718,493602.09893539996
83719,566878.3030861238
83720,428592.56337920506
83723,374916.721154733
83724,359594.2546673422
83725,354319.6448686579
83727,349387.1939980584
83729,996838.567413957
83730,430075.06387878314
83731,474485.0171683933
83732,299709.12769319967
83733,1080009.61518276
83734,554516.7474896701
83735,1420793.4166644611
83736,772443.8172121461
83738,539699.0589130261
83739,743570.5153842532
83740,589665.825255175
83741,659755.1022817951
83742,393532.12177765084
83743,339594.6521225823
83744,267172.66145956144
83745,599137.2113174612
83746,1150684.4148151856
83747,1402101.5471626404
83748,319619.6209440243
83749,458094.6317821044
83752,1094391.4125178782
83753,382370.8724834713
83754,821233.3063003485
83755,1107286.6580421866
83756,543376.0013146367
83757,449955.2257861244
83758,670994.5749845866
83759,640070.2547182401
83760,1044582.9200934463
83761,631225.2252118562
83762,516855.29919315124
83763,432813.40302143723
83764,329005.37957621313
83766,2784295.0441837898
83767,471500.210805015
83769,591317.7046440115
83770,403813.8029189524
83773,354686.8003260081
83774,621087.8457702042
83775,300594.3559919786
83776,329688.2800165513
83777,163935.99124130036
83779,487435.73229688295
83780,361248.72030958935
83781,449972.70068135404
83782,1585940.6274875258
83783,395091.4835731809
83784,415677.5673654675
83785,670161.8387110054
83786,861656.724786406
83787,376773.7546177561
83788,1150170.1444927305
83794,895028.377656424
83795,266834.8806661864
83796,372808.01881702454
83797,288190.681593523
83799,1491470.0643675695
83800,343395.85940589226
83801,466231.5435005044
83804,1425467.6301401258
83805,374407.1403593783
83807,608050.7891249845
83808,510724.82082944555
83810,398241.72577073635
83811,267265.29507576907
83813,281814.17267659877
83815,630596.8596747488
83816,611469.6663120532
83817,503517.79598450457
83818,345160.54751531885
83821,527368.1496809565
83823,541211.5769761672
83826,561979.0822504704
83827,295321.71935072064
83828,576571.6474629662
83830,766184.6722081751
83832,554481.2439663174
83833,838109.4403808838
83835,276566.3076168081
83836,806624.3907722668
83837,1681455.3984064907
83838,295225.6064697827
83839,868151.6912863364
83840,692237.1604511692
83841,721622.2695168045
83843,2306003.903505907
83844,688389.1949208108
83846,692584.3461654336
83847,282595.8288491759
83848,591305.8907971027
83850,599140.5056522483
83851,551145.5630247506
83852,906215.5663953025
83853,782473.7195773178
83855,712880.2775138877
83856,1160978.9474980342
83857,362249.47309086897
83858,402867.5644301728
83861,599140.5056522483
83862,304967.1954910571
83863,707859.6948754283
83865,432976.7836485315
83867,544004.3993544105
83869,1119904.1405304158
83870,463490.621762154
83871,505992.22086226864
83872,499121.342124538
83873,470502.4375320399
83874,844914.5247828313
83875,333305.1196092408
83876,410166.45382259245
83877,430617.18106089183
83879,398884.5566522929
83881,1066950.0949612006
83882,420669.44201207615
83883,843264.4730889933
83884,1424555.2483873456
83887,397677.78233180125
83888,432976.7836485315
83889,87583.99644441679
83891,277018.4758021584
83892,572887.5803511749
83894,1215049.1983483434
83895,326679.4412724263
83897,759911.7849503579
83898,231747.92854445314
83899,389038.522916083
83900,779726.1953572044
83901,260401.29213262186
83902,636382.9115554042
83903,1664588.270841306
83904,482379.4424774786
83905,808275.8020541049
83906,357540.02561042446
83907,677816.782366964
83908,318200.82053650834
83909,229776.80918486882
83910,274660.8797501041
83911,621212.8388932479
83912,202133.32261444896
83913,446291.6136623451
83915,450573.7641158177
83918,834163.8981699741
83919,391368.6787808482
83921,449607.2642182868
83922,935131.2389588719
83923,359836.0903254111
83924,433959.6030927087
83925,1039495.9474453159
83926,405130.60872691375
83927,513633.35115235666
83928,178066.5191075732
83930,409305.32513512025
83932,636356.1985583366
83933,292267.43832518754
83934,605530.2059992402
83935,357647.0282817009
83936,923208.0182149062
83937,2719723.2179733333
83938,290628.0097780914
83939,790896.6242325793
83940,649868.9081447867
83942,745623.112472401
83943,456247.3686935843
83944,728142.9267446364
83946,650773.8695437612
83947,629377.380550247
83948,1278248.9639417806
83949,513301.7456280726
83950,2974240.3440086273
83951,223767.7652022997
83952,600825.3483113582
83953,399713.4863871364
83954,483947.7464096109
83955,266570.8592013208
83956,541784.2856343868
83957,402527.0688319688
83958,375522.6472155749
83959,185628.16070312267
83960,838625.6675381337
83961,814181.2673562939
83962,646413.0190022084
83963,881794.5641870279
83964,277086.7318243263
83965,470885.8494937766
83967,843722.5792648594
83969,228893.57546979122
83970,845547.9812969691
83971,304856.90829061443
83974,916507.9804328321
83975,592996.2412934806
83977,972519.4534424614
83978,401305.3223863777
83982,334042.7605221022
83983,429770.3362318012
83988,515949.6019242472
83989,505327.79213546886
83990,292340.74095455586
83991,722350.2902084945
83992,571084.2608358776
83993,228387.7792204218
83994,655099.3835912048
83995,498656.81845768937
83996,896202.7752918495
83997,1065329.8549601724
83998,236745.7448402891
83999,573899.9404100679
84000,288690.63255858433
84001,301941.13299107004
84002,342058.84699762997
84003,509829.9566298969
84004,208118.8535899461
84005,834866.3996164824
84007,628279.5430810137
84008,402823.85151346016
84009,295184.6147515424
84010,402774.41914770927
84011,822455.3843094135
84012,1042612.6531261484
84013,548044.9926080697
84014,553777.0794498071
84016,2398393.6377896373
84017,432976.7836485315
84019,515361.46565964376
84020,334300.0434990446
84021,255531.96487066816
84022,669760.6947503805
84023,458544.9388798751
84024,932982.5997747681
84025,375634.37251658
84026,516994.5603607764
84028,3903608.093269688
84030,739443.417714109
84031,340398.12821587257
84032,248816.80998129572
84033,219067.60243537213
84035,733410.0719842827
84036,437018.339240551
84038,1632143.3639480849
84039,549749.4418469202
84041,248647.2760371885
84042,73036.73560714336
84043,432345.83551837935
84044,412784.7701182561
84045,86566.12882044789
84046,1064598.3036851364
84047,194741.93740609603
84048,541784.2856343868
84052,412917.8036714773
84053,2235356.167733197
84055,290628.0097780914
84056,617542.760355741
84057,700053.1859022729
84058,554092.7277658113
84060,358266.4355326431
84061,284392.9591159602
84062,428215.2609013858
84064,614693.4915543719
84065,478323.93377658323
84066,220489.0746506328
84067,599140.5056522483
84068,794003.4449591473
84069,1058221.975668754
84070,416748.7065290867
84071,351731.7411707962
84072,1020255.2865532796
84073,708551.4502123779
84074,416870.39471333113
84075,270694.50399211055
84076,1096108.1466759148
84077,1762797.2981405559
84078,773870.3915805072
84079,840566.3863362429
84080,599249.7490357074
84081,291847.89087110216
84082,367219.752774652
84084,501768.04045524326
84085,305017.996665928
84086,560574.5754767142
84087,282658.6960166776
84088,453799.14807682607
84089,330728.85857360676
84090,687574.1572529568
84092,916135.9986781456
84093,253852.98388794207
84095,317679.7665231342
84096,634736.2049147658
84098,679152.0142105741
84100,293146.6697081096
84101,2272121.173218691
84102,355420.3776616025
84103,350064.68412039074
84104,895695.2322266912
84107,364452.4173571323
84108,1193021.584199074
84109,842872.5444615813
84110,224027.62075730876
84114,311920.50783421757
84115,440680.821883595
84116,318886.8833328576
84117,1448583.2324645042
84118,2952170.737057117
84121,644773.6059342694
84122,757337.4624121463
84123,1592892.9688955126
84124,1495043.4325612676
84125,553129.3925671317
84126,338976.6830136192
84127,508494.67521036946
84128,301008.51368044043
84129,380651.75699911255
84130,551580.1141843956
84133,414575.04457680107
84134,673372.1404869093
84135,655434.4151927768
84136,506716.93967692787
84138,266189.62211208185
84139,401873.62084718223
84140,431122.609519794
84141,767381.3437068302
84142,580138.6128603013
84145,489314.1407709977
84146,813796.4429752309
84147,452491.5496145457
84148,1614119.1414920029
84149,256597.1577587091
84150,359382.6133936473
84151,569936.6734461526
84152,678805.4328700638
84153,1194633.1157227259
84154,812629.2454821409
84155,471977.40017684776
84156,600054.257085242
84157,268452.29798672214
84158,245972.22108197282
84159,859721.7047987648
84160,566532.0874843855
84161,726415.9890600581
84162,631455.9060535816
84164,1362644.35918697
84165,420285.3021151731
84167,747831.0561946961
84168,265320.54774473025
84169,1190898.7381900626
84170,2962047.5304699875
84172,229444.96990494494
84173,541784.2856343868
84174,719851.213086797
84175,5622153.418446661
84176,621594.9269391772
84177,570263.8002895531
84178,865777.6981032823
84180,416472.96746436064
84181,702033.7862854215
84182,313346.599499106
84183,442947.64409272326
84184,275814.1872790273
84185,410908.54555895185
84186,895780.147767166
84187,1024958.8063519179
84188,850257.3568503122
84189,374167.4945582502
84190,613236.0782698552
84191,616240.1456631005
84192,452502.30278521194
84193,555386.907026014
84194,668920.556964536
84195,713314.6134950849
84196,1108276.686193388
84197,794763.329518538
84198,668339.4692609325
84199,861226.5055253583
84200,331100.07084405876
84201,544204.620612177
84202,1010679.339419096
84203,1168157.1424399419
84204,642358.4704215343
84205,656600.5466354901
84206,408472.09024425317
84207,667295.8866659873
84208,532214.686026398
84210,730925.5196781373
84211,616409.0706072799
84212,415457.6686055944
84214,914949.3724622333
84215,343377.9980222811
84216,611453.4053604045
84219,367958.50347325444
84220,561023.1954304148
84221,1510941.172316194
84222,611453.4053604045
84223,918861.7839813102
84224,724512.9434380324
84225,713314.6134950849
84226,662685.8363302508
84227,334112.87614405865
84228,317319.88469988864
84229,260805.9261906129
84230,594061.9162700856
84231,449948.13350307336
84232,279034.2314814276
84234,248850.49438077156
84235,416882.27347499714
84240,438000.49070648616
84241,1799863.7309195697
84242,680708.9492031707
84243,390782.695209048
84244,538464.0206998326
84246,567961.5996152189
84247,575518.751551503
84248,384476.2451957803
84250,387706.445635769
84252,804444.1170189764
84253,471977.7937629612
84254,259375.52639469173
84255,574820.3712342608
84256,437018.339240551
84258,755919.2861269404
84260,218300.63450031192
84261,1238303.1859930453
84262,832819.5279079401
84264,1692162.5812514003
84265,265666.6150293217
84266,709232.0693692949
84268,514107.7765495962
84269,369526.94566226384
84270,336484.15480516147
84271,998565.2380029139
84272,350368.0615986545
84273,801297.6847915278
84275,539578.4749460698
84276,540590.9522097977
84277,393765.08366274624
84278,599140.5056522483
84279,355420.3776616025
84280,1310644.072810941
84281,497293.1547380892
84282,439920.09903888754
84283,338777.4211065064
84284,878399.4863794849
84286,614887.1722714272
84287,1395836.9277339196
84289,578813.8876669287
