Id,PRICE
83551,865760.9872969904
83552,598813.0929390806
83553,681764.1190326427
83554,468050.7492653889
83558,407838.8929091884
83560,750957.8467443717
83561,351822.4446275126
83562,508597.49109727924
83564,408757.18056669866
83565,1385875.2443978065
83566,390029.0811598534
83567,742847.0228342197
83568,974204.0128871526
83569,499763.0988080454
83570,1633842.2406014078
83571,956110.0488170827
83572,461899.78777410486
83573,2549369.115212267
83575,270938.51011168567
83576,276602.65883851674
83577,982682.6043365211
83578,804286.2719459864
83583,446073.7077898142
83584,278427.6580824723
83585,829744.6779597345
83586,4282809.001122998
83587,529285.9152768912
83588,205872.67136482787
83590,465985.3636456934
83592,355053.5078005778
83593,939256.1330070583
83594,334715.10257840744
83595,878551.656835204
83597,452948.297035493
83599,527826.8114246329
83600,762939.4029197693
83601,852155.9232287821
83602,1407037.5551986538
83603,633186.1722063599
83604,312432.7702940693
83605,243966.61104425744
83606,482898.4428708117
83608,210434.73033046158
83609,274997.60383645666
83610,702922.0455830514
83611,267004.3217248728
83612,208973.73141033773
83613,617872.191248293
83614,661511.1827005631
83616,693386.2762856152
83617,543084.4410975437
83618,557817.657382802
83619,633821.1731421477
83620,471849.05640564935
83621,433440.87963472767
83623,762555.4481896788
83624,302764.89541740064
83625,414006.9233223703
83628,550574.3602944979
83629,1300570.6117647348
83630,367266.70073150157
83631,278949.48157726857
83632,334588.2042484049
83633,508919.51101985853
83634,210578.56578133054
83635,989675.1653002191
83636,296225.23114949185
83637,276637.69701579364
83638,452058.6697640611
83639,344572.1782071237
83640,532551.3093917151
83642,1186499.7371484698
83643,1568846.052582714
83644,590879.6611099445
83645,366064.3143245091
83647,465891.52606853645
83648,972182.8861210962
83649,838059.3425640923
83650,773209.6632041398
83652,728190.3748314545
83653,760017.9701817706
83654,383381.08211749786
83656,642850.8013692655
83658,987133.9998009709
83659,199217.4908599708
83660,976247.4483244866
83665,358441.55021583784
83666,501125.9433026075
83667,580958.0250565606
83668,475199.4582365124
83669,387524.3052255381
83670,693544.8302209831
83671,1067259.558946464
83674,316873.97934550524
83675,885047.9406759118
83676,322592.36128360406
83677,767553.9721799965
83679,970500.7315520642
83680,848139.7630480849
83681,1015531.7118686306
83682,1029831.1082145617
83683,3308042.836335098
83684,228998.4404730691
83685,271898.3155532385
83687,478424.5096946926
83688,467849.9377665649
83690,494346.64365837653
83691,662403.6170539231
83693,653832.8441976465
83695,1469705.568207239
83696,557718.3586284013
83697,597152.2661288823
83698,227000.82102820236
83700,1107283.8444165078
83701,681073.8343914475
83703,303155.82407745026
83704,457464.1697052808
83705,260350.94153062726
83708,870885.8832460793
83709,348806.4326390964
83710,455516.57950993604
83711,775240.2681116727
83712,523943.00306488766
83714,587653.1871670365
83716,404089.0701881288
83717,501040.88363022177
83718,494261.6411893433
83719,549256.5745757069
83720,434631.0417667046
83723,376946.8113758911
83724,361208.9130608168
83725,353940.90114960005
83727,349496.06262182735
83729,1009072.2610077668
83730,439697.9092832052
83731,453198.5117563307
83732,302394.8073578446
83733,1087199.4096547733
83734,555976.8095845598
83735,1435852.9719054247
83736,775879.034990204
83738,532451.6965384628
83739,740013.0646277093
83740,594431.4122470615
83741,659103.5362503559
83742,387667.187501853
83743,338698.9728708155
83744,267055.1214062822
83745,602484.2688987073
83746,1156831.6957914776
83747,1385949.05013763
83748,321289.0166961189
83749,461255.94334851846
83752,1083686.4005172518
83753,383481.55879367114
83754,814532.1806425366
83755,1100935.0373615616
83756,545076.9898635186
83757,442463.8531260429
83758,670484.1525708078
83759,636679.4646918715
83760,1067436.9681699667
83761,636497.5550752126
83762,526925.8781713619
83763,432745.31440728036
83764,332720.4397142233
83766,2708922.82414875
83767,449767.2581977418
83769,594345.2985375524
83770,402023.61667365243
83773,354387.64634134044
83774,625985.4118215118
83775,301850.6986435905
83776,333994.3881833302
83777,164285.7424818976
83779,480211.40970067325
83780,363744.3528352793
83781,456854.1949926486
83782,1593534.4183484418
83783,386357.15461749875
83784,414881.34760252957
83785,671608.9372900173
83786,863183.6695312451
83787,380444.101817977
83788,1132755.0086773378
83794,900929.0611161885
83795,262770.8649751748
83796,372187.08490162157
83797,286571.4036671388
83799,1509722.3589796748
83800,344631.6912682501
83801,468791.5619898563
83804,1432441.0198435322
83805,374898.43733430805
83807,609501.461309554
83808,508235.6820735392
83810,399501.14372627914
83811,267251.3375348671
83813,281509.09033118794
83815,638868.7417850147
83816,605854.026243014
83817,497910.5256422605
83818,349810.29332662106
83821,529568.3334027007
83823,542893.8823153593
83826,565718.7377441764
83827,297095.9606761792
83828,582597.5726758012
83830,780525.197120798
83832,565858.0712181944
83833,848800.4986111395
83835,277513.9059382312
83836,809401.8705550204
83837,1695193.83300929
83838,293330.65926393087
83839,873997.2439257437
83840,688007.7633805927
83841,729678.7225304274
83843,2250338.775826956
83844,689678.0448186458
83846,700736.4394746977
83847,280202.6484828368
83848,582862.8639785808
83850,599176.3711427959
83851,556543.7502950947
83852,914775.7467213357
83853,775230.18739889
83855,702979.1932697681
83856,1138474.4554086141
83857,362982.7339672868
83858,407914.7164257761
83861,599176.3711427959
83862,304284.9025224062
83863,707699.1180766614
83865,447914.7340217227
83867,544618.5508552421
83869,1121104.6105148585
83870,469130.36814358673
83871,512029.70325639006
83872,533168.2754468007
83873,459321.53399259143
83874,851185.9875803444
83875,336509.6241347507
83876,418691.2320626194
83877,436702.1636939107
83879,400249.65450648294
83881,1065871.0113899077
83882,423224.512920384
83883,840577.3870004206
83884,1435649.236233449
83887,395718.7182904763
83888,447914.7340217227
83889,84883.78522601041
83891,268187.6457508446
83892,570436.8939969636
83894,1218706.9669629235
83895,323173.383254634
83897,751175.1103959791
83898,227252.54095856467
83899,392738.5799504728
83900,776400.6566069275
83901,262113.88710879232
83902,640877.5223206151
83903,1676215.2944193617
83904,487731.8659390377
83905,812020.0001206328
83906,359882.89498472726
83907,678074.926604247
83908,318572.9032926787
83909,225213.68025246443
83910,274357.52408592927
83911,636655.3839732612
83912,201921.12070978404
83913,445681.79414902395
83915,457784.071945883
83918,831930.6864620742
83919,389853.28568962193
83921,448174.4356411918
83922,947333.2591105112
83923,361345.74590452993
83924,428992.4226588254
83925,1038291.4096208361
83926,404733.323949205
83927,517193.7564514716
83928,179018.2177278092
83930,407099.9234810682
83932,635840.5571026283
83933,293139.0264068847
83934,607254.0172223995
83935,358750.8934869035
83936,937428.1385760354
83937,2684303.508371765
83938,289109.19598511996
83939,783365.7180121838
83940,653198.69697277
83942,743495.902031464
83943,463805.11749962124
83944,731257.4077471201
83946,640468.9124760019
83947,630524.9505838698
83948,1273363.3067710982
83949,509897.94073704426
83950,2916652.682206934
83951,227193.77483555424
83952,589322.5165852541
83953,403481.49690419855
83954,473275.9127045842
83955,265818.7912211765
83956,538829.8496558133
83957,413134.61025005626
83958,379249.76231427875
83959,180211.0551399584
83960,837199.594506416
83961,824620.2664012212
83962,645118.9659857886
83963,892286.0482051916
83964,276626.34860008233
83965,469802.39535443793
83967,850432.9917331487
83969,228448.10812174418
83970,855228.9876401088
83971,303555.35855421895
83974,914006.7604653157
83975,600532.1426171111
83977,974171.6623339333
83978,400538.777345551
83982,332180.6785496932
83983,430031.1065812097
83988,510762.399985132
83989,508279.1598570865
83990,290240.3370082578
83991,721726.1998665265
83992,572241.9158033609
83993,230931.7984172419
83994,657342.8148391924
83995,492917.0730917819
83996,903768.1289826164
83997,1077091.6008215263
83998,238436.03678000285
83999,572647.152782073
84000,281816.13470842806
84001,306530.7530176883
84002,344604.30095253314
84003,508695.6576142255
84004,209768.07448837603
84005,830470.0906200607
84007,624734.8992064062
84008,399808.98910789855
84009,296711.5931480639
84010,406734.15597771964
84011,819066.1286036753
84012,1042855.2004906473
84013,546399.5719199083
84014,552271.6728799926
84016,2334308.0169819663
84017,447914.7340217227
84019,502641.1213685158
84020,341366.5171459463
84021,249952.56240772214
84022,665033.2782169229
84023,459367.126730636
84024,933872.391694872
84025,378900.0560855436
84026,515596.6591102008
84028,4065737.1419203626
84030,744894.7461256096
84031,341963.50138529483
84032,250388.95277414558
84033,220060.47330397152
84035,734568.6304189645
84036,451670.77177547035
84038,1655272.7708201008
84039,547538.1481756691
84041,248100.34121320915
84042,73179.58719746713
84043,426423.8814937581
84044,437835.8817036102
84045,86538.17339457884
84046,1076950.6467182932
84047,197981.22915505373
84048,538829.8496558133
84052,416536.86596987204
84053,2288463.7639898984
84055,289109.19598511996
84056,618108.6967952326
84057,698573.8295678853
84058,560426.3585386131
84060,358149.4814834969
84061,281995.92133892793
84062,410046.9111018068
84064,607502.0525206109
84065,482834.40348151216
84066,218905.91917204545
84067,599176.3711427959
84068,807104.7493550917
84069,1069308.7719749655
84070,416403.48614074715
84071,352486.5555994025
84072,1030215.9602115592
84073,717226.3084805243
84074,426770.6860112662
84075,268134.2721319985
84076,1254764.528238809
84077,1813420.1947968714
84078,770714.5990418574
84079,846501.7526859994
84080,600634.4878881101
84081,291320.5744928373
84082,373230.82180572714
84084,503983.02045045764
84085,303856.3048957368
84086,560543.0856010489
84087,284014.5432244238
84088,455249.37035842595
84089,328348.5178959986
84090,693643.464185464
84092,930715.7170071583
84093,253383.4348272055
84095,318874.2878308511
84096,620823.3854420413
84098,681988.5673931045
84100,293918.8112669779
84101,2172029.2763781142
84102,353930.807485086
84103,351752.64552511764
84104,891906.1010604777
84107,367946.1285376684
84108,1202807.4583761694
84109,842004.4688894841
84110,222560.90005697028
84114,309755.95456692774
84115,435544.4888101934
84116,318820.63937551674
84117,1466716.969298787
84118,2924672.2931498433
84121,640601.1690217335
84122,760919.4815629679
84123,1625458.2167057013
84124,1487433.4106656387
84125,548081.0601653582
84126,337212.0777207413
84127,503501.62799916026
84128,303700.5118454261
84129,377468.96804302343
84130,551527.0750397567
84133,416957.1651625468
84134,673575.7524094867
84135,645484.5040476955
84136,495753.21125256707
84138,270121.99009120115
84139,405755.9092001407
84140,426046.0029340343
84141,767825.6766692066
84142,583814.094749386
84145,489546.3128735565
84146,814280.1254462994
84147,447877.82927623286
84148,1632192.2640886288
84149,256693.91705959715
84150,360003.0661024779
84151,581374.2878714679
84152,676082.3080128076
84153,1192356.8118724246
84154,807564.7682096944
84155,486709.8194416105
84156,579201.0660442229
84157,263337.6803055815
84158,250385.93661846558
84159,873714.6192266276
84160,571054.1211648777
84161,743585.9505944961
84162,630009.7418458939
84164,1358756.0228482296
84165,424102.4403153569
84167,753938.633025765
84168,262452.707549268
84169,1207185.9585331648
84170,2962435.8474088637
84172,229442.6410502806
84173,538829.8496558133
84174,716124.02519363
84175,5734669.221151148
84176,626964.4688061462
84177,570267.1837594841
84178,783572.7254729243
84180,418931.61332385417
84181,710086.0319822382
84182,307638.9007437271
84183,440200.1567721117
84184,276480.04517827946
84185,410557.95981359115
84186,903163.9566069886
84187,1020608.6480576771
84188,847563.6976514118
84189,377426.8537417625
84190,608501.0778893764
84191,624135.1723388104
84192,463699.83498595754
84193,553026.840834125
84194,666109.7237777908
84195,726628.4399472771
84196,1093556.7175912552
84197,803013.6506315601
84198,666606.7866651075
84199,861661.4503143129
84200,329947.41345159255
84201,548203.3011268773
84202,1009135.1635032832
84203,1163837.6662007712
84204,649331.7061795113
84205,654205.9216626756
84206,408219.44833219354
84207,664000.5501032572
84208,531363.1821623541
84210,733627.6973844406
84211,631541.7971800708
84212,419366.8329507004
84214,920984.0317564926
84215,343679.9507238145
84216,622726.5553797424
84219,373433.1003436807
84220,561574.1743748175
84221,1474921.8964194546
84222,622726.5553797424
84223,909485.5016140351
84224,728650.6459903187
84225,726628.4399472771
84226,654015.2030672631
84227,332665.48094838695
84228,318208.52790056815
84229,259380.1855599549
84230,599538.3793073039
84231,456092.42732084263
84232,281503.55979251716
84234,247731.54211845406
84235,415536.8137767232
84240,437350.38520021626
84241,1793326.3504669575
84242,685445.7972709764
84243,394924.50830320694
84244,533503.0798536821
84246,569013.4270034609
84247,576649.7995740371
84248,382287.0216466111
84250,390932.08906982385
84252,820810.1479780646
84253,470212.8030281259
84254,259911.32534007065
84255,580542.6142426888
84256,451670.77177547035
84258,761456.1997280389
84260,219871.5608431322
84261,1248967.115430592
84262,854083.0051808355
84264,1669144.3701992403
84265,265053.56672322185
84266,704124.3546686794
84268,507956.33500596246
84269,366418.3172323223
84270,335198.0906427371
84271,993050.4179165342
84272,355039.17028728925
84273,799359.9971885222
84275,544505.2351053864
84276,544370.5298552186
84277,392666.8554956661
84278,599176.3711427959
84279,353930.807485086
84280,1314298.9612528589
84281,495219.1914141818
84282,444790.2152613627
84283,342053.2550317923
84284,858358.0719780433
84286,611778.9249279555
