Id,PRICE
82888,402301.12274356995
82890,1022399.3801231898
82891,444374.2475659109
82892,1570582.2245954606
82893,1180490.6991831134
82894,475877.7736816468
82896,731955.543334746
82898,1017841.8543894127
82899,842876.5520622088
82900,562269.9234590307
82901,1076953.8639338454
82902,374476.72186851525
82903,763577.5068927611
82904,281135.7596733539
82905,707559.7802947294
82906,865409.3792694283
82907,520806.5831171874
82908,919577.9158672595
82909,339558.7983510282
82910,776785.201373623
82911,265955.22365429683
82912,469889.78572745866
82913,883982.9409517914
82914,584586.123861042
82915,332516.2620284863
82916,871720.8578110734
82917,337207.52263154753
82918,1777005.1887591793
82919,458300.67440232
82920,665471.1283537964
82921,306834.2286399167
82923,388183.54792466643
82925,505949.4180427098
82926,313431.9826021486
82927,813778.6305183944
82928,487051.4979764359
82929,826858.7674892856
82930,976234.4231204322
82931,567404.1858421678
82932,505387.6204554386
82934,895342.0268833848
82935,807039.671231066
82938,2196672.804729281
82939,501876.28391194216
82940,567404.1858421678
82942,467842.8824146285
82943,2287288.2393040294
82944,1278877.4394904138
82945,573598.7385142283
82946,585383.7803506777
82947,257213.67922984422
82949,866207.1167953709
82950,322840.696870163
82951,235832.07719308414
82952,299244.77295429993
82953,630764.2152638504
82954,564384.9960353924
82955,811531.2473004274
82956,424216.18420521973
82957,489708.42276027135
82958,451081.5916495631
82959,301061.33992128336
82960,613119.0045536947
82961,523601.7120465607
82962,644421.3277986991
82964,371738.808742505
82965,306982.17245576315
82966,126782.51475716692
82967,253162.13946565194
82968,467900.2027271285
82969,517171.9778399583
82970,599402.3500636957
82971,210426.09090670937
82972,895342.0268833848
82973,527419.5972207848
82974,494150.0883613014
82975,898410.0385925663
82976,402730.66530229955
82977,377669.93868461344
82978,373930.73705481424
82980,775005.323011746
82981,441189.0322390303
82982,353887.10530447616
82986,505972.3877939838
82987,324106.4801565961
82989,508220.3328413374
82990,323310.2656566915
82991,84338.12259566123
82992,1287846.3064303119
82994,558010.1510167671
82995,804834.4045117513
82996,588273.7457603345
82998,255812.05746234345
82999,751840.630809533
83000,721821.7149748523
83001,203709.8021563662
83002,1827593.0648701927
83003,656451.7291737768
83005,603285.9779796968
83006,1754315.6894527813
83008,699738.3068090895
83010,314911.0133210187
83012,320353.47817097866
83013,1043452.5521645414
83014,677387.308270706
83015,372817.84238513425
83016,491962.711195897
83017,753458.9711765499
83020,467230.1435759988
83021,571447.5814323421
83022,427401.645951342
83024,478762.6932225929
83025,578379.9829787156
83026,280667.47221627034
83027,488229.1718133603
83028,1100782.603345572
83029,849066.8427282271
83031,481433.6318786753
83032,260636.88280542186
83033,821088.4056453586
83034,329745.71702498914
83035,453452.26830466674
83036,252090.2073399182
83037,467842.8824146285
83038,1477562.3230766712
83039,289658.371326159
83040,476676.371594287
83042,527450.9683145348
83043,315892.6710362492
83044,1016144.1143187509
83045,564030.145046258
83046,858298.0401973021
83049,420606.950380838
83050,943670.5555872874
83051,501876.28391194216
83052,586738.7241692942
83053,641160.2481904062
83054,516841.6584720686
83055,998625.1187303946
83056,366234.24263810244
83057,328797.9477805659
83059,495539.6807025614
83060,277875.9753460914
83061,692800.905893712
83062,1164233.3454434348
83063,317521.58843517734
83064,889243.2254619991
83065,533391.591762506
83066,529383.3994910433
83067,748437.580379368
83068,562367.6179108352
83069,406576.9124766561
83070,582007.0488018261
83072,770360.8231193583
83073,282479.24636864185
83074,175916.7932868765
83075,472897.19639016467
83077,722643.0508846488
83079,745231.1381110958
83080,505949.4180427098
83081,346835.99313778314
83082,919505.6839332958
83083,2213649.376095135
83084,1983278.1644733679
83085,274498.167440403
83086,1180850.770031628
83087,1820372.6822046787
83088,6437717.488480176
83090,882092.3781537542
83091,435619.01099704625
83092,1163104.0479574224
83093,390572.78355252463
83094,566405.3876954981
83096,160742.2514740789
83097,459430.4083249675
83098,980831.1329127747
83099,270687.8595982635
83100,403643.7676441661
83102,778608.5446120355
83103,1717205.9933306705
83104,885023.741362241
83105,1022978.1897892829
83106,255548.18829599128
83108,861748.7105449433
83109,468687.0572524831
83110,891704.2749491205
83111,315892.6710362492
83112,608295.0344841252
83113,318789.47812905983
83114,354159.1405325693
83115,327569.42122134444
83116,543350.9053010982
83118,611752.8131212288
83119,160377.92195245874
83122,80307.54417875344
83123,229897.56772844162
83124,454603.0677543923
83125,322242.8129017112
83126,404563.0145259539
83128,582909.7460928136
83129,657788.9601650484
83130,939850.3938742529
83133,786970.6128381063
83134,293964.6651958484
83136,943670.5555872874
83137,2847611.454573966
83138,277982.41857524525
83139,263589.36108147993
83140,1528185.475747921
83141,743094.1569940456
83142,260778.5260295068
83143,313476.6046989783
83144,866207.1167953709
83147,262837.685709464
83149,512286.81446626736
83150,957602.0923978352
83151,935458.210495425
83152,415537.0544888099
83153,798603.8064158174
83154,322706.0382531724
83155,517243.84121547017
83156,685711.8543765715
83157,305790.1231842319
83158,356460.07786536723
83159,400293.11476577056
83161,617163.0732018759
83162,379853.06964429666
83163,715276.7339700692
83164,437407.79371009127
83165,1063731.653877698
83167,693188.7125216639
83168,745315.2448110093
83169,371822.0958890536
83170,507226.7872212373
83171,1403803.89194872
83172,613189.492072508
83173,563731.1270125725
83176,1048489.0951268337
83177,518024.6201000683
83178,568292.5886293858
83179,485903.1928923873
83180,506046.00668495265
83182,688048.1095265739
83183,1356787.0868214734
83184,440153.539032963
83185,320940.7982869168
83187,1630512.557974829
83188,1087736.1454737044
83191,176397.47756450644
83194,1011305.7943211651
83195,681978.5743708735
83197,191843.4075188498
83199,334546.722843618
83200,542198.4337746524
83201,253262.60352793103
83202,762439.8375961151
83204,633367.6543000175
83205,214350.26563040153
83206,186755.74385630825
83207,490888.20783580974
83209,444272.2620522453
83210,630355.0302728311
83212,225687.6506949631
83213,282193.47751061164
83214,943670.5555872874
83216,285095.61681724375
83217,151624.66636131218
83219,386289.8404899624
83220,476395.96760561573
83222,718070.629765268
83223,344424.8420603419
83225,569621.7533860487
83229,682710.9634130779
83231,701632.7123313944
83235,280802.74723557767
83236,1217499.7036131662
83237,331424.99961815565
83238,1261847.7946472855
83240,352596.64798125136
83241,790279.964554694
83242,841042.1061652204
83243,398608.95327025757
83245,551615.0589284998
83246,693188.7125216639
83247,498455.31993889564
83248,496557.970886803
83249,806918.9921432314
83250,595114.9790555873
83254,291655.73734839185
83255,447928.1405710395
83256,1054226.0495587534
83257,459587.1965690764
83259,781100.10747449
83261,433193.02427190274
83262,463939.83912179415
83265,281899.25956600637
83266,1909788.8475636032
83267,1392316.3831803957
83268,402919.74237264285
83269,758662.9969092751
83270,605183.1805266757
83271,394616.7705974783
83272,831915.8400202151
83273,426010.62837087415
83274,675630.1921583756
83275,332993.8101459642
83277,753458.9711765499
83278,367908.63026654307
83279,385740.7132420921
83280,494068.9775637552
83281,500457.1187575302
83283,361215.42296253535
83285,402301.12274356995
83286,377669.93868461344
83287,635388.8003139562
83288,659095.5749669853
83289,3103016.809765504
83290,401026.23679091426
83291,276576.509205156
83292,312194.7886801809
83294,376956.1554032756
83295,440417.2845229724
83296,667730.632420559
83298,1030849.1901143544
83300,1126404.4813539996
83301,320661.9889082129
83302,409608.3912096056
83304,550226.8317558835
83306,938339.4272257567
83308,1086798.1165595048
83309,489927.9636625575
83310,338343.8917511244
83311,412451.1092592363
83312,1189554.8907827258
83313,361234.982216718
83314,848354.0406430553
83315,446253.18971958983
83319,369037.324096626
83320,230681.92849876924
83321,432295.2859742752
83322,152049.2940885163
83323,689083.634814656
83325,608359.6071312232
83326,1204780.451377307
83327,709231.9732863662
83328,556277.8760092966
83329,645267.9424330002
83330,290052.01443990855
83331,267922.80599985877
83333,226744.2852238218
83335,372847.82240609085
83336,962438.3450491601
83337,3601347.6177534717
83338,544159.1991083387
83339,1026660.8226720942
83340,554235.2535052123
83341,463831.03719494113
83342,377669.93868461344
83343,310967.12714230944
83344,978520.213105549
83345,1019783.9451426188
83346,282938.52656767255
83348,760707.8414553159
83351,320422.779677754
83352,245783.47581215523
83353,478937.2209875327
83354,247421.47482144993
83355,364056.73929958895
83356,288973.9938818763
83357,428193.9335835922
83359,361972.35729562904
83360,435341.58721856936
83361,769334.4864602868
83363,614185.1278976811
83367,653625.4403081523
83369,474698.52359204023
83370,493263.45355403604
83371,1096037.6647367892
83372,1006253.485684989
83373,308322.4209170354
83374,1435108.2582715803
83377,750279.1274903273
83378,574724.8648786596
83380,428627.335244508
83381,353943.4362489142
83382,312004.4749646009
83383,425641.95119049837
83386,390695.2499158016
83387,456149.1370865712
83389,1408128.0963539905
83390,509225.5329763758
83391,587224.8698007358
83392,546474.4408070429
83393,324899.6873813044
83394,714651.9801159024
83395,387748.37725870614
83398,1966894.0085137645
83400,389904.2103624852
83401,493240.7398757114
83402,1443407.5039714777
83404,1084394.6872643908
83407,645778.226726463
83408,544477.2223454935
83409,1022565.4388653915
83410,319397.8093694227
83411,595547.9918365985
83412,575901.8610693377
83413,364629.8060090815
83415,606097.2660842206
83416,318754.8609608338
83418,469428.17913629895
83420,663043.0632334983
83421,371330.3747420504
83423,261021.34277419624
83425,342850.1795070008
83427,185628.59969109358
83428,1008692.7946961706
83429,706349.2480554061
83430,1023481.2856095441
83433,768290.5174209619
83435,407104.09137779224
83436,881989.2947730984
83437,742186.335425943
83438,301214.74454506685
83440,2968611.116561187
83441,298048.903703158
83442,229893.9971506951
83443,242833.76890301195
83444,250371.82971799118
83445,2196065.793977213
83446,300891.9171530009
83448,412839.257450695
83449,358452.8361041153
83451,280142.5755910218
83452,530371.6107010806
83453,255305.03819581788
83455,564434.9556368261
83458,988577.3652550442
83459,249637.4420234621
83460,339065.1442860707
83461,638392.2532129039
83462,244615.53882293624
83464,2233213.977184713
83466,282529.73449192126
83468,649833.2825088263
83469,401079.1326483716
83470,892949.6631775013
83471,679639.352484271
83472,453981.1533562637
83473,282529.73449192126
83474,211979.83532195687
83475,1425071.9472203958
83477,1484407.4525232154
83478,411137.273458775
83479,409713.2807703321
83481,727000.1261459527
83483,433987.49517049635
83484,988668.5520493523
83485,536922.7888077582
83487,455870.6674769309
83488,863686.3934747804
83489,521531.87786763854
83490,462905.82275822054
83491,1057124.888750903
83492,1306122.0072672549
83493,639015.1361897094
83494,224509.68041159134
83495,338173.82828379597
83496,518310.56577155186
83498,3022322.003005075
83499,249572.92979859107
83500,956032.0564000568
83501,401979.06344871747
83502,370097.61569956987
83503,531541.2969073949
83504,854615.4598004055
83506,332978.26122967445
83508,657315.0732428726
83509,508186.64418721414
83510,244460.32633646767
83511,451377.75634198514
83512,430970.8563485139
83513,447029.2908066113
83514,380902.37961030024
83516,381261.08512922307
83517,1091022.7333135437
83518,555895.8537114151
83520,599847.199504546
83521,560950.006662356
83522,915035.2693623706
83523,3317279.0138915405
83524,493019.1605843277
83525,269362.36907505454
83526,542686.4369737091
83527,463841.9291312026
83528,511124.12449068704
83529,223019.96277417176
83532,675503.1090423628
83533,615473.507603611
83534,252889.34728635233
83535,1569866.8611254138
83537,361525.98251135997
83539,774818.4291903964
83540,434529.7203664801
83541,300403.28980598954
83543,2442783.385717509
83545,834521.3340077373
83546,287549.1049839343
83549,506159.06328121404
83550,637774.621570468
83551,860677.8071130724
83552,607859.4954560788
83553,677818.0075766299
83554,449490.84681497334
83558,402119.1031980777
83560,754986.4142545832
83561,354668.2554795121
83562,513227.2522196097
83564,407315.209418158
83565,1412303.23663594
83566,394970.8034953878
83567,737624.3435302738
83568,962500.4870407163
83569,497945.44774563104
83570,1623223.2786880655
83571,978682.0537028663
83572,460670.5202881261
83573,2571737.794588363
83575,265249.934675031
83576,284833.28827183344
83577,983083.0333221598
83578,796473.7394763256
83583,453283.21537904575
83584,280987.7670111567
83585,828623.4254036072
83586,4280017.287955284
83587,531693.0086720648
83588,205331.81883604726
83590,458768.9593563597
83592,349568.75658403547
83593,940700.7160736686
83594,336436.1071380283
83595,885882.2688384923
83597,469636.1281352161
83599,529253.8079952484
83600,760629.8710024069
83601,850111.9111002216
83602,1388936.4619524165
83603,616094.8022707807
83604,312321.6016899906
83605,243644.23471562166
83606,483635.9233772847
83608,211461.90090152153
83609,276463.8028449202
83610,699594.8576504157
83611,263647.7608745559
83612,210176.7539120468
83613,612537.7543186987
83614,658369.1417290069
83616,683758.0012211108
83617,542334.5492156564
83618,557229.8079153982
83619,635884.5692467607
83620,471063.978502278
83621,414339.5633775207
83623,759736.2144022582
83624,300668.1518784246
83625,425641.95119049837
83628,545988.4401643137
83629,1295738.910791857
83630,372416.43427751353
83631,284099.47578268073
83632,336556.6261454234
83633,501658.0342718898
83634,211416.86153391196
83635,985020.8158145233
83636,290247.4434726846
83637,276509.3519400341
83638,472810.3679132121
83639,345519.5273176907
83640,548476.0085404571
83642,1190175.3393379438
83643,1583162.4439942078
83644,597685.666918969
83645,355388.8241306539
83647,471394.25336733775
83648,974695.3942207115
83649,835951.3195429036
83650,771571.9136661662
83652,736250.5908336175
83653,765751.207887947
83654,388681.33947955247
83656,637850.3063445925
83658,973679.723951835
83659,206374.96338374788
83660,979897.4635825736
83665,360387.65331695246
83666,491979.4372595118
83667,583026.1856483088
83668,475790.21763690864
83669,390175.62803937384
83670,661425.0037364005
83671,1110100.8873232077
83674,312718.9354552292
83675,884357.1890776249
83676,323685.2153475014
83677,773196.4146827117
83679,980566.8514664626
83680,846384.0486956738
83681,1031669.9311658508
83682,1044976.5553012893
83683,3332335.4290986643
83684,228135.83985615146
83685,271909.164749563
83687,482575.7973369574
83688,469189.7445779268
83690,487796.9651897915
83691,673127.3172981596
83693,655451.0899740299
83695,1454507.354153899
83696,534368.6827090573
83697,565720.0523370891
83698,228518.9113458632
83700,1101214.3279677816
83701,690149.9183851985
83703,302848.22223639535
83704,455058.43778736587
83705,255485.28795346926
83708,870665.3972200223
83709,347327.5819825226
83710,460523.88087294233
83711,775781.778243172
83712,522045.4122852287
83714,573782.5597515928
83716,401310.019547192
83717,503355.1830150185
83718,494365.825791727
83719,570053.2158582411
83720,425201.49833620957
83723,377236.3913798383
83724,362968.7277608252
83725,357191.70457396045
83727,346199.8481372089
83729,1011220.2112290424
83730,433272.5428186895
83731,474441.7464605412
83732,301952.76346329064
83733,1076127.0124241398
83734,552197.4046323765
83735,1410531.4452561745
83736,774873.3119809498
83738,534281.3680974224
83739,736511.3589956891
83740,595255.7629546813
83741,662779.204627763
83742,395455.71710884885
83743,341430.62578762334
83744,267572.3835739655
83745,605419.8464045399
83746,1155240.3526773478
83747,1396504.3011707684
83748,320448.03547532053
83749,461385.5177145286
83752,1101303.7548121782
83753,376979.2784870958
83754,818931.1304561197
83755,1102055.2502364886
83756,540147.3593402079
83757,448373.906246827
83758,668229.2543345108
83759,641982.8439673522
83760,1051260.1203939714
83761,634175.3696547755
83762,525001.4354568224
83763,430670.8642528535
83764,329859.79890263564
83766,2685084.453415941
83767,469428.17913629895
83769,592759.4770069772
83770,396590.9165208943
83773,356636.22583358886
83774,620328.8973612341
83775,299407.19471307896
83776,329123.8247650447
83777,167548.9860206679
83779,486125.1289985075
83780,361532.7585387952
83781,462739.2417607148
83782,1586161.3801835126
83783,393125.987704652
83784,417027.3347166763
83785,675611.3003916442
83786,863664.6257767002
83787,377585.31035530026
83788,1124763.111805711
83794,886964.2243013987
83795,270787.72209603456
83796,376695.15106227447
83797,291200.3444972085
83799,1506429.7683407324
83800,351385.32889876445
83801,479194.97052803816
83804,1417502.5920909434
83805,372817.1777747174
83807,608502.7831325539
83808,509356.87181606714
83810,399204.1382923203
83811,267283.88520689233
83813,281328.8843109277
83815,634899.5445404067
83816,601139.2906020249
83817,501670.3217327339
83818,349191.06922358903
83821,528077.8204289747
83823,539324.875326643
83826,564162.703409447
83827,296587.47266336717
83828,587246.3962645914
83830,774707.4502834306
83832,561435.7702150044
83833,844152.4548873533
83835,279739.62042115425
83836,802416.8879868938
83837,1692807.760088477
83838,295350.94482033455
83839,874971.4326054993
83840,684322.3255715728
83841,718484.8687656802
83843,2232422.7735344227
83844,690505.9028473357
83846,711154.7680878494
83847,279904.41558369773
83848,588912.5132659324
83850,604586.6150812026
83851,545733.3536093181
83852,910969.0039645643
83853,772582.4960267994
83855,721641.0423284058
83856,1168255.9411742277
83857,372885.40018147207
83858,404410.6364474475
83861,604586.6150812026
83862,306744.62769582815
83863,708451.6418597836
83865,438065.9495838647
83867,544992.0531046492
83869,1117884.0541709932
83870,461815.7803798797
83871,521827.2835277655
83872,496274.5401680455
83873,475251.49843455147
83874,841311.2534102262
83875,334152.1577913525
83876,417615.37194179196
83877,440538.93133548164
83879,403215.90601339395
83881,1068031.7093641772
83882,422655.3912907092
83883,847975.0057177109
83884,1435715.9934547702
83887,398940.14619712497
83888,438052.9222401147
83889,88130.56271104504
83891,268272.29703480296
83892,572362.4118740975
83894,1237786.4355527244
83895,322678.0792045501
83897,743352.3449404038
83898,233623.41494221662
83899,391756.80668659473
83900,759926.074436821
83901,261715.3933148471
83902,645411.7131125677
83903,1673859.3065674938
83904,483215.9771157944
83905,804301.2079635377
83906,358890.2991722524
83907,686986.266799341
83908,319579.98531374586
83909,225154.90300248464
83910,272127.26634774613
83911,625773.1343674815
83912,204855.63479603303
83913,446773.1489087319
83915,453186.6516296258
83918,833305.1746268476
83919,396545.7683424315
83921,445583.4964726298
83922,943663.6026022302
83923,366859.817907611
83924,430074.8145782538
83925,1044641.232057621
83926,406388.4447345973
83927,513638.2487061599
83928,180920.80123398337
83930,407809.80129552464
83932,635498.6826686873
83933,292030.87116343516
83934,599740.4144312378
83935,358244.23735422443
83936,941376.9216442403
83937,2711922.8474910846
83938,287212.9634551537
83939,794214.8082226579
83940,643994.712535823
83942,745676.2271683323
83943,454930.0948395793
83944,731065.3495463607
83946,643578.6656319941
83947,631681.9959162814
83948,1277876.0851546798
83949,509500.2891689292
83950,2924993.8587009986
83951,225014.01666259603
83952,591888.7446579984
83953,397102.5197566812
83954,484551.5626452413
83955,266106.13464524096
83956,541406.8914005563
83957,403389.21532818995
83958,375912.60301448917
83959,180472.30384661088
83960,839465.1226528456
83961,813097.9921967144
83962,652102.5761787846
83963,877027.1839731899
83964,277152.0517868013
83965,471828.1919452926
83967,841762.3210616722
83969,229753.36249706044
83970,847614.921904692
83971,307321.3460078673
83974,904310.9411948951
83975,597524.7895928515
83977,989037.0342726248
83978,401090.3303798764
83982,335653.7757622326
83983,430116.9689934463
83988,514604.29902665474
83989,508298.9811758697
83990,293824.7862792272
83991,727939.0772635144
83992,566778.964254682
83993,228430.89575093272
83994,653343.1864366059
83995,491186.9657057583
83996,899990.9482481389
83997,1057594.898125636
83998,240427.98279892103
83999,572348.5293134663
84000,291331.7936504935
84001,306171.1501487758
84002,345503.32646606903
84003,513668.9560478695
84004,208439.95202840015
84005,827878.875641832
84007,623451.9273147024
84008,403670.61391296407
84009,304891.2287143437
84010,408571.76936574874
84011,828272.5019524214
84012,1047132.2008839534
84013,545934.8400871947
84014,552835.0637481185
84016,2383773.4945759326
84017,438072.7933338647
84019,497100.05255029415
84020,337438.461966679
84021,251593.737605272
84022,666585.8217205331
84023,462805.1889300973
84024,915376.5922544897
84025,373889.21344833355
84026,517574.1839434999
84028,3924301.7802147623
84030,740668.4948301441
84031,342308.16923846677
84032,247218.5304300301
84033,221365.03426889546
84035,729254.3430298485
84036,442985.67243242054
84038,1669789.111944329
84039,552686.8391756634
84041,246584.36418849532
84042,74487.70669533417
84043,433201.6505830193
84044,415778.8083563393
84045,88622.84073173812
84046,1076331.7989570345
84047,196963.67512353018
84048,541406.8914005563
84052,414157.2675131252
84053,2283713.134954168
84055,287212.9634551537
84056,616079.8892332966
84057,703692.320969393
84058,555585.0360954548
84060,359638.0188933046
84061,282781.09204901644
84062,430613.9791676886
84064,619199.6469613062
84065,490208.204086265
84066,218642.1614046031
84067,604586.6150812026
84068,803868.7549904115
84069,1088670.485594086
84070,418651.9899802952
84071,358614.3571790198
84072,1033806.859552023
84073,730543.4450587078
84074,419086.65790712147
84075,270290.56027998694
84076,1107953.634873645
84077,1771453.6577752659
84078,764803.5167498405
84079,855908.7475561175
84080,607584.3269515883
84081,288250.4434554416
84082,368111.7653066011
84084,501347.89296021947
84085,308880.2545735594
84086,559143.6296222683
84087,282729.59047408705
84088,453380.1948650864
84089,330361.6769646687
84090,689810.5062928454
84092,918953.405675278
84093,253534.76609479127
84095,321590.30024509114
84096,608207.9457302865
84098,679433.4839092524
84100,291948.40275381965
84101,2223513.503401914
84102,358992.7177461445
84103,354190.4400749008
84104,898306.6420717463
84107,361974.5102539016
84108,1196239.6016824536
84109,845800.4055510493
84110,224798.91336563163
84114,310273.9961845086
84115,441274.4264806524
84116,319306.196330281
84117,1457686.4052109602
84118,2890995.2297177194
84121,639099.1334759415
84122,757435.534581346
84123,1597009.4425242038
84124,1507451.8278883123
84125,543069.3592565669
84126,345651.72157814796
84127,509139.90418406954
84128,303138.05982175755
84129,379879.6285651107
84130,552815.1853538426
84133,407807.5874758032
84134,675925.9943324262
84135,645637.5639749777
84136,507264.705952509
84138,267788.7538437559
84139,402871.40776537155
84140,431015.8483657698
84141,757804.7096091709
84142,584322.1734374566
84145,489855.09433377895
84146,815564.4765678874
84147,442117.51474552864
84148,1616070.0918899802
84149,257585.77212889123
84150,359112.7380030453
84151,577976.8636787827
84152,675779.0123718319
84153,1180542.2228927368
84154,815452.5292576365
84155,475659.90238572104
84156,598815.0144157971
84157,266065.5921827664
84158,248676.40949960973
84159,879982.826110283
84160,572071.9948138299
84161,743734.3296676251
84162,628468.1960344078
84164,1357469.9362220808
84165,424413.8519433199
84167,749264.3494316773
84168,265627.92571960157
84169,1201805.3075271198
84170,2972439.0661330735
84172,231924.38125648195
84173,541406.8914005563
84174,714201.3975799443
84175,5685246.814391434
84176,618174.9756721598
84177,576516.6041540602
84178,836313.575734567
84180,422696.29829600384
84181,710192.5019985709
84182,313409.2087002089
84183,441326.79666699766
84184,278106.2713193207
84185,404103.4175342714
84186,905275.3657624259
84187,1010389.0908565318
84188,838359.0965126014
84189,374067.97845605336
84190,603357.8449032126
84191,618149.7396472236
84192,454919.35061099136
84193,551182.3808426626
84194,666204.5952494605
84195,698164.9033380334
84196,1118826.7338752002
84197,787628.6027718786
84198,665794.994237775
84199,859671.8489561572
84200,333812.55569543806
84201,542554.6828083821
84202,993440.2085501736
84203,1183970.0955654616
84204,649590.6194070375
84205,647752.7783443123
84206,401514.3054209013
84207,662109.8739013562
84208,531418.3580493284
84210,727765.8774483567
84211,629600.6770936569
84212,413939.8835303703
84214,914029.1062821087
84215,349683.27606538264
84216,600091.7725481844
84219,359763.3459276285
84220,557349.3490066915
84221,1493160.706599769
84222,600091.7725481844
84223,921371.170703293
84224,722652.145294059
84225,698164.9033380334
84226,659337.3963834356
84227,342265.4303004206
84228,313588.64706045046
84229,259693.8679154258
84230,597087.9968104283
84231,446277.6267024379
84232,281536.28809424874
84234,250499.21113563507
84235,419401.82916230866
84240,441523.2118456122
84241,1802504.077379801
84242,686225.6624489075
84243,390148.63197109493
84244,547372.8100101607
84246,566520.3548289188
84247,575995.2583892641
84248,383969.42928056774
84250,391548.91893517383
84252,808868.0760058059
84253,469003.43735632737
84254,260633.10046952442
84255,571320.7092780368
84256,442968.78571367054
84258,758918.7604973824
84260,219016.45431112798
84261,1250816.6326859316
84262,852207.1288576989
84264,1684370.3771974593
84265,264564.5517433826
84266,701380.2160013221
84268,510075.51821605046
84269,366339.9279913206
84270,343564.2927870618
84271,999319.6223161482
84272,351782.35445910005
84273,801998.2013789903
84275,554187.0574590943
84276,541792.7080629468
84277,380310.8518709188
84278,604586.6150812026
84279,358992.7177461445
84280,1306987.576720392
84281,503080.69356837944
84282,438718.04766314244
84283,339248.25739243324
84284,876397.7846675056
84286,620073.3657812944
84287,1413085.7854888693
84289,570216.1600965224
