Id,PRICE
82893,1035296.8517296573
82894,512747.82821996766
82896,642106.2941954583
82898,834870.0047814953
82899,730418.1895957763
82900,418775.6063735235
82901,925677.5558683507
82902,252869.5386218097
82903,672715.6826453891
82904,215684.14344315825
82905,620647.2915681454
82906,770819.8071209844
82907,397768.0155093583
82908,856976.5666499597
82909,296378.3932023947
82910,708916.9403364816
82911,213614.20577606224
82912,515988.23467362754
82913,761269.7219392548
82914,626753.3668930805
82915,305489.9733202998
82916,736161.2078743472
82917,301695.27060607646
82918,1682081.7683451097
82919,492320.3855797328
82920,633715.2859838975
82921,264467.3484467863
82923,455140.6272315082
82925,553715.0625526449
82926,223109.74856005583
82927,679282.2911201087
82928,557619.237339082
82929,690269.6088712404
82930,747115.8146364194
82931,646978.9437156311
82932,573796.9630956631
82934,962130.508118373
82935,674621.3084651591
82938,2133497.231193115
82939,548180.5993783765
82940,646978.9437156311
82942,528357.7951856402
82943,2288717.6953855804
82944,1185908.9794780128
82945,605583.4621075266
82946,547756.0270998224
82947,213983.5027842969
82949,938353.688903668
82950,260263.19301408128
82951,194410.05552250237
82952,317155.2949220439
82953,700858.1390630716
82954,613099.6991298386
82955,678112.8068902477
82956,461401.446665577
82957,455869.95477745746
82958,493929.2385570267
82959,222703.30264616705
82960,526708.455008354
82961,370988.8831938855
82962,720795.8883123267
82964,252336.54445062077
82965,357839.0823022277
82966,155222.07017416536
82967,206094.55796720754
82968,528357.7951856402
82969,457292.0017261924
82970,689816.7545384823
82971,163463.2680518237
82972,962130.508118373
82973,582216.1823991815
82974,346743.82999473053
82975,740978.2661978304
82976,283539.38723783416
82977,439648.56429412565
82978,259814.84454112948
82980,614837.6592112903
82981,485563.9150727384
82982,284710.08081217256
82986,435318.27598959545
82987,262033.4190083883
82989,557487.3150445917
82990,252427.3309772117
82991,79397.41621509515
82992,949002.3493244962
82994,487649.47924794507
82995,719687.5084871885
82996,466428.2586225233
82998,180358.18702289934
82999,665031.5781838037
83000,587786.5477550864
83001,159441.03130593544
83002,1637090.0859483825
83003,561500.8684895582
83005,503644.2815228384
83006,1437207.9718266032
83008,565421.7744685527
83010,203872.64675174156
83012,269951.9889064948
83013,900044.3638283747
83014,755511.1166843625
83015,264902.49307850475
83016,347601.93667257635
83017,613006.2629075649
83020,508272.84493152064
83021,429104.4405820213
83022,337946.6265961313
83024,444667.1767885031
83025,522130.9601044425
83026,214156.6633375293
83027,348937.86120163486
83028,981472.8880280973
83029,929759.0667581216
83031,378780.4437626704
83032,217630.68000720596
83033,893860.028807482
83034,329296.19431854796
83035,342573.55582012516
83036,212870.47959834436
83037,528357.7951856402
83038,1354869.4913643445
83039,205746.5427934752
83040,392231.34382605355
83042,582216.1823991815
83043,288008.23481319146
83044,1073594.4077094523
83045,530697.998885142
83046,799499.8385423627
83049,421646.85750550154
83050,1026619.1807126368
83051,548180.5993783765
83052,689705.3972545963
83053,496716.51366296556
83054,566690.0972873423
83055,855537.3667710824
83056,267546.4976424619
83057,270855.3858425841
83059,386153.6272903362
83060,217817.93521439275
83061,567282.1806107422
83062,1080782.326994855
83063,265410.022761374
83064,827423.8163621158
83065,451370.2699252278
83066,568137.2189252808
83067,576148.8015018636
83068,460259.18890505214
83069,316766.67639314
83070,480133.52860873454
83072,667075.5639656188
83073,230117.59066387336
83074,146536.37637244415
83075,346063.5414218155
83077,630770.0613298209
83079,589970.6705773635
83080,553715.0625526449
83081,262076.5343463845
83082,1031507.4452076325
83083,1985725.4556700245
83084,1849339.6472772353
83085,262080.42967518634
83086,1105917.178235787
83087,1464297.1682933513
83088,6029927.129140388
83090,950337.8840484797
83091,341417.05071255576
83092,1048941.0618242056
83093,320860.67902339646
83094,410778.22149249254
83096,173518.81591231617
83097,323834.6109031136
83098,847847.1819247416
83099,254466.14951816568
83100,327895.8316960163
83102,595685.2949315832
83103,1395774.8485204603
83104,782218.0544867425
83105,780848.1978010387
83106,258027.2315806411
83108,724252.9217786058
83109,392563.6382445266
83110,791962.6586159018
83111,288008.23481319146
83112,451406.02584948344
83113,247325.74491314456
83114,265167.8564694239
83115,275667.1371583659
83116,560814.8929685899
83118,469252.70726457314
83119,124973.00044312316
83122,74420.51946859028
83123,247618.33635601038
83124,404860.5115736617
83125,356616.17619809095
83126,393393.86561761366
83128,471638.3919478217
83129,498147.56249619456
83130,1065364.0758442201
83133,677885.6941072562
83134,225341.43021993572
83136,1026619.1807126368
83137,2693328.7633183273
83138,233905.29985863363
83139,179715.54917620245
83140,1406946.1119959312
83141,587589.1101585436
83142,193927.34756331827
83143,259746.2713978448
83144,938353.688903668
83147,198932.96272259494
83149,396098.4859067513
83150,829504.4513014805
83151,1026727.4972081529
83152,305565.2091446021
83153,661312.945322795
83154,348514.99970053235
83155,424909.9446306668
83156,539498.4397735456
83157,240286.90193586156
83158,337773.6683350357
83159,399005.4070550717
83161,521918.8569385365
83162,315978.52202778176
83163,546447.18459274
83164,325786.79572232824
83165,1243437.032776852
83167,627865.1935959449
83168,588808.4267455487
83169,278363.3323262354
83170,450529.2130057515
83171,1287463.6512623597
83172,515783.14023048425
83173,443728.4135178443
83176,979606.4946177246
83177,422026.93556253274
83178,419720.9167295898
83179,326200.6550624132
83180,397609.770952544
83182,579275.581653526
83183,1245428.1038302511
83184,368326.0892526315
83185,254973.60794583283
83187,1440809.3205461828
83188,1021155.4652671921
83191,149235.17486702185
83194,936057.4448869346
83195,530434.9868276058
83197,160974.87566444057
83199,257171.19438684697
83200,416330.778332914
83201,218318.12446840704
83202,716173.3684444022
83204,700135.1990401497
83205,170769.59832750756
83206,154011.20586887829
83207,355720.5093026648
83209,349910.6609763452
83210,567877.5923046118
83212,247154.74507117338
83213,225946.64458407456
83214,1026619.1807126368
83216,235341.62769002237
83217,134996.41426447593
83219,327104.45800863736
83220,514059.407614879
83222,563966.16501274
83223,283223.82201428665
83225,493965.58830550004
83229,521206.1620979093
83231,555352.5166575576
83235,225925.16276745434
83236,1111494.8620539508
83237,252801.38068845143
83238,1096428.12262006
83240,275977.43396386225
83241,617291.7451991955
83242,702841.056039812
83243,311705.94998030853
83245,521331.9879417538
83246,627865.1935959449
83247,366810.1584632788
83248,415457.10274158797
83249,772281.8502975183
83250,622409.6906156694
83254,218758.62757229657
83255,327055.8173220661
83256,859363.6189254716
83257,386387.7999139429
83259,653157.2775473158
83261,412006.01576156914
83262,509005.934154026
83265,204395.73985186915
83266,1649033.1825436316
83267,1258981.4560531338
83268,433876.1439119247
83269,632199.514104506
83270,696441.0537504576
83271,359505.6426938566
83272,716662.0976496051
83273,354106.63794506004
83274,645227.4996339633
83275,305971.22797629976
83277,613006.2629075649
83278,261492.14196130887
83279,387149.8261064056
83280,377401.9108881351
83281,397928.2083478483
83283,328375.7688446368
83285,408095.48271759006
83286,439648.56429412565
83287,579252.3482815578
83288,530223.8635915318
83289,2731035.6428855867
83290,302323.0298612621
83291,212434.6348699502
83292,240895.41247095235
83294,299431.1548175805
83295,311406.1660163357
83296,581643.7225253192
83298,957606.9142083867
83300,1069211.2042045346
83301,252595.78599221932
83302,521540.9534336708
83304,420496.7152131793
83306,1019538.5610431872
83308,976590.678775176
83309,336235.2322843494
83310,291174.7956691517
83311,317279.728166261
83312,1003623.9942394469
83313,328437.4230736224
83314,727296.8236628622
83315,569344.7929678976
83319,261964.82154533593
83320,184521.5628288338
83321,295681.04719557037
83322,117909.10312729282
83323,525283.7287980734
83325,543540.651595653
83326,1140517.9420157566
83327,577626.6903022734
83328,435472.03109982325
83329,542673.9569166634
83330,223647.15961458173
83331,225806.39423328137
83333,180506.61899694076
83335,264809.5154640558
83336,784243.6787267933
83337,3377824.0765467985
83338,444966.47870163945
83339,795542.4248791721
83340,424204.25892286596
83341,377164.5754181245
83342,439648.56429412565
83343,265217.10483224003
83344,848632.9636399786
83345,1206902.528804968
83346,227390.6899994098
83348,590119.0677974533
83351,257296.81472651035
83352,211904.75803565598
83353,385797.53532013495
83354,220590.6715851525
83355,333455.0937162906
83356,201882.38549950568
83357,332882.4081228772
83359,290107.5508050793
83360,295455.88154352107
83361,670235.6854249419
83363,687379.3862799917
83367,493021.3670050297
83369,372194.8842754509
83370,365148.77302985877
83371,1027714.214486707
83372,940257.0484257039
83373,262077.31419967348
83374,1219164.5084580942
83377,683442.1552209101
83378,621580.6439182251
83380,313501.5234396966
83381,351529.5599526048
83382,255376.70914235816
83383,289038.84625851153
83386,317475.24083576864
83387,487940.1014612046
83389,1198874.1953288466
83390,556345.5044312533
83391,455540.9728742461
83392,433962.10598979844
83393,279545.1115841225
83394,602846.5986691843
83395,370143.97958402033
83398,1771905.995453718
83400,259596.26052523556
83401,532326.549787288
83402,1199708.0885481373
83404,868244.3722881475
83407,559382.7756419701
83408,632321.3585182402
83409,905478.226787756
83410,252182.62256268456
83411,598029.8244451758
83412,559916.1189221088
83413,269190.103069261
83415,474436.3028199538
83416,251349.59569619817
83418,469486.28401053534
83420,563818.6604072504
83421,541846.2403420563
83423,197760.1607715267
83425,342851.64580137515
83427,164339.29412060385
83428,951169.5663104857
83429,620225.505408431
83430,919102.1294103744
83433,623538.3573008282
83435,318238.1679959747
83436,924603.4170079735
83437,580014.6001586497
83438,293392.64400100725
83440,2237245.082960383
83441,196051.8052077886
83442,253780.11538506835
83443,263357.8954767003
83444,270871.6805744351
83445,1962407.9429987774
83446,288735.3885005622
83448,298784.1856655725
83449,275327.96837430977
83451,220393.00044314915
83452,416086.0243555162
83453,196216.28729026762
83455,480935.5532601043
83458,902070.2383341498
83459,152724.73254470134
83460,258039.86923061768
83461,522234.73919073486
83462,210563.2943389995
83464,1614046.5766096674
83466,294103.34324828803
83468,631570.674806119
83469,287606.8063472573
83470,748191.8444712353
83471,541253.7548892671
83472,349425.8863563582
83473,294103.34324828803
83474,170318.73839662058
83475,1305176.0329929355
83477,1367469.883166939
83478,283832.8735786845
83479,364209.2853184022
83481,602815.7939952003
83483,328384.08387548185
83484,856585.1709063353
83485,428650.5934911625
83487,497402.57285398757
83488,699210.359410844
83489,541761.1408872735
83490,501430.0948497499
83491,931342.1192599868
83492,1116931.5338346323
83493,540376.5559371134
83494,174062.79590429156
83495,308379.0264206232
83496,527152.0793066203
83498,2041879.5782078353
83499,207824.96686596074
83500,821884.1236467017
83501,318837.4919584797
83502,371573.17750057345
83503,523837.39722186554
83504,750951.9981775661
83506,302295.50845682604
83508,575570.9659018314
83509,442086.9871996828
83510,183656.6141401685
83511,378648.8985208699
83512,517652.15700608905
83513,399866.95941045845
83514,323643.7215004555
83516,273215.9818156883
83517,990840.4205507088
83518,452532.38577812235
83520,542902.1109961568
83521,456333.76568978024
83522,795795.6770247073
83523,3103652.939061512
83524,368272.44717609946
83525,219897.47246058934
83526,556338.2812579495
83527,351566.840582401
83528,450650.28496639454
83529,183239.9559765378
83532,580714.2854011883
83533,630094.1350990345
83534,207013.47884128688
83535,1470742.7199173651
83537,306498.04038108216
83539,682784.0443082033
83540,447760.3111333112
83541,272157.7360553686
83543,1769092.1441800753
83545,697777.0241653975
83546,338987.950303265
83549,495393.7244679513
83550,531486.5168450895
83551,700506.8186514662
83552,606473.9843629616
83553,534622.7180958397
83554,314620.7190808876
83558,452827.7481736798
83560,659011.0596849961
83561,274384.355666928
83562,449184.0769893521
83564,426128.40940549446
83565,1212043.7863442139
83566,329141.1329888898
83567,586030.739266742
83568,894639.0786233294
83569,502541.11448359024
83570,1434932.4562980167
83571,812895.8738334503
83572,367720.85952517425
83573,1936574.5935611122
83575,216709.39225251708
83576,210067.93952256383
83577,910619.6436158188
83578,617145.4945501458
83583,497602.85371234035
83584,247174.3484267954
83585,697615.3649256423
83586,4070260.9092729664
83587,477857.9287618746
83588,244362.8126122727
83590,333853.877164336
83592,243027.4503648563
83593,1026767.9497514103
83594,308386.6368400892
83595,749631.634677176
83597,519085.3305741819
83599,460699.22348620236
83600,629547.5908362737
83601,878355.8876897303
83602,1265816.7917622207
83603,517037.3411361689
83604,254998.60288167364
83605,240030.64731991256
83606,387765.37010850175
83608,185428.20994095688
83609,193763.0547720251
83610,540192.0634368091
83611,210088.47646896396
83612,175937.5648614445
83613,502281.06678587984
83614,503448.75450073165
83616,509243.38027317304
83617,366056.3130093409
83618,403876.85835446214
83619,419038.7097858908
83620,365851.10156272317
83621,410916.4176616824
83623,662133.4987955627
83624,237674.72552533654
83625,289038.84625851153
83628,475523.1950838852
83629,1160456.717521555
83630,358024.4147844565
83631,235954.69938197985
83632,433774.63593267207
83633,344816.420763647
83634,160720.66589257037
83635,904308.0205726775
83636,272535.48199769505
83637,255243.2345324641
83638,470163.05928421597
83639,240971.98340754595
83640,523382.8761138392
83642,1013123.1206118759
83643,1435485.3822200731
83644,561094.7919907954
83645,320933.6248811936
83647,360781.1422033951
83648,746644.4701436167
83649,710743.7855288789
83650,626903.8468884579
83652,600412.1766817069
83653,622560.6622429756
83654,425528.16281308164
83656,534973.2498061081
83658,883976.8540251015
83659,159939.198412386
83660,886983.2134473687
83665,374228.7561836111
83666,407331.5706046717
83667,544445.014693416
83668,373071.4977093666
83669,307968.7023817124
83670,444067.0429451479
83671,950534.9332326686
83674,261582.0480575189
83675,698753.2265106837
83676,246304.31714143133
83677,629922.2362526903
83679,829698.2068844952
83680,665755.119687346
83681,1045073.0432609185
83682,949530.0004675816
83683,3067518.9190117777
83684,174732.2088300323
83685,237637.92627945737
83687,477916.2064527046
83688,345087.62410097924
83690,351455.297989801
83691,659586.8993604527
83693,710613.4775557037
83695,1310663.443348217
83696,402286.40705550567
83697,478378.8663815788
83698,177676.13238113764
83700,991782.9086575442
83701,492385.3064460818
83703,228258.11473391717
83704,494025.3063557704
83705,207258.91039958154
83708,662787.754270817
83709,291586.19760812086
83710,389508.63531709404
83711,658359.2065872299
83712,450504.52744542656
83714,410920.3798217053
83716,345369.89656526106
83717,439171.2445096531
83718,563249.1765141696
83719,635711.4961708329
83720,403082.70775790245
83723,292732.85374067555
83724,288748.9084249544
83725,285880.66132112424
83727,289466.91772801604
83729,1093427.0877916538
83730,378929.4600802375
83731,469123.53769800754
83732,229592.4618334264
83733,969492.7439413689
83734,441260.9552350954
83735,1261372.9875776237
83736,660615.8739909325
83738,510846.81649888883
83739,647827.4346314176
83740,389722.51929169276
83741,555032.1105065142
83742,343823.7026196931
83743,264230.2666979636
83744,217253.04855473503
83745,559473.8668299292
83746,888967.1235374502
83747,1299607.1908467084
83748,219146.34719047655
83749,487799.400073303
83752,1090990.0689585605
83753,306108.7502192131
83754,744475.2875561893
83755,962528.6290934123
83756,455392.44140050275
83757,350057.3886321937
83758,512222.52930661914
83759,684331.5927363435
83760,864015.8654470716
83761,741682.3837675243
83762,424704.6400516754
83763,332928.2818044194
83764,258920.71722668895
83766,2494987.619332945
83767,469486.28401053534
83769,635787.7780713511
83770,295660.09916062816
83773,240065.5971664208
83774,566437.8478957003
83775,243247.69216902973
83776,223891.08291697173
83777,174061.70322172562
83779,525112.3200653624
83780,333589.42522009
83781,491072.91691800096
83782,1373157.523667037
83783,289624.7605880702
83784,360123.4980363944
83785,602240.0860649375
83786,926109.8092812747
83787,343214.1742603822
83788,1240572.6456253924
83794,832939.3474546885
83795,187014.69282191986
83796,287314.1256053653
83797,202318.98330875416
83799,1236829.3827328277
83800,344428.0896869175
83801,342136.11459302553
83804,1354943.8310664045
83805,289270.9270171405
83807,516998.78040960676
83808,363671.1018319377
83810,434574.8179080617
83811,209969.84311073628
83813,225115.99994165718
83815,633633.4369706792
83816,499193.69084919017
83817,378810.38899529865
83818,283873.1143900621
83821,448541.94368022314
83823,423879.5446347557
83826,607584.5029093998
83827,250325.3896967252
83828,604767.5795730703
83830,687025.9060982205
83832,420514.9601759071
83833,677198.8984640127
83835,239514.36166507134
83836,722457.3492539832
83837,1423649.0037824619
83838,234444.6178939147
83839,793629.2190593012
83840,528790.5662436626
83841,629971.7127952813
83843,2107733.389597356
83844,557105.8701685563
83846,614604.3364761636
83847,296467.34066837496
83848,603830.7464253777
83850,614089.5015010166
83851,605868.9960670845
83852,764333.5805072712
83853,672466.4002196993
83855,678396.8521329596
83856,1064005.1138453502
83857,262225.6392799811
83858,321523.3029940903
83861,614089.5015010166
83862,247942.67717713644
83863,696053.82497167
83865,330226.21521558135
83867,633858.848004287
83869,954666.6776672482
83870,539282.397390207
83871,535801.6867802762
83872,371378.8025252655
83873,533937.3255799627
83874,781281.203176632
83875,254002.2063697446
83876,322559.0553757742
83877,288455.6295994042
83879,451576.39142997074
83881,960048.7728235269
83882,326659.2502288403
83883,710014.9249871857
83884,1174230.1041167565
83887,364728.52233904303
83888,330226.21521558135
83889,84127.926790079
83891,243894.37917335154
83892,513862.7481201078
83894,1062550.8125260298
83895,271590.80382830114
83897,631703.9832673445
83898,181462.8863296732
83899,335156.4077065544
83900,616303.9968581586
83901,279880.44808426226
83902,514796.36350756127
83903,1697579.9582913383
83904,343375.7518162078
83905,626594.9608245112
83906,344473.1397655439
83907,612908.271048972
83908,253916.59433672065
83909,202982.67197645636
83910,206520.16416277512
83911,435654.6190477948
83912,176755.10830340665
83913,431344.21548301465
83915,371417.80484395137
83918,650717.7995328185
83919,311121.8775177985
83921,513637.71768135234
83922,823460.6855991236
83923,387488.4920390317
83924,308055.85200344416
83925,925671.4141794429
83926,323051.5401516045
83927,396870.44469335227
83928,144924.15382850537
83930,261695.17486687773
83932,424241.22070953716
83933,200612.73352257986
83934,445783.65471170674
83935,266804.325702646
83936,845918.232420735
83937,1897786.5555695621
83938,301471.64673218125
83939,680084.6016118384
83940,509272.97066377004
83942,581665.1535604994
83943,370126.3211338426
83944,636166.3879092169
83946,540931.6187397763
83947,723636.8291373736
83948,1159649.4437741523
83949,385336.8321081479
83950,2434333.8329126546
83951,195137.65229723445
83952,528699.7008613099
83953,281410.3280267777
83954,387206.2387267438
83955,207116.43887913864
83956,542676.3461908535
83957,345669.3196789135
83958,341640.55872769933
83959,182992.26690560987
83960,754518.382078886
83961,672231.620420231
83962,484339.19759847387
83963,710313.8843836737
83964,214675.69564923958
83965,352993.1993924975
83967,698760.2322290313
83969,208114.71613715062
83970,717800.803438662
83971,300131.423169683
83974,705087.6477154816
83975,483168.4166846676
83977,916547.6239321843
83978,319429.1649328387
83982,301871.2958085515
83983,500644.6154746249
83988,482291.3153650973
83989,568862.8463697144
83990,208697.6400782027
83991,606899.2573164034
83992,504250.71571127727
83993,203344.23220332494
83994,481222.0874521068
83995,406699.9507593686
83996,821196.7827868214
83997,944768.8606609236
83998,195889.50555695372
83999,524982.9421280867
84000,258143.72810632375
84001,312190.47628169163
84002,246214.17622513688
84003,420439.26514894806
84004,158357.0554836354
84005,656893.7388386097
84007,490762.9595070701
84008,295901.2759624781
84009,323891.21126727766
84010,292241.96260659135
84011,752307.4782201492
84012,925560.7929546082
84013,413214.8015212726
84014,436601.31563668326
84016,2312860.654031275
84017,330226.21521558135
84019,433852.08474468713
84020,245008.22754919995
84021,197452.8652924158
84022,521237.16946902213
84023,477911.36802801443
84024,936260.0314643596
84025,236932.63057077554
84026,426579.32648520987
84028,3148524.835521781
84030,626134.5596220348
84031,315694.3333247055
84032,233678.02713232074
84033,199717.26313162837
84035,624619.5105151605
84036,335480.6128118441
84038,1445599.627108301
84039,601222.3647408494
84041,201637.0208882448
84042,72577.0408216427
84043,326316.6541576627
84044,288669.0302545731
84045,85936.62493398687
84046,877040.2094612343
84047,218180.49667480035
84048,542676.3461908535
84052,480039.61903685366
84053,2062656.6048613903
84055,301471.64673218125
84056,505758.4539712224
84057,516348.7934829849
84058,488914.63241222914
84060,287827.9171842409
84061,195119.88633187552
84062,452014.809019034
84064,627820.0567410433
84065,346022.76195519825
84066,193094.41862311313
84067,614089.5015010166
84068,593940.7904263071
84069,754573.4896896488
84070,311235.97738159844
84071,360798.57465609565
84072,927874.8269675763
84073,599396.0470084687
84074,284682.6552103167
84075,205842.88619612815
84076,1036214.2067653446
84077,1595280.6564209156
84078,615768.5626492217
84079,713002.4152179837
84080,433156.46822809195
84081,281431.44288234296
84082,286038.2313774335
84084,541391.0638934297
84085,261654.30172783026
84086,460251.46262170305
84087,211722.8576977207
84088,451302.9789991498
84089,317023.62257583305
84090,562653.3010477059
84092,867611.7023782633
84093,191846.4178790431
84095,261735.96971427888
84096,536312.4878282764
84098,557341.2919850395
84100,241999.48083047182
84101,2084422.18500841
84102,403192.18054190226
84103,276534.1440614576
84104,749265.1081464563
84107,260424.77240347696
84108,1110201.372553216
84109,702630.6140050107
84110,191546.46191662084
84114,244324.1575032397
84115,448467.1213194849
84116,222796.59213453517
84117,1339332.9726108974
84118,2051647.2313957054
84121,491769.666753157
84122,855705.9151351205
84123,1463767.1678188674
84124,1550056.0500802535
84125,669537.9580388727
84126,325614.66388089245
84127,510457.5945104456
84128,286118.9850564001
84129,327146.59461330535
84130,464997.4077759683
84133,389676.91348684696
84134,457853.5341121369
84135,530293.6090713895
84136,407425.75710531446
84138,238215.54822196832
84139,465805.55773398076
84140,415017.1896825136
84141,604022.1405516255
84142,467396.52892379527
84145,372122.11962382914
84146,722333.6770878193
84147,382635.52840456896
84148,1502993.9508040135
84149,238502.6654117115
84150,329577.28148125374
84151,511206.17204160534
84152,506175.8552574513
84153,1084387.6864082762
84154,708227.7216482208
84155,341153.83899769443
84156,692316.0688786779
84157,232532.10067631223
84158,195684.54040464736
84159,796560.9055907001
84160,419174.5598462934
84161,642928.5727778492
84162,713593.7971792121
84164,1165726.1885869186
84165,268366.71918531304
84167,623668.1214702209
84168,215149.86086668805
84169,1276389.3373195287
84170,2768880.1608056338
84172,189620.7162210883
84173,542676.3461908535
84174,559471.3379155949
84175,3880721.56818579
84176,400767.4290910417
84177,383809.62539853045
84178,768043.2336682216
84180,310103.79408783093
84181,476057.371911679
84182,274398.51045152196
84183,357260.74007386557
84184,265775.5967464245
84185,337776.72637961485
84186,721224.1284997257
84187,947868.5789969708
84188,671840.9100848527
84189,300122.10760778695
84190,627057.1665975098
84191,416234.578243882
84192,348511.30918722623
84193,419787.77916599595
84194,534403.0124950472
84195,759476.1560859308
84196,985543.759458096
84197,841395.9779659245
84198,525042.4664403658
84199,719669.4014273603
84200,308630.09508931485
84201,525236.9363119033
84202,903198.1642354496
84203,927413.7025166869
84204,744300.9525008833
84205,558149.9528127399
84206,312853.01244564564
84207,579555.5972234177
84208,472366.5389540926
84210,643502.5392685452
84211,529114.0192686423
84212,479500.4205940672
84214,844172.6626149486
84215,394419.53648680216
84216,661043.7901108611
84219,254531.2707829714
84220,422107.46624834184
84221,1249615.7709974449
84222,661043.7901108611
84223,795132.769846174
84224,582243.683834416
84225,759476.1560859308
84226,646114.5383885887
84227,323009.789821192
84228,249393.5035888308
84229,236543.69196572565
84230,675998.1061295278
84231,311277.7114432122
84232,218599.04648177623
84234,209159.13762068766
84235,308628.5499850417
84240,328515.7795285662
84241,1439409.8973443548
84242,575224.9609912671
84243,245396.82701636624
84244,432973.9639046687
84246,528527.287819911
84247,376502.1397418416
84248,371475.83718626865
84250,286512.2479993774
84252,673866.3215805442
84253,517714.6507560208
84254,196726.10162879236
84255,525435.7944907325
84256,335480.6128118441
84258,613443.0374157153
84260,182365.9286086917
84261,1179381.6790678636
84262,591713.0385869351
84264,1622343.6149318425
84265,207104.49406399578
84266,551309.5867149387
84268,378738.0759652988
84269,349716.8558058527
84270,322950.82437684113
84271,901827.2000517437
84272,327471.4469425709
84273,643207.6784218756
84275,468194.9810724432
84276,607036.5230496341
84277,296621.60478206613
84278,614089.5015010166
84279,403192.18054190226
84280,1280713.4461274666
84281,394961.084586929
84282,418977.1835786779
84283,325765.3599270739
84284,1136338.8894526686
84286,483555.5809688204
84287,1240757.8278905181
