Id,PRICE
82825,376413.3077341183
82826,571948.7676380964
82827,274472.3491922792
82828,2129274.614906313
82830,643399.165467798
82831,269579.6925599973
82832,255141.7232797736
82834,902724.9315084387
82835,663807.0385703514
82836,263075.5428071787
82837,311329.1899919193
82838,269869.6649505168
82839,435522.49345459166
82840,1833338.355577935
82841,609141.5277969211
82843,545198.1523828398
82844,360539.73043991183
82846,678143.1721496207
82847,358731.2826282196
82848,313922.99756534863
82849,420780.0635962831
82851,497557.1703315332
82853,650216.2127970945
82856,621864.7082921967
82857,1530414.1990912915
82858,494491.04898364854
82859,566065.1204600271
82861,1122165.4347910625
82863,507784.67633403454
82866,929189.6135099276
82868,238368.75913419388
82869,414537.8661524429
82871,416319.4167578032
82872,359903.0195483458
82873,477444.97335841507
82874,347650.15297437174
82875,1392409.6118739042
82876,783662.0873447701
82877,657681.8079735885
82878,502946.1234334066
82879,435122.55384539487
82882,834913.5384116392
82883,330667.9786909459
82884,458201.0418090163
82885,643688.4402539262
82886,1311919.6923975009
82888,392960.78954503883
82890,1037160.3231587166
82891,446912.90185953386
82892,1538668.0101919225
82893,1185735.9439906185
82894,469619.471055776
82896,732033.33049847
82898,1007361.1691052292
82899,863368.4742359493
82900,580162.9570432114
82901,1071435.4218035252
82902,365375.4704825085
82903,769774.726051534
82904,282447.76861193276
82905,701940.599295683
82906,853622.3747677379
82907,519247.9897526041
82908,917273.1746137552
82909,339939.74908390455
82910,771968.7229853461
82911,258888.7073687066
82912,465073.49207081035
82913,907161.0201468285
82914,571476.3457214122
82915,327746.8816824924
82916,868254.0026033742
82917,337344.74825016526
82918,1767380.0510467663
82919,457243.80435545556
82920,658557.125561137
82921,309562.57103259256
82923,378925.9853921758
82925,484699.78649942216
82926,330157.57323383255
82927,805031.8199060524
82928,491464.41424038104
82929,815054.091313492
82930,970845.566664129
82931,553793.102811621
82932,503238.3711731603
82934,873983.3482685471
82935,795253.7062394811
82938,2111724.559919045
82939,479501.4480934401
82940,553793.102811621
82942,451687.2128865992
82943,2286236.575655016
82944,1291573.3535363409
82945,573869.7987405434
82946,588867.3779725987
82947,257793.509077344
82949,838093.6490877061
82950,321093.60958932666
82951,235400.11232949118
82952,304109.4157471805
82953,622389.646934778
82954,550781.2747071625
82955,800533.8023196819
82956,420526.5046799832
82957,490012.0538772341
82958,453548.05048239615
82959,290838.1749562685
82960,625317.8362971914
82961,511303.7849043393
82962,631184.3756867773
82964,376341.36553403054
82965,315186.4007132712
82966,133963.0497565858
82967,255090.34853126496
82968,451973.8066365992
82969,525236.9590430324
82970,590236.9171360809
82971,212660.05050372743
82972,873983.3482685471
82973,513805.6364768248
82974,503055.08945419523
82975,892459.7974819812
82976,404710.2307234997
82977,369513.16038034076
82978,383181.686384619
82980,776100.78882597
82981,433691.823466128
82982,353123.2664017923
82986,505696.9380973521
82987,314685.7663196367
82989,489411.0586097708
82990,325969.81381968973
82991,82791.00897241596
82992,1261943.0599960065
82994,559652.3890197318
82995,792022.2811523618
82996,592525.580109908
82998,250014.53908498248
82999,740513.2940261294
83000,717602.3954721402
83001,205462.24447055068
83002,1812662.5898584402
83003,647325.5999750148
83005,593108.377089415
83006,1741984.773654323
83008,707354.668713383
83010,280738.78539535764
83012,323672.07120609924
83013,1055919.9170011343
83014,669094.8353240034
83015,370087.2310125746
83016,489039.9649873039
83017,759838.2591605833
83020,461241.66353180486
83021,571586.2123408844
83022,420585.8853375511
83024,489117.1212347738
83025,578980.6020888698
83026,287153.0950246641
83027,481633.09501783905
83028,1095275.389011429
83029,840706.9108906817
83031,484504.5736999585
83032,261808.68489190104
83033,795405.5031363103
83034,339609.91223610507
83035,452268.7870789815
83036,251442.70481557958
83037,451687.2128865992
83038,1485925.1794870396
83039,283352.52595376887
83040,477124.6218058539
83042,513962.4958518248
83043,318952.5110357634
83044,1020732.2588229172
83045,567977.0250256988
83046,847335.0761512789
83049,424432.48588866
83050,934842.2800137708
83051,479501.4480934401
83052,581550.4852155801
83053,619569.3045502256
83054,509692.5455053159
83055,990616.6206488303
83056,368727.87004200136
83057,329262.6927773977
83059,492557.46150142304
83060,277412.1245412313
83061,688035.6421631733
83062,1128835.245732464
83063,315391.6463528763
83064,887286.0974788883
83065,538890.4385659755
83066,530577.8877380796
83067,751691.6844121489
83068,560188.3428497695
83069,406228.67229605897
83070,581795.72155657
83072,766165.9008649213
83073,283229.9285381344
83074,179123.13450833416
83075,468760.80355009146
83077,711105.8616025827
83079,749010.130547831
83080,484699.78649942216
83081,347510.1350765462
83082,908620.4068726643
83083,2204491.320052853
83084,1941694.9750546487
83085,275560.44024466834
83086,1176424.5363022932
83087,1768721.7140720435
83088,6278810.3616556525
83090,859525.5998423634
83091,436942.4075851646
83092,1139488.525774957
83093,406486.6293173748
83094,563903.4658204156
83096,165789.47325816884
83097,476340.6569687319
83098,987530.9879029304
83099,264080.03289313253
83100,404013.07881273114
83102,760016.8572497419
83103,1682450.2202531502
83104,869382.495201245
83105,1006019.6618621016
83106,260331.00738666183
83108,852375.6725249685
83109,464333.14335207397
83110,902423.5399022892
83111,318952.5110357634
83112,620886.6029252084
83113,326902.07118281105
83114,358153.8684382329
83115,329886.7327097747
83116,547123.3076325546
83118,615432.783765266
83119,149257.81058990763
83122,75571.37171172065
83123,225742.37074323144
83124,461266.8431968846
83125,325012.5349453951
83126,407575.8123234466
83128,587110.7482633686
83129,652806.0889805824
83130,918288.3281940294
83133,789502.5626878368
83134,298809.48023033247
83136,934842.2800137708
83137,2705665.360179981
83138,280238.94109215017
83139,256973.21470672498
83140,1517708.6514571784
83141,753955.4188161364
83142,256866.89618826765
83143,312530.8914994324
83144,838093.6490877061
83147,268856.5615052578
83149,523197.1460576485
83150,903161.4402210196
83151,928166.9763169028
83152,411655.14008058887
83153,807272.3342935096
83154,324302.4103576652
83155,508646.1327065112
83156,670116.446875873
83157,304074.3180016566
83158,350438.65436964843
83159,401020.0772136225
83161,611052.4846781255
83162,385434.579489887
83163,707729.1846708718
83164,421020.64928338403
83165,1064255.8068417767
83167,679941.4800467577
83168,741151.327846394
83169,371777.23295919644
83170,506055.2290117985
83171,1385475.2715687333
83172,618451.8571409767
83173,584690.8748160125
83176,1066463.3861815743
83177,534070.6222778157
83178,563649.4646031309
83179,477517.8020409096
83180,503149.3092694181
83182,685492.0591119855
83183,1361673.9909424852
83184,438152.7994627572
83185,315101.1233972454
83187,1634570.6954026828
83188,1082098.6337701136
83191,183328.16071292025
83194,1013541.8839978694
83195,678558.6255185409
83197,184067.59423790267
83199,325240.4430294406
83200,532601.0183296681
83201,253931.0151978089
83202,750279.0495325639
83204,637664.4472673708
83205,211720.1610273064
83206,188827.69038024067
83207,497472.8372525332
83209,451103.4094734696
83210,634974.3223737951
83212,223018.0283808823
83213,284733.0845111037
83214,934842.2800137708
83216,284601.7035703437
83217,153563.44648111094
83219,391651.1613833124
83220,470910.98113506427
83222,725732.62591126
83223,356438.25904393994
83225,566873.2523151659
83229,687270.6472086543
83231,695427.0624063303
83235,276152.7762419876
83236,1234891.1660698145
83237,339321.73589897534
83238,1266864.7739359918
83240,348346.08134375076
83241,791028.7841276077
83242,836325.4487376225
83243,397086.16804944864
83245,550451.6703248611
83246,679941.4800467577
83247,503016.5666327198
83248,487712.067159335
83249,790418.7456351286
83250,588166.5430517152
83254,289020.0209661205
83255,437395.4813068275
83256,1033507.6933312519
83257,457735.46988212573
83259,778687.25502055
83261,449359.2361406404
83262,465377.715310719
83265,273877.7271026424
83266,1961911.134063113
83267,1388539.5410029977
83268,403943.0513181349
83269,756681.2751926528
83270,590122.7660912087
83271,384417.7892208213
83272,808832.0213653973
83273,433225.30656020786
83274,671368.659706042
83275,341188.2838484523
83277,759838.2591605833
83278,407098.6834814128
83279,380608.9244574123
83280,488596.6251222251
83281,510946.981340989
83283,376442.67898960295
83285,392960.78954503883
83286,369513.16038034076
83287,627797.8326396979
83288,665606.430537214
83289,3063584.66167528
83290,392747.60247064685
83291,274587.963230295
83292,307763.18793864216
83294,377152.2794775142
83295,440939.2418356791
83296,679738.7966572549
83298,1032939.5769732525
83300,1102210.1016202774
83301,315989.06306532666
83302,400793.0220261698
83304,547348.6274511854
83306,933837.5133893093
83308,1092954.4510400025
83309,507409.3951771152
83310,335173.03578187467
83311,419624.94872040907
83312,1164683.4384556809
83313,376643.2405544267
83314,856234.8567808641
83315,444022.18873310543
83319,408742.0125189589
83320,229245.99521633014
83321,484242.49090584734
83322,149996.8300491757
83323,700324.9629178644
83325,614660.0035277628
83326,1222799.4174318374
83327,712531.1231799256
83328,560382.0704391926
83329,645592.9944940279
83330,287356.9524666158
83331,273535.9618836021
83333,228289.54691253987
83335,414740.74812491157
83336,972314.1925620334
83337,3437218.013335262
83338,544737.8593136603
83339,1003854.9553039412
83340,551384.3075028956
83341,454766.1452298284
83342,369513.16038034076
83343,307277.9313116997
83344,976540.8666558606
83345,1022655.6370583994
83346,277247.2224421097
83348,752102.8285862866
83351,329678.1683973633
83352,245885.4234112668
83353,485443.1223368237
83354,247888.22190601385
83355,368814.9649754661
83356,286832.81582847296
83357,409257.72742491233
83359,363172.30874062725
83360,485792.6873436497
83361,773132.2685196038
83363,601320.2368528784
83367,657202.2697892513
83369,473210.485762939
83370,498211.2107418256
83371,1100121.090652383
83372,997872.9625333273
83373,302285.5116205752
83374,1484273.1990397668
83377,748365.7921821263
83378,573105.1467207831
83380,433745.14371222665
83381,358159.21414870233
83382,306588.26343519497
83383,474144.305348888
83386,389846.48519627866
83387,457055.29794740066
83389,1421191.1108216615
83390,509103.5309070143
83391,589841.6772330477
83392,550124.4384691904
83393,325186.9376510719
83394,705450.3787102236
83395,377174.9877999756
83398,2005256.223479869
83400,398344.53223263065
83401,489904.53517400636
83402,1430640.8893591543
83404,1093796.1569871614
83407,656357.7379383128
83408,547631.178646802
83409,1001882.049369662
83410,316578.42122085986
83411,609009.4399092214
83412,575201.8941704654
83413,370937.6834599064
83415,608638.3422690114
83416,312638.0332160882
83418,464200.98884308274
83420,673094.8380811102
83421,379568.42954419466
83423,256974.88465753957
83425,340998.9057156949
83427,187520.44405581587
83428,997901.7722270392
83429,717857.8886766145
83430,1027415.4364497467
83433,780713.1190533121
83435,401014.5221196068
83436,854469.025741999
83437,743936.8530144128
83438,305705.94119691214
83440,2924462.286978437
83441,298958.1129514072
83442,231011.38730594172
83443,243708.71905202052
83444,249000.82163152288
83445,2221803.1025567846
83446,297992.2736353477
83448,406305.46117052494
83449,362490.0612904807
83451,281352.3191217482
83452,522780.32582351705
83453,253179.75689698214
83455,562471.0035655978
83458,958758.0926764135
83459,234723.4400130345
83460,338885.1899679559
83461,636990.8351182799
83462,243520.68129052012
83464,2235181.8779498404
83466,278221.449717734
83468,638620.156949348
83469,383198.1986935398
83470,880730.2295430563
83471,685300.2496440394
83472,459488.79266320204
83473,278221.449717734
83474,213918.74813893437
83475,1413605.4099141087
83477,1471042.3034851197
83478,403046.70660904166
83479,409620.32178212894
83481,710917.3461227515
83483,408486.09497319243
83484,1025753.304089918
83485,533186.1035911157
83487,454304.43896287825
83488,875541.9121734891
83489,514809.18171466026
83490,459461.23443165026
83491,1046569.9381949462
83492,1328132.504037364
83493,639665.4632477553
83494,220381.68291095353
83495,331957.5154962061
83496,525607.5925293344
83498,3072990.3245861526
83499,252173.02328220336
83500,901044.251819476
83501,405593.11771456525
83502,370755.3980448999
83503,529211.4418582749
83504,851466.3083960586
83506,328027.9643550275
83508,658529.4000654847
83509,510150.9538019245
83510,241164.47231366258
83511,435137.3915441584
83512,434430.0165477855
83513,435249.0773578396
83514,380438.0155821112
83516,373020.6857488739
83517,1066019.2112158574
83518,552847.3358292584
83520,604066.7215129422
83521,561015.33746867
83522,862913.9265554836
83523,3131178.556328634
83524,495432.69902254315
83525,273468.3020469053
83526,546173.6030062273
83527,464185.6819826125
83528,517090.2080503817
83529,228632.56221828988
83532,685865.4503360349
83533,634588.0016200617
83534,254212.57423026516
83535,1613933.9193752299
83537,361352.29540561663
83539,777547.9042377202
83540,439147.90020360006
83541,303316.0492411747
83543,2412609.327134727
83545,822457.8513584652
83546,280151.6140969774
83549,498877.7144097022
83550,638836.7901953988
83551,871275.8069030957
83552,606982.2756874049
83553,659988.2255634055
83554,457837.3858173463
83558,396974.4457871265
83560,766717.533092824
83561,349477.78082195116
83562,524568.2516671442
83564,408970.4210309211
83565,1461532.3536866333
83566,392899.9177404932
83567,730215.2446695965
83568,955789.853911509
83569,509596.0395461839
83570,1627075.262465592
83571,995460.6661196479
83572,441685.66318090336
83573,2569627.2157435347
83575,263412.19938543387
83576,296811.92425692134
83577,976549.4047970332
83578,791690.2988410143
83583,450128.8965647477
83584,284249.9680009899
83585,821467.2927589484
83586,4214765.375252936
83587,531314.9757379526
83588,215886.4965755818
83590,460352.1436528387
83592,359876.39254668634
83593,930578.8431312048
83594,330940.32275897404
83595,938308.9262644402
83597,454466.47352998116
83599,538438.1706744435
83600,757365.6765985594
83601,843763.3646737342
83602,1392751.251431898
83603,602562.3072511281
83604,316327.13982777257
83605,239954.2410746509
83606,482318.52600821375
83608,208954.8340511925
83609,270595.16824717785
83610,695434.9478266198
83611,260864.7349910727
83612,213341.25217335933
83613,606848.1968437214
83614,653729.744970976
83616,661717.5835777004
83617,532084.2634531425
83618,557833.5313071656
83619,630083.8713697281
83620,472690.43163321
83621,418470.6736645948
83623,760923.2284873656
83624,298727.9450539859
83625,474144.305348888
83628,544561.048789202
83629,1279146.2811690872
83630,377646.71305347973
83631,282866.6666674615
83632,332909.6668689852
83633,502216.29594966094
83634,215432.69412474276
83635,986046.895938624
83636,295264.02436850534
83637,278793.58376008837
83638,467667.11976081226
83639,340372.20831885596
83640,553477.0051787262
83642,1200865.8560558022
83643,1549180.5782606709
83644,595852.3978542883
83645,369906.65186077997
83647,469107.59822490986
83648,980420.635678173
83649,830435.0924543908
83650,768205.1178353701
83652,738317.272685343
83653,781399.335979415
83654,383684.52106502914
83656,641789.3368581069
83658,971128.7893482416
83659,207356.5208902766
83660,978592.3408792075
83665,374646.08430802915
83666,489795.9082865343
83667,565975.2980164215
83668,480506.67559689365
83669,385437.08502187434
83670,652455.2238639726
83671,1097923.8801101153
83674,304260.99126853014
83675,890475.6024389584
83676,317002.966859723
83677,775161.7312473399
83679,989668.6674813682
83680,852794.8881642632
83681,1037543.0980435282
83682,1021274.3900979385
83683,3176612.7835270357
83684,225086.7714912647
83685,284550.1744268405
83687,482752.10963164305
83688,468846.92797732045
83690,500471.86911585636
83691,648771.0096100887
83693,654214.716218211
83695,1438497.0873771661
83696,534471.4344043373
83697,552503.2795101884
83698,228850.8815202712
83700,1105784.236891823
83701,666915.7879917768
83703,306110.5401313307
83704,438398.38167006435
83705,249243.56947935792
83708,874842.8326569567
83709,348335.5451118181
83710,462209.6425856624
83711,771849.4870448178
83712,497835.8944119326
83714,572379.5874488016
83716,402600.3580817733
83717,505692.78092848253
83718,502515.5282176261
83719,558791.1750427729
83720,425502.29074233864
83723,384090.0225547713
83724,363014.848756014
83725,358943.4469855336
83727,334532.87374810217
83729,1009866.3091897457
83730,436905.18958677194
83731,469126.8595787729
83732,308469.8965855087
83733,1070072.229124522
83734,557846.835472848
83735,1416126.1883367635
83736,784399.2280102499
83738,525911.6897416236
83739,717323.1161087161
83740,582831.5909644063
83741,669951.6683695905
83742,399173.9804250549
83743,337711.2908021519
83744,266989.89386921696
83745,622769.5539921054
83746,1182873.1395082488
83747,1385557.550997649
83748,319236.5474862892
83749,461890.0658309881
83752,1117431.5842706547
83753,368570.584836581
83754,824225.3502533998
83755,1101220.250999438
83756,535218.4500674766
83757,439256.44661282055
83758,660701.0306198671
83759,650212.9957804733
83760,1075361.7873716508
83761,639445.2613533475
83762,532406.353031568
83763,427473.42371686304
83764,331877.44426882535
83766,2654540.359536634
83767,464200.98884308274
83769,598179.458580265
83770,400264.12028938567
83773,355766.86157421605
83774,616526.1369888801
83775,295589.5806131689
83776,334632.90221321926
83777,172877.40824932937
83779,490103.1137665319
83780,370450.0876430807
83781,459019.80054414715
83782,1575280.766768618
83783,380598.3130477234
83784,417405.4346516257
83785,678467.9446620245
83786,863497.5698759445
83787,380001.1155619724
83788,1118966.2852045617
83794,884287.7365910548
83795,273482.77573043585
83796,382715.50059015246
83797,292530.10740296304
83799,1505095.5883142957
83800,350590.89062084135
83801,498317.5799808545
83804,1427889.9973421907
83805,369437.26499637077
83807,608253.1299521133
83808,506485.54033184284
83810,405871.10504087235
83811,260781.8246809124
83813,279472.11650086264
83815,638287.468755087
83816,591596.660143486
83817,504966.60799387994
83818,350000.06536727166
83821,531880.2878251248
83823,535223.9294349405
83826,554264.3356614984
83827,314477.78950048174
83828,583223.1928032453
83830,765618.8031088503
83832,558408.7881402803
83833,828998.6129582518
83835,284589.83057251625
83836,797300.8830829966
83837,1709534.6427574873
83838,287197.0806727553
83839,871037.7403363885
83840,682515.4586508737
83841,716121.6744878779
83843,2255255.098144124
83844,691286.4738040754
83846,707832.1741113053
83847,278022.07788504043
83848,572512.0347137125
83850,589326.1190555291
83851,529498.5007030934
83852,904631.9466469802
83853,775059.7200148886
83855,722352.6893143922
83856,1171500.079298182
83857,413422.8186772067
83858,399594.54715830414
83861,589326.1190555291
83862,311551.23695775174
83863,707694.0484290464
83865,412981.9433452026
83867,551121.917957444
83869,1146432.194157496
83870,456298.5854540998
83871,525933.239980703
83872,491727.75755863637
83873,461759.4144948897
83874,842054.4732487367
83875,329107.1989899875
83876,423660.3589780789
83877,431358.36463082314
83879,398225.0866741077
83881,1058958.727424543
83882,420069.91052608844
83883,859651.6698431727
83884,1441915.6595582056
83887,408816.16325187497
83888,412916.8183452026
83889,89678.47906690002
83891,267152.33125197387
83892,587891.5886279708
83894,1247155.2957931804
83895,312199.4604521806
83897,739732.2168071688
83898,235844.57080123146
83899,395902.4485932471
83900,743139.3738190673
83901,262332.78795269283
83902,645045.452163232
83903,1684224.336981941
83904,479890.1127205802
83905,805107.4497366876
83906,362635.91664083465
83907,680367.1195760227
83908,323680.2696187477
83909,224005.6954614498
83910,268453.0926324284
83911,619551.7413152675
83912,210850.94294224057
83913,448120.1387166566
83915,439385.77868312545
83918,829965.0388551932
83919,403634.56444371195
83921,443498.14995007205
83922,890098.6681123502
83923,365558.3419799228
83924,424197.9794531965
83925,1036316.9344764561
83926,406121.74577269296
83927,513180.27705897775
83928,184948.79864561575
83930,407918.6396086248
83932,631909.4339478819
83933,289675.24765156116
83934,592307.0357951322
83935,361243.5480960969
83936,929270.2073370779
83937,2691072.0298561584
83938,283429.3546973076
83939,804900.5879014765
83940,655687.4791865683
83942,733581.4569337957
83943,456332.02404282184
83944,739834.5266577003
83946,664445.9253511078
83947,636335.2195194619
83948,1276388.1028637108
83949,508173.0482362107
83950,2968616.140250555
83951,223070.05070665057
83952,595440.5794974992
83953,397755.98319815623
83954,482160.4089348563
83955,262916.5678584672
83956,521006.4539898924
83957,400448.96598093887
83958,369681.6679073551
83959,181856.73803110328
83960,853916.2330710252
83961,808655.9678870635
83962,654603.3174951582
83963,863065.0752976055
83964,277267.52877044515
83965,466660.9959591903
83967,833339.6497217623
83969,228521.43011989468
83970,850664.0113012178
83971,306581.1499088846
83974,903563.4126429972
83975,600458.8818050565
83977,1002037.0442139582
83978,402515.4882318758
83982,337921.29122207366
83983,428106.0648053868
83988,508149.6509349471
83989,512152.68442062207
83990,294899.4500596401
83991,725888.3762575081
83992,581426.1472421844
83993,221073.46248315705
83994,646517.3527078365
83995,484932.9245240324
83996,899588.3584017438
83997,1065005.0553822978
83998,242182.96982752555
83999,573737.0996185924
84000,301063.1627051353
84001,300155.8752996671
84002,347024.37494642724
84003,508361.0037939553
84004,206717.1743039723
84005,823661.1227524066
84007,621402.2087512235
84008,409964.8549516467
84009,304393.12662949646
84010,422598.1223038882
84011,824458.500216623
84012,1041348.8346924741
84013,551959.7162810804
84014,553207.618314927
84016,2311016.1619171845
84017,413016.1620952026
84019,511166.0843161356
84020,334000.3664571828
84021,253877.25005848444
84022,672375.6761294629
84023,464751.5207597763
84024,903374.3298983276
84025,369914.4645025464
84026,513489.6295345833
84028,3879426.7598415343
84030,767448.8860167468
84031,348748.4677192871
84032,242200.33613300283
84033,228636.81005390023
84035,726587.1888360269
84036,415754.59622981696
84038,1643010.671566294
84039,549646.3555316186
84041,243898.60510471964
84042,74703.79875001204
84043,439291.9586572329
84044,408687.1986528274
84045,88258.08523725034
84046,1074558.2754622414
84047,199760.66630126676
84048,521006.4539898924
84052,413805.88342743064
84053,2257530.514210649
84055,283429.3546973076
84056,613785.937594887
84057,707924.4569621627
84058,551847.3811641416
84060,363617.149819197
84061,275171.44002723135
84062,445203.3352146881
84064,595150.525221559
84065,505444.4749263972
84066,217273.4084626267
84067,589326.1190555291
84068,803533.7258627287
84069,1089986.9902606034
84070,424826.2444334973
84071,360742.62898834434
84072,1025799.586035846
84073,729562.6083659488
84074,417673.42105951195
84075,268861.6856156178
84076,1078603.686040914
84077,1785508.9765418144
84078,756121.3981943558
84079,842951.2486422874
84080,603534.3192265768
84081,293406.8290464259
84082,373974.7710904728
84084,494685.3975647052
84085,313363.22498010244
84086,556260.3207102879
84087,280948.3970515761
84088,448994.899925048
84089,328458.9032182187
84090,689145.2231140807
84092,923666.3364862655
84093,255002.07100752293
84095,323438.7913688006
84096,616341.0518814093
84098,677667.8808176402
84100,293018.1684135804
84101,2201145.7189038415
84102,360735.02244577475
84103,355392.99318397266
84104,888658.1883037479
84107,364083.04779730644
84108,1201690.7778444188
84109,834774.1141950274
84110,222947.9312534759
84114,307988.38611812977
84115,426676.55637814023
84116,315255.95586057275
84117,1448270.332756089
84118,2873343.3533153995
84121,635177.0745873286
84122,759243.9619201922
84123,1587828.1312634465
84124,1529032.565840729
84125,550741.7833543427
84126,345836.45599827665
84127,501070.6121335109
84128,309489.8663506292
84129,380517.65432436706
84130,550858.6021063013
84133,396137.93618447403
84134,664251.3566603756
84135,636808.5906631821
84136,507361.71164028277
84138,269348.41836805886
84139,406969.33721340087
84140,425586.44353653875
84141,761782.9480467616
84142,587513.5685763648
84145,489212.9690743216
84146,818901.429690493
84147,433867.67399057146
84148,1601485.4902861002
84149,254639.4074761201
84150,363071.7988905808
84151,600302.7849430738
84152,672033.45218574
84153,1173547.0101140204
84154,826438.6273653536
84155,476903.38891220617
84156,595198.867817804
84157,272419.53710674524
84158,245502.41499978318
84159,903969.7375959905
84160,573194.9680389334
84161,735437.6562389585
84162,621385.525574671
84164,1385434.516651156
84165,446642.94422198326
84167,743529.0561078762
84168,263689.8332990842
84169,1176612.0033136776
84170,2990095.0367405964
84172,229645.61393589276
84173,521006.4539898924
84174,709806.1349402468
84175,5423446.223273018
84176,622433.5975956443
84177,578886.2518737835
84178,818680.9292275372
84180,416014.99775125214
84181,710506.1929505949
84182,319588.1020556716
84183,441355.6374712487
84184,275673.45607149764
84185,412450.59264056745
84186,885677.9809791255
84187,1031020.2700939064
84188,815817.8852153341
84189,374444.76624294627
84190,587737.9963003958
84191,605093.2715922075
84192,456720.4031172174
84193,551274.6829334237
84194,672960.8280899781
84195,650238.306541963
84196,1124466.406840389
84197,759405.9711579881
84198,675437.662597375
84199,876578.8318853651
84200,333117.79526482674
84201,517624.2391470178
84202,987841.2807917631
84203,1185128.9958002563
84204,653202.5081775208
84205,650012.8764239235
84206,402636.7669005007
84207,661394.3743896424
84208,542140.6424926824
84210,728036.1819157538
84211,645234.0410936982
84212,410608.06029465015
84214,918389.6692886715
84215,351102.180713407
84216,547402.8462941302
84219,356625.95607090474
84220,562330.2208023285
84221,1473959.0574859828
84222,547402.8462941302
84223,917959.512369885
84224,724506.8862744772
84225,650238.306541963
84226,629722.4984248253
84227,342410.9335002337
84228,321523.90114469465
84229,260757.48933669488
84230,594709.9982280157
84231,434116.15242149326
84232,283707.06304715207
84234,249698.17285313059
84235,423222.68286794925
84240,443513.117257979
84241,1783465.0429887783
84242,680403.8402493931
84243,393840.51689366385
84244,547608.3106827282
84246,555623.5304605104
84247,570835.2264488968
84248,383969.65385378763
84250,393424.412863291
84252,788190.2618435032
84253,466650.8545208763
84254,254574.15303862467
84255,558559.5607100204
84256,415670.15872981696
84258,752976.2558318791
84260,218367.75912250165
84261,1248033.6848255177
84262,845861.3484973328
84264,1692419.7616374774
84265,261935.96624632366
84266,692233.2293757345
84268,512039.4545644725
84269,362464.4873389281
84270,343392.67611433985
84271,1000540.6773284157
84272,358517.6140224167
84273,797606.7203841612
84275,555860.5874772747
84276,543524.199357887
84277,383712.7514734271
84278,589326.1190555291
84279,360735.02244577475
84280,1280368.7075529955
84281,492376.59278104414
84282,440558.6645003569
84283,337744.9750270463
84284,874080.4897458365
84286,612104.674565997
84287,1436165.7679799274
84289,575885.644498068
