Id,PRICE
83278,341240.38675414026
83279,393484.49163181445
83280,470635.54860629176
83281,476778.0876567798
83283,374024.37627508433
83285,416085.81040217984
83286,379712.4670152238
83287,648627.7388151846
83288,676572.4499584481
83289,2948588.8439520774
83290,404946.9771792091
83291,274169.12301409163
83292,307026.5764045101
83294,364485.5188788575
83295,376263.9082251175
83296,658060.4754813965
83298,1014811.0507933395
83300,1110048.0912234099
83301,326148.22418407403
83302,420575.90450258827
83304,548880.2315927936
83306,970258.2477031779
83308,1035829.1762815428
83309,495598.25390642614
83310,365289.35619861144
83311,418680.1319376983
83312,1087102.4572270368
83313,373622.79187577066
83314,843243.1678144782
83315,438478.53065898846
83319,342367.4867680281
83320,232615.8819440903
83321,404049.3120999975
83322,149620.61131723656
83323,676270.9480543841
83325,611952.4984229746
83326,1265623.843231836
83327,675711.3918245673
83328,539654.9063474428
83329,643856.5790046724
83330,279594.52997782896
83331,275060.52167326136
83333,218103.15165926248
83335,344624.30447515333
83336,942840.5348397312
83337,3713106.8796776086
83338,549912.2293140986
83339,995946.2845629486
83340,572238.5510318512
83341,455262.57845613244
83342,379712.4670152238
83343,307773.80629077705
83344,993725.23093018
83345,1061751.9032125121
83346,284465.6302602763
83348,758434.709555472
83351,318927.2636683578
83352,255393.14118079643
83353,475273.010743326
83354,255477.2127477277
83355,378647.5698130961
83356,258962.84131400217
83357,449321.756438533
83359,358644.79642375064
83360,404802.6864995567
83361,765865.5310133857
83363,606716.586689066
83367,644273.6981704887
83369,472318.3650560482
83370,489187.81003680854
83371,1120889.2780989148
83372,1025936.5906503869
83373,298684.32334471715
83374,1454380.6494347516
83377,761257.1932916677
83378,595072.1836646924
83380,428724.70276740904
83381,349293.4848218018
83382,327397.937441624
83383,396150.4265187243
83386,397023.5638433009
83387,462454.1067264402
83389,1389969.2933666199
83390,526810.8462829184
83391,631431.594825672
83392,544016.8758576957
83393,329678.4334785354
83394,738255.0560109026
83395,374751.8525959789
83398,1949937.4127412199
83400,386075.2226213198
83401,504291.84715538914
83402,1456037.0411710246
83404,1143472.107260967
83407,625359.1231807094
83408,550709.111518411
83409,1015876.8962422421
83410,322404.95756943896
83411,582074.7463048713
83412,576725.9954797336
83413,361173.9694205285
83415,624315.1843618033
83416,316082.109513434
83418,470144.7201841588
83420,659726.5054497945
83421,365845.19945153024
83423,263316.13837975805
83425,339063.1995184582
83427,183974.92632958008
83428,1028643.0745978487
83429,724574.059155435
83430,1020520.8447384054
83433,750340.7440421869
83435,402653.5796716644
83436,809516.577624657
83437,734882.1341058295
83438,293127.5800594109
83440,2977501.306259726
83441,291232.364483545
83442,263449.0165625805
83443,274503.48718658503
83444,285127.40429399884
83445,2101380.6198651968
83446,297590.0133392627
83448,420795.023646344
83449,349121.16018920275
83451,292855.18183968123
83452,527474.0694737289
83453,246678.6066377351
83455,594373.257298789
83458,977575.7572052134
83459,330133.5586783283
83460,350417.54382656486
83461,651413.4599883631
83462,244960.47335359704
83464,2340110.5443093595
83466,259765.1593889787
83468,653969.1345347612
83469,426911.4391201901
83470,845171.1735191091
83471,687484.1092975959
83472,448325.6170479641
83473,259765.1593889787
83474,214309.68833529955
83475,1419669.8362698513
83477,1470336.4511650326
83478,378819.9905356617
83479,402086.44576783467
83481,721854.917915946
83483,467309.23907753703
83484,1001700.0858866491
83485,566088.0202772858
83487,452480.2324776631
83488,835792.2571578984
83489,523749.04485942493
83490,474741.32294706453
83491,1040533.4202019965
83492,1370757.686571893
83493,641723.4187302701
83494,218295.55634289398
83495,343717.0080196841
83496,526278.5283782841
83498,2196937.481726495
83499,246248.4481460045
83500,930772.539065997
83501,395239.7470235566
83502,376312.42453906516
83503,542881.3259264027
83504,851417.5487323296
83506,339261.0842183739
83508,672960.0641753831
83509,506480.13639775274
83510,241778.4162029194
83511,497755.23621305247
83512,432914.37658058916
83513,467810.1567174906
83514,380886.1747822787
83516,334713.98507615575
83517,1074222.369118395
83518,566191.0824341718
83520,615859.1542105351
83521,564237.5950700481
83522,898959.9232634093
83523,3299678.017258571
83524,495646.9033309956
83525,268388.61595596356
83526,551003.2385696792
83527,453125.5589157567
83528,517766.5620690678
83529,225266.26019648561
83532,651211.8123772764
83533,605598.0797334021
83534,252065.4002437543
83535,1594573.3988249656
83537,360002.5798894189
83539,774157.8810137094
83540,424520.4644717566
83541,313300.9222548445
83543,1927853.3019996132
83545,806956.4822171505
83546,275505.9603603055
83549,492200.4675110884
83550,621515.0695146852
83551,860552.8241390837
83552,616623.0772879118
83553,680296.4581494012
83554,444145.39231326274
83558,395096.15369813604
83560,769020.8271988366
83561,362820.7893375836
83562,512122.9021015534
83564,410649.0861839898
83565,1508636.973202529
83566,406470.5798942178
83567,727908.3959444489
83568,935823.9115396572
83569,505153.1678182847
83570,1550017.4513095412
83571,942570.4903019331
83572,515687.6933061582
83573,2526789.3734918977
83575,272036.37307701586
83576,256956.55893022422
83577,1004349.2189976665
83578,793374.0169173785
83583,462671.74718446354
83584,291084.8492477196
83585,811645.6786331658
83586,4251108.684140804
83587,549676.4468414489
83588,225527.63466854818
83590,459442.02484513354
83592,358641.4811671764
83593,975622.5855725475
83594,341581.5194386549
83595,910295.9228265497
83597,460634.38971566164
83599,528732.9374829291
83600,805999.598963464
83601,870550.891049528
83602,1408307.444890913
83603,584791.76504111
83604,313635.8625475406
83605,244719.2458872432
83606,496626.34913732077
83608,211863.9105528776
83609,264237.83927650406
83610,676625.1661126044
83611,261616.0035094495
83612,205827.34910552838
83613,640418.8062733032
83614,639986.2534925693
83616,618226.1764061722
83617,473325.56329599593
83618,559981.422554216
83619,512240.80724800646
83620,476126.75429422286
83621,410867.19589186815
83623,741619.9547820468
83624,306165.02418583544
83625,396150.4265187243
83628,542094.5964267938
83629,1295231.4146214025
83630,366599.67394771025
83631,281394.9224653004
83632,337774.65243192035
83633,493894.6352764936
83634,209684.7589906186
83635,989427.6348778557
83636,288552.6852339497
83637,270121.2303712404
83638,475096.391582626
83639,304268.99102711165
83640,543975.2111596757
83642,1186754.6883631
83643,1582062.8850738544
83644,594761.5170425401
83645,343433.09857758315
83647,477828.7111072476
83648,953969.1915723484
83649,824230.2894444999
83650,760303.0688889592
83652,730104.2709094927
83653,753686.4784150438
83654,402977.00975712994
83656,649402.2577259804
83658,984748.7204109228
83659,182089.82418140542
83660,975001.5130385566
83665,365979.20483874955
83666,479268.79216100567
83667,577520.5780429961
83668,474622.27428334183
83669,399418.35588450625
83670,596415.0071643591
83671,1194096.924551983
83674,309356.31266205653
83675,896092.1437643149
83676,317219.68252167216
83677,745077.5206834617
83679,938392.7971664285
83680,827118.7195399478
83681,945749.2115229148
83682,1134540.9715935227
83683,3214812.448612258
83684,223859.79985613935
83685,299462.52004988096
83687,478015.0786050119
83688,456150.9047951629
83690,463138.36233592924
83691,686323.3944653035
83693,667892.4102178321
83695,1430345.420535227
83696,537007.4603232401
83697,563206.0885999105
83698,220267.6258564578
83700,1102746.1174331466
83701,653319.3685780204
83703,298933.1430609855
83704,451964.30225864646
83705,246854.56943554932
83708,887763.3504796079
83709,345605.83307399583
83710,465279.6983481409
83711,785944.0004372585
83712,596345.1377469006
83714,558792.296287198
83716,404637.1200377976
83717,507359.909382735
83718,512783.11517878616
83719,564330.6256150282
83720,415331.31496538746
83723,372207.96333851013
83724,358863.25201719144
83725,354364.86851396575
83727,339899.45597774594
83729,1010850.8344070348
83730,434188.8130524525
83731,476151.3532755444
83732,303233.82500810304
83733,1077913.9613208126
83734,570524.4714818122
83735,1438495.4020583644
83736,787999.5637629419
83738,520023.04733190796
83739,722049.477031732
83740,500864.7121010411
83741,679214.1561454969
83742,407122.9538135964
83743,336284.07169041195
83744,257006.6702668668
83745,585516.4448544731
83746,1202183.6583012599
83747,1427160.5698434755
83748,272591.9346489178
83749,455512.5336575212
83752,1090272.8082499146
83753,381301.2683168822
83754,819613.9251778893
83755,1097441.6634920763
83756,560247.9159919976
83757,445131.29665117885
83758,669078.2870665425
83759,637781.6369667808
83760,1069168.269241695
83761,638832.3070007426
83762,516162.96748896525
83763,429038.41153235506
83764,345713.0172829139
83766,2665819.2336378205
83767,470144.7201841588
83769,606486.2143196656
83770,395549.92186344875
83773,359179.33118871215
83774,619030.1517276214
83775,307839.1087384913
83776,331069.89092358307
83777,165174.82412131512
83779,488981.90702551795
83780,380614.26015735173
83781,472546.04629695776
83782,1523097.992040711
83783,401685.02656206384
83784,419882.08804137196
83785,698050.3207818106
83786,909500.8472568578
83787,369375.5512103342
83788,1138544.3786019955
83794,922086.9908710364
83795,276139.9953944728
83796,382393.80401223834
83797,272530.28034281643
83799,1488751.2575818002
83800,352355.16821265785
83801,452491.8823799455
83804,1442095.4011395818
83805,374825.1882285513
83807,608262.4019795739
83808,456745.8365403563
83810,410949.8930773673
83811,268905.40458193526
83813,283371.6741424973
83815,635913.3011419205
83816,632696.6387141639
83817,498934.195137565
83818,344427.3843374171
83821,508180.86115539225
83823,532762.9740455397
83826,581793.3240216268
83827,281810.8572078228
83828,600095.9540371414
83830,709207.3304429564
83832,560618.3615514477
83833,882428.9319291889
83835,278696.7256713653
83836,811666.738581873
83837,1615237.5028452263
83838,299269.5474261896
83839,881233.474113217
83840,685475.401602636
83841,726783.1819675366
83843,2350380.9228137066
83844,685207.5328874853
83846,685878.7573561242
83847,258893.8749407705
83848,565438.2926267629
83850,583714.661673103
83851,558495.9653641172
83852,948446.5288188567
83853,763419.888610126
83855,743295.1322156073
83856,1201001.5336510052
83857,343243.551305283
83858,409550.7157951674
83861,583714.661673103
83862,309659.2317377235
83863,728970.4532688902
83865,470972.0668757453
83867,563324.5694135237
83869,1151330.157629811
83870,472151.179467021
83871,522096.9916737583
83872,512227.40488421806
83873,466043.9721029903
83874,855770.5117667189
83875,330757.2874709532
83876,416943.3721496957
83877,371082.61410633166
83879,417178.05174853426
83881,1046934.0271423758
83882,404233.43597431376
83883,805016.9095014308
83884,1366357.429156561
83887,399266.38847965235
83888,470972.0668757453
83889,89680.23946666555
83891,303922.9533953806
83892,569333.8439497548
83894,1236819.8036652615
83895,320348.9251003757
83897,765174.6942781496
83898,233818.62146281597
83899,404204.587018032
83900,797288.9114753291
83901,262965.917724179
83902,638657.7485098507
83903,1696710.0867300038
83904,483091.41070026316
83905,776665.6935089069
83906,352190.5159765102
83907,653870.4220704508
83908,320525.89238080045
83909,227309.7760606233
83910,279774.46568472055
83911,638496.759727038
83912,200274.10893342935
83913,450967.1702792866
83915,518264.73283718876
83918,813736.5906821901
83919,402839.9188184452
83921,449182.3701284098
83922,931844.7552059573
83923,382049.81042893825
83924,419221.9997877015
83925,1010488.4839908944
83926,399887.0970268477
83927,506680.71915344376
83928,180410.97136771725
83930,354083.25800186873
83932,530402.2269046445
83933,250593.06164381202
83934,601311.6181466747
83935,355468.3157699408
83936,978592.7307834215
83937,2320200.5386587814
83938,267249.8263173664
83939,771474.8610167296
83940,643343.0575126813
83942,749367.6487333179
83943,454504.93729827204
83944,752765.9875475178
83946,637240.5699736994
83947,633668.6147079456
83948,1209890.510009417
83949,522862.75538906484
83950,2819793.5145039735
83951,226451.9356657919
83952,624024.9355753071
83953,396510.8577400417
83954,473728.5303413869
83955,265777.0421380218
83956,528365.5731944502
83957,416655.0472465838
83958,384742.24324691657
83959,179187.61203440235
83960,870624.506880207
83961,838433.2697274804
83962,627986.9205659557
83963,893594.0573159107
83964,284914.6624834118
83965,473341.4939362319
83967,811859.1563315754
83969,237072.21304325783
83970,817138.1159756505
83971,305754.25827038364
83974,871798.8066181382
83975,586780.9474871154
83977,1021944.4094072068
83978,397121.4276760495
83982,331080.9558663178
83983,431684.24687176984
83988,503004.8993138658
83989,507762.67680099583
83990,275655.0105842362
83991,741208.593859802
83992,574172.384285023
83993,231682.13644920822
83994,646044.5558289157
83995,477958.41651453474
83996,927111.2712455342
83997,1038678.0132116314
83998,242608.87685818804
83999,580892.3207686879
84000,292490.73324629746
84001,277151.8615106823
84002,314887.8081493623
84003,494971.9505255195
84004,203973.8179706147
84005,839337.8176724224
84007,622614.3300138384
84008,404179.00928715634
84009,312334.5045963526
84010,408752.7874881143
84011,824280.6909260649
84012,1060368.8601314554
84013,545386.68847502
84014,552421.2584265819
84016,2395508.8037909246
84017,470972.0668757453
84019,515198.46245496045
84020,338311.8619727738
84021,255540.12298279136
84022,682759.3825463642
84023,445285.2223820959
84024,854500.5624190585
84025,314651.87718201935
84026,513249.63388201053
84028,3874212.154217607
84030,730562.5109524739
84031,349036.2094527847
84032,258434.9108088331
84033,221773.95698530477
84035,709416.6710529738
84036,471453.4088104773
84038,1629716.0345794864
84039,555187.2056628969
84041,247054.63666389429
84042,75692.46734043148
84043,412841.4288653801
84044,415844.6540875664
84045,87413.79819953034
84046,1066194.8515472654
84047,196777.139557334
84048,528365.5731944502
84052,419385.7073934665
84053,2170257.2825312642
84055,267249.8263173664
84056,613753.2253932296
84057,693625.8914421661
84058,572526.8592591358
84060,359036.3923169427
84061,269573.2629773031
84062,444762.02877315704
84064,593206.3233815453
84065,465023.29515045835
84066,228640.17206819882
84067,583714.661673103
84068,738080.3674615094
84069,917510.320894252
84070,419898.44021380437
84071,359159.2371988163
84072,1029973.5996772863
84073,687324.6336180688
84074,429543.02022799035
84075,256086.84512556676
84076,1100362.867669425
84077,1799797.8505402412
84078,779075.9011581927
84079,797983.7107161183
84080,587759.5807545453
84081,289099.59862538276
84082,371053.73004848335
84084,514079.56838463974
84085,307198.49512755085
84086,561927.8569758603
84087,285081.0353339551
84088,464117.78361608024
84089,330144.90896651207
84090,690260.5622676045
84092,890705.9077181667
84093,255259.4563458827
84095,323991.6184265806
84096,577446.3818985999
84098,688306.4395938868
84100,293120.0682109774
84101,2140583.6445170064
84102,383096.24782269774
84103,348541.5934746242
84104,867435.1349147767
84107,363378.27410244197
84108,1185011.5849696007
84109,814300.5344586127
84110,221539.79007142212
84114,303477.3068291405
84115,441424.03436913487
84116,289017.65424686734
84117,1367426.8621007777
84118,3030244.719741756
84121,640407.2447079845
84122,760145.8815276854
84123,1593369.101772584
84124,1511697.4010522468
84125,533549.8208351566
84126,351902.5044888265
84127,509330.0072720118
84128,304256.19324836036
84129,381785.59278108616
84130,540542.5177018436
84133,410265.2966409675
84134,575409.6220403395
84135,662940.8846595862
84136,497617.77986169024
84138,264213.6856583354
84139,409086.96692059527
84140,438720.5515865616
84141,742056.2472838631
84142,592742.4059573251
84145,482768.9323516028
84146,806319.6369308253
84147,465831.7885753049
84148,1647846.9831870554
84149,254583.00424234298
84150,368583.04772886547
84151,573996.9322494727
84152,677614.2042381486
84153,1204621.7582977426
84154,838890.3231479444
84155,482470.24583408167
84156,593850.1126666957
84157,267720.98052571353
84158,249065.51896438582
84159,889809.9877758413
84160,571666.5384808544
84161,775604.0288303284
84162,618458.2399407567
84164,1398720.00125566
84165,409190.5675907238
84167,750579.1320124699
84168,263829.73386686645
84169,1194753.8015535087
84170,3033727.6562158708
84172,226658.0060366441
84173,528365.5731944502
84174,723635.5233327058
84175,4763689.595944665
84176,539949.8709054159
84177,495165.83654132916
84178,825120.6200178929
84180,389932.7890061041
84181,618454.7731527027
84182,294634.8232512983
84183,428523.0305057798
84184,287714.64342611725
84185,428705.3917343971
84186,886437.9778497191
84187,1035341.6029600126
84188,769598.6680379296
84189,373873.2883345963
84190,651747.8212256059
84191,497839.264419493
84192,460743.02663533116
84193,543383.2392819839
84194,683660.5965740128
84195,679258.2065670226
84196,1326789.492314647
84197,747851.587935592
84198,684082.2980429112
84199,882399.1754332843
84200,349730.08739290095
84201,546185.7239672774
84202,1027651.9756293397
84203,1046815.3819703301
84204,654304.0367020321
84205,654011.4115348156
84206,404900.0519574709
84207,674649.5990589152
84208,542297.2341794834
84210,745046.9780480971
84211,645452.0130924141
84212,422815.72567892575
84214,941524.9812735091
84215,374990.66114955815
84216,583638.7745478974
84219,384041.63750039996
84220,559351.6269402902
84221,1315847.8017016728
84222,583638.7745478974
84223,909911.5971649167
84224,732457.3195238332
84225,679258.2065670226
84226,615449.4295164385
84227,346901.6893567208
84228,276347.3448675639
84229,263276.51359732164
84230,603056.3399539434
84231,406244.3970439386
84232,280461.8786791599
84234,250975.48972864778
84235,417708.93691309507
84240,410376.4316837714
84241,1516659.5327010853
84242,679545.0194009016
84243,313561.79817598034
84244,541113.4056964036
84246,568695.6982406017
84247,456133.0216870518
84248,376625.4495033809
84250,370096.18533639074
84252,827553.6928744277
84253,474575.3273585676
84254,253686.20745517066
84255,594340.3454704798
84256,471453.4088104773
84258,767447.2077835038
84260,222699.46328926834
84261,1226475.1179057118
84262,733692.4919299136
84264,1732572.5777306608
84265,263158.4172821509
84266,697531.9147936897
84268,516503.5535304484
84269,368343.90413910174
84270,347056.5288869537
84271,971237.2659502971
84272,368760.40073143196
84273,814581.312796039
84275,543639.4778280063
84276,538500.4975756335
84277,377784.56514022744
84278,583714.661673103
84279,383096.24782269774
84280,1301957.4361225027
84281,489656.2867479299
84282,429381.2720259927
84283,355028.4593406854
84284,877245.9194885957
84286,619928.0378543509
84287,1475862.6334254432
