Id,PRICE
82987,326461.65763927344
82989,510476.599784521
82990,322645.37763937947
82991,73761.95722894226
82992,1294322.119992013
82994,558095.4670784959
82995,808037.4373047235
82996,587210.7852198161
82998,257261.43754496495
82999,754672.4630522588
83000,722876.5409442803
83001,215510.33204336892
83002,1831325.6797168807
83003,658733.2624500297
83005,605830.3791788298
83006,1757398.422308646
83008,697834.212426766
83010,241430.88192306875
83012,290941.32075728313
83013,1040335.7090022683
83014,685117.8715474703
83015,373500.49327514914
83016,492693.3987246078
83017,751864.1433211665
83020,472060.18481870624
83021,571412.9246817689
83022,429105.58317510225
83024,482745.8825717272
83025,566320.4381101163
83026,275271.66586662625
83027,489878.1900356781
83028,1102159.4030228578
83029,847796.7599389291
83031,528825.2111858777
83032,255676.77970658324
83033,833921.3725386303
83034,400846.43779160467
83035,467845.56205470924
83036,252252.08150615913
83037,451433.5945486181
83038,1475471.6089740791
83039,291234.8331575378
83040,560378.7533234835
83042,512279.51854709315
83043,375012.4519587093
83044,976083.7745532044
83045,586446.2270014437
83046,846959.1101126504
83049,442485.7726690797
83050,925665.8312224806
83051,483568.8394523209
83052,571047.1423654457
83053,615739.5556543176
83054,485130.6825039471
83055,1000627.2412976606
83056,398813.6596323255
83057,328681.7605547954
83059,496285.235502846
83060,277991.93658246263
83061,713201.4688646826
83062,1173082.8664649276
83063,317630.1783582128
83064,889732.5074577767
83065,535245.1098308894
83066,527764.6682096567
83067,747624.0563242978
83068,562912.435699539
83069,406663.9695921179
83070,582059.8806131401
83072,771409.5517298426
83073,282291.57582626876
83074,175115.20651666832
83075,473931.29460018297
83077,710335.7888031567
83079,744286.3860956619
83080,510021.59518619615
83081,362078.3031660449
83082,878157.2992065451
83083,2215938.8901057057
83084,1993673.9501092976
83085,263401.83149794897
83086,1181957.3226045866
83087,1833285.4281440873
83088,6477444.223311306
83090,880238.0792026937
83091,435288.1589203292
83092,1169007.9265499138
83093,441693.2816349132
83094,567030.8691408312
83096,166999.2695802406
83097,455202.84518746386
83098,979156.1633058607
83099,261343.11759326645
83100,393084.43962252117
83102,783256.4644994838
83103,1725894.9405063004
83104,888934.05290249
83105,1027217.8237242032
83106,255105.52664035084
83108,864091.970049937
83109,481839.25733606296
83110,889024.4548045783
83111,375012.4519587093
83112,605147.1433504169
83113,338782.83088635746
83114,354552.3567079691
83115,319090.5431928366
83116,548201.2381570152
83118,610832.817530532
83119,154136.97787339907
83122,76415.63866736119
83123,224656.32862421553
83124,452937.12389376917
83125,318740.7051351151
83126,407285.355032323
83128,581859.4965267373
83129,659034.6779611649
83130,955209.3447830451
83133,786337.6253756738
83134,292753.4604606649
83136,925665.8312224806
83137,2883097.9703599624
83138,275570.28021023585
83139,265243.39816344995
83140,1530804.6779143566
83141,740378.8376322729
83142,261756.4330015353
83143,313713.0329988648
83144,855860.133659637
83147,270926.8783146624
83149,509559.22961529705
83150,892414.7917799577
83151,898427.8371326412
83152,416507.5301611777
83153,796436.6685870192
83154,325152.5365683112
83155,519393.2654130224
83156,664763.2530454592
83157,306219.07350331324
83158,367396.8585641702
83159,419801.9915663268
83161,618690.719356251
83162,378457.69022977405
83163,717163.6193417435
83164,441504.57981676806
83165,992068.2157058426
83167,706870.6788168536
83168,746356.2181927881
83169,371833.3096683929
83170,507519.676773597
83171,1408386.0431374665
83172,629612.99317846
83173,558491.1871320249
83176,1043995.5223631485
83177,514013.1195556314
83178,569453.366706262
83179,487999.5415818192
83180,492807.68693819013
83182,688687.118223971
83183,1355565.3568849703
83184,440653.72392551444
83185,322400.7155444909
83187,1629498.0158053655
83188,1089145.5175402272
83191,192933.58871935162
83194,1010746.767995739
83195,682833.5635370817
83197,193787.36035080533
83199,336873.2923088811
83200,544597.7866593361
83201,244122.39216504194
83202,767726.8129190211
83204,646644.3736434075
83205,209930.28835471498
83206,186237.75576048138
83207,489242.04950506636
83209,442564.47519693925
83210,632759.2123895051
83212,246187.82908017197
83213,281558.5752722074
83214,925665.8312224806
83216,285219.09464068746
83217,172897.51040035457
83219,419290.91150626953
83220,472609.4047350545
83222,716155.1268225199
83223,368727.9789831491
83225,568077.7428781193
83229,681571.0444173088
83231,703184.1248126605
83235,281965.2399839752
83236,1213151.8321396292
83237,329450.8155479507
83238,1260593.5478719838
83240,436412.4326752685
83241,790092.7557552155
83242,842221.2724752448
83243,398989.64859889727
83245,541436.3607981503
83246,706870.6788168536
83247,497315.0082654396
83248,501817.6308767968
83249,767100.346002684
83250,603639.2304811112
83254,292314.66693224094
83255,450561.306363655
83256,1059405.6366625037
83257,460050.1272642515
83259,781703.3225411
83261,448143.7097999961
83262,476117.7063573151
83265,283904.6417052849
83266,1896758.2681262258
83267,1393260.582005995
83268,400848.9246377556
83269,759158.4253853057
83270,629276.0223659363
83271,392757.0875196284
83272,837686.7927307945
83273,462577.5775396198
83274,651012.6309531594
83275,326326.1154955142
83277,751864.1433211665
83278,358111.11696282565
83279,408656.3884551433
83280,495437.0627444502
83281,497834.65018197795
83283,360987.71832340275
83285,392557.863557132
83286,398937.47023061314
83287,624715.7773344736
83288,657467.8610744281
83289,3112874.82335056
83290,403095.89244129363
83291,277073.64521059004
83292,313302.6883772843
83294,363364.4310362106
83295,440286.7961713582
83296,608454.9793352247
83298,1030326.5914465048
83300,1132453.078240555
83301,310937.3247873089
83302,380862.67147826694
83304,556561.7827022722
83306,908878.592583211
83308,1085259.0270800053
83309,485557.6028542305
83310,330257.26374585676
83311,410657.64744081814
83312,1195772.751911362
83313,360619.43375132896
83314,846383.8385617281
83315,457720.1756905474
83319,359111.1500379178
83320,234058.9440193964
83321,419308.4818116947
83322,166602.00961419175
83323,686273.3008357289
83325,619085.6516648233
83326,1200275.7098636746
83327,688250.077337872
83328,555251.8283783852
83329,639790.3751514992
83330,290725.7799332317
83331,284297.6775080283
83333,226357.96882507976
83335,362374.58999982313
83336,959969.3851240667
83337,3642380.026670524
83338,515970.7120667504
83339,1032362.2856078824
83340,554947.9900057913
83341,466097.2592096568
83342,398937.47023061314
83343,303143.75406616693
83344,979015.0458117211
83345,922760.2844752489
83346,284361.3511342195
83348,762859.0946725733
83351,331606.8425405253
83352,245757.98744753358
83353,477310.74467364745
83354,258370.32126566695
83355,363308.9870444845
83356,289509.28790694586
83357,432927.98609982466
83359,361672.3674812545
83360,422728.8121872993
83361,768385.0370392075
83363,602471.2662078077
83367,652731.2270785026
83369,475070.534025878
83370,492026.51523365115
83371,1095016.8063047659
83372,1008348.6125666545
83373,309831.6482411504
83374,1432653.5703567353
83377,738490.4189785774
83378,608740.5891658182
83380,427347.8811744533
83381,383329.21074782114
83382,313358.5268703899
83383,413516.36069777596
83386,402484.6018109881
83387,452052.01151266997
83389,1417179.564453311
83390,563282.966778361
83391,586570.6669660953
83392,545561.9394383809
83393,324827.87530214374
83394,716952.3824204471
83395,381347.0015356658
83398,1957303.4469597382
83400,387794.1269652613
83401,496485.6876733629
83402,1446599.1537183085
83404,1082044.313974323
83407,643133.3508766255
83408,529817.9049355874
83409,1027736.2862393239
83410,319116.2400491448
83411,531718.1560257983
83412,526900.4567209648
83413,363052.83566981275
83415,605461.9970380228
83416,343314.5494081741
83418,451529.88165789034
83420,674483.5784167642
83421,386026.30159094033
83423,262032.95681507915
83425,364960.47418634826
83427,189756.32415569993
83428,1011390.5444540784
83429,750918.892572907
83430,1022497.7478994934
83433,740008.159153474
83435,408626.4817392136
83436,857823.4956037094
83437,741748.7060288256
83438,295097.56646863744
83440,2514668.556016143
83441,297821.6009028145
83442,238740.6186400255
83443,248553.21462896344
83444,250408.15385602132
83445,2189631.4551135697
83446,304252.58482990897
83448,414472.70359104994
83449,357443.52883096144
83451,279840.1382434964
83452,532269.4328970341
83453,255836.3575439643
83455,564925.9446311957
83458,996032.1853528268
83459,199371.18671894257
83460,339110.1299359119
83461,638742.6077365598
83462,244889.25320604027
83464,2266418.372125632
83466,280099.5000803238
83468,593124.9706974577
83469,405549.36613707955
83470,896004.5215861126
83471,678224.1242880789
83472,452604.24157640414
83473,280099.5000803238
83474,211495.10565286875
83475,1427938.5698282174
83477,1487748.7319702394
83478,413159.9132180833
83479,401951.16389466997
83481,731020.817245503
83483,440362.8461963848
83484,979397.358179836
83485,537856.9571822314
83487,448240.8446660327
83488,860722.5118469782
83489,497651.5180151376
83490,456160.20549416414
83491,1059763.6263898923
83492,1300619.3830747276
83493,638852.5514955105
83494,225541.67832190703
83495,329989.89062542235
83496,503578.1541085518
83498,3009654.899172305
83499,253429.46095954705
83500,887498.4710507784
83501,401075.5479291305
83502,368349.6333888789
83503,516737.329022909
83504,855402.7417921172
83506,330525.1541414153
83508,657011.4876309695
83509,507695.563853849
83510,246677.02414149424
83511,522760.409756605
83512,450914.30762650725
83513,412060.41797138617
83514,383152.5991183828
83516,383321.18399774784
83517,1097273.609931715
83518,556657.9841585167
83520,595459.1182958675
83521,560933.67493734
83522,839386.6017664846
83523,3363804.112657267
83524,492415.7730450863
83525,254428.39380768238
83526,525978.5206814156
83527,463755.98896522506
83528,509632.60360076337
83529,221616.81193657973
83532,675942.7728918474
83533,542164.3924489715
83534,248988.2595150423
83535,1558850.0887504597
83537,362725.4176704746
83539,774136.0584754405
83540,434058.9215635368
83541,310436.75462032424
83543,2450326.904269454
83545,837537.2027169303
83546,312993.8377523482
83549,485840.6991040648
83550,644537.4615725754
83551,858028.3013061915
83552,600500.69136957
83553,682275.451126811
83554,447404.2091346926
83558,398832.9906735844
83560,773832.0117786367
83561,355965.8741439023
83562,510392.00333428854
83564,417268.21890386497
83565,1312369.742019451
83566,387773.21781669743
83567,739476.6143391931
83568,964178.1453230182
83569,509246.981934287
83570,1622260.2749311838
83571,974487.3947392958
83572,521761.2486220821
83573,2520229.140981109
83575,269480.2931497068
83576,303893.98045265756
83577,984716.4345940663
83578,797669.5976820284
83583,448758.2582812113
83584,285876.4222142135
83585,830412.4605178968
83586,4296330.250505871
83587,566582.7246886345
83588,244317.4257912244
83590,458373.1623056774
83592,346991.84759337275
83593,929372.6017906175
83594,329989.89062542235
83595,909083.6721295487
83597,439357.27347131766
83599,535205.912523416
83600,761445.9156971187
83601,836226.2654259659
83602,1387982.752863796
83603,589367.3366973163
83604,340522.70919656643
83605,268240.48618996213
83606,485454.9155412852
83608,221713.05148274434
83609,265004.6704583612
83610,700634.8331532397
83611,264343.5168571454
83612,212851.27194736357
83613,613960.143687443
83614,659528.989941952
83616,689268.1046554008
83617,544897.1206562849
83618,557078.8751143313
83619,637334.7427394562
83620,470657.36326641997
83621,424416.88275575393
83623,759439.4569747313
83624,301153.2026079718
83625,413516.36069777596
83628,548037.777472895
83629,1299887.0623381743
83630,384983.2135635244
83631,284407.677084923
83632,324095.1598900251
83633,501518.46689932194
83634,210412.9038744855
83635,984764.2918772481
83636,272245.825236462
83637,281417.89755666454
83638,454586.6657785891
83639,346806.3541377119
83640,536438.5699374102
83642,1187502.7121116042
83643,1536215.0720469852
83644,594681.6211690304
83645,363559.4083885479
83647,500379.9098450058
83648,973264.0838563461
83649,837330.3724087818
83650,772413.6106707403
83652,735733.9203706861
83653,741986.6098953921
83654,386694.48969139176
83656,636865.5487162138
83658,968898.1653992563
83659,221022.45414781853
83660,926702.3285317859
83665,346057.82936401817
83666,492525.3165730686
83667,560583.3110569684
83668,474611.10119378736
83669,391360.2637937487
83670,663667.447727945
83671,1113145.1352202306
83674,302219.76686719194
83675,882827.5798779166
83676,325355.77746944595
83677,772705.0874946796
83679,978291.3974627362
83680,786681.8461170057
83681,980966.0944466656
83682,1050902.092695877
83683,3371266.0670540715
83684,227368.47308135297
83685,313326.8169968356
83687,499554.22836378595
83688,469275.4497046409
83690,484628.2382317128
83691,617843.4848117307
83693,626305.965360485
83695,1458509.9247543323
83696,534342.9938086747
83697,566275.7247032454
83698,228435.91929054243
83700,1100071.848783646
83701,695958.4509835538
83703,306613.91914115264
83704,449509.98556437454
83705,257045.71708371583
83708,869621.0403139136
83709,347075.59022363625
83710,459387.98234140547
83711,776764.8490896355
83712,571135.858123477
83714,574133.2998976031
83716,397837.29003990046
83717,523622.9263661047
83718,498021.2694518955
83719,533016.7863415136
83720,423429.9926196254
83723,376970.05699861527
83724,362957.197512028
83725,356753.76897106715
83727,349116.59124620433
83729,997616.2444948456
83730,481264.7681040462
83731,455591.06879248924
83732,315448.51819819363
83733,1077640.7082490441
83734,568116.1212027469
83735,1409132.7516735273
83736,772491.8310204998
83738,511584.3666645714
83739,741308.4197174322
83740,598361.8069288125
83741,664310.4271748984
83742,412189.6552010218
83743,331645.9748083309
83744,267718.0064884339
83745,643596.3361099276
83746,1148332.1540164975
83747,1399240.9769952982
83748,320750.90747257834
83749,468023.4064637491
83752,1087248.3807877246
83753,379081.450923162
83754,817607.5755067996
83755,1102264.0019988762
83756,541379.5876349532
83757,449042.2576890663
83758,670111.3112397342
83759,637491.9237776252
83760,1045234.6997433016
83761,643704.8337843436
83762,523150.20606313605
83763,454541.37380805134
83764,341793.22526564123
83766,2692720.4690732677
83767,451529.88165789034
83769,589246.1626197521
83770,395672.6155787714
83773,356853.56689843204
83774,626378.1254212013
83775,300361.5987263377
83776,327746.5544264385
83777,179413.9054487469
83779,485123.7611749368
83780,371257.16930386773
83781,454921.5650799666
83782,1588881.533537236
83783,396257.9073454467
83784,409306.05937885505
83785,692267.3658582026
83786,857579.3777309172
83787,399373.6758681189
83788,1171570.3144772106
83794,865297.7686375354
83795,269602.5963697526
83796,397580.8675080497
83797,284380.1529887161
83799,1506763.3016285915
83800,337118.30600830156
83801,474414.31621170905
83804,1414905.7446843814
83805,373662.15499274153
83807,602959.6610919494
83808,510074.7056636857
83810,400051.1518099056
83811,268909.3993618248
83813,281793.0767517252
83815,653648.1850506698
83816,603524.9452869721
83817,500846.2472377599
83818,352216.1669513777
83821,536318.9114029029
83823,540350.108869881
83826,541787.1457206814
83827,324138.8559819632
83828,590436.7641399861
83830,776979.6062177006
83832,562192.5137805606
83833,847940.9134165037
83835,291752.2721475351
83836,803695.8911659931
83837,1688626.0355149745
83838,297389.4113455106
83839,875954.8556727769
83840,684774.0423017475
83841,740186.8324932191
83843,2226714.6962882476
83844,671434.0689425133
83846,711985.4107226104
83847,279222.0974908013
83848,545797.4052759816
83850,588255.0175663739
83851,525559.6975186307
83852,912553.2682939604
83853,771963.1900297771
83855,725744.0806734954
83856,1167444.908596364
83857,362751.0436044134
83858,398635.6934752685
83861,588255.0175663739
83862,305542.9739155035
83863,663935.27523947
83865,444336.9491904052
83867,558495.6701213985
83869,1110747.0133149922
83870,458158.3702513943
83871,489965.7614972342
83872,497411.2338672728
83873,444194.5178484189
83874,849107.0503494594
83875,335413.397979975
83876,416104.12420615775
83877,442834.0730116463
83879,401434.8632997922
83881,1070299.9548490858
83882,423301.7585521769
83883,845055.8396863454
83884,1434166.0691164113
83887,408697.4242204355
83888,444336.9491904052
83889,90347.41505986222
83891,257802.52545929188
83892,597900.9070302346
83894,1235444.2165863605
83895,325297.7334043612
83897,726449.0612292693
83898,241215.30240108084
83899,377480.1539244492
83900,764122.7476381345
83901,262289.1585359269
83902,631955.9411935449
83903,1679699.2045435412
83904,484047.4441911604
83905,804099.6494733752
83906,361417.76460382895
83907,688226.8921627626
83908,318554.9142374954
83909,221331.93889051993
83910,264063.2128372354
83911,627328.4826305349
83912,213406.99578166596
83913,443456.56528597954
83915,532824.0545667673
83918,834140.2027103862
83919,394773.5663874239
83921,447182.77504288504
83922,872468.3324344212
83923,359802.91387614404
83924,431544.0214063931
83925,1046722.3064529122
83926,410313.19116907887
83927,513752.74161795544
83928,179913.8004162315
83930,407782.5917172496
83932,636395.9928957637
83933,292619.7765531224
83934,601598.7590902642
83935,350605.67687431944
83936,944403.6021741559
83937,2717135.5597123164
83938,281227.6647046141
83939,791543.3633029532
83940,641071.5208731366
83942,748699.9138675914
83943,423748.09941867343
83944,767443.8535880515
83946,706935.7062133775
83947,630056.4081431098
83948,1278248.080727422
83949,509832.09647242137
83950,2914088.2805011095
83951,225500.00766330113
83952,591000.7839949982
83953,396939.15389631246
83954,485149.3491197126
83955,266903.5263419344
83956,517127.6564017882
83957,404124.27571187774
83958,362963.7929090095
83959,183280.61668529315
83960,811019.3977430756
83961,814208.4982741271
83962,651477.3849903162
83963,880517.713095211
83964,277123.18254089035
83965,487059.8321403269
83967,843867.9869435246
83969,225337.49257617805
83970,846852.6476024356
83971,314164.2780773822
83974,904497.8252859946
83975,596791.2636101128
83977,917901.4186848714
83978,418681.12004066573
83982,335907.50869302865
83983,428960.10027710994
83988,509948.90600008465
83989,503824.16666875035
83990,288252.0247666261
83991,712589.7690009081
83992,574801.7873629897
83993,209812.74500552577
83994,655049.6429156732
83995,467945.3842429563
83996,863109.354337042
83997,1055742.3607645954
83998,239989.23653005113
83999,584828.1217062282
84000,300070.0580246736
84001,306114.1866558894
84002,345123.0623928545
84003,514995.9450879106
84004,208870.64548294462
84005,793533.357596501
84007,623964.3550024471
84008,402097.0536532934
84009,310408.4389054826
84010,405065.18210777635
84011,829226.0004332459
84012,1048578.0443849482
84013,520057.718584356
84014,552741.9241298538
84016,2401962.8238343694
84017,444336.9491904052
84019,493583.5436322713
84020,345333.4545578516
84021,245682.2734580744
84022,665138.3522589257
84023,457467.88978310925
84024,902659.5415836211
84025,374882.8977550928
84026,518595.32156916655
84028,3935520.519683069
84030,715103.3586224628
84031,339655.0226703072
84032,250962.97833547133
84033,236702.03787757715
84035,729921.1276720539
84036,449793.4424596339
84038,1676483.7181325878
84039,543177.3055602902
84041,248466.1648842391
84042,71729.80199292625
84043,431679.07356446586
84044,417551.70980565477
84045,80613.28770005499
84046,1076775.1759244828
84047,196020.93945139286
84048,517127.6564017882
84052,411935.61382111604
84053,2290258.7784212977
84055,281227.6647046141
84056,616653.375189774
84057,702634.2889243255
84058,535748.1393298846
84060,358643.237138394
84061,261694.6059464814
84062,403014.95577378396
84064,604784.3214791628
84065,486399.1373527944
84066,216978.3560363937
84067,588255.0175663739
84068,803952.5142254572
84069,1088341.3555212067
84070,417108.4263669946
84071,344783.87725523475
84072,1035808.6720716922
84073,730788.6542318976
84074,419439.96711902384
84075,270647.7774812355
84076,1115291.1220818278
84077,1767939.8280836288
84078,766974.0463887115
84079,859148.1222845749
84080,608596.8259531537
84081,295505.7988750587
84082,366646.0109309457
84084,483885.69057533937
84085,319307.8727715667
84086,559864.4539205758
84087,278412.4083873572
84088,443092.7486341188
84089,327064.9452060117
84090,689976.8212281615
84092,990563.9639282757
84093,268280.18325716467
84095,331714.5898324436
84096,606174.6662628184
84098,679874.8866352804
84100,301383.6931661971
84101,2229105.4378076824
84102,335232.72586859256
84103,353889.7988679453
84104,900718.7516074958
84107,364623.6101820838
84108,1194876.8056888373
84109,848556.9783900548
84110,225261.6593819518
84114,310845.39723625954
84115,438721.5850590785
84116,320318.7554711455
84117,1460040.4155121779
84118,2803915.8939699256
84121,640079.6491746572
84122,780293.4359641448
84123,1599304.762526893
84124,1554109.6909505161
84125,547981.7423132973
84126,323483.1840912771
84127,468581.4772654474
84128,324731.4469889576
84129,387786.5586222318
84130,553304.3292126028
84133,404411.6260337265
84134,678844.6508207513
84135,647844.806326364
84136,507240.4545305656
84138,271648.31435910927
84139,406222.8869370251
84140,400946.3999858665
84141,756810.1460935232
84142,583524.3246527296
84145,495549.22636968375
84146,814730.234380986
84147,444179.9729811429
84148,1619716.2305722001
84149,269386.4222154626
84150,362058.2718417933
84151,601657.780316808
84152,676715.4043714799
84153,1182291.0202280409
84154,812706.0047307073
84155,475349.0278244123
84156,554989.009192146
84157,268488.4652389805
84158,249469.90812456637
84159,873986.1001919811
84160,571791.2485778666
84161,745808.4999779168
84162,607330.6513413695
84164,1350478.783302312
84165,418856.5759439665
84167,750698.1747157525
84168,266112.44784816843
84169,1119123.0636838651
84170,2968025.073481193
84172,223506.78902345867
84173,517127.6564017882
84174,715300.2073804938
84175,5750696.946546038
84176,617110.3201912886
84177,575924.191247567
84178,840721.7334550745
84180,424366.6205025042
84181,710114.0734011899
84182,305949.19475728844
84183,428185.6043272775
84184,265484.2489929453
84185,402016.62278113485
84186,910174.711958251
84187,1005231.290187813
84188,783333.0277527845
84189,376878.00151872693
84190,535390.5569438037
84191,621413.8556844151
84192,454469.0874844348
84193,551159.3033668473
84194,664515.5311799562
84195,793331.5636501443
84196,1117416.8136807778
84197,815955.1862109599
84198,663384.32519475
84199,855445.1012707303
84200,328930.750287493
84201,537503.5875409258
84202,994839.9365835262
84203,1183680.3666005128
84204,655064.6382375172
84205,640923.0144527351
84206,401233.6900510014
84207,662288.7487792847
84208,522547.98579026427
84210,747598.8985130733
84211,625692.3321873965
84212,411253.3373749662
84214,928759.2719110358
84215,330710.726464952
84216,657640.9496719516
84219,360547.6933918095
84220,556104.1291046572
84221,1497961.1149719656
84222,657640.9496719516
84223,922224.08723977
84224,722188.4600489544
84225,793331.5636501443
84226,613156.6753571455
84227,319735.4975769272
84228,311604.83353938936
84229,270273.33484072867
84230,598669.8169585669
84231,449317.9923429865
84232,280993.59484430414
84234,250788.29966899662
84235,418446.6157358985
84240,441025.734515958
84241,1807263.8359775566
84242,687681.1179987862
84243,389225.6587873277
84244,547313.9338654563
84246,542762.2609150291
84247,577285.2653977935
84248,386085.2754303313
84250,391080.044476582
84252,755395.1770276362
84253,462821.4406154355
84254,262147.83732724935
84255,552756.4853279814
84256,449793.4424596339
84258,760404.3866637582
84260,209824.56373670715
84261,1251512.3696510352
84262,853793.5719946654
84264,1682358.0232749549
84265,265221.6981176473
84266,703666.958751469
84268,509584.534128945
84269,400775.79055109934
84270,320705.76133744256
84271,999014.3546568314
84272,333901.335612026
84273,803096.0657683226
84275,553768.6749545493
84276,524660.9646018315
84277,379460.3779468542
84278,588255.0175663739
84279,335232.72586859256
84280,1311175.9689801605
84281,490205.1041644932
84282,457179.63856578374
84283,339434.1423396268
84284,900967.3842147958
84286,622065.5366319938
84287,1407315.7859598547
84289,568798.788996136
