Id,PRICE
82825,368632.53125
82826,580349.25
82827,279295.59375
82828,2050363.875
82830,643291.25
82831,264958.53125
82832,261420.5
82834,882692.1875
82835,691775.75
82836,261519.5
82837,315404.21875
82838,268938.09375
82839,450231.75
82840,1843694.125
82841,599722.5
82843,541578.3125
82844,358398.28125
82846,675405.5
82847,357159.03125
82848,314488.125
82849,408857.5
82851,499046.09375
82853,643975.625
82856,631323.6875
82857,1505071.875
82858,502010.84375
82859,569320.25
82861,1103455.0
82863,526006.0625
82866,931469.0
82868,238682.703125
82869,412888.75
82871,421812.34375
82872,357248.28125
82873,486440.3125
82874,339489.375
82875,1403807.25
82876,784813.125
82877,649562.625
82878,475959.25
82879,429815.3125
82882,826929.5
82883,332568.90625
82884,461703.6875
82885,655215.0
82886,1331814.5
82888,381285.375
82890,1055611.5
82891,450086.21875
82892,1498775.25
82893,1192292.5
82894,461796.59375
82896,732130.5625
82898,994260.3125
82899,888983.375
82900,602529.25
82901,1064537.375
82902,353998.90625
82903,777521.25
82904,284087.78125
82905,694916.625
82906,838888.625
82907,517299.75
82908,914392.25
82909,340415.9375
82910,765948.125
82911,250055.5625
82912,459053.125
82913,936133.625
82914,555089.125
82915,321785.15625
82916,863920.4375
82917,337516.28125
82918,1755348.625
82919,455922.71875
82920,649914.625
82921,312973.0
82923,367354.03125
82925,458137.75
82926,351064.5625
82927,794098.3125
82928,496980.5625
82929,800298.25
82930,964109.5
82931,536779.25
82932,500551.8125
82934,847285.0
82935,780521.25
82938,2005539.25
82939,451532.90625
82940,536779.25
82942,431492.625
82943,2284922.0
82944,1307443.25
82945,574208.625
82946,593221.875
82947,258518.296875
82949,802951.8125
82950,318909.75
82951,234860.15625
82952,310190.21875
82953,611921.4375
82954,533776.625
82955,786787.0
82956,415914.40625
82957,490391.59375
82958,456631.125
82959,278059.21875
82960,640566.375
82961,495931.375
82962,614638.1875
82964,382094.5625
82965,325441.6875
82966,142938.71875
82967,257500.609375
82968,432065.8125
82969,535318.1875
82970,578780.125
82971,215452.5
82972,847285.0
82973,496788.1875
82974,514186.34375
82975,885022.0
82976,407184.6875
82977,359317.1875
82978,394745.375
82980,777470.125
82981,424320.3125
82982,352168.46875
82986,505352.625
82987,302909.875
82989,465899.46875
82990,329294.25
82991,80857.1171875
82992,1229564.0
82994,561705.1875
82995,776007.125
82996,597840.375
82998,242767.640625
82999,726354.125
83000,712328.25
83001,207652.796875
83002,1793999.5
83003,635917.9375
83005,580386.375
83006,1726571.125
83008,716875.125
83010,238023.5
83012,327820.3125
83013,1071504.125
83014,658729.25
83015,366673.96875
83016,485386.53125
83017,767812.375
83020,453756.0625
83021,571759.5
83022,412066.1875
83024,502060.15625
83025,579731.375
83026,295260.125
83027,473388.0
83028,1088391.375
83029,830257.0
83031,488343.25
83032,263273.4375
83033,763301.875
83034,351940.15625
83035,450789.4375
83036,250633.328125
83037,431492.625
83038,1496378.75
83039,275470.21875
83040,477684.9375
83042,497101.90625
83043,322777.3125
83044,1026467.4375
83045,572910.625
83046,833631.375
83049,429214.40625
83050,923806.9375
83051,451532.90625
83052,575065.1875
83053,592580.625
83054,500756.15625
83055,980606.0
83056,371844.90625
83057,329843.625
83059,488829.6875
83060,276832.3125
83061,682079.0625
83062,1084587.625
83063,312729.21875
83064,884839.6875
83065,545764.0
83066,532071.0
83067,755759.3125
83068,557464.25
83069,405793.375
83070,581531.5625
83072,760922.25
83073,284168.28125
83074,183131.0625
83075,463590.3125
83077,696684.375
83079,753733.875
83080,458137.75
83081,348352.8125
83082,895013.8125
83083,2193043.75
83084,1889716.0
83085,276888.28125
83086,1170891.75
83087,1704158.0
83088,6080176.5
83090,831317.125
83091,438596.65625
83092,1109969.125
83093,426378.9375
83094,560776.0625
83096,172098.5
83097,497478.46875
83098,995905.8125
83099,255820.25
83100,404474.71875
83102,736777.25
83103,1639005.5
83104,849830.9375
83105,984821.5
83106,266309.53125
83108,840659.375
83109,458890.75
83110,915822.625
83111,322777.3125
83112,636626.0625
83113,337042.8125
83114,363147.28125
83115,332783.375
83116,551838.8125
83118,620032.75
83119,135357.671875
83122,69651.15625
83123,220548.375
83124,469596.5625
83125,328474.6875
83126,411341.8125
83128,592362.0
83129,646577.5
83130,891335.75
83133,792667.5
83134,304865.5
83136,923806.9375
83137,2528232.75
83138,283059.59375
83139,248703.03125
83140,1504612.625
83141,767532.0
83142,251977.359375
83143,311348.75
83144,802951.8125
83147,276380.15625
83149,536835.0625
83150,835110.625
83151,919052.9375
83152,406802.75
83153,818108.0
83154,326297.875
83155,497899.0
83156,650622.1875
83157,301929.5625
83158,342911.875
83159,401928.78125
83161,603414.25
83162,392411.46875
83163,698294.75
83164,400536.71875
83165,1064911.0
83167,663382.4375
83168,735946.4375
83169,371721.15625
83170,504590.78125
83171,1362564.5
83172,625029.8125
83173,610890.5625
83176,1088931.25
83177,554128.125
83178,557845.5625
83179,467036.0625
83180,499528.4375
83182,682297.0
83183,1367782.625
83184,435651.875
83185,307801.53125
83187,1639643.375
83188,1075051.75
83191,191991.515625
83194,1016337.0
83195,674283.6875
83197,174347.828125
83199,313607.59375
83200,520604.25
83201,254766.53125
83202,735078.0625
83204,643035.4375
83205,208432.53125
83206,191417.625
83207,505703.625
83209,459642.34375
83210,640748.4375
83212,219681.0
83213,287907.59375
83214,923806.9375
83216,283984.3125
83217,155986.921875
83219,398352.8125
83220,464054.75
83222,735310.125
83223,371455.03125
83225,563437.625
83229,692970.25
83231,687670.0
83235,270340.3125
83236,1256630.5
83237,349192.65625
83238,1273136.0
83240,343032.875
83241,791964.8125
83242,830429.625
83243,395182.6875
83245,548997.4375
83246,663382.4375
83247,508718.125
83248,476654.6875
83249,769793.4375
83250,579481.0
83254,285725.375
83255,424229.65625
83256,1007609.75
83257,455420.8125
83259,775671.1875
83261,469567.0
83262,467175.0625
83265,263850.8125
83266,2027064.0
83267,1383818.5
83268,405222.1875
83269,754204.125
83270,571297.25
83271,371669.0625
83272,779977.25
83273,442243.65625
83274,666041.75
83275,351431.375
83277,767812.375
83278,456086.25
83279,374194.1875
83280,481756.1875
83281,524059.3125
83283,395476.75
83285,381285.375
83286,359317.1875
83287,618309.125
83288,673745.0
83289,3014294.5
83290,382399.3125
83291,272102.28125
83292,302223.6875
83294,377397.4375
83295,441591.6875
83296,694749.0
83298,1035552.5625
83300,1071967.125
83301,310147.90625
83302,389773.8125
83304,543750.875
83306,928210.125
83308,1100649.875
83309,529261.1875
83310,331209.46875
83311,428592.25
83312,1133594.125
83313,395903.5625
83314,866085.875
83315,441233.4375
83319,458372.875
83320,227451.078125
83321,549176.5
83322,147431.25
83323,714376.625
83325,622535.5
83326,1245323.125
83327,716655.0625
83328,565512.3125
83329,645999.3125
83330,283988.125
83331,280552.40625
83333,230221.125
83335,467106.90625
83336,984659.0
83337,3232056.0
83338,545461.1875
83339,975347.625
83340,547820.625
83341,443435.03125
83342,359317.1875
83343,302666.4375
83344,974066.6875
83345,1026245.25
83346,270133.09375
83348,741346.5625
83351,341247.40625
83352,246012.859375
83353,493575.5
83354,248471.65625
83355,374762.75
83356,284156.34375
83357,385587.46875
83359,364672.25
83360,548856.5625
83361,777879.5
83363,585239.125
83367,661673.3125
83369,471350.4375
83370,504395.90625
83371,1105225.375
83372,987397.3125
83373,294739.375
83374,1545729.375
83377,745974.125
83378,571080.5
83380,440142.40625
83381,363428.9375
83382,299818.0
83383,534772.25
83386,388785.53125
83387,458188.0
83389,1437519.875
83390,508951.03125
83391,593112.6875
83392,554686.9375
83393,325546.0
83394,693948.375
83395,363958.25
83398,2053209.0
83400,408894.9375
83401,485734.28125
83402,1414682.625
83404,1105548.0
83407,669582.125
83408,551573.625
83409,976027.8125
83410,313054.1875
83411,625836.25
83412,574326.9375
83413,378822.53125
83415,611814.6875
83416,304992.0
83418,457667.0
83420,685659.5625
83421,389866.0
83423,251916.8125
83425,338684.8125
83427,189885.25
83428,984413.0
83429,732243.6875
83430,1032333.125
83433,796241.375
83435,393402.5625
83436,820068.6875
83437,746125.0
83438,311319.9375
83440,2869276.25
83441,300094.625
83442,232408.125
83443,244802.40625
83444,247287.0625
83445,2253974.75
83446,294367.71875
83448,398138.21875
83449,367536.59375
83451,282864.5
83452,513291.21875
83453,250523.15625
83455,560016.0625
83458,921484.0
83459,216080.9375
83460,338660.25
83461,635239.0625
83462,242152.109375
83464,2237641.75
83466,272836.09375
83468,624603.75
83469,360847.03125
83470,865455.9375
83471,692376.375
83472,466373.34375
83473,272836.09375
83474,216342.390625
83475,1399272.25
83477,1454335.875
83478,392933.5
83479,409504.125
83481,690813.875
83483,376609.34375
83484,1072109.25
83485,528515.25
83487,452346.65625
83488,890361.3125
83489,506405.8125
83490,455155.5
83491,1033376.25
83492,1355645.625
83493,640478.375
83494,215221.6875
83495,324187.125
83496,534728.875
83498,3136325.75
83499,255423.140625
83500,832309.5
83501,410110.6875
83502,371577.625
83503,526299.125
83504,847529.875
83506,321840.09375
83508,660047.3125
83509,512606.34375
83510,237044.65625
83511,414836.9375
83512,438753.96875
83513,420523.8125
83514,379857.5625
83516,362720.1875
83517,1034764.8125
83518,549036.6875
83520,609341.125
83521,561097.0
83522,797762.25
83523,2898553.0
83524,498449.625
83525,278600.71875
83526,550532.5625
83527,464615.375
83528,524547.8125
83529,235648.3125
83532,698818.375
83533,658481.125
83534,255866.609375
83535,1669017.75
83537,361135.1875
83539,780959.75
83540,444920.625
83541,306957.0
83543,2374891.75
83545,807378.5
83546,270904.75
83549,489776.03125
83550,640164.5
83551,884523.3125
83552,605885.75
83553,637701.0
83554,468270.5625
83558,390543.625
83560,781381.4375
83561,342989.6875
83562,538744.5
83564,411039.4375
83565,1523068.75
83566,390311.3125
83567,720953.875
83568,947401.5625
83569,524159.28125
83570,1631890.25
83571,1016433.9375
83572,417954.59375
83573,2566989.0
83575,261115.03125
83576,311785.21875
83577,968382.375
83578,785711.0
83583,446186.0
83584,288327.71875
83585,812522.125
83586,4133200.5
83587,530842.4375
83588,229079.84375
83590,462331.125
83592,372760.9375
83593,917926.5
83594,324070.59375
83595,1003842.25
83597,435504.40625
83599,549918.625
83600,753285.4375
83601,835827.6875
83602,1397519.75
83603,585646.6875
83604,321334.0625
83605,235341.75
83606,480671.78125
83608,205821.0
83609,263259.375
83610,690235.0625
83611,257385.953125
83612,217296.875
83613,599736.25
83614,647930.5
83616,634167.0625
83617,519271.40625
83618,558588.1875
83619,622833.0
83620,474723.5
83621,423634.5625
83623,762407.0
83624,296302.6875
83625,534772.25
83628,542776.8125
83629,1258405.5
83630,384184.5625
83631,281325.65625
83632,328350.96875
83633,502914.125
83634,220452.484375
83635,987329.5
83636,301534.75
83637,281648.875
83638,461238.0625
83639,333938.0625
83640,559728.25
83642,1214229.0
83643,1506703.25
83644,593560.8125
83645,388053.9375
83647,466249.28125
83648,987577.1875
83649,823539.8125
83650,763996.625
83652,740900.625
83653,800959.5
83654,377438.5
83656,646713.125
83658,967940.125
83659,208583.46875
83660,976960.9375
83665,392469.125
83666,487066.5
83667,544661.6875
83668,486402.25
83669,379513.90625
83670,641243.0
83671,1082702.625
83674,293688.5625
83675,898123.625
83676,308650.15625
83677,777618.375
83679,1001045.9375
83680,860808.4375
83681,1044884.5625
83682,991646.6875
83683,2981959.5
83684,221275.4375
83685,300351.4375
83687,482972.5
83688,468418.40625
83690,516315.5
83691,618325.625
83693,652669.25
83695,1418484.25
83696,534599.875
83697,535982.3125
83698,229265.84375
83700,1111496.625
83701,637873.125
83703,310188.4375
83704,417573.3125
83705,241441.421875
83708,880064.625
83709,349595.5
83710,464316.84375
83711,766934.125
83712,467574.0
83714,570625.875
83716,404213.28125
83717,508614.78125
83718,512702.65625
83719,544713.625
83720,425878.28125
83723,392657.0625
83724,363072.5
83725,361133.125
83727,319949.15625
83729,1008173.9375
83730,441446.0
83731,462483.25
83732,316616.3125
83733,1062503.75
83734,564908.625
83735,1423119.625
83736,796306.625
83738,515449.59375
83739,693337.8125
83740,567301.375
83741,678917.25
83742,403821.8125
83743,333062.125
83744,266261.78125
83745,644456.6875
83746,1217414.125
83747,1371874.125
83748,317722.1875
83749,462520.75
83752,1137591.375
83753,358059.71875
83754,830843.125
83755,1100176.5
83756,529057.3125
83757,427859.625
83758,651290.75
83759,660500.6875
83760,1105488.875
83761,646032.625
83762,541662.5
83763,423476.625
83764,334399.5
83766,2616360.25
83767,457667.0
83769,604954.4375
83770,404855.625
83773,354680.15625
83774,611772.6875
83775,290817.5625
83776,341519.25
83777,179537.9375
83779,495075.59375
83780,381596.75
83781,454370.5
83782,1561680.0
83783,364938.71875
83784,417878.0625
83785,682038.75
83786,863288.75
83787,383020.875
83788,1111720.25
83794,880942.125
83795,276851.59375
83796,390240.9375
83797,294192.3125
83799,1503427.875
83800,349597.84375
83801,522220.84375
83804,1440874.25
83805,365212.375
83807,607941.0625
83808,502896.375
83810,414204.8125
83811,252654.25
83813,277151.15625
83815,642522.375
83816,579668.375
83817,509086.96875
83818,351011.3125
83821,536633.375
83823,530097.75
83826,541891.375
83827,336840.6875
83828,578194.1875
83830,754258.0
83832,554625.0625
83833,810056.3125
83835,290652.59375
83836,790905.875
83837,1730443.25
83838,277004.75
83839,866120.625
83840,680256.875
83841,713167.6875
83843,2283795.5
83844,692262.1875
83846,703678.9375
83847,275669.15625
83848,552011.4375
83850,570250.5
83851,509204.9375
83852,896710.625
83853,778156.25
83855,723242.25
83856,1175555.25
83857,464094.59375
83858,393574.4375
83861,570250.5
83862,317559.5
83863,706747.0625
83865,381626.9375
83867,558784.25
83869,1182117.375
83870,449402.09375
83871,531065.6875
83872,486044.28125
83873,444894.3125
83874,842983.5
83875,322801.0
83876,431216.59375
83877,419882.65625
83879,391986.5625
83881,1047617.5
83882,416838.0625
83883,874247.5
83884,1449665.25
83887,421161.1875
83888,381496.6875
83889,91613.375
83891,265752.375
83892,607303.0625
83894,1258866.375
83895,299101.1875
83897,735207.0625
83898,238621.015625
83899,401084.5
83900,722156.0
83901,263104.53125
83902,644587.625
83903,1697180.625
83904,475732.78125
83905,806115.25
83906,367317.9375
83907,672093.1875
83908,328805.625
83909,222569.1875
83910,263860.375
83911,611775.0
83912,218345.078125
83913,449803.875
83915,422134.6875
83918,825789.875
83919,412495.5625
83921,440891.46875
83922,823142.5
83923,363931.5
83924,416851.9375
83925,1025911.5625
83926,405788.375
83927,512607.8125
83928,189983.796875
83930,408054.6875
83932,627422.875
83933,286730.71875
83934,583015.3125
83935,364992.6875
83936,914136.8125
83937,2665008.5
83938,278699.84375
83939,818257.8125
83940,670303.4375
83942,718463.0
83943,458084.4375
83944,750796.0
83946,690530.0
83947,642151.75
83948,1274528.125
83949,506514.0
83950,3023144.0
83951,220640.09375
83952,599880.375
83953,398572.8125
83954,479171.46875
83955,258929.609375
83956,495505.90625
83957,396773.65625
83958,361893.0
83959,183587.28125
83960,871980.125
83961,803103.4375
83962,657729.25
83963,845612.4375
83964,277411.875
83965,460202.0
83967,822811.3125
83969,226981.515625
83970,854475.375
83971,305655.90625
83974,902629.0
83975,604126.5
83977,1018287.0625
83978,404296.9375
83982,340755.6875
83983,425592.4375
83988,500081.34375
83989,516969.8125
83990,296242.78125
83991,723325.0
83992,599735.125
83993,211876.671875
83994,637985.0625
83995,477115.375
83996,899085.125
83997,1074267.75
83998,244376.703125
83999,575472.8125
84000,313227.375
84001,292636.78125
84002,348925.6875
84003,501726.0625
84004,204563.703125
84005,818388.9375
84007,618840.0625
84008,417832.65625
84009,303770.5
84010,440131.0625
84011,819691.0
84012,1034119.625
84013,559490.8125
84014,553673.3125
84016,2220069.5
84017,381695.375
84019,528748.625
84020,329702.75
84021,256731.640625
84022,679613.0
84023,467184.4375
84024,888371.5
84025,364946.03125
84026,508383.9375
84028,3823333.0
84030,800924.375
84031,356798.84375
84032,235927.59375
84033,237726.53125
84035,723253.25
84036,381715.75
84038,1609537.625
84039,545845.75
84041,240541.40625
84042,74973.9140625
84043,446904.84375
84044,399822.6875
84045,87802.140625
84046,1072341.375
84047,203256.90625
84048,495505.90625
84052,413366.65625
84053,2224802.25
84055,278699.84375
84056,610918.5
84057,713214.625
84058,547175.3125
84060,368591.0625
84061,265659.375
84062,463440.03125
84064,565089.125
84065,524489.8125
84066,215562.46875
84067,570250.5
84068,803114.9375
84069,1091632.625
84070,432544.0625
84071,363402.96875
84072,1015790.5
84073,728336.5625
84074,415906.875
84075,267075.59375
84076,1041916.25
84077,1803078.125
84078,745268.75
84079,826754.375
84080,598471.8125
84081,299852.3125
84082,381303.53125
84084,486357.28125
84085,318966.9375
84086,552656.1875
84087,278721.90625
84088,443513.28125
84089,326080.4375
84090,688313.625
84092,929557.5
84093,256836.203125
84095,325749.40625
84096,626507.4375
84098,675460.875
84100,294355.375
84101,2173186.0
84102,362912.90625
84103,356896.1875
84104,876597.625
84107,366718.71875
84108,1208504.75
84109,820991.25
84110,220634.203125
84114,305131.375
84115,408429.21875
84116,310193.15625
84117,1436500.25
84118,2851278.5
84121,630274.5
84122,761504.5
84123,1576351.5
84124,1556008.5
84125,560332.3125
84126,346067.375
84127,490984.0
84128,317429.625
84129,381315.1875
84130,548412.875
84133,381550.875
84134,649658.0625
84135,625772.375
84136,507482.96875
84138,271298.0
84139,412091.75
84140,418799.6875
84141,766755.75
84142,591502.8125
84145,488410.3125
84146,823072.625
84147,423555.375
84148,1583254.75
84149,250956.453125
84150,368020.625
84151,628210.1875
84152,667351.5
84153,1164803.0
84154,840171.25
84155,478457.75
84156,590678.6875
84157,280361.96875
84158,241534.921875
84159,933953.375
84160,574598.6875
84161,725066.8125
84162,612532.1875
84164,1420390.25
84165,474429.3125
84167,736359.9375
84168,261267.21875
84169,1145120.375
84170,3012165.0
84172,226797.15625
84173,495505.90625
84174,704312.0625
84175,5096195.5
84176,627756.875
84177,581848.3125
84178,796640.125
84180,407663.375
84181,710898.3125
84182,327311.71875
84183,441391.6875
84184,272632.4375
84185,422884.5625
84186,861181.25
84187,1056809.25
84188,787641.375
84189,374915.75
84190,568213.1875
84191,588772.6875
84192,458971.71875
84193,551390.0625
84194,681406.125
84195,590330.0625
84196,1131516.0
84197,724127.6875
84198,687491.0
84199,897712.5625
84200,332249.34375
84201,486461.1875
84202,980842.625
84203,1186577.625
84204,657717.375
84205,652838.0
84206,404039.84375
84207,660500.0
84208,555543.5
84210,728374.0625
84211,664775.75
84212,406443.28125
84214,923840.375
84215,352875.8125
84216,481541.6875
84219,352704.21875
84220,568556.3125
84221,1449957.0
84222,481541.6875
84223,913694.9375
84224,726825.3125
84225,590330.0625
84226,592703.875
84227,342592.8125
84228,331442.96875
84229,262087.015625
84230,591737.5
84231,418914.3125
84232,286420.53125
84234,248696.875
84235,427998.75
84240,446000.5
84241,1759666.25
84242,673126.5625
84243,398455.375
84244,547902.6875
84246,542002.5
84247,564385.1875
84248,383969.9375
84250,395768.78125
84252,762343.0
84253,463710.125
84254,247000.46875
84255,542608.125
84256,381546.875
84258,745548.125
84260,217556.890625
84261,1244555.0
84262,837929.125
84264,1702481.5
84265,258650.234375
84266,680799.5
84268,514494.375
84269,357620.1875
84270,343178.15625
84271,1002067.0
84272,366936.6875
84273,792117.375
84275,557952.5
84276,545688.5625
84277,387965.125
84278,570250.5
84279,362912.90625
84280,1247095.125
84281,478996.46875
84282,442859.4375
84283,335865.875
84284,871183.875
84286,602143.8125
84287,1465015.75
84289,582972.5
84291,920070.1875
84292,236211.71875
84294,969992.5
84295,545870.6875
84296,677234.0
84297,298387.78125
84299,1633919.375
84300,260768.625
84301,513152.6875
84302,642934.25
84303,822256.75
84304,312850.03125
84305,381626.9375
84306,253939.609375
84308,366913.21875
84310,1137374.375
84311,788607.9375
84312,729059.3125
84314,941581.9375
84315,464188.4375
84317,251429.109375
84318,2357531.75
84319,965524.625
84320,528533.875
84321,378637.59375
84322,449209.28125
84324,306634.84375
84325,648457.1875
84326,1059523.75
84327,1044096.625
84331,292760.71875
84332,651338.0
84333,822063.0625
84334,199628.59375
84336,546788.75
84337,224026.859375
84339,590330.0625
84340,641680.375
84341,432785.4375
84342,730696.4375
84343,488814.78125
84344,319589.90625
84345,679062.3125
84346,495932.3125
84347,1021363.375
84348,543471.4375
84349,446728.0
84351,235387.09375
84352,712873.25
84353,962974.625
84354,516268.21875
84355,426599.40625
84357,993596.75
84358,988477.0625
84359,371444.40625
84360,714964.8125
84361,240440.953125
84362,189156.5
84363,609903.875
84365,752456.875
84366,504406.5
84367,985573.125
84369,538433.25
84370,680563.1875
84371,407363.375
84372,256917.78125
84373,704955.8125
84374,359810.28125
84376,613623.1875
84377,483915.8125
84378,592703.875
84379,501019.375
84380,1744063.5
84382,640268.3125
84383,384305.125
84385,408245.8125
84386,318625.1875
84387,929649.6875
84388,370088.375
84389,402411.6875
84390,772093.25
84391,211536.671875
84392,285516.46875
84394,368475.78125
84395,1225852.5
84396,371190.125
84397,340972.53125
84398,856535.4375
84399,841280.875
84401,309910.78125
84402,649378.0625
84404,498120.3125
84405,750836.125
84406,897150.25
84408,991158.8125
84412,653151.8125
84413,619291.125
84414,323040.59375
84415,474662.375
84416,355630.90625
84417,1459493.5
84418,540860.3125
84419,541848.5
84420,1121004.0
84421,559205.375
84422,288447.625
84424,1156511.25
84425,2031069.625
84429,292997.875
84430,1066449.625
84431,1119414.375
84432,1309359.75
84433,352456.0625
84434,1231754.0
84435,1454713.25
84436,346051.875
84437,218180.21875
84438,631601.3125
84439,441190.9375
84441,199872.234375
84443,764850.3125
84444,344880.3125
84445,431269.25
84446,1751372.25
84447,1112737.5
84448,1076266.375
84449,436880.0625
84451,632313.6875
84452,768254.0
84453,365024.0
84454,1091773.125
84455,3090954.0
84456,1335140.0
84457,429068.28125
84460,436607.25
84461,1584442.0
84462,398452.34375
84463,273639.46875
84465,474185.5
84467,739892.25
84468,401192.375
84469,361195.125
84470,1147532.0
84471,667934.75
84472,920046.5
84473,269359.3125
84474,428066.125
84476,560281.5625
84478,580994.9375
84479,995637.0625
84480,1154194.125
84481,510308.0
84482,2024216.5
84483,808768.0
84484,436607.25
84485,1066661.25
84487,404071.8125
84490,1250776.75
84491,806825.125
84493,358525.8125
84494,542104.875
84495,396382.1875
84498,592703.875
84499,519797.59375
84500,269139.25
84501,418016.0
84502,259431.140625
84503,1365775.25
84504,579750.75
84505,492029.3125
84506,601924.5
84508,702145.1875
84509,724127.6875
84510,996395.0625
84512,550990.5625
84514,265851.75
84515,441934.625
84516,908220.875
84517,679751.75
84519,516372.125
84520,321756.3125
84521,608145.1875
84522,571484.1875
84523,686525.25
84524,894135.125
84525,728898.0
84527,775749.625
84528,738858.5625
84529,507389.5625
84530,724304.5
84531,699207.6875
84532,449301.8125
84533,674667.0625
84534,352907.78125
84535,370088.375
84538,1246378.25
84539,481453.53125
84540,272963.09375
84541,1085472.375
84542,379679.0
84543,1205988.0
84544,329766.25
84545,391723.5
84546,810925.125
84548,889913.0625
84549,1461361.125
84551,819669.875
84553,353628.0625
84554,947868.8125
84555,648296.4375
84556,408429.21875
84557,600757.5
84558,523454.4375
84559,858976.4375
84561,247480.296875
84562,1056820.25
84564,786165.25
84565,956864.9375
84566,257448.546875
84567,326674.0
84569,397101.875
84570,476392.46875
84571,445812.96875
84573,255566.65625
84575,719761.9375
84576,397783.75
84577,456581.5
84578,892485.75
84579,278150.21875
84580,653598.0
84582,569322.9375
84583,287962.78125
84586,324899.9375
84587,518404.53125
84588,648123.9375
84589,473168.625
84590,1438017.625
84591,465437.59375
84592,200170.578125
84594,500592.875
84595,1077225.5
84596,1054835.625
84597,534897.1875
84599,337073.34375
84601,409830.75
84603,736364.1875
84604,408429.21875
84605,326534.78125
84606,841280.875
84607,590330.0625
84608,930389.375
84609,387122.09375
84610,733462.5625
84611,521357.96875
84612,683316.75
84613,500448.71875
84614,1232798.75
84615,716004.0
84616,605716.5
84617,899812.5
84618,472840.25
84620,406228.21875
84621,279976.15625
84622,510063.75
84623,523770.53125
84624,2205109.0
84625,350595.46875
84626,714303.75
84627,546648.5
84629,346367.84375
84630,563735.9375
84631,928597.9375
84632,593402.375
84633,408429.21875
84634,610732.125
84635,1304700.5
84636,750998.0
84639,796252.0
84640,551902.5
84641,409347.5625
84642,838878.25
84643,1040915.125
84644,744946.875
84645,337933.375
84646,783840.6875
84650,408429.21875
84651,466227.5
84652,106319.0546875
84653,471914.46875
84654,406413.0625
84655,518591.9375
84656,725831.3125
84657,221213.1875
84658,276231.5625
84659,181906.1875
84661,446664.53125
84663,376956.09375
84664,572456.25
84666,337439.0625
84668,465215.28125
84670,274746.625
84671,386334.3125
84672,575479.375
84674,1495438.625
84675,1035185.25
84676,573772.375
84677,331898.4375
84680,1580126.25
84682,312587.28125
84683,349483.84375
84684,299048.125
84685,1995987.5
84686,557423.3125
84687,937894.0
84689,239422.265625
84690,4855251.5
84692,387625.625
84693,430720.09375
84694,303059.84375
84695,833252.25
84697,479017.9375
84698,1047176.0
84699,786662.4375
84700,809906.5
84701,1053414.125
84702,711710.3125
84703,420215.125
84706,567013.625
84707,310865.71875
84708,798974.375
84709,635808.125
84710,1335410.0
84711,1021167.5625
84712,430587.4375
84713,567074.6875
84715,546817.9375
84716,1076445.0
84717,405102.40625
84718,244655.140625
84719,363863.84375
84720,590054.25
84721,577907.5625
84722,477137.25
84724,433287.21875
84725,536003.25
84726,479569.1875
84727,405633.59375
84729,900592.875
84730,483711.40625
84732,1073135.25
