Id,PRICE
82771,853676.8987931892
82772,5325489.942372053
82773,406688.8548218791
82774,155109.09097794737
82775,481862.92323662277
82776,296464.50979333534
82777,684824.9383579241
82778,314439.2505157025
82779,532971.342080134
82780,1099194.5339900744
82782,413312.1043101762
82784,461776.25944377296
82786,544701.2917378724
82787,307817.0311391571
82788,843181.4146889886
82789,774869.0858207585
82790,824542.5120966944
82791,221387.17777184997
82792,305204.73575597774
82793,581918.2460003323
82794,499052.59400405106
82795,743598.2548409905
82796,303489.99330994237
82797,844713.0351574576
82799,346618.92066475214
82800,548589.1438553055
82801,785330.7350564778
82802,345889.6400331623
82803,790999.6381822802
82806,472719.9228835027
82807,403890.9734004665
82808,1576040.0050986642
82809,1825353.725899952
82810,276302.5659000985
82811,402744.54423263355
82813,660588.1171925392
82814,204537.74983087234
82816,786834.3273333466
82817,410137.67729745957
82818,561623.9890904331
82819,563824.9553672791
82820,1552149.8041722123
82821,361915.6452891442
82822,686338.2627122345
82823,272016.08227421035
82824,1318075.2681901394
82825,386968.8378599199
82826,561149.082603314
82827,276503.0097705881
82828,2235320.374509744
82830,641935.3072231634
82831,272016.08227421035
82832,246808.81970167859
82834,924088.0617651579
82835,633609.293627774
82836,265027.814737987
82837,303450.9209040322
82838,269658.5762299684
82839,419269.8033446456
82840,1863407.8554270081
82841,625888.2646106019
82843,546776.6195160423
82844,353636.26982935093
82846,673248.0957881801
82847,360928.8824798193
82848,318255.0978107592
82849,430818.8586054494
82851,501754.2982108428
82853,653754.5602609854
82856,618107.7499282733
82857,1566621.0037605965
82858,490735.234919191
82859,571609.6415994563
82861,1138738.3739888826
82863,497296.7036812836
82866,929453.3323277073
82868,234004.78730879698
82869,409674.6455289766
82871,414728.58940645366
82872,361749.46721315617
82873,470713.43513477367
82874,351744.7557945607
82875,1414731.611872357
82876,787172.4246854566
82877,661432.5655250177
82878,537069.2009632541
82879,438680.3371420259
82882,835455.8335789107
82883,330807.63872044865
82884,453479.1750021104
82885,635458.9729224714
82886,1286411.3969532016
82888,393836.6704530092
82890,1015505.0904961627
82891,444402.46369846
82892,1584676.956800517
82893,1160589.7117421958
82894,479167.8851857069
82896,728942.0212355242
82898,1021794.943555477
82899,847434.8716234558
82900,554838.739918072
82901,1071744.4891873738
82902,375528.3367977024
82903,761342.1953727619
82904,281528.50065111485
82905,710581.7279709121
82906,865177.3777284225
82907,522747.1354668399
82908,928460.888175382
82909,337680.14274762414
82910,769763.5480058966
82911,268895.28238918644
82912,473226.71414665924
82913,881509.6871766568
82914,582023.446554602
82915,334434.7539202937
82916,882065.7577635159
82917,334705.17067142273
82918,1768508.914505267
82919,452490.81051554123
82920,654842.580767484
82921,305708.3955805042
82923,395314.89460571687
82925,504633.5504310112
82926,313295.0580179998
82927,816386.3714027203
82928,492729.59235147043
82929,830503.0596429121
82930,963967.3441084976
82931,564464.9445951781
82932,504270.04282288137
82934,897654.1999087876
82935,801446.4249861419
82938,2249814.719788826
82939,496396.13263017684
82940,564464.9445951781
82942,462815.72034178005
82943,2312774.676006571
82944,1278566.0499147975
82945,579048.3119045295
82946,581512.4934234093
82947,251625.1727276145
82949,870521.8544654378
82950,324342.1411862647
82951,235315.14008248565
82952,299823.3172027271
82953,635455.4662125584
82954,569722.4235782117
82955,809239.7326837772
82956,429333.8297714325
82957,491552.0640450461
82958,455155.41127521195
82959,302336.23133583576
82960,606594.7960741613
82961,528526.8291606243
82962,650191.525649342
82964,365527.89084455936
82965,303627.82363592734
82966,126466.29192103945
82967,263175.4220438122
82968,462815.72034178005
82969,515464.79561943596
82970,592441.3202855366
82971,208628.705675512
82972,897654.1999087876
82973,524217.8324075569
82974,498445.43901888863
82975,891544.8598510216
82976,399312.51898903673
82977,387453.03183015785
82978,374720.84574796195
82980,785487.430125556
82981,441232.1459920617
82982,350228.8730277636
82986,507084.2750569117
82987,330954.58545973984
82989,505641.5064779955
82990,321713.62274818437
82991,83059.2436113249
82992,1311705.8965365458
82994,563640.2019161579
82995,810095.8892494102
82996,586249.8118229563
82998,257484.45229721375
82999,759454.3414411001
83000,725975.6662736654
83001,201955.7739041209
83002,1794291.350129925
83003,656369.1086148513
83005,597058.6824247784
83006,1716529.6345567328
83008,696580.7141314187
83010,333262.806304819
83012,316684.949225774
83013,1036458.9080154764
83014,680074.7739996099
83015,371311.3383212022
83016,491826.56894672586
83017,760921.1638995672
83020,471074.55997949204
83021,580358.4425767614
83022,429803.83732633136
83024,487972.91981972544
83025,583274.8553944093
83026,281994.62551049533
83027,482891.5678327441
83028,1104048.1574775297
83029,846381.8590323164
83031,496399.94666859816
83032,261191.91326468837
83033,826518.8849824392
83034,330342.8098524596
83035,451074.15725159814
83036,252719.65918917654
83037,462815.72034178005
83038,1446041.0318420192
83039,285955.00717678893
83040,473086.56730781007
83042,524217.8324075569
83043,322978.47876480594
83044,1019602.5308459111
83045,564476.4796391878
83046,872247.8472538763
83049,417728.45721731824
83050,946616.6646702033
83051,496396.13263017684
83052,589578.4834525499
83053,642092.4392744397
83054,517397.46349732316
83055,1002358.9914343854
83056,365308.01736181794
83057,335796.89785804437
83059,495268.15791977855
83060,276872.9888295357
83061,709311.0031070516
83062,1186060.4976733746
83063,318466.6704448518
83064,892415.9328306515
83065,529342.4578051277
83066,519042.4580842992
83067,743980.4233537768
83068,564255.1746183006
83069,406185.8967005009
83070,582520.5334978403
83072,771506.998987301
83073,282066.03066433297
83074,174613.9022502451
83075,472607.1658413699
83077,727516.570989563
83079,743379.8404856313
83080,504633.5504310112
83081,347120.99346115155
83082,928953.7459157915
83083,2227505.9639878315
83084,1994317.2921073593
83085,268306.3975905559
83086,1186553.738296322
83087,1798609.1877307177
83088,6414105.356039442
83090,882590.7109503004
83091,432928.3712682667
83092,1172691.8214046727
83093,388556.87925928883
83094,566806.2712961602
83096,161439.0771660201
83097,458464.86099868134
83098,988786.4095330365
83099,271573.3050989666
83100,409402.29950924136
83102,784011.0119717314
83103,1726951.7290908387
83104,904723.9886191275
83105,1017311.3677363297
83106,257397.64878797112
83108,867468.3185325292
83109,473636.8078216407
83110,880535.4929868683
83111,322978.47876480594
83112,609615.5255896751
83113,320740.7380260801
83114,349228.80347359326
83115,332217.9413611704
83116,542499.5108168189
83118,603297.4289295429
83119,164367.04567937125
83122,81270.84174149763
83123,229653.772383198
83124,454064.93549482536
83125,320589.78975587484
83126,384892.7311698053
83128,575802.6161447528
83129,664603.657595196
83130,944279.5358180539
83133,783852.5142604266
83134,294128.9927838169
83136,946616.6646702033
83137,2826756.9232444945
83138,276939.59893920016
83139,262286.8842250397
83140,1519440.6678834185
83141,741197.0291005505
83142,261848.25881572918
83143,311886.85099299735
83144,870521.8544654378
83147,262873.4688289695
83149,512706.70859169454
83150,950610.7230759957
83151,942737.9520667973
83152,419437.82394318393
83153,801232.4994801937
83154,320562.1059399897
83155,518321.8846636733
83156,689663.4874632603
83157,304757.9320016492
83158,357592.58656501374
83159,397475.67769295746
83161,613903.264844679
83162,380509.82134766324
83163,727334.4820208002
83164,433489.7851055315
83165,1057165.3518232878
83167,716574.5469508539
83168,736520.7343785783
83169,369228.8279885152
83170,513995.99771173164
83171,1423401.295757939
83172,612401.2659900113
83173,567118.889426091
83176,1037234.7249880958
83177,513939.26622116123
83178,563942.1365814173
83179,483735.1538072547
83180,506370.83650227246
83182,681980.9004209904
83183,1340098.259037788
83184,437827.38694812346
83185,328499.76151589886
83187,1642790.829972264
83188,1100575.9870112909
83191,177539.18420706244
83194,1021154.7554455312
83195,685874.661233772
83197,193004.1901238283
83199,345725.35374047275
83200,541086.6075147383
83201,252808.84949221928
83202,752781.2580152849
83204,624303.6832207363
83205,211372.8608541495
83206,185797.827174358
83207,489597.4222514826
83209,441856.2723528801
83210,625696.1846797883
83212,232689.4086202039
83213,280854.5573901922
83214,946616.6646702033
83216,289167.2947445387
83217,154985.24181015452
83219,388971.0866191218
83220,477776.03155538853
83222,716361.7786848329
83223,342219.22153038305
83225,568816.9211006041
83229,683107.9047781625
83231,694216.0578404772
83235,286049.9186976403
83236,1216192.5753352756
83237,325854.8036585153
83238,1262832.6648055592
83240,338936.99918698246
83241,797212.9824675145
83242,844466.4753589815
83243,397347.0962382761
83245,558002.1351035702
83246,716574.5469508539
83247,503551.30577437195
83248,517860.7443058213
83249,816914.9892505904
83250,594588.1802025752
83254,294732.1977212615
83255,454582.3392596725
83256,1056329.3154790746
83257,457773.8617701765
83259,780534.4775002782
83261,420668.90281492757
83262,461725.59371646383
83265,284473.51156835485
83266,1867723.4907269059
83267,1380057.0444590454
83268,404146.75037274504
83269,751968.5965082032
83270,598561.8666978374
83271,401003.647828385
83272,825033.085195606
83273,428039.64950842655
83274,662379.8343507315
83275,333280.15438025515
83277,760921.1638995672
83278,356462.3066143921
83279,386907.14431087405
83280,500242.4050235164
83281,496536.97137709695
83283,363128.8419936914
83285,393836.6704530092
83286,387453.03183015785
83287,631570.5405418206
83288,660136.4020701901
83289,3166324.6999122165
83290,397536.5253956795
83291,275296.6999138698
83292,323167.1419712712
83294,378374.44783733564
83295,437887.56911258306
83296,659234.7360251909
83298,1033868.0064684483
83300,1133464.8388025467
83301,321881.43886699463
83302,408566.68960818247
83304,551397.5260236529
83306,947382.6798451946
83308,1080395.0382215057
83309,489595.2285958258
83310,340983.0186336639
83311,408948.21393231663
83312,1191081.5592953064
83313,363162.8873684411
83314,841655.8619137153
83315,451761.2058922711
83319,356921.018900519
83320,227292.0869124394
83321,421354.75401548005
83322,152702.13912775935
83323,687183.2557459106
83325,602671.6532459125
83326,1205249.6963906651
83327,697307.8561361172
83328,548932.9765386087
83329,643112.5253296678
83330,289344.0246268757
83331,262662.17593346693
83333,220905.95016281557
83335,361368.17590341007
83336,958792.980135048
83337,3688960.3249396053
83338,539421.0766080176
83339,1039624.2067046087
83340,552628.7310035152
83341,463406.8706737474
83342,387453.03183015785
83343,311774.2772173926
83344,982881.5551071155
83345,1006250.6721860546
83346,282197.1219981259
83348,776181.9967517147
83351,316454.5411576309
83352,243191.41335583327
83353,478287.0210853636
83354,249569.76716595836
83355,362978.136790049
83356,292581.2064284039
83357,432221.7992420508
83359,357250.3913280728
83360,424716.38976988517
83361,775600.7150250056
83363,605310.9309592448
83367,652106.039917012
83369,481187.82334690663
83370,493245.2705485072
83371,1107294.4973258735
83372,1019744.7683702089
83373,310264.251787778
83374,1437127.0080042724
83377,754266.4623829513
83378,577991.6846708889
83380,428463.6523234709
83381,350149.67603431846
83382,311841.3533571481
83383,416469.3269905404
83386,392051.94922781165
83387,451063.76968121
83389,1419914.0811176605
83390,500356.16742389556
83391,589321.6448178026
83392,544005.5117837926
83393,327685.8201371969
83394,721538.2455730011
83395,391400.58500583016
83398,1952077.0308323381
83400,388084.88657260826
83401,493545.003059054
83402,1414594.4502524808
83404,1080304.0353066137
83407,637575.5832707277
83408,544217.9277076911
83409,1032278.1515318565
83410,320746.84637744125
83411,579896.1260416675
83412,568274.7635639809
83413,366524.16305181733
83415,604252.9866538999
83416,322497.93932441727
83418,453555.8202604126
83420,661884.798847608
83421,367073.2305207293
83423,259118.48396184036
83425,348461.1712773583
83427,186382.8073383619
83428,1029499.0114749086
83429,698331.290388602
83430,1019566.0617340783
83433,744160.6528640708
83435,404548.1958015327
83436,882364.9019750054
83437,737035.7720777611
83438,288856.0317304946
83440,2977292.3500571027
83441,296265.9424109982
83442,234228.08063268155
83443,248350.75882351366
83444,255935.1301537765
83445,2209615.4611854237
83446,300638.0885174922
83448,413588.61853753065
83449,354654.23532306304
83451,286777.2833684461
83452,531834.0830590524
83453,250311.91494626834
83455,563215.27510957
83458,1004440.181024525
83459,246043.83027538293
83460,338602.4379321855
83461,637607.5168052827
83462,250802.45965789945
83464,2277892.468615514
83466,279621.09719438344
83468,647184.2832898526
83469,413927.3852481159
83470,882147.7314263248
83471,674272.4612782369
83472,450799.30305355636
83473,279621.09719438344
83474,211828.68839805256
83475,1437258.7543377413
83477,1478684.1887216663
83478,411534.027109542
83479,408258.11459958437
83481,723832.2520065082
83483,447112.01863789244
83484,979265.3481911568
83485,535827.5110415407
83487,455026.3252818299
83488,875293.8681324264
83489,519413.49605768267
83490,464712.7284582208
83491,1069010.3185332096
83492,1281785.1688012476
83493,633466.4734274747
83494,219520.3748796786
83495,339288.1502876266
83496,507622.2816242091
83498,2976484.0346328197
83499,249971.3580468739
83500,949045.8839328788
83501,398752.5685471419
83502,369085.0769936781
83503,530211.7853765115
83504,854173.7369563926
83506,333731.76015204913
83508,656009.5461285779
83509,508000.58218767395
83510,244180.20724617332
83511,458373.47125782626
83512,433265.1753093633
83513,457512.2444147823
83514,384738.841154082
83516,388885.257898136
83517,1131087.4333314647
83518,552727.1710618121
83520,587102.7138763289
83521,562806.2347873215
83522,910214.1459651603
83523,3372708.071364636
83524,491469.9370653713
83525,264391.99288995494
83526,539854.6709559759
83527,455947.048773248
83528,510459.6524719011
83529,223890.01171564648
83532,670981.9443579181
83533,609349.5172063186
83534,250696.74529388134
83535,1556131.2728426156
83537,358005.5045425941
83539,770319.2797871013
83540,434787.08353262255
83541,301767.2243484243
83543,2474806.3908473975
83545,832268.5095083576
83546,288580.0068355984
83549,499617.1526873951
83550,641374.5301868767
83551,864221.2874118661
83552,609008.2374228628
83553,681664.9843097881
83554,452533.9557848927
83558,400958.39353397046
83560,758836.8256396782
83561,358344.4754548627
83562,506941.27737114904
83564,404004.93672318227
83565,1436068.7211972359
83566,399812.6107185654
83567,738727.5715257386
83568,986154.0692213798
83569,495395.2614237795
83570,1631294.8619302628
83571,976841.1753813215
83572,468964.2840178549
83573,2558661.6089484347
83575,268416.4356847242
83576,284015.5451639751
83577,984517.0995387734
83578,803583.9551885701
83583,453189.49624373415
83584,282299.5621756328
83585,823408.9089897765
83586,4324779.295410971
83587,537972.3024425628
83588,202517.96407487424
83590,465217.34450043156
83592,351813.2661643254
83593,952381.6831695058
83594,338185.1073295912
83595,876649.9964600421
83597,464594.1997829183
83599,531526.0617041624
83600,758697.0018026291
83601,858755.2524020727
83602,1421453.4322914486
83603,618875.7874739808
83604,313091.1113284976
83605,245569.7288680077
83606,487718.19502464734
83608,211939.6658290484
83609,273739.81655929185
83610,701684.630642649
83611,260134.14391642946
83612,208250.40203738492
83613,615617.0291994559
83614,659287.9699302946
83616,688640.9894214139
83617,542874.9554902957
83618,557128.0265752769
83619,638397.9075604584
83620,466977.68949583604
83621,425063.680680999
83623,758354.8605435
83624,304279.774907459
83625,416469.3269905404
83628,540584.7556598755
83629,1294187.008475547
83630,368052.0113400661
83631,282468.9958479436
83632,337696.40934083995
83633,500067.4792172525
83634,209901.4907056432
83635,982885.7322054899
83636,299355.03087871225
83637,272104.9198417571
83638,457107.9473743094
83639,342967.7964803108
83640,544036.1188006112
83642,1182165.790792624
83643,1589898.4017647975
83644,588508.809518501
83645,350546.4345814377
83647,468146.1463689541
83648,957181.9607366612
83649,832271.0088725152
83650,772281.0431317152
83652,737063.9459055547
83653,741320.8809459093
83654,384899.71850900253
83656,638384.8750724143
83658,976667.3802771271
83659,202950.7683785438
83660,986799.2105029789
83665,356278.85446402326
83666,494388.23413528193
83667,575949.2772959889
83668,477767.7860844524
83669,384705.4362683052
83670,677690.4327899746
83671,1100930.954427069
83674,315164.6321416445
83675,881895.4653702283
83676,323016.0887762268
83677,762877.8080668154
83679,974980.6943482355
83680,839963.5813439176
83681,1034978.0698236579
83682,1057926.1399172645
83683,3388827.625171448
83684,226706.70048189873
83685,277310.83493955183
83687,481802.6754443782
83688,465728.1450599276
83690,489798.62830319494
83691,677278.9893711994
83693,657706.6687597584
83695,1457718.1271730813
83696,528390.5742719851
83697,578414.4934889417
83698,226291.37198572123
83700,1107304.6599717354
83701,690353.9922384523
83703,305699.965462452
83704,459655.12678669207
83705,256329.05091694437
83708,871915.2157783054
83709,352892.17344840785
83710,462588.5736009594
83711,777313.2416695473
83712,542092.2353112382
83714,574229.8666719372
83716,402220.485897816
83717,505204.88629424485
83718,489992.62194921373
83719,566783.7214212965
83720,425063.72573163273
83723,377007.49953426066
83724,359532.42759328225
83725,353281.9477519874
83727,347032.08144535177
83729,998956.1359449235
83730,439158.8237511207
83731,458101.43294557056
83732,303037.52555013855
83733,1082838.7113707871
83734,558574.137155612
83735,1425725.702787096
83736,779221.8259070031
83738,529849.9328624007
83739,746098.3453435415
83740,603593.632608825
83741,661890.4274300797
83742,396296.9370458864
83743,337205.2774677077
83744,263281.3840296363
83745,614507.7612922704
83746,1162352.629386449
83747,1410007.3424799694
83748,316103.24705720425
83749,459388.54517618683
83752,1088868.433476436
83753,382432.87522744527
83754,820594.8877090376
83755,1108271.8035042966
83756,544512.2059524579
83757,449138.54435048986
83758,671120.731269265
83759,640221.0709001443
83760,1052621.030064822
83761,632846.8348724074
83762,525715.8644560261
83763,437593.45569262333
83764,328650.8539394043
83766,2715455.021891821
83767,453555.8202604126
83769,591600.2630077156
83770,405172.68310858816
83773,357050.34194060287
83774,626721.2594365089
83775,298338.4214680669
83776,325750.1045614262
83777,168034.29305888724
83779,483697.3011875078
83780,362496.82816619385
83781,458863.34172379895
83782,1579970.134580592
83783,399780.4480400553
83784,412937.6034307999
83785,673525.9443485057
83786,878552.1984642134
83787,376990.5126812771
83788,1138914.1611463963
83794,887687.6151191232
83795,269828.16587893676
83796,375477.6138798833
83797,287958.586502927
83799,1494346.1024346978
83800,353339.653661475
83801,478296.7769205097
83804,1410444.7240900241
83805,369660.1346090319
83807,602304.8080776491
83808,505569.19609977637
83810,398676.2658763722
83811,266676.1261266372
83813,280909.21213112155
83815,634621.3197663797
83816,604356.7816299219
83817,501848.1848249032
83818,348206.3903162026
83821,526975.3662659988
83823,536251.294587634
83826,567721.5204370937
83827,302021.86021419766
83828,575366.1673827157
83830,785971.9843830148
83832,557383.5201864598
83833,843038.6012906358
83835,282265.3659179362
83836,800992.9779233423
83837,1677286.3601497968
83838,295401.1010294184
83839,874069.0709496926
83840,681695.0189479084
83841,730460.8786723847
83843,2267218.66238097
83844,714400.0806541634
83846,709525.9345837604
83847,275415.87642812805
83848,592992.1890824747
83850,597569.2121485838
83851,554070.3888228548
83852,922601.9278895175
83853,773534.1279992032
83855,714176.8962625469
83856,1153756.0624532723
83857,362032.6027717833
83858,407278.8245575967
83861,597569.2121485838
83862,305556.0459677732
83863,716283.8339182915
83865,451510.6139681912
83867,549775.4218838947
83869,1109897.8489525074
83870,468676.9185139584
83871,514441.31937630224
83872,504082.0047357638
83873,469864.6921787705
83874,837338.8247795731
83875,334741.6497608505
83876,415740.7338944344
83877,436199.0162329403
83879,401542.3244049164
83881,1079940.3794185205
83882,420008.1416811844
83883,835771.3671039259
83884,1424794.926018518
83887,391695.0920089089
83888,451510.6139681912
83889,86481.52245932442
83891,268844.75892131147
83892,571704.3783522475
83894,1227906.024916794
83895,322141.961439307
83897,748085.9869174724
83898,232436.62847588529
83899,387277.4337525581
83900,772035.748665317
83901,264439.1924835935
83902,636838.1219215405
83903,1685770.7895316824
83904,475178.1323459991
83905,802959.4085344962
83906,358175.15376652527
83907,689644.7993726883
83908,318096.87800760695
83909,228126.632416445
83910,269893.5761662891
83911,620820.4595659616
83912,204493.46712232503
83913,444887.4130740293
83915,463013.8580098168
83918,831067.2337162776
83919,394656.35545220145
83921,446122.00483644265
83922,951906.9560277733
83923,360937.3678103315
83924,433863.24750611605
83925,1044890.0339591682
83926,403489.48891979974
83927,514361.743187599
83928,178712.05871014937
83930,405452.23334777774
83932,638754.451641231
83933,293023.2568934772
83934,602674.4450233075
83935,355976.2099467007
83936,940534.9612916956
83937,2682739.016551536
83938,283915.8558215428
83939,792190.294459994
83940,653987.7913567538
83942,751251.4131558716
83943,456981.8390950318
83944,734363.128839341
83946,642206.7719965535
83947,627715.8407558755
83948,1282829.272732209
83949,517759.5799017906
83950,2934055.0422587544
83951,226599.93893248483
83952,598232.1675092919
83953,398070.4049950564
83954,489183.6556723303
83955,267013.2261602962
83956,548503.3044280972
83957,408559.4175994996
83958,375716.0112190017
83959,177339.31755859472
83960,833887.8723837824
83961,810723.1044023195
83962,653900.9847130798
83963,880592.4734993647
83964,277105.1329494354
83965,464289.9726449777
83967,845475.0526860082
83969,229206.28429546888
83970,850901.1002345353
83971,306030.1572508156
83974,906415.9229393944
83975,596472.0132308538
83977,970059.4052573325
83978,401326.08386456955
83982,331703.71237161336
83983,428562.1700149805
83988,507736.891828536
83989,509273.02350082813
83990,291265.9610169522
83991,728558.5043053584
83992,572731.4223797729
83993,227646.0132574992
83994,653260.8655152908
83995,489163.9641341559
83996,915483.519679102
83997,1057960.4924545833
83998,241084.1966435575
83999,578179.9604189827
84000,292290.06151187606
84001,310028.82146468625
84002,344539.3703639804
84003,513266.35580650193
84004,208084.78190726484
84005,829780.6077329249
84007,624709.1723676326
84008,398778.0033978096
84009,301201.0155389269
84010,404917.7550227216
84011,825414.3960230844
84012,1046224.6147006059
84013,539350.77852696
84014,549128.5052144914
84016,2379633.525894059
84017,451510.6139681912
84019,509524.5476513623
84020,336053.76424551086
84021,247876.33851343836
84022,662406.9482630593
84023,455019.26107915235
84024,936825.3548317451
84025,376183.7477893303
84026,518245.3911764873
84028,3980385.766689857
84030,750580.7966666727
84031,339724.7052645324
84032,252834.77616681452
84033,222551.66989606264
84035,734771.0560425562
84036,455205.4258457131
84038,1647798.220115379
84039,553233.5584646587
84041,245973.10884750722
84042,74334.53435261703
84043,424533.194942222
84044,415185.68459294015
84045,88619.01894560247
84046,1078051.834874123
84047,203731.45211215207
84048,548503.3044280972
84052,414834.7890753389
84053,2289456.2583170463
84055,283915.8558215428
84056,610806.1669726081
84057,699907.6056323501
84058,561958.3132497874
84060,356670.96693583194
84061,279258.7432888817
84062,417141.99661988433
84064,610220.3294675039
84065,488500.53489270125
84066,218353.94183621797
84067,597569.2121485838
84068,796651.954634395
84069,1071631.1729885112
84070,419875.31046486227
84071,358407.1766762207
84072,1040551.1335479361
84073,729529.6307713543
84074,422480.2984237458
84075,270533.93285009736
84076,1087996.6849794688
84077,1771164.6358741247
84078,769408.3030598334
84079,849357.8042727418
84080,607049.522073927
84081,285094.0265429331
84082,365258.47070944076
84084,500722.0198703143
84085,304382.26033151575
84086,560668.4341389809
84087,279560.45066086826
84088,462159.33029017015
84089,328776.3397845102
84090,686730.5344119201
84092,915959.3258069439
84093,253430.70390691946
84095,317575.90500613314
84096,623610.6855845479
84098,684499.3346544919
84100,294146.80153918994
84101,2253787.35200856
84102,359653.7147834773
84103,354522.75826168
84104,896282.4136405692
84107,363302.02601112967
84108,1200108.4001638973
84109,843426.1315337264
84110,226056.605899225
84114,309121.9766331619
84115,436187.0758454696
84116,318724.81516173633
84117,1453132.923406597
84118,3009946.955158952
84121,641908.646719371
84122,759706.0612019768
84123,1598780.8672828993
84124,1479723.5182361463
84125,545276.6106731176
84126,342927.95334902545
84127,508398.2044886086
84128,303164.96861342626
84129,376168.2095335589
84130,549828.7077285575
84133,411304.59702914965
84134,672388.7115970553
84135,648363.9418016617
84136,498869.41228418524
84138,267011.7835988437
84139,404219.246857483
84140,431242.56783489516
84141,753179.2596907939
84142,584753.3738565464
84145,490438.13727097766
84146,815283.7345727124
84147,448245.3088287499
84148,1634912.755158318
84149,256883.50316374472
84150,361698.0300195142
84151,576223.660396723
84152,677101.2096666986
84153,1186553.707476748
84154,802687.7327732508
84155,477707.91521386895
84156,601411.4618856569
84157,264411.75306378945
84158,251310.57923952007
84159,867885.1185588279
84160,571185.2205413941
84161,745613.3081266745
84162,631918.5221299918
84164,1345432.4300334714
84165,426574.0057288249
84167,747058.5500717162
84168,264375.13726939796
84169,1190201.235862096
84170,3028292.564805905
84172,232643.2528853612
84173,548503.3044280972
84174,721375.9787751005
84175,5544061.944417059
84176,620680.2207055648
84177,571586.5750420574
84178,857922.6536142017
84180,423345.14645375405
84181,711580.0164601322
84182,309528.78767784685
84183,443515.25132019364
84184,277532.6447591704
84185,401063.671239009
84186,906184.7359318271
84187,1012189.1648603608
84188,835936.0013630452
84189,374252.65588660125
84190,606306.4647064046
84191,624163.7506264992
84192,452205.8649559222
84193,555115.9151259526
84194,668054.86056975
84195,716625.5351157371
84196,1121635.2283689722
84197,799413.484485939
84198,657874.6441219423
84199,853823.9612737785
84200,332426.78042204626
84201,543388.0057347628
84202,1004528.6229540793
84203,1187885.861663201
84204,648152.5919579343
84205,654051.6722770459
84206,407048.9294996654
84207,663218.6358955888
84208,531648.1655272733
84210,730464.2666424802
84211,624865.6038170264
84212,417198.30551564356
84214,908782.2795680661
84215,348354.69709190103
84216,610104.2835249559
84219,363014.26314775157
84220,560110.4925183576
84221,1491692.4181814508
84222,610104.2835249559
84223,934030.8246418823
84224,722583.8985950968
84225,716625.5351157371
84226,654712.3760988222
84227,339421.42420244263
84228,310338.56468941853
84229,263320.37866177806
84230,603034.4478251577
84231,455911.540324111
84232,277399.82595255494
84234,250731.41342886764
84235,420470.594615908
84240,441500.7136122647
84241,1797804.6161217731
84242,681142.8824066061
84243,392079.6042085637
84244,543910.1980389226
84246,561898.9778221669
84247,586941.6331159988
84248,384758.11223254015
84250,390155.3126172502
84252,814008.8620332832
84253,467606.83088465594
84254,263692.5129271426
84255,572992.9184607783
84256,455205.4258457131
84258,756045.374276774
84260,218238.66886843706
84261,1242190.872865784
84262,853197.1693963814
84264,1675531.3676066264
84265,266565.7241381946
84266,698739.5499105973
84268,510659.6276640275
84269,369941.1924212093
84270,340775.9096365593
84271,1005697.4171506048
84272,353436.2738334561
84273,797235.6199073673
84275,552702.6848335031
84276,543194.6334800594
84277,388191.35999101656
84278,597569.2121485838
84279,359653.7147834773
84280,1306849.8966760868
84281,495814.1575842644
84282,438620.22444197186
84283,338211.3047130916
84284,874366.7427508419
84286,624697.6350824314
84287,1379114.852791609
