Id,PRICE
82824,1358040.3221997353
82825,377338.05129113747
82826,553794.8730676785
82827,253360.28626570827
82828,2250866.348493159
82830,667996.6902108628
82831,251547.8853479352
82832,253001.50646667142
82834,886591.618687924
82835,633045.447153522
82836,262052.56456738187
82837,309783.56621574506
82838,270113.1165267043
82839,426352.3569547847
82840,1942707.5467149778
82841,620940.3798546836
82843,566984.3841540429
82844,358140.596704963
82846,665789.0376523312
82847,357783.36146294884
82848,310157.02760613733
82849,427492.94986883714
82851,496341.27510905126
82853,650586.8354816551
82856,632422.344092096
82857,1525547.49972832
82858,490666.13155069377
82859,597729.4530430335
82861,1157630.2377473738
82863,516194.8748899961
82866,920055.5263651999
82868,251824.16528157357
82869,417242.183371305
82871,400309.4756340013
82872,360706.6240144634
82873,484501.96069127135
82874,359455.3710641154
82875,1256061.5041722732
82876,771435.6258517171
82877,648592.3224553012
82878,514335.2456472488
82879,438486.25783891394
82882,844826.8551905963
82883,317553.01785846095
82884,462087.52218849654
82885,635946.9480970661
82886,1304322.803329833
82888,388763.45934889594
82890,1033247.3371822824
82891,429453.38867205253
82892,1538491.0887807545
82893,1165568.837366111
82894,463700.06643620715
82896,745006.3046303134
82898,1000051.8081876942
82899,814863.9913969784
82900,534664.2918759555
82901,1057460.8713122096
82902,388290.85021823813
82903,792358.128008059
82904,278550.94505380484
82905,670609.0720895199
82906,867318.9478136871
82907,515586.57887783495
82908,921471.8440159175
82909,339865.70772533887
82910,808267.3588488683
82911,265315.055795028
82912,455608.4357044829
82913,905711.4770563678
82914,541454.7748169965
82915,340402.57706367533
82916,796141.7547869056
82917,333373.6477069571
82918,1826958.7899426846
82919,443056.03036374657
82920,600426.3771537577
82921,305637.4991082348
82923,402996.7336363087
82925,517698.6461874867
82926,307590.6310632006
82927,799628.7603455335
82928,476915.88142665697
82929,817645.0268568685
82930,1012419.3017666283
82931,589958.7688193073
82932,488411.6660031999
82934,926674.141920284
82935,778916.3025524814
82938,2234728.4614847926
82939,512394.3639548848
82940,589958.7688193073
82942,477488.21921602427
82943,2415683.618215438
82944,1270806.100551512
82945,588643.8787422213
82946,551581.6966959251
82947,253146.8713248184
82949,898373.1633918621
82950,321622.01271575637
82951,230199.42531960213
82952,292952.84041464265
82953,610910.8309708579
82954,624199.2403726348
82955,789242.6634317345
82956,417451.9536122528
82957,498708.47056907095
82958,435480.1068786967
82959,304270.3900235033
82960,604862.1386772993
82961,504431.2626808953
82962,626631.00975264
82964,355034.76980183326
82965,298076.3425636826
82966,144356.3643344415
82967,241040.26883996627
82968,477488.21921602427
82969,520530.5621646733
82970,622016.7142830547
82971,208113.06541897403
82972,926674.141920284
82973,534010.7999047583
82974,487872.08266322344
82975,815093.2190368338
82976,393858.3464453877
82977,390949.60158281145
82978,389465.97870708094
82980,759704.842964628
82981,456279.1735289141
82982,353243.0009630007
82986,502684.994440774
82987,317358.5044632876
82989,520269.1757103228
82990,325901.9241764793
82991,85700.95087257493
82992,1104194.2635175951
82994,582646.8181242144
82995,823176.7095765502
82996,569115.9602219013
82998,226850.35404455042
82999,760023.4245383554
83000,733257.9780289481
83001,201886.41958588315
83002,1748935.5559373838
83003,656534.7983808613
83005,549865.0247137679
83006,1607471.3800374311
83008,677804.1936636269
83010,303324.4096295943
83012,311016.0836457102
83013,1032661.3078050851
83014,670358.6540264226
83015,375078.1580078115
83016,497349.97554074315
83017,773278.0273240241
83020,449121.64272067166
83021,579049.2915601549
83022,433021.2242396008
83024,479361.4516736648
83025,577380.564626751
83026,261218.57859992553
83027,489998.0917563428
83028,1104118.1809610454
83029,879997.7910806015
83031,502783.23367125564
83032,254118.54473724763
83033,845586.0467165457
83034,298299.4980411673
83035,438208.3329259803
83036,245754.48017069718
83037,477488.21921602427
83038,1532905.2248560549
83039,257377.78087455232
83040,481297.4106496505
83042,534010.7999047583
83043,302121.5586017895
83044,1041073.8753461776
83045,579831.7382012234
83046,927092.3618362237
83049,416048.1930467041
83050,980810.7025599208
83051,512394.3639548848
83052,616088.742207744
83053,613003.0382332655
83054,503377.5878907988
83055,1017028.2923255158
83056,353628.42884728283
83057,335509.107021744
83059,497365.76220399083
83060,277818.5165870415
83061,732549.857987181
83062,1184778.5532306537
83063,327200.49375315924
83064,897261.8846185253
83065,539094.7635600251
83066,547175.7945874619
83067,714491.3143063283
83068,572823.6548804012
83069,410314.1020025988
83070,598774.6410257622
83072,761288.0672037114
83073,274961.9511461382
83074,175436.24523161422
83075,497786.3681001695
83077,719625.3272627748
83079,753211.6284198508
83080,517698.6461874867
83081,334547.28526476165
83082,925055.3297294255
83083,2232235.8834969075
83084,2011280.5625049262
83085,271955.7027581775
83086,1202268.0202170634
83087,1748949.8410710685
83088,6624384.2238364555
83090,910072.8295289207
83091,448458.5730722621
83092,1069183.2444096338
83093,413136.4375343857
83094,543287.0743796491
83096,157542.3039110231
83097,471667.7734176563
83098,926733.4059891907
83099,280124.58509247086
83100,397524.4069376844
83102,748783.2149619148
83103,1542270.5375847511
83104,896081.8236734014
83105,893074.9111962591
83106,259052.74087828363
83108,870730.7323767199
83109,475846.59738909546
83110,901400.5285459963
83111,302121.5586017895
83112,600915.7909278248
83113,319903.9221071422
83114,350766.9491991042
83115,329500.3739620864
83116,541525.3060081692
83118,581624.1768892551
83119,150953.54250794442
83122,80363.46912754019
83123,226468.22691577484
83124,462076.21848290594
83125,318025.5139655471
83126,374797.40828271426
83128,591828.7363173398
83129,675499.228036858
83130,954410.3632762564
83133,778259.4812193848
83134,297427.716322326
83136,980810.7025599208
83137,2793315.486288799
83138,283908.57498246443
83139,235521.37969470822
83140,1564167.150901022
83141,725872.0707200393
83142,248617.34803945167
83143,334394.9370407769
83144,898373.1633918621
83147,263040.56380736677
83149,523592.20151243143
83150,1107861.360405354
83151,979923.8557689484
83152,421598.08246973786
83153,792437.4134502887
83154,314448.5020381609
83155,522227.05407128326
83156,675686.2672559657
83157,307608.46663235454
83158,362971.33853515086
83159,395947.2806775955
83161,620293.1824833999
83162,377020.66231348226
83163,701638.2912569842
83164,420462.0705298155
83165,1097126.0864574315
83167,736236.9160534726
83168,747689.5060575588
83169,380760.3159720695
83170,515734.80672376195
83171,1451982.6830339746
83172,633424.230639825
83173,567909.5896829854
83176,1015768.5996753896
83177,533640.5589974647
83178,575146.6142227954
83179,389818.2057935187
83180,517059.5090818273
83182,667776.6107165581
83183,1406417.190655959
83184,445071.2810640528
83185,311240.4460502214
83187,1616514.2176295877
83188,1095420.0151604866
83191,190750.69455655693
83194,1040491.9986722608
83195,687123.3176851303
83197,193469.40065700468
83199,338525.4984236665
83200,543689.7134490447
83201,259215.0230609754
83202,691478.8619591235
83204,631455.5464365728
83205,214384.54389513782
83206,191374.5960451322
83207,473762.06814348925
83209,453905.60607547336
83210,636433.5378257108
83212,236653.67846967778
83213,287181.953482401
83214,980810.7025599208
83216,282011.99505475664
83217,155446.18033802
83219,395453.55625380983
83220,466671.5446450182
83222,726361.0968158029
83223,335092.2174544701
83225,570015.7132979234
83229,679064.4105989069
83231,692246.6324260284
83235,285104.0587106522
83236,1175096.3178386556
83237,331787.65723958064
83238,1215798.1698103787
83240,365917.90041509457
83241,783291.2131421078
83242,866769.2702899937
83243,399449.5303289915
83245,575207.9898667086
83246,736236.9160534726
83247,528367.1189947235
83248,563060.6352164265
83249,798130.692694688
83250,654932.1431366946
83254,289124.34537785285
83255,446322.05127768905
83256,974043.317240453
83257,486532.9542194384
83259,771008.2719715168
83261,407747.2684513484
83262,457369.406813513
83265,238700.53632129732
83266,1868659.5835449789
83267,1406995.5409366768
83268,402091.5999901951
83269,780001.125459942
83270,626178.2765425122
83271,405586.85079936637
83272,829723.494750777
83273,438359.4669769452
83274,608690.5894659914
83275,325765.2523459196
83277,773278.0273240241
83278,333092.5518985447
83279,384342.6959159624
83280,518584.63803649327
83281,503666.4448300121
83283,352102.85428193014
83285,388763.45934889594
83286,390949.60158281145
83287,655491.3829963754
83288,681438.5945596013
83289,3134980.7072774433
83290,419114.45919153525
83291,275774.2824741085
83292,326351.0480568733
83294,384435.2925056991
83295,392533.233754204
83296,645490.82784664
83298,1048921.9150344278
83300,1113675.765952457
83301,327282.5152920844
83302,421172.9859672067
83304,562344.5705669345
83306,947294.6274595463
83308,1027525.0973127406
83309,486683.03494707716
83310,372446.6969354731
83311,412117.77045198495
83312,1102689.2508285546
83313,352658.1451005002
83314,831419.7328571681
83315,451668.9215171456
83319,335923.6106394947
83320,232340.7562800798
83321,395651.60294786363
83322,140907.08553364864
83323,658776.4129833314
83325,621316.1118662131
83326,1237701.6263363094
83327,676475.3108971748
83328,571442.1512169772
83329,653684.5157275985
83330,277776.1631991635
83331,270300.12171139795
83333,226380.43460836334
83335,336455.532271961
83336,958328.0287659289
83337,3695295.8579175267
83338,548575.6354951012
83339,921081.0885266607
83340,541581.9369687842
83341,451570.4227537859
83342,390949.60158281145
83343,299416.35077282606
83344,1009013.8239116917
83345,1055667.9605693375
83346,278802.1111030715
83348,767028.6340289009
83351,332937.12343251193
83352,242500.50510297192
83353,460315.5881850876
83354,258094.88215462226
83355,378115.85204330646
83356,265395.50656349666
83357,422156.78537159064
83359,359351.6365965593
83360,398613.8234779511
83361,771934.8489523052
83363,637908.1678056745
83367,651588.0494615361
83369,464340.9309748057
83370,528571.0242719081
83371,1112876.0100547187
83372,1017473.3018608098
83373,328485.48593856953
83374,1456190.8714490274
83377,755524.442888255
83378,555259.3837743656
83380,429708.38574389636
83381,365535.13971273537
83382,308672.05245996197
83383,386402.6588562529
83386,394112.21688773035
83387,444856.01601457293
83389,1425088.2822874077
83390,472548.07449701015
83391,568685.8443649262
83392,565574.2933511523
83393,324392.6610291345
83394,745093.0004740024
83395,360567.3369056401
83398,1957360.2281534334
83400,407684.46822052303
83401,497052.44010797684
83402,1175796.47922386
83404,1074168.154036347
83407,644630.0094083655
83408,549463.7560733062
83409,1030751.6912023342
83410,323195.6960218204
83411,579637.1352099366
83412,553769.022446009
83413,383943.1375986808
83415,579308.3030811653
83416,327666.6076271434
83418,471849.33225342043
83420,672358.0035303861
83421,364455.38390084455
83423,257665.67816499123
83425,354804.59301286156
83427,187248.12909999499
83428,1029200.7481965116
83429,720616.2967274082
83430,1015257.831169717
83433,729390.2480118596
83435,417660.5617088511
83436,914204.2688251096
83437,766964.6464975256
83438,269573.53451723943
83440,2932016.407187192
83441,296373.09926958743
83442,211457.11669873263
83443,221882.19812283083
83444,224038.41431816923
83445,2169742.5933662
83446,301648.68971059896
83448,437168.91809820046
83449,353017.7620489194
83451,281386.4350175696
83452,542100.6448604623
83453,249253.95979029103
83455,596762.203474165
83458,1005206.3484146849
83459,366296.25032190874
83460,352398.01204185706
83461,625274.3076724086
83462,246860.97661239808
83464,2354203.228395486
83466,261820.35972998338
83468,625519.0720656798
83469,420028.99573859444
83470,888187.3384646949
83471,695725.5068280508
83472,452818.4345413253
83473,261820.35972998338
83474,210707.70673574126
83475,1383627.2929460958
83477,1499620.4952796842
83478,376912.27227365854
83479,405961.0826703894
83481,706834.1922731792
83483,439820.4698530558
83484,1093489.13327119
83485,552705.8798952518
83487,450055.04741664417
83488,876952.7449373832
83489,515590.95910039684
83490,448681.0789758811
83491,1044846.2779334373
83492,1318343.8832533355
83493,632016.5829934471
83494,228994.05926273693
83495,330488.62249295873
83496,504887.6510647395
83498,2153701.6823704685
83499,249603.1534341562
83500,1116059.250874717
83501,407553.9093378357
83502,373745.77913729224
83503,530650.3012568078
83504,856918.8299228763
83506,317993.1683484417
83508,661579.9299916822
83509,503456.69834407704
83510,242264.73543651897
83511,404999.75775529107
83512,436205.2491022337
83513,460641.19725169044
83514,373881.9033920278
83516,338240.43571404263
83517,1083727.3899693885
83518,565755.9652009858
83520,583310.3863855335
83521,590864.3986027476
83522,1042733.5853550669
83523,3380017.285232582
83524,494481.3111148423
83525,263915.74135916925
83526,535683.5853014609
83527,454407.04637191707
83528,515630.7542549471
83529,222819.2073118491
83532,662285.8575494299
83533,621900.9861607888
83534,246612.55071113905
83535,1612098.2385600922
83537,365778.3055550418
83539,801219.961668709
83540,426160.3557814308
83541,308968.230278971
83543,1953983.7005680567
83545,821077.0912238968
83546,276983.049909384
83549,480905.0305830626
83550,614192.2315788176
83551,855782.34002912
83552,622072.2155736687
83553,680471.893888787
83554,448791.3635409087
83558,419866.629617707
83560,756346.6560457051
83561,345332.52215438825
83562,520634.003330164
83564,404072.685806361
83565,1523026.3569835252
83566,400009.9512597622
83567,740333.88329573
83568,977881.3038334192
83569,511323.89679738466
83570,1619617.1429301477
83571,922670.985720736
83572,405473.222260648
83573,2485634.9213523115
83575,266779.5953960766
83576,287707.6794437007
83577,985816.9154250167
83578,801175.7295126943
83583,439693.7445806165
83584,296152.87481268705
83585,826091.2669434708
83586,4408734.821788351
83587,520674.70914064493
83588,210092.63632008404
83590,492596.8434739583
83592,376740.34960802505
83593,973546.2173050871
83594,329467.74639291386
83595,911911.1647257593
83597,482819.3801246215
83599,529661.8933478135
83600,768401.8052608052
83601,868568.3379234518
83602,1415102.5673900528
83603,580882.8244021286
83604,311366.0328594679
83605,251657.83365580317
83606,491508.3435575079
83608,214193.36265097428
83609,269733.5472070317
83610,691756.4824169313
83611,276794.4699104828
83612,206032.0005565389
83613,592627.4249308124
83614,619955.7182305597
83616,612784.1613866097
83617,473888.34119092673
83618,570015.2004391487
83619,506224.2604236823
83620,492470.6431851548
83621,414056.51340745157
83623,726316.8155819292
83624,308231.52294644923
83625,386402.6588562529
83628,533027.7455550181
83629,1312558.5914060404
83630,360960.5494254707
83631,282394.77978759044
83632,338180.65990095626
83633,506534.58190596144
83634,206052.5667055433
83635,1012051.70127816
83636,275754.6286976416
83637,272193.7645765499
83638,475716.1074730276
83639,318840.62260004494
83640,548035.0800093286
83642,1188107.5572312365
83643,1610003.8324380945
83644,606452.6701780537
83645,371824.58768983104
83647,474792.7920387066
83648,1059289.2744506723
83649,837191.511828072
83650,774070.974834231
83652,696367.7569171741
83653,730762.4814115688
83654,387891.0089565758
83656,656280.3626511043
83658,994868.3127180417
83659,179294.42006888188
83660,1009508.7396493579
83665,373470.58446346736
83666,491109.5341499255
83667,554887.9346121976
83668,470061.96914537676
83669,378735.1256506546
83670,507235.8352028008
83671,1143052.424742967
83674,308789.8008025457
83675,847792.386240648
83676,322105.80279468355
83677,775615.5136736599
83679,961165.7436242128
83680,812960.9775417574
83681,1050093.830197678
83682,1076532.7047197153
83683,3322288.967341765
83684,225334.9851070581
83685,287092.226896139
83687,467556.7779564334
83688,466987.45347500127
83690,443681.5667996361
83691,663909.8558049134
83693,680712.4921082521
83695,1443495.1264738427
83696,541680.224682092
83697,581515.2900319174
83698,228638.7458531378
83700,1106521.9321149362
83701,678229.3493813876
83703,296064.85721809795
83704,454094.4047919448
83705,245615.35376354735
83708,909336.7099628085
83709,344836.4362609908
83710,476111.0604286763
83711,776146.7180807581
83712,473386.2038774895
83714,569757.3778226296
83716,397141.58957532956
83717,508526.7778185663
83718,506920.2287688615
83719,594604.6587699394
83720,419763.0796604448
83723,373735.0809828191
83724,357049.6048210008
83725,352784.6207289945
83727,354392.9008936089
83729,1027337.3314388432
83730,433890.9776256142
83731,479170.9396152355
83732,299302.4220984318
83733,1058035.858470822
83734,575667.271917632
83735,1407432.510823608
83736,787708.1140749166
83738,519016.630966171
83739,750295.9335928287
83740,487031.0526707732
83741,669833.7243911095
83742,392352.1925061482
83743,337323.03944189794
83744,263973.0152059042
83745,640580.3175475388
83746,1169262.1789441593
83747,1404723.4809559274
83748,273845.71134346875
83749,456123.26225074
83752,1116389.9132297926
83753,379202.1901582284
83754,809997.6443758628
83755,1113773.2815108076
83756,573576.3943313885
83757,439105.7040122651
83758,676606.5061864367
83759,645131.4470229564
83760,1037027.207546931
83761,646468.4292677315
83762,493142.8367964584
83763,424349.3949073753
83764,346466.2189231379
83766,2736996.838931049
83767,471849.33225342043
83769,616536.3014493026
83770,393018.7607675095
83773,349367.36911997176
83774,609445.1210100478
83775,305883.3699410746
83776,322657.18269289157
83777,168247.317491962
83779,488397.20847167046
83780,387239.61295304727
83781,463347.33798692655
83782,1626533.8581675782
83783,403804.7870631604
83784,427643.2657214128
83785,688346.3098876894
83786,913478.5784668268
83787,367654.86532773706
83788,1128022.402880677
83794,907469.7860554161
83795,265213.1598372972
83796,387874.68194173864
83797,280492.4003810682
83799,1416666.0196880382
83800,354358.0739419195
83801,444198.7348791091
83804,1458791.4132239628
83805,375012.5521019641
83807,617018.0295420508
83808,442510.72931856057
83810,403597.8393314381
83811,259360.79846430794
83813,285792.7263195341
83815,652469.4834314549
83816,603386.5253076559
83817,491844.13109820295
83818,342620.82895986305
83821,517459.8973796367
83823,524024.27089099423
83826,610850.3594984096
83827,290856.73446778464
83828,581407.657152572
83830,739246.8494105974
83832,546109.1149185515
83833,849514.7611255199
83835,268914.7080182941
83836,815378.4611270403
83837,1714116.4880697941
83838,285722.6063192367
83839,865683.6554104678
83840,664624.6054849004
83841,732689.8645750036
83843,2345243.3115291125
83844,734376.7459358312
83846,648376.9790858949
83847,260817.61026936257
83848,601549.1786871667
83850,626481.6751932856
83851,562485.2178818856
83852,841875.7357540225
83853,765333.0350465715
83855,665261.6637301999
83856,1148362.6058266591
83857,337112.6137342254
83858,404955.7673342065
83861,626481.6751932856
83862,302639.0885152193
83863,712292.0197007078
83865,442898.9649472852
83867,556418.8043089793
83869,1078677.5117490601
83870,472157.52213819104
83871,497863.7663588247
83872,522297.18659221055
83873,494865.408801233
83874,846270.6127419766
83875,331475.09739215224
83876,422395.23242372705
83877,365101.25085688423
83879,398260.3128824013
83881,1117427.5962811005
83882,411225.9985968159
83883,799012.8114771447
83884,1411332.4393625474
83887,391721.2172115856
83888,442898.9649472852
83889,90564.22426016745
83891,301703.5936955488
83892,567042.1094138368
83894,1216360.5517357718
83895,324139.3077601398
83897,704847.3848904353
83898,229691.179968709
83899,412439.96492697136
83900,779850.130419435
83901,258246.74517960186
83902,631102.6351046959
83903,1636501.8928793273
83904,530174.5469834671
83905,844526.0816615701
83906,368099.4837974915
83907,671440.6739482994
83908,326748.22139311023
83909,220044.79213886734
83910,282716.5229090808
83911,640358.8726822943
83912,207945.1944877831
83913,442689.7879237692
83915,421290.9394458041
83918,793700.0700437406
83919,405161.4296677407
83921,455522.9364906207
83922,1088338.2045182532
83923,370976.0214318166
83924,429372.1933360089
83925,1059573.1138317867
83926,408586.51009069907
83927,522553.9698370034
83928,179107.6046343139
83930,350650.09708174586
83932,548507.4383432519
83933,255954.79423344228
83934,580810.127966404
83935,357742.04911165754
83936,903908.4845745002
83937,2273546.0384344812
83938,268529.9002236296
83939,793550.6777040754
83940,634372.0824401908
83942,719320.1090836328
83943,459885.64471792796
83944,756623.7907886927
83946,628161.1513768769
83947,639671.671585184
83948,1283358.2194697948
83949,520751.52190010285
83950,2769382.539731463
83951,224313.93744575637
83952,612792.1874831155
83953,396807.1905944134
83954,485548.24404846365
83955,264714.500895158
83956,549365.6435112915
83957,408005.5048485156
83958,378326.51991134055
83959,178476.5447680912
83960,868391.4762692829
83961,818156.0843581567
83962,626699.3230841334
83963,888238.2369795956
83964,279730.54614073725
83965,475327.38617043436
83967,826161.0584009136
83969,238692.4346722196
83970,883095.7200213767
83971,306969.1784754362
83974,931257.3162861698
83975,583685.8176988837
83977,1039050.0063676764
83978,399763.3169415602
83982,327389.6203661039
83983,433049.0780860689
83988,513697.2198664629
83989,495093.0885909229
83990,287374.1837673478
83991,739825.4974889726
83992,594685.2513122845
83993,236841.68959992065
83994,637557.8264178761
83995,480960.3843536875
83996,949509.349615251
83997,1066814.8078942143
83998,237787.20866522173
83999,563583.2465785769
84000,272419.72421233985
84001,304826.9338186515
84002,324261.71356175555
84003,497870.45026070613
84004,207501.0361162836
84005,799473.0799265254
84007,599327.7534273902
84008,399803.0912179254
84009,314827.0437183795
84010,409850.9937206105
84011,852304.0455944323
84012,1103388.568069142
84013,554866.1668030538
84014,558082.6044047179
84016,2371328.2344329283
84017,442898.9649472852
84019,515807.31147988583
84020,338949.4959078167
84021,254144.28933604778
84022,688126.2417046042
84023,448373.32673945156
84024,953459.7508144261
84025,317175.02704808285
84026,508134.7610089851
84028,4142611.9948641574
84030,737580.676450938
84031,358207.7016803804
84032,257798.7253995087
84033,216131.7762688098
84035,758701.676813724
84036,448702.89765188424
84038,1597047.0082895588
84039,560765.6581390828
84041,249281.60930631298
84042,80683.33349867031
84043,446311.5433335026
84044,434897.12661300506
84045,91405.95486340145
84046,1086423.1548832622
84047,193806.87922871741
84048,549365.6435112915
84052,412509.00518291653
84053,2281253.8410611656
84055,268529.9002236296
84056,631808.9970475761
84057,691660.0348776882
84058,588010.0981548084
84060,358333.55933021987
84061,277371.00906019687
84062,365271.30619819154
84064,642215.0790328624
84065,443266.5025776103
84066,227001.65725110052
84067,626481.6751932856
84068,792108.5564974763
84069,921690.199107236
84070,420756.88701706636
84071,364720.493872258
84072,1009352.5915584721
84073,707400.4285596281
84074,436904.19857893843
84075,270182.6904955961
84076,1111089.1593466823
84077,1799241.4614814175
84078,721239.8436533726
84079,798002.0941623279
84080,606259.5474138819
84081,281298.6252686158
84082,383077.3862799468
84084,503395.8793936147
84085,306719.1139207789
84086,566218.4281537639
84087,289188.3998602392
84088,432536.59399678255
84089,338490.3704891233
84090,690012.461621373
84092,907523.2904758023
84093,255997.8742117888
84095,322837.68804433424
84096,619054.2656686625
84098,698808.134321132
84100,298102.62955800217
84101,2235023.6254553194
84102,388896.63648935955
84103,356347.4929240161
84104,837205.2738316081
84107,363885.5246318629
84108,1201156.882411429
84109,829582.7285647888
84110,222526.48456668505
84114,312315.22601524537
84115,444428.71586931474
84116,295892.34903043724
84117,1469532.5433370285
84118,3012753.4045970906
84121,634151.6256461387
84122,765523.9824007689
84123,1635722.8177655404
84124,1503243.2950852923
84125,541685.772855677
84126,344239.66463255446
84127,489056.7893694369
84128,309661.37755480094
84129,374119.7362434857
84130,544318.695893914
84133,411767.3453383922
84134,569212.6593459592
84135,655676.7085556282
84136,546225.9331035003
84138,265945.76007200504
84139,403625.4380569903
84140,395787.52531463286
84141,773836.9917578908
84142,573746.4873553803
84145,480919.3670053932
84146,830813.5375631682
84147,449329.78124531516
84148,1605207.0359811927
84149,260095.6631869497
84150,371088.647429192
84151,601249.621477516
84152,681369.4413802521
84153,1117206.813487019
84154,846463.5078099918
84155,479753.999291699
84156,638504.7678282898
84157,267947.18552989676
84158,241774.02772190687
84159,872150.5662896788
84160,597981.8651368533
84161,757524.7695652685
84162,619849.5861835161
84164,1305747.9004310477
84165,383811.239066334
84167,733790.683476232
84168,258762.91497530948
84169,1165874.828749149
84170,3166354.9691858627
84172,230833.41547860243
84173,549365.6435112915
84174,757646.1416770818
84175,4682547.330819447
84176,550263.5104057709
84177,490575.3314381353
84178,867598.3744445712
84180,390796.26930332487
84181,612458.9766220254
84182,306757.2232055472
84183,431472.76082291186
84184,282126.3300030364
84185,403958.2844261079
84186,859511.7523327719
84187,1061656.6978078703
84188,809903.8820307963
84189,371186.49899829924
84190,638756.1709225615
84191,500719.05569865985
84192,455455.72699917504
84193,543586.7486781667
84194,642720.6529147539
84195,715668.073464047
84196,1178696.39671013
84197,808538.4519300498
84198,675640.8663608937
84199,863219.0964487651
84200,333896.0510425002
84201,505090.01641196525
84202,929452.4204735586
84203,1028889.4786913025
84204,662123.3581156533
84205,638001.7626241868
84206,390822.88614150794
84207,663383.6934532995
84208,537242.939715355
84210,737694.9046861257
84211,634291.1410078387
84212,414085.4166970543
84214,927080.4354481684
84215,377235.46801489335
84216,603049.017338607
84219,398467.67198513256
84220,560268.8983344993
84221,1323458.865335463
84222,603049.017338607
84223,938989.2497113701
84224,746087.807939599
84225,715668.073464047
84226,680857.4575458611
84227,340394.65220672486
84228,308750.43421969557
84229,262269.32332594367
84230,610174.3588200645
84231,401029.4487433738
84232,284947.3660119171
84234,251736.47681223668
84235,423654.7617715543
84240,409187.71090023057
84241,1658826.7575863106
84242,641508.666515813
84243,327065.21391442086
84244,529775.6542256318
84246,578687.3911895218
84247,459414.63806147955
84248,378616.84790628235
84250,382894.8004295062
84252,828242.4779335707
84253,482878.3441174798
84254,252432.7743884624
84255,599949.969408803
84256,448702.89765188424
84258,776230.8785046671
84260,214640.81999365817
84261,1257646.423776085
84262,791066.3183915042
84264,1722839.5349955966
84265,263827.82946079253
84266,687247.3641459752
84268,537680.5038418836
84269,364128.9434193601
84270,341067.484780794
84271,981722.8297029
84272,358557.99361086794
84273,788728.9494937663
84275,542652.8918010353
84276,536462.5472335435
84277,402193.1214594585
84278,626481.6751932856
84279,388896.63648935955
84280,1288433.7847053378
84281,480756.2023347672
84282,434356.6205510831
84283,347696.8319430719
84284,880328.9064333932
84286,645004.8004912038
84287,1456102.3716390203
