Id,PRICE
83008,702682.5413162734
83010,305217.12987988524
83012,311812.36279007164
83013,1038663.6033038051
83014,679733.1410589006
83015,366568.8580546803
83016,489979.8327771864
83017,755803.7229537773
83020,468857.0597352368
83021,568279.7932918663
83022,414666.1010949224
83024,480910.99017977697
83025,580518.411376272
83026,270781.8688996214
83027,485076.28692368075
83028,1110618.810862284
83029,863023.7806870679
83031,497207.7057970371
83032,265839.38954705937
83033,843318.9615524224
83034,329407.0103644965
83035,449517.2230548862
83036,247281.98470275608
83037,454677.02110317687
83038,1461334.2933794558
83039,255565.52288739168
83040,463111.3465555908
83042,516014.21662938356
83043,311304.4735250315
83044,1020727.5818730256
83045,587118.8955165304
83046,887599.6157318474
83049,418142.2711927105
83050,953621.8137337193
83051,486910.9644771978
83052,587266.0074252001
83053,598714.0456206818
83054,532312.2937939428
83055,986492.9183896206
83056,361712.6736110931
83057,331513.00809466065
83059,481690.47365243256
83060,274848.22167105053
83061,690728.5750073738
83062,1175146.125990119
83063,327908.51250023826
83064,884562.1323354547
83065,534984.1162435708
83066,503502.22010564426
83067,737370.4255724284
83068,570109.8561199242
83069,406376.14609578485
83070,583116.8201861994
83072,759963.1237162858
83073,281176.42834025
83074,174165.12728608405
83075,480469.72696288716
83077,727849.2840463107
83079,758449.4177772377
83080,498397.57700480905
83081,340124.0868357425
83082,937025.4141276709
83083,2223550.891102037
83084,1983998.651670645
83085,268727.74751164287
83086,1175833.0038582091
83087,1801049.5997777411
83088,6468281.134883108
83090,896429.8429524868
83091,435503.2411838089
83092,1176232.0544813776
83093,386899.95144819794
83094,555628.6701850971
83096,157245.27654918446
83097,453952.94121394824
83098,1000647.5398608246
83099,277997.4204258239
83100,405141.0521379323
83102,774524.366026947
83103,1706784.6796109285
83104,908717.8187178281
83105,902605.7477457332
83106,256856.5873829697
83108,870649.1812032494
83109,467852.6578115138
83110,892073.5038865008
83111,311304.4735250315
83112,601289.4875978848
83113,313207.1211106003
83114,354389.3205265304
83115,324928.7769370512
83116,558155.8215904525
83118,603102.6758119444
83119,161164.9724324458
83122,78235.6334231821
83123,227711.6347174334
83124,449135.8710062986
83125,317019.97945180454
83126,390109.5048705992
83128,584929.1703802067
83129,659593.8172685243
83130,964011.2196669567
83133,780307.3918890577
83134,293543.3314062846
83136,953621.8137337193
83137,2878904.3628672976
83138,283060.86028618057
83139,231534.23577038824
83140,1518454.9722409705
83141,740927.1485707534
83142,246456.9986087002
83143,309678.054069323
83144,880047.9461759247
83147,255832.79868352503
83149,504503.2163666652
83150,980495.1138979726
83151,950237.298684583
83152,414408.44354960835
83153,801428.1327733422
83154,318896.3868586813
83155,507969.89016053086
83156,677269.462438381
83157,303786.1660805008
83158,359609.5576462116
83159,404421.7634247865
83161,622218.9087631418
83162,372793.65114900004
83163,722951.7713541157
83164,433906.96196272335
83165,1085267.8476138136
83167,730357.9085627168
83168,749436.6939223787
83169,368981.6322528018
83170,509079.3885542325
83171,1435798.1372770043
83172,614684.764355819
83173,577509.4797858162
83176,1041502.9611628146
83177,512428.63390935014
83178,568465.3583423853
83179,413894.870413899
83180,510010.5270980486
83182,681871.6822939906
83183,1376959.609998288
83184,431013.8620862941
83185,322396.9164561585
83187,1630287.0647026657
83188,1084838.038508717
83191,173655.12779724406
83194,1025136.530780054
83195,680180.5004539972
83197,190654.18449274814
83199,340120.29675290233
83200,534580.9571286804
83201,263192.04346438154
83202,753198.9643412232
83204,624202.2847170494
83205,210588.44559774554
83206,184311.21005676035
83207,490906.26539231674
83209,436792.06736118475
83210,624509.4534438646
83212,225710.55069124978
83213,282204.3850399386
83214,953621.8137337193
83216,282989.4432700577
83217,153017.1104883549
83219,389988.23794382974
83220,478992.6640639934
83222,711235.3419086083
83223,352010.60027280275
83225,570472.6241883766
83229,686949.8984622962
83231,691789.9397404406
83235,280291.0675542198
83236,1196081.5145452349
83237,328265.3082319587
83238,1244026.3536677626
83240,325371.18530664913
83241,775623.3765306371
83242,800237.742908519
83243,397148.79954987584
83245,565499.2082281316
83246,730357.9085627168
83247,512788.4455585597
83248,557080.3875329563
83249,842735.198079439
83250,613292.4389059802
83254,286610.25628579356
83255,433687.78633049864
83256,1053013.4584782298
83257,456220.43475697486
83259,786600.3772128916
83261,416697.7725731712
83262,459786.6482837864
83265,246192.2190521939
83266,1874324.7462432762
83267,1393644.2870595532
83268,408427.4890846446
83269,755431.2965755938
83270,604061.0436180935
83271,404659.14101991884
83272,816025.3036523892
83273,427656.38020386535
83274,670744.5869401328
83275,328910.8263186243
83277,755803.7229537773
83278,357651.72111881536
83279,385320.21681201906
83280,489329.7102874314
83281,496643.4203929555
83283,360545.00670475315
83285,392573.0573572316
83286,373282.9534662996
83287,649078.7238715651
83288,660935.9199574185
83289,3141137.421824656
83290,400774.651831597
83291,271507.1385123318
83292,324862.95096007665
83294,372792.71390461276
83295,380133.93497694074
83296,656253.7766298791
83298,1025964.6331370372
83300,1115702.2081933601
83301,321441.31911658164
83302,423291.77788741107
83304,547976.8609806914
83306,945656.2893378958
83308,1066059.0860490599
83309,494279.6451207124
83310,363210.39154889114
83311,409330.56174898887
83312,1053893.8556418444
83313,360173.7455946832
83314,833191.4629789875
83315,449661.186852218
83319,358328.6851406436
83320,233666.9626434635
83321,422436.51101608324
83322,155326.4544717101
83323,676041.5333527693
83325,600019.6024414098
83326,1240496.3770139772
83327,697705.2918928664
83328,555970.385164889
83329,634649.7420501402
83330,279897.89271850407
83331,269909.5858048994
83333,224013.16297645916
83335,360409.4113233149
83336,941365.8533647051
83337,3662023.0220251693
83338,550720.8622722904
83339,953112.9188752739
83340,554271.246806092
83341,458064.09915501584
83342,373282.9534662996
83343,303077.1396277523
83344,977948.7963108772
83345,1038944.712129041
83346,282634.9403789689
83348,778735.0350012667
83351,322943.1373246865
83352,245383.3589628061
83353,475440.21903007326
83354,255408.6131997864
83355,372325.68928479915
83356,266003.1938894935
83357,421223.73162610456
83359,355645.32959141664
83360,425310.98799311195
83361,771568.9948856508
83363,609910.5446522878
83367,644396.1999136638
83369,478633.0639580749
83370,492843.8322750412
83371,1108336.3299964385
83372,1018178.8851986435
83373,304076.1783393822
83374,1438505.3129903618
83377,750949.4366941494
83378,581862.136444966
83380,425050.00644296844
83381,349446.40825913096
83382,306415.0837175237
83383,414070.05375651515
83386,394797.68281976524
83387,453304.6705471327
83389,1420312.404027409
83390,509982.10387550545
83391,594882.5185450037
83392,549770.8638576374
83393,328305.09173712565
83394,736151.4129538016
83395,388574.13135878154
83398,1975304.252795814
83400,386483.3969548169
83401,504345.7926084549
83402,1397008.4489349723
83404,1075219.1929180983
83407,641558.4677396105
83408,543061.130023606
83409,1035033.6968113855
83410,318895.24226456636
83411,576082.6884805701
83412,553232.9124748162
83413,375727.6288619047
83415,612562.7706749879
83416,310784.7397397963
83418,463223.85509850376
83420,669158.2112181872
83421,373021.38295844884
83423,261555.60022096545
83425,335492.0076400518
83427,180692.67247889476
83428,1024393.9786308315
83429,711054.1205507602
83430,1010052.0252362492
83433,766774.4832182819
83435,403666.4806449545
83436,893622.7320107953
83437,729452.8537133741
83438,287410.45752604376
83440,2933618.05880326
83441,296886.0305751629
83442,220289.52471240578
83443,232066.84411432457
83444,245444.02702365178
83445,2188016.4923173203
83446,298164.1660706032
83448,412789.4432244755
83449,349266.71299756423
83451,284962.31092762086
83452,538391.4537539753
83453,252235.91650290453
83455,573019.8682641487
83458,983879.4442703841
83459,335566.3124647535
83460,333652.29208034475
83461,642704.7914906992
83462,243167.15921640806
83464,2307096.815070983
83466,269141.0458003174
83468,629604.9125538123
83469,408192.414549605
83470,870079.5493873409
83471,683973.9829551253
83472,452380.3159483917
83473,269141.0458003174
83474,210539.64621316054
83475,1422528.7599531785
83477,1456929.2111689835
83478,384836.9708123777
83479,402444.2379527313
83481,721722.7035787227
83483,429093.73947278166
83484,997171.9979077607
83485,537993.9644731247
83487,454138.4268231086
83488,903832.0199800192
83489,531897.923608894
83490,464499.93320764374
83491,1042897.5626797976
83492,1292232.773913701
83493,640013.2225008928
83494,218492.05469355272
83495,338818.11081808957
83496,507593.0454069444
83498,3038216.1628496978
83499,246272.02771029176
83500,977475.6523941304
83501,397370.7039965588
83502,377858.3251487813
83503,545870.3928155986
83504,854147.9674865892
83506,331180.01289968623
83508,662510.3103746035
83509,507846.6778369583
83510,244503.51488373496
83511,447953.78761279176
83512,430627.1722256718
83513,456100.5944301124
83514,394815.3538112585
83516,343505.1840541857
83517,1125851.015875143
83518,557633.6992088953
83520,605393.4627832482
83521,565811.4065708487
83522,934454.8824443399
83523,3347275.1680807676
83524,493774.446888381
83525,256554.90311330574
83526,536125.8699572969
83527,443283.7062263367
83528,508946.65020564967
83529,221707.25146412247
83532,662962.9572832717
83533,598891.1922067844
83534,251535.16693513756
83535,1556188.2057859814
83537,358191.1451984243
83539,784662.4492410282
83540,429515.4022155306
83541,307899.7587265067
83543,2391582.030857906
83545,832656.4246410782
83546,283932.0186299999
83549,502275.1870709351
83550,630283.2889469387
83551,858749.0641054071
83552,612512.4749808273
83553,689320.3560464203
83554,449353.5860795141
83558,412452.5148037789
83560,769469.3116570537
83561,362269.9134671643
83562,514106.4664692202
83564,405505.0203015562
83565,1450788.008719765
83566,404165.9876997815
83567,744332.1899671018
83568,961658.0434469644
83569,499994.63786850986
83570,1586737.1280151368
83571,963724.809818422
83572,457533.13247820793
83573,2551679.7543761265
83575,266919.4524944242
83576,268395.4974165778
83577,985633.2570345877
83578,797985.4669480913
83583,456201.56450126035
83584,281891.8152515079
83585,823937.2749568892
83586,4261494.230142642
83587,531777.4024051636
83588,213343.98388659215
83590,476017.4044584353
83592,348609.0462835354
83593,952211.2486153123
83594,337365.2953573131
83595,923307.2869678778
83597,457001.82339541835
83599,530697.2123874772
83600,774259.8328069802
83601,869329.686371533
83602,1404587.4098953707
83603,583381.3055881994
83604,305585.61838477716
83605,241295.2332717802
83606,491937.95809532667
83608,215772.49141684468
83609,266820.8776502956
83610,695739.6197993926
83611,262532.4770079813
83612,210271.795641486
83613,616617.5193005158
83614,650372.6860472747
83616,609497.1103274524
83617,468282.9755699299
83618,549060.4717201742
83619,515994.3352002234
83620,474334.33080517425
83621,418339.88673871895
83623,728095.4565163814
83624,303828.6132166306
83625,414070.05375651515
83628,537211.897953246
83629,1312825.994899248
83630,373626.11170391436
83631,277030.69884454086
83632,345598.5706294117
83633,502499.8273030365
83634,206339.3279969113
83635,998087.5998585447
83636,293825.6803758718
83637,275406.73283239506
83638,468576.0299402235
83639,319953.834436922
83640,555552.2559948197
83642,1188596.670821517
83643,1615750.1570257833
83644,591299.7296971445
83645,363692.50395046093
83647,482007.7086605127
83648,973437.0349764596
83649,834616.1562743052
83650,774749.1203484484
83652,738498.4985093384
83653,766057.8106774465
83654,392288.4730076808
83656,649460.3818374701
83658,971088.7442839651
83659,198154.2057855857
83660,969723.6133787286
83665,379031.80580318836
83666,490071.09432323533
83667,573844.0665086542
83668,475438.4266331631
83669,390110.5933752413
83670,580516.9714994803
83671,1074169.5635417204
83674,304610.63011353
83675,864480.6137949885
83676,323323.3217381894
83677,770268.5205175602
83679,990228.8340712115
83680,855328.0071589834
83681,1036217.2889094426
83682,1055361.3137950737
83683,3396437.1325258384
83684,228209.99821238473
83685,278189.2402831645
83687,480720.02290019376
83688,458512.15720283805
83690,494667.60554000275
83691,654637.3024266694
83693,669298.9450387806
83695,1458204.0590096544
83696,532583.2354081471
83697,569884.2603729002
83698,224519.46551189266
83700,1108945.2285132566
83701,679901.8154700876
83703,305097.5834118633
83704,456640.01964846783
83705,250437.06582062703
83708,864848.9531120202
83709,352480.6583147614
83710,464912.5261182635
83711,776568.5347881706
83712,532046.934879768
83714,570324.4352559586
83716,407550.229327644
83717,503133.37596919306
83718,504200.1528098621
83719,562985.3010703936
83720,423665.30011120794
83723,369741.0876692896
83724,358387.2812401986
83725,353392.7308389242
83727,347892.4605626047
83729,1007869.1415248608
83730,426518.0856875734
83731,469643.10954445257
83732,299532.7486251813
83733,1090397.8708055704
83734,582258.2522845801
83735,1409077.9058754484
83736,780191.9368861571
83738,541491.239570853
83739,735797.521053508
83740,481575.46063172625
83741,656403.1485849414
83742,400915.02230857284
83743,337035.74570813135
83744,264165.01290154597
83745,596124.6536686968
83746,1154753.4814363727
83747,1383994.0586420018
83748,273703.69308575324
83749,458136.1100012483
83752,1135649.6631370261
83753,381752.4531462647
83754,805055.5746154923
83755,1097721.1165244586
83756,551206.0870186727
83757,452986.52477863897
83758,674404.516628324
83759,646719.5203957185
83760,1080602.6495586406
83761,642936.0875092642
83762,520152.7209430481
83763,438247.11991182
83764,316793.10256426316
83766,2708751.6133033065
83767,463223.85509850376
83769,612316.006213325
83770,404092.4838395894
83773,355872.48538378126
83774,623315.7840560949
83775,296573.9569761308
83776,328047.90606919787
83777,164246.49805997257
83779,494982.5177187582
83780,370647.84340458584
83781,460828.36983704346
83782,1605037.596340143
83783,388619.45369409316
83784,420033.61466045043
83785,690375.424671948
83786,889074.7075336528
83787,377814.2985860406
83788,1159651.6921674393
83794,899686.3725226987
83795,260414.68740613895
83796,381050.02666747314
83797,272534.53530421184
83799,1519288.9278676156
83800,341751.32029354875
83801,475685.2221212921
83804,1423347.8770332271
83805,373703.5011908656
83807,610115.6585292103
83808,453306.51863172516
83810,406616.41444715287
83811,267438.4089831227
83813,279457.2623058559
83815,637667.1677050453
83816,601663.4164204199
83817,507418.2649167688
83818,341563.9246752204
83821,520142.6450639001
83823,544560.832792837
83826,588200.7421384341
83827,298325.2161795809
83828,590727.9106743757
83830,754785.2806140583
83832,552671.0307612657
83833,845402.7825199317
83835,273217.5898476097
83836,803627.2441455129
83837,1687302.5399819608
83838,294943.71578060143
83839,867417.2430972535
83840,691828.9507104266
83841,735220.242956144
83843,2298285.3747529336
83844,664862.734611559
83846,704940.4182390762
83847,263612.15095791017
83848,598521.7914139836
83850,617080.7738431009
83851,557590.916272409
83852,914968.3499382455
83853,772988.2914869166
83855,719665.5075820191
83856,1174920.196624343
83857,362557.31201028364
83858,411819.3915892962
83861,617080.7738431009
83862,297514.8496067406
83863,714879.1538056238
83865,432845.6798640358
83867,554813.6678530012
83869,1112925.0994464334
83870,476879.72080614977
83871,509368.8348181524
83872,516615.00870553346
83873,469150.37740741315
83874,845517.7497585483
83875,335141.2520863197
83876,413145.9058009448
83877,384927.0600607436
83879,413755.3409819345
83881,1078328.3119728821
83882,420196.7284718303
83883,834691.8894007115
83884,1435837.7780011792
83887,398325.1067586184
83888,432845.6798640358
83889,87197.16675837873
83891,296230.78974569845
83892,571986.2118738233
83894,1210998.5936968785
83895,319861.91766131663
83897,730951.963137043
83898,226640.5695187603
83899,400331.4599981605
83900,789164.0938178005
83901,261693.21100756922
83902,620725.6561188577
83903,1742162.1171939566
83904,480982.73117249017
83905,803726.8700557007
83906,361515.1057098434
83907,671473.4345882072
83908,321504.59417136543
83909,228794.54757272243
83910,277862.1103468863
83911,643575.855127339
83912,206716.1896022071
83913,450565.720321072
83915,454887.41204038286
83918,831627.949403044
83919,392331.5671540789
83921,452838.3437772606
83922,970945.1927506034
83923,370034.4052094456
83924,422969.06693544413
83925,1047421.9935903875
83926,401860.040925713
83927,513254.877204665
83928,179222.20830838106
83930,347657.5195340157
83932,537632.6749550814
83933,254575.06324699396
83934,608841.7549181832
83935,356429.4027129328
83936,942532.5361559411
83937,2625858.2455538707
83938,272841.86275932466
83939,786201.0541681787
83940,645208.9798352837
83942,740821.7118734664
83943,446736.91519013786
83944,735503.5488472428
83946,647279.7528441241
83947,638919.895565266
83948,1262824.7773604416
83949,508598.6452295136
83950,2904272.0250053396
83951,225969.1179424645
83952,598450.5683260816
83953,392316.53691584384
83954,478399.7933901842
83955,266332.22216949624
83956,546972.3176052847
83957,405360.3459348003
83958,379268.46090274164
83959,181474.60824654432
83960,859788.5538592541
83961,812425.3203949468
83962,644690.9891426675
83963,887469.147378936
83964,278052.0617993765
83965,469783.71484727215
83967,838918.0475894948
83969,235814.27464271564
83970,845436.0339181816
83971,304691.40941514843
83974,931565.5991556807
83975,601468.2928384152
83977,1044879.1586323859
83978,397646.28612725117
83982,331300.0236407038
83983,429530.35551680723
83988,499043.2662813184
83989,510445.29350158205
83990,277751.0798844106
83991,736198.0415693469
83992,555107.801402866
83993,233079.68208747782
83994,647997.3059312652
83995,487925.27174621134
83996,929872.9825284479
83997,1060296.0325349737
83998,240345.693216477
83999,583597.410444725
84000,284600.0618751812
84001,293558.178837517
84002,328413.2552292006
84003,510063.41456703015
84004,206713.26747378203
84005,842823.1334330778
84007,629357.2150160006
84008,396874.6317834762
84009,304003.6969452109
84010,412468.10389230005
84011,832445.8115802719
84012,1048322.3365608938
84013,535962.3721402043
84014,556401.3807833138
84016,2373892.4710466354
84017,432845.6798640358
84019,507165.6254262461
84020,327438.94051499554
84021,252283.36150408819
84022,665746.3537438301
84023,454329.0723422904
84024,939233.8816356417
84025,314738.8599490161
84026,512978.1764615003
84028,4028981.4378655134
84030,752697.0642739927
84031,347265.30054354935
84032,249056.85805432545
84033,210708.67905970482
84035,734929.8935801954
84036,435041.5671406856
84038,1634673.8344182556
84039,557564.5363248192
84041,248076.45157582435
84042,75810.33047075644
84043,426092.35430397594
84044,419239.6915303089
84045,85259.91530521656
84046,1098800.7987020353
84047,195274.5844425751
84048,546972.3176052847
84052,417161.75117306825
84053,2316711.14421443
84055,272841.86275932466
84056,608275.5280953443
84057,702661.4216561032
84058,570801.4505940729
84060,357334.9703189889
84061,272341.8341209688
84062,419390.2106967985
84064,629936.5152280146
84065,489859.32390026393
84066,228646.60852615244
84067,617080.7738431009
84068,806992.0957104659
84069,925944.3097381647
84070,418766.61122963886
84071,355837.06363244687
84072,1043203.3920611055
84073,716491.5603659435
84074,416861.1446084983
84075,266880.4966919259
84076,1077501.0290586755
84077,1804450.2734433035
84078,783870.2892581143
84079,854343.9876159923
84080,596957.5665628419
84081,288951.63684751495
84082,370201.42367766687
84084,506260.546974547
84085,302615.68919794634
84086,565567.8630929834
84087,281725.7223968208
84088,460075.8238650346
84089,330010.21786500904
84090,687588.2776295431
84092,919041.5996118984
84093,253727.61700046837
84095,322033.64138705813
84096,623270.6345504161
84098,688437.426603661
84100,296226.47193508653
84101,2281036.0194033147
84102,349654.2520677374
84103,353637.9170865012
84104,851898.3784013204
84107,363271.439899008
84108,1188214.555054555
84109,841637.4735640455
84110,226081.0221688683
84114,312586.1473896402
84115,448623.20298574626
84116,298431.2884302573
84117,1451431.0813305713
84118,3035382.2451623385
84121,638887.217724046
84122,755585.5746795828
84123,1633904.1091841343
84124,1508428.888171901
84125,539761.5908331687
84126,344537.46844508906
84127,503497.64862347976
84128,304076.10741614806
84129,379328.03394798737
84130,547827.5992767697
84133,410040.70010448573
84134,573523.7218727944
84135,658450.3255686593
84136,498798.38300644344
84138,264717.31909176713
84139,405878.34781097644
84140,437108.3058998592
84141,758493.6536449792
84142,581937.013215201
84145,492778.61310690676
84146,813635.4586403714
84147,444299.97715220693
84148,1658099.90380712
84149,258648.36250402
84150,372764.99990996084
84151,581151.9244134785
84152,676321.8255869402
84153,1202516.014493197
84154,813015.075661356
84155,472936.0979692561
84156,607635.2539290624
84157,273024.2913373283
84158,247798.33472337073
84159,875716.3837238897
84160,566615.4685507801
84161,760503.7452303993
84162,629336.0226870369
84164,1336211.7906851019
84165,427304.96555345977
84167,745833.6280336021
84168,266277.94767903886
84169,1178437.703865295
84170,3030457.70292698
84172,226153.47817018355
84173,546972.3176052847
84174,721104.5919616441
84175,5609313.172770684
84176,563589.8974772448
84177,491751.508408657
84178,831756.2668506873
84180,376405.07610574004
84181,615112.0210627674
84182,307110.19800157443
84183,443355.3949652498
84184,280160.8857366136
84185,406350.82401213417
84186,903606.1436307539
84187,1028257.1432120075
84188,813460.8246011325
84189,375182.35739824723
84190,627271.1968131207
84191,508130.2997552837
84192,457301.58660127653
84193,547967.1051293592
84194,664198.1550214041
84195,725014.3050430123
84196,1115369.2250097478
84197,804996.281864506
84198,662667.8965607339
84199,857710.9318698065
84200,340004.8797868454
84201,547027.9614060596
84202,986075.0331589744
84203,1107700.7507022358
84204,658929.3589474043
84205,646746.2397383159
84206,405243.718693837
84207,661298.0665036305
84208,544354.0209382811
84210,734846.8406486356
84211,622489.5901039882
84212,419896.60181404004
84214,918625.191086122
84215,340386.22273795854
84216,622710.8254126831
84219,369260.6809274864
84220,556024.5244373727
84221,1344008.8089725072
84222,622710.8254126831
84223,916264.4587227721
84224,732529.62481142
84225,725014.3050430123
84226,665864.5937685026
84227,338293.4936907925
84228,318683.78219428466
84229,263332.80448646995
84230,596082.2652260544
84231,404584.06423115113
84232,283957.9864610704
84234,249883.31366497272
84235,416945.4717639994
84240,409409.16107941617
84241,1538953.8365321977
84242,688049.3399886016
84243,328172.5743066766
84244,541890.5939868555
84246,575293.3815440673
84247,457380.27678610606
84248,385968.2399929399
84250,387006.24676236266
84252,826850.5824851287
84253,478229.04138765665
84254,250034.34660177608
84255,592527.5030457249
84256,435041.5671406856
84258,753406.8755137427
84260,220842.40934056934
84261,1254396.5593309635
84262,850950.7225747948
84264,1669112.7303288882
84265,264350.01733604807
84266,706730.3723308387
84268,507859.6078958861
84269,368366.1431947927
84270,340378.6744804968
84271,995440.3159590415
84272,365515.4353363117
84273,797457.3788509138
84275,546474.8583604536
84276,546282.7057057917
84277,391860.5417299605
84278,617080.7738431009
84279,349654.2520677374
84280,1355973.3074885027
84281,490662.06668995105
84282,431699.9753614916
84283,345081.43735844555
84284,889940.8998110308
84286,626493.0821348379
