Id,PRICE
82776,286066.7092959022
82777,680068.0756171087
82778,308756.3242030074
82779,530198.122662404
82780,1063765.935105196
82782,459374.40331321163
82784,472897.59732902015
82786,534606.2576057069
82787,302952.86445244536
82788,788991.4542103705
82789,790841.2781583391
82790,800172.0055595178
82791,198317.76144904486
82792,302954.51771142986
82793,562634.0737856987
82794,485123.3746681231
82795,735874.1040876615
82796,306508.10253952834
82797,883092.4727743324
82799,349391.229338212
82800,580500.3698732837
82801,801191.2966876162
82802,348352.736913475
82803,795815.8197727138
82806,482336.38074692443
82807,409368.6581926622
82808,1666974.0604502014
82809,1803496.2815526007
82810,274569.72747206903
82811,409623.3918561827
82813,671687.5252342143
82814,206226.2638193832
82816,755188.8513620824
82817,421567.89508488367
82818,584607.3183731239
82819,561270.2798002808
82820,1580168.0828886172
82821,370837.283614884
82822,684156.2005260396
82823,248172.28989801655
82824,1380809.1787725266
82825,384121.36296025553
82826,578301.200657629
82827,252698.50073373254
82828,2164782.870698819
82830,667216.4750982504
82831,248172.28989801655
82832,249040.86382787817
82834,915058.7617464908
82835,619010.8906547813
82836,265311.83579427435
82837,306333.8185826093
82838,272333.8845600099
82839,440202.6615238401
82840,1864491.8060971706
82841,606258.4630508241
82843,543534.2072147923
82844,376677.89707216364
82846,677697.6576491578
82847,359716.95243710745
82848,318432.15488515643
82849,428334.3048881469
82851,499637.68071025086
82853,649794.9649171454
82856,631872.7724239383
82857,1557175.8474972902
82858,478153.5931670764
82859,545858.1102706054
82861,1155624.677530534
82863,487760.34531676996
82866,970466.9178161584
82868,248878.34008595516
82869,416997.49788536446
82871,413269.62505055463
82872,366326.54437295574
82873,464948.643778732
82874,353595.9040717518
82875,1449980.2619469282
82876,779334.8657987798
82877,674313.020331341
82878,523978.2758978058
82879,438785.0486451378
82882,858873.9635109655
82883,330471.2152659493
82884,456530.2109499657
82885,629588.3490060942
82886,1350674.7281155307
82888,410797.1561380759
82890,1020478.2742804022
82891,466360.37909936276
82892,1580312.4333373683
82893,1179284.657406326
82894,487360.4519346093
82896,736090.6912942047
82898,1020253.4358255
82899,882335.9093861121
82900,563186.4122275345
82901,1064882.3624476856
82902,367402.33033349575
82903,801374.1253618873
82904,281667.64255649975
82905,728019.6343179387
82906,838484.1365816826
82907,520511.59729969274
82908,922447.7575071157
82909,347335.5948097301
82910,862025.5094521034
82911,272130.15615636983
82912,481642.3691518818
82913,924221.7560892144
82914,611344.5317176054
82915,339637.31509584474
82916,804896.2802866974
82917,334135.70756320376
82918,1719849.1191129151
82919,460344.4673213173
82920,649040.3150667127
82921,304067.14980418026
82923,392990.7183986502
82925,504265.7269509708
82926,266215.68934523984
82927,781951.7310607831
82928,506087.892337666
82929,799824.915112355
82930,894397.050319616
82931,556712.7567767664
82932,511353.04101001937
82934,863078.6047727654
82935,773718.7951101447
82938,2215610.407445162
82939,493502.1822323832
82940,556712.7567767664
82942,461320.842088972
82943,2312890.232826711
82944,1260269.5886712223
82945,575705.1163744234
82946,536137.8499369406
82947,259527.9647894957
82949,830238.1914892115
82950,319481.099079842
82951,229984.58124772634
82952,295772.03560312133
82953,674183.336527009
82954,605481.976326871
82955,781410.1017314098
82956,451186.3615938879
82957,494830.7902098103
82958,469669.3475695222
82959,290549.19098553184
82960,612553.2073446345
82961,526030.8752267971
82962,691927.2606624285
82964,368560.93639554316
82965,301828.2508907813
82966,140432.91553254277
82967,232271.24905883393
82968,461320.842088972
82969,516654.69410669146
82970,591124.3330677573
82971,208290.31404302717
82972,863078.6047727654
82973,520941.14763451356
82974,493795.5817821554
82975,896951.3975200135
82976,383104.6824363435
82977,386814.4876419737
82978,338697.58250161307
82980,759358.4071670382
82981,450341.05830287654
82982,355320.5055354666
82986,504601.64972993074
82987,321603.4200650185
82989,507050.63832491986
82990,319372.1271899709
82991,85367.59026986687
82992,1119612.717263861
82994,566200.1197441791
82995,817993.5807443305
82996,603993.7697847293
82998,228943.15205450426
82999,779992.4654761136
83000,716950.7024865452
83001,199166.99768063697
83002,1867324.3207373738
83003,644816.3091725978
83005,580946.9220652085
83006,1792912.4477335962
83008,718007.9143731277
83010,281570.7735243202
83012,312947.99826445204
83013,1042557.4964045323
83014,722082.5604021378
83015,368601.15392345906
83016,493540.68876791955
83017,777102.3136860571
83020,477379.1719720236
83021,565588.2439076832
83022,430954.3727901141
83024,474801.5907904917
83025,578460.1244923077
83026,276242.021696752
83027,487260.94693864684
83028,1129967.1739626173
83029,825187.549781601
83031,498189.1267152522
83032,262691.93795888283
83033,794446.6916643387
83034,315012.3546255909
83035,455395.44429662824
83036,248833.0580322561
83037,461320.842088972
83038,1473358.0252663745
83039,255808.44467710934
83040,465770.4297078279
83042,520941.14763451356
83043,303356.168070707
83044,956196.8452468005
83045,581662.2482541348
83046,899844.7294192798
83049,414601.66279432597
83050,910040.1403596827
83051,493502.1822323832
83052,580727.71160253
83053,602938.393761763
83054,508017.8859964264
83055,996994.3404633244
83056,360436.1173039237
83057,336894.7064127137
83059,491139.8757817597
83060,279189.4319172193
83061,662157.5180566842
83062,1187754.6355595337
83063,329742.053250432
83064,886788.872306407
83065,538455.1023485622
83066,513576.3231326449
83067,759380.0763135954
83068,584891.7733083554
83069,416514.90697526676
83070,584423.0667008518
83072,744471.5594437591
83073,283366.11218126235
83074,176155.45160559352
83075,450554.73183504934
83077,732397.3255856654
83079,748664.8905982132
83080,504265.7269509708
83081,344272.2394549957
83082,928744.2229332465
83083,2160072.028535848
83084,2014303.8226180347
83085,267499.9793608061
83086,1207662.5769969455
83087,1992226.3198517538
83088,6521330.233671331
83090,847400.3373106093
83091,449203.0328782763
83092,1166814.6288481967
83093,399170.87658637215
83094,546925.9704773251
83096,160959.77959259722
83097,468447.13747451943
83098,983627.916913616
83099,278917.36500812863
83100,401075.32000679214
83102,814291.4794773766
83103,1573586.5083614828
83104,937594.436582784
83105,920186.9846265871
83106,259615.64461092415
83108,853466.9610691755
83109,477930.46845315245
83110,888096.0904593691
83111,303356.168070707
83112,601407.4275480405
83113,324090.2413011814
83114,341993.97901896096
83115,328371.21776838007
83116,554002.6738870495
83118,599950.6453761955
83119,153795.27498459144
83122,79552.03881055211
83123,233482.89376499975
83124,459103.0604211857
83125,314019.9030604845
83126,395151.3615801551
83128,585094.1733107605
83129,660101.1834009335
83130,964592.891150109
83133,787578.0657316488
83134,300631.4661918548
83136,910040.1403596827
83137,2928049.2469506273
83138,281541.43418439804
83139,234683.36287272596
83140,1546865.264371113
83141,746130.3095506077
83142,245721.61875637432
83143,322070.39990870055
83144,830238.1914892115
83147,258449.062292295
83149,481767.2435740186
83150,964068.7536094855
83151,908588.4884127858
83152,407813.3749554411
83153,803705.6609278622
83154,320668.24254417024
83155,510177.57940099493
83156,667910.6696369984
83157,305748.73319058993
83158,359898.28018521797
83159,399987.7173620424
83161,608417.5648509146
83162,369720.168020736
83163,716105.9044250642
83164,411671.8057862924
83165,1104657.1008782475
83167,739192.4411091715
83168,741113.1584453966
83169,373111.468955114
83170,518180.52440392744
83171,1426319.202206379
83172,619369.858763082
83173,550988.5461011283
83176,1061601.2932050817
83177,455416.53939815925
83178,557163.8279279215
83179,420426.7982330154
83180,515195.3359823336
83182,685775.2066521542
83183,1342159.4902340143
83184,427641.3620666325
83185,316711.0146106327
83187,1601372.7102195176
83188,1068919.3998913323
83191,176625.29636355318
83194,1054903.8703546438
83195,677547.8943114184
83197,188402.53817963228
83199,325828.3412261477
83200,521116.5565095375
83201,258420.46108416427
83202,737932.5917067473
83204,623170.7945548437
83205,218021.4013137199
83206,182789.46719122384
83207,485690.0062361696
83209,459246.34440469014
83210,630375.5221236781
83212,236241.00695152264
83213,285082.025485954
83214,910040.1403596827
83216,286261.88348102145
83217,151264.68780302236
83219,391788.71637412685
83220,488618.1218015136
83222,698533.9348728447
83223,343321.05315167806
83225,585216.1755478046
83229,674787.2638156585
83231,661505.6081064732
83235,281848.87751529075
83236,1187808.1167440065
83237,318688.3675708502
83238,1233372.091676837
83240,331679.65759410034
83241,784279.3300451885
83242,851279.3589671256
83243,397059.8512128421
83245,575316.3333482146
83246,739192.4411091715
83247,523186.69440393045
83248,540423.1252046488
83249,841714.94606991
83250,616452.0619806617
83254,291199.15885722544
83255,456940.33056633023
83256,1021661.5777110105
83257,451333.5714572779
83259,821810.5030836987
83261,427450.40228485
83262,461701.21989621595
83265,241917.97239909836
83266,1832772.547085908
83267,1441856.7745757238
83268,406408.8179913136
83269,746296.3128408493
83270,592251.9032318423
83271,418846.8994119002
83272,839250.9217934905
83273,427485.95708721556
83274,658051.8883624391
83275,325900.1547858274
83277,777102.3136860571
83278,340587.08235516737
83279,389090.1023888498
83280,472087.30995743454
83281,482838.2485616722
83283,361800.196154855
83285,410797.1561380759
83286,386814.4876419737
83287,646437.7471772318
83288,663086.561347496
83289,2908478.4540481684
83290,407319.14885919786
83291,270319.65417249047
83292,310678.22668091307
83294,371498.95616345026
83295,386686.7692965063
83296,633576.7686499386
83298,1027731.2822583121
83300,1112028.795458978
83301,325214.1198342051
83302,419507.82518223126
83304,544403.6852587023
83306,960936.8306261033
83308,1047454.6374960677
83309,496793.50620060146
83310,361949.6193362748
83311,402752.15842655086
83312,1089218.150606037
83313,361663.10141236184
83314,824774.728755755
83315,437197.3117343636
83319,341520.03429730126
83320,232646.02559063336
83321,401256.4410035063
83322,149441.94025012842
83323,680244.2125212904
83325,609917.6095158207
83326,1232739.830588807
83327,691911.8890002286
83328,544148.2182040946
83329,647792.6352906339
83330,282919.01360413874
83331,278232.9938584287
83333,216675.042498499
83335,347611.6295487053
83336,897678.2429381644
83337,3655029.3335809945
83338,543101.0076756678
83339,977628.928381362
83340,545419.7510448663
83341,451278.8584621138
83342,386814.4876419737
83343,308488.41101241787
83344,1013169.7986062005
83345,1065835.1141061666
83346,288587.2511492793
83348,790383.7295544735
83351,322556.6134856949
83352,263549.94091517164
83353,472298.2510594056
83354,260221.19245143328
83355,378854.4709503817
83356,261526.25013796028
83357,423594.20970025606
83359,363174.4407009566
83360,399875.5070644437
83361,757192.3238419184
83363,600114.0460200307
83367,643983.8676928224
83369,472425.3212310149
83370,490450.3387480757
83371,1113203.9533868309
83372,1009834.5973550167
83373,304379.85148831835
83374,1445752.7452542842
83377,758209.67643874
83378,595666.8655074002
83380,433473.84682356846
83381,351330.16697956214
83382,334962.6485541555
83383,389863.967438857
83386,396972.40160595364
83387,463561.72512949916
83389,1413869.7132760282
83390,529451.1733226256
83391,595805.3491146145
83392,546503.8590178487
83393,345160.8156253833
83394,718991.9100762795
83395,378336.3171595644
83398,1953797.950613264
83400,379299.4928105661
83401,512449.0811353167
83402,1228212.2162897864
83404,1065227.7560856582
83407,650320.4537145295
83408,547778.0034658476
83409,1011065.2382028284
83410,321244.7172571222
83411,585346.5335211075
83412,566676.260865034
83413,381066.66775193287
83415,620248.1255756003
83416,315955.10222678445
83418,458668.4777308589
83420,666583.3245088595
83421,366351.7970149149
83423,260989.84652646168
83425,345836.52264674293
83427,184521.14162618696
83428,1029926.6674068966
83429,737194.3267066167
83430,1034373.7678895125
83433,768211.9463421098
83435,398334.692423376
83436,841261.2508676938
83437,738497.9662382427
83438,298412.7191669403
83440,2986667.797591986
83441,295676.88782019645
83442,229484.65894912687
83443,241426.42923854833
83444,249685.77830568506
83445,2183812.697512742
83446,304707.82312670874
83448,426070.25572258304
83449,354073.31739533175
83451,285291.99149393296
83452,530009.5112961455
83453,254767.3836452059
83455,571324.846898676
83458,1011064.7732013821
83459,354955.16588258266
83460,357601.22741691925
83461,646627.2958549459
83462,241160.14704447947
83464,2353270.142888235
83466,260033.05963409878
83468,648388.783199067
83469,414497.99680174363
83470,908330.5957813594
83471,684982.2791010006
83472,451450.0069133041
83473,260033.05963409878
83474,212229.40987804803
83475,1392779.1174095278
83477,1465826.3137011137
83478,383695.9758767433
83479,414701.41268274817
83481,718428.9519748277
83483,438788.6373435058
83484,963202.6104516181
83485,572136.4261749975
83487,454738.75848738983
83488,856130.0976623682
83489,525802.2556365465
83490,477645.9099301913
83491,1090728.6502057123
83492,1316351.0439813642
83493,642035.7740801899
83494,215685.24190650956
83495,334585.5615024067
83496,527688.9774594861
83498,2212566.4919403265
83499,248683.30281200996
83500,964011.3538926787
83501,391499.68071234756
83502,377177.1633303388
83503,542690.1700992825
83504,849429.3708447886
83506,321693.93019449105
83508,672413.9883331088
83509,505719.5261278522
83510,237615.7242074928
83511,447551.1643909148
83512,428088.15089466266
83513,465617.5212178468
83514,391484.3050982955
83516,333182.3979789169
83517,1047976.3773227646
83518,560421.7527651386
83520,607521.7037780543
83521,559249.5004957385
83522,917703.6427402004
83523,3278955.272765727
83524,498143.32242309867
83525,262039.77367283372
83526,540331.6092253058
83527,461717.5484305782
83528,513109.793833418
83529,224555.91901526964
83532,665822.1835817995
83533,615208.9977037581
83534,250511.973973561
83535,1575007.729530415
83537,361293.6669542177
83539,778896.3571220918
83540,427891.38804695
83541,310262.6684201831
83543,1897810.1961978194
83545,801956.7315903703
83546,269807.23750086944
83549,509230.1446362541
83550,645883.3676744507
83551,840370.9927157239
83552,629447.0780082509
83553,677058.8668772377
83554,450793.21891752677
83558,411467.895805038
83560,767404.9095895821
83561,349261.08720230055
83562,515083.02907438774
83564,409382.0841955795
83565,1505177.5669314456
83566,385738.9175486595
83567,740761.0119176502
83568,946052.9441380507
83569,521918.53816221625
83570,1586959.489424816
83571,917769.3962795478
83572,461326.5413627361
83573,2561446.364361729
83575,269093.0634995611
83576,256035.42201016095
83577,996960.5972277874
83578,804161.8207272149
83583,469563.5342421831
83584,283834.3199529479
83585,822375.4849228805
83586,4175255.920152693
83587,541507.2358503167
83588,220000.64785054867
83590,488446.32250220806
83592,357052.8986437579
83593,967669.368416574
83594,332693.85794072173
83595,882188.0926788973
83597,464158.565763549
83599,525267.0641808141
83600,802717.7527477962
83601,850077.0738695315
83602,1399058.236443914
83603,582798.4329884277
83604,317228.84020836034
83605,252395.17666524433
83606,498240.7375590302
83608,212384.23317388992
83609,263954.3091389855
83610,695475.8195264142
83611,257042.22838236243
83612,205189.70663471357
83613,612293.1265536352
83614,664902.6068978935
83616,619952.4073321171
83617,487013.5049081036
83618,568883.6570911966
83619,520534.4587275409
83620,471928.9771479168
83621,410601.2231371796
83623,736360.8217547603
83624,304630.55699550465
83625,389863.967438857
83628,532652.3508377618
83629,1287436.491393109
83630,372460.1381863309
83631,283415.85190081043
83632,341298.4392375342
83633,500966.00271155115
83634,214067.55799091427
83635,978781.405795119
83636,284276.2632068357
83637,268834.5732063968
83638,459228.6650934732
83639,313905.0171083753
83640,557600.2805207751
83642,1206243.9185080437
83643,1613564.0734343696
83644,593813.1517834223
83645,336625.84965655743
83647,474651.0072439718
83648,963306.4615023272
83649,834830.6035718891
83650,772813.9882490395
83652,725284.3112108179
83653,769992.0920827838
83654,408454.35177121876
83656,638077.62200729
83658,971761.0491797747
83659,187844.29161599206
83660,964949.6159352483
83665,384191.0612227287
83666,485027.0896269902
83667,574938.4681028464
83668,466909.6041007454
83669,417792.8333874878
83670,578205.3304028402
83671,1163859.8764893494
83674,312694.4856358702
83675,894920.7904256075
83676,319708.96692683187
83677,751857.763680212
83679,952764.973320727
83680,847766.9723469676
83681,962806.490236374
83682,1117473.934393136
83683,3213433.1543131606
83684,223532.58558804498
83685,283084.9731187093
83687,476425.4723247616
83688,469296.6207006881
83690,452454.7088454878
83691,681010.3425574667
83693,670075.1596671531
83695,1441065.8806210067
83696,538347.1923477645
83697,557383.0507492666
83698,220590.65455846218
83700,1087976.2227217965
83701,620705.9614814353
83703,297692.3388738511
83704,458264.9770628606
83705,244793.11356973092
83708,879459.9366381567
83709,342113.09886459995
83710,465699.116260468
83711,780249.9029994891
83712,543252.8831029782
83714,570082.7569362643
83716,400352.9492010722
83717,507077.193917472
83718,509397.71936027927
83719,559843.7455983425
83720,410249.99643367494
83723,374873.9682909105
83724,360917.6213598254
83725,355149.61438004475
83727,341662.87571132707
83729,1004360.5104253514
83730,431967.33276648726
83731,463594.67828912346
83732,299925.1853838195
83733,1077291.7146864831
83734,569611.4904165615
83735,1411676.9720027465
83736,788316.7862823125
83738,517341.99176962883
83739,733881.0590158487
83740,490868.23985003965
83741,674484.6271228481
83742,399956.7269619831
83743,330499.8260806504
83744,263984.86603974696
83745,599940.4903624428
83746,1117461.7475549625
83747,1425857.9346263113
83748,271261.29233770334
83749,453547.190689423
83752,1115231.846683953
83753,378736.97450729966
83754,805155.5835628227
83755,1110309.6350947958
83756,544196.3760848956
83757,447804.41641497146
83758,668877.749857208
83759,644271.8778813416
83760,1054745.0577937332
83761,634772.6192298377
83762,518952.76964796305
83763,427363.0882504169
83764,340265.959786591
83766,2617575.719908073
83767,458668.4777308589
83769,612664.8557457596
83770,401461.05631669017
83773,350971.41646044585
83774,622491.8175055075
83775,294220.62799607136
83776,333665.1268523461
83777,168714.69579888243
83779,486048.39506133297
83780,378044.8359366919
83781,474929.2650154971
83782,1559132.1575644694
83783,388199.4887345599
83784,421692.4276698913
83785,693329.6067387185
83786,895883.1675355614
83787,367274.1824193391
83788,1132941.1914397003
83794,920381.243219953
83795,269785.0943912522
83796,380470.5549650738
83797,264921.53721191426
83799,1531977.42565936
83800,360471.12145521713
83801,436257.4686065023
83804,1439015.6411509174
83805,371862.35952818405
83807,606855.011154798
83808,451417.6241000932
83810,411872.48324122035
83811,262809.3745893304
83813,280679.54900934506
83815,634929.7489775302
83816,589912.1423604549
83817,478436.27172734484
83818,347273.8993420272
83821,516442.23591009306
83823,534668.8937255605
83826,584188.938561849
83827,299550.62351571076
83828,590922.735638291
83830,756552.917705507
83832,553496.156059662
83833,847430.823464839
83835,270849.2864685971
83836,806184.1503053927
83837,1689729.05892033
83838,295658.90459337545
83839,877449.4390633546
83840,690230.8109894972
83841,742937.8773013353
83843,2375522.7180961757
83844,686436.6012657001
83846,704923.4898578973
83847,257276.26317155152
83848,583511.3271007623
83850,599517.3395351116
83851,559127.8738431099
83852,889957.771102977
83853,765480.2933404436
83855,700798.5723377336
83856,1240078.0203952673
83857,340522.4645620895
83858,409812.2341032382
83861,599517.3395351116
83862,300512.3722364628
83863,725793.5329904754
83865,442464.86245457083
83867,553916.3649752327
83869,1126185.7750812282
83870,478270.97937558364
83871,511442.426772894
83872,490535.3417303309
83873,469982.3712030127
83874,850036.0609049661
83875,335797.2977406263
83876,420115.8654284094
83877,383682.1874888068
83879,422808.34947872435
83881,1052269.8059714534
83882,412471.593849565
83883,823422.6454566864
83884,1417000.958690208
83887,392982.12048643414
83888,442464.86245457083
83889,91187.58223790955
83891,309132.0221791501
83892,575102.5335235966
83894,1234233.8962612005
83895,325786.6769884469
83897,718979.2172618536
83898,235485.53789972063
83899,410838.2382356032
83900,806470.9013850207
83901,262080.12245120094
83902,625369.5014618521
83903,1645183.9225147776
83904,486673.83278291835
83905,788652.1979464819
83906,367528.87780705874
83907,674702.2407580024
83908,323137.74130354036
83909,227926.66731412234
83910,282242.72740907606
83911,633523.1389860242
83912,204527.45158124634
83913,452234.5045591761
83915,457476.6029336431
83918,830706.2068716779
83919,388703.49388087005
83921,455873.2865571683
83922,964577.0428494544
83923,386649.14714897494
83924,422832.52205427183
83925,1038236.3356297681
83926,406155.07463742583
83927,515246.78860060975
83928,178588.91594859213
83930,352213.87371237844
83932,533428.9518275686
83933,262909.8545000355
83934,590621.4244490999
83935,360576.4085874881
83936,954929.8996280988
83937,2261256.307923428
83938,265360.8770650035
83939,791633.4090971029
83940,639638.3359498138
83942,748839.6305157423
83943,458365.34263993835
83944,742265.9055885061
83946,622475.0369569344
83947,631104.2856524307
83948,1224089.5705789335
83949,513282.5808418238
83950,2759053.7749213143
83951,225949.17518944404
83952,608210.8281252725
83953,405328.63581240765
83954,481765.6504662215
83955,267849.05168438057
83956,542474.0989005596
83957,414371.2869765261
83958,385909.8567152105
83959,178947.59072528462
83960,848617.5245748399
83961,825021.6868487622
83962,651789.8232481603
83963,885569.3466909827
83964,283063.41054443014
83965,473968.358017601
83967,806929.2106833726
83969,238119.65803341224
83970,850374.7778402481
83971,308058.6730172682
83974,865384.5994685218
83975,584544.0992426721
83977,1014767.3259773563
83978,398396.88850537525
83982,331789.76754305226
83983,433835.1074928712
83988,504801.1709565341
83989,500032.3061590949
83990,266025.6082056433
83991,728844.4187150003
83992,570387.6297296467
83993,235863.11226179815
83994,641858.8525906923
83995,484104.91201927396
83996,932773.3138066249
83997,1057879.1327104454
83998,240598.83512763784
83999,567663.5884872496
84000,280658.3921589119
84001,286869.6506082094
84002,319425.4386159096
84003,494195.4023706015
84004,201753.02280985034
84005,842119.4678096401
84007,623699.4021575999
84008,416929.971211327
84009,309097.1691817703
84010,411356.4677892979
84011,855274.0096023106
84012,1062162.8081093184
84013,544713.1973739099
84014,557694.5122476434
84016,2412193.3619444845
84017,442464.86245457083
84019,504916.9652191744
84020,332700.29580489174
84021,251865.0518569234
84022,650248.5670842258
84023,441359.6797136726
84024,904535.3465486282
84025,318093.67564073106
84026,511716.473096773
84028,3809893.622406778
84030,729011.7020104262
84031,354375.0047021959
84032,257787.68431329812
84033,206928.81270647497
84035,717252.9129531253
84036,446346.09704396327
84038,1648201.697981069
84039,556918.0932858328
84041,247004.17004300441
84042,75970.32591030616
84043,412035.534552286
84044,408068.86896639183
84045,91090.63244070877
84046,1108137.6941870209
84047,194529.79960976803
84048,542474.0989005596
84052,416036.27665817575
84053,2216959.836877183
84055,265360.8770650035
84056,619226.475908218
84057,695563.5568835984
84058,574427.3431265139
84060,359007.38128715125
84061,271537.54582374636
84062,405233.88912893226
84064,607002.2358703634
84065,455489.39753693214
84066,232835.2389098164
84067,599517.3395351116
84068,794067.2540016759
84069,901683.1050550652
84070,413168.63452516816
84071,364433.3382366336
84072,1039160.1153970076
84073,685970.2082464274
84074,413123.6217771054
84075,269911.9884331371
84076,1106365.4685907639
84077,1764028.6035938154
84078,773048.8011988872
84079,836164.298203762
84080,590350.3786377639
84081,289815.5837532944
84082,377572.982910639
84084,503399.62366240576
84085,311482.5683209636
84086,559354.8882136195
84087,286104.88347347395
84088,466504.9342272432
84089,329292.8423054797
84090,663284.7694430497
84092,922019.6583027705
84093,257853.59842047957
84095,319961.2053897829
84096,550851.3129985293
84098,683969.6793380468
84100,292917.6956893092
84101,2148189.05578508
84102,385991.95306630083
84103,350099.12350748153
84104,857880.1153440597
84107,356193.0615938506
84108,1174964.3263551139
84109,805723.4251039482
84110,227695.52401547407
84114,308870.00012245495
84115,438693.00686288887
84116,294395.1114596444
84117,1403422.3640621197
84118,3125552.1311111674
84121,641803.1667975183
84122,758160.7054441313
84123,1588725.861971334
84124,1522400.9214444035
84125,540410.3292733021
84126,354037.7182954736
84127,512008.7309345836
84128,297961.2726462281
84129,379956.99118770484
84130,545410.4653785144
84133,405246.77569247916
84134,593670.1518531853
84135,654995.8386126937
84136,487240.1998594611
84138,265583.87168931
84139,407243.35652436345
84140,438453.4267625603
84141,733194.0067189215
84142,587077.6797415463
84145,483498.2057105844
84146,791567.9356023208
84147,459151.43304996507
84148,1643104.6212672684
84149,260497.22290709414
84150,371331.1145725963
84151,570598.2441944104
84152,678749.8212657409
84153,1211858.891950454
84154,845244.2051594706
84155,473810.5229898574
84156,592779.9355975385
84157,269207.9904870162
84158,250457.9276581756
84159,891881.9103608868
84160,577171.8761148877
84161,793112.4342992179
84162,616281.8707584874
84164,1380394.9010075387
84165,389776.7874447135
84167,764507.193668088
84168,268247.56975815474
84169,1169030.5882711336
84170,3112981.70422225
84172,225654.75520839004
84173,542474.0989005596
84174,714187.3695419377
84175,4932738.615883978
84176,548940.6638638888
84177,510196.0461761633
84178,833987.3753968892
84180,391544.09838970663
84181,589502.0739203168
84182,299971.2258460256
84183,424090.6693663715
84184,282417.35801786795
84185,412311.0595238957
84186,886398.5426707366
84187,1018740.404289586
84188,792766.5998903916
84189,375328.2140582748
84190,643631.4181517637
84191,505577.5438601928
84192,467670.7756220173
84193,537391.2144638901
84194,726507.5796170462
84195,722095.8466310096
84196,1299665.0173997437
84197,799352.687527557
84198,641979.4557904287
84199,881486.0694614191
84200,344293.19880736317
84201,540919.0214359333
84202,1044031.1107778657
84203,1093868.901434516
84204,663500.9874395874
84205,649649.0416977971
84206,406189.42915918404
84207,661150.8175784412
84208,539921.255325959
84210,741610.0574932139
84211,633769.2274068819
84212,424514.85608772276
84214,932520.1256371203
84215,377262.69393937185
84216,610697.3165605858
84219,376635.70217210834
84220,535258.2982698473
84221,1333336.9783263085
84222,610697.3165605858
84223,913212.0002083501
84224,739212.9247188657
84225,722095.8466310096
84226,640923.6677195341
84227,348115.6852617976
84228,298875.3512696813
84229,263732.58963773394
84230,602349.483996343
84231,408507.08409059263
84232,281496.90081916394
84234,251247.20761241435
84235,405414.0259612135
84240,414578.59129017376
84241,1564925.4131473391
84242,678414.564556632
84243,326409.44915230636
84244,539249.1691349751
84246,568350.7208737137
84247,453732.07887220755
84248,380546.2317696843
84250,380826.1937484512
84252,814334.7680211685
84253,471912.71542806685
84254,245916.51587829334
84255,598376.1780947772
84256,446346.09704396327
84258,759950.63009806
84260,220861.44666070023
84261,1232376.6840955275
84262,733919.7850836737
84264,1735655.873884182
84265,263846.678478606
84266,702760.4891373343
84268,509729.74744198605
84269,373154.6679652524
84270,348927.5332709396
84271,971246.92754042
84272,364942.66564071755
84273,803298.3288467693
84275,552437.1070899777
84276,549200.4546690476
84277,377833.02443180233
84278,599517.3395351116
84279,385991.95306630083
84280,1275203.6623370068
84281,481859.3926319622
84282,426596.4301295354
84283,355422.39835935825
84284,860262.5434478413
84286,624473.3183569735
84287,1437304.8179702596
84289,513936.82075185253
84291,870397.454959606
