Id,PRICE
82826,563548.2852761928
82827,274411.35027728067
82828,2208185.3548126263
82830,643507.080935596
82831,276921.1629074904
82832,248862.94655954718
82834,922757.6755168773
82835,635838.3271407027
82836,264631.5856143573
82837,310449.28865645564
82838,270801.2361510335
82839,420813.2369091833
82840,1822982.58615587
82841,618560.5555938423
82843,541455.9786744512
82844,360567.34799100034
82846,673137.8999944319
82847,361026.1268866965
82848,316419.4615754771
82849,430511.6715500379
82851,496068.2469130663
82853,656456.800594189
82856,612405.7290843934
82857,1555756.523182583
82858,486971.2542172971
82859,562809.9909200544
82861,1140875.869582125
82863,489563.2901680691
82866,926910.2270198554
82868,243147.48760513478
82869,416186.9823048858
82871,410826.48976560635
82872,356615.559637494
82873,468449.6342168302
82874,355810.9309487435
82875,1381011.9737478085
82876,782511.04968954
82877,665800.9909471769
82878,532312.2816568972
82879,438233.007766905
82882,849486.1030283916
82883,328767.05113189184
82884,454698.39611803263
82885,632681.2895112275
82886,1292024.8847950017
82888,402304.69260482455
82890,1018709.1463174331
82891,445003.727788363
82892,1578560.770383845
82893,1179179.3879812371
82894,476505.42949765123
82896,727081.6796784123
82898,1011055.6694347861
82899,837753.5734718986
82900,557796.664086423
82901,1078333.4686070504
82902,376752.03471501695
82903,762028.2021030679
82904,280807.75597386545
82905,708964.573591366
82906,868356.1245354759
82907,522235.22472275334
82908,920154.0992275105
82909,339463.5606678091
82910,786080.720517376
82911,268115.3742821688
82912,466884.08838367974
82913,878188.415293657
82914,581190.7586270745
82915,337848.67375630443
82916,872587.5677067483
82917,331840.1671776884
82918,1779411.4770935324
82919,457859.54258091364
82920,655984.9339297484
82921,306152.1420651852
82923,391640.3962928755
82925,498502.3560879226
82926,304156.3735560852
82927,815965.3273121049
82928,489219.61202003213
82929,829809.932626984
82930,977581.633328258
82931,557287.6933717842
82932,501598.42519791744
82934,896371.9637318166
82935,809986.1624789622
82938,2217909.8698380897
82939,492599.4981593077
82940,557287.6933717842
82942,459382.0606325312
82943,2287551.1513100327
82944,1275703.457072682
82945,576724.8284590811
82946,598477.7086432347
82947,257068.721279688
82949,872253.2981241343
82950,322099.5400301804
82951,235940.0684089824
82952,303651.8189757069
82953,634276.214224605
82954,564391.8321106912
82955,814280.6046393637
82956,429783.30369571
82957,487908.7061370438
82958,452056.79234420613
82959,303617.131162537
82960,606735.3462674457
82961,526676.1948086786
82962,653677.8725063363
82964,370588.1685680611
82965,305992.16887308506
82966,117394.12492659217
82967,242764.90537666198
82968,459382.0606325312
82969,515155.73058606475
82970,590293.2781193234
82971,209867.60100745485
82972,896371.9637318166
82973,520312.79682254896
82974,491923.83515839046
82975,899897.5949639624
82976,402235.77394699946
82977,380647.2790328964
82978,369655.50614168344
82980,774731.45265194
82981,437928.5926077331
82982,354078.0640535846
82986,506780.80694676645
82987,326461.65763927344
82989,501749.8368194056
82990,322645.37763937947
82991,83095.98003974618
82992,1294322.119992013
82994,556898.2639465339
82995,808037.4373047235
82996,587210.7852198161
82998,257261.43754496495
82999,754672.4630522588
83000,722876.5409442803
83001,199453.11498057086
83002,1831325.6797168807
83003,658733.2624500297
83005,605830.3791788298
83006,1757398.422308646
83008,697834.212426766
83010,321432.4723508381
83012,320034.74372183206
83013,1040335.7090022683
83014,674273.1813398378
83015,373500.49327514914
83016,492693.3987246078
83017,751864.1433211665
83020,467658.28249576566
83021,571412.9246817689
83022,429105.58317510225
83024,476273.6748140456
83025,577320.1781197385
83026,277975.74402987823
83027,489878.1900356781
83028,1102159.4030228578
83029,850922.227097789
83031,489154.84223297815
83032,258446.61161885544
83033,836409.9484476778
83034,331909.12359801057
83035,450676.4672236417
83036,252252.08150615913
83037,459382.0606325312
83038,1475471.6089740791
83039,291234.8331575378
83040,484144.98497116886
83042,520312.79682254896
83043,315360.81313439383
83044,1013010.4178301953
83045,564441.9154253602
83046,852431.3055157326
83049,418558.45992580807
83050,942883.4277415514
83051,492599.4981593077
83052,579709.9588552582
83053,655116.6048016383
83054,514988.18259249284
83055,1000627.2412976606
83056,366117.4289133884
83057,328681.7605547954
83059,496285.235502846
83060,277991.93658246263
83061,686312.9898264564
83062,1173082.8664649276
83063,313671.20838159043
83064,889732.5074577767
83065,528145.8276431633
83066,518041.67587520287
83067,747624.0563242978
83068,562912.435699539
83069,406663.9695921179
83070,582059.8806131401
83072,771409.5517298426
83073,282291.57582626876
83074,175115.20651666832
83075,473931.29460018297
83077,715388.2796665041
83079,744286.3860956619
83080,498502.3560879226
83081,343820.6964495103
83082,932603.759681724
83083,2215938.8901057057
83084,1993673.9501092976
83085,275703.56246266735
83086,1181957.3226045866
83087,1833285.4281440873
83088,6477444.223311306
83090,884646.2837341288
83091,435288.1589203292
83092,1169007.9265499138
83093,387719.1950519446
83094,567030.8691408312
83096,157594.57355500123
83097,455202.84518746386
83098,979156.1633058607
83099,268407.40875778324
83100,407691.3832920861
83102,783256.4644994838
83103,1725894.9405063004
83104,888934.05290249
83105,1027217.8237242032
83106,255736.8903967724
83108,864091.970049937
83109,477380.3008868042
83110,889024.4548045783
83111,315360.81313439383
83112,605147.1433504169
83113,318499.98302054696
83114,348619.1053579173
83115,330961.20481865224
83116,547552.1972590889
83118,610832.817530532
83119,163103.16962547856
83122,80198.8543544153
83123,230947.3441625424
83124,452937.12389376917
83125,323036.41091602313
83126,390499.8109230595
83128,581859.4965267373
83129,659034.6779611649
83130,943452.9801913664
83133,786337.6253756738
83134,292753.4604606649
83136,942883.4277415514
83137,2883097.9703599624
83138,277002.37275719724
83139,265243.39816344995
83140,1530804.6779143566
83141,740378.8376322729
83142,261756.4330015353
83143,313713.0329988648
83144,872253.2981241343
83147,261439.6099221209
83149,509559.22961529705
83150,960642.1334159409
83151,936904.7275075086
83152,416507.5301611777
83153,796436.6685870192
83154,322445.2763468775
83155,519393.2654130224
83156,673444.5102520906
83157,306219.07350331324
83158,356546.9803483582
83159,394862.43407322525
83161,618690.719356251
83162,378457.69022977405
83163,717163.6193417435
83164,441504.57981676806
83165,1052132.696831782
83167,705978.4052477449
83168,746356.2181927881
83169,371833.3096683929
83170,507519.676773597
83171,1408386.0431374665
83172,610020.4364112405
83173,558491.1871320249
83176,1043995.5223631485
83177,514013.1195556314
83178,569453.366706262
83179,487999.5415818192
83180,499757.71260471194
83182,688687.118223971
83183,1355565.3568849703
83184,440653.72392551444
83185,322400.7155444909
83187,1629498.0158053655
83188,1089145.5175402272
83191,176570.67109175707
83194,1010746.767995739
83195,682833.5635370817
83197,193787.36035080533
83199,336873.2923088811
83200,544597.7866593361
83201,253875.78386941238
83202,754639.4091265833
83204,629018.9557490814
83205,219459.36618686904
83206,186237.75576048138
83207,489242.04950506636
83209,442564.47519693925
83210,628561.2629589621
83212,224844.93042369172
83213,281558.5752722074
83214,942883.4277415514
83216,285219.09464068746
83217,150943.31440103147
83219,380377.82304194965
83220,472741.0142930154
83222,716155.1268225199
83223,346987.49427070643
83225,568266.6655097187
83229,681571.0444173088
83231,703184.1248126605
83235,281965.2399839752
83236,1213151.8321396292
83237,329450.8155479507
83238,1260593.5478719838
83240,334616.2905347226
83241,790092.7557552155
83242,842221.2724752448
83243,398989.64859889727
83245,552136.7402672027
83246,705978.4052477449
83247,497315.0082654396
83248,512990.3814721341
83249,823437.3474845283
83250,601102.675062808
83254,292314.66693224094
83255,450561.306363655
83256,1059405.6366625037
83257,460050.1272642515
83259,781703.3225411
83261,424846.77358118235
83262,461513.2664006283
83265,283904.6417052849
83266,1896758.2681262258
83267,1393260.582005995
83268,400655.7267811058
83269,759158.4253853057
83270,597740.8826373715
83271,403946.99417624937
83272,837686.7927307945
83273,435480.1866386538
83274,666807.6245177917
83275,330461.04558511404
83277,751864.1433211665
83278,358111.11696282565
83279,386436.3797005854
83280,495437.0627444502
83281,497834.65018197795
83283,359764.042609196
83285,402304.69260482455
83286,380647.2790328964
83287,629634.7743426078
83288,657467.8610744281
83289,3112874.82335056
83290,403095.89244129363
83291,277073.64521059004
83292,313302.6883772843
83294,373450.23599867907
83295,440286.7961713582
83296,667460.3530529412
83298,1030326.5914465048
83300,1132453.078240555
83301,319944.22127937735
83302,411540.7449735327
83304,552926.8361582077
83306,937953.4375039662
83308,1085259.0270800053
83309,485557.6028542305
83310,335334.5671829586
83311,410657.64744081814
83312,1195772.751911362
83313,359313.8494560764
83314,846383.8385617281
83315,448838.2867141777
83319,359111.1500379178
83320,225819.47420375486
83321,419308.4818116947
83322,148600.25031876133
83323,686273.3008357289
83325,606298.7492770253
83326,1200275.7098636746
83327,699467.053021666
83328,555251.8283783852
83329,644824.0251800825
83330,290725.7799332317
83331,266443.12193620147
83333,226357.96882507976
83335,362374.58999982313
83336,959969.3851240667
83337,3642380.026670524
83338,543448.7775698609
83339,1032362.2856078824
83340,554947.9900057913
83341,466097.2592096568
83342,380647.2790328964
83343,311496.90385446075
83344,979015.0458117211
83345,1020578.6874179972
83346,284361.3511342195
83348,762859.0946725733
83351,316810.53074263263
83352,245757.98744753358
83353,477310.74467364745
83354,249186.5161267799
83355,360632.31082325417
83356,289509.28790694586
83357,432927.98609982466
83359,361672.3674812545
83360,422728.8121872993
83361,768385.0370392075
83363,606929.2690631906
83367,652731.2270785026
83369,475070.534025878
83370,492026.51523365115
83371,1095016.8063047659
83372,1008348.6125666545
83373,309831.6482411504
83374,1423155.1061092252
83377,750752.5628888644
83378,569523.6122921931
83380,427347.8811744533
83381,348153.2474732586
83382,313358.5268703899
83383,413516.36069777596
83386,392822.5378769818
83387,453572.5914457451
83389,1407946.6763429309
83390,507760.3472493651
83391,586570.6669660953
83392,545561.9394383809
83393,324827.87530214374
83394,716952.3824204471
83395,397639.73647991463
83398,1957303.4469597382
83400,387794.1269652613
83401,497188.222891723
83402,1446599.1537183085
83404,1082044.313974323
83407,643133.3508766255
83408,545498.4816035609
83409,1027736.2862393239
83410,319344.23557923094
83411,588669.5917797681
83412,564166.8930234662
83413,363052.83566981275
83415,605461.9970380228
83416,315373.3100524981
83418,448792.55097414285
83420,661040.1531102345
83421,368559.40434914484
83423,262032.95681507915
83425,339488.8044818927
83427,183709.3310022352
83428,1011390.5444540784
83429,703031.7807205172
83430,1022497.7478994934
83433,754262.2790109809
83435,408626.4817392136
83436,886648.9068924349
83437,741748.7060288256
83438,291029.4754997538
83440,2921127.07176656
83441,297821.6009028145
83442,229133.8059218
83443,242300.09387821038
83444,250425.83746553247
83445,2189631.4551135697
83446,299733.9040585504
83448,414472.70359104994
83449,357443.52883096144
83451,279840.1382434964
83452,532269.4328970341
83453,255836.3575439643
83455,564925.9446311957
83458,996032.1853528268
83459,258659.04682595757
83460,339110.1299359119
83461,638742.6077365598
83462,244889.25320604027
83464,2221242.229612748
83466,287357.5265124063
83468,641838.342008489
83469,405549.36613707955
83470,896004.5215861126
83471,678224.1242880789
83472,452604.24157640414
83473,287357.5265124063
83474,211495.10565286875
83475,1427938.5698282174
83477,1487748.7319702394
83478,413159.9132180833
83479,401841.0019089228
83481,731020.817245503
83483,440362.8461963848
83484,979397.358179836
83485,537856.9571822314
83487,454533.7752475228
83488,860722.5118469782
83489,523509.80297517555
83490,462272.76389761467
83491,1059763.6263898923
83492,1300619.3830747276
83493,638852.5514955105
83494,225541.67832190703
83495,338443.9472294488
83496,512031.69691285555
83498,3009654.899172305
83499,248633.48743945683
83500,956098.1625514883
83501,401075.5479291305
83502,368912.52014225844
83503,533892.7836415301
83504,855402.7417921172
83506,331793.7916691839
83508,657011.4876309695
83509,507695.563853849
83510,245385.06165554258
83511,437371.9475057756
83512,432032.5771992349
83513,452723.5356609775
83514,387760.6165771382
83516,383321.18399774784
83517,1097273.609931715
83518,556657.9841585167
83520,590193.0582376163
83521,560933.67493734
83522,896858.93456365
83523,3363804.112657267
83524,492415.7730450863
83525,267439.0574299423
83526,542554.9993668824
83527,463755.98896522506
83528,509632.60360076337
83529,221616.81193657973
83532,665429.8587097765
83533,607865.0064986795
83534,250265.57603694298
83535,1558850.0887504597
83537,360003.7868088289
83539,774136.0584754405
83540,430640.8147420727
83541,299245.7222469798
83543,2450326.904269454
83545,837537.2027169303
83546,289764.6213700546
83549,510330.6219396425
83550,639995.0442300928
83551,858028.3013061915
83552,604483.4992578432
83553,682275.451126811
83554,447404.2091346926
83558,408189.72757480264
83560,753628.5599942273
83561,355965.8741439023
83562,510392.00333428854
83564,407824.3148836152
83565,1375582.7655347753
83566,388257.9727797589
83567,739476.6143391931
83568,964178.1453230182
83569,499779.0885634678
83570,1622260.2749311838
83571,974487.3947392958
83572,449065.9002181226
83573,2528974.8555290513
83575,267446.19398148154
83576,278560.552180577
83577,984716.4345940663
83578,797669.5976820284
83583,450046.8843878823
83584,277416.73427976994
83585,830412.4605178968
83586,4296330.250505871
83587,526741.9829859727
83588,197899.15205226743
83590,458373.1623056774
83592,346991.84759337275
83593,944329.2805444172
83594,337192.6851246058
83595,882591.6844003524
83597,460809.7267832334
83599,526729.9874416655
83600,761445.9156971187
83601,850654.9039528191
83602,1387982.752863796
83603,625911.7366995693
83604,313137.3353298442
83605,250144.3695126315
83606,483811.9522576694
83608,211657.49311334357
83609,276391.02228672104
83610,700634.8331532397
83611,264343.5168571454
83612,209647.99213053883
83613,613960.143687443
83614,659528.989941952
83616,689268.1046554008
83617,544897.1206562849
83618,557078.8751143313
83619,637334.7427394562
83620,470657.36326641997
83621,424553.8591727267
83623,759439.4569747313
83624,301153.2026079718
83625,413516.36069777596
83628,546599.8744801523
83629,1299887.0623381743
83630,365925.3377514141
83631,284407.677084923
83632,338765.6273376681
83633,501518.46689932194
83634,210412.9038744855
83635,984764.2918772481
83636,300333.0653145108
83637,278755.14300275425
83638,452815.5768543056
83639,346806.3541377119
83640,541575.0461209854
83642,1187502.7121116042
83643,1585950.9362946916
83644,591941.5354804209
83645,365387.45830467215
83647,470942.8381384732
83648,973264.0838563461
83649,837330.3724087818
83650,772413.6106707403
83652,735733.9203706861
83653,753033.0177398172
83654,389330.25376786373
83656,636865.5487162138
83658,979183.6667300705
83659,199630.26055754977
83660,980616.3576876663
83665,360814.776864924
83666,492525.3165730686
83667,577867.5145447529
83668,474611.10119378736
83669,391360.2637937487
83670,663667.447727945
83671,1113145.1352202306
83674,312659.3401766572
83675,882827.5798779166
83676,325355.77746944595
83677,772705.0874946796
83679,978291.3974627362
83680,851287.7716720287
83681,1026351.2712547145
83682,1050902.092695877
83683,3371266.0670540715
83684,228542.9042508153
83685,271348.5277521749
83687,481744.4701102559
83688,469275.4497046409
83690,484628.2382317128
83691,668200.0584693914
83693,656860.2063496395
83695,1458509.9247543323
83696,534342.9938086747
83697,578326.0349851551
83698,228435.91929054243
83700,1100071.848783646
83701,695958.4509835538
83703,301678.83209694317
83704,456411.5995318594
83705,257045.71708371583
83708,869621.0403139136
83709,347075.59022363625
83710,455925.2830572523
83711,776764.8490896355
83712,516907.37342178094
83714,574133.2998976031
83716,402604.9479286898
83717,503071.6379150045
83718,488994.20093884086
83719,559486.8622874513
83720,429938.2862595418
83723,374376.07790857705
83724,362957.197512028
83725,356753.76897106715
83727,349116.59124620433
83729,1005139.9608058048
83730,432934.0446016839
83731,454212.16637438146
83732,302313.5347143017
83733,1077640.7082490441
83734,561018.4688437561
83735,1409132.7516735273
83736,772491.8310204998
83738,538060.2626805027
83739,741308.4197174322
83740,598361.8069288125
83741,662910.5234125224
83742,393232.09571080765
83743,340103.1452621533
83744,267718.0064884339
83745,596349.2304771498
83746,1148332.1540164975
83747,1399240.9769952982
83748,320750.90747257834
83749,462235.73779920087
83752,1087692.6595625062
83753,379081.450923162
83754,817607.5755067996
83755,1102264.0019988762
83756,541379.5876349532
83757,442700.3817885233
83758,670111.3112397342
83759,644443.7147749539
83760,1045234.6997433016
83761,637349.2401979513
83762,523150.20606313605
83763,433402.70156293473
83764,325493.92661212955
83766,2692720.4690732677
83767,448792.55097414285
83769,594151.4171706146
83770,395672.6155787714
83773,356853.56689843204
83774,622973.3685850776
83775,300361.5987263377
83776,327746.5544264385
83777,163582.4002188268
83779,483333.5243458782
83780,359902.90763793077
83781,461652.41561936395
83782,1588881.533537236
83783,396257.9073454467
83784,414820.990785225
83785,667412.5562113947
83786,866057.2684955795
83787,377835.69433590065
83788,1133823.311987111
83794,901393.2501061929
83795,268068.3836733634
83796,375513.3886184619
83797,282744.33152445115
83799,1506763.3016285915
83800,352498.6539561194
83801,474414.31621170905
83804,1414905.7446843814
83805,373662.15499274153
83807,610292.9128803485
83808,510074.7056636857
83810,396692.67561649566
83811,268909.3993618248
83813,281793.0767517252
83815,637978.186690774
83816,603524.9452869721
83817,500846.2472377599
83818,350862.1197406654
83821,527940.8452120554
83823,540350.108869881
83826,562721.8834731716
83827,295227.06193069083
83828,583462.5430459464
83830,776979.6062177006
83832,562192.5137805606
83833,847940.9134165037
83835,277596.90801951103
83836,803695.8911659931
83837,1688626.0355149745
83838,297389.4113455106
83839,875954.8556727769
83840,684774.0423017475
83841,724389.6347668793
83843,2226714.6962882476
83844,700195.4781187657
83846,711985.4107226104
83847,282947.46413693007
83848,586378.3243069374
83850,598882.156802946
83851,556648.3671766833
83852,912553.2682939604
83853,771963.1900297771
83855,714799.5043894704
83856,1167444.908596364
83857,362751.0436044134
83858,405827.4804589541
83861,598882.156802946
83862,305542.9739155035
83863,716461.07854383
83865,444336.9491904052
83867,549189.4182691061
83869,1110747.0133149922
83870,466390.44015191623
83871,510978.5693589241
83872,497411.2338672728
83873,468029.4076398864
83874,849450.7253776223
83875,335413.397979975
83876,416104.12420615775
83877,442834.0730116463
83879,406334.39654347376
83881,1070299.9548490858
83882,423301.7585521769
83883,845055.8396863454
83884,1434166.0691164113
83887,399180.8043029128
83888,444336.9491904052
83889,85047.64082115091
83891,270935.39447528584
83892,568940.8135096519
83894,1235444.2165863605
83895,325297.7334043612
83897,739129.35547407
83898,228016.60591680754
83899,389110.78483785974
83900,764122.7476381345
83901,266861.0014828974
83902,646554.1648707946
83903,1676200.4498044052
83904,484047.4441911604
83905,804099.6494733752
83906,354864.89062828047
83907,686994.7743526375
83908,318554.9142374954
83909,227402.48256830656
83910,271511.0075527306
83911,627328.4826305349
83912,202454.87875837117
83913,439798.6069553236
83915,442406.2913984991
83918,834140.2027103862
83919,394773.5663874239
83921,447443.2406858332
83922,954898.1994067958
83923,365886.2948650578
83924,431544.0214063931
83925,1046722.3064529122
83926,402773.2888144362
83927,513752.74161795544
83928,179913.8004162315
83930,407782.5917172496
83932,636395.9928957637
83933,292619.7765531224
83934,601598.7590902642
83935,358890.95314161485
83936,944403.6021741559
83937,2717135.5597123164
83938,292532.4130085923
83939,791543.3633029532
83940,641071.5208731366
83942,748699.9138675914
83943,458942.5401516707
83944,739275.9035184826
83946,646244.2597254573
83947,635754.2549106324
83948,1278248.080727422
83949,509832.09647242137
83950,2914088.2805011095
83951,225500.00766330113
83952,591000.7839949982
83953,396939.15389631246
83954,485149.3491197126
83955,266903.5263419344
83956,538157.9216124922
83957,404124.27571187774
83958,375119.423785571
83959,181289.96844164925
83960,846576.129589698
83961,814208.4982741271
83962,651477.3849903162
83963,880517.713095211
83964,277123.18254089035
83965,470187.0614196579
83967,843867.9869435246
83969,228414.5468964066
83970,846852.6476024356
83971,304654.3445628609
83974,904497.8252859946
83975,596791.2636101128
83977,984985.3450889824
83978,401222.6695217107
83982,332503.2547153274
83983,428298.70675856987
83988,513120.71814691
83989,505102.086280362
83990,286914.38444849465
83991,728956.6074907328
83992,568537.8601439635
83993,228936.50811607728
83994,655049.6429156732
83995,495868.6964006169
83996,902187.723482084
83997,1055742.3607645954
83998,239989.23653005113
83999,577601.3317963218
84000,288922.0803177308
84001,311508.5755558243
84002,345123.0623928545
84003,514995.9450879106
84004,208870.64548294462
84005,845429.9097554407
84007,623964.3550024471
84008,402097.0536532934
84009,305075.1031887418
84010,405065.18210777635
84011,829226.0004332459
84012,1048578.0443849482
84013,543166.9427556826
84014,552741.9241298538
84016,2401962.8238343694
84017,444336.9491904052
84019,493583.5436322713
84020,333698.0058922503
84021,250074.45839137078
84022,665138.3522589257
84023,458562.10447816236
84024,943812.0302209534
84025,374882.8977550928
84026,518595.32156916655
84028,3935520.519683069
84030,740614.799256548
84031,344620.9208878416
84032,250569.95815160495
84033,217113.58877627813
84035,729921.1276720539
84036,449793.4424596339
84038,1676483.7181325878
84039,549941.6563685726
84041,248284.01332058458
84042,74118.58406704193
84043,431679.07356446586
84044,417551.70980565477
84045,86455.17869364249
84046,1076775.1759244828
84047,197162.83606752538
84048,538157.9216124922
84052,415155.58774968213
84053,2290258.7784212977
84055,292532.4130085923
84056,616653.375189774
84057,702634.2889243255
84058,562277.545629642
84060,358643.237138394
84061,283257.3177366208
84062,420784.77914741664
84064,615907.5177584707
84065,486399.1373527944
84066,219170.66143130983
84067,598882.156802946
84068,803952.5142254572
84069,1088341.3555212067
84070,417108.4263669946
84071,361066.5742999283
84072,1035808.6720716922
84073,730788.6542318976
84074,419439.96711902384
84075,270647.7774812355
84076,1115291.1220818278
84077,1767939.8280836288
84078,766974.0463887115
84079,859148.1222845749
84080,608596.8259531537
84081,287904.8067462948
84082,366646.0109309457
84084,504020.21765518154
84085,306728.8562432563
84086,559864.4539205758
84087,282106.8891702554
84088,456224.60033226205
84089,329719.6486417144
84090,689976.8212281615
84092,923982.7146952954
84093,251719.47984755956
84095,318749.23018335627
84096,606174.6662628184
84098,679874.8866352804
84100,293005.32209548005
84101,2229105.4378076824
84102,356962.6525556152
84103,353889.7988679453
84104,900718.7516074958
84107,364642.2125813552
84108,1194876.8056888373
84109,848556.9783900548
84110,225261.6593819518
84114,310845.39723625954
84115,441780.7582808372
84116,320318.7554711455
84117,1460040.4155121779
84118,2911705.2629901874
84121,640079.6491746572
84122,761439.7442924699
84123,1599304.762526893
84124,1498965.4659281864
84125,547301.393443641
84126,345098.25292825163
84127,506133.27026877814
84128,301395.55858210253
84129,377168.0211569617
84130,553304.3292126028
84133,415841.21637313464
84134,678844.6508207513
84135,647844.806326364
84136,507240.4545305656
84138,268205.72781148675
84139,404909.0657602983
84140,433162.77623952745
84141,756810.1460935232
84142,583524.3246527296
84145,492496.3688703715
84146,814730.234380986
84147,444179.9729811429
84148,1619716.2305722001
84149,255323.4194099387
84150,359625.812415361
84151,578007.855086481
84152,676715.4043714799
84153,1182291.0202280409
84154,812706.0047307073
84155,475349.0278244123
84156,594737.8076080328
84157,265334.2123369818
84158,249469.90812456637
84159,873986.1001919811
84160,571791.2485778666
84161,745808.4999779168
84162,629440.0458683906
84164,1350478.783302312
84165,418856.5759439665
84167,750698.1747157525
84168,266112.44784816843
84169,1189000.9676497066
84170,2968025.073481193
84172,229223.25495062032
84173,538157.9216124922
84174,715300.2073804938
84175,5750696.946546038
84176,617110.3201912886
84177,575924.191247567
84178,840721.7334550745
84180,424366.6205025042
84181,710114.0734011899
84182,311591.8262001671
84183,441893.2333948708
84184,276400.46071677667
84185,402016.62278113485
84186,910174.711958251
84187,1005231.290187813
84188,834345.8397860538
84189,375718.9108594588
84190,626380.2113860683
84191,621413.8556844151
84192,454469.0874844348
84193,551159.3033668473
84194,664515.5311799562
84195,723003.1659995422
84196,1117416.8136807778
84197,799341.9917190281
84198,663384.32519475
84199,855445.1012707303
84200,329915.63517102436
84201,545497.600101353
84202,994839.9365835262
84203,1183680.3666005128
84204,649168.8955540878
84205,650686.8875009429
84206,401233.6900510014
84207,662288.7487792847
84208,529481.9832872289
84210,734455.2411423357
84211,625692.3321873965
84212,417316.1026473711
84214,921207.2935190537
84215,347265.9467666954
84216,618779.4679836326
84219,360547.6933918095
84220,556104.1291046572
84221,1497961.1149719656
84222,618779.4679836326
84223,922224.08723977
84224,722188.4600489544
84225,723003.1659995422
84226,660106.8650441436
84227,341364.2166069555
84228,311604.83353938936
84229,259864.7155790374
84230,597933.2725772278
84231,449317.9923429865
84232,280993.59484430414
84234,248777.20399550963
84235,418446.6157358985
84240,441025.734515958
84241,1807263.8359775566
84242,687681.1179987862
84243,389225.6587873277
84244,547313.9338654563
84246,570528.7062709726
84247,577285.2653977935
84248,380938.9472556009
84250,391080.044476582
84252,823692.5090256198
84253,470200.3031905872
84254,262147.83732724935
84255,579064.6874121433
84256,449793.4424596339
84258,760404.3866637582
84260,222267.91811573238
84261,1251512.3696510352
84262,853793.5719946654
84264,1682358.0232749549
84265,265221.6981176473
84266,703666.958751469
84268,509584.534128945
84269,368426.9069038662
84270,344152.18967973214
84271,999014.3546568314
84272,351563.39847684413
84273,803096.0657683226
84275,553768.6749545493
84276,545805.8414747211
84277,379460.3779468542
84278,598882.156802946
84279,356962.6525556152
84280,1314758.6962173593
84281,504085.9790334735
84282,439752.6579613653
84283,338849.19169228105
84284,870152.8614702494
84286,622065.5366319938
84287,1407315.7859598547
84289,568798.788996136
