Id,PRICE
82934,889875.8250899063
82935,813479.5407106611
82938,2176891.348976114
82939,485755.2936431795
82940,551744.2412800826
82942,452426.3280014128
82943,2324098.82015188
82944,1276906.9272773163
82945,578790.4183272452
82946,590051.5379220138
82947,256020.4435857031
82949,863466.3666483718
82950,322632.83364469185
82951,237261.08076853197
82952,301340.3389758669
82953,631472.3903815618
82954,571267.0698977944
82955,818758.2753270369
82956,430829.03026759205
82957,489882.45626749145
82958,453249.00956074474
82959,299319.1660418446
82960,604449.659403551
82961,527587.8053599984
82962,645952.2385965688
82964,365462.19745238626
82965,308582.38307636586
82966,119600.5721621512
82967,241661.4755665532
82968,452426.3280014128
82969,516446.381698701
82970,585430.6706716521
82971,211838.90332980038
82972,889875.8250899063
82973,516165.4871820368
82974,485917.8961602502
82975,885171.803035566
82976,394646.62656939856
82977,371090.5667950681
82978,373199.07506083936
82980,768894.1538879848
82981,440540.5540060877
82982,354309.05785812123
82986,511108.5851120255
82987,325038.7284609068
82989,497837.46916116466
82990,323733.0906296692
82991,82936.51837839164
82992,1306665.25986235
82994,558342.353362506
82995,806535.2484286041
82996,588660.404177382
82998,256130.9240436633
82999,761011.3070626315
83000,724857.4174581988
83001,202242.48931560232
83002,1737769.8343364308
83003,662652.3254599472
83005,611746.6943269675
83006,1737407.0497736614
83008,703072.0181934098
83010,325296.7301735904
83012,320202.99414445926
83013,1033571.2401973878
83014,673965.4232104506
83015,372922.5122884492
83016,493336.37076857506
83017,748706.5921636369
83020,471021.3672459499
83021,578509.3473592612
83022,429022.6870374725
83024,479406.78571519797
83025,575531.4110843075
83026,277624.81648834836
83027,494994.49436321965
83028,1091311.5371569989
83029,844429.4112768556
83031,487969.87405763526
83032,263434.75667033263
83033,824432.1961388104
83034,337174.09042990283
83035,450663.7880124525
83036,253963.8007849451
83037,452426.3280014128
83038,1468105.1835301437
83039,285908.84321454616
83040,483659.82527445623
83042,516165.4871820368
83043,317611.57432503474
83044,1002653.784714377
83045,570111.3201245453
83046,855054.2893935674
83049,416705.31733324064
83050,930462.9644626651
83051,485755.2936431795
83052,570908.1327419211
83053,646118.604039102
83054,517702.9820910922
83055,1000730.4685592041
83056,369127.05520260497
83057,330773.6208273981
83059,488204.6259297516
83060,275687.51541499724
83061,689552.7891130009
83062,1159120.258415439
83063,323778.6922688462
83064,889435.997078507
83065,529166.2664473418
83066,526310.4850354071
83067,740500.549095766
83068,560632.12724583
83069,406812.5416784982
83070,585884.7768741897
83072,775629.9056832038
83073,284125.1547490872
83074,176115.20367978374
83075,472181.6862932505
83077,723342.656139021
83079,740089.7940579486
83080,495445.25888190576
83081,336849.9320371668
83082,942388.401028803
83083,2251222.4681046987
83084,1947204.9962827936
83085,276631.87618619524
83086,1192815.1934685719
83087,1800239.272134877
83088,6569868.071515688
83090,877654.538091651
83091,435628.4444176251
83092,1139252.6335868936
83093,394006.93573814974
83094,567438.843532071
83096,158807.76547425071
83097,461842.74939792394
83098,1004719.5648684368
83099,269291.72961145715
83100,408899.64620661474
83102,775437.0512267407
83103,1747208.8355986984
83104,888804.1763965208
83105,1033066.2466609722
83106,255047.3618905542
83108,873592.1876424642
83109,479307.36039777065
83110,891397.732292685
83111,317611.57432503474
83112,603239.0835394243
83113,318200.81169924425
83114,348134.2198890111
83115,329687.6508932167
83116,546937.5572860781
83118,605749.6425185942
83119,161314.07513123375
83122,80066.00024461713
83123,235875.77889616764
83124,452822.2030833196
83125,320851.31408541976
83126,385039.7361470008
83128,589105.8875290115
83129,656436.9607911246
83130,940843.1045842347
83133,791981.4079943275
83134,292413.41213485884
83136,930462.9644626651
83137,2821814.6285942933
83138,275749.84404981084
83139,264130.6210919077
83140,1554652.0237541744
83141,743127.6437720674
83142,263435.5758597194
83143,314542.1723860288
83144,863466.3666483718
83147,261866.02154687792
83149,520866.34056657733
83150,962987.178412101
83151,928008.4442333252
83152,416587.593719039
83153,810974.2818560547
83154,322897.01588663395
83155,523663.01852257625
83156,683627.4287606211
83157,306857.11920213926
83158,354808.75048647873
83159,398222.39607158833
83161,613258.5736729754
83162,381113.2905304525
83163,729154.3553375567
83164,437702.8812818375
83165,1058802.0167181867
83167,701872.8868466669
83168,739261.4836808552
83169,368719.0418602678
83170,506795.3449273446
83171,1442076.5867048467
83172,611118.9601080457
83173,571883.8847384221
83176,1039633.4210897143
83177,511382.86404658156
83178,565017.9884206835
83179,473573.5340463092
83180,503052.72883731354
83182,690972.8682884492
83183,1381989.7285135258
83184,438520.6260692881
83185,325949.28212516813
83187,1637598.1931109843
83188,1086505.751542108
83191,175958.7643056602
83194,1010687.930570372
83195,679291.2496711591
83197,193445.47146555042
83199,341603.9515442902
83200,542115.55019972
83201,253790.30616733542
83202,747685.7112555406
83204,627092.4369552924
83205,217611.9532694933
83206,187084.4277259328
83207,488320.52131035575
83209,442674.25931414537
83210,626854.756795862
83212,229661.8000676554
83213,279687.6360598586
83214,930462.9644626651
83216,286514.49690209574
83217,154322.94928061092
83219,387651.51804909133
83220,477300.96892843116
83222,709025.8074769665
83223,343799.4975033903
83225,567539.5080330037
83229,677142.3130295395
83231,694913.8351017528
83235,280589.0103027777
83236,1217783.230473791
83237,329823.647543111
83238,1238989.4371930722
83240,340897.320779625
83241,793697.0824271261
83242,822850.8383786037
83243,412765.9785997419
83245,552997.2134186395
83246,701872.8868466669
83247,498743.8027112558
83248,514776.6499991257
83249,825674.8387179899
83250,597949.0058866498
83254,288444.56355905277
83255,442559.456894298
83256,1048427.2975564032
83257,458972.3296966817
83259,785831.5282427936
83261,426302.54776054865
83262,460890.0359731844
83265,287037.55193197104
83266,1889449.490145529
83267,1382177.294795708
83268,401443.2581910424
83269,755104.4653535795
83270,592782.8450403244
83271,407323.14642160374
83272,828243.977787867
83273,431251.5438901214
83274,662461.0343286855
83275,332984.99714670074
83277,748706.5921636369
83278,422233.4683001478
83279,388394.93978489895
83280,502675.23471887584
83281,506365.77802324016
83283,362835.42833728594
83285,402597.7356104007
83286,371090.5667950681
83287,629678.8375208783
83288,661089.0644662353
83289,3253752.569731137
83290,397005.12740293384
83291,273664.20325934165
83292,311991.0009018562
83294,377967.17790889076
83295,440575.6087611447
83296,654025.1224459141
83298,1041418.0919911745
83300,1116119.4001177915
83301,319504.9061363701
83302,408314.6979879095
83304,552400.8881367515
83306,937347.0954791387
83308,1066222.7897949778
83309,487319.4352943244
83310,342152.94481351785
83311,413751.0193237361
83312,1187967.0795012435
83313,362243.5235945112
83314,837723.0346107695
83315,448121.8356873879
83319,423588.6791031967
83320,229332.87734443764
83321,509178.3871765705
83322,153153.6736524534
83323,691326.3076273308
83325,604459.5817477345
83326,1197868.444323524
83327,699913.3750787538
83328,547610.099601051
83329,644893.3291013628
83330,286152.7825652913
83331,260767.99501991784
83333,229771.8548157872
83335,425687.7284637353
83336,959841.2327491806
83337,3631043.4308914994
83338,543730.383069704
83339,1039787.0405837974
83340,546821.6542477
83341,467660.4997305118
83342,371090.5667950681
83343,310219.3489546049
83344,965860.9454032392
83345,998562.9194946777
83346,284326.2799922999
83348,758972.9605368492
83351,318258.49593428365
83352,244119.05742456124
83353,475119.88566534384
83354,249348.56710250562
83355,365473.27652845124
83356,291002.3896340999
83357,429541.9560729131
83359,361139.8613268037
83360,517825.7336208376
83361,770805.9804521787
83363,599597.5313996692
83367,647685.7540154296
83369,487233.7222097614
83370,494186.4279573743
83371,1106349.4239537634
83372,1008670.1409857117
83373,316800.5667041968
83374,1433864.1228045612
83377,751184.3285659673
83378,580414.072502156
83380,428831.8907566314
83381,347321.64020478766
83382,313588.1772882042
83383,506320.42460792494
83386,389685.2818998168
83387,458956.68442567677
83389,1419906.5716090752
83390,517438.27307971066
83391,595763.1428528992
83392,544473.226917854
83393,328710.0660379355
83394,712796.8684600279
83395,406054.95618876826
83398,1963482.4986041412
83400,392447.6215000077
83401,496067.9123408873
83402,1414742.4961120086
83404,1095148.7507686685
83407,637092.810992415
83408,546397.6537273432
83409,1026107.5303777575
83410,318014.6719805492
83411,584599.3582913176
83412,566268.7186091585
83413,367883.51852527604
83415,605005.9480191894
83416,319144.40812048805
83418,454494.97582035477
83420,664484.4908078966
83421,378145.38444561185
83423,263439.86496236175
83425,340281.34714326856
83427,184587.94076041915
83428,1015493.3027113549
83429,701057.6966067988
83430,1022479.7216920932
83433,765699.5701314444
83435,401886.70235202624
83436,878371.2480934851
83437,736606.8151953128
83438,292489.22725172
83440,2935736.2535871435
83441,297377.43771443947
83442,227925.92134909367
83443,240466.82520941345
83444,248593.62310571526
83445,2218910.4910403513
83446,297768.66528002603
83448,410624.27673969266
83449,358343.1346669417
83451,282620.53380949394
83452,533067.4948199086
83453,252627.8282212726
83455,566193.8227818408
83458,992584.7000639052
83459,281315.22371809883
83460,349127.7411548097
83461,634525.9118755506
83462,250973.42472181216
83464,2220565.211334502
83466,283734.67677885835
83468,639321.4348198071
83469,404980.85949671257
83470,879512.7234411585
83471,674818.7224029353
83472,452123.96587662987
83473,283734.67677885835
83474,212094.75215169523
83475,1427712.5982609
83477,1483289.6855753192
83478,413109.9223857016
83479,404393.3530159417
83481,728429.6442396031
83483,432199.3523512666
83484,974606.1009144493
83485,533617.6061739469
83487,452227.8500212439
83488,868723.942223273
83489,519584.6264134548
83490,463216.26778996165
83491,1061118.6172568176
83492,1308238.392095451
83493,629271.8946257466
83494,220579.21873340302
83495,336839.6310812874
83496,524875.8246088654
83498,2982984.7979278755
83499,247114.75404752072
83500,959736.8373680463
83501,401816.3442437383
83502,369100.50502133777
83503,532247.6695230955
83504,848953.1834827743
83506,331328.092729631
83508,658370.8203947335
83509,511918.1233001983
83510,245006.05796181978
83511,461966.43048958166
83512,431739.3909128079
83513,450822.81194540526
83514,387727.8791772874
83516,387227.9429115335
83517,1104333.2407054603
83518,551622.5859754074
83520,595497.5415738521
83521,563673.7887286759
83522,899627.5609925222
83523,3343273.1459938344
83524,498476.6361227635
83525,265102.86820163595
83526,542012.0528522852
83527,451402.0912732887
83528,509437.49108574586
83529,223608.15526008562
83532,667361.0375271266
83533,607273.0078997458
83534,249430.336092534
83535,1579781.476324697
83537,359823.74598501326
83539,779724.7128697106
83540,433626.3907162775
83541,301497.4755914497
83543,2501565.03252987
83545,837854.1107178115
83546,288585.38664838026
83549,507021.3332620761
83550,638012.015570633
83551,872408.7781693754
83552,599298.2165570706
83553,679914.3415851477
83554,451223.3459442679
83558,409490.0603588356
83560,753325.9451828568
83561,361265.1652145487
83562,507225.2797841216
83564,405983.8467987718
83565,1417412.4566463428
83566,382048.1101315844
83567,744892.2136227364
83568,983412.0866030644
83569,498852.0315157171
83570,1606504.662026341
83571,989146.0986123516
83572,475740.47733663267
83573,2562313.042635481
83575,268898.5465123431
83576,275556.15108827845
83577,984547.2770866025
83578,803612.8962551059
83583,454193.7500075597
83584,279165.01155614783
83585,832216.8648435697
83586,4393180.461351796
83587,520896.21961277036
83588,208770.53850070713
83590,459479.97657197464
83592,346944.61091621965
83593,940828.7320970813
83594,336411.7140889981
83595,878562.5365886957
83597,453857.9837956638
83599,529900.6021154661
83600,751816.7954489539
83601,847630.6718301958
83602,1418853.7517619012
83603,631133.6090334124
83604,313925.31803703983
83605,248878.02583658564
83606,490760.57517706463
83608,211490.07699238462
83609,274873.3840708495
83610,701568.8850074442
83611,268630.49515420845
83612,208144.89244250278
83613,613647.3173955507
83614,664696.9834615411
83616,696102.1912980989
83617,543949.1591712459
83618,561977.4176819707
83619,638613.9819888413
83620,471067.692125562
83621,419617.9146032496
83623,772508.9063777709
83624,298132.5478125105
83625,506320.42460792494
83628,544980.6207021576
83629,1305434.8353928286
83630,367971.7210234773
83631,280099.4074640744
83632,334973.4754711045
83633,498626.1831234826
83634,214891.11505209235
83635,986074.5460442097
83636,295553.335677372
83637,279339.2603932331
83638,457459.1693983368
83639,344826.3517470704
83640,540358.9746973816
83642,1179329.117159074
83643,1581074.2632496364
83644,592285.997228306
83645,356936.04302726267
83647,464822.7170861283
83648,976644.3518232303
83649,839832.4103668457
83650,770801.6055900691
83652,737390.2063950927
83653,763903.2905341417
83654,389121.02907130425
83656,643020.8017227757
83658,988529.4527439411
83659,197577.7498380093
83660,963267.244073892
83665,357262.369900182
83666,491216.33730789664
83667,578634.3987683243
83668,483825.8445866378
83669,387321.9100677355
83670,668509.8809177303
83671,1090297.455196156
83674,316730.36342894274
83675,883204.1564447759
83676,322988.02324599226
83677,767048.2621443537
83679,957959.4738818975
83680,856255.8929634087
83681,1019612.7591623385
83682,1051782.706176114
83683,3302988.1965533784
83684,229853.7140495589
83685,269237.1460230214
83687,478904.09740175266
83688,476297.28673431155
83690,634896.5490659109
83691,666536.585007976
83693,653405.1161001393
83695,1453090.4106233902
83696,525978.8283040009
83697,566489.9178581898
83698,227986.9673748265
83700,1108254.319438552
83701,702162.1677552585
83703,303151.4726846834
83704,459440.5853205033
83705,255796.53456089488
83708,865970.4220172098
83709,349968.9952524327
83710,455587.3168905559
83711,782953.0003267345
83712,529327.8401517167
83714,570699.4032444127
83716,402760.53227594553
83717,501217.72843753337
83718,489329.77471875126
83719,554078.5965902776
83720,428917.3412171771
83723,371966.25166304683
83724,361869.3665844372
83725,356956.90968995146
83727,344838.32802921627
83729,1000677.6906532963
83730,437197.5707370307
83731,457870.4413867526
83732,301666.3864177826
83733,1095406.4114177846
83734,559475.5679612209
83735,1426763.4974859033
83736,781724.462125784
83738,530136.4772069071
83739,752529.8697170218
83740,598365.9885468272
83741,659760.0560545854
83742,387862.57235725544
83743,338274.6169051557
83744,264489.22669157997
83745,602779.5229217383
83746,1165399.3454439705
83747,1431120.0617720282
83748,322548.72152568656
83749,461372.1986064359
83752,1080176.8016957
83753,385968.5743565839
83754,811829.0193383615
83755,1100491.120035068
83756,537570.7020745422
83757,442457.051336973
83758,662100.4446552241
83759,639308.2449505528
83760,1077152.4873737672
83761,635117.2498525248
83762,536441.2327494913
83763,434951.91534415056
83764,326429.7240178826
83766,2697637.81125664
83767,454494.97582035477
83769,592236.9016033664
83770,399150.40814218
83773,347696.6765357768
83774,622316.0229348767
83775,299194.39432782744
83776,327423.3642841782
83777,164405.49483735155
83779,477112.8394216533
83780,361825.5157327475
83781,464459.30666074716
83782,1581877.129567646
83783,403730.9924813845
83784,418434.26006109384
83785,665448.2851823957
83786,863274.5925905106
83787,377232.3500530815
83788,1132063.7153624685
83794,895677.6198054419
83795,261591.98799434374
83796,377118.37647336256
83797,280038.8006630425
83799,1525139.647201591
83800,343810.70563434955
83801,564712.4969871427
83804,1424911.9303320101
83805,378777.2193784424
83807,610927.9282501056
83808,504619.8836196974
83810,396711.934251849
83811,266548.6335788434
83813,280880.0641405098
83815,638169.6106609699
83816,605125.6725576889
83817,506541.386985124
83818,349577.9632548583
83821,525039.3140694222
83823,526666.5908854414
83826,563072.3624754712
83827,301277.8387993537
83828,582434.3299641316
83830,784799.7729969671
83832,567236.0014346751
83833,856698.383105264
83835,281357.53847922315
83836,806536.7737351456
83837,1722409.4314256497
83838,295679.6711911676
83839,872680.0762490905
83840,685284.8371674404
83841,727493.6215842697
83843,2267926.94677485
83844,690317.8636930892
83846,700778.7998436913
83847,280401.46224520385
83848,578909.1160922948
83850,597565.0825332841
83851,555956.9803300813
83852,911507.5613632777
83853,772924.9147938865
83855,711160.6735822228
83856,1140382.0629377454
83857,430833.2835025249
83858,411387.3208691124
83861,597565.0825332841
83862,306573.07174058596
83863,713413.8620245137
83865,436348.185935833
83867,541960.0465484206
83869,1107284.9786660012
83870,471431.0137576468
83871,519573.1096481019
83872,503623.28995987325
83873,460899.99608163966
83874,847811.9809594463
83875,333116.65357925405
83876,419360.80063404766
83877,430543.9970643453
83879,406035.7285827296
83881,1078697.6549538423
83882,422279.34578514716
83883,827334.8080975909
83884,1458928.547921304
83887,393807.108213732
83888,436348.185935833
83889,85429.85785700005
83891,267425.9014434651
83892,571033.1965935678
83894,1217129.555543152
83895,320990.3412025602
83897,739931.8673914692
83898,228145.42566344852
83899,390483.0388633659
83900,776285.170179901
83901,265727.1278869485
83902,640411.9579898571
83903,1694434.998834937
83904,494504.12016223493
83905,801358.9421698842
83906,356547.3250679653
83907,679324.5114017006
83908,317827.09960034303
83909,225080.21022211798
83910,272300.9652541068
83911,630898.2005910127
83912,204400.21395122283
83913,444533.3886388028
83915,475039.0714569618
83918,836784.9046716024
83919,393868.1672447108
83921,448449.71168184973
83922,955033.5223626639
83923,366519.8773866852
83924,427810.8193337852
83925,1051181.0645946846
83926,406899.9473652619
83927,516954.9813435349
83928,180863.68239188247
83930,407716.9088850094
83932,635742.8941382038
83933,292857.07936599426
83934,605005.7799108269
83935,361914.2423627823
83936,940872.2328296015
83937,2648836.5514531853
83938,288723.6503241927
83939,796434.1548587863
83940,659425.9498356713
83942,747115.8962391807
83943,455425.2229109362
83944,737091.0597437824
83946,641666.8330591278
83947,634630.5887389419
83948,1297451.334380863
83949,518168.4178572618
83950,2938938.942843997
83951,220263.91733626818
83952,592371.6960926497
83953,399577.8828524834
83954,484640.3532047679
83955,264983.4808372144
83956,533924.6710706993
83957,408628.1161480564
83958,375204.01611728943
83959,182396.515948068
83960,837071.7445910699
83961,817908.8310104567
83962,649163.2827217632
83963,879481.2901852797
83964,276185.2232937898
83965,469215.3868323252
83967,852919.3975711514
83969,227882.12525123358
83970,850116.8938904549
83971,303344.1084151798
83974,907652.806783827
83975,599940.460933
83977,973404.4557771322
83978,401682.4171945085
83982,332472.69619429467
83983,429954.89472739457
83988,522100.98143583647
83989,507139.5063790846
83990,284576.2282912385
83991,732847.2190311779
83992,567359.0330072324
83993,231152.38940167433
83994,659612.5848471271
83995,492153.222806516
83996,904678.6542880513
83997,1076444.6815961297
83998,239073.41993237074
83999,572500.2475505477
84000,281793.8449062294
84001,307638.7868431998
84002,348467.58471414814
84003,514515.4916106615
84004,211319.3179449212
84005,840895.6017919832
84007,621106.6157141874
84008,414206.1807245896
84009,306786.5479068516
84010,405477.9942474044
84011,831761.3947332662
84012,1054187.5247105735
84013,538346.3773423133
84014,547678.5062352292
84016,2326918.115779447
84017,436348.185935833
84019,512191.3653741376
84020,338580.9829899751
84021,253914.00273776334
84022,665362.3408283159
84023,456564.31995082187
84024,936245.0013561894
84025,382419.25941893924
84026,518583.80986567703
84028,4067022.4878038988
84030,751671.1334862619
84031,341232.5126423722
84032,251083.30669876176
84033,218072.4915364992
84035,736899.1726295685
84036,441075.30993721273
84038,1659113.2380884201
84039,547608.8772277728
84041,248258.87087999785
84042,73354.89036780203
84043,428515.8146928786
84044,418467.08396641456
84045,85578.28401328408
84046,1064248.9932944435
84047,195715.90747086622
84048,533924.6710706993
84052,414773.8370928653
84053,2295716.594816442
84055,288723.6503241927
84056,614258.3138966537
84057,697730.6784194373
84058,557933.5027262343
84060,360699.2977289048
84061,279436.9744309548
84062,416072.3604142001
84064,613490.6443905241
84065,581227.112365272
84066,220312.65295745493
84067,597565.0825332841
84068,815041.934274026
84069,1096564.3551569239
84070,414966.28867130895
84071,352091.69111546245
84072,1037987.0674969713
84073,711972.0085621272
84074,421163.5049173767
84075,269230.21617596096
84076,1124666.17943485
84077,1779188.2609205667
84078,765202.5272243321
84079,831103.9394923788
84080,600420.406436502
84081,287659.01088820695
84082,366552.28721704305
84084,503233.3523027853
84085,305297.24159737263
84086,559568.9125016239
84087,281931.5128718327
84088,461371.1023020339
84089,328738.5340290972
84090,689694.97227874
84092,902375.3316102239
84093,253968.7546119012
84095,319661.4857891982
84096,620867.5439327956
84098,686188.0291698134
84100,294960.22034217924
84101,2273942.595775431
84102,361738.58988676604
84103,350523.8660378835
84104,900830.9719037273
84107,366318.0644316833
84108,1201912.0172911484
84109,846928.7941362611
84110,224335.67695684853
84114,311938.90799569583
84115,437705.063024156
84116,317750.9694664412
84117,1444870.5071932357
84118,2955171.577773785
84121,640689.3898234458
84122,759339.2095770179
84123,1626687.1990579853
84124,1489188.0956657398
84125,552341.3036907756
84126,342439.7145211757
84127,507286.0208684986
84128,302724.97874409065
84129,375493.73540722206
84130,552514.2934133764
84133,415263.1203543853
84134,675174.5388012021
84135,644152.2109205001
84136,500345.9843132684
84138,267358.1216552143
84139,404727.3980415369
84140,429702.5061123772
84141,786442.9586198078
84142,586026.2436757283
84145,493041.9176882614
84146,822283.2848925325
84147,447412.976680089
84148,1624939.655680814
84149,256772.0804398733
84150,362823.5394125304
84151,581598.9884694425
84152,677616.4325825162
84153,1189398.1243515308
84154,821126.1599954312
84155,473689.0704351289
84156,584638.6588435023
84157,263137.48455525964
84158,249874.25556904674
84159,865673.1034551071
84160,574756.6250883045
84161,740329.1159064176
84162,629534.3796334971
84164,1335921.8399583027
84165,530375.7738184547
84167,749383.6282492094
84168,267964.0873173449
84169,1186297.5678750265
84170,3054807.5037527443
84172,231612.75451874224
84173,533924.6710706993
84174,712114.7870021716
84175,5420864.908593215
84176,624754.1471185042
84177,569279.3574658177
84178,826611.0426509873
84180,424694.5542911384
84181,718346.885185618
84182,312299.04587288026
84183,440003.94354115013
84184,277148.056968207
84185,405108.5176528101
84186,895160.7239840984
84187,1013329.3632889208
84188,847682.5538786594
84189,375117.4848034063
84190,609854.2825643808
84191,626891.2108847718
84192,443999.1321825701
84193,553264.7408734645
84194,658141.659377702
84195,723743.8323860725
84196,1092306.0112040036
84197,796250.1920442043
84198,666236.0464584434
84199,854044.3071038814
84200,328761.3405969679
84201,549370.7657853857
84202,1002267.058642368
84203,1165372.6555097695
84204,647657.80036119
84205,645744.6745836823
84206,409823.6776967204
84207,668050.6211298517
84208,526557.2643706839
84210,736061.4409101582
84211,637489.573371303
84212,418110.46290309983
84214,917217.3693718468
84215,351157.3275836343
84216,622769.6292507423
84219,383082.79886975227
84220,561018.2648857508
84221,1467674.0088171042
84222,622769.6292507423
84223,919115.510264502
84224,727279.3407989077
84225,723743.8323860725
84226,655067.433464909
84227,338323.6204635029
84228,314705.63502878544
84229,261503.1632560303
84230,597548.594993752
84231,457818.05562291277
84232,280087.64707758697
84234,249926.49562663733
84235,417720.3839787498
84240,445823.5995967735
84241,1796949.2357326734
84242,680717.077286297
84243,395130.98541661113
84244,547503.4299165248
84246,565384.6867521182
84247,587065.6102997166
84248,381865.8199378218
84250,382404.41186076286
84252,812415.6883979558
84253,468477.34091853886
84254,259496.38038294783
84255,579819.7842448899
84256,441075.30993721273
84258,761917.7167594715
84260,221859.3683648297
84261,1248859.3827305087
84262,819977.1452297824
84264,1725610.8060549214
84265,265227.29975747946
84266,703253.5308259089
84268,506255.28794806794
84269,367485.5227597734
84270,340332.36335200915
84271,1006719.7317554872
84272,355168.74446776754
84273,802887.4971394865
84275,542125.7683439369
84276,543402.2279880325
84277,387520.0126613085
84278,597565.0825332841
84279,361738.58988676604
84280,1337048.5943892878
84281,498954.7761507933
84282,439128.49370552605
84283,338570.89778958797
84284,871730.8061289033
84286,624032.0426765544
84287,1365845.1819804308
84289,707992.0124001857
