Id,PRICE
83213,281876.0263914095
83214,944774.0890574144
83216,285157.35572896554
83217,151382.318724267
83219,385619.6753782936
83220,477081.58993787214
83222,717112.8782938939
83223,342923.16444911086
83225,569965.3165081902
83229,682141.0039151933
83231,702408.4185720275
83235,281383.99360977643
83236,1215325.7678763976
83237,330437.9075830531
83238,1261220.6712596347
83240,353127.96783437644
83241,790186.3601549547
83242,841631.6893202326
83243,398799.30093457736
83245,551760.4810391109
83246,694844.6175575895
83247,497885.1641021676
83248,497663.70885273645
83249,808981.5229567443
83250,595983.5325795088
83254,291985.20214031637
83255,449244.72346734727
83256,1056815.8431106284
83257,459818.6619166639
83259,781401.7150077949
83261,431172.2482765917
83262,463760.103621616
83265,282901.95063564565
83266,1903273.5578449145
83267,1392788.4825931953
83268,402791.8287544563
83269,758910.7111472903
83270,607065.7313545465
83271,395891.6432695604
83272,834801.3163755047
83273,425108.7926206449
83274,676162.8807852298
83275,331969.5014214344
83277,752661.5572488582
83278,363009.87361468433
83279,386382.1873284583
83280,494753.02015410265
83281,499145.884469754
83283,359312.0154708706
83285,403468.66341682384
83286,378689.5359726475
83287,636337.670296676
83288,658281.7180207067
83289,3107945.816558032
83290,402061.06461610395
83291,276825.07720787305
83292,312748.7385287326
83294,376931.638429152
83295,440352.04034716525
83296,666229.6128675344
83298,1030587.8907804295
83300,1129428.7797972772
83301,321246.1043944331
83302,410710.31138097256
83304,550586.6058291271
83306,938902.1645021876
83308,1086028.5718197548
83309,487742.78325839393
83310,338740.2472824369
83311,411554.3783500272
83312,1192663.8213470438
83313,359308.9504127857
83314,847368.9396023917
83315,446532.0648429004
83319,364074.2370672719
83320,230861.42040321475
83321,425801.88389298494
83322,152305.85209343384
83323,687678.4678251924
83325,607572.0570933744
83326,1202528.0806204907
83327,708819.5785731088
83328,555764.8521938409
83329,645227.309460528
83330,290388.8971865701
83331,267221.16175853147
83333,226551.12702445078
83335,367611.20620295696
83336,961203.8650866133
83337,3621863.8222119976
83338,544086.8651178296
83339,1029511.5541399883
83340,554591.6217555017
83341,464964.1482022989
83342,378689.5359726475
83343,311428.2761328544
83344,978767.629458635
83345,1019424.9846297087
83346,283649.938850946
83348,761783.4680639446
83351,319265.8551112403
83352,245770.7316298444
83353,478123.98283059004
83354,247363.1311917388
83355,363461.95962526056
83356,289241.6408944111
83357,430560.9598417084
83359,361822.36238844175
83360,429035.1997029343
83361,768859.7617497471
83363,615793.2383017188
83367,653178.3336933275
83369,474884.52880895906
83370,492644.98439384357
83371,1095527.2355207775
83372,1007301.0491258217
83373,309077.03457909287
83374,1428962.6406755568
83377,750518.2934272899
83378,574927.3291601129
83380,427987.6082094806
83381,353416.46352315944
83382,312681.50091749534
83383,419579.15594413714
83386,390801.3445291795
83387,456035.86649068625
83389,1406495.2214986566
83390,509240.7817702022
83391,586897.7683834155
83392,546018.1901227118
83393,324863.78134172404
83394,715802.1812681747
83395,389070.0514293286
83398,1962098.727736751
83400,388849.1686638732
83401,493657.764486862
83402,1445003.328844893
83404,1083219.5006193568
83407,644455.7888015442
83408,544082.9773195486
83409,1025150.8625523577
83410,319750.23215557117
83411,593865.3108275206
83412,575989.3559551341
83413,363841.3208394471
83415,605779.6315611217
83416,319519.46369650506
83418,470081.5784112322
83420,661786.5884478593
83421,370300.6169152198
83423,261527.1497946377
83425,343081.58921919524
83427,185392.11890136267
83428,1010041.6695751245
83429,704910.6689543176
83430,1022989.5167545187
83433,766737.690263793
83435,407865.2865585029
83436,885429.3293785482
83437,741967.5207273843
83438,300653.34471944557
83440,2974129.7202590303
83441,297935.2523029862
83442,229754.32338128926
83443,242724.40037852648
83444,250543.20524051847
83445,2192848.624545391
83446,301254.37283684814
83448,413655.9805208724
83449,357948.18246753834
83451,279991.3569172591
83452,531320.5217990574
83453,255570.69786989107
83455,564680.450134011
83458,992304.7753039354
83459,251501.69227476552
83460,339087.6371109913
83461,638567.4304747318
83462,244752.39601448824
83464,2232967.991542197
83466,283068.27008869464
83468,651234.9232037611
83469,403314.2493927255
83470,894477.0923818069
83471,678931.7383861749
83472,453292.6974663339
83473,283068.27008869464
83474,211737.4704874128
83475,1426505.2585243064
83477,1486078.0922467273
83478,412148.5933384291
83479,409724.899667295
83481,729010.4716957278
83483,437175.1706834406
83484,984032.9551145941
83485,537389.8729949947
83487,456066.44457634364
83488,862204.4526608792
83489,522372.2143984795
83490,463336.3958107605
83491,1058444.2575703976
83492,1303370.6951709911
83493,638933.8438426099
83494,225025.6793667492
83495,338950.86713810405
83496,517398.43791511026
83498,3015988.4510886897
83499,249247.9178689989
83500,962905.5300195044
83501,401527.3056889239
83502,370015.3933946848
83503,531832.5278119723
83504,855009.1007962613
83506,333597.0480948647
83508,657163.2804369209
83509,507941.1040205315
83510,244872.3073568964
83511,453407.80096515093
83512,430538.4603470425
83513,448501.81651114527
83514,380960.4241372613
83516,382291.13456348545
83517,1094148.1716226293
83518,556276.9189349659
83520,599319.7587652152
83521,560941.840799848
83522,921550.436236669
83523,3340541.5632744036
83524,492717.466814707
83525,268849.12720943254
83526,542250.5402430817
83527,463798.9590482138
83528,510378.3640457252
83529,222318.38735537574
83532,674207.8173572163
83533,613084.1929218671
83534,252723.94318594132
83535,1564358.4749379368
83537,361547.6929112966
83539,774477.2438329185
83540,433952.4478868401
83541,300039.1941441695
83543,2446555.144993481
83545,836029.2683623338
83546,288473.79158894456
83549,507069.2304253092
83550,637641.8509806328
83551,859353.0542096319
83552,607969.1484154442
83553,680046.7293517204
83554,448447.527974833
83558,402762.1848861653
83560,753520.0214701155
83561,355317.0648117072
83562,511809.6277769491
83564,407108.30699000007
83565,1406149.5970046031
83566,395229.66323818703
83567,738550.4789347334
83568,963339.3161818673
83569,496489.1227939994
83570,1622741.7768096246
83571,976584.724221081
83572,463043.62644996634
83573,2572001.6130377157
83575,265479.65109794936
83576,283335.959017838
83577,983899.733958113
83578,797071.668579177
83583,453677.5042542705
83584,280579.9921315682
83585,829517.9429607519
83586,4288173.769230577
83587,531740.261323985
83588,204012.48411860544
83590,458571.06083101855
83592,348280.3020887041
83593,941965.951168039
83594,337123.07945298817
83595,879328.9356836863
83597,471532.3344725892
83599,528105.7621720678
83600,761037.8933497628
83601,850905.4764738448
83602,1388459.607408106
83603,617786.3646365184
83604,311820.9094227679
83605,244105.4834324617
83606,483800.597071856
83608,211775.28450195325
83609,277197.38216963795
83610,700114.8454018277
83611,263995.63886585063
83612,209781.19162938272
83613,613248.9490030708
83614,658949.0658354794
83616,686513.0529382558
83617,543615.8349359706
83618,557154.3415148647
83619,636609.6559931084
83620,470860.670884349
83621,413823.17410335515
83623,759587.8356884947
83624,300910.6772431982
83625,419579.15594413714
83628,546166.8626213588
83629,1297812.9865650155
83630,371762.6489422365
83631,284253.57643380185
83632,337012.4955666969
83633,501588.2505856058
83634,210914.8827041987
83635,984892.5538458857
83636,289620.3711048476
83637,276223.8222301054
83638,473453.27246741834
83639,346162.9407277013
83640,547850.8844489546
83642,1188839.025724774
83643,1587410.1752577748
83644,597914.8250637728
83645,353574.0951761069
83647,471680.08428357873
83648,973979.7390385288
83649,836640.8459758427
83650,771992.7621684532
83652,735992.2556021517
83653,763795.1899233884
83654,389305.9408048054
83656,637357.927530403
83658,973998.5888241591
83659,206252.26820715054
83660,980060.6039204943
83665,358605.34846650535
83666,492252.37691629014
83667,585157.5470905759
83668,475200.65941534797
83669,390767.94591656124
83670,662546.2257321727
83671,1111623.011271719
83674,313776.1777461447
83675,883592.3844777708
83676,324520.49640847364
83677,772950.7510886956
83679,979429.1244645994
83680,845582.6937621001
83681,1030935.7823764535
83682,1047939.323998583
83683,3351800.7480763677
83684,228516.97266934044
83685,270329.038051622
83687,482553.7583001217
83688,469232.59714128386
83690,486212.6017107521
83691,676171.8557591684
83693,655605.636205226
83695,1456508.6394541156
83696,534355.838258866
83697,567372.1494287329
83698,228477.4153182028
83700,1100643.0883757137
83701,693054.184684376
83703,302440.4324995284
83704,457140.9443137472
83705,256265.50251859252
83708,870143.2187669679
83709,347201.58610307943
83710,460313.1611471335
83711,776273.3136664038
83712,525071.6005545469
83714,573957.9298245979
83716,401148.72723036923
83717,503062.9818109917
83718,493347.11298848956
83719,571460.9704718933
83720,425163.89928544336
83723,376379.6869946904
83724,362962.96263642656
83725,356972.7367725138
83727,347658.2196917066
83729,1011389.4460542669
83730,432818.4609961167
83731,475106.10780904343
83732,301138.122067154
83733,1076883.860336592
83734,551491.2252890363
83735,1409832.0984648508
83736,773682.5715007248
83738,535327.5769153347
83739,738909.8893565605
83740,596808.7849417469
83741,661882.645683472
83742,394990.9327294793
83743,341895.5411959635
83744,267645.1950311997
83745,603251.1334443754
83746,1151786.2533469226
83747,1397872.6390830332
83748,320599.47147394944
83749,461322.4496882524
83752,1099287.7741767438
83753,378030.3647051289
83754,818269.3529814596
83755,1102159.6261176823
83756,540763.4734875805
83757,449513.58723623405
83758,669170.2827871224
83759,640954.0740141495
83760,1048247.4100686365
83761,633516.6336807352
83762,524075.82075997925
83763,431070.5433432898
83764,329607.59372014314
83766,2688902.461244604
83767,470081.5784112322
83769,592081.9783337537
83770,396131.7660498328
83773,356744.8963660104
83774,620804.241919497
83775,299884.39671970834
83776,328435.18959574157
83777,166882.9325096633
83779,485627.8813907857
83780,360418.09191247827
83781,463204.1714245045
83782,1587521.4568603742
83783,394691.9475250493
83784,416980.0707599638
83785,675254.2198578466
83786,863685.5077642945
83787,377283.3332396225
83788,1125487.7161074171
83794,887298.7862417541
83795,270450.83990345313
83796,375942.6073712897
83797,291034.1234015673
83799,1506596.534984662
83800,351484.6331952236
83801,476804.6433698736
83804,1416204.1683876624
83805,373239.66638372943
83807,608533.9902683902
83808,509715.78873987636
83810,398370.7679370325
83811,268096.6422843585
83813,281560.98053132644
83815,634476.0535252902
83816,602332.1179444984
83817,501258.28448524687
83818,349089.9437290662
83821,527602.510539612
83823,539837.492098262
83826,565399.9998662218
83827,294351.18208216527
83828,587749.2971855409
83830,775843.5282505655
83832,561814.1419977825
83833,846046.6841519285
83835,279133.34390809335
83836,803056.3895764434
83837,1690716.8978017257
83838,296370.1780829226
83839,875463.144139138
83840,684548.1839366601
83841,718780.2651207179
83843,2229568.734911335
83844,690408.3314777432
83846,711570.0894052299
83847,280139.70755188924
83848,590962.5725966786
83850,606494.1765961305
83851,547762.7087577526
83852,911761.1361292623
83853,772272.8430282882
83855,721552.085478595
83856,1167850.4248852958
83857,367818.22189294273
83858,405012.64663202787
83861,606494.1765961305
83862,306143.8008056658
83863,708546.3381089382
83865,441201.4493871349
83867,544225.8195097685
83869,1114315.5337429924
83870,462505.4287690397
83871,521314.03799458576
83872,496842.88701765914
83873,476938.00746216543
83874,841218.3499538498
83875,334782.77788566373
83876,416859.74807397486
83877,441686.50217356393
83879,403839.75843080465
83881,1069165.8321066315
83882,422978.574921443
83883,846515.4227020281
83884,1434941.0312855907
83887,397705.6426004374
83888,441194.9357152599
83889,87937.07292242254
83891,268412.29226937535
83892,570421.2633150195
83894,1236615.3260695424
83895,323987.9063044556
83897,743804.8580273706
83898,233345.77045983975
83899,391238.6019365444
83900,762024.4110374778
83901,261638.2189851164
83902,645457.4962195158
83903,1672563.677765688
83904,483631.71065347735
83905,804200.4287184564
83906,358422.09747696086
83907,687813.6592256932
83908,319067.4497756206
83909,225298.5532126921
83910,272586.53830630146
83911,626550.8084990082
83912,204106.22127775705
83913,446604.77567102254
83915,454911.76074793836
83918,833722.6886686169
83919,395659.6673649277
83921,445844.1638113869
83922,950359.2194134651
83923,367022.5009337283
83924,430809.4179923234
83925,1045681.7692552665
83926,406421.7806399916
83927,513695.49516205763
83928,180417.30082510744
83930,407796.1965063871
83932,635947.3377822255
83933,292325.32385827875
83934,600669.586760751
83935,357869.3230232091
83936,942890.261909198
83937,2714529.2036017003
83938,287685.91454988444
83939,792879.0857628055
83940,642533.1167044797
83942,747188.0705179619
83943,454754.8527126115
83944,729969.2014308807
83946,640970.2581671049
83947,631100.3424776025
83948,1278062.0829410509
83949,509666.19282067526
83950,2919541.069601054
83951,225257.01216294858
83952,591444.7643264983
83953,397020.8368264968
83954,484850.45588247693
83955,266504.83049358765
83956,543956.9465651705
83957,403756.7455200338
83958,376691.46941459965
83959,180299.2493294087
83960,837658.731897448
83961,813653.2452354208
83962,651789.9805845504
83963,878772.4485342003
83964,277137.6171638458
83965,472474.0919318366
83967,842815.1540025983
83969,229907.3535559249
83970,847233.7847535637
83971,307413.8697878182
83974,904404.3832404448
83975,597158.0266014822
83977,987412.0301002705
83978,400912.184671814
83982,335370.33535318996
83983,430368.33055211
83988,515411.1285732744
83989,507817.26875855686
83990,293690.45257425366
83991,728195.4148892652
83992,564948.0668695252
83993,229350.57442112343
83994,654196.4146761395
83995,491968.71987691155
83996,900041.2700258133
83997,1056668.6294451156
83998,240208.60966448605
83999,572174.9580253256
84000,290115.372030382
84001,306923.05974905496
84002,345313.1944294617
84003,514332.45056789
84004,208655.29875567238
84005,828406.0918233227
84007,623708.1411585747
84008,402883.8337831287
84009,304953.49098666833
84010,406818.4757367625
84011,828749.2511928335
84012,1047855.1226344508
84013,545181.7300746777
84014,552788.4939389861
84016,2392868.159205151
84017,441204.8712621349
84019,495341.7980912827
84020,337868.2224405223
84021,251308.29854862043
84022,665862.0869897293
84023,462561.8964748249
84024,916876.8760255724
84025,374386.0556017132
84026,518084.7527563332
84028,3929911.1499489155
84030,737320.9459318187
84031,341503.1304635205
84032,247845.8044730179
84033,220456.06156334796
84035,729587.7353509512
84036,446389.55744602723
84038,1673136.4150384583
84039,553066.9001194503
84041,246920.08407396727
84042,74460.69506642912
84043,432440.36207374255
84044,416665.259080997
84045,88668.4352906194
84046,1076553.4874407586
84047,196614.05073803186
84048,543956.9465651705
84052,414201.18905899324
84053,2286985.9566877326
84055,287685.91454988444
84056,616366.6322115352
84057,703163.3049468591
84058,556052.242961869
84060,359140.6280158493
84061,283732.29855173954
84062,428790.30917353235
84064,622205.7862022121
84065,488303.6707195297
84066,218813.25478992824
84067,606494.1765961305
84068,803910.6346079343
84069,1088505.9205576463
84070,417880.20817364485
84071,358348.3232028542
84072,1034807.7658118575
84073,730666.0496453027
84074,419263.3125130726
84075,270469.1688806112
84076,1111622.3784777364
84077,1769696.7429294472
84078,765888.7815692759
84079,857528.4349203461
84080,608090.576452371
84081,287605.8945241466
84082,367378.8881187734
84084,502180.703419815
84085,308319.88351688214
84086,559504.041771422
84087,282952.2391636196
84088,453928.3567325912
84089,330599.52295055304
84090,689893.6637605034
84092,918364.2893239046
84093,253351.35249241855
84095,321359.23836634617
84096,607191.3059965525
84098,679654.1852722664
84100,291814.6822904902
84101,2226309.4706047983
84102,358774.92819384695
84103,354040.11947142304
84104,899512.6968396209
84107,361710.94354925724
84108,1195558.2036856455
84109,847178.691970552
84110,225030.2863737917
84114,310559.69671038404
84115,443099.16024346644
84116,319812.47590071324
84117,1458863.410361569
84118,2893201.7181742587
84121,639589.3913252993
84122,757209.4792108651
84123,1598157.1025255483
84124,1504754.2297848852
84125,542110.306732626
84126,345628.62928735063
84127,510148.56422554556
84128,302344.08376150794
84129,379799.87485692237
84130,553059.7572832226
84133,409266.2924223756
84134,677385.3225765887
84135,646741.1851506708
84136,507252.5802415373
84138,267593.7952899368
84139,402359.1660960866
84140,431694.52396942367
84141,757307.427851347
84142,583923.2490450931
84145,489935.35999121104
84146,815147.3554744367
84147,443148.74386333575
84148,1617893.16123109
84149,257954.0669780657
84150,358617.8553921034
84151,575186.123032465
84152,676247.2083716559
84153,1181416.6215603887
84154,814079.2669941719
84155,475504.46510506666
84156,599267.0312757024
84157,265271.34882312844
84158,249073.15881208805
84159,876984.463151132
84160,571931.6216958482
84161,744771.414822771
84162,629353.5298418748
84164,1353974.3597621964
84165,421635.21394364315
84167,749981.2620737149
84168,265870.186783885
84169,1204954.4695772375
84170,2970232.069807133
84172,232209.2264391337
84173,543956.9465651705
84174,714750.802480219
84175,5717971.8804687355
84176,617642.6479317241
84177,576220.3977008136
84178,838517.6545948207
84180,423531.459399254
84181,710153.2876998803
84182,312636.8470307761
84183,441323.1920547475
84184,278410.37298115797
84185,403060.0201577031
84186,907725.0388603384
84187,1007810.1905221723
84188,841176.7459716348
84189,374020.8804709729
84190,605310.3250020022
84191,619781.7976658193
84192,454694.2190477131
84193,551170.8421047549
84194,665360.0632147084
84195,704155.7269609796
84196,1118121.7737779887
84197,791156.4287939273
84198,664589.6597162625
84199,857558.4751134437
84200,333899.4012375457
84201,545670.9868012089
84202,994140.0725668499
84203,1183825.231082987
84204,649139.1303810396
84205,647470.2655960796
84206,401373.99773595127
84207,662199.3113403204
84208,530078.0715173467
84210,727732.089389932
84211,627646.5046405266
84212,414356.3614348353
84214,913484.0349297257
84215,349505.9124960983
84216,606677.8888182223
84219,360155.51965971896
84220,556726.7390556743
84221,1495560.9107858671
84222,606677.8888182223
84223,921797.6289715314
84224,722420.3026715067
84225,704155.7269609796
84226,663039.2591165431
84227,342247.24240044394
84228,312596.7402999199
84229,259560.91548190775
84230,597385.2466332299
84231,447797.8095227122
84232,281264.94146927644
84234,250599.3409209481
84235,418924.22244910354
84240,441274.4731807851
84241,1804883.9566786787
84242,686953.3902238468
84243,389687.1453792113
84244,547343.3719378083
84246,567882.4578749698
84247,576640.2618935287
84248,383969.3997440715
84250,391314.48170587793
84252,811452.7998464062
84253,469297.51069903997
84254,261390.46889838687
84255,572915.8528490388
84256,446381.11408665223
84258,759661.5735805703
84260,219097.54096556563
84261,1251164.5011684834
84262,853000.3504261822
84264,1683364.200236207
84265,264893.12493051495
84266,702523.5873763956
84268,509830.0261724977
84269,366824.35758458835
84270,343585.74438287073
84271,999166.9884864897
84272,350940.44750196673
84273,802547.1335736564
84275,553977.8662068218
84276,541576.2721393604
84277,379885.6149088865
84278,606494.1765961305
84279,358774.92819384695
84280,1310314.9334131915
84281,504418.7051902338
84282,438487.9695819281
84283,339436.16622326284
84284,876687.4445795893
84286,621069.4512066441
84287,1410200.785724362
84289,569507.4745463292
