Id,PRICE
83035,454445.0588708366
83036,246865.06136745345
83037,451364.09951983666
83038,1470624.296185854
83039,289203.9999606107
83040,462911.40650662605
83042,509764.83794988116
83043,314287.87488414894
83044,1014588.9805500832
83045,568812.0826528498
83046,833288.5215605305
83049,415121.16896775784
83050,956906.5268663545
83051,481260.55352737854
83052,562825.4335912344
83053,614346.0831825901
83054,508266.25994926
83055,1009623.3755724201
83056,365476.52194719744
83057,328591.27399078506
83059,496361.27807537763
83060,281211.61344556406
83061,708138.8467612701
83062,1153047.9662114976
83063,318621.84976149333
83064,883696.8433156908
83065,548164.4122975
83066,516263.7616471959
83067,742930.673811545
83068,567780.6566024171
83069,410573.65772694966
83070,588280.9972900192
83072,764139.1288298685
83073,279226.9378711808
83074,173694.44384772622
83075,475811.16310689383
83077,712713.285179633
83079,746063.312086805
83080,480674.39803887304
83081,337226.8615401057
83082,902643.4049712608
83083,2180370.5362239606
83084,1990337.159926842
83085,278265.2233469016
83086,1195885.8770012774
83087,1880419.201015524
83088,6434428.818165222
83090,884768.8518118742
83091,436666.82276840264
83092,1178538.8158010528
83093,397599.9939774623
83094,566542.9525339836
83096,162669.20049192198
83097,468808.88793103513
83098,977002.6245303857
83099,266697.9583296285
83100,398546.82315730874
83102,780245.7169803118
83103,1698961.0385551716
83104,927315.2241687613
83105,1014350.8755526926
83106,254082.30049744964
83108,864919.8654206155
83109,468463.1223423646
83110,870791.7972936064
83111,314287.87488414894
83112,618289.0873927646
83113,320202.2965553287
83114,358910.1622553434
83115,328427.7494133037
83116,540309.1375464383
83118,609103.1487260101
83119,158678.00896799698
83122,81203.67852518511
83123,230537.72175577862
83124,456055.62592573615
83125,317142.89564328396
83126,389451.7865846124
83128,583089.4352364317
83129,661185.7408567013
83130,946108.6764765306
83133,791551.9528723902
83134,294020.31804755225
83136,956906.5268663545
83137,2871274.2914728117
83138,281146.1231460837
83139,261585.4464470422
83140,1522551.8325349288
83141,748555.1298149667
83142,252850.27364630427
83143,310685.53333525767
83144,866889.611900459
83147,265569.84383466374
83149,507750.79813226935
83150,896565.1438287954
83151,953048.0324381245
83152,414478.10227707215
83153,796584.9013870421
83154,318365.6352426238
83155,516229.53250936855
83156,685621.227580375
83157,309204.6377908671
83158,358373.63183211454
83159,405417.5490992319
83161,622491.404216582
83162,379202.1279051772
83163,736540.1710925554
83164,442689.3090495658
83165,1044488.125499547
83167,705356.115651513
83168,726972.8937007331
83169,378274.83649367513
83170,504543.3704011195
83171,1419922.0829795904
83172,624090.9057605235
83173,574151.9830688729
83176,1051493.5183480615
83177,510929.35537636065
83178,561843.885383073
83179,486002.8795728061
83180,506218.3128355895
83182,682141.7068410636
83183,1343717.2197702278
83184,440401.6405240749
83185,324025.7192634285
83187,1631864.7933031558
83188,1082772.0635619604
83191,185674.440445619
83194,1031391.5582079091
83195,677625.9345758926
83197,191184.42463024735
83199,329840.2604549356
83200,538830.4195686193
83201,250931.49887597523
83202,747049.3585820557
83204,624991.9248237408
83205,214486.8120757679
83206,184928.73126109544
83207,491590.63314282487
83209,451615.99523190624
83210,635977.725497098
83212,228170.4066646888
83213,284600.9032512613
83214,956906.5268663545
83216,279157.2345706214
83217,157298.1780676674
83219,381476.9893193887
83220,475632.58013084764
83222,714658.8932535328
83223,329998.0793001637
83225,566240.7302023347
83229,688982.8702530671
83231,682845.377574634
83235,280311.1547506052
83236,1209806.806601043
83237,329973.4821251556
83238,1270513.8088795694
83240,324038.5964231158
83241,800364.7132196445
83242,828465.9644724035
83243,399566.7338477811
83245,550172.3674863315
83246,705356.115651513
83247,503553.5039717157
83248,493519.5197769906
83249,827398.9826440606
83250,591015.9240251203
83254,289975.01307284046
83255,462607.357240973
83256,1056472.9562002835
83257,459271.73548752535
83259,785994.1557921617
83261,441454.4498698882
83262,462650.6953344655
83265,282535.5088334833
83266,1901314.3480915444
83267,1416596.422940529
83268,399179.51196280826
83269,758175.0710706492
83270,595376.244884692
83271,407363.1515551642
83272,823852.5355554188
83273,445868.96315698966
83274,664558.4593113832
83275,332643.67664437764
83277,760967.5557068101
83278,359815.6586733009
83279,381564.46403158957
83280,483913.7624354476
83281,496459.1425851721
83283,361580.08042213845
83285,408932.74267413677
83286,382438.3357864677
83287,617127.7228130435
83288,643129.1007280578
83289,3162348.273241651
83290,401012.787719891
83291,277053.61854180036
83292,317774.9701029963
83294,375947.6056000246
83295,448439.4107098114
83296,672059.5653748708
83298,1037440.9042848634
83300,1118290.523325451
83301,315776.80501486687
83302,407317.6154468429
83304,555475.6824541918
83306,938753.7481458461
83308,1077690.9802175122
83309,501316.26260389015
83310,340304.28156590613
83311,414381.27287009737
83312,1198273.5486640895
83313,361722.9799936875
83314,850924.2881454969
83315,445087.39109629457
83319,360511.26610079757
83320,227107.05072831962
83321,426167.94857101835
83322,143417.3344036514
83323,693176.3397969691
83325,610542.2716066054
83326,1240591.9150609125
83327,712970.7626448155
83328,545365.4631155229
83329,650985.7853394996
83330,288959.21021152555
83331,269581.98212995316
83333,226017.42244245447
83335,363567.44949131383
83336,939783.544619387
83337,3539386.000217205
83338,543478.9574879085
83339,1014221.5547372592
83340,556142.3042095697
83341,468816.2254355002
83342,382438.3357864677
83343,312793.88060940005
83344,971134.0884162063
83345,1012453.6825659001
83346,282459.6482405497
83348,787739.0473834226
83351,323427.3608990209
83352,242723.20959053902
83353,476527.6407819935
83354,250540.67808447598
83355,365720.5328513683
83356,288908.9977534799
83357,409394.8934585303
83359,359253.66230899876
83360,429106.42792907485
83361,757715.3812616763
83363,596936.3601461287
83367,651638.419703436
83369,479097.67150677
83370,488465.48833566636
83371,1087788.8876886105
83372,999415.6508509147
83373,305532.5362169445
83374,1475829.3452105275
83377,764192.7736223107
83378,575571.9525824299
83380,435085.24758705974
83381,352186.90205016336
83382,308052.3210863661
83383,417756.6640694845
83386,398125.7971412167
83387,460255.56847428734
83389,1422716.0734409993
83390,519462.85154799104
83391,587707.7518446436
83392,546389.569587532
83393,316441.96742994
83394,710484.7540607834
83395,375086.4002141617
83398,1967155.6097822676
83400,387923.2738790559
83401,489886.4615062864
83402,1447021.818915707
83404,1092683.2548557778
83407,648284.5005393818
83408,540561.0806348344
83409,1011579.4881074238
83410,315938.2098943707
83411,562889.6372819172
83412,589413.829547472
83413,376732.2091260532
83415,610093.4564663388
83416,312942.9590628709
83418,460921.5499956903
83420,672563.845442869
83421,384616.51123308693
83423,260046.3890620978
83425,341705.245275379
83427,184578.2364298453
83428,1016873.4082869936
83429,691852.9235555581
83430,1026448.9037710517
83433,797173.584153055
83435,397329.96002679056
83436,879758.9043985275
83437,738951.9358386205
83438,295812.1295890859
83440,3074504.5068193013
83441,303571.74086761754
83442,221231.374847673
83443,237181.2133286958
83444,243939.06748970682
83445,2180782.4110225975
83446,299865.11141732364
83448,409116.5710888007
83449,361945.1238118081
83451,279955.0669893934
83452,527642.09127679
83453,256884.43519226945
83455,568660.2526446909
83458,986334.6378463882
83459,235462.1153689277
83460,344914.8822148141
83461,643950.4224660104
83462,240646.64388062985
83464,2163011.8387252884
83466,281661.14004632435
83468,655658.4171613553
83469,406911.09421278344
83470,889218.5802530157
83471,685694.8662226129
83472,458515.3917317273
83473,281661.14004632435
83474,211983.87581486272
83475,1394027.7918861213
83477,1473864.7153048548
83478,414049.69434570026
83479,414619.6710262013
83481,718763.48175186
83483,428601.9106883352
83484,987864.442966189
83485,534611.6027236944
83487,454067.474967383
83488,905697.3153521966
83489,518583.4209042282
83490,467492.5967745021
83491,1057358.7164653463
83492,1288406.6064161002
83493,638997.983892479
83494,221280.63136551483
83495,333133.70681236475
83496,525208.8994434716
83498,3074580.0124923107
83499,248512.16574659775
83500,886847.8882746967
83501,401049.52078868536
83502,372116.6756324433
83503,523590.82050757634
83504,851483.6425776568
83506,332584.4564913839
83508,657019.9879558512
83509,510211.56087754184
83510,238662.23020606482
83511,444463.2688285341
83512,430079.70870570646
83513,448673.76475864183
83514,385378.6445766608
83516,375266.1586790194
83517,1104395.3971166841
83518,560775.1987378835
83520,588290.5461579426
83521,556104.388362361
83522,850410.5179123144
83523,3237218.1278836927
83524,496107.0632611284
83525,272213.415138575
83526,538522.7654263753
83527,463491.7340410033
83528,508089.7569167382
83529,221586.53438874098
83532,681174.9999702058
83533,591977.8994644984
83534,252688.95703640446
83535,1599825.3021265292
83537,361775.2386138763
83539,774589.899440642
83540,435162.9720280185
83541,301672.2729750205
83543,2429787.1159421983
83545,827692.461294489
83546,286161.35155098775
83549,502510.47059121844
83550,632126.1030736063
83551,862198.8498208628
83552,609838.5731467332
83553,684511.1625567164
83554,449779.29366984504
83558,402772.6381508731
83560,771929.7740368464
83561,360266.08279054554
83562,512010.05763549206
83564,403035.46960020915
83565,1434468.7262026342
83566,389498.2659315094
83567,740315.2247105244
83568,974558.7514975129
83569,502234.46561361756
83570,1626821.2049895104
83571,960867.149747416
83572,455114.3720144617
83573,2567549.8482794696
83575,262379.7150863363
83576,281867.86369195924
83577,973978.5210965254
83578,794809.9878773898
83583,461843.92032061657
83584,282264.40873886197
83585,837292.3226808006
83586,4214085.062958466
83587,533164.5940233147
83588,206002.75454882294
83590,469475.20434415195
83592,354320.8770885168
83593,939036.8798450312
83594,332666.18601678906
83595,879610.2139677318
83597,452106.0403578102
83599,542132.7826145395
83600,762311.6039733825
83601,849550.9175487234
83602,1415125.5200417018
83603,620363.9828657353
83604,313959.767663608
83605,247189.62235543394
83606,487442.04138985503
83608,204548.15327383787
83609,274654.3671804404
83610,694957.3380146343
83611,257840.52513787372
83612,215627.37049206631
83613,617024.9710851074
83614,659677.0423697394
83616,699446.9010648109
83617,544678.0579303782
83618,554974.6243412223
83619,638151.4504839652
83620,465339.4807099116
83621,414158.37672358594
83623,755846.820733432
83624,301757.32656837866
83625,417756.6640694845
83628,548750.1068599999
83629,1288103.7287790836
83630,369602.72158926027
83631,285401.6283255615
83632,338423.1416374304
83633,507387.3424679244
83634,209098.78354551023
83635,991148.2367119051
83636,277262.38705238944
83637,278458.67908051645
83638,461929.1191058854
83639,340121.89238431
83640,542718.9647137248
83642,1199695.6921726498
83643,1576448.893900033
83644,593325.64925237
83645,375727.70620974764
83647,473206.3907284808
83648,971299.0475324045
83649,844364.3309594409
83650,769595.3976488283
83652,733704.8995512342
83653,796896.1375587877
83654,392581.7791212679
83656,636858.1972445336
83658,971449.5001735293
83659,206187.49019439594
83660,954172.4934504165
83665,359387.26790983713
83666,482944.85391548637
83667,552957.2129203015
83668,471669.2237396374
83669,387501.4509626807
83670,669758.9550650024
83671,1103211.2439561845
83674,314338.13599409035
83675,862806.8133764999
83676,326536.3424559471
83677,774722.7238387726
83679,963420.0701829256
83680,854552.5581221472
83681,1023179.8548600234
83682,1066395.9860687803
83683,3292813.4173539067
83684,223776.67606257508
83685,272284.67893141444
83687,477275.983555392
83688,455563.0878276236
83690,487115.31263104477
83691,681754.2638548703
83693,647067.5538531337
83695,1466348.0769688913
83696,528063.5939876192
83697,547843.5201042333
83698,226697.58797254838
83700,1100590.6678220683
83701,704475.7882636442
83703,306370.0006069901
83704,435964.58624193165
83705,251395.19038735167
83708,873911.5578777243
83709,340607.9773220797
83710,463890.55405780254
83711,766591.4362197543
83712,508734.42266356363
83714,590196.8008937354
83716,397158.9915418426
83717,510543.5620498163
83718,495018.9846542419
83719,548519.1163317254
83720,415723.08661329356
83723,374432.6592151118
83724,361325.2644866317
83725,354448.2121865152
83727,341803.92704401264
83729,1012059.1747611255
83730,429937.4726347495
83731,462251.5008074877
83732,305717.17369329
83733,1098241.0874691072
83734,554070.1597193078
83735,1400381.473314407
83736,782146.0744965957
83738,511296.41022558295
83739,733938.4536005395
83740,588190.4118147037
83741,661472.9410653589
83742,398133.4971500592
83743,339052.9421843309
83744,268479.6410006837
83745,599250.619701637
83746,1161568.8502628056
83747,1367460.8877802584
83748,326079.5310656991
83749,459820.8669641492
83752,1120181.5747609197
83753,382336.0998347567
83754,806009.5009147241
83755,1109291.937416515
83756,539385.170774861
83757,439090.1563402901
83758,671565.574314444
83759,640873.211421043
83760,1051606.8395756045
83761,631403.3487721763
83762,522714.5725781602
83763,432167.39186355326
83764,323914.4841122968
83766,2620663.986215843
83767,460921.5499956903
83769,595547.4140696488
83770,399775.87986134354
83773,360588.19242784695
83774,630291.4936722439
83775,299439.0778657102
83776,343244.286581428
83777,169296.7232920085
83779,473126.53007225826
83780,369504.8307648286
83781,464586.7731363056
83782,1595290.3861352964
83783,395066.9331100213
83784,410937.36267126293
83785,673972.7782003281
83786,877593.4397882129
83787,392185.7264531222
83788,1109638.3612491274
83794,897658.0629587692
83795,266959.6016916443
83796,382723.7491119686
83797,303175.76099416066
83799,1529370.70520148
83800,353051.66136555746
83801,476366.9799812601
83804,1437154.3332162304
83805,367984.7297635324
83807,589306.4181811255
83808,502621.0828460407
83810,403517.96799352474
83811,266534.49944459426
83813,286884.64474357985
83815,637496.1800241186
83816,606466.9619113904
83817,498357.4859476197
83818,348339.06204090075
83821,532042.0470484513
83823,546319.0275333633
83826,545197.024401123
83827,290684.16888892045
83828,569280.3355249229
83830,770915.6992323302
83832,562478.8073443715
83833,847176.6377200055
83835,283190.700955685
83836,811158.8529979683
83837,1683661.7426361043
83838,299100.90384008316
83839,862570.6383211324
83840,690184.5312238955
83841,730948.6855261556
83843,2235753.213880051
83844,723303.8913422616
83846,707742.743806477
83847,276498.18274392874
83848,566702.4931834849
83850,584821.051757644
83851,527799.1928238934
83852,902912.0211119996
83853,769306.4160790818
83855,714790.2466336844
83856,1176766.7640604253
83857,363325.5327622801
83858,409246.3337772024
83861,584821.051757644
83862,301224.4055302046
83863,677894.7070338959
83865,432834.244621038
83867,543429.9047565383
83869,1111131.5575336071
83870,455733.8657090572
83871,546557.9848932871
83872,497659.9975434756
83873,460130.2785426015
83874,844111.3440198792
83875,338374.5421506772
83876,415520.6540959156
83877,442562.3342861013
83879,418222.991552343
83881,1074682.4072470942
83882,416664.39667570946
83883,851307.6052693494
83884,1464886.0286723669
83887,399858.52875534206
83888,432834.244621038
83889,89447.41517715364
83891,280599.61048743885
83892,578047.8830611412
83894,1235479.9659390869
83895,318838.3297784354
83897,745873.143896804
83898,243338.63931023705
83899,388277.8736869468
83900,768775.231170445
83901,256711.9185415853
83902,638286.6093905017
83903,1674950.9967937728
83904,486023.37872086174
83905,801933.2767934037
83906,351126.2725318106
83907,676890.6173043062
83908,320553.1000579131
83909,230097.8463828952
83910,275445.72697557264
83911,641068.3827762529
83912,205956.69477966774
83913,438981.4423385416
83915,454367.359320446
83918,816275.8285332917
83919,399610.89500838675
83921,443455.13096185186
83922,890366.7025170138
83923,373633.7248974782
83924,426349.3836793096
83925,1043271.707052583
83926,403933.3620613176
83927,524615.0303397224
83928,179183.80032762274
83930,417893.3028527185
83932,641708.6099839571
83933,290282.1807419019
83934,604498.014227865
83935,353803.38561926654
83936,944633.3747597955
83937,2678816.760068291
83938,286886.99133311294
83939,798575.0505080243
83940,642438.2145510758
83942,746592.2174714021
83943,447829.005133667
83944,741329.0872280746
83946,645801.4729645553
83947,626861.6185314235
83948,1264105.6509591714
83949,512386.9801825276
83950,2965490.7803899613
83951,222536.7630489844
83952,596212.5121740213
83953,397936.6700945688
83954,479118.66128795646
83955,263663.8354454375
83956,534689.6213427306
83957,414455.9434984078
83958,367684.7672689208
83959,179494.6755314415
83960,836734.1976228242
83961,812815.0941537286
83962,646332.6657869486
83963,890173.7215944502
83964,279001.21633245185
83965,461071.8186228705
83967,840007.7167810462
83969,233885.88059620297
83970,860720.4129854754
83971,307601.9439246883
83974,908819.8955609497
83975,593718.8070737959
83977,978610.7929313598
83978,405321.2786348654
83982,336470.32934763934
83983,430423.486547948
83988,498275.02756391023
83989,501015.27510646096
83990,305729.5723703995
83991,717323.8403994509
83992,557642.2238716945
83993,223261.29636857443
83994,654560.7363874658
83995,485408.3083568433
83996,884052.9369894855
83997,1050408.311101633
83998,237030.93833605
83999,572402.6735120717
84000,296930.89362832485
84001,299960.4888299117
84002,342603.6731478846
84003,503558.9847801077
84004,206853.9798110536
84005,849567.0449242676
84007,637421.174912538
84008,414297.1744684564
84009,317941.13430798746
84010,411405.68886312086
84011,831693.9919856
84012,1058033.9928515663
84013,549807.8365991801
84014,551227.6417809089
84016,2344213.8262507943
84017,432834.244621038
84019,510166.3251745153
84020,334474.01266742044
84021,246506.08766242853
84022,668983.1595680411
84023,458157.8685123585
84024,917491.9297396004
84025,371341.9818886222
84026,513167.55164538976
84028,3990742.608505176
84030,779178.4875732725
84031,339548.58506457275
84032,245111.030511447
84033,219866.79818256994
84035,735724.8487243559
84036,439542.0770327114
84038,1679784.8608487232
84039,556092.8047589303
84041,249829.88593754618
84042,75916.19765461552
84043,426200.10601650993
84044,415163.1209579462
84045,90534.46456635567
84046,1092090.5419688923
84047,194821.55633293185
84048,534689.6213427306
84052,413008.6379405666
84053,2272940.194229295
84055,286886.99133311294
84056,606954.9891590364
84057,708663.3434123453
84058,551802.8625709399
84060,357153.9952161938
84061,279565.5993396431
84062,407032.13850502984
84064,605028.751496565
84065,490448.77985647897
84066,217979.19017002513
84067,584821.051757644
84068,822222.6988593019
84069,1080341.646313499
84070,425710.54347258824
84071,363623.6048676495
84072,1048162.3382842968
84073,720567.0480458369
84074,425765.8094665098
84075,271971.4276499709
84076,1081179.6503723753
84077,1773178.3603187776
84078,757578.6678290504
84079,867461.5199296807
84080,611012.4829784493
84081,288892.40032554296
84082,376033.4660215548
84084,493538.31114583265
84085,316231.29827409156
84086,564910.7267377884
84087,284862.75992671173
84088,453703.0746179081
84089,324920.96132777806
84090,690765.8230155283
84092,911151.0404098253
84093,253954.56193061627
84095,317973.8306535832
84096,617491.8057422171
84098,671926.0990681072
84100,291511.20103987097
84101,2217396.297713813
84102,360079.66001540795
84103,351565.94493921305
84104,900579.5279330455
84107,364682.977703585
84108,1177105.7084300348
84109,837577.9676063892
84110,224043.42918101864
84114,315066.9285661056
84115,426643.3547519769
84116,312776.8431503003
84117,1451708.5440464476
84118,2955443.9501736257
84121,639019.1971958976
84122,762783.8820498807
84123,1625268.3976548498
84124,1526406.5678804526
84125,550886.3205717476
84126,338897.01794033457
84127,494842.42080477683
84128,304781.20339645934
84129,380727.38312010886
84130,547408.7877023295
84133,397310.1481787263
84134,678960.9081530094
84135,644051.9303596795
84136,490504.95944652014
84138,270341.6192608705
84139,406651.5227143108
84140,408768.4608578898
84141,763449.5552510713
84142,578104.1692231448
84145,488190.0725566379
84146,822849.8562846105
84147,451766.22221847455
84148,1633668.8351511965
84149,257079.64649744297
84150,362003.98665381194
84151,597994.8113104377
84152,682257.7994914085
84153,1187582.7114519393
84154,832071.7900371866
84155,477386.15249568864
84156,573589.2321776801
84157,266235.3067626856
84158,247817.4112765321
84159,882468.4515335022
84160,571158.2759592517
84161,742454.1794591488
84162,635734.0482952587
84164,1373930.3566106106
84165,421807.4301716789
84167,748415.5196595911
84168,264268.7351590391
84169,1160189.7416613423
84170,3015266.8214818747
84172,220964.31164591623
84173,534689.6213427306
84174,709610.689912559
84175,5584905.737901881
84176,624493.806689129
84177,586975.8314792971
84178,832108.6110352471
84180,418772.19833773916
84181,705300.8014913367
84182,302409.89937757235
84183,450298.9340656466
84184,277869.8508834854
84185,400931.0216721201
84186,902826.3422864361
84187,1002598.6558357856
84188,844084.4364309286
84189,375271.6016459954
84190,604920.30215382
84191,629377.3302851963
84192,455414.8889136771
84193,545986.7318883189
84194,674946.088410035
84195,699415.9755862968
84196,1096981.2932943783
84197,775942.8956484288
84198,665823.716933969
84199,871638.2834062577
84200,336329.5883252487
84201,540446.1749395193
84202,983134.9182023742
84203,1147811.201801768
84204,657682.2369734588
84205,647727.4567797249
84206,403557.44474779535
84207,657024.6349113206
84208,526541.4679607989
84210,738199.6406260675
84211,625692.5833435031
84212,411452.64801061
84214,913543.6898983874
84215,346538.4222022897
84216,611727.0973730925
84219,363479.55029782763
84220,549720.5881415013
84221,1483434.4010046558
84222,611727.0973730925
84223,922505.8132466731
84224,747529.5721513759
84225,699415.9755862968
84226,637487.158767193
84227,337700.54283828527
84228,314211.787090729
84229,264012.9083063003
84230,583890.5076538537
84231,450505.3742777033
84232,280200.71240975434
84234,248136.48336442455
84235,426119.86617781996
84240,439009.40005657484
84241,1792362.3644257504
84242,691193.3176625962
84243,385004.31540008343
84244,535640.7780592992
84246,560496.9268535576
84247,583300.7409805949
84248,378259.9069628012
84250,393449.7744137619
84252,802098.3944544673
84253,471393.42534240277
84254,262939.5060257418
84255,565880.8291723497
84256,439542.0770327114
84258,761891.2264807101
84260,222943.92625795904
84261,1250864.5257626527
84262,861357.2139254654
84264,1668832.1298203212
84265,262124.62301662524
84266,711181.9160483154
84268,520991.20258985955
84269,364184.192923961
84270,339985.61593856715
84271,982925.8897484897
84272,359153.64330003085
84273,802137.1189059301
84275,546142.4232186964
84276,536125.6488002429
84277,381883.53211946785
84278,584821.051757644
84279,360079.66001540795
84280,1332413.944405044
84281,485512.6057364731
84282,441409.3913641066
84283,333188.74239388783
84284,861553.59614198
84286,633204.8320193278
84287,1394535.2909203004
