Id,PRICE
82966,114546.39963111904
82967,249661.07905241693
82968,472401.1847739899
82969,515155.73058606475
82970,596801.984686643
82971,209867.60100745485
82972,898701.9495927016
82973,526376.4195908598
82974,491923.83515839046
82975,899897.5949639624
82976,402235.77394699946
82977,387206.50401982554
82978,377636.66603865795
82980,774731.45265194
82981,445310.1434708482
82982,354078.0640535846
82986,490884.21211327496
82987,326461.65763927344
82989,512440.57551760145
82990,322645.37763937947
82991,82860.55641352857
82992,1294322.119992013
82994,557001.4839213506
82995,808037.4373047235
82996,587210.7852198161
82998,257261.43754496495
82999,754672.4630522588
83000,722876.5409442803
83001,203815.71144724177
83002,1831325.6797168807
83003,658733.2624500297
83005,605830.3791788298
83006,1757398.422308646
83008,697834.212426766
83010,314692.65346883866
83012,323924.532592937
83013,1040335.7090022683
83014,719628.2947474349
83015,373500.49327514914
83016,492693.3987246078
83017,751864.1433211665
83020,475719.5301468683
83021,571412.9246817689
83022,429105.58317510225
83024,485033.6533445838
83025,578640.6994406976
83026,278684.87476038
83027,489878.1900356781
83028,1102159.4030228578
83029,847352.336440144
83031,490629.84992165497
83032,265073.7706424091
83033,822342.2626663906
83034,324081.4228909877
83035,449793.09236636414
83036,252252.08150615913
83037,472401.1847739899
83038,1475471.6089740791
83039,291234.8331575378
83040,490596.50369779294
83042,526376.4195908598
83043,311754.677854515
83044,1021507.5758906951
83045,575849.1009103068
83046,864264.3562522304
83049,414446.08289549616
83050,941518.8612896611
83051,504115.1078835373
83052,583841.8096105976
83053,657665.3551743132
83054,521300.40589064645
83055,1000627.2412976606
83056,364815.85816007724
83057,328681.7605547954
83059,496285.235502846
83060,277991.93658246263
83061,698212.9364676309
83062,1173082.8664649276
83063,316608.1677133467
83064,889732.5074577767
83065,534966.5548113781
83066,511797.7466780072
83067,747624.0563242978
83068,562912.435699539
83069,406663.9695921179
83070,582059.8806131401
83072,771409.5517298426
83073,282291.57582626876
83074,175115.20651666832
83075,473931.29460018297
83077,712075.9114158966
83079,744286.3860956619
83080,510222.0553040494
83081,344373.4951105898
83082,939931.7269999037
83083,2215938.8901057057
83084,1993673.9501092976
83085,275580.7418835344
83086,1181957.3226045866
83087,1833285.4281440873
83088,6477444.223311306
83090,881561.076527705
83091,435288.1589203292
83092,1169007.9265499138
83093,386691.2023864557
83094,567030.8691408312
83096,162577.2202847938
83097,455202.84518746386
83098,979156.1633058607
83099,263569.4442095388
83100,407362.97668145417
83102,783256.4644994838
83103,1725894.9405063004
83104,888934.05290249
83105,1027217.8237242032
83106,258565.94650872622
83108,864091.970049937
83109,473648.0565252673
83110,889024.4548045783
83111,311754.677854515
83112,605147.1433504169
83113,317458.07829098124
83114,355118.6096960645
83115,333565.3392686908
83116,536728.1062574293
83118,610832.817530532
83119,168704.63656338872
83122,77872.33949273157
83123,225097.7323963523
83124,452937.12389376917
83125,319361.03753230826
83126,400833.71226603485
83128,581859.4965267373
83129,659034.6779611649
83130,948845.7415213208
83133,786337.6253756738
83134,292753.4604606649
83136,941518.8612896611
83137,2883097.9703599624
83138,275871.8991195986
83139,265243.39816344995
83140,1530804.6779143566
83141,740378.8376322729
83142,261756.4330015353
83143,313713.0329988648
83144,867481.5002177369
83147,262296.19230191706
83149,509559.22961529705
83150,917085.8954495735
83151,940824.1042454677
83152,416507.5301611777
83153,796436.6685870192
83154,320567.96241031395
83155,519393.2654130224
83156,704389.4445123349
83157,306219.07350331324
83158,351288.63313244365
83159,401167.9803463972
83161,618690.719356251
83162,378457.69022977405
83163,717163.6193417435
83164,441504.57981676806
83165,1100137.296663946
83167,681957.8678438785
83168,746356.2181927881
83169,371833.3096683929
83170,507519.676773597
83171,1408386.0431374665
83172,606142.0965801273
83173,558491.1871320249
83176,1043995.5223631485
83177,514013.1195556314
83178,569453.366706262
83179,487999.5415818192
83180,506359.0711068995
83182,688687.118223971
83183,1355565.3568849703
83184,440653.72392551444
83185,322400.7155444909
83187,1629498.0158053655
83188,1089145.5175402272
83191,179765.93589720773
83194,1010746.767995739
83195,682833.5635370817
83197,193787.36035080533
83199,336873.2923088811
83200,544597.7866593361
83201,248841.41597984105
83202,755391.7406626553
83204,633532.1563112565
83205,212201.9384738115
83206,186237.75576048138
83207,489242.04950506636
83209,442564.47519693925
83210,645736.2683202317
83212,234118.9823251965
83213,281558.5752722074
83214,941518.8612896611
83216,285219.09464068746
83217,150877.0616614703
83219,383173.13408506353
83220,483597.2910841775
83222,716155.1268225199
83223,343241.19690532505
83225,579557.6257488
83229,681571.0444173088
83231,703184.1248126605
83235,281965.2399839752
83236,1213151.8321396292
83237,329450.8155479507
83238,1260593.5478719838
83240,350186.6827868433
83241,790092.7557552155
83242,842221.2724752448
83243,398989.64859889727
83245,555414.7851728676
83246,681957.8678438785
83247,497315.0082654396
83248,521542.9459260712
83249,820469.4483359477
83250,589712.3745523802
83254,292314.66693224094
83255,450561.306363655
83256,1059405.6366625037
83257,460050.1272642515
83259,781703.3225411
83261,436113.05028459476
83262,462677.9854612899
83265,283904.6417052849
83266,1896758.2681262258
83267,1393260.582005995
83268,401483.8172609967
83269,759158.4253853057
83270,605566.9764657405
83271,401175.29342548683
83272,837686.7927307945
83273,432035.0090171539
83274,662604.8812064927
83275,333810.7423741553
83277,751864.1433211665
83278,358111.11696282565
83279,384735.17954040354
83280,495437.0627444502
83281,497834.65018197795
83283,358496.5914467623
83285,399553.96132925746
83286,387206.50401982554
83287,637875.7087150859
83288,657467.8610744281
83289,3112874.82335056
83290,403095.89244129363
83291,277073.64521059004
83292,313302.6883772843
83294,374398.9452978454
83295,440286.7961713582
83296,684066.4320779354
83298,1030326.5914465048
83300,1132453.078240555
83301,320255.5612554898
83302,423502.72692154074
83304,550821.7725551287
83306,941320.8262437546
83308,1085259.0270800053
83309,485557.6028542305
83310,339067.0551373491
83311,410657.64744081814
83312,1195772.751911362
83313,358548.10762009793
83314,846383.8385617281
83315,441686.8220579349
83319,359111.1500379178
83320,232607.98371175706
83321,419308.4818116947
83322,148087.8987951854
83323,686273.3008357289
83325,617345.1913730495
83326,1200275.7098636746
83327,698858.7992128475
83328,555251.8283783852
83329,642515.8112234494
83330,290725.7799332317
83331,268139.855937883
83333,226357.96882507976
83335,362374.58999982313
83336,959969.3851240667
83337,3642380.026670524
83338,547216.547842363
83339,1032362.2856078824
83340,554947.9900057913
83341,466097.2592096568
83342,387206.50401982554
83343,312543.9980798811
83344,979015.0458117211
83345,1025669.6939262687
83346,284361.3511342195
83348,762859.0946725733
83351,322749.8472815705
83352,245757.98744753358
83353,477310.74467364745
83354,247987.2105937025
83355,363575.5863010247
83356,289509.28790694586
83357,432927.98609982466
83359,361672.3674812545
83360,422728.8121872993
83361,768385.0370392075
83363,614442.7717845526
83367,652731.2270785026
83369,475070.534025878
83370,492026.51523365115
83371,1095016.8063047659
83372,1008348.6125666545
83373,309831.6482411504
83374,1430555.4530114443
83377,753557.409549886
83378,604892.1762485749
83380,427347.8811744533
83381,352543.6094291348
83382,313358.5268703899
83383,413516.36069777596
83386,391581.299500745
83387,451000.1338931698
83389,1406575.1003445627
83390,539782.4244417945
83391,586570.6669660953
83392,545561.9394383809
83393,324827.87530214374
83394,716952.3824204471
83395,393160.732670185
83398,1957303.4469597382
83400,387794.1269652613
83401,495396.9903310436
83402,1446599.1537183085
83404,1082044.313974323
83407,643133.3508766255
83408,544524.5980807003
83409,1027736.2862393239
83410,319514.79463512386
83411,594145.4070453529
83412,577842.4512274488
83413,363052.83566981275
83415,605461.9970380228
83416,316200.8408880095
83418,454571.4600503236
83420,660494.7582150724
83421,370520.1667168293
83423,262032.95681507915
83425,340078.0582717033
83427,184764.27894359228
83428,1011390.5444540784
83429,694610.4242310746
83430,1022497.7478994934
83433,756150.9110487783
83435,408626.4817392136
83436,883135.0012243341
83437,741748.7060288256
83438,297082.35188290116
83440,2968207.1961668595
83441,297821.6009028145
83442,226467.42532175838
83443,240084.61964698567
83444,246731.41171733846
83445,2189631.4551135697
83446,301740.06183528213
83448,414472.70359104994
83449,357443.52883096144
83451,279840.1382434964
83452,532269.4328970341
83453,255836.3575439643
83455,564925.9446311957
83458,996032.1853528268
83459,290811.0744023482
83460,339110.1299359119
83461,638742.6077365598
83462,244889.25320604027
83464,2274748.8781517465
83466,286752.73647407076
83468,662591.696860011
83469,405549.36613707955
83470,896004.5215861126
83471,678224.1242880789
83472,452604.24157640414
83473,286752.73647407076
83474,211495.10565286875
83475,1427938.5698282174
83477,1487748.7319702394
83478,413159.9132180833
83479,405278.7683303679
83481,731020.817245503
83483,440362.8461963848
83484,979397.358179836
83485,537856.9571822314
83487,454268.1444854223
83488,860722.5118469782
83489,514198.73458379763
83490,467128.3176589699
83491,1059763.6263898923
83492,1300619.3830747276
83493,638852.5514955105
83494,225541.67832190703
83495,339150.6485599361
83496,521789.7664085242
83498,3009654.899172305
83499,247275.94378637194
83500,914700.676370561
83501,401075.5479291305
83502,368585.95820601704
83503,531054.8127376593
83504,855402.7417921172
83506,333888.2502647502
83508,657011.4876309695
83509,507695.563853849
83510,244986.67196236426
83511,448497.3529913111
83512,434193.63774599973
83513,445727.4938024829
83514,377183.9779386787
83516,383321.18399774784
83517,1097273.609931715
83518,556657.9841585167
83520,585633.5173670083
83521,560933.67493734
83522,882220.2909850855
83523,3363804.112657267
83524,492415.7730450863
83525,272666.2078388854
83526,534366.029158264
83527,463755.98896522506
83528,509632.60360076337
83529,221616.81193657973
83532,665590.7267631906
83533,606349.4215637778
83534,251316.91871626122
83535,1558850.0887504597
83537,360972.8855620671
83539,774136.0584754405
83540,431977.4933524877
83541,297513.801892342
83543,2450326.904269454
83545,837537.2027169303
83546,291808.3901139751
83549,516213.4031278217
83550,636150.1878788014
83551,858028.3013061915
83552,597662.1184076123
83553,682275.451126811
83554,447404.2091346926
83558,396964.0753629593
83560,765144.088836604
83561,355965.8741439023
83562,510392.00333428854
83564,407023.549810612
83565,1398086.4162895235
83566,395704.97982189193
83567,739476.6143391931
83568,964178.1453230182
83569,494206.6303096443
83570,1622260.2749311838
83571,974487.3947392958
83572,457321.43171446084
83573,2546458.404984475
83575,268171.23718586867
83576,282392.7550448118
83577,984716.4345940663
83578,797669.5976820284
83583,455864.9047365848
83584,276724.0526596107
83585,830412.4605178968
83586,4296330.250505871
83587,533811.5466692919
83588,200467.34459419173
83590,458373.1623056774
83592,346991.84759337275
83593,940778.2803334797
83594,338625.4881158402
83595,884110.9766427841
83597,475591.8925885977
83599,526716.7901276237
83600,761445.9156971187
83601,856795.9255679612
83602,1387982.752863796
83603,649973.405580801
83604,313776.2553995892
83605,246993.4600989264
83606,485942.2365642581
83608,212105.29716644666
83609,274257.8803259897
83610,700634.8331532397
83611,264343.5168571454
83612,208544.4400022177
83613,613960.143687443
83614,659528.989941952
83616,689268.1046554008
83617,544897.1206562849
83618,557078.8751143313
83619,637334.7427394562
83620,470657.36326641997
83621,415488.36099774763
83623,759439.4569747313
83624,301153.2026079718
83625,413516.36069777596
83628,540985.0030763812
83629,1299887.0623381743
83630,369808.166469508
83631,284407.677084923
83632,335056.9726721714
83633,501518.46689932194
83634,210412.9038744855
83635,984764.2918772481
83636,289517.9863784504
83637,277390.65323669196
83638,457643.05651170155
83639,346806.3541377119
83640,528521.8398536064
83642,1187502.7121116042
83643,1589819.9476696532
83644,594662.0712845299
83645,366689.3564262005
83647,472666.49793557974
83648,973264.0838563461
83649,837330.3724087818
83650,772413.6106707403
83652,735733.9203706861
83653,755669.1355779378
83654,392564.64240093506
83656,636865.5487162138
83658,975918.0497252846
83659,196314.5052135606
83660,936516.5937186328
83665,352151.95921477786
83666,492525.3165730686
83667,582362.7064687723
83668,474611.10119378736
83669,391360.2637937487
83670,663667.447727945
83671,1113145.1352202306
83674,314380.11845963006
83675,882827.5798779166
83676,325355.77746944595
83677,772705.0874946796
83679,978291.3974627362
83680,827233.6341417178
83681,1040210.2780647689
83682,1050902.092695877
83683,3371266.0670540715
83684,227520.65380922437
83685,276358.99218648707
83687,478523.6871467886
83688,469275.4497046409
83690,484628.2382317128
83691,691604.8454128073
83693,647498.2533355248
83695,1458509.9247543323
83696,534342.9938086747
83697,567473.6433864252
83698,228435.91929054243
83700,1100071.848783646
83701,695958.4509835538
83703,303856.0746858732
83704,461934.1742150204
83705,257045.71708371583
83708,869621.0403139136
83709,347075.59022363625
83710,454928.85598299815
83711,776764.8490896355
83712,507826.88271998346
83714,574133.2998976031
83716,400712.551932169
83717,506017.21171650366
83718,490677.8016791259
83719,570098.8355043294
83720,428112.34411842225
83723,372393.2238929644
83724,362957.197512028
83725,356753.76897106715
83727,349116.59124620433
83729,1005891.8461283246
83730,426025.35661096766
83731,459565.07062362076
83732,303169.51313642453
83733,1077640.7082490441
83734,557991.6755243045
83735,1409132.7516735273
83736,772491.8310204998
83738,527620.3841005225
83739,741308.4197174322
83740,598361.8069288125
83741,662360.5765765503
83742,394285.8143962413
83743,337947.4851118986
83744,267718.0064884339
83745,613262.1464865706
83746,1148332.1540164975
83747,1399240.9769952982
83748,320750.90747257834
83749,463770.8309695778
83752,1083460.91348366
83753,379081.450923162
83754,817607.5755067996
83755,1102264.0019988762
83756,541379.5876349532
83757,451824.38558656233
83758,670111.3112397342
83759,641731.6006100225
83760,1045234.6997433016
83761,631106.4356510689
83762,523150.20606313605
83763,435774.7886649366
83764,329831.9314987028
83766,2692720.4690732677
83767,454571.4600503236
83769,590596.901995449
83770,395672.6155787714
83773,356853.56689843204
83774,621992.6757238032
83775,300361.5987263377
83776,327746.5544264385
83777,167884.26470904946
83779,490341.686652321
83780,351007.86648990336
83781,458476.2070411829
83782,1588881.533537236
83783,396257.9073454467
83784,415751.08046148455
83785,673519.4687687256
83786,872116.4696428457
83787,371819.2544866633
83788,1127151.4348436564
83794,901491.0798294002
83795,273634.8898665873
83796,377075.98407096264
83797,284897.25717975904
83799,1506763.3016285915
83800,356876.5735386588
83801,474414.31621170905
83804,1414905.7446843814
83805,373662.15499274153
83807,607146.6000665736
83808,510074.7056636857
83810,396098.6326683303
83811,268909.3993618248
83813,281793.0767517252
83815,634528.9365238091
83816,603524.9452869721
83817,500846.2472377599
83818,344311.0263427943
83821,528215.0432604352
83823,540350.108869881
83826,548301.9682512151
83827,286608.14896623575
83828,594676.6240804115
83830,776979.6062177006
83832,562192.5137805606
83833,847940.9134165037
83835,286130.49709186977
83836,803695.8911659931
83837,1688626.0355149745
83838,297389.4113455106
83839,875954.8556727769
83840,684774.0423017475
83841,731978.3806775347
83843,2226714.6962882476
83844,716662.6297604172
83846,711985.4107226104
83847,282135.19945746305
83848,586796.4621296764
83850,602266.9017999349
83851,556782.782519983
83852,912553.2682939604
83853,771963.1900297771
83855,722424.2364731723
83856,1167444.908596364
83857,362751.0436044134
83858,401206.84673244244
83861,602266.9017999349
83862,305542.9739155035
83863,718036.3697670008
83865,444336.9491904052
83867,544343.5312869137
83869,1110747.0133149922
83870,464208.82240449224
83871,527938.6317051378
83872,497411.2338672728
83873,484266.6958260849
83874,844780.9265579055
83875,335413.397979975
83876,416104.12420615775
83877,442834.0730116463
83879,410566.97954150545
83881,1070299.9548490858
83882,423301.7585521769
83883,845055.8396863454
83884,1434166.0691164113
83887,391727.789758223
83888,444336.9491904052
83889,87888.94611823699
83891,270465.1978144624
83892,578936.568535859
83894,1235444.2165863605
83895,325297.7334043612
83897,727950.2824885672
83898,226069.45991492426
83899,388257.2567055671
83900,764122.7476381345
83901,262902.09872689313
83902,650696.764558575
83903,1693293.0224694994
83904,484047.4441911604
83905,804099.6494733752
83906,357689.59093476797
83907,691350.0516442597
83908,318554.9142374954
83909,226183.9965841336
83910,271040.03245316393
83911,627328.4826305349
83912,201037.09845083434
83913,443899.86118242657
83915,453547.19132515835
83918,834140.2027103862
83919,394773.5663874239
83921,448584.5696182079
83922,921088.5292926087
83923,370873.108346857
83924,431544.0214063931
83925,1046722.3064529122
83926,406808.7740726351
83927,513752.74161795544
83928,179913.8004162315
83930,407782.5917172496
83932,636395.9928957637
83933,292619.7765531224
83934,601598.7590902642
83935,354405.05949570885
83936,944403.6021741559
83937,2717135.5597123164
83938,290952.470262327
83939,791543.3633029532
83940,641071.5208731366
83942,748699.9138675914
83943,457734.58253411035
83944,731759.2943355741
83946,649313.0034714948
83947,628875.7461471326
83948,1278248.080727422
83949,509832.09647242137
83950,2914088.2805011095
83951,225500.00766330113
83952,591000.7839949982
83953,396939.15389631246
83954,485149.3491197126
83955,266903.5263419344
83956,540512.1693121933
83957,404124.27571187774
83958,370172.4972680719
83959,181296.83058370918
83960,849258.866555394
83961,814208.4982741271
83962,651477.3849903162
83963,880517.713095211
83964,277123.18254089035
83965,465385.4776299513
83967,843867.9869435246
83969,230166.31265669866
83970,846852.6476024356
83971,308617.84409322176
83974,904497.8252859946
83975,596791.2636101128
83977,982352.5983236011
83978,403869.84190874605
83982,331511.2311133237
83983,429757.60016455536
83988,515426.2087357903
83989,510996.9494251602
83990,287661.2415104559
83991,731419.4772636562
83992,563729.8676509849
83993,231238.71806064417
83994,655049.6429156732
83995,492582.2230632516
83996,907186.5302033809
83997,1055742.3607645954
83998,239989.23653005113
83999,566231.144668071
84000,288915.2571074286
84001,320937.6500169911
84002,345123.0623928545
84003,514995.9450879106
84004,208870.64548294462
84005,817432.0136017594
84007,623964.3550024471
84008,402097.0536532934
84009,308417.1678655735
84010,405065.18210777635
84011,829226.0004332459
84012,1048578.0443849482
84013,546632.4646108308
84014,552741.9241298538
84016,2401962.8238343694
84017,444336.9491904052
84019,493583.5436322713
84020,336204.68987620855
84021,261836.85319640205
84022,665138.3522589257
84023,464098.9850951295
84024,938378.5174268783
84025,374882.8977550928
84026,518595.32156916655
84028,3935520.519683069
84030,722036.4552851013
84031,336681.0469640905
84032,244652.99766263872
84033,223610.5666969958
84035,729921.1276720539
84036,449793.4424596339
84038,1676483.7181325878
84039,550422.6001532661
84041,245355.2869511603
84042,72955.12480730035
84043,431679.07356446586
84044,417551.70980565477
84045,88843.39631361778
84046,1076775.1759244828
84047,196275.53541485016
84048,540512.1693121933
84052,408960.3026688581
84053,2290258.7784212977
84055,290952.470262327
84056,616653.375189774
84057,702634.2889243255
84058,561918.0344226086
84060,358643.237138394
84061,280873.4508809448
84062,426221.1961188557
84064,615708.0878105189
84065,486399.1373527944
84066,222305.43602799068
84067,602266.9017999349
84068,803952.5142254572
84069,1088341.3555212067
84070,417108.4263669946
84071,364894.14081789117
84072,1035808.6720716922
84073,730788.6542318976
84074,419439.96711902384
84075,270647.7774812355
84076,1115291.1220818278
84077,1767939.8280836288
84078,766974.0463887115
84079,859148.1222845749
84080,608596.8259531537
84081,295483.8786838781
84082,366646.0109309457
84084,498788.22878658934
84085,310620.64555401215
84086,559864.4539205758
84087,281408.68233261904
84088,469174.0985342298
84089,328076.8124374603
84090,689976.8212281615
84092,893250.4993338304
84093,255364.15214995522
84095,318829.37727852754
84096,606174.6662628184
84098,679874.8866352804
84100,292725.004533099
84101,2229105.4378076824
84102,360605.6991352182
84103,353889.7988679453
84104,900718.7516074958
84107,363467.75163670187
84108,1194876.8056888373
84109,848556.9783900548
84110,225261.6593819518
84114,310845.39723625954
84115,451275.4812478353
84116,320318.7554711455
84117,1460040.4155121779
84118,2960813.4838238833
84121,640079.6491746572
84122,760486.0350639808
84123,1599304.762526893
84124,1480551.2210147586
84125,550687.453469364
84126,340389.7966220103
84127,529933.7084342459
84128,309555.0670375202
84129,378685.650046039
84130,553304.3292126028
84133,410623.16383839754
84134,678844.6508207513
84135,647844.806326364
84136,507240.4545305656
84138,266214.23985038395
84139,400883.2955809514
84140,425304.4170127354
84141,756810.1460935232
84142,583524.3246527296
84145,489624.63474575145
84146,814730.234380986
84147,444179.9729811429
84148,1619716.2305722001
84149,254664.18514349457
84150,359043.7805703865
84151,575373.797108
84152,676715.4043714799
84153,1182291.0202280409
84154,812706.0047307073
84155,475349.0278244123
84156,600099.0276365653
84157,262051.13130926073
84158,249469.90812456637
84159,873986.1001919811
84160,571791.2485778666
84161,745808.4999779168
84162,633858.5691341637
84164,1350478.783302312
84165,418856.5759439665
84167,750698.1747157525
84168,266112.44784816843
84169,1199329.0677163368
84170,2968025.073481193
84172,226759.50199769833
84173,540512.1693121933
84174,715300.2073804938
84175,5750696.946546038
84176,617110.3201912886
84177,575924.191247567
84178,840721.7334550745
84180,424366.6205025042
84181,710114.0734011899
84182,307040.5801344681
84183,444731.7674526543
84184,277322.26000839134
84185,402016.62278113485
84186,910174.711958251
84187,1005231.290187813
84188,857575.079195133
84189,374169.31784019223
84190,605213.3675450933
84191,621413.8556844151
84192,454469.0874844348
84193,551159.3033668473
84194,664515.5311799562
84195,717998.9034127295
84196,1117416.8136807778
84197,806497.8945055559
84198,663384.32519475
84199,855445.1012707303
84200,333022.3178217694
84201,550784.8078110069
84202,994839.9365835262
84203,1183680.3666005128
84204,644335.1470568589
84205,645821.3384256072
84206,401233.6900510014
84207,662288.7487792847
84208,530436.3564496867
84210,733734.0867766421
84211,625692.3321873965
84212,412080.7613401543
84214,922031.7116216671
84215,352231.43368979625
84216,618383.8890345991
84219,360547.6933918095
84220,556104.1291046572
84221,1497961.1149719656
84222,618383.8890345991
84223,922224.08723977
84224,722188.4600489544
84225,717998.9034127295
84226,658829.5958477788
84227,337013.61165919347
84228,311604.83353938936
84229,259651.02799164114
84230,599111.7806669677
84231,449317.9923429865
84232,280993.59484430414
84234,249692.5459257405
84235,418446.6157358985
84240,441025.734515958
84241,1807263.8359775566
84242,687681.1179987862
84243,389225.6587873277
84244,547313.9338654563
84246,558438.1249123756
84247,577285.2653977935
84248,379219.9686803869
84250,391080.044476582
84252,808694.3318007347
84253,471793.90034410235
84254,262147.83732724935
84255,570444.1962224416
84256,449793.4424596339
84258,760404.3866637582
84260,219115.5155783341
84261,1251512.3696510352
84262,853793.5719946654
84264,1682358.0232749549
84265,265221.6981176473
84266,703666.958751469
84268,509584.534128945
84269,371956.9832359874
84270,339949.14175599354
84271,999014.3546568314
84272,343959.09475602576
84273,803096.0657683226
84275,553768.6749545493
84276,543786.4838932053
84277,379460.3779468542
84278,602266.9017999349
84279,360605.6991352182
84280,1316162.5956698428
84281,490071.40005264565
84282,442377.11683390784
84283,333681.11025715317
84284,876037.3817151312
84286,622065.5366319938
84287,1407315.7859598547
84289,568798.788996136
84291,845579.8680344981
