Id,PRICE
83025,578680.3022994177
83026,283910.2845970297
83027,484931.13927497464
83028,1098029.0196160004
83029,844886.8846219544
83031,482969.1125549419
83032,261222.78384866143
83033,808246.9700158344
83034,334677.8224430471
83035,452860.5394105741
83036,251766.45705431138
83037,459765.0496037388
83038,1481743.7825318552
83039,286505.4535227765
83040,476900.4986531954
83042,520706.7379425547
83043,317422.5920125688
83044,1018438.206102084
83045,566003.5850359784
83046,852816.5659867905
83049,422519.723994124
83050,939256.429519279
83051,490688.8679558161
83052,584144.6105518122
83053,630364.7763703159
83054,513267.1137074422
83055,994620.8814083624
83056,367481.06024630193
83057,329030.32613835676
83059,494048.5711019922
83060,277644.0509202238
83061,690418.2896534426
83062,1146534.3190254492
83063,316456.61739402683
83064,888264.6614704436
83065,536141.0171173657
83066,529980.6553333115
83067,750064.6363020084
83068,561277.9862396773
83069,406402.7943394825
83070,581901.385179198
83072,768263.3737108897
83073,282854.58745338814
83074,177519.9648741678
83075,470828.99997012806
83077,716874.4718686157
83079,747120.6421419634
83080,495324.604224191
83081,347173.0719196646
83082,914063.05712173
83083,2209070.348073994
83084,1962486.5775765083
83085,275029.30384253565
83086,1178637.6570732105
83087,1794547.205950861
83088,6358263.956317914
83090,870808.9929043087
83091,436280.7112442304
83092,1151296.2985849397
83093,398529.7122943247
83094,565154.4365235819
83096,163265.86334268635
83097,467885.5385062247
83098,984181.0643141024
83099,267383.9491753855
83100,403828.42908782355
83102,769312.7126496386
83103,1699828.1146044102
83104,877203.133906743
83105,1014498.9453569421
83106,257939.59784132653
83108,857062.2071599559
83109,466510.1100679035
83110,897063.9308632048
83111,317422.5920125688
83112,614590.8284702918
83113,322845.7824684354
83114,356156.5064385261
83115,328728.07891868456
83116,545237.1181855765
83118,613592.8003963723
83119,154817.8692008707
83122,77939.45867765891
83123,227819.97216552403
83124,457934.9554756384
83125,323627.68173605314
83126,406069.41537782527
83128,585010.2569437162
83129,655297.5245728153
83130,929069.3844716412
83133,788236.6033879716
83134,296387.0785724654
83136,939256.429519279
83137,2776638.454251974
83138,279110.6847165102
83139,260281.29277691495
83140,1522947.0870400495
83141,748524.795717591
83142,258822.7140385747
83143,313003.7480992053
83144,852150.3868477885
83147,265847.12360736093
83149,517741.9919807079
83150,930381.7819344273
83151,931812.6168436639
83152,413596.0992378244
83153,802938.0742609134
83154,323504.2291882313
83155,512944.9889141157
83156,677914.1506262221
83157,304932.22645231924
83158,353449.3739300078
83159,400656.6018490715
83161,614107.7847993756
83162,382643.8284733418
83163,711502.9710392205
83164,429214.2293092376
83165,1063993.7420784873
83167,686565.1001904607
83168,743233.2902349515
83169,371799.668330375
83170,506641.0081165179
83171,1394639.6051962264
83172,615820.6843723673
83173,574211.0028674174
83176,1057476.240654204
83177,526047.621188942
83178,565971.0285693833
83179,481710.5072322734
83180,504597.6579771853
83182,686770.0921317796
83183,1359230.5623194792
83184,439153.1770603601
83185,318020.9618186436
83187,1632541.6423137558
83188,1084917.393528159
83191,179862.82109183836
83194,1012423.8625970173
83195,680268.6038509572
83197,187955.50380806372
83199,329893.5858662168
83200,537399.7319115351
83201,253596.81033943244
83202,756359.4474705895
83204,635516.0605493191
83205,213035.21528197895
83206,187791.71809483695
83207,494180.5284035464
83209,447687.83576285746
83210,632664.676323313
83212,224352.84442073517
83213,283463.28394054517
83214,939256.429519279
83216,284848.6631234812
83217,152594.05788605532
83219,388970.5087491374
83220,473653.48608909
83222,721901.635650764
83223,350431.5564115159
83225,568247.5126162323
83229,684990.8092171161
83231,698529.9029938623
83235,278477.76173878263
83236,1226195.4387477404
83237,335373.37557106547
83238,1264356.2960103885
83240,350471.36856875103
83241,790654.3821536509
83242,838683.7813576714
83243,397847.56651922804
83245,551033.3665798054
83246,686565.1001904607
83247,500735.9432858077
83248,492135.01902306895
83249,798668.88451418
83250,591640.7727724012
83254,290337.88404006866
83255,442661.8128920585
83256,1043866.8831637525
83257,458661.33908497606
83259,779893.6851537699
83261,441276.13997189654
83262,464658.78893500654
83265,277888.49919369945
83266,1935850.037688358
83267,1390427.9699041964
83268,403431.40465788887
83269,757672.1477697139
83270,597652.985027692
83271,389517.2877216498
83272,820373.9424115561
83273,429617.979184291
83274,673499.4298384588
83275,337091.04895033326
83277,756648.6190748166
83278,387503.656873978
83279,383174.8208028772
83280,491332.8032961151
83281,505702.05200238456
83283,368829.0568354441
83285,397630.96005055436
83286,373591.5573449771
83287,631593.328195577
83288,662351.0183770997
83289,3083300.751345392
83290,396886.9215839055
83291,275582.23914741306
83292,309978.991239099
83294,377054.2193935199
83295,440678.27294495073
83296,673734.7184451569
83298,1031894.3952625534
83300,1114307.3110183885
83301,318325.52891645726
83302,405200.71052413766
83304,548787.7315566593
83306,936088.4937450329
83308,1089876.2877060035
83309,498668.6813729613
83310,336758.46571962454
83311,416038.03289607266
83312,1177119.1763379532
83313,368939.11333869735
83314,852294.4526182096
83315,445137.6892263476
83319,388889.6800265424
83320,229963.96674036217
83321,458268.89039318624
83322,151023.062068846
83323,694704.3105850101
83325,611509.811188868
83326,1213789.934404572
83327,710881.5599518958
83328,558329.9829898695
83329,645430.470416639
83330,288704.4834532622
83331,270729.38882454287
83333,227516.9219275558
83335,393794.2911248762
83336,967376.2883368466
83337,3519282.8311693664
83338,544448.5311641245
83339,1015257.9124255177
83340,552809.7805040539
83341,459298.59707175975
83342,373591.5573449771
83343,309122.5350863795
83344,977530.5633182047
83345,1021219.810631759
83346,280092.8754814536
83348,756405.3506458013
83351,325050.47794380866
83352,245834.4505882735
83353,482190.1775215532
83354,247654.85129341937
83355,366435.8540906525
83356,287903.4077848621
83357,418725.8324573772
83359,362572.3369243782
83360,460567.1372811095
83361,771233.3853024453
83363,607752.6940940297
83367,655413.8589549519
83369,473954.5144431146
83370,495737.3419135558
83371,1098079.389413336
83372,1002063.247546658
83373,305303.9662688053
83374,1459690.7599056736
83377,749322.4715549768
83378,573915.0116590962
83380,431186.25119711726
83381,356051.3310581832
83382,309296.37505927286
83383,449893.1399884432
83386,390270.8714622902
83387,456602.2233763609
83389,1414659.6114003258
83390,509164.53389482
83391,588533.2793762668
83392,548299.4513568666
83393,325043.31739900063
83394,710051.183319313
83395,382461.68448246585
83398,1986075.1628718167
83400,394124.3732506829
83401,491572.6492436089
83402,1437024.220102816
83404,1089095.426032026
83407,651067.9862386378
83408,546054.2063555226
83409,1012223.7441175267
83410,317988.11627170374
83411,602278.7158729099
83412,575551.8893386514
83413,367783.7505938689
83415,607367.804176616
83416,315696.44806502346
83418,466814.5937553158
83420,668068.9545635541
83421,375449.4060493725
83423,258998.1166455554
83425,341924.54456447286
83427,186574.52480314224
83428,1003297.2873678548
83429,712103.5722722602
83430,1025448.3610296453
83433,774501.8260496369
83435,404059.31065494946
83436,868229.1641637987
83437,743061.609845178
83438,303460.34580067697
83440,2946536.764269812
83441,298503.5112569701
83442,230452.6922283184
83443,243271.24886032872
83444,249686.331534132
83445,2208934.456079499
83446,299442.10027698684
83448,409572.3612637349
83449,360471.45455667295
83451,280747.44833294745
83452,526575.9780279238
83453,254242.403405775
83455,563452.9893668371
83458,973667.7484969788
83459,242180.44492449827
83460,338975.1690801383
83461,637691.5441655918
83462,244068.11005672818
83464,2234197.966629776
83466,280375.59210482764
83468,644226.7197290871
83469,392138.67348345567
83470,886839.9619852788
83471,682469.8088766552
83472,456734.9847284829
83473,280375.59210482764
83474,212949.2927070081
83475,1419338.6863797521
83477,1477724.8936291677
83478,407091.9939401583
83479,409666.8051824805
83481,718958.743946852
83483,421236.79702496936
83484,1007210.9319758852
83485,535054.4481525619
83487,455087.55517302954
83488,869614.1645428847
83489,518170.53565052437
83490,461183.5344543104
83491,1051847.4134729246
83492,1317127.2869023094
83493,639340.3016718572
83494,222445.68263783492
83495,335065.67481968855
83496,521959.0889160681
83498,3047656.1794206137
83499,250872.9794700847
83500,928538.1619222664
83501,403786.0944878913
83502,370426.50882535987
83503,530376.3811015849
83504,853040.888004482
83506,330503.11572203843
83508,657922.2444666786
83509,509168.8009476943
83510,242812.4003016276
83511,443257.5778493217
83512,432700.44816689973
83513,441139.18798847543
83514,380670.2015024557
83516,377140.89129842346
83517,1078520.9957022006
83518,554371.6045359618
83520,601956.9663681191
83521,560982.681831138
83522,888974.609677677
83523,3224228.8163600867
83524,494225.9317565604
83525,271415.3384906674
83526,544430.0317087182
83527,464013.8172756575
83528,514107.16627053433
83529,225826.2683556058
83532,680684.2835954488
83533,625030.7585180863
83534,253550.96173487123
83535,1591900.4058753217
83537,361439.14481786324
83539,776183.1784328083
83540,436838.81028504006
83541,301859.6705001446
83543,2427696.395488618
83545,828489.6044018512
83546,283850.36442326836
83549,502518.3907985831
83550,638305.7156485583
83551,865976.810914334
83552,607420.8953373667
83553,668903.1282887676
83554,453664.11826928484
83558,399546.78035197704
83560,760851.9775799535
83561,352073.0259632316
83562,518897.76170900196
83564,408142.81913078955
83565,1436917.8264112864
83566,393935.36452419043
83567,733919.8019124351
83568,959145.1704761127
83569,503770.75536465744
83570,1625149.2862018286
83571,987071.363817507
83572,451178.0956407647
83573,2570682.5520409485
83575,264331.0728896074
83576,290822.61114718986
83577,979816.2229658464
83578,794082.0308774199
83583,451706.0676906467
83584,282618.87238888576
83585,825045.3629875277
83586,4247391.42535411
83587,531503.9941581336
83588,210609.15770581452
83590,459560.55736397416
83592,354722.5823778609
83593,935639.7991336867
83594,333688.21592506365
83595,912095.6092702162
83597,462051.3066919736
83599,533845.9951942209
83600,758997.7816129831
83601,846937.6417932278
83602,1390843.8645046572
83603,609328.5645265793
83604,314324.37075888156
83605,241799.24375451126
83606,482977.2364114992
83608,210208.3684529195
83609,273529.485546049
83610,697514.9144572677
83611,262256.2508625018
83612,211759.00694895306
83613,609692.9755812101
83614,656049.4492093665
83616,672737.7982587805
83617,537209.4063343994
83618,557531.6813300318
83619,632984.2261676193
83620,471877.21678649395
83621,416405.1243804327
83623,760329.7292573119
83624,299698.05432558025
83625,449893.1399884432
83628,545274.746429883
83629,1287442.599886722
83630,375031.5795248716
83631,283483.0770844461
83632,334733.1523665793
83633,501937.1768295253
83634,213424.78271213983
83635,985533.8793140736
83636,292755.7388034074
83637,277651.4688266237
83638,470238.7457901372
83639,342945.8697713984
83640,550976.5166252166
83642,1195520.617228123
83643,1566171.5345649393
83644,596769.0382460037
83645,362647.743855092
83647,470250.9375148738
83648,977558.0149494422
83649,833193.2138111473
83650,769888.5274695181
83652,737283.9473844802
83653,773575.279746181
83654,386182.9341785408
83656,639819.8216013496
83658,972404.2800875383
83659,206865.74409013725
83660,979244.9022308905
83665,367516.87271874084
83666,490887.674726148
83667,574500.7515979902
83668,478148.45833565114
83669,387806.3643431241
83670,656940.1196595614
83671,1104012.4071541615
83674,308489.96433844214
83675,887416.3996645416
83676,320344.09110361215
83677,774179.0768712757
83679,985117.7594739153
83680,849589.4840549685
83681,1034606.5185109394
83682,1033125.4961371138
83683,3254474.12193785
83684,226611.3066502706
83685,278229.67544757674
83687,482663.95348430023
83688,469018.3460432486
83690,494134.42301219894
83691,660949.163454124
83693,654832.9089554955
83695,1446502.2285780325
83696,534420.0644160723
83697,559111.6756892637
83698,228684.9013158797
83700,1103499.2941485522
83701,678532.8531884876
83703,304479.38118386304
83704,446728.4155880901
83705,252364.43164610106
83708,872754.1344697395
83709,347831.5694065454
83710,461366.77149492735
83711,773815.6443627449
83712,509940.65530170564
83714,573081.0755533222
83716,401955.1966269826
83717,504523.9839248755
83718,498440.6770046765
83719,564422.2013098819
83720,425351.90235177404
83723,380663.21282667975
83724,362991.7960709196
83725,358067.583592247
83727,340366.363872343
83729,1010543.264115644
83730,435088.8779214807
83731,471784.31278528203
83732,305211.3349072122
83733,1073099.6207743308
83734,555022.1259119874
83735,1413328.832421469
83736,779636.2817143499
83738,530096.5406382729
83739,726917.2531772025
83740,589043.6867251687
83741,666365.4482174267
83742,397314.8507200768
83743,339570.96024801256
83744,267281.1436044037
83745,614094.7099639477
83746,1169056.7578115482
83747,1391030.9338967088
83748,319842.2914808048
83749,461637.80153838336
83752,1109367.6929789162
83753,372774.9375212134
83754,821578.2559797597
83755,1101637.7701492133
83756,537682.9144694672
83757,443815.17838294874
83758,664465.152242814
83759,646097.9315926628
83760,1063310.9773203111
83761,636810.3252696865
83762,528703.8942441952
83763,429072.1478911083
83764,330868.62353885546
83766,2669812.453351287
83767,466814.5937553158
83769,595469.4795123711
83770,398427.52621763997
83773,356201.5515164024
83774,618427.523034432
83775,297498.3925459364
83776,331878.3693485069
83777,170213.19811156113
83779,488114.1311481447
83780,365991.4289503129
83781,460879.52701180597
83782,1580721.1047260652
83783,386862.1523293127
83784,417216.386637276
83785,677039.6381518344
83786,863581.1134513223
83787,378793.2149117613
83788,1121864.7180363862
83794,885625.9999774767
83795,272135.25477261015
83796,379705.33363871346
83797,291865.22692664823
83799,1505762.686140014
83800,350988.1156191779
83801,488756.2869731963
83804,1422696.3025290668
83805,371127.22724491905
83807,608377.9663079586
83808,507921.21583957993
83810,402537.62361972133
83811,264032.86080327735
83813,280400.5052887077
83815,636593.5125071218
83816,596367.9773258804
83817,503318.4668164319
83818,349595.57120168034
83821,529979.0560801746
83823,537274.4043339167
83826,559213.5293010976
83827,305532.6349881744
83828,585234.8042995433
83830,770163.1306023904
83832,559922.2908963924
83833,836575.5456415525
83835,282164.72842652275
83836,799858.8894411951
83837,1701171.2248604822
83838,291274.0176293574
83839,873004.6020959438
83840,683418.9077362232
83841,717303.275533029
83843,2243838.974901773
83844,690896.2039507055
83846,709493.4750058273
83847,278963.2496640566
83848,580712.2798491975
83850,596956.3729277409
83851,537615.9291093308
83852,907800.4753057723
83853,773821.1236458439
83855,721996.8775401489
83856,1169878.0297674548
83857,393154.12114808935
83858,402002.5957091258
83861,596956.3729277409
83862,309147.93330335245
83863,708072.8490506649
83865,425523.9503707836
83867,548056.9913904215
83869,1132158.1280704946
83870,459057.1946357398
83871,523880.27347298426
83872,494001.16058209096
83873,468505.45841784554
83874,841682.8750482314
83875,331629.6832734825
83876,420637.8713193104
83877,435948.65579565236
83879,400720.5041562508
83881,1063495.21839436
83882,421362.6528615238
83883,853813.3377804417
83884,1438815.8421314878
83887,403878.1566776249
83888,425484.8722457836
83889,88904.52186553503
83891,267712.3200027634
83892,580127.0022041592
83894,1242470.8891104523
83895,317438.7727580528
83897,741542.2847800362
83898,234733.99287172404
83899,393829.62959304586
83900,751532.7358466941
83901,262024.09063376999
83902,645228.5924035248
83903,1679041.8530247174
83904,481553.05468381225
83905,804704.3327563626
83906,360763.10985966853
83907,683676.7049064317
83908,321630.1352787468
83909,224580.3002085297
83910,270290.1843728998
83911,622662.4378413744
83912,207853.29277538677
83913,447446.65357831924
83915,446286.2229688756
83918,831635.1106472703
83919,400090.1683461967
83921,444540.8349301009
83922,916881.1509822902
83923,366209.0818968919
83924,427136.40092197515
83925,1040479.0832670385
83926,406255.0972067701
83927,513409.2628825688
83928,182934.80091636203
83930,407864.2282645747
83932,633704.0700270345
83933,290853.06233718566
83934,596023.7251131849
83935,359743.89858453564
83936,935323.584021909
83937,2701497.454298621
83938,285321.1590762306
83939,799557.7136870672
83940,649841.1114861956
83942,739628.8459573139
83943,455631.0711599506
83944,735449.9498207804
83946,654012.3111165509
83947,634008.6135772465
83948,1277132.0940091955
83949,508836.67065569496
83950,2946805.046350776
83951,224042.03661431078
83952,593664.6737964987
83953,397429.2592899187
83954,483355.9975087988
83955,264511.3512518541
83956,531206.6824608493
83957,401919.0945608144
83958,372797.1413202971
83959,181164.52386854455
83960,846690.6856744353
83961,810876.995666889
83962,653352.9507432213
83963,870046.1335416476
83964,277209.79027862323
83965,469244.60371786647
83967,837550.9971104672
83969,229137.40216785256
83970,849139.4783217049
83971,306951.24893493846
83974,903937.1964501962
83975,598991.837652079
83977,995537.0431495415
83978,401802.91321212606
83982,336787.5373984031
83983,429111.5188525416
83988,511376.9769339259
83989,510225.8425638708
83990,294362.11914599617
83991,726913.7423855112
83992,574102.5655140581
83993,224752.1810701699
83994,649930.2812909712
83995,488059.95683364535
83996,899789.6767624413
83997,1061299.9962852169
83998,241305.48119603578
83999,573042.8144660294
84000,296197.4840371894
84001,303163.51760703395
84002,346263.8546124981
84003,511014.98968653736
84004,207578.5651193112
84005,825770.0031033694
84007,622427.079751713
84008,406817.7422448054
84009,304642.18353129504
84010,415584.9556004434
84011,826365.5128032721
84012,1044240.5373194637
84013,548947.2840435125
84014,553021.3468908977
84016,2347394.8516840586
84017,425544.4816207836
84019,504133.0742925899
84020,335719.41616505594
84021,252735.4938318782
84022,669480.7528312479
84023,463778.3665636868
84024,909375.4806076586
84025,371901.84092856495
84026,515531.91259841656
84028,3901864.3637781483
84030,754058.7060484453
84031,345528.3204320019
84032,244709.43621120398
84033,225000.92313796034
84035,727920.7737454376
84036,429370.1362842437
84038,1656399.9151928115
84039,551166.607119266
84041,245241.48464660745
84042,74595.75418751684
84043,436246.8046201261
84044,412233.0093639583
84045,88440.46347277547
84046,1075445.060647138
84047,198362.17266552348
84048,531206.6824608493
84052,413981.5774234029
84053,2270621.832394908
84055,285321.1590762306
84056,614932.9251328418
84057,705808.3928720278
84058,553716.2086297981
84060,361627.58630937577
84061,278976.26603812387
84062,437908.6630505633
84064,607175.0978101825
84065,497826.3492719561
84066,217957.7859101774
84067,596956.3729277409
84068,803701.2443328201
84069,1089328.7613648446
84070,421739.1250193962
84071,359678.500896182
84072,1029803.2267001845
84073,730053.0423373282
84074,418380.04729581665
84075,269576.1239243648
84076,1093278.6604572795
84077,1778481.31715854
84078,760462.4730970981
84079,849430.0137242024
84080,605559.3250422075
84081,290828.63722749625
84082,371043.27015166194
84084,498016.6472155873
84085,311121.7446596434
84086,557701.977119403
84087,281838.99962220655
84088,451187.5473950672
84089,329410.2910680062
84090,689477.8686097129
84092,921309.8710807718
84093,254268.42441053208
84095,322514.5516663209
84096,612274.5007589728
84098,678550.6862696963
84100,292483.2904665125
84101,2212329.6189653776
84102,359863.87204908463
84103,354791.7185825617
84104,893482.438625247
84107,363028.780978729
84108,1198965.201482186
84109,840287.2754980383
84110,223873.42719236625
84114,309131.1921278817
84115,433975.4992418963
84116,317281.0819548018
84117,1452978.3846085244
84118,2882169.307141559
84121,637138.11379726
84122,758339.756063269
84123,1592418.802518825
84124,1518242.2046770207
84125,546905.5810710797
84126,345744.0946475873
84127,505105.2601119152
84128,306313.96601588087
84129,380198.64730411384
84130,551836.905448822
84133,401972.76378326357
84134,670088.6774495259
84135,641223.0831784548
84136,507313.2087963959
84138,268568.5919652824
84139,404920.3783487612
84140,428301.1537636543
84141,759793.8366404662
84142,585917.8710069107
84145,489534.03170405026
84146,817232.9609416901
84147,437992.59827430005
84148,1608777.79890054
84149,256112.59077906815
84150,361092.276259313
84151,589139.8301703031
84152,673906.2361850359
84153,1177044.6204096286
84154,820945.593936495
84155,476281.6476020886
84156,597006.9430699255
84157,269242.5675744433
84158,247089.41224969644
84159,891976.3013843867
84160,572633.4833795065
84161,739585.9968595417
84162,624926.8608045394
84164,1371452.2420616182
84165,435528.40003577655
84167,746396.7066760267
84168,264658.8853687179
84169,1189208.6671391486
84170,2981267.113936835
84172,230784.99857274984
84173,531206.6824608493
84174,712003.7701663456
84175,5554346.612582226
84176,620304.286633902
84177,577701.4338732968
84178,827497.2602935521
84180,419355.64997675293
84181,710349.351380833
84182,316498.6553779403
84183,441341.2268347481
84184,276889.86662509665
84185,408277.01094679435
84186,895476.6889957757
84187,1020704.684381469
84188,827088.4986764677
84189,374256.3743026248
84190,595547.9323205543
84191,611621.5114790905
84192,455819.87686410436
84193,551228.543606793
84194,669582.7155759693
84195,674201.6166587481
84196,1121646.5820765444
84197,773517.2908711833
84198,670616.340136325
84199,868125.3521395111
84200,333465.17743325734
84201,530089.462930825
84202,990640.7681084683
84203,1184549.569120359
84204,651396.5676985291
84205,648882.833243493
84206,402075.54397320095
84207,661752.1397704992
84208,536779.5119897553
84210,727901.0453070551
84211,637417.3669061775
84212,412273.9797250102
84214,916209.39950414
84215,350392.7342487698
84216,573747.3191867822
84219,358194.65881176665
84220,559839.79662326
84221,1483559.905480376
84222,573747.3191867822
84223,919665.361067839
84224,723579.531409268
84225,674201.6166587481
84226,644529.9571697554
84227,342338.1897128271
84228,317556.2819150726
84229,260225.6835088728
84230,595898.997519222
84231,440196.89151509054
84232,282621.6804535129
84234,250098.6919943828
84235,421312.2638276289
84240,442518.1704111706
84241,1792984.5601842895
84242,683314.7669741502
84243,391994.5783386294
84244,547490.5662058194
84246,561071.9426447146
84247,573415.2482784553
84248,383969.5435203027
84250,392486.6717586074
84252,798529.1728309046
84253,467827.1557042268
84254,257603.62675407453
84255,564940.1349940286
84256,429319.4800342437
84258,755947.5237896307
84260,218692.1096465023
84261,1249425.1587557246
84262,849034.2503962658
84264,1688395.0850424683
84265,263250.2589948531
84266,696806.7305010282
84268,511057.48639026145
84269,364402.2135244993
84270,343478.4903100758
84271,999930.1732597819
84272,355149.98619388335
84273,799802.4647878257
84275,555023.8224681844
84276,542658.4634760419
84277,382011.80362529797
84278,596956.3729277409
84279,359863.87204908463
84280,1293678.1655741937
84281,497728.6548934618
84282,439638.36780049966
84283,338496.6181628647
84284,875239.1450191711
84286,616089.0318923956
84287,1424625.8001718982
84289,573050.9022972952
