Id,PRICE
82787,301656.2150691828
82788,842422.2517185565
82789,765338.282846807
82790,826784.966485052
82791,221576.94071001996
82792,304419.02440456976
82793,577451.2712390785
82794,502237.95404295885
82795,759690.3557512149
82796,313271.96757096046
82797,849728.8572607158
82799,351094.5014933741
82800,548230.9390465412
82801,780159.854084296
82802,349843.0958299709
82803,799464.7914640007
82806,470047.4973882286
82807,404339.3165767226
82808,1567780.2874246025
82809,1796560.7006913617
82810,275767.1601897173
82811,400998.3076818355
82813,663009.5373801582
82814,208098.95960019765
82816,781209.2923507292
82817,408846.25803560496
82818,554753.4532404986
82819,562530.2907047436
82820,1543042.4246539155
82821,358335.73891323863
82822,689727.8191558699
82823,274108.4305363728
82824,1316948.6953430763
82825,384038.4685713668
82826,563716.2946109308
82827,269745.56939875975
82828,2206607.139936375
82830,643504.9227238963
82831,274108.4305363728
82832,248988.5219279361
82834,922357.0206367086
82835,636397.7011935145
82836,264600.4645824325
82837,307335.6618578284
82838,270782.6046488981
82839,421107.421922904
82840,1823189.7017005612
82841,618372.1751355601
82843,548745.5955461478
82844,362638.350499541
82846,680826.090543749
82847,360272.088998406
82848,313369.172532906
82849,432464.1758718124
82851,496098.02538143564
82853,656331.9889359033
82856,612594.9086099557
82857,1555249.6767007571
82858,487121.6500735616
82859,562875.0931592913
82861,1140501.6606909912
82863,489927.7178132634
82866,926955.8142027819
82868,238061.09389625076
82869,416153.9996888682
82871,410936.34840310656
82872,362504.6629342403
82873,468629.54070669314
82874,355647.7151939435
82875,1381239.9262759553
82876,782534.0700520197
82877,665638.6070142677
82878,529393.2591833012
82879,440323.6500709131
82882,842737.8959769204
82883,328805.0695854167
82884,454768.44877794606
82885,632392.4116051175
82886,1292422.7804783017
82888,404402.69580894255
82890,1019078.1700886338
82891,443803.0514240645
82892,1577762.9146331316
82893,1179310.5189061123
82894,477285.890698249
82896,731938.0431760331
82898,1020200.0079924164
82899,838265.8717215545
82900,558243.9899260275
82901,1078195.506967855
82902,376524.50338153867
82903,762183.132484381
82904,280840.5560996737
82905,708824.0938710773
82906,868061.4490323085
82907,521157.2647687499
82908,920096.4801102354
82909,339473.0842408185
82910,777868.9087180166
82911,267545.18937910156
82912,470973.45180020446
82913,878767.8670782204
82914,587535.8218916774
82915,333589.3726063349
82916,872500.8961312433
82917,337176.6459396241
82918,1779170.848650722
82919,458538.46811208327
82920,667026.7758571449
82921,306220.35062500206
82923,390266.5004222112
82925,510730.5822102621
82926,309668.72363580094
82927,815746.65694914
82928,486058.588985017
82929,829514.8157225891
82930,977446.9117215378
82931,570466.6785474784
82932,505871.1986142637
82934,900147.7291810983
82935,809691.5132565163
82938,2215786.163717834
82939,506910.6191390739
82940,570466.6785474784
82942,471477.90903499763
82943,2287524.858546932
82944,1276020.8551191427
82945,573537.748693776
82946,584599.9708857455
82947,257083.21692821925
82949,872532.6488850643
82950,323233.79189897614
82951,235929.26928739256
82952,298150.2287165268
82953,632648.4921613291
82954,567445.8312834629
82955,814005.6682218763
82956,425046.3611218355
82957,489640.1048800485
82958,450526.6372403007
82959,303361.55189192726
82960,610374.268192658
82961,526368.7463371543
82962,647399.6400707565
82964,370703.2324390211
82965,305136.21953532385
82966,125166.8941625711
82967,252728.29291417025
82968,471483.6409685914
82969,515357.3549208291
82970,601464.5734489715
82971,209923.44989972404
82972,900147.7291810983
82973,530482.7364350506
82974,492146.46008805657
82975,899748.8387408853
82976,402285.26288721693
82977,379505.2138030748
82978,371849.2714048269
82980,774758.8392972957
82981,442875.9042129333
82982,354058.9679833612
82986,506034.36504994467
82987,326226.1396956932
82989,512452.41661375243
82990,322711.8662457982
82991,84686.22291675079
82992,1293674.5384405304
82994,557640.6463918814
82995,807717.1342207388
82996,587317.0811762117
82998,257116.49943904654
82999,754389.2794373613
83000,722771.0577614
83001,203315.50297747157
83002,1830952.4170603368
83003,658505.1090247482
83005,605575.9391565728
83006,1757090.1490230595
83008,698024.6212790608
83010,322599.7649460893
83012,319606.7947380765
83013,1040647.3929278706
83014,679253.1089219953
83015,373432.2278443508
83016,492620.3299717367
83017,752023.6254231111
83020,468577.5524648486
83021,571416.3901615137
83022,428935.18896444497
83024,476432.9469198521
83025,578244.8443625247
83026,279208.2054730536
83027,489713.28801813384
83028,1102021.7220785667
83029,850947.8228994873
83031,480742.67104310537
83032,260373.22733596404
83033,826867.0585145819
83034,327526.27290717553
83035,453718.54933435214
83036,252235.89394305067
83037,471477.90903499763
83038,1475680.6799937133
83039,291077.1869743999
83040,476575.5121716844
83042,530485.8736420819
83043,315204.2054250303
83044,1015111.783172501
83045,563142.096757915
83046,860764.7030060948
83049,419746.20391501556
83050,945656.9156382036
83051,506910.6191390739
83052,587906.0769573174
83053,646018.2104117905
83054,518450.20693646296
83055,1000427.0284549965
83056,365673.1744702721
83057,328693.3792285443
83059,496210.68002281757
83060,277980.3402146849
83061,693873.0901354268
83062,1172197.9137768408
83063,318000.8254525232
83064,889683.5788675739
83065,532154.3480090691
83066,529114.6376823352
83067,747705.4085344924
83068,562857.9539206686
83069,406655.2634899467
83070,582054.5972366962
83072,771304.6783805129
83073,282310.3429293342
83074,175195.36499837664
83075,473827.8844862124
83077,725238.9184731137
83079,744380.8606136115
83080,510730.5822102621
83081,346684.31115273334
83082,921954.8689281878
83083,2215709.9387046485
83084,1992634.3707644546
83085,274259.1560594433
83086,1181846.6663707283
83087,1831994.1539407715
83088,6473471.542796942
83090,887169.904836317
83091,435321.2436397196
83092,1168417.5386906646
83093,386992.16698590206
83094,566968.3211916103
83096,159606.62703652584
83097,455625.601403558
83098,979323.6592899896
83099,272174.6200209805
83100,403560.67155702016
83102,782791.6723154265
83103,1725026.0457887375
83104,888543.0219437776
83105,1026793.8603307111
83106,254472.05390293416
83108,863857.6440994376
83109,469666.68856366887
83110,889292.43584247
83111,315204.2054250303
83112,605461.932170819
83113,316964.1445454814
83114,353260.32372645126
83115,327048.02325558825
83116,542502.1129210519
83118,610924.8165036642
83119,162879.94647192335
83122,81373.18283735143
83123,230832.4864641764
83124,453103.7179868627
83125,321619.62539305416
83126,403885.1319941743
83128,581964.5211903763
83129,658910.106083897
83130,944701.8547460532
83133,786400.9239266046
83134,292874.5808853551
83136,945656.9156382036
83137,2879549.316828238
83138,277474.7014972229
83139,265077.99445525295
83140,1530542.7571117755
83141,740650.3690801689
83142,261658.64210901994
83143,313689.39021770423
83144,872532.6488850643
83147,261483.43860658232
83149,509831.9879050816
83150,969851.2393329312
83151,937098.7342793425
83152,416410.4822033159
83153,796653.3814909927
83154,322346.8550179427
83155,519178.32250498596
83156,689220.8208689161
83157,306176.178422577
83158,357814.8980542477
83159,400129.54728726944
83161,618537.9547408135
83162,378597.22782942944
83163,716974.930413951
83164,441094.90120610036
83165,1063613.7169217176
83167,696169.3415863302
83168,746252.120366329
83169,371832.18799749017
83170,507490.3877207048
83171,1407927.8272373418
83172,612005.4606156963
83173,559015.1805341422
83176,1044444.879639517
83177,514414.2696100751
83178,569337.2886056056
83179,487789.9065175635
83180,506697.7634081354
83182,688623.2167682938
83183,1355687.5294879957
83184,440603.7052409468
83185,322254.7235257647
83187,1629599.469241062
83188,1089004.5799429498
83191,174838.0729039649
83194,1010802.6704329691
83195,682748.0648157734
83197,193592.96501878166
83199,336640.63531352667
83200,544357.8512732114
83201,253112.20943736474
83202,765176.0164729141
83204,632400.8764683005
83205,214942.03809187916
83206,186289.5543503375
83207,489406.6651428282
83209,442735.2537848136
83210,629315.6895501142
83212,226288.31625274065
83213,281622.0654472197
83214,945656.9156382036
83216,285206.7467118587
83217,151188.44051697466
83219,385083.5432401305
83220,477630.08751070854
83222,716346.6766285135
83223,341721.8222624698
83225,570240.166810591
83229,681685.0361215732
83231,703028.9832715652
83235,281848.9906603073
83236,1213586.6185057329
83237,329648.23390614305
83238,1260718.971768264
83240,353553.02342390775
83241,790111.4761468822
83242,842103.3556489298
83243,398951.57901720516
83245,551876.8182393186
83246,696169.3415863302
83247,497429.03933512897
83248,498548.29922548326
83249,810631.5473145859
83250,596678.3753009898
83254,292248.7739250279
83255,450297.98968673724
83256,1058887.6779521287
83257,460003.8339994215
83259,781643.0012297515
83261,429555.627480343
83262,463616.3149285048
83265,283704.10334487265
83266,1898061.3241168386
83267,1393166.1607562476
83268,402689.4976645946
83269,759108.8821470776
83270,608571.771528562
83271,396911.54121191363
83272,837109.6972644241
83273,424387.32382514904
83274,676589.031198432
83275,331150.0544906387
83277,752023.6254231111
83278,359090.8680978849
83279,386895.36669520754
83280,495300.25364044314
83281,498096.89645359566
83283,357789.2892333982
83285,404402.69580894255
83286,379505.2138030748
83287,637096.7661851955
83288,657630.632170715
83289,3111889.0184764294
83290,402888.92643680255
83291,277023.93146356224
83292,313191.8983099177
83294,376912.02460571256
83295,440299.8452018321
83296,665028.7971274586
83298,1030378.8509226647
83300,1131848.218356587
83301,321713.39668575296
83302,411591.84727392555
83304,550874.4248924094
83306,939352.3533467699
83308,1085412.9348560802
83309,485994.63864209445
83310,339057.33151217434
83311,410836.9933296912
83312,1195150.9657984984
83313,357768.1250672961
83314,846580.8585745484
83315,446755.16503920505
83319,360103.7670531636
83320,231005.01392677118
83321,420607.1616420152
83322,152511.0984973679
83323,686554.3339406528
83325,606942.0169654393
83326,1200726.1842103503
83327,708489.6623142216
83328,555354.4331414764
83329,645194.8028872376
83330,290658.403237415
83331,266659.84626781335
83333,226396.6003184696
83335,363421.91294748115
83336,960216.281116576
83337,3638276.7849975685
83338,544028.9976324538
83339,1031792.1383377411
83340,554876.7161604209
83341,465870.63671521645
83342,379505.2138030748
83343,311797.19517880597
83344,978965.5623457914
83345,1019137.8160240682
83346,284219.06843342417
83348,762643.9690578788
83351,318340.3151162325
83352,245760.535991027
83353,477473.39210972347
83354,247316.4562391418
83355,362986.1355928291
83356,289455.7585044389
83357,432454.58075054514
83359,361702.36621855135
83360,423990.0894951138
83361,768479.9815906904
83363,617079.7263319804
83367,652820.6477178739
83369,475033.3330801505
83370,492150.20906568965
83371,1095118.8921479683
83372,1008139.0990972379
83373,309680.725557567
83374,1424046.1458174882
83377,750709.6259815476
83378,575089.3001946505
83380,427475.82619083376
83381,352994.88519607123
83382,313223.1215333266
83383,414728.9192587669
83386,390886.2199757412
83387,455945.2498186658
83389,1405188.921419077
83390,509252.9805122946
83391,586636.0872495594
83392,545653.189184622
83393,324835.0565100598
83394,716722.3419946801
83395,390127.39086348296
83398,1958262.5023338906
83400,388005.13491435867
83401,493991.38398047
83402,1446279.9883530005
83404,1082279.3503267672
83407,643397.8386569218
83408,543767.5812987927
83409,1027219.2016972431
83410,320032.17014034936
83411,592519.1658249458
83412,576059.3513754902
83413,363210.5326549115
83415,605525.5240402989
83416,320131.1456897296
83418,470604.2978311788
83420,660781.4082287231
83421,369476.8104096148
83423,261931.79521567834
83425,343266.7170866071
83427,185202.93414750762
83428,1011120.7688923501
83429,703759.8054781342
83430,1022596.101475186
83433,765495.4280497767
83435,408474.24255658704
83436,888181.3568675957
83437,741792.4689685373
83438,300204.22466363607
83440,2978544.6024360554
83441,297844.33118284884
83442,229642.58441459274
83443,242636.9054612819
83444,250680.30556088404
83445,2190274.886656184
83446,301544.3372374416
83448,414309.35863521753
83449,357544.4595094487
83451,279870.38188059273
83452,532079.6506774387
83453,255783.22541383715
83455,564876.845829415
83458,995286.7033430486
83459,252993.09242698015
83460,339105.6311756153
83461,638707.5722841942
83462,244861.8816700736
83464,2232771.203809434
83466,283499.0984684571
83468,652356.2358573653
83469,405102.34269055247
83470,895699.0359405639
83471,678365.646717073
83472,452741.93255907757
83473,283499.0984684571
83474,211543.57842446506
83475,1427651.9067861852
83477,1487414.6030489744
83478,412957.64904684
83479,409734.19463838096
83481,730618.7477449229
83483,439725.3109961397
83484,980324.4763949126
83485,537763.5399541591
83487,456223.0657675927
83488,861018.9000097584
83489,523044.4835254961
83490,463680.85386216757
83491,1059499.7528213058
83492,1301169.6452986677
83493,638868.8096719616
83494,225438.47833556298
83495,339572.49802623806
83496,516668.7355323008
83498,3010921.606039957
83499,248987.90832532517
83500,968404.308329125
83501,401165.89938343293
83502,369949.6155019487
83503,532065.5123403218
83504,855324.013202321
83506,334092.07748936064
83508,657041.845899191
83509,507744.671691873
83510,245201.89202675503
83511,455031.8362730586
83512,430192.5432528966
83513,449679.8365864912
83514,381006.8594170333
83516,383115.17406206724
83517,1096648.5212933354
83518,556581.7710161504
83520,598897.8059784381
83521,560935.3079145291
83522,926762.5696384514
83523,3359151.6008275696
83524,492476.11140838545
83525,268438.53357045056
83526,541901.8227609238
83527,463764.58288416656
83528,509781.7555920995
83529,221757.12697151082
83532,673171.584009099
83533,611172.7404928782
83534,252591.61971030006
83535,1559951.7655973302
83537,361565.0610847616
83539,774204.2950586549
83540,433490.6297078156
83541,299747.9173217447
83543,2449572.5512423846
83545,837235.6153577297
83546,289213.5407752965
83549,507797.36384761665
83550,637535.634606421
83551,858293.251691567
83552,608056.8707829366
83553,681829.7063811679
83554,447612.87260975194
83558,403276.65018780733
83560,752346.9063636352
83561,355836.1121309789
83562,510675.5281251644
83564,406942.78455919254
83565,1401226.685299534
83566,395436.7507882859
83567,739291.3867700199
83568,964010.379494788
83569,495324.0626373816
83570,1622356.574525622
83571,974906.8596590904
83572,464942.1111841261
83573,2572212.6658440735
83575,265663.4239921434
83576,282138.0955169855
83577,984553.0934903132
83578,797550.0115684894
83583,453992.9350614816
83584,280253.7721790693
83585,830233.5571041241
83586,4294698.951907062
83587,531778.0631525525
83588,202957.01624699574
83590,458412.7417177769
83592,347249.538492439
83593,942978.1390482229
83594,337672.6570608155
83595,874086.2683785915
83597,473049.29934717517
83599,527187.3252205544
83600,761364.3105440538
83601,851540.3277961812
83602,1388078.122600783
83603,619139.6145291087
83604,311420.3555601616
83605,244474.48230827754
83606,483932.33583220065
83608,212025.99138229867
83609,277784.2456294122
83610,700530.8354076447
83611,264273.94106357393
83612,209464.74180325147
83613,613817.904555256
83614,659413.0047300325
83616,688717.0940190031
83617,544640.8633169095
83618,557093.9681991255
83619,637189.7253901866
83620,470698.024497037
83621,413410.06268402276
83623,759469.1322292028
83624,301104.6974373608
83625,414728.9192587669
83628,546309.6002940263
83629,1299472.2464022925
83630,371239.6204298742
83631,284376.85690587066
83632,337377.1908595751
83633,501532.42334360996
83634,210513.29973808437
83635,984789.9438803506
83636,289118.7131617499
83637,275995.3983645062
83638,473967.5956225021
83639,346677.67121156916
83640,547350.7849804403
83642,1187769.9750295507
83643,1590808.359682691
83644,598098.1512866472
83645,352122.3118659849
83647,471908.7487236028
83648,973407.2145021576
83649,837192.4661456315
83650,772329.4408726266
83652,735785.5870263543
83653,762230.3749658042
83654,389805.6217185233
83656,636964.0245767079
83658,974253.6805267059
83659,206154.11201704454
83660,980191.116190831
83665,357179.5043420071
83666,492470.72844640043
83667,586862.6361467334
83668,474729.01264278695
83669,391241.80007182684
83670,663443.2029381656
83671,1112840.7102352157
83674,314621.9713347365
83675,882980.5404072624
83676,325188.72115959524
83677,772754.2202134829
83679,978518.9424724838
83680,844941.6094246162
83681,1030348.4629543108
83682,1050309.538565793
83683,3367373.0001335307
83684,228821.87882223536
83685,269064.9366444411
83687,482536.1271683094
83688,469266.87928962574
83690,484945.1106345519
83691,678607.4866256318
83693,655729.2729948703
83695,1458109.667303664
83696,534345.5624057442
83697,568693.8272973605
83698,228444.21854490263
83700,1100186.096116122
83701,695377.5974307494
83703,302114.20061237866
83704,458806.94924188365
83705,256889.67397537868
83708,869725.4763951495
83709,347100.78915538423
83710,460144.5854641428
83711,776666.541907333
83712,527492.5506817203
83714,574098.2256876896
83716,401019.6933769111
83717,502829.2202618329
83718,492532.1425505872
83719,572587.1740651589
83720,425133.8199471742
83723,375694.3233400877
83724,362958.3503904233
83725,356797.562336044
83727,348824.9167888204
83729,1011524.8333285091
83730,432455.1953427459
83731,475637.5969855015
83732,300486.4089502447
83733,1077489.3382759287
83734,550926.2814237393
83735,1409272.6204458545
83736,772729.9786282636
83738,536164.5434813834
83739,740828.7134499454
83740,598051.2025313994
83741,661165.3982350705
83742,394619.1048841868
83743,342267.47313201067
83744,267703.4440993308
83745,601516.1631739001
83746,1149022.9731013326
83747,1398967.3084362827
83748,320720.6203216807
83749,461271.9953648877
83752,1097674.9886918336
83753,378871.23358189914
83754,817739.9304157941
83755,1102243.1266273248
83756,541256.3650007911
83757,450425.33173479093
83758,669923.1053538993
83759,640131.0578562749
83760,1045837.2414177436
83761,632989.6449015031
83762,523335.3290025047
83763,431390.2863226701
83764,329405.8295253211
83766,2691956.865945035
83767,470604.2978311788
83769,591539.9792975186
83770,395764.44557532744
83773,356831.83274311956
83774,621184.5171754825
83775,300266.1582761837
83776,327884.2812649866
83777,166350.08960320344
83779,485230.08330460824
83780,359526.3585625966
83781,463576.1151555363
83782,1588609.518006551
83783,395944.71547902346
83784,416942.2594969377
83785,674968.5551378399
83786,863702.2135496826
83787,377041.75130293967
83788,1126067.3993534695
83794,887566.435598726
83795,270181.3340029036
83796,375340.5722231894
83797,290901.14637856995
83799,1506729.946932618
83800,351564.0763882503
83801,474892.3815456857
83804,1415165.4294250377
83805,373577.657222111
83807,608558.9560747155
83808,510002.92247423634
83810,397704.0714574898
83811,268746.8478486753
83813,281746.65745881735
83815,634137.2605178847
83816,603286.3794278523
83817,500928.65439428855
83818,349009.0430893073
83821,527222.2621398409
83823,540247.5853202447
83826,566389.8369339854
83827,292562.1493242351
83828,588151.6180199567
83830,776752.3897453673
83832,562116.8391310362
83833,847562.0672706199
83835,278648.32259998843
83836,803567.9908480832
83837,1689044.2068004496
83838,297185.5645953368
83839,875856.5131707366
83840,684728.870238105
83841,719016.5816188107
83843,2227285.50440349
83844,690330.2740891005
83846,711902.3456778843
83847,280327.94093112997
83848,592602.6198659631
83850,608020.2256127603
83851,549386.1925835313
83852,912394.8420563332
83853,772025.1206294793
83855,721480.9197057777
83856,1167526.011268213
83857,363764.4789691505
83858,405494.25463320786
83861,608020.2256127603
83862,305663.13914705155
83863,708622.0947176369
83865,443709.84898561053
83867,543612.8323408953
83869,1111460.7170099672
83870,463057.1473827114
83871,520903.4412750733
83872,497297.5643996938
83873,478287.21419597534
83874,841144.0269934363
83875,335287.27400994085
83876,416255.24897972116
83877,442604.55894168606
83879,404338.84021824895
83881,1070073.1301052824
83882,423237.12133774883
83883,845347.7558988569
83884,1434321.060768997
83887,396718.0394301187
83888,443708.54649537615
83889,87782.28103048938
83891,268524.2883105489
83892,568868.3438818197
83894,1235678.4375064343
83895,325035.7677890676
83897,744166.8677156942
83898,233123.6549227664
83899,390824.0381853323
83900,763703.0802203469
83901,261576.47937484746
83902,645494.122509762
83903,1671527.1751148682
83904,483964.2973859675
83905,804119.8053223914
83906,358047.5360230714
83907,688475.57277615
83908,318657.4212474642
83909,225413.47328320183
83910,272953.9559219739
83911,627172.9478042296
83912,203506.69036548006
83913,446470.0769831988
83915,456291.8478472759
83918,834056.6991207824
83919,394950.7862899559
83921,446052.69738942396
83922,955715.7126671406
83923,367152.6470616534
83924,431397.1002352979
83925,1046514.198622758
83926,406448.4489248539
83927,513741.2923267759
83928,180014.50030269418
83930,407785.3126750771
83932,636306.2614824311
83933,292560.8859164974
83934,601412.9243313929
83935,357569.3913630844
83936,944100.9343164768
83937,2716614.2880995683
83938,288064.2752791847
83939,791810.5077949236
83940,641363.8398440927
83942,748397.544611728
83943,454614.6587180685
83944,729092.2827431842
83946,638883.531999881
83947,630635.0197266595
83948,1278210.8811701478
83949,509798.91515613464
83950,2915178.8371492233
83951,225451.40846557438
83952,591089.5798659857
83953,396955.4903846931
83954,485089.5699839842
83955,266823.7872210932
83956,545996.9907945181
83957,404050.7695270246
83958,377314.5623882037
83959,180160.80566681884
83960,836213.61851188
83961,814097.4474710734
83962,651539.9036208818
83963,880168.6599876963
83964,277126.06936782517
83965,472990.8120187281
83967,843657.4203553393
83969,230030.54635418835
83970,846928.8750326611
83971,307487.88871412276
83974,904479.1370721972
83975,596864.6156224492
83977,986112.0257858247
83978,400769.6678123953
83982,335143.5828794715
83983,430569.4195060722
83988,516056.5920152577
83989,507431.89902001916
83990,293582.9854149624
83991,728400.4849898658
83992,563483.3488637438
83993,230086.3171619635
83994,654878.997072454
83995,492594.1231161779
83996,900081.5264713903
83997,1055927.6148913244
83998,240033.11125459438
83999,572036.1008971567
84000,289142.23458780843
84001,307524.5873316221
84002,345161.08860486344
84003,514863.24637921894
84004,208827.57599100578
84005,828827.8640849215
84007,623913.1118430477
84008,402254.4097769167
84009,305003.30056038743
84010,405415.8408335736
84011,829130.6505851634
84012,1048433.4602301612
84013,544579.2420646641
84014,552751.2377987115
84016,2400143.890908526
84017,443710.5333117824
84019,493935.19452407357
84020,338212.0304289719
84021,251079.94730329918
84022,665283.098619149
84023,462367.2622176383
84024,918077.1030424386
84025,374783.52898262005
84026,518493.20770894364
84028,3934398.642611238
84030,734642.9067155021
84031,340859.09905293846
84032,248347.62360975187
84033,219728.88335008186
84035,729854.4486218959
84036,449112.66550574073
84038,1675814.2569278243
84039,553370.948972136
84041,247188.65998234486
84042,74439.08573889102
84043,431831.33116866497
84044,417374.41951423883
84045,88704.91091331036
84046,1076730.8372511754
84047,196334.35105873476
84048,545996.9907945181
84052,414236.326002719
84053,2289604.2121214597
84055,288064.2752791847
84056,616596.02649647
84057,702740.092031176
84058,556426.0082596878
84060,358742.7154115413
84061,284493.26375391806
84062,427331.37317820743
84064,624610.697301968
84065,486780.0439284852
84066,218950.12944936028
84067,608020.2256127603
84068,803944.1384972652
84069,1088374.2681378697
84070,417262.78253301216
84071,358135.49587543734
84072,1035608.4896478503
84073,730764.1329239536
84074,419404.63629548985
84075,270612.05556579813
84076,1114557.3729703845
84077,1768291.2110527924
84078,766756.9934248244
84079,858824.1850070417
84080,608495.5754670596
84081,287090.255086142
84082,366792.5859778862
84084,502846.9514945227
84085,307871.586525056
84086,559792.3709048076
84087,283130.35796876135
84088,454366.88622659503
84089,330789.7994462918
84090,689960.1892463486
84092,917892.9964381184
84093,253204.62156169227
84095,321174.3886192096
84096,606377.9938189402
84098,679830.7461673651
84100,291707.70591982664
84101,2228546.2428046055
84102,358600.69616138394
84103,353919.86279332836
84104,900477.5396773583
84107,361500.0900878855
84108,1195013.084506949
84109,848281.3207155293
84110,225215.3848291479
84114,310788.25698460004
84115,444558.94705840515
84116,320217.4993129184
84117,1459805.013310181
84118,2894966.9097207407
84121,639981.5973118169
84122,757028.6345238555
84123,1599075.2295500615
84124,1502596.150325581
84125,541343.064908786
84126,345610.1552105721
84127,510955.49186810147
84128,301708.90276682394
84129,379736.07179271546
84130,553255.4143384455
84133,410433.2559401804
84134,678552.7848789501
84135,647624.0818959129
84136,507242.8795751037
84138,267437.8283492253
84139,401949.37266300246
84140,432237.464159378
84141,756909.6017614943
84142,583604.1092382335
84145,489999.57241950056
84146,814813.6576231136
84147,443973.726962269
84148,1619351.6151414781
84149,258248.70266209284
84150,358221.94910803734
84151,572953.530124786
84152,676621.7649762026
84153,1182116.1393226355
84154,812980.6565974627
84155,475380.1151828869
84156,599628.6442753455
84157,264635.9540377618
84158,249390.55816441445
84159,874585.7723931862
84160,571819.3229084942
84161,745601.0829468877
84162,630061.7967901923
84164,1351177.897813039
84165,419412.30315327685
84167,750554.7920896887
84168,266063.99548882735
84169,1207473.7984360817
84170,2968466.4711838807
84172,232437.1023411145
84173,545996.9907945181
84174,715190.3259121575
84175,5744151.930205577
84176,617216.7858370319
84177,575983.4322452475
84178,840280.9169994299
84180,424199.58784240106
84181,710121.9155773342
84182,312018.9576952298
84183,441320.3085602599
84184,278653.6541153153
84185,402225.3022564485
84186,909684.7773386685
84187,1005747.0690828098
84188,843430.8650505802
84189,373983.2021317368
84190,606872.3088857214
84191,621087.4436900709
84192,454514.11389474676
84193,551161.6107238039
84194,664684.4369033128
84195,708948.3853710555
84196,1117557.80570022
84197,793978.6891232851
84198,663625.3916107712
84199,855867.775258023
84200,333968.87772006
84201,548164.0297025015
84202,994699.962998941
84203,1183709.339301695
84204,648777.9387696162
84205,647244.255202181
84206,401261.75158799137
84207,662270.8612914918
84208,529005.842194105
84210,727705.0585525673
84211,626083.1661897412
84212,414689.54356309486
84214,913047.9772618819
84215,349364.02149418654
84216,611946.7820295653
84219,360469.2584500789
84220,556228.6508018919
84221,1497481.0731581834
84222,611946.7820295653
84223,922138.7955861223
84224,722234.8283781523
84225,708948.3853710555
84226,666000.7492053729
84227,342232.6919339783
84228,311803.2148914955
84229,259454.55353509335
84230,597623.0464914711
84231,449013.9554859629
84232,281047.86421812675
84234,250679.44474919856
84235,418542.136883227
84240,441075.4820536109
84241,1806787.859727156
84242,687535.5724437983
84243,389317.95591039193
84244,547319.8213822704
84246,568972.1402141545
84247,577156.2643063156
84248,383969.3757242495
84250,391126.9317759568
84252,813520.5781376365
84253,469532.7692755538
84254,261996.36359264873
84255,574191.9675105279
84256,449110.9767850376
84258,760255.8237541518
84260,219162.41019145952
84261,1251442.7957592122
84262,853634.9272903438
84264,1682559.2574953304
84265,265155.9833337365
84266,703438.2837928606
84268,509633.63263531175
84269,367211.9012103745
84270,343602.90551303356
84271,999044.881032138
84272,350266.9218386038
84273,802986.2784504831
84275,553810.5131073475
84276,541403.123595804
84277,379545.4252904325
84278,608020.2256127603
84279,358600.69616138394
84280,1312976.818376806
84281,505489.11399943614
84282,438303.90682398796
84283,339586.49299495784
84284,876919.1723139437
84286,621866.3192539552
84287,1407892.7853268187
