Id,PRICE
83073,285407.8401975112
83074,174442.77769649672
83075,496387.3335547832
83077,740901.7110813769
83079,748028.1970683349
83080,518365.5023702754
83081,343534.6341239323
83082,915474.2159797929
83083,2227255.001369172
83084,2040187.9335448712
83085,271786.4680876982
83086,1168945.568238561
83087,1789188.706050335
83088,6486715.663292437
83090,917632.0681279978
83091,434137.42223665
83092,1170005.1893212423
83093,383078.24640084564
83094,559095.8679101202
83096,157151.79914741276
83097,459261.8776666015
83098,1009683.5484691765
83099,274172.73289785435
83100,401367.1588548947
83102,772224.250095577
83103,1719811.34269016
83104,876096.049893068
83105,909249.3632267986
83106,254341.21959230994
83108,867945.1806085205
83109,464968.0845134854
83110,888895.8987247807
83111,313147.23467445566
83112,591410.0093930055
83113,316086.3354000754
83114,350861.68474946276
83115,322301.0722803322
83116,551345.8717134884
83118,594645.6863725177
83119,155396.7235296655
83122,78091.7754491151
83123,227556.98090893106
83124,452545.1653344402
83125,316781.3765794932
83126,384965.8933034245
83128,587157.4533932465
83129,656061.3033051904
83130,940418.043530108
83133,793419.9510300315
83134,292904.2755214927
83136,973490.8440295322
83137,2861585.1527476166
83138,283668.39919741
83139,232630.20257348413
83140,1515517.8292504728
83141,740065.9695056583
83142,246112.8645575189
83143,308193.4808188488
83144,901404.5772075113
83147,257830.3492584528
83149,506112.7399586005
83150,981856.3285236656
83151,966798.6228370103
83152,417721.7958085492
83153,794838.49458724
83154,314352.774059713
83155,511295.19788166793
83156,663182.2950800469
83157,303794.7177950438
83158,360477.59649850056
83159,403025.45499374345
83161,623353.8173630056
83162,377587.855913269
83163,713841.2622783645
83164,427125.16093461594
83165,1062738.5519909824
83167,704394.7773175118
83168,737446.9252673215
83169,367539.4261495234
83170,506108.4399508998
83171,1428612.1307403797
83172,615228.3631662842
83173,568682.1275752013
83176,1037059.5109734052
83177,515370.73959388054
83178,562683.8467484425
83179,415475.5457360279
83180,513854.78210037085
83182,688258.8512869369
83183,1368681.5336723195
83184,435848.64390413516
83185,321858.08527745784
83187,1663374.3417048897
83188,1099624.777823152
83191,174755.17172698205
83194,1031517.8590519868
83195,680326.0291163946
83197,193195.07979296934
83199,336950.1178560003
83200,536626.5053471338
83201,255183.5463914326
83202,754820.7936944232
83204,635061.8240377064
83205,215143.40753273357
83206,187005.44221816232
83207,487074.27537379577
83209,436552.90666611085
83210,623472.7954268955
83212,226086.63218206615
83213,279926.54697890417
83214,973490.8440295322
83216,285543.45417972957
83217,153758.55893458435
83219,393870.9985931212
83220,483027.3936193474
83222,710087.4082215551
83223,344129.3817774152
83225,565775.6546611529
83229,686077.7871546542
83231,695582.6180019996
83235,279509.29029959324
83236,1195645.385363583
83237,334280.4288823652
83238,1247678.9148440487
83240,334521.68096721877
83241,787776.6532185317
83242,823107.4899798383
83243,400138.8058149827
83245,560653.1636360204
83246,704394.7773175118
83247,507220.6876752842
83248,513498.7258914747
83249,821870.1097289833
83250,599803.1438856405
83254,286332.3918170363
83255,435154.20240565547
83256,1075857.0126949549
83257,453615.8513819946
83259,787521.9702130337
83261,426295.0273631645
83262,458505.74119639216
83265,247020.88230369767
83266,1841663.7841594988
83267,1405215.219998363
83268,406823.19177376566
83269,745658.5758968459
83270,629932.2491965098
83271,404398.2977806367
83272,837796.8824837058
83273,429047.66593526455
83274,669348.3109251948
83275,335515.8068110355
83277,766103.630620967
83278,358455.1000297161
83279,384776.26235769235
83280,492866.6004122859
83281,498835.16450744646
83283,366454.2098403544
83285,401248.5440387488
83286,387045.413975075
83287,644909.2846837752
83288,658172.7032303256
83289,3131951.966873628
83290,401151.8493684071
83291,272207.3256713083
83292,322768.45151804254
83294,379916.21250826685
83295,380481.23963545065
83296,665238.6533073484
83298,1034989.4850605816
83300,1134142.8910732176
83301,325163.752151041
83302,411275.94011645654
83304,556574.6700850907
83306,938782.9605904823
83308,1066310.4387003875
83309,493951.27620188694
83310,337945.39506726584
83311,405259.418375099
83312,1066247.7413354174
83313,364646.0361511607
83314,827152.5649204791
83315,448148.3503927905
83319,359387.01835250424
83320,233356.50005512018
83321,423234.6917285845
83322,153012.83849463568
83323,673180.9972568201
83325,599982.660286802
83326,1252603.993455759
83327,690787.0768078574
83328,556272.5512513635
83329,633460.4104814786
83330,281068.5805025274
83331,269773.3418561701
83333,222794.08328499115
83335,362566.1288719035
83336,946102.6776708773
83337,3669807.1037813993
83338,542504.2180949486
83339,965702.2505874793
83340,551339.4360084173
83341,465455.2852764912
83342,387045.413975075
83343,305899.53365423885
83344,976011.0968283868
83345,1015948.9500037001
83346,282925.7891689146
83348,775173.7433133314
83351,320687.076701159
83352,246950.31333977234
83353,476651.9142833068
83354,254149.49172037013
83355,368037.78464221966
83356,266007.11900783656
83357,425160.33139235555
83359,359046.9856426014
83360,425992.41240751056
83361,770323.2024926147
83363,637639.1136573406
83367,646705.0471153122
83369,478517.5486820683
83370,493373.76138551364
83371,1115870.9615577133
83372,1026923.201530053
83373,309227.52166113624
83374,1433116.7724564997
83377,747741.5259061775
83378,586353.8404450745
83380,424765.29833161656
83381,352527.9436297108
83382,309725.21338012716
83383,417231.0505639407
83386,391185.23042100784
83387,463774.65755824494
83389,1402282.1170560461
83390,507638.55434438033
83391,602480.4521393661
83392,547479.2014602099
83393,329507.59481000947
83394,729569.5295607002
83395,393317.2040231271
83398,1971040.3140818009
83400,389678.388934227
83401,500633.1934897416
83402,1435925.0316675443
83404,1070763.5734882446
83407,644279.2385183187
83408,544120.9934721127
83409,1038220.6805147777
83410,321745.18780187215
83411,598693.7395034666
83412,574602.4533525204
83413,379437.22149537527
83415,609843.4629584932
83416,314506.26911266457
83418,481007.1594187655
83420,670180.7286765936
83421,373754.601983478
83423,263067.97920866474
83425,339917.92441123625
83427,184076.6402849707
83428,1036725.1207165481
83429,711474.0602470378
83430,1003876.8070593867
83433,764474.1682161966
83435,403342.2041785381
83436,912810.2431494396
83437,733450.9359589432
83438,283870.99261506554
83440,2980037.1108291624
83441,298745.99477732566
83442,220701.49996236042
83443,235518.2694924517
83444,243451.4759625141
83445,2205082.658957516
83446,295527.37758599885
83448,411223.1235507388
83449,354451.96273740986
83451,287998.9570751646
83452,541965.0857351847
83453,250685.72141964926
83455,571758.729280025
83458,988210.8602254187
83459,316120.5243932693
83460,347024.68599581585
83461,640719.6979545061
83462,246776.05007306315
83464,2296113.3428841815
83466,275713.4303136027
83468,648895.0211570032
83469,409857.2357297217
83470,894527.656843592
83471,678778.2336871873
83472,453160.06265064096
83473,275713.4303136027
83474,212387.20657547168
83475,1418258.1749004987
83477,1468886.970848713
83478,377326.6693396667
83479,398175.6464387629
83481,727131.4681185486
83483,438188.75049874745
83484,1001403.484088121
83485,535879.8050557727
83487,449061.37752716243
83488,890465.4347069366
83489,526566.4595578345
83490,464621.91628071986
83491,1052270.438624836
83492,1300387.3546990391
83493,642922.1724025991
83494,219558.37619395024
83495,342130.07307777845
83496,513194.2567901975
83498,2983104.029614046
83499,246103.9439135617
83500,976744.5696940315
83501,398349.66804030497
83502,372604.6830400635
83503,541792.5037628603
83504,851840.7699639244
83506,335071.82584264915
83508,661224.3360825928
83509,507048.4036121255
83510,245196.2836642665
83511,434038.7713702488
83512,432461.2653194445
83513,455897.4028578615
83514,391031.3189105259
83516,345286.53491822915
83517,1134276.57627933
83518,564026.6446748758
83520,597737.8010835471
83521,562729.00673945
83522,922797.3481770422
83523,3388313.801721948
83524,497620.3840989977
83525,256510.42376748656
83526,542506.8514436925
83527,452364.5280154302
83528,509114.14164933225
83529,222474.66284352163
83532,668023.0843882158
83533,601876.7969008263
83534,247341.92897807548
83535,1595075.1947079548
83537,359097.4983320786
83539,783792.128328308
83540,429727.9487846693
83541,306561.8124678257
83543,2407427.7581627606
83545,841944.7276842335
83546,288021.31827878114
83549,508494.1746575014
83550,634400.4847793017
83551,861815.6496931907
83552,606855.5136978228
83553,681824.3384400174
83554,451502.0228574401
83558,407165.48171994876
83560,768240.3416678517
83561,364391.46642662823
83562,511130.85092168604
83564,402650.8057150496
83565,1381602.5146607151
83566,399917.389219159
83567,748892.6408804771
83568,956011.0956860015
83569,502112.96384947654
83570,1643374.8620376294
83571,978547.1815144349
83572,444068.26707524504
83573,2565224.2013101825
83575,263604.61163146206
83576,275071.0557182038
83577,995187.1666817934
83578,795939.9403362733
83583,454080.455464949
83584,278296.6747616201
83585,834334.9529560894
83586,4194496.243810009
83587,540637.1339404401
83588,210416.03054192703
83590,478692.5473102882
83592,353211.77936168393
83593,947874.436925068
83594,340280.64204837696
83595,875431.6401784776
83597,474210.0755185151
83599,529061.2611395582
83600,763827.0194615072
83601,862165.3775050349
83602,1424139.9784618057
83603,572169.158669941
83604,301492.238734555
83605,245642.95963021214
83606,490076.5612315566
83608,212373.0355133749
83609,265835.87046989467
83610,691237.6877009775
83611,266390.325188294
83612,210440.97228560908
83613,603645.5567499027
83614,654376.6836803027
83616,619347.9712194117
83617,462016.35390323657
83618,547623.3136809361
83619,514631.46822197473
83620,468975.0333593522
83621,415271.1313300003
83623,730941.0070219991
83624,305574.22970956576
83625,417231.0505639407
83628,538129.490368402
83629,1285955.4581734356
83630,370430.0595203412
83631,282243.77433746314
83632,340635.9009235947
83633,498204.4381473659
83634,208597.92110595125
83635,1000675.600134605
83636,290760.1698208836
83637,274717.4051246848
83638,481762.6812201385
83639,317143.2784792064
83640,561302.1143258909
83642,1173076.595929809
83643,1602290.8298244826
83644,603760.6364944098
83645,368976.8660451835
83647,472628.04238438525
83648,979796.9507819248
83649,844584.0698863321
83650,777134.2152431939
83652,751795.8125492162
83653,765165.5485857647
83654,393900.8385654632
83656,648242.4271937646
83658,973319.1854054859
83659,200674.86971227409
83660,967888.6774600777
83665,364898.94465307
83666,496875.91088941094
83667,585755.7168272547
83668,474114.20864008786
83669,386690.40590208315
83670,579949.5950712814
83671,1091063.654809009
83674,304991.1656975667
83675,883629.3308314619
83676,322734.6756133587
83677,765766.941116743
83679,974259.7773508746
83680,870649.7966743913
83681,1059772.417995249
83682,1061876.6885088475
83683,3384785.122678746
83684,225965.41416522206
83685,271947.9471438472
83687,477733.12177527713
83688,462087.2372300748
83690,487297.57706018456
83691,674545.8213895145
83693,661062.7727146175
83695,1444469.8336688622
83696,532464.4174956569
83697,556259.9092145838
83698,227693.7799797504
83700,1108862.3150139651
83701,697107.9626147582
83703,300653.5518174618
83704,455417.13581172435
83705,251815.65708648218
83708,856656.9115166266
83709,345946.82644456637
83710,463798.1731035534
83711,775988.1642572423
83712,523554.27498963574
83714,569600.9080405585
83716,399304.80418682424
83717,502844.8639504036
83718,499248.3946404769
83719,588402.4247783751
83720,423725.6007852084
83723,371961.6107147569
83724,361106.2623642598
83725,355370.3489211913
83727,349080.5792915296
83729,1012077.1639912397
83730,432329.0274239897
83731,483820.32045653637
83732,304152.282904369
83733,1077357.0608676898
83734,570618.033753504
83735,1408109.241234431
83736,775252.9905661736
83738,551336.8769262575
83739,726930.2071269994
83740,489653.475368916
83741,652547.1283851692
83742,396104.0406212025
83743,337080.88079303043
83744,265367.10688448744
83745,609822.0376357238
83746,1150346.104334861
83747,1402630.6942188838
83748,274775.0051952966
83749,460015.6984311533
83752,1104048.9887891565
83753,382726.1271534511
83754,812968.8240351554
83755,1100765.8171318716
83756,537931.4216465437
83757,445982.48214587645
83758,673320.7381584365
83759,647776.8872815307
83760,1073658.8552763627
83761,637834.9607384892
83762,524573.6978550977
83763,442762.45144977176
83764,316236.1327087628
83766,2718153.762849207
83767,481007.1594187655
83769,609289.8750363099
83770,396838.4771746642
83773,358892.7531924616
83774,620993.8585468675
83775,303336.77787687443
83776,328338.62412682065
83777,162461.5374263331
83779,487446.00717083644
83780,362857.6259560791
83781,474378.7305382541
83782,1607696.44701646
83783,388657.91346255474
83784,421191.15534674376
83785,681178.8570871146
83786,882677.8213485274
83787,378576.455010309
83788,1143957.2637738832
83794,896800.8245279816
83795,256358.33473284927
83796,379405.0415359559
83797,269757.09802935115
83799,1511628.989884491
83800,350845.5327959188
83801,471235.3839646799
83804,1447475.697006727
83805,374100.75421613257
83807,613895.4444362776
83808,452825.1943399985
83810,405674.4852887513
83811,266294.38431937975
83813,278122.4568566719
83815,631125.1875462126
83816,599635.372158519
83817,503986.97741012025
83818,339851.2945810402
83821,514074.20930405514
83823,536864.5564703629
83826,569874.651861486
83827,307834.46766657353
83828,590920.9808042893
83830,761528.8837196812
83832,547653.8439806929
83833,845473.5707753766
83835,272400.31485598657
83836,807927.2478256001
83837,1674017.2227359945
83838,295446.07999376854
83839,878966.3357246205
83840,700724.2445778742
83841,727072.4939206659
83843,2240636.3980128253
83844,678212.4922544071
83846,709815.1223182629
83847,270419.2318972988
83848,601680.8262429208
83850,619296.7963297614
83851,553630.4051594362
83852,913203.6368616103
83853,780305.2036046812
83855,720240.0843342873
83856,1179094.37371105
83857,363398.21442790085
83858,412710.7801109547
83861,619296.7963297614
83862,298951.34167912084
83863,724773.7896520608
83865,442287.98441319825
83867,539818.3143964068
83869,1114634.672628761
83870,466266.71371680277
83871,515941.750274971
83872,512585.9108704327
83873,482233.4864402277
83874,840813.2530363279
83875,333480.7203063502
83876,410594.2526170452
83877,383240.95851649554
83879,413375.0467180553
83881,1067842.0816071671
83882,420153.62041609036
83883,826647.0125037609
83884,1438422.6120062554
83887,393156.1178735972
83888,442287.98441319825
83889,86388.01174154502
83891,293057.7884760551
83892,565904.0457670953
83894,1193316.3328377432
83895,321103.89007514616
83897,745502.8900476429
83898,226553.536137608
83899,398404.6876179287
83900,786166.3911629347
83901,259324.4889998383
83902,628159.9891866748
83903,1651153.636206598
83904,482169.5628742821
83905,804127.1166107182
83906,357343.1475893781
83907,690282.5582101154
83908,321636.9233674015
83909,222038.54687783675
83910,275746.81422951416
83911,632174.4311146704
83912,203311.2060353408
83913,443677.45603753405
83915,437544.7520501658
83918,830952.8779846649
83919,397926.0031911128
83921,447266.5840862384
83922,972837.162331271
83923,370562.6362183795
83924,412623.41768718604
83925,1061439.0230311435
83926,400308.13399136695
83927,514426.6657470597
83928,178040.24310529546
83930,346925.8099687503
83932,541139.8368766813
83933,253373.0428372937
83934,607715.6280327543
83935,361182.5305963528
83936,942472.343365368
83937,2689036.57986943
83938,279913.0825617248
83939,802737.6380788565
83940,645693.2521719844
83942,737602.1123344545
83943,441598.8096128978
83944,737830.3836100564
83946,647729.4080595066
83947,630825.7186630146
83948,1268111.9216645847
83949,506569.1327927243
83950,2892412.442795434
83951,229314.50550710762
83952,598895.2131299662
83953,394088.52654045797
83954,482649.81498712697
83955,264808.1762927906
83956,551411.665784993
83957,415907.2085980347
83958,380245.7507959078
83959,178546.99943422258
83960,840453.9379929279
83961,817682.6210155473
83962,642452.6824046571
83963,890243.6223581216
83964,276516.2847596696
83965,492196.68314064806
83967,852787.9564775722
83969,234760.03327497435
83970,851808.9303832243
83971,305089.776967511
83974,903840.9172499413
83975,607151.1564195157
83977,1015661.2329944532
83978,401205.6120603434
83982,331867.3323257375
83983,430064.9913512429
83988,500738.62950189936
83989,500173.1966289708
83990,273463.2723176807
83991,726704.3524986554
83992,559778.4932156089
83993,231736.11257684376
83994,653195.5098058765
83995,486997.73466013046
83996,914124.9188935702
83997,1056541.3778402335
83998,241650.065612042
83999,582459.8453280504
84000,280402.4278293747
84001,307445.76264303754
84002,330396.56965291704
84003,518779.0933402441
84004,206187.08306923232
84005,857890.0535594941
84007,631333.3312952403
84008,398584.06757728546
84009,310773.15341750707
84010,410649.3299668478
84011,830008.1514628148
84012,1065885.4724547782
84013,536880.1849465239
84014,556440.8179668454
84016,2356984.4036450386
84017,442287.98441319825
84019,518789.00737476925
84020,324666.8296252057
84021,247517.15872236964
84022,658258.1232325736
84023,454637.98670510505
84024,950119.5896870368
84025,312676.5920454301
84026,509421.18339801737
84028,3959368.499926091
84030,740577.5858819389
84031,345723.74710743094
84032,247138.03846456474
84033,211672.65364265657
84035,734844.807819491
84036,445294.66663723893
84038,1651694.9018610497
84039,557603.8756973627
84041,242862.8871603281
84042,72971.40277108464
84043,423043.88532303856
84044,423993.95246453275
84045,85622.02358164146
84046,1095546.053028088
84047,193018.01433245826
84048,551411.665784993
84052,413930.135110456
84053,2290357.569980506
84055,279913.0825617248
84056,606484.5431180522
84057,706010.6337860343
84058,560017.032916816
84060,358007.26939203613
84061,270978.4009615651
84062,419466.9904920247
84064,636851.3079094924
84065,487498.01194132096
84066,225783.13383694744
84067,619296.7963297614
84068,794822.9666079408
84069,927463.6576062484
84070,422064.05199492956
84071,361546.8570280905
84072,1031770.7583744107
84073,711085.5828262799
84074,417077.7454736781
84075,266739.0520516957
84076,1069955.2804132022
84077,1778197.2979557142
84078,776256.8256449447
84079,844143.9456576109
84080,590074.0406009121
84081,282646.03503171337
84082,369596.5636869298
84084,502608.48975331936
84085,299466.4976354116
84086,559860.9922053084
84087,277957.47333480517
84088,473319.5199309769
84089,329113.0305122867
84090,678204.8889995893
84092,914704.8279167739
84093,253368.15327411421
84095,318137.9218719947
84096,642374.7608822774
84098,684571.172739657
84100,290603.27078056254
84101,2236438.896459252
84102,356925.7568321212
84103,351338.95163723343
84104,861503.9141188717
84107,357569.95506570366
84108,1184518.5509683213
84109,851276.2774948254
84110,228019.15266689437
84114,311210.01021844294
84115,448727.1278998448
84116,296592.37195567123
84117,1485177.5155771961
84118,3017256.90945295
84121,643527.1813856396
84122,759079.9665088188
84123,1645342.7337125738
84124,1496823.7070556628
84125,544634.2266997584
84126,341250.51088856964
84127,516136.2733813148
84128,302215.34077292564
84129,380003.80800022953
84130,550160.5664890201
84133,413232.15731115825
84134,566621.2434643973
84135,652296.0256696197
84136,495950.32262947515
84138,264407.216663655
84139,401928.978550622
84140,429775.49289342517
84141,757157.9180273551
84142,583633.7719741967
84145,490111.2547564097
84146,808907.0756533537
84147,451839.3039693395
84148,1637790.653427451
84149,258394.36389508084
84150,363877.9490626344
84151,587165.008978099
84152,676182.9792532452
84153,1211748.595490849
84154,789814.4710623124
84155,485264.8769363994
84156,621333.010821365
84157,269921.63579681236
84158,251048.1185644998
84159,873526.7324027924
84160,568571.8604394267
84161,767869.065946768
84162,633389.6014377314
84164,1348550.2890034434
84165,418859.33246790594
84167,749731.8911277688
84168,264522.4049987706
84169,1165738.5849853568
84170,2939007.2828546744
84172,229722.92031230952
84173,551411.665784993
84174,720540.515483799
84175,5689576.540709096
84176,557098.9749063472
84177,493961.77090680203
84178,834857.5898826825
84180,382299.06643961393
84181,618280.8693329876
84182,299248.1895767482
84183,448508.53894813923
84184,275239.66467393155
84185,408844.91270513076
84186,908575.6037809626
84187,1023009.3103281928
84188,811769.6540831415
84189,370273.5556117206
84190,623039.3131233557
84191,509938.7824377572
84192,461228.3130407487
84193,551728.3051168885
84194,670888.8142954721
84195,721386.9563630013
84196,1082388.3502216048
84197,810881.7411931204
84198,657117.769153446
84199,853760.7317555717
84200,333922.09424725734
84201,551013.2795011778
84202,1010587.8746139503
84203,1131116.1820976024
84204,651047.7704367009
84205,655892.9332255522
84206,409112.888299804
84207,667559.2393959281
84208,536403.2114329862
84210,732379.8749114629
84211,631852.3512026487
84212,416230.04090720916
84214,916048.2137180291
84215,350480.2984934825
84216,626641.7364851752
84219,366172.00380513107
84220,551040.4852326298
84221,1345880.0834862846
84222,626641.7364851752
84223,921536.3358367844
84224,734130.9957508727
84225,721386.9563630013
84226,670596.2431782185
84227,335863.32121194375
84228,305730.84547368437
84229,259770.13455058492
84230,590589.6164763004
84231,408000.8993565114
84232,278808.71243064397
84234,249211.06725235068
84235,420482.11201228574
84240,414971.46144388407
84241,1565103.8261106904
84242,685964.1744738258
84243,332262.8382037004
84244,542239.8949628373
84246,564394.0471589857
84247,455642.3775619972
84248,385608.04141994956
84250,390239.6016539221
84252,822304.3626175442
84253,474779.8166811374
84254,251404.71445941803
84255,591087.2789502705
84256,445294.66663723893
84258,756781.217153244
84260,218694.3481534031
84261,1254651.170895932
84262,856215.4093820385
84264,1700191.243857197
84265,263245.5716721041
84266,708326.6572673904
84268,508047.87789774063
84269,365516.88953327504
84270,338931.7574265363
84271,999546.460268489
84272,363710.77255465684
84273,802295.0001722097
84275,545992.6489414362
84276,538676.5115585487
84277,390713.1726533799
84278,619296.7963297614
84279,356925.7568321212
84280,1298234.4171868202
84281,499345.9721062195
84282,432009.7443796544
84283,341111.242183255
84284,883660.2980601123
84286,637986.1304286246
84287,1415181.2988027027
84289,573089.2220396284
