Id,PRICE
83052,585023.8411331759
83053,659441.4794677645
83054,520158.8591012364
83055,1005039.9014483971
83056,366095.00929532613
83057,334896.31920768827
83059,483510.9355243361
83060,277066.07958446094
83061,684840.6331716274
83062,1216696.3610926988
83063,318703.727228002
83064,892974.7432888919
83065,534328.0950452898
83066,518564.39107409026
83067,749984.8540484454
83068,572600.2106377643
83069,411017.4290588004
83070,585227.7774281735
83072,785777.9230404552
83073,283225.2271487962
83074,174916.10851066638
83075,481947.13584537746
83077,737330.0349948149
83079,748646.7558574695
83080,505167.505420356
83081,345512.1522395635
83082,922361.0504775863
83083,2181084.681454325
83084,1973020.9140449443
83085,278702.0389081666
83086,1188538.1660210465
83087,1882456.3052577837
83088,6533252.0143627515
83090,863078.595018271
83091,439288.9371272567
83092,1163417.1483870747
83093,386145.3543551149
83094,567411.6013033148
83096,163382.03656519053
83097,464342.3501098988
83098,981949.7338574546
83099,266934.51760852407
83100,409484.20788191544
83102,792678.1854265622
83103,1719987.3316885207
83104,916660.8109430065
83105,1012229.8380357297
83106,256083.65331015852
83108,856625.4874671147
83109,472696.19411027996
83110,897524.2547371578
83111,309668.284043333
83112,600858.1288139406
83113,315499.26772195066
83114,351846.97906423715
83115,332178.0536959942
83116,539452.7893408339
83118,606015.4001364503
83119,166108.65132836823
83122,78524.54403326011
83123,221343.24528166195
83124,452725.87902990216
83125,321811.42339926615
83126,399210.03230601776
83128,582081.32036138
83129,663268.4998107784
83130,935650.5976324494
83133,799765.7122887999
83134,291947.2516193614
83136,916939.5476374099
83137,2876363.4714966705
83138,274244.0664443571
83139,262420.8400436103
83140,1513580.0507939348
83141,741691.1887510767
83142,260331.09049313108
83143,317958.44109435356
83144,843245.5237259287
83147,262652.1325084671
83149,495928.4657357143
83150,912595.4327966889
83151,913568.9559145545
83152,410618.83405074605
83153,793965.7320034959
83154,325641.5872743997
83155,517830.22728231054
83156,705307.8809242315
83157,303307.0410737521
83158,359487.4897225146
83159,402357.4921221966
83161,611964.1688443981
83162,371635.43891269766
83163,722722.7023342878
83164,432900.7810713916
83165,1098511.4878426185
83167,675870.20781893
83168,729543.5091940309
83169,379191.5042149516
83170,503550.44009058137
83171,1430851.7793398597
83172,610558.6940677393
83173,555299.41694747
83176,1041115.1241341567
83177,508914.2815637841
83178,554465.5626372229
83179,471631.3618277613
83180,507727.5405088161
83182,697236.8628365183
83183,1359134.4697224298
83184,440200.76837319223
83185,327448.37394268834
83187,1650490.8541693883
83188,1072413.8247652077
83191,173542.1687745321
83194,1022570.513137976
83195,682456.9516078363
83197,194465.38314867564
83199,337642.0765283585
83200,541083.6727463831
83201,253198.93676885337
83202,771070.9998681322
83204,628828.8646336428
83205,213639.34400961123
83206,186544.46497713245
83207,483972.62403583934
83209,449600.6857305921
83210,635946.9548264343
83212,233664.78276706778
83213,281301.8069236128
83214,916939.5476374099
83216,282798.6083552249
83217,148871.32034236807
83219,384745.59383683035
83220,478736.18211319833
83222,726116.051846753
83223,341886.1888112223
83225,575038.6828115081
83229,675837.6032894907
83231,691773.6763035263
83235,287105.15522250667
83236,1249056.1681096223
83237,326179.8115625718
83238,1262116.9215962905
83240,353205.3899105697
83241,784698.8159273745
83242,826618.9272939685
83243,401846.84711363347
83245,548196.1357587383
83246,675870.20781893
83247,506839.3685697479
83248,507563.4479612066
83249,825259.8817183601
83250,607035.5343356093
83254,295337.5732450769
83255,426888.76865692687
83256,1032897.6120908424
83257,454274.5118925906
83259,792034.7953677782
83261,430242.32390042127
83262,463581.5329158608
83265,280004.00268635264
83266,1901903.1651456687
83267,1413180.4725121728
83268,397721.91092223086
83269,770252.2200237266
83270,607457.3677797779
83271,403589.67707083444
83272,827710.3981292951
83273,432281.81562892674
83274,672215.8127658458
83275,337753.5598777163
83277,770734.7937793666
83278,361181.622261507
83279,386790.77398639626
83280,486469.73026929854
83281,497297.51785379584
83283,364970.62081717834
83285,403162.4502295068
83286,374380.1329965922
83287,633203.4157150713
83288,660726.9200597289
83289,3204421.4010514026
83290,404888.49595516326
83291,274473.2602690512
83292,324209.5477898904
83294,375473.38016001484
83295,436814.61494682124
83296,667665.0688541871
83298,1030065.3948452426
83300,1120187.1546172684
83301,322594.50128026446
83302,419374.9683619885
83304,546638.2466290282
83306,946748.294241488
83308,1085577.2904354674
83309,500010.42334056785
83310,337753.12041690736
83311,412214.75229686423
83312,1176652.869049188
83313,364840.5036969901
83314,834054.8190545117
83315,440882.5237149275
83319,361735.5270587899
83320,230364.28100552925
83321,425690.013260575
83322,147973.13992534613
83323,681835.8389275866
83325,607412.3267193512
83326,1226622.7204698215
83327,695811.3147239413
83328,542890.9191847439
83329,645920.3937668526
83330,288367.5269018363
83331,268538.86632230517
83333,222258.95794715412
83335,363865.2818049473
83336,936109.3727519814
83337,3617211.549901915
83338,542637.8940010605
83339,1041575.0191538549
83340,559161.3562512489
83341,463608.7383109059
83342,374380.1329965922
83343,309591.24114858604
83344,999266.9399090607
83345,1011020.8103520691
83346,282698.4768236225
83348,789230.4845876951
83351,323696.24565205444
83352,250585.8358417279
83353,488728.3791553158
83354,248611.42960750032
83355,359062.79224265734
83356,289314.6095954607
83357,442776.4677429708
83359,359392.6690884161
83360,427854.52713419404
83361,772837.607405257
83363,614509.9470166513
83367,648841.8982659412
83369,473173.58063498297
83370,494771.20890989195
83371,1119543.4725207328
83372,1021239.105028625
83373,314132.66751345753
83374,1432412.3633848152
83377,760989.6888190685
83378,588855.7088634855
83380,427704.15639622265
83381,346593.93904194434
83382,315857.26139085763
83383,419046.6437973607
83386,394550.4414586206
83387,447548.45733057667
83389,1403004.0877605698
83390,527871.7968729127
83391,601897.6751375347
83392,553191.481934671
83393,334731.1795503817
83394,724813.7199714388
83395,397697.37147908984
83398,1929363.3993207966
83400,385085.79097667895
83401,496582.6501572266
83402,1411947.4181730186
83404,1073230.550178079
83407,654364.4963678297
83408,547970.3184778951
83409,1025561.0598437659
83410,319961.83343734546
83411,583994.9003455396
83412,579343.8804862909
83413,366063.18983506574
83415,613200.1791654817
83416,315485.05383363366
83418,459217.0271745493
83420,669236.6691030088
83421,375465.5227792619
83423,263450.4088820264
83425,341589.5888229232
83427,184210.60635938
83428,1019071.1502011807
83429,702944.5669533138
83430,1039594.3174359074
83433,760825.1590082012
83435,404158.8481474459
83436,858857.7327291823
83437,748430.013120228
83438,296834.50701057585
83440,3006229.1294949865
83441,305229.435139511
83442,226206.04690062525
83443,240371.52984385114
83444,247722.39999004465
83445,2147089.1197159393
83446,302614.19368904247
83448,419695.457635124
83449,347060.84845034475
83451,289675.5120127773
83452,548080.4466080741
83453,255101.18642136038
83455,576092.4601159242
83458,1015051.7912444307
83459,260487.3000816556
83460,363440.5761817562
83461,641659.1380621851
83462,247627.61410426034
83464,2282745.984948388
83466,284377.7141301269
83468,663012.6327806995
83469,407975.47617812845
83470,871421.3321791608
83471,688477.6027480984
83472,447593.1601557359
83473,284377.7141301269
83474,210477.34803323384
83475,1412316.5869911462
83477,1460447.447851556
83478,412843.59480716503
83479,406012.65627459966
83481,737230.0146631892
83483,443315.7978428906
83484,977671.7007533775
83485,548892.7748274055
83487,454355.19818120997
83488,864495.2142775177
83489,516047.9690305082
83490,464392.3379749934
83491,1097056.9223819983
83492,1321349.3263503322
83493,629467.3244949642
83494,222628.7531204693
83495,344588.9149956269
83496,533342.8507440902
83498,3035968.680659285
83499,247155.07015388954
83500,910165.1819669851
83501,396489.4920390588
83502,370623.9772999839
83503,533874.6000063154
83504,841106.4609931691
83506,336099.62762581534
83508,664617.2738731364
83509,505558.5322202385
83510,244265.82062298222
83511,460061.914526061
83512,431012.2634649287
83513,451826.7889506755
83514,380494.15154090885
83516,393120.6050201829
83517,1112305.3126276394
83518,556189.5903487767
83520,601940.5558683206
83521,559165.0624014753
83522,870882.6454529508
83523,3320708.843910203
83524,488812.08758048224
83525,261438.37527667073
83526,537424.1481760022
83527,449935.229672053
83528,500029.4957299113
83529,221243.53885544103
83532,663463.7133682423
83533,598021.150218323
83534,250471.6786136659
83535,1577307.838188023
83537,360044.9309092306
83539,768489.3649165718
83540,431850.45789809775
83541,298517.1786429505
83543,2491099.384656668
83545,860886.6750176921
83546,295504.1144626546
83549,512865.62172599015
83550,642983.0521534894
83551,860850.4518068419
83552,616268.7502974701
83553,688123.974231068
83554,448619.9291981254
83558,398730.72813636845
83560,761255.8524015567
83561,360483.35477270605
83562,511135.72598965303
83564,407136.87980826164
83565,1388148.54600235
83566,400309.16653457715
83567,741679.4357071775
83568,952652.7102301915
83569,499178.86153401795
83570,1637784.477157867
83571,941179.2356229385
83572,465420.21245714865
83573,2553691.7548450474
83575,266857.98162658076
83576,281482.19772807637
83577,983320.2715461443
83578,789699.34129791
83583,455142.46675043635
83584,281741.6517488455
83585,846110.1841989522
83586,4084409.222214877
83587,536039.7737602568
83588,206641.8635910544
83590,463030.07425150496
83592,347616.86759324936
83593,952682.0076579084
83594,344128.9387404838
83595,880142.9004636742
83597,467609.40550881374
83599,532278.7267931477
83600,771569.0630943234
83601,854821.058908282
83602,1409828.530929803
83603,644067.7524247443
83604,317187.47827260237
83605,248755.41858628154
83606,483374.632972588
83608,211507.5431449087
83609,275228.087701147
83610,712735.8140481245
83611,262399.3483769805
83612,208212.1358600946
83613,614240.7804955479
83614,668220.211817884
83616,689997.7788952999
83617,540580.74467341
83618,559463.98600236
83619,633017.3809711687
83620,471213.2737589896
83621,422654.4215099367
83623,767992.1863070673
83624,301016.87678641663
83625,419046.6437973607
83628,542387.5998331632
83629,1298260.695972561
83630,373339.59089766745
83631,279763.28475632257
83632,329850.3619711152
83633,506071.5150912942
83634,211644.78239098334
83635,994857.9160869756
83636,287292.21219092567
83637,278755.3690593192
83638,462993.6037168492
83639,339591.44725368696
83640,541955.7171849111
83642,1190768.0712228487
83643,1576355.5974475646
83644,591801.5446856235
83645,364294.12699063873
83647,472365.7190599539
83648,954581.6637122867
83649,853133.672907728
83650,764115.6039899171
83652,747928.9450327994
83653,759710.6669297663
83654,387470.21759437234
83656,642432.4537686211
83658,981773.0082915536
83659,197390.38615759902
83660,968011.5328793369
83665,360710.88663145516
83666,486233.9086354766
83667,582400.9118394691
83668,465535.99887244846
83669,397250.7999716954
83670,695909.1010412289
83671,1087553.8034577877
83674,312698.9710077243
83675,892423.8397246138
83676,324064.83865487
83677,767817.9312991116
83679,973881.1514021866
83680,841714.6442199985
83681,1007077.49922901
83682,1077276.8067273602
83683,3331342.1625748514
83684,228132.0417853325
83685,274646.34953112586
83687,479131.4014344194
83688,471160.83325364196
83690,486533.8334152743
83691,691753.8936626316
83693,647444.8009250611
83695,1444697.3298914486
83696,532304.769679363
83697,560743.7093118996
83698,227021.73530041214
83700,1108298.2292661415
83701,682241.781444961
83703,302077.64002333506
83704,456284.90187175135
83705,258084.84806111237
83708,861179.4699400931
83709,347037.9094637302
83710,458361.4792868396
83711,768384.874274658
83712,525765.5580410325
83714,569001.1509227916
83716,399025.9575457523
83717,505756.62536080164
83718,486987.75050356815
83719,564003.2448373635
83720,429316.1288097572
83723,372208.59338346974
83724,360350.5416288263
83725,356187.7446333358
83727,346541.71511429286
83729,1016264.6875856421
83730,433190.3585601353
83731,463233.1838960604
83732,303141.67318210244
83733,1088583.296625977
83734,558680.0511120694
83735,1456809.7971494584
83736,790435.0614492069
83738,535029.610899613
83739,733432.6488690644
83740,610237.4117620933
83741,665752.8602411901
83742,396065.3200443769
83743,337905.15535684815
83744,268588.4333582654
83745,620797.5420403308
83746,1144169.6288462705
83747,1423918.2194631174
83748,315942.90171447926
83749,462723.3844934134
83752,1090644.6090953238
83753,381664.51615790837
83754,814252.4913418551
83755,1115826.888786928
83756,539735.2016386735
83757,451735.0328859256
83758,674765.2456430481
83759,640154.5734835877
83760,1078356.7528507977
83761,629267.1535317204
83762,531835.1680518162
83763,434964.86386656784
83764,331786.03069698444
83766,2663704.2963056928
83767,459217.0271745493
83769,585880.0168840857
83770,395038.12416471314
83773,347869.37522581266
83774,620369.7052864577
83775,301786.8407725609
83776,326623.89126424695
83777,165774.73915309383
83779,496037.2041302903
83780,355894.96407808707
83781,455595.2810982567
83782,1586088.4630470725
83783,399844.9600312409
83784,415356.1957836163
83785,674768.9812410021
83786,875243.8999640733
83787,373803.4782505756
83788,1137419.9906608695
83794,895941.4594147297
83795,265017.7216019151
83796,379929.4847468354
83797,287285.14348657726
83799,1542196.232494144
83800,351079.9600397643
83801,467757.4394141624
83804,1425314.3812492862
83805,375035.55124542234
83807,606649.1005233581
83808,516662.1095461294
83810,397100.4857929278
83811,265671.01236473455
83813,282264.74872808455
83815,632429.778948008
83816,593522.8637744323
83817,498715.2344400035
83818,343661.8692101514
83821,524593.6404740196
83823,549817.7841278996
83826,560769.1544440044
83827,296715.9974997156
83828,590043.7206735642
83830,741358.8152794573
83832,552809.7066565289
83833,860729.9625343744
83835,278059.2798376108
83836,802010.1438878261
83837,1651648.7978378416
83838,295744.95571818796
83839,878004.8157751984
83840,693485.3177761551
83841,726556.8396398169
83843,2288122.1505349344
83844,725486.877536068
83846,702351.3261945455
83847,280931.21390559897
83848,594163.7378418599
83850,611879.7055775601
83851,553046.215090804
83852,896043.6251761615
83853,776587.1155854485
83855,725646.7828615473
83856,1193329.8294104189
83857,365004.50309219304
83858,401632.44850023097
83861,611879.7055775601
83862,307155.5175291179
83863,709806.7300433172
83865,446374.5982909549
83867,545434.8853415705
83869,1126501.7738912592
83870,466443.16748166166
83871,524645.0485031505
83872,504240.5507854078
83873,473544.22318036284
83874,833287.6795724912
83875,335088.5937659112
83876,411105.2448345456
83877,428277.02779989806
83879,405704.49330771854
83881,1067680.440673581
83882,423201.5496206171
83883,834036.077621522
83884,1406919.0629157075
83887,396401.5283671484
83888,446374.5982909549
83889,89286.93856909119
83891,274997.1043420418
83892,572658.2663424505
83894,1229827.1739439215
83895,322047.75802193437
83897,726177.3852207474
83898,229411.3959956838
83899,385613.220303619
83900,806916.6476862142
83901,268238.77170435333
83902,650190.2926323407
83903,1655805.3549614786
83904,488648.186820208
83905,786372.3168037436
83906,360249.9988116379
83907,680642.2182196481
83908,319597.7534515163
83909,226629.39283873411
83910,270937.237188882
83911,626289.8837907597
83912,203913.41637341504
83913,446949.86798616755
83915,462538.6393398805
83918,834049.1150416653
83919,398405.7259170783
83921,447325.70553902624
83922,903367.142404548
83923,367274.0898344674
83924,448820.90417384
83925,1034545.0921266195
83926,410586.5586511581
83927,509347.45438907406
83928,179619.54187313432
83930,406080.8976752431
83932,643899.3855260953
83933,294655.0672755236
83934,599823.5601523417
83935,360893.0746120078
83936,979127.1192117122
83937,2660705.7994874814
83938,289031.6860149157
83939,767969.9035592279
83940,653956.0614391246
83942,756265.8981736483
83943,458829.3732740979
83944,728921.9439348911
83946,644111.1354053593
83947,626707.8137009096
83948,1233786.2390330797
83949,509773.3873414304
83950,3029671.980976225
83951,228597.0077686577
83952,600223.1481864146
83953,399475.2495809379
83954,477068.2784433575
83955,264195.4910468089
83956,545851.4622878208
83957,407398.26821592846
83958,372945.1666490126
83959,182646.0635934453
83960,855579.8334891661
83961,813871.6660431704
83962,652775.0187329418
83963,871721.349956769
83964,278460.23710063176
83965,472483.13712913747
83967,869104.300762931
83969,229565.23447539235
83970,855798.3502799122
83971,308027.3463573711
83974,914350.2344860982
83975,584549.748281534
83977,973284.1028206038
83978,402129.1027461818
83982,335987.69414079713
83983,430721.629144357
83988,526806.0891081047
83989,513318.36520137585
83990,291042.6713437873
83991,739952.4845277625
83992,568143.4636180811
83993,230294.63341947022
83994,667849.5692199342
83995,497303.1048419309
83996,907165.9437893383
83997,1051874.1958504564
83998,234829.89107131262
83999,576803.6459900747
84000,287335.17153943394
84001,311111.1255724662
84002,339749.3163722422
84003,506909.03573933325
84004,205866.37602269443
84005,817489.0198198603
84007,632334.301879027
84008,412607.24680741195
84009,301834.00256346527
84010,411152.7743863453
84011,825514.540048311
84012,1060773.5615959102
84013,542318.6656545185
84014,549307.4384065563
84016,2365029.8652024437
84017,446374.5982909549
84019,507602.9216895514
84020,340436.2407720623
84021,271439.57216308656
84022,669429.683225817
84023,463682.79266854207
84024,917616.848149737
84025,373060.2115055598
84026,508184.3082507464
84028,3944848.5252132234
84030,723867.461032577
84031,334550.0225191844
84032,244931.9820917824
84033,215177.558674763
84035,735809.0297243714
84036,449275.13381688506
84038,1642698.2390334182
84039,552535.5180541244
84041,243478.8079380397
84042,72536.65800317503
84043,435559.4337372269
84044,421886.767306946
84045,87324.75018092478
84046,1085374.425722341
84047,195812.0952434252
84048,545851.4622878208
84052,414964.557374274
84053,2304514.1916701817
84055,289031.6860149157
84056,616583.1668445112
84057,700521.8286479331
84058,558471.8476583667
84060,359290.6424472765
84061,280478.35400401265
84062,429185.88514981844
84064,625542.5669070618
84065,482794.7223690292
84066,219184.03930342902
84067,611879.7055775601
84068,820247.6068478689
84069,1047863.2225536933
84070,414564.86361464264
84071,357878.5676416015
84072,1040376.668061797
84073,697351.006756536
84074,424280.6486555312
84075,271622.5860002306
84076,1055250.8278306401
84077,1751489.5726706963
84078,785888.7968877289
84079,824103.317477507
84080,602961.4918087178
84081,290982.9977655695
84082,368197.61796915566
84084,500106.17567328986
84085,309626.37554313143
84086,559690.3214729391
84087,280149.4669885228
84088,469888.22084600007
84089,327259.1696860385
84090,665865.3785841011
84092,908935.0298727441
84093,252535.73972162118
84095,318853.85010162496
84096,592723.4802281414
84098,679741.400269696
84100,291387.8858270721
84101,2133360.707955695
84102,363761.4495711182
84103,348360.11247154453
84104,907715.0503298101
84107,368288.3462720886
84108,1198438.0297713864
84109,868744.9758616858
84110,227017.92152439844
84114,313105.1659719539
84115,446761.5208718738
84116,314043.79963922413
84117,1409848.7083171855
84118,3056543.2570505626
84121,652919.0141879993
84122,757305.5400962981
84123,1594081.1383889324
84124,1492159.4819779247
84125,548236.126794345
84126,339803.8285989688
84127,518621.51347981143
84128,302713.99680922343
84129,378078.72043871274
84130,546426.2892526838
84133,409830.1291928774
84134,682698.4877988922
84135,650811.1785377527
84136,508493.3654186748
84138,266725.9677309197
84139,402592.0044096522
84140,428660.6408771422
84141,746356.127487884
84142,582236.1917074036
84145,485757.92176236963
84146,794113.3598836075
84147,449192.45173986536
84148,1614784.4422028456
84149,255701.28455749122
84150,354530.1842779179
84151,575063.368750998
84152,680771.1091341411
84153,1214642.5404571446
84154,831636.2116574406
84155,466840.70385218546
84156,599154.2146895629
84157,263343.141873739
84158,248443.06777946328
84159,867245.4641313332
84160,563968.3073974624
84161,736943.4147857316
84162,632813.423377039
84164,1388141.5553990244
84165,427096.5941618024
84167,758157.6017409137
84168,264240.1364322373
84169,1216805.1524184123
84170,2893386.0288040517
84172,226305.94865317259
84173,545851.4622878208
84174,721072.195308109
84175,5592004.066953797
84176,619669.8663604736
84177,577219.1129929658
84178,855237.953046109
84180,419087.3121165021
84181,687479.7942002739
84182,315713.13136248005
84183,440343.96051734965
84184,275675.4999880324
84185,414670.2021049486
84186,904851.9447906368
84187,1012873.7816794169
84188,863208.0529625476
84189,375968.84231796564
84190,610324.8674069612
84191,618282.0812128972
84192,459593.9795401689
84193,544672.8338088352
84194,682829.7056741472
84195,705716.6568036695
84196,1158745.15550189
84197,793655.8447753983
84198,666879.4930159812
84199,856267.2836781957
84200,333918.59741974814
84201,549672.0689895501
84202,1067803.5104298
84203,1167585.1263503367
84204,643779.7455466348
84205,648777.2046330825
84206,402274.9325395089
84207,662027.0848780379
84208,523260.75805672945
84210,726261.1829899794
84211,643266.4141857481
84212,416653.88683173107
84214,911512.5242707112
84215,353512.4813212508
84216,617150.6282075918
84219,363622.73025343486
84220,565728.6259337199
84221,1477850.8296549148
84222,617150.6282075918
84223,933825.2877983919
84224,717150.6856218333
84225,705716.6568036695
84226,659837.0438078968
84227,336750.49656614376
84228,312601.9689604144
84229,260044.34667535158
84230,598436.6368995389
84231,454113.7636746666
84232,276889.9724095964
84234,250693.1176401508
84235,415641.5822582322
84240,442039.4326029916
84241,1778177.6681205584
84242,682118.405708064
84243,384025.68219943566
84244,543692.8524110798
84246,560403.937560494
84247,563639.546590267
84248,381051.3791175126
84250,389286.7969424875
84252,801632.7213614641
84253,466336.89074214833
84254,263385.0137200232
84255,572215.439368643
84256,449275.13381688506
84258,761720.4077086304
84260,219366.50554262422
84261,1247219.4133227183
84262,850943.2078143208
84264,1706292.990612292
84265,262668.46105292137
84266,709053.1548846702
84268,519881.5677593319
84269,370815.7873851692
84270,339430.57346486906
84271,982778.7715757514
84272,340813.82329041656
84273,802721.8044172319
84275,541002.3375356452
84276,543114.2799653964
84277,385977.26373733906
84278,611879.7055775601
84279,363761.4495711182
84280,1322581.8942727793
84281,495900.1740947911
84282,438885.8931271171
84283,335674.0274045536
84284,867686.0500229063
84286,627687.6230298791
84287,1405924.1703915964
