Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
82671,1,0,Forced Air,Y,,3,1,1917.0,2005.0,1919,,2017-01-03,Q,2,,1,,,,,,,,,0,16,627,2018-07-22 18:01:38,Condominium,2743.0,452.0,,,,20002.0,,38.89790586,-76.99206289,Old City 1,039 J Old City 1,8402.0,,Ward 6,0960,-76.99206516060045,38.897913309077055,NE
82672,4,1,Warm Cool,Y,1.0,8,5,1931.0,1978.0,1967,2.75,2017-01-03,Q,2,2602.0,1,3 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,2.0,1,12,6027,2018-07-22 18:01:43,Residential,,,3609 CUMBERLAND STREET NW,WASHINGTON,DC,20008.0,18S UJ 20595 13443,38.95159465,-77.07033781,Wakefield,,1200.0,001200 1005,Ward 3,1979,-77.07063601364437,38.95124825688833,NW
82673,1,1,Forced Air,Y,1.0,6,3,1942.0,2016.0,1957,2.0,2017-01-03,Q,3,1024.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,2690,2018-07-22 18:01:43,Residential,,,1611 FORT DAVIS PLACE SE,WASHINGTON,DC,20020.0,18S UJ 31085 03879,38.86754027,-76.94700273,Fort Dupont Park,022 D Fort Dupont Park,9902.0,009902 2002,Ward 7,5519,-76.94742406569402,38.86686490959399,SE
82674,3,1,Forced Air,Y,1.0,9,4,2015.0,,2016,,2017-01-03,Q,5,2182.0,1,2 Story,Single,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,12,3018,2018-07-22 18:01:43,Residential,,,5512 4TH STREET NE,WASHINGTON,DC,20011.0,18S UJ 26679 13823,38.95623993,-77.00026617,Riggs Park,,9507.0,009507 1009,Ward 4,3760,-77.00058677642461,38.957376486419356,NE
82675,1,3,Hot Water Rad,N,1.0,7,4,1927.0,,1963,2.25,2017-01-03,Q,2,2167.0,1,2.5 Story Fin,Semi-Detached,Very Good,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,13,3900,2018-07-22 18:01:43,Residential,,,2820 BELLEVUE TERRACE NW,WASHINGTON,DC,20007.0,18S UJ 20036 10722,38.92697039,-77.07607461,Observatory Circle,,701.0,000701 4006,Ward 3,1813,-77.07604880945868,38.92691149517111,NW
82676,3,1,Warm Cool,Y,1.0,8,3,1910.0,2016.0,1982,2.0,2017-01-03,Q,3,1264.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Wood Floor,1.0,0,11,1000,2018-07-22 18:01:43,Residential,,,1006 FAIRMONT STREET NW,WASHINGTON,DC,20001.0,18S UJ 24369 10374,38.92472126,-77.02603323,Columbia Heights,015 E Columbia Heights,3500.0,003500 1005,Ward 1,2863,-77.02630822680842,38.92438738917009,NW
82677,1,0,Forced Air,Y,,2,0,1965.0,1981.0,1965,,2017-01-03,Q,5,,1,,,,,,,,,0,17,94,2018-07-22 18:01:38,Condominium,2151.0,453.0,,,,20036.0,,38.9094433,-77.039692675,Old City 2,040 D Old City 2,5301.0,,Ward 2,157,-77.03969497153348,38.90945075670497,NW
82678,2,0,Forced Air,Y,1.0,6,2,1925.0,2004.0,1964,2.0,2017-01-03,Q,3,960.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1038,2018-07-22 18:01:43,Residential,,,1114 ABBEY PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26446 08055,38.90425063,-77.00149726,Old City 1,039 L Old City 1,10600.0,010600 2012,Ward 6,773,-77.00111810779966,38.904749045573055,NE
82679,2,0,Ht Pump,Y,,4,2,1900.0,2004.0,1919,,2017-01-03,Q,4,,1,,,,,,,,,0,17,430,2018-07-22 18:01:38,Condominium,1510.0,1198.0,,,,20008.0,,38.93607485,-77.05991978,Cleveland Park,,600.0,,Ward 3,2068,-77.05992208060981,38.93608230813658,NW
82680,2,1,Forced Air,Y,1.0,8,3,1911.0,2009.0,1969,2.5,2017-01-03,Q,5,1795.0,1,2.5 Story Fin,Single,Good Quality,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,3585,2018-07-22 18:01:43,Residential,,,1205 DELAFIELD PLACE NW,WASHINGTON,DC,20011.0,18S UJ 24274 13092,38.9491736,-77.02782207,16th Street Heights,049 C 16th Street Heights,2002.0,002002 1015,Ward 4,2923,-77.02813348291932,38.94941587000467,NW
82681,1,1,Warm Cool,Y,1.0,7,3,1925.0,2014.0,1982,2.0,2017-01-03,Q,4,1080.0,1,2 Story,Semi-Detached,Good Quality,Good,Stucco,Built Up,Hardwood,1.0,1,13,3313,2018-07-22 18:01:43,Residential,,,4624 43RD PLACE NW,WASHINGTON,DC,20016.0,18S UJ 19300 13346,38.95045734,-77.08525055,American University,001 B American University,1001.0,001001 2017,Ward 3,1649,-77.08518628311751,38.950373563462726,NW
82682,1,1,Forced Air,Y,1.0,6,3,1952.0,2016.0,1970,2.0,2017-01-03,Q,4,1123.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2864,2018-07-22 18:01:43,Residential,,,764 OGLETHORPE STREET NE,WASHINGTON,DC,20011.0,18S UJ 27107 14148,38.95924869,-76.99541523,Riggs Park,,9507.0,009507 1000,Ward 4,3735,-76.99614852508995,38.960087122250016,NE
82684,2,0,Forced Air,Y,,4,2,1910.0,2012.0,1919,,2017-01-03,Q,3,,1,,,,,,,,,0,16,394,2018-07-22 18:01:38,Condominium,1447.0,1062.0,,,,20009.0,,38.91938371,-77.042683915,Kalorama,029 B Kalorama,4002.0,,Ward 1,2553,-77.04268620694045,38.91939116800037,NW
82685,1,0,Forced Air,Y,,4,2,1915.0,,1915,,2017-01-03,Q,3,,1,,,,,,,,,0,16,399,2018-07-22 18:01:38,Condominium,2320.0,1062.0,,,,20002.0,,38.89148714,-76.99906828499998,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,839,-76.99907056464161,38.89149459526271,NE
82686,2,0,Warm Cool,Y,2.0,6,2,1949.0,2002.0,1962,2.0,2017-01-03,Q,3,1120.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1116,2018-07-22 18:01:43,Residential,,,1727 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 28303 07162,38.89656838,-76.9798664,Old City 1,039 G Old City 1,7901.0,007901 1005,Ward 6,4537,-76.97959811017091,38.89628633678653,NE
82687,3,1,Ht Pump,Y,,6,3,1900.0,2016.0,1919,,2017-01-03,Q,2,,1,,,,,,,,,0,16,1194,2018-07-22 18:01:38,Condominium,5420.0,1870.0,,,,20002.0,,38.90317597,-76.99552465,Old City 1,039 L Old City 1,10600.0,,Ward 6,0887,-76.99552692371608,38.90318341992238,NE
82688,2,1,Forced Air,Y,,5,2,2007.0,2007.0,2007,,2017-01-03,Q,3,,1,,,,,,,,,0,16,638,2018-07-22 18:01:38,Condominium,2866.0,1354.0,,,,20009.0,,38.91874778,-77.03078775,Old City 2,040 F Old City 2,4400.0,,Ward 1,235,-77.03079004818106,38.918755237405186,NW
82689,1,1,Forced Air,Y,1.0,6,2,1900.0,2014.0,1964,2.0,2017-01-03,Q,5,981.0,1,2 Story,Row Inside,Average,Good,Common Brick,Neopren,Wood Floor,1.0,1,11,780,2018-07-22 18:01:43,Residential,,,405 12TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 27349 05775,38.88389008,-76.99051294,Old City 1,039 M Old City 1,6900.0,006900 1010,Ward 6,992,-76.99081125864856,38.883545418904866,SE
82690,1,0,Ht Pump,Y,,4,1,1977.0,,1977,,2017-01-03,Q,5,,1,,,,,,,,,1,17,475,2018-07-22 18:01:38,Condominium,1013.0,660.0,,,,20037.0,,38.908122095,-77.049042625,Central-tri 1,,5500.0,,Ward 2,49,-77.04904492412135,38.90812954621882,NW
82691,2,1,Forced Air,Y,,4,2,1911.0,2016.0,1919,,2017-01-03,Q,2,,1,,,,,,,,,0,16,344,2018-07-22 18:01:38,Condominium,5377.0,789.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW
82692,1,0,Forced Air,Y,,3,1,1917.0,2005.0,1919,,2017-01-03,Q,2,,1,,,,,,,,,0,16,627,2018-07-22 18:01:38,Condominium,2743.0,452.0,,,,20002.0,,38.89790586,-76.99206289,Old City 1,039 J Old City 1,8402.0,,Ward 6,0960,-76.99206516060045,38.897913309077055,NE
82693,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,17,284,2018-07-22 18:01:38,Condominium,5335.0,950.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82694,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,16,518,2018-07-22 18:01:38,Condominium,5317.0,1109.0,,,,20011.0,,38.93809458,-77.03113087,Columbia Heights,015 B Columbia Heights,2502.0,,Ward 4,2825,-77.03113316284616,38.93810203961012,NW
82696,1,0,Ht Pump,Y,,3,1,1941.0,2005.0,1941,,2017-01-03,Q,6,,1,,,,,,,,,0,16,219,2018-07-22 18:01:38,Condominium,2443.0,509.0,,,,20005.0,,38.910493845,-77.03076281,Old City 2,040 E Old City 2,5001.0,,Ward 2,241,-77.03076509634144,38.91050129925693,NW
82697,2,1,Hot Water Rad,N,1.0,10,2,1916.0,,1947,2.0,2017-01-03,Q,3,1346.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Slate,Hardwood,1.0,0,11,1800,2018-07-22 18:01:43,Residential,,,4004 ILLINOIS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 25123 12080,38.94023195,-77.01776909,Petworth,042 A Petworth,2301.0,002301 1012,Ward 4,3238,-77.01840338979012,38.94041264923527,NW
82698,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-03,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,590.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82700,4,1,Warm Cool,Y,1.0,9,4,1900.0,2016.0,1988,2.0,2017-01-04,Q,5,2146.0,1,2 Story,Row Inside,Excellent,Very Good,Stucco,Metal- Sms,Hardwood,1.0,0,11,2500,2018-07-22 18:01:43,Residential,,,1417 33RD STREET NW,WASHINGTON,DC,20007.0,18S UJ 20879 08634,38.90833892,-77.06581558,Georgetown,025 E Georgetown,202.0,000202 2006,Ward 2,1244,-77.06475301941768,38.90835800387643,NW
82701,2,1,Forced Air,Y,1.0,6,3,1928.0,2013.0,1967,2.0,2017-01-04,Q,3,1584.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1432,2018-07-22 18:01:43,Residential,,,213 17TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28237 06708,38.89246779,-76.98051203,Old City 1,039 H Old City 1,8002.0,008002 2001,Ward 6,1093,-76.98023404770723,38.89262406330232,NE
82702,1,0,Forced Air,Y,,2,0,1959.0,2007.0,1959,,2017-01-04,Q,3,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,2838.0,561.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW
82703,3,1,Forced Air,Y,2.0,7,5,1923.0,2006.0,1986,2.5,2017-01-04,Q,4,1840.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,24,2145,2018-07-22 18:01:43,Residential,,,1726 KENYON STREET NW,WASHINGTON,DC,20010.0,18S UJ 23178 10933,38.92950931,-77.03990809,Mt. Pleasant,036 A Mt. Pleasant,2702.0,002702 2003,Ward 1,2597,-77.04006307015936,38.929495288902615,NW
82704,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-04,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,630.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82705,1,0,Forced Air,Y,,3,1,1902.0,1981.0,1902,,2017-01-04,Q,2,,1,,,,,,,,,0,17,295,2018-07-22 18:01:38,Condominium,1161.0,569.0,,,,20009.0,,38.921176755,-77.044852695,Kalorama,029 C Kalorama,4001.0,,Ward 1,2550,-77.04485499462592,38.921184213991374,NW
82706,1,0,Hot Water Rad,N,1.0,6,3,1927.0,1978.0,1954,2.0,2017-01-04,Q,3,968.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1613,2018-07-22 18:01:43,Residential,,,1275 PENN STREET NE,WASHINGTON,DC,20002.0,18S UJ 27856 08190,38.90573952,-76.9852742,Trinidad,052 A Trinidad,8802.0,008802 4000,Ward 5,4060,-76.98638885377413,38.90538997692753,NE
82708,3,1,Hot Water Rad,Y,1.0,8,4,1930.0,2005.0,1967,2.0,2017-01-04,Q,4,1386.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1433,2018-07-22 18:01:43,Residential,,,220 17TH PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28274 06735,38.89271617,-76.98009423,Old City 1,039 H Old City 1,8002.0,008002 2001,Ward 6,1093,-76.98023404770723,38.89262406330232,NE
82709,3,1,Forced Air,Y,1.0,8,4,1919.0,2010.0,1986,2.0,2017-01-04,Q,4,1538.0,1,2 Story,Single,Good Quality,Good,Stone,Comp Shingle,Hardwood,1.0,1,12,3400,2018-07-22 18:01:43,Residential,,,5001 13TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 24140 13294,38.950968100000004,-77.02942253,16th Street Heights,049 C 16th Street Heights,2002.0,002002 3008,Ward 4,2928,-77.0286709434623,38.95141608310219,NW
82711,6,1,Warm Cool,Y,1.0,12,6,1923.0,2014.0,1998,2.0,2017-01-04,Q,6,5016.0,1,2 Story,Single,Exceptional-A,Very Good,Common Brick,Slate,Hardwood,2.0,5,12,3764,2018-07-22 18:01:43,Residential,,,2449 TRACY PLACE NW,WASHINGTON,DC,20008.0,18S UJ 21836 09549,38.91677929,-77.05501372,Kalorama,029 A Kalorama,4100.0,004100 2014,Ward 2,2504,-77.05397235959437,38.916786740945746,NW
82712,1,0,Ht Pump,Y,,2,0,2016.0,,2016,,2017-01-04,Q,2,,1,,,,,,,,,0,17,194,2018-07-22 18:01:38,Condominium,5326.0,479.0,,,,20003.0,,38.87997888,-76.98286895,Old City 1,039 B Old City 1,6802.0,,Ward 6,1077,-76.98287121733078,38.87998632643328,SE
82713,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-04,Q,2,,1,,,,,,,,,0,17,247,2018-07-22 18:01:38,Condominium,5335.0,835.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82716,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-01-04,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,580.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82717,2,0,Ht Pump,Y,,4,2,2016.0,,2016,,2017-01-04,Q,2,,1,,,,,,,,,0,17,284,2018-07-22 18:01:38,Condominium,5335.0,1035.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
82718,3,0,Forced Air,Y,1.0,10,4,2007.0,,2010,2.0,2017-01-04,Q,5,2646.0,1,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,6300,2018-07-22 18:01:43,Residential,,,2402 17TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 28154 02785,38.85712352,-76.98049081,Randle Heights,043 B Randle Heights,7407.0,007407 1004,Ward 8,5823,-76.97988600618345,38.85673152291936,SE
82719,1,0,Wall Furnace,Y,,4,1,1955.0,,1955,,2017-01-04,Q,6,,1,,,,,,,,,0,17,727,2018-07-22 18:01:38,Condominium,2440.0,706.0,,,,20007.0,,38.92384731,-77.08088304,Glover Park,,702.0,,Ward 3,1708,-77.08088534595656,38.923854764123114,NW
82720,2,0,Forced Air,Y,1.0,6,3,1948.0,2017.0,1970,2.0,2017-01-04,Q,4,1223.0,1,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,3953,2018-07-22 18:01:43,Residential,,,828 CRITTENDEN STREET NE,WASHINGTON,DC,20017.0,18S UJ 27239 12836,38.947463899999995,-76.99356529,Brookland,007 B Brookland,9509.0,009509 2006,Ward 5,3793,-76.99376529552777,38.94765157562174,NE
82721,1,0,Hot Water Rad,N,,3,1,1930.0,2003.0,1930,,2017-01-04,Q,3,,1,,,,,,,,,0,16,377,2018-07-22 18:01:38,Condominium,1532.0,505.0,,,,20016.0,,38.93066199,-77.07404336,Cleveland Park,,701.0,,Ward 3,1923,-77.07404566033318,38.9306694516953,NW
82722,3,1,Ht Pump,Y,,7,3,1928.0,2017.0,1928,,2017-01-04,Q,2,,1,,,,,,,,,0,17,3229,2018-07-22 18:01:38,Condominium,5431.0,3340.0,,,,20008.0,,38.9245042,-77.055680815,Garfield,,501.0,,Ward 3,2132,-77.05568311921455,38.924511656991946,NW
82725,2,1,Forced Air,Y,1.0,6,3,2017.0,,2017,2.0,2017-01-04,Q,2,1232.0,1,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,11,768,2018-07-22 18:01:43,Residential,,,,,,20019.0,,38.89969609,-76.95150851,Lily Ponds,032 B Lily Ponds,9602.0,,Ward 7,5041,-76.95151078076792,38.899703884640175,NE
82726,1,1,Hot Water Rad,N,1.0,8,4,1915.0,,1960,2.5,2017-01-04,Q,3,2782.0,1,2.5 Story Fin,Single,Good Quality,Average,Stucco,Comp Shingle,Hardwood,1.0,1,12,7218,2018-07-22 18:01:43,Residential,,,1209 CRITTENDEN STREET NW,WASHINGTON,DC,20011.0,18S UJ 24269 12893,38.94738014,-77.02783267,16th Street Heights,049 C 16th Street Heights,2002.0,002002 1025,Ward 4,2921,-77.0282644841091,38.94773862729125,NW
82727,2,0,Ht Pump,Y,,4,2,2006.0,2006.0,2006,,2017-01-04,Q,5,,1,,,,,,,,,0,17,241,2018-07-22 18:01:38,Condominium,2763.0,1519.0,,,,20001.0,,38.90476073,-77.02429751,Old City 2,040 C Old City 2,4902.0,,Ward 2,369,-77.02429980189362,38.904768182770574,NW
82729,2,0,Forced Air,Y,1.0,6,3,1948.0,2016.0,1968,2.0,2017-01-04,Q,3,816.0,1,2 Story,Semi-Detached,Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1655,2018-07-22 18:01:43,Residential,,,625 EMERSON STREET NE,WASHINGTON,DC,20017.0,18S UJ 26846 13114,38.9498908,-76.99816343,Brookland,007 B Brookland,9509.0,009509 3004,Ward 5,3788,-76.99804700689091,38.94959548591605,NE
82730,3,1,Hot Water Rad,Y,1.0,8,5,1929.0,,1967,2.5,2017-01-04,Q,3,1569.0,1,2.5 Story Fin,Single,Above Average,Good,Brick/Stucco,Comp Shingle,Hardwood,1.0,1,12,6434,2018-07-22 18:01:43,Residential,,,4120 18TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 23068 12263,38.94146628,-77.04151456,Crestwood,,2600.0,002600 1002,Ward 4,2638,-77.04228093004063,38.94133867880862,NW
82731,3,1,Forced Air,Y,1.0,8,4,1927.0,2017.0,1964,2.0,2017-01-04,Q,4,1336.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2520,2018-07-22 18:01:43,Residential,,,637 FRANKLIN STREET NE,WASHINGTON,DC,20017.0,18S UJ 26891 10393,38.92538632,-76.99696170000001,Brookland,007 E Brookland,9204.0,009204 1001,Ward 5,3637,-76.99755930003877,38.92521408639297,NE
82734,2,0,Ht Pump,Y,,4,2,2015.0,,2015,,2017-01-04,Q,2,,1,,,,,,,,,0,17,354,2018-07-22 18:01:38,Condominium,5271.0,866.0,,,,20010.0,,38.93716816,-77.030984945,Columbia Heights,015 B Columbia Heights,2502.0,,Ward 4,2826,-77.03098723835818,38.93717561666056,NW
